order_date,city,total_revenue,total_cogs
2015-01-28,Bac Ninh,135878.53,111429.92489857762
2015-01-29,Bac Ninh,242123.69,210486.95477400636
2015-01-30,Bac Ninh,36347.74,32436.636800040884
2015-01-31,Bac Ninh,37992.270000000004,33749.942493807284
2015-02-01,Bac Ninh,86456.16,83517.43688442212
2015-02-02,Bac Ninh,107570.44,87250.4351753666
2015-02-03,Bac Ninh,8679.04,8438.156966719493
2015-02-04,Bac Ninh,113340.32999999999,106788.0941557377
2015-02-05,Bac Ninh,42831.59,37486.97918433308
2015-02-06,Bac Ninh,81886.72,75057.66715308175
2015-02-07,Bac Ninh,50272.16,41915.23383572839
2015-02-08,Bac Ninh,79411.42,53335.07813626681
2015-02-09,Bac Ninh,41887.32,38661.726978
2015-02-10,Bac Ninh,117999.35,97704.72273869817
2015-02-11,Bac Ninh,5279.46,4846.178815517877
2015-02-12,Bac Ninh,51792.82,48167.54685950573
2015-02-13,Bac Ninh,250837.27000000002,224117.4348357055
2015-02-14,Bac Ninh,133408.75,100341.54265613484
2015-02-15,Bac Ninh,153733.16,119278.81587437526
2015-02-16,Bac Ninh,130543.92000000001,106448.51750454068
2015-02-17,Bac Ninh,233183.32,147759.12743342697
2015-02-18,Bac Ninh,215761.55000000002,153335.66392505352
2015-02-19,Bac Ninh,130967.48000000001,109942.82810068747
2015-02-20,Bac Ninh,176681.02,146876.94332799397
2015-02-21,Bac Ninh,70634.89,60720.06647848946
2015-02-22,Bac Ninh,248296.77000000002,202045.97940415965
2015-02-23,Bac Ninh,347603.41,295049.9820959662
2015-02-24,Bac Ninh,265597.14,205557.23203836137
2015-02-25,Bac Ninh,419652.59,296768.7512020415
2015-02-26,Bac Ninh,202027.28,155510.16593932087
2015-02-27,Bac Ninh,153761.30000000002,132535.55052403038
2015-02-28,Bac Ninh,136328.83,118208.26072008666
2015-03-01,Bac Ninh,149850.79,133195.6522698531
2015-03-02,Bac Ninh,25337.83,21653.92403332136
2015-03-03,Bac Ninh,200722.54,162696.48797170626
2015-03-04,Bac Ninh,99276.25,74000.35016650829
2015-03-05,Bac Ninh,100533.75,81444.99630785662
2015-03-06,Bac Ninh,105239.21,85302.20266377086
2015-03-07,Bac Ninh,23861.55,14577.875411833653
2015-03-08,Bac Ninh,33666.18,19335.11100267857
2015-03-09,Bac Ninh,183750.07,162788.34636076013
2015-03-10,Bac Ninh,234998.97,182810.63074633328
2015-03-11,Bac Ninh,274407.97,199641.5406845613
2015-03-12,Bac Ninh,353767.65,314285.4780981154
2015-03-13,Bac Ninh,61560.4,52278.16462632606
2015-03-14,Bac Ninh,168890.34000000003,121298.62151872541
2015-03-15,Bac Ninh,188578.34,154253.48075905946
2015-03-16,Bac Ninh,217294.07,191197.69960412072
2015-03-17,Bac Ninh,144051.93000000002,125477.33903502088
2015-03-18,Bac Ninh,341426.73,294396.90731844306
2015-03-19,Bac Ninh,104426.01,96519.7059975953
2015-03-20,Bac Ninh,171165.16999999998,147034.41483150644
2015-03-21,Bac Ninh,206491.98,187341.22227916683
2015-03-22,Bac Ninh,94928.02,90509.00031805532
2015-03-23,Bac Ninh,178568.06,172509.76254370573
2015-03-24,Bac Ninh,74858.86,72824.11922608221
2015-03-25,Bac Ninh,203810.77000000002,175771.81276057768
2015-03-26,Bac Ninh,209452.82,173011.22098988842
2015-03-27,Bac Ninh,106473.07,94202.8992760136
2015-03-28,Bac Ninh,565880.7,531526.9569957632
2015-03-29,Bac Ninh,326878.54,327254.70943262626
2015-03-30,Bac Ninh,925046.25,861405.3542546547
2015-03-31,Bac Ninh,568408.3099999999,507304.6018469218
2015-04-01,Bac Ninh,406668.67,376202.3700537308
2015-04-02,Bac Ninh,175229.51,152621.52617098216
2015-04-03,Bac Ninh,440681.18000000005,380993.1201576345
2015-04-04,Bac Ninh,176946.78,174962.9204922734
2015-04-05,Bac Ninh,66010.06,49321.252129926695
2015-04-06,Bac Ninh,252106.47,210031.1201437174
2015-04-07,Bac Ninh,200127.24,180719.911146553
2015-04-08,Bac Ninh,181800.67,165724.56674596062
2015-04-09,Bac Ninh,165785.86,141909.79423612633
2015-04-10,Bac Ninh,209006.63999999998,206532.82500446597
2015-04-11,Bac Ninh,292143.74,267353.5253277981
2015-04-12,Bac Ninh,332165.62,314615.9140225282
2015-04-13,Bac Ninh,422555.31,406072.5422397779
2015-04-14,Bac Ninh,609292.9500000001,580096.473757095
2015-04-15,Bac Ninh,237926.53,215525.4056204413
2015-04-16,Bac Ninh,150504.90000000002,138702.4182334612
2015-04-17,Bac Ninh,40859.23,35802.14159738683
2015-04-18,Bac Ninh,372640.44,273381.61142512865
2015-04-19,Bac Ninh,271827.38,188166.1847946833
2015-04-20,Bac Ninh,302030.08,252376.85036240128
2015-04-21,Bac Ninh,222408.63,189765.96436411206
2015-04-22,Bac Ninh,184816.97,156801.4570829229
2015-04-23,Bac Ninh,325148.46,241629.52537892608
2015-04-24,Bac Ninh,142038.54,116519.69228279724
2015-04-25,Bac Ninh,340639.63,272006.44584554125
2015-04-26,Bac Ninh,319173.16,272375.3956100443
2015-04-27,Bac Ninh,429621.19999999995,370603.37730428716
2015-04-28,Bac Ninh,384401.78,309015.53238598164
2015-04-29,Bac Ninh,546425.82,424252.6884030268
2015-04-30,Bac Ninh,386137.1,337945.21278562763
2015-05-01,Bac Ninh,576006.99,447095.88805456774
2015-05-02,Bac Ninh,428555.34,322493.4555504784
2015-05-03,Bac Ninh,409034.65,323980.56815887033
2015-05-04,Bac Ninh,138000.94,110931.11517084736
2015-05-05,Bac Ninh,324165.31,238558.6260098043
2015-05-06,Bac Ninh,171169.07,123753.51858610843
2015-05-07,Bac Ninh,36654.8,29729.720300929617
2015-05-08,Bac Ninh,182963.91,140925.90107428547
2015-05-09,Bac Ninh,106345.06999999999,90378.15022573122
2015-05-10,Bac Ninh,80556.01000000001,63762.42776842237
2015-05-11,Bac Ninh,99218.5,70040.9974454049
2015-05-12,Bac Ninh,280343.52,219408.7174778091
2015-05-13,Bac Ninh,270989.69999999995,215840.7037957497
2015-05-14,Bac Ninh,280641.56,201471.29727524664
2015-05-15,Bac Ninh,94141.0,71946.87212759185
2015-05-16,Bac Ninh,522864.89,437573.3330063469
2015-05-17,Bac Ninh,138924.87,128646.4982340478
2015-05-18,Bac Ninh,433469.66,343238.93130807363
2015-05-19,Bac Ninh,212549.97,174322.59262332777
2015-05-20,Bac Ninh,732146.06,566067.1525400723
2015-05-21,Bac Ninh,565966.34,441632.94041122973
2015-05-22,Bac Ninh,191525.39,149110.92133182543
2015-05-23,Bac Ninh,220941.41,154232.68756970833
2015-05-24,Bac Ninh,347828.77999999997,252893.06052017404
2015-05-25,Bac Ninh,98031.62999999999,70964.64635961133
2015-05-26,Bac Ninh,460630.36,327208.61394827586
2015-05-27,Bac Ninh,323435.45999999996,279644.67866104876
2015-05-28,Bac Ninh,395715.89,266070.9218425299
2015-05-29,Bac Ninh,180333.31,122490.56159704394
2015-05-30,Bac Ninh,535953.24,428749.5975373015
2015-05-31,Bac Ninh,277209.98,197805.45260837086
2015-06-01,Bac Ninh,333588.41000000003,296584.3850735538
2015-06-02,Bac Ninh,546864.41,435865.27716659056
2015-06-03,Bac Ninh,610890.53,489698.73590728146
2015-06-04,Bac Ninh,202586.73,182381.93490734993
2015-06-05,Bac Ninh,126154.43,101446.89349862788
2015-06-06,Bac Ninh,224954.44999999998,165183.6053033843
2015-06-07,Bac Ninh,141684.9,110490.55169804534
2015-06-08,Bac Ninh,177701.07,148006.78155606144
2015-06-09,Bac Ninh,302943.89,248167.31291080857
2015-06-10,Bac Ninh,335524.24,227347.2776024606
2015-06-11,Bac Ninh,242192.4,161330.03465193533
2015-06-12,Bac Ninh,185991.87,147188.89913448587
2015-06-13,Bac Ninh,258873.28,206040.0328788655
2015-06-14,Bac Ninh,85937.97,68807.37086315869
2015-06-15,Bac Ninh,206262.28,164461.18367675666
2015-06-16,Bac Ninh,231344.68,202648.8450300562
2015-06-17,Bac Ninh,274631.06,241308.83565505085
2015-06-18,Bac Ninh,199491.66,139315.53932524117
2015-06-19,Bac Ninh,276034.47,226318.274005105
2015-06-20,Bac Ninh,77793.69,54941.87596689522
2015-06-21,Bac Ninh,119265.39,90707.42007915932
2015-06-22,Bac Ninh,383983.52,328479.86457567726
2015-06-23,Bac Ninh,235533.63999999998,197263.25074394196
2015-06-24,Bac Ninh,239510.61,178076.8240751995
2015-06-25,Bac Ninh,175860.66999999998,169029.67347130683
2015-06-26,Bac Ninh,261236.03,250587.7754304892
2015-06-27,Bac Ninh,362053.5,385011.85880150454
2015-06-28,Bac Ninh,185100.11,173259.11373982526
2015-06-29,Bac Ninh,294491.15,276521.0700323083
2015-06-30,Bac Ninh,159477.81,142804.75369561889
2015-07-01,Bac Ninh,371452.93,356390.3967539577
2015-07-02,Bac Ninh,73074.89,65419.1364409416
2015-07-03,Bac Ninh,215553.62,225774.61241934597
2015-07-04,Bac Ninh,4920.629999999999,5919.2384999999995
2015-07-05,Bac Ninh,51846.65,53901.76628894593
2015-07-06,Bac Ninh,57966.67,58403.57250827897
2015-07-07,Bac Ninh,85169.53,75292.62007926391
2015-07-08,Bac Ninh,126291.22,133606.72348017473
2015-07-09,Bac Ninh,72728.36,85178.77016382595
2015-07-10,Bac Ninh,191539.24,182891.25572532212
2015-07-11,Bac Ninh,171668.51,147997.39063308778
2015-07-12,Bac Ninh,241218.02000000002,260015.95322394022
2015-07-13,Bac Ninh,34060.93,39793.699795884306
2015-07-14,Bac Ninh,215828.02,174408.433623497
2015-07-15,Bac Ninh,245435.58000000002,204519.1643802832
2015-07-16,Bac Ninh,90552.75,75736.41011535605
2015-07-17,Bac Ninh,78542.95,79955.04673714993
2015-07-18,Bac Ninh,125545.9,106937.88665228234
2015-07-19,Bac Ninh,208287.75,192981.58258210018
2015-07-20,Bac Ninh,228182.24000000002,214712.1383452817
2015-07-21,Bac Ninh,125219.82,102862.81824644402
2015-07-22,Bac Ninh,179384.65,149236.37893862062
2015-07-23,Bac Ninh,114455.69,90926.26438298225
2015-07-24,Bac Ninh,292556.62,227219.1056355902
2015-07-25,Bac Ninh,52129.26,38760.02166916698
2015-07-26,Bac Ninh,63729.28,54654.34813521453
2015-07-27,Bac Ninh,152685.33000000002,123677.2319929331
2015-07-28,Bac Ninh,241618.61000000002,202909.42783533363
2015-07-29,Bac Ninh,370295.29,296319.2608540246
2015-07-30,Bac Ninh,364136.57,394482.5939417406
2015-07-31,Bac Ninh,328615.99,268687.0292372255
2015-08-01,Bac Ninh,195283.12,219387.96984070563
2015-08-02,Bac Ninh,133026.13,114726.1036292202
2015-08-03,Bac Ninh,38170.56,56654.51021909945
2015-08-04,Bac Ninh,69726.74,88465.47086932378
2015-08-05,Bac Ninh,97331.03,125240.26946066803
2015-08-06,Bac Ninh,106467.55,153551.54742513
2015-08-07,Bac Ninh,55162.93,74600.41698146022
2015-08-08,Bac Ninh,73393.47,139293.41660079244
2015-08-09,Bac Ninh,48469.509999999995,61020.43327885314
2015-08-10,Bac Ninh,15171.119999999999,18506.8621775142
2015-08-11,Bac Ninh,98772.97,123091.79135705059
2015-08-12,Bac Ninh,70114.0,94251.12956590303
2015-08-13,Bac Ninh,106193.20999999999,167094.56239082862
2015-08-14,Bac Ninh,218584.66,350337.26842173474
2015-08-15,Bac Ninh,109865.86,179270.02151370194
2015-08-16,Bac Ninh,20406.5,36401.61258415569
2015-08-17,Bac Ninh,88101.11,120179.57481596184
2015-08-18,Bac Ninh,80520.42,117435.13708350607
2015-08-19,Bac Ninh,73179.5,118639.4365538513
2015-08-20,Bac Ninh,83283.89,141760.19731623726
2015-08-21,Bac Ninh,62041.5,108976.78105398006
2015-08-22,Bac Ninh,77166.92,123650.17102233216
2015-08-23,Bac Ninh,136070.62,178823.26968439497
2015-08-24,Bac Ninh,146715.86,184700.15005496677
2015-08-25,Bac Ninh,61901.41,75915.64272810446
2015-08-26,Bac Ninh,160439.82,174082.26111489546
2015-08-27,Bac Ninh,85940.7,127257.73183754004
2015-08-28,Bac Ninh,406612.84,548047.9371504973
2015-08-29,Bac Ninh,253482.96,403749.9245640896
2015-08-30,Bac Ninh,224330.69,258948.60121502887
2015-08-31,Bac Ninh,242442.53,259747.84419572508
2015-09-01,Bac Ninh,357919.32,441596.3771310358
2015-09-02,Bac Ninh,132004.23,119062.73190593888
2015-09-03,Bac Ninh,174523.71,141522.6635800484
2015-09-04,Bac Ninh,76703.85,61948.1068451896
2015-09-05,Bac Ninh,222314.68,185438.67323019207
2015-09-06,Bac Ninh,171437.73,133526.58359735992
2015-09-07,Bac Ninh,170887.45,156036.23867710333
2015-09-08,Bac Ninh,217711.41999999998,180058.85347039247
2015-09-09,Bac Ninh,118128.42,87472.01418137478
2015-09-10,Bac Ninh,93644.20999999999,84900.97942148591
2015-09-11,Bac Ninh,170858.49,142072.33079290105
2015-09-12,Bac Ninh,155625.27,128954.98753868119
2015-09-13,Bac Ninh,175518.19,164839.41873304805
2015-09-14,Bac Ninh,130103.70000000001,118681.13493339831
2015-09-15,Bac Ninh,109897.41,87681.54030500476
2015-09-16,Bac Ninh,265153.22,235317.38505854472
2015-09-17,Bac Ninh,49258.56,48278.53659175122
2015-09-18,Bac Ninh,263039.38,208891.1923425305
2015-09-19,Bac Ninh,287824.98,252693.3279353289
2015-09-20,Bac Ninh,146893.4,137804.75132345685
2015-09-21,Bac Ninh,126682.39000000001,111479.19722619205
2015-09-22,Bac Ninh,114259.24,99603.78182817258
2015-09-23,Bac Ninh,141570.62,122735.4747688454
2015-09-24,Bac Ninh,184261.05,169768.0584724126
2015-09-25,Bac Ninh,38914.14,30665.02497802241
2015-09-26,Bac Ninh,186982.09,139428.5829746791
2015-09-27,Bac Ninh,439159.41,405377.5978011903
2015-09-28,Bac Ninh,148835.87,118107.06842848801
2015-09-29,Bac Ninh,187607.56,156128.46768654452
2015-09-30,Bac Ninh,243782.15000000002,219647.30799897958
2015-10-01,Bac Ninh,100711.90000000001,77223.81602884133
2015-10-02,Bac Ninh,89334.77,71813.10243496497
2015-10-03,Bac Ninh,248937.45,206809.68857189897
2015-10-04,Bac Ninh,194432.57,161724.20977774434
2015-10-05,Bac Ninh,197892.01,161268.63488451435
2015-10-06,Bac Ninh,144533.62,129822.17183167141
2015-10-07,Bac Ninh,117218.32,92305.0831387415
2015-10-08,Bac Ninh,132024.32,97679.82654251625
2015-10-09,Bac Ninh,65508.46,52438.613400805276
2015-10-10,Bac Ninh,167249.38,140846.64717954496
2015-10-11,Bac Ninh,77392.89000000001,45690.76207976825
2015-10-12,Bac Ninh,44330.799999999996,39403.89652205449
2015-10-13,Bac Ninh,268878.9,216035.0982026606
2015-10-14,Bac Ninh,192455.38,140845.48815795465
2015-10-15,Bac Ninh,144337.45,127896.065776536
2015-10-16,Bac Ninh,160120.53999999998,107198.68847968227
2015-10-17,Bac Ninh,117515.52,80230.09435222125
2015-10-18,Bac Ninh,122592.38,87330.23109014715
2015-10-19,Bac Ninh,114937.34,81319.64589221677
2015-10-20,Bac Ninh,72353.09,56357.34861224038
2015-10-21,Bac Ninh,25958.25,24230.894077589386
2015-10-22,Bac Ninh,247743.6,210331.7582455827
2015-10-23,Bac Ninh,116469.57999999999,109235.7259227823
2015-10-24,Bac Ninh,18346.530000000002,15643.459561967025
2015-10-25,Bac Ninh,214835.94,187473.40814581717
2015-10-26,Bac Ninh,86117.12,78116.9625122239
2015-10-27,Bac Ninh,161789.85,149219.7185884399
2015-10-28,Bac Ninh,255856.65,214614.2931564259
2015-10-29,Bac Ninh,243525.97,198364.26551096808
2015-10-30,Bac Ninh,351497.32,263403.1319308476
2015-10-31,Bac Ninh,72461.5,68090.8506068838
2015-11-01,Bac Ninh,49344.0,39179.286585955866
2015-11-02,Bac Ninh,148116.87000000002,118356.48451105297
2015-11-03,Bac Ninh,87788.55,76789.8764894547
2015-11-04,Bac Ninh,65991.68,62691.21542484891
2015-11-05,Bac Ninh,50713.54,41096.36752584168
2015-11-06,Bac Ninh,92089.0,75867.80386941817
2015-11-07,Bac Ninh,84118.45,70965.16313571947
2015-11-08,Bac Ninh,237949.04,172316.97960106414
2015-11-09,Bac Ninh,74438.28,68568.68859578685
2015-11-10,Bac Ninh,59476.72,48298.25606586882
2015-11-11,Bac Ninh,113200.18000000001,90975.87995233112
2015-11-12,Bac Ninh,54485.44,48713.4550245007
2015-11-13,Bac Ninh,81842.55,70204.08369068694
2015-11-14,Bac Ninh,208733.38999999998,169476.52833101514
2015-11-15,Bac Ninh,200411.36,182682.61178023895
2015-11-16,Bac Ninh,78682.83,68854.18071216525
2015-11-17,Bac Ninh,12437.09,10040.861016467206
2015-11-18,Bac Ninh,191233.12,190681.17498948143
2015-11-19,Bac Ninh,7960.889999999999,7315.61849173012
2015-11-20,Bac Ninh,197668.25,147976.7118145518
2015-11-21,Bac Ninh,99777.53,110491.9510514702
2015-11-22,Bac Ninh,104567.96,122560.2141274595
2015-11-23,Bac Ninh,30761.129999999997,35199.547286837296
2015-11-24,Bac Ninh,51822.86,51407.771455306574
2015-11-25,Bac Ninh,42814.3,42514.395443461515
2015-11-26,Bac Ninh,99065.84,87083.72641851932
2015-11-27,Bac Ninh,81385.1,75604.20836643768
2015-11-28,Bac Ninh,125874.79,137157.84061694477
2015-11-29,Bac Ninh,98793.66,96568.6289404804
2015-11-30,Bac Ninh,54070.54,57527.079442020884
2015-12-01,Bac Ninh,12857.490000000002,11704.897457899016
2015-12-02,Bac Ninh,20609.28,20081.722032934413
2015-12-03,Bac Ninh,103911.67000000001,119903.3535365259
2015-12-04,Bac Ninh,32528.18,34199.29768718529
2015-12-05,Bac Ninh,134907.47,144136.07085313744
2015-12-06,Bac Ninh,75050.84,80427.34233735838
2015-12-07,Bac Ninh,75372.53,81626.34681171196
2015-12-08,Bac Ninh,66432.38,58617.3469406322
2015-12-09,Bac Ninh,61849.53999999999,69955.74239668607
2015-12-10,Bac Ninh,57067.04,59789.75257383707
2015-12-11,Bac Ninh,103585.75,102592.66604156779
2015-12-12,Bac Ninh,102963.35,90395.6795294271
2015-12-13,Bac Ninh,137508.68,119120.32837990303
2015-12-14,Bac Ninh,206000.98,208442.35919423032
2015-12-15,Bac Ninh,22090.19,18039.337573467143
2015-12-16,Bac Ninh,117266.5,130430.36390976749
2015-12-17,Bac Ninh,70966.59999999999,76301.06038038254
2015-12-18,Bac Ninh,44320.61,44074.494741028015
2015-12-19,Bac Ninh,250820.07,259740.70892486008
2015-12-20,Bac Ninh,63255.53,63340.45802714149
2015-12-21,Bac Ninh,90766.28,87418.42897831768
2015-12-22,Bac Ninh,190340.52,188606.7198263037
2015-12-23,Bac Ninh,108750.34,93369.02778634735
2015-12-24,Bac Ninh,68435.77,66565.59208176637
2015-12-25,Bac Ninh,177422.01,157492.66314900786
2015-12-26,Bac Ninh,77557.63,81253.45359463224
2015-12-27,Bac Ninh,126569.76999999999,122655.79894145945
2015-12-28,Bac Ninh,149138.76,149606.17875470765
2015-12-29,Bac Ninh,244862.15,257899.0699007765
2015-12-30,Bac Ninh,302414.04000000004,287854.0498110862
2015-12-31,Bac Ninh,280221.75,306756.22300288844
2016-01-01,Bac Ninh,278479.85,291330.9920935051
2016-01-02,Bac Ninh,22147.62,14839.07864906653
2016-01-03,Bac Ninh,134838.59,108260.68636262996
2016-01-04,0,0.0,0.0
2016-01-05,Bac Ninh,10874.76,7419.539324533265
2016-01-06,Bac Ninh,186094.59000000003,160987.68110723357
2016-01-07,Bac Ninh,184716.54,156348.633180997
2016-01-08,Bac Ninh,44063.700000000004,23982.053657811397
2016-01-09,Bac Ninh,61531.56,49581.75942677963
2016-01-10,Bac Ninh,72341.52,68215.9749097363
2016-01-11,Bac Ninh,90068.52,66726.57833389413
2016-01-12,Bac Ninh,83741.71,71279.05893182369
2016-01-13,Bac Ninh,88886.38,82235.50002967293
2016-01-14,Bac Ninh,18955.32,18156.65681126129
2016-01-15,Bac Ninh,117969.98,99120.9949529057
2016-01-16,Bac Ninh,75207.79000000001,64541.72349005972
2016-01-17,Bac Ninh,303990.22,218848.37097376186
2016-01-18,Bac Ninh,21576.64,20667.402
2016-01-19,Bac Ninh,85367.66,66798.57530819993
2016-01-20,Bac Ninh,69766.5,55514.995395762264
2016-01-21,Bac Ninh,44917.65,39078.92708890826
2016-01-22,Bac Ninh,239753.34,196248.54113621975
2016-01-23,Bac Ninh,133162.88,120832.00445751005
2016-01-24,Bac Ninh,203983.49,184566.803067257
2016-01-25,Bac Ninh,98907.87,93198.08204286979
2016-01-26,Bac Ninh,169346.97,142170.90801897054
2016-01-27,Bac Ninh,134787.81,113718.76097506777
2016-01-28,Bac Ninh,60306.33,52012.83880039134
2016-01-29,Bac Ninh,119830.91,102866.44076700948
2016-01-30,Bac Ninh,164291.11,136671.1422317587
2016-01-31,Bac Ninh,109619.48999999999,88228.97140367786
2016-02-01,Bac Ninh,25065.45,22636.950323321813
2016-02-02,Bac Ninh,54931.03,47674.762878854686
2016-02-03,Bac Ninh,37681.229999999996,29648.313578961817
2016-02-04,Bac Ninh,139865.47999999998,115420.31642334779
2016-02-05,Bac Ninh,119697.11,101359.03249777065
2016-02-06,Bac Ninh,189420.53,165865.32758624566
2016-02-07,Bac Ninh,107650.97,84713.15038489958
2016-02-08,Bac Ninh,214166.53,181844.11720928823
2016-02-09,Bac Ninh,168044.21000000002,140634.86370719672
2016-02-10,Bac Ninh,46173.28999999999,33649.4991456658
2016-02-11,Bac Ninh,279447.44,209519.9083635011
2016-02-12,Bac Ninh,52194.619999999995,43070.99072407459
2016-02-13,Bac Ninh,65023.979999999996,51363.98063896538
2016-02-14,Bac Ninh,184779.58,154684.88210789853
2016-02-15,Bac Ninh,166003.36,127033.89395147111
2016-02-16,Bac Ninh,16845.41,11897.336051536056
2016-02-17,Bac Ninh,98186.84999999999,54747.49527102102
2016-02-18,Bac Ninh,375554.99,308360.6574785423
2016-02-19,Bac Ninh,193533.75,155999.1640356189
2016-02-20,Bac Ninh,315033.96,224588.39486543572
2016-02-21,Bac Ninh,60598.42,47017.31466451281
2016-02-22,Bac Ninh,225123.12,187187.28720757272
2016-02-23,Bac Ninh,330240.07,265941.054640632
2016-02-24,Bac Ninh,159568.9,133367.2673126241
2016-02-25,Bac Ninh,234890.36,185293.66797488317
2016-02-26,Bac Ninh,225163.84,182317.47089536767
2016-02-27,Bac Ninh,252953.65,196304.45886967232
2016-02-28,Bac Ninh,131914.13,107450.5460127407
2016-02-29,Bac Ninh,251354.94,205314.3530038224
2016-03-01,Bac Ninh,5961.08,5525.283276632688
2016-03-02,Bac Ninh,84266.32,71901.6338474094
2016-03-03,Bac Ninh,87906.2,71760.21654991517
2016-03-04,Bac Ninh,32204.579999999998,29688.759472463167
2016-03-05,Bac Ninh,36011.83,32796.23562431579
2016-03-06,Bac Ninh,87760.38,78069.26526032703
2016-03-07,Bac Ninh,101025.81,67534.55405915875
2016-03-08,Bac Ninh,261498.28,247261.6943936007
2016-03-09,Bac Ninh,41278.43000000001,32375.494196098472
2016-03-10,Bac Ninh,228300.59,176212.4595852001
2016-03-11,Bac Ninh,189150.5,120295.59508401365
2016-03-12,Bac Ninh,108101.97,77785.95474654471
2016-03-13,Bac Ninh,147207.14,115398.1581366397
2016-03-14,Bac Ninh,376885.02,272332.69093020685
2016-03-15,Bac Ninh,70290.57,52586.458008509144
2016-03-16,Bac Ninh,221855.68,173599.91486244273
2016-03-17,Bac Ninh,382080.08,318383.8986470568
2016-03-18,Bac Ninh,426570.69,346088.2623404774
2016-03-19,Bac Ninh,360292.31,289994.2365513749
2016-03-20,Bac Ninh,291233.92000000004,261860.11301019177
2016-03-21,Bac Ninh,26826.120000000003,25043.317060120586
2016-03-22,Bac Ninh,236610.87,216659.64285610607
2016-03-23,Bac Ninh,238410.84,204864.03894052524
2016-03-24,Bac Ninh,401155.52,354517.6489676251
2016-03-25,Bac Ninh,187633.81,158047.87018310642
2016-03-26,Bac Ninh,348104.1,342542.72672565863
2016-03-27,Bac Ninh,177392.25,136343.42991747303
2016-03-28,Bac Ninh,180129.04,148563.95608186914
2016-03-29,Bac Ninh,123996.32,114886.65104083481
2016-03-30,Bac Ninh,441000.64,418408.24470276653
2016-03-31,Bac Ninh,344638.38,279381.1824537009
2016-04-01,Bac Ninh,280255.9,213776.38708944226
2016-04-02,Bac Ninh,365848.66000000003,355334.76916561153
2016-04-03,Bac Ninh,261151.35,214793.91094544323
2016-04-04,Bac Ninh,30775.389999999996,30423.614800375268
2016-04-05,Bac Ninh,81186.91,85269.2265298439
2016-04-06,Bac Ninh,162742.03,137338.9747451659
2016-04-07,Bac Ninh,152994.52,142270.01776239343
2016-04-08,Bac Ninh,118336.64,99147.07513866897
2016-04-09,Bac Ninh,259478.12,243905.57595384997
2016-04-10,Bac Ninh,95001.06,84409.40795303277
2016-04-11,Bac Ninh,178646.77,160713.4621023829
2016-04-12,Bac Ninh,327168.98000000004,295574.1150947851
2016-04-13,Bac Ninh,122645.57,110681.3782241708
2016-04-14,Bac Ninh,332393.36,321468.1479560574
2016-04-15,Bac Ninh,286802.02,229830.7083001242
2016-04-16,Bac Ninh,311789.65,292620.29620894976
2016-04-17,Bac Ninh,167951.72,147796.7144184966
2016-04-18,Bac Ninh,286695.23,241581.1102809309
2016-04-19,Bac Ninh,448293.68,368790.56295527716
2016-04-20,Bac Ninh,425263.76,319834.3624306892
2016-04-21,Bac Ninh,298565.56,244109.57476474743
2016-04-22,Bac Ninh,238542.69,202525.290866251
2016-04-23,Bac Ninh,303865.51,233855.2419906089
2016-04-24,Bac Ninh,204481.53,161410.84203688314
2016-04-25,Bac Ninh,349535.38,294125.2522600311
2016-04-26,Bac Ninh,323148.19,277820.5297446783
2016-04-27,Bac Ninh,754447.06,577591.6799355571
2016-04-28,Bac Ninh,658968.68,540559.2761213897
2016-04-29,Bac Ninh,541931.2000000001,450695.2017386203
2016-04-30,Bac Ninh,140852.12,107314.10836265804
2016-05-01,Bac Ninh,482793.75,401830.2732071976
2016-05-02,Bac Ninh,218039.69999999998,171875.0903279851
2016-05-03,Bac Ninh,320852.97000000003,261189.36392499454
2016-05-04,Bac Ninh,418371.07,352715.6724829701
2016-05-05,Bac Ninh,359240.26,249718.98135125174
2016-05-06,Bac Ninh,284778.39,253766.66112191402
2016-05-07,Bac Ninh,158369.8,146603.51159598317
2016-05-08,Bac Ninh,96037.31999999999,91856.35492939224
2016-05-09,Bac Ninh,47791.08,42187.05912946934
2016-05-10,Bac Ninh,244653.30000000002,180635.25718412086
2016-05-11,Bac Ninh,149030.51,107022.51411471232
2016-05-12,Bac Ninh,422333.20999999996,377224.0707252883
2016-05-13,Bac Ninh,354005.37,271883.0876759023
2016-05-14,Bac Ninh,180637.02,138470.81962370026
2016-05-15,Bac Ninh,236133.64,211963.41096183463
2016-05-16,Bac Ninh,364293.36,264883.9217168499
2016-05-17,Bac Ninh,245522.75,189815.5579761837
2016-05-18,Bac Ninh,158435.55,137811.89425905005
2016-05-19,Bac Ninh,298603.19,255102.86631239194
2016-05-20,Bac Ninh,285897.56,218431.6084289823
2016-05-21,Bac Ninh,376580.77,303119.2399127386
2016-05-22,Bac Ninh,96238.54000000001,77222.99179515602
2016-05-23,Bac Ninh,406093.46,330706.4366672645
2016-05-24,Bac Ninh,231377.41999999998,182568.13025121574
2016-05-25,Bac Ninh,254287.96,220914.74534484535
2016-05-26,Bac Ninh,303455.05000000005,231549.55096729822
2016-05-27,Bac Ninh,207183.08,191795.71845415086
2016-05-28,Bac Ninh,198670.28,143227.79958760962
2016-05-29,Bac Ninh,405637.19,335259.1451543093
2016-05-30,Bac Ninh,213025.56,153050.78808266664
2016-05-31,Bac Ninh,748348.46,606448.6088095107
2016-06-01,Bac Ninh,615847.76,504347.29164764617
