order_date,city,total_revenue,total_cogs
2015-01-27,Viet Tri,37307.399999999994,24851.641443351087
2015-01-28,Viet Tri,79026.98999999999,55751.63701162333
2015-01-29,Viet Tri,209074.38,184178.2541415894
2015-01-30,Viet Tri,66211.99,36794.64918321513
2015-01-31,Viet Tri,35953.32,23859.34158003681
2015-02-01,Viet Tri,263943.95,231672.3393306824
2015-02-02,Viet Tri,122396.15999999999,69329.30595703612
2015-02-03,Viet Tri,183720.9,130261.65955349956
2015-02-04,0,0.0,0.0
2015-02-05,Viet Tri,131190.27,99861.98934151685
2015-02-06,Viet Tri,124134.18000000001,93690.55751978511
2015-02-07,Viet Tri,52164.770000000004,43164.802176526326
2015-02-08,Viet Tri,156710.35,150474.42135276087
2015-02-09,Viet Tri,41624.76,29361.707443767176
2015-02-10,Viet Tri,307630.5,244857.21369381214
2015-02-11,Viet Tri,36997.2,24800.50156399085
2015-02-12,Viet Tri,151475.07,114252.8857528663
2015-02-13,Viet Tri,160862.27,143304.67381578675
2015-02-14,Viet Tri,139729.32,106163.35899473398
2015-02-15,Viet Tri,151111.41,120526.1905894434
2015-02-16,Viet Tri,240722.92,189887.87326010643
2015-02-17,Viet Tri,120761.24,94176.5619614473
2015-02-18,Viet Tri,151964.36,136993.2351390737
2015-02-19,Viet Tri,23989.74,20109.118143186584
2015-02-20,Viet Tri,172094.5,160692.25420220857
2015-02-21,Viet Tri,171854.23,154341.82775203412
2015-02-22,Viet Tri,159338.96,112869.84387396395
2015-02-23,Viet Tri,84656.73,60228.63561270232
2015-02-24,Viet Tri,77937.22,57269.88924401029
2015-02-25,Viet Tri,258339.02,235002.02804910738
2015-02-26,Viet Tri,157762.61,130141.07087021694
2015-02-27,Viet Tri,131757.16999999998,112208.45688411794
2015-02-28,Viet Tri,117922.38999999998,98068.1347489469
2015-03-01,Viet Tri,159104.15,134438.73478560336
2015-03-02,Viet Tri,50940.259999999995,41886.099179150835
2015-03-03,Viet Tri,60758.94,60196.6512
2015-03-04,Viet Tri,185512.31,130806.2522394169
2015-03-05,Viet Tri,208329.72999999998,160953.7109901477
2015-03-06,Viet Tri,162948.22,124680.39995373353
2015-03-07,Viet Tri,123222.59999999999,76680.0862355879
2015-03-08,Viet Tri,31362.200000000004,26368.54414080534
2015-03-09,Viet Tri,367740.68,283934.12965378526
2015-03-10,Viet Tri,216833.89,184822.5735022398
2015-03-11,Viet Tri,107393.95,77760.37710382779
2015-03-12,0,0.0,0.0
2015-03-13,Viet Tri,174932.41,101881.1456977756
2015-03-14,Viet Tri,331026.81,258491.2917071187
2015-03-15,Viet Tri,187029.58,145086.62103667328
2015-03-16,Viet Tri,294837.6,215339.4547537081
2015-03-17,Viet Tri,161691.87,140705.10678493354
2015-03-18,Viet Tri,261906.03999999998,200769.75752274852
2015-03-19,Viet Tri,193873.64,175313.5445792105
2015-03-20,Viet Tri,67464.53,61339.83658346564
2015-03-21,Viet Tri,247179.8,221317.3256115759
2015-03-22,Viet Tri,102331.42,78820.31104384443
2015-03-23,Viet Tri,295100.73,277574.00692284567
2015-03-24,Viet Tri,50774.06,52578.90316531631
2015-03-25,Viet Tri,224093.56999999998,226365.0023066517
2015-03-26,Viet Tri,368077.81,303082.329290527
2015-03-27,Viet Tri,75934.26000000001,58137.84682046271
2015-03-28,Viet Tri,210216.91,184614.95469507622
2015-03-29,Viet Tri,197196.16,190588.77213905717
2015-03-30,Viet Tri,353534.63,313482.53015119914
2015-03-31,Viet Tri,434657.52,411047.8572400953
2015-04-01,Viet Tri,595185.99,514702.0939246902
2015-04-02,Viet Tri,576630.74,528014.573626567
2015-04-03,Viet Tri,149497.62,136540.89117846044
2015-04-04,Viet Tri,72620.39,72398.39139708944
2015-04-05,Viet Tri,290416.86,239444.5226797236
2015-04-06,Viet Tri,194073.68,138396.9537588904
2015-04-07,Viet Tri,275250.23,242200.1961331008
2015-04-08,Viet Tri,179514.59,163564.00283386023
2015-04-09,Viet Tri,187100.0,150875.8558169261
2015-04-10,Viet Tri,189931.6,163253.8478449036
2015-04-11,Viet Tri,465468.67,432600.71144813026
2015-04-12,Viet Tri,79426.16,68650.34679876303
2015-04-13,Viet Tri,291323.58,261405.15911693138
2015-04-14,Viet Tri,276782.1,235535.32699179984
2015-04-15,Viet Tri,260247.81,196471.58626671482
2015-04-16,Viet Tri,213530.34,162136.498071474
2015-04-17,Viet Tri,199935.19,170850.69791841187
2015-04-18,Viet Tri,262707.45,218503.66898005642
2015-04-19,Viet Tri,180913.77,132152.77783645538
2015-04-20,Viet Tri,272295.69,188415.14365222258
2015-04-21,Viet Tri,534116.1,420310.5044558835
2015-04-22,Viet Tri,348062.27,262817.76426363864
2015-04-23,Viet Tri,297120.3,255809.47284029314
2015-04-24,Viet Tri,302036.29,221165.90580615203
2015-04-25,Viet Tri,436342.99,334709.0086740553
2015-04-26,Viet Tri,489285.01,425502.07551247685
2015-04-27,Viet Tri,616749.12,481115.96090526634
2015-04-28,Viet Tri,672859.76,562513.4522108202
2015-04-29,Viet Tri,412912.35,311587.49099929596
2015-04-30,Viet Tri,520182.95,404712.830789474
2015-05-01,Viet Tri,302083.83999999997,216055.0128050559
2015-05-02,Viet Tri,358441.94,258059.89168321993
2015-05-03,Viet Tri,419743.97,329362.84963928314
2015-05-04,Viet Tri,125130.6,112652.74227216622
2015-05-05,Viet Tri,168347.87,129028.97929815306
2015-05-06,Viet Tri,30358.53,28518.559446128274
2015-05-07,Viet Tri,190383.33999999997,147029.24448225758
2015-05-08,Viet Tri,186371.06,147472.9271704569
2015-05-09,Viet Tri,123979.37,96207.37161590008
2015-05-10,Viet Tri,155192.91999999998,132606.89463074142
2015-05-11,Viet Tri,275395.35,239681.28855002768
2015-05-12,Viet Tri,313743.74,249341.67556676213
2015-05-13,Viet Tri,229957.24,175259.72064159976
2015-05-14,Viet Tri,239794.27,173703.62426651106
2015-05-15,Viet Tri,265614.07,220411.64009884774
2015-05-16,Viet Tri,133053.85,98480.0870881535
2015-05-17,Viet Tri,431358.25,319762.8993975699
2015-05-18,Viet Tri,193036.09,170357.17899581665
2015-05-19,Viet Tri,155469.74,140430.81666083867
2015-05-20,Viet Tri,284185.46,227930.39734264562
2015-05-21,Viet Tri,292998.2,226388.71469632423
2015-05-22,Viet Tri,110264.28,74769.52613085008
2015-05-23,Viet Tri,249737.62,209470.2388302852
2015-05-24,Viet Tri,509603.33999999997,401689.8576821362
2015-05-25,Viet Tri,204993.28,150206.07135068573
2015-05-26,Viet Tri,257942.61000000002,196966.25292108895
2015-05-27,Viet Tri,203495.05,171049.3696391437
2015-05-28,Viet Tri,602837.0,509403.9531181891
2015-05-29,Viet Tri,402469.29,307822.1596034685
2015-05-30,Viet Tri,410467.56,339786.85279498756
2015-05-31,Viet Tri,843967.3300000001,683638.2051168183
2015-06-01,Viet Tri,517861.47,376245.1203556029
2015-06-02,Viet Tri,442326.37,356471.50902655243
2015-06-03,Viet Tri,506883.9,358224.7156684309
2015-06-04,Viet Tri,357088.29,312977.4342754509
2015-06-05,Viet Tri,45802.43,38759.97197490734
2015-06-06,Viet Tri,422420.64,377841.486228978
2015-06-07,Viet Tri,116169.91,66848.87903293548
2015-06-08,Viet Tri,137468.27,118181.49755928334
2015-06-09,Viet Tri,213439.82,156273.31026166223
2015-06-10,Viet Tri,246824.96,184275.99139886745
2015-06-11,Viet Tri,342612.07,281920.08392135537
2015-06-12,Viet Tri,144766.23,106986.79471594072
2015-06-13,Viet Tri,134462.11,96664.60488448424
2015-06-14,Viet Tri,216360.47,200307.90706471566
2015-06-15,Viet Tri,174484.48,146646.64958822934
2015-06-16,Viet Tri,194698.58000000002,138940.20789544212
2015-06-17,Viet Tri,226905.11,181030.10992902
2015-06-18,Viet Tri,150800.09,112327.92700675818
2015-06-19,Viet Tri,85054.16,62908.150138545185
2015-06-20,Viet Tri,103161.04000000001,79641.75201984771
2015-06-21,Viet Tri,107136.93,88623.40073804901
2015-06-22,Viet Tri,278789.08,217443.59821293224
2015-06-23,Viet Tri,347571.74,291032.126197457
2015-06-24,Viet Tri,409275.36,366657.0825536932
2015-06-25,Viet Tri,333743.69,331963.80294305086
2015-06-26,Viet Tri,336165.72,268546.5620348173
2015-06-27,Viet Tri,136029.16,127844.44549706127
2015-06-28,Viet Tri,190669.67,178029.69881850548
2015-06-29,Viet Tri,442362.33,425070.3950953785
2015-06-30,Viet Tri,459954.25,488086.2291317901
2015-07-01,Viet Tri,289661.3,245386.96180577332
2015-07-02,Viet Tri,184577.08000000002,187079.76417194866
2015-07-03,Viet Tri,92428.7,81712.53368400181
2015-07-04,Viet Tri,55876.19,52630.7982276915
2015-07-05,Viet Tri,118667.93,108937.57288131415
2015-07-06,Viet Tri,91366.70999999999,78254.7257233646
2015-07-07,Viet Tri,227281.16,223082.68377727762
2015-07-08,Viet Tri,111083.12,86371.07462192068
2015-07-09,Viet Tri,113196.4,103612.53743466547
2015-07-10,Viet Tri,388059.07,394475.0649513076
2015-07-11,Viet Tri,99482.41,105341.46885760075
2015-07-12,Viet Tri,157787.86,126126.14955038228
2015-07-13,Viet Tri,50193.33,55324.87236334079
2015-07-14,Viet Tri,117660.04999999999,115576.9882562847
2015-07-15,Viet Tri,122755.35,104811.5904623903
2015-07-16,Viet Tri,280652.47,288256.4766432746
2015-07-17,Viet Tri,345369.06,297188.5428654522
2015-07-18,Viet Tri,361122.19,334164.44683097396
2015-07-19,Viet Tri,198595.32,191732.78364077155
2015-07-20,Viet Tri,186899.11,157887.8646295844
2015-07-21,Viet Tri,264409.49,236704.10260257064
2015-07-22,Viet Tri,279569.11,245678.0058666013
2015-07-23,Viet Tri,172886.24000000002,141934.728609661
2015-07-24,Viet Tri,129214.72,103607.31844872936
2015-07-25,Viet Tri,226961.0,197069.0538770821
2015-07-26,Viet Tri,355304.63,297166.177374293
2015-07-27,Viet Tri,243181.62,173237.25174771683
2015-07-28,Viet Tri,136067.15,95194.6338228182
2015-07-29,Viet Tri,172152.15,139278.80537288444
2015-07-30,Viet Tri,279116.69,285963.35624424927
2015-07-31,Viet Tri,324437.24,277565.6962926831
2015-08-01,Viet Tri,416514.92,333146.16823858535
2015-08-02,Viet Tri,43199.740000000005,52600.934732174355
2015-08-03,Viet Tri,187603.35,271017.3424267521
2015-08-04,Viet Tri,43395.869999999995,62887.477269384224
2015-08-05,Viet Tri,71936.08,114593.05472964639
2015-08-06,Viet Tri,51635.409999999996,76153.71335723436
2015-08-07,Viet Tri,120557.5,223529.34849936838
2015-08-08,Viet Tri,72379.4,125882.32972545069
2015-08-09,Viet Tri,45463.25,70286.02711527044
2015-08-10,Viet Tri,99564.94,112866.25733276275
2015-08-11,Viet Tri,38872.18,62294.126743376924
2015-08-12,Viet Tri,169905.27000000002,234526.75507064306
2015-08-13,Viet Tri,75136.96,101189.80746644968
2015-08-14,Viet Tri,153409.12,282765.83386486035
2015-08-15,Viet Tri,22370.620000000003,28311.381092592
2015-08-16,Viet Tri,115790.76,142820.43315729575
2015-08-17,Viet Tri,40371.74,63015.022736368985
2015-08-18,Viet Tri,213665.8,284014.5943552886
2015-08-19,Viet Tri,69127.97,89299.01339279815
2015-08-20,Viet Tri,101233.53,130508.40039864094
2015-08-21,Viet Tri,106617.26,128012.80525101887
2015-08-22,Viet Tri,94177.99,132888.31346833595
2015-08-23,Viet Tri,88361.57,109512.57618562247
2015-08-24,Viet Tri,110736.27,180774.05247108126
2015-08-25,Viet Tri,50741.65,77927.12494620396
2015-08-26,Viet Tri,64039.35,95396.64105007422
2015-08-27,Viet Tri,121942.26000000001,200765.6243139896
2015-08-28,Viet Tri,188545.38999999998,291803.7167981719
2015-08-29,Viet Tri,175622.1,219425.28309008759
2015-08-30,Viet Tri,346809.39,402990.37915518845
2015-08-31,Viet Tri,108611.65,163161.89389638958
2015-09-01,Viet Tri,177903.43,223325.60272932405
2015-09-02,Viet Tri,92921.63,100892.49132733993
2015-09-03,Viet Tri,104336.23,106810.10074021407
2015-09-04,Viet Tri,102364.31,107438.4135038759
2015-09-05,Viet Tri,114593.46,105020.63505129464
2015-09-06,Viet Tri,171508.8,140872.04645812447
2015-09-07,Viet Tri,236905.66,215869.91661517354
2015-09-08,Viet Tri,64757.42,55973.74053126126
2015-09-09,Viet Tri,162722.31,144122.7254917922
2015-09-10,Viet Tri,73206.45999999999,59083.90787436412
2015-09-11,Viet Tri,314872.92,300340.22858244786
2015-09-12,Viet Tri,198503.86,175593.49648158223
2015-09-13,Viet Tri,135994.57,111749.44881710883
2015-09-14,Viet Tri,190358.51,164356.48908305803
2015-09-15,Viet Tri,113007.45000000001,96410.25869525451
2015-09-16,Viet Tri,106977.45000000001,92977.65403704812
2015-09-17,Viet Tri,65289.53,68646.8114553945
2015-09-18,Viet Tri,102896.45,89637.33250302948
2015-09-19,Viet Tri,192409.44,162578.32215490134
2015-09-20,Viet Tri,219961.74,198487.38578711034
2015-09-21,Viet Tri,177252.4,162152.56645116265
2015-09-22,Viet Tri,128398.98999999999,108586.31067973438
2015-09-23,Viet Tri,261957.81,220890.4614012249
2015-09-24,Viet Tri,289103.02,256141.53464201879
2015-09-25,Viet Tri,287560.18,253235.50011629504
2015-09-26,Viet Tri,233154.5,177527.4655408199
2015-09-27,Viet Tri,355399.05,307641.30556732725
2015-09-28,Viet Tri,178559.57,158796.82370478386
2015-09-29,Viet Tri,97835.44,100237.10601646172
2015-09-30,Viet Tri,149231.81999999998,122940.99362695318
2015-10-01,Viet Tri,201430.29,183368.08917543147
2015-10-02,Viet Tri,110789.69,85989.45578310832
2015-10-03,Viet Tri,259670.52,201186.46141368285
2015-10-04,Viet Tri,84563.92,72226.25131802727
2015-10-05,Viet Tri,23091.660000000003,18625.00583316107
2015-10-06,Viet Tri,63323.11,45819.20079091338
2015-10-07,Viet Tri,17534.46,11027.603895635748
2015-10-08,Viet Tri,19394.010000000002,17577.13866897144
2015-10-09,Viet Tri,127464.78,106135.80021081958
2015-10-10,Viet Tri,70039.44,54147.135537519454
2015-10-11,Viet Tri,39628.53,31960.095623845147
2015-10-12,Viet Tri,114312.42,76171.22649650881
2015-10-13,Viet Tri,26590.54,25112.242408715338
2015-10-14,Viet Tri,47259.06,28556.152404519937
2015-10-15,Viet Tri,82794.04999999999,66335.59459225561
2015-10-16,Viet Tri,169698.69999999998,134195.94882944785
2015-10-17,Viet Tri,173918.12,141669.20573565102
2015-10-18,Viet Tri,169798.39,135213.13613078144
2015-10-19,Viet Tri,137626.37,83759.10232852133
2015-10-20,Viet Tri,67755.53,56579.1277194239
2015-10-21,Viet Tri,148199.49,117481.85730285835
2015-10-22,Viet Tri,108312.66,74921.06561777808
2015-10-23,Viet Tri,34530.66,30192.779161098653
2015-10-24,0,0.0,0.0
2015-10-25,Viet Tri,144913.89,129760.96343315806
2015-10-26,Viet Tri,91770.15000000001,71826.6890484384
2015-10-27,Viet Tri,65739.17,57529.389543895355
2015-10-28,Viet Tri,87554.89,71555.81435935549
2015-10-29,Viet Tri,251633.95,212262.0922646516
2015-10-30,Viet Tri,145558.08,112907.79487960828
2015-10-31,Viet Tri,228130.65,184678.82255658298
2015-11-01,Viet Tri,363582.25,260438.6290241354
2015-11-02,Viet Tri,50801.65,47313.0
2015-11-03,Viet Tri,10713.59,6176.1917870087545
2015-11-04,Viet Tri,134899.47,112077.56449674911
2015-11-05,Viet Tri,136418.81,102281.14442267433
2015-11-06,Viet Tri,71803.98,59754.65055109441
2015-11-07,Viet Tri,76893.06,72208.85579693696
2015-11-08,Viet Tri,170589.39,112474.65178309569
2015-11-09,Viet Tri,44665.77,33929.82036355203
2015-11-10,Viet Tri,153037.90000000002,101633.38664234767
2015-11-11,Viet Tri,187014.53,129669.05086808263
2015-11-12,Viet Tri,24754.72,15265.84441749738
2015-11-13,Viet Tri,11742.18,7632.92220874869
2015-11-14,Viet Tri,84391.5,70457.46496628111
2015-11-15,Viet Tri,189118.44,163955.25809529627
2015-11-16,Viet Tri,112349.48,85217.48659473962
2015-11-17,Viet Tri,102646.81999999999,78527.59963109813
2015-11-18,Viet Tri,34470.14,21077.114744182174
2015-11-19,Viet Tri,71319.58,71245.57857849417
2015-11-20,Viet Tri,98376.44,85484.20931262933
2015-11-21,Viet Tri,81387.32,70999.52804908753
2015-11-22,Viet Tri,72675.06,81510.98181926862
2015-11-23,Viet Tri,72467.86,78685.90188190526
2015-11-24,Viet Tri,28226.15,33756.08451708389
2015-11-25,Viet Tri,15371.529999999999,15824.267364767182
2015-11-26,Viet Tri,133851.59999999998,147117.4841586681
2015-11-27,Viet Tri,144494.92,132475.90093835111
2015-11-28,Viet Tri,106213.45,112478.20749114433
2015-11-29,Viet Tri,124658.68,125638.29181712375
2015-11-30,Viet Tri,116796.48,112740.7355121569
2015-12-01,Viet Tri,127424.7,129016.40426617334
2015-12-02,Viet Tri,39690.92,47444.16095946067
2015-12-03,Viet Tri,55827.2,56274.1475382572
2015-12-04,Viet Tri,174252.03,170502.63603667248
2015-12-05,Viet Tri,21292.65,13942.083505851891
2015-12-06,Viet Tri,138711.88,134305.88218502834
2015-12-07,Viet Tri,81480.17,82411.4979429873
2015-12-08,Viet Tri,55932.82000000001,40370.11473081893
2015-12-09,Viet Tri,17775.15,16736.747458807808
2015-12-10,Viet Tri,75419.67,62561.3102871465
2015-12-11,Viet Tri,75989.68,82932.52680599838
2015-12-12,Viet Tri,48589.7,34426.889001531395
2015-12-13,Viet Tri,156462.5,150757.84866178004
2015-12-14,Viet Tri,94866.68000000001,80780.73999271102
2015-12-15,Viet Tri,46311.98,44106.506094039185
2015-12-16,Viet Tri,30625.739999999998,29284.415185282327
2015-12-17,Viet Tri,73826.74,67910.4184849543
2015-12-18,Viet Tri,42693.020000000004,39930.45618618854
2015-12-19,Viet Tri,62415.44,70498.66310072441
2015-12-20,Viet Tri,143640.65,165694.93520651088
2015-12-21,Viet Tri,144711.52,153942.5652164742
2015-12-22,Viet Tri,86234.74,77936.96338149547
2015-12-23,Viet Tri,68461.07,70162.67895422036
2015-12-24,Viet Tri,156821.26,144451.95710926922
2015-12-25,Viet Tri,51911.63,55827.69344540813
2015-12-26,Viet Tri,75690.54,82195.55026741
2015-12-27,Viet Tri,111333.79999999999,122756.78593390527
2015-12-28,Viet Tri,174163.68,180092.15553140285
2015-12-29,Viet Tri,47123.32,46826.6274922418
2015-12-30,Viet Tri,165762.77000000002,176017.75463195913
2015-12-31,Viet Tri,209795.22999999998,203054.4896783014
2016-01-01,Viet Tri,233265.2,214684.00133017404
2016-01-02,Viet Tri,6556.68,4522.205953331391
2016-01-03,Viet Tri,50278.91,35273.56498302428
2016-01-04,Viet Tri,57142.72,51299.586642033006
2016-01-05,Viet Tri,13009.84,9873.83902495512
2016-01-06,Viet Tri,142783.74,117901.00547694296
2016-01-07,Viet Tri,46702.64,41703.6695035458
2016-01-08,Viet Tri,143211.6,100796.44423007598
2016-01-09,Viet Tri,105247.4,76309.31884095226
2016-01-10,Viet Tri,221992.23,192311.86966104712
2016-01-11,Viet Tri,35433.92,31629.404441454542
2016-01-12,Viet Tri,1775.85,1081.8458935811836
2016-01-13,Viet Tri,43986.6,25412.83586207049
2016-01-14,Viet Tri,31505.719999999998,25981.914432130285
2016-01-15,Viet Tri,69708.66,64845.13377440133
2016-01-16,Viet Tri,152139.84999999998,106935.70042699733
2016-01-17,Viet Tri,23463.2,13333.346607450863
2016-01-18,Viet Tri,144209.19,136825.3272444459
2016-01-19,Viet Tri,93439.24,81203.31628458339
2016-01-20,Viet Tri,27942.16,20668.807571265734
2016-01-21,Viet Tri,186935.05,156573.60088613958
2016-01-22,Viet Tri,46787.18,42764.30017449958
2016-01-23,Viet Tri,192038.56999999998,154064.62299652048
2016-01-24,Viet Tri,58005.62,46294.149783079585
2016-01-25,Viet Tri,78243.73999999999,63233.636180882924
2016-01-26,Viet Tri,24691.04,21226.3561700833
2016-01-27,Viet Tri,133180.45,112375.8491944365
2016-01-28,Viet Tri,222023.08000000002,181059.84229292267
2016-01-29,Viet Tri,538790.8,466963.2328333198
2016-01-30,Viet Tri,231670.74,180963.6176298961
2016-01-31,Viet Tri,187369.76,157686.52097186478
2016-02-01,Viet Tri,165805.35,98375.60762492713
2016-02-02,Viet Tri,152957.15999999997,114406.67093340497
2016-02-03,Viet Tri,43023.509999999995,34284.366418202495
2016-02-04,Viet Tri,201278.47,180987.45494560996
2016-02-05,Viet Tri,114989.41,81679.68951261959
2016-02-06,Viet Tri,335989.74,242036.62085995745
2016-02-07,Viet Tri,236019.82,196280.46248724664
2016-02-08,Viet Tri,175665.07,149325.7522180988
2016-02-09,Viet Tri,95203.62000000001,72388.81377814079
2016-02-10,Viet Tri,9991.84,8545.707051859965
2016-02-11,Viet Tri,45495.12,37711.66497320117
2016-02-12,Viet Tri,117196.91,99829.56486774392
2016-02-13,Viet Tri,203701.79,160147.97313398577
2016-02-14,Viet Tri,69468.91,61856.43128554613
2016-02-15,Viet Tri,113050.82,104593.38938972603
2016-02-16,Viet Tri,184551.39,127230.97626146776
2016-02-17,Viet Tri,136687.43,124489.53011156885
2016-02-18,Viet Tri,204539.09,157680.741921822
2016-02-19,Viet Tri,122603.34,68425.5694734868
2016-02-20,Viet Tri,61992.95,47351.325101027636
2016-02-21,Viet Tri,152710.93,129025.2536729594
2016-02-22,Viet Tri,188415.50999999998,157648.70619012235
2016-02-23,Viet Tri,37600.729999999996,26739.96495172945
2016-02-24,Viet Tri,63801.67,48044.550645435826
2016-02-25,Viet Tri,369296.02999999997,305543.3698574631
2016-02-26,Viet Tri,360892.33,299797.6936416379
2016-02-27,Viet Tri,104813.27,74643.20434607583
2016-02-28,Viet Tri,98034.38,80374.58880561063
2016-02-29,Viet Tri,32905.41,30979.41302802394
2016-03-01,0,0.0,0.0
2016-03-02,Viet Tri,104259.66,79529.49983994174
2016-03-03,Viet Tri,75702.34000000001,70637.08578957549
2016-03-04,Viet Tri,24065.46,22316.646700687495
2016-03-05,Viet Tri,54715.18,43122.17871972227
2016-03-06,Viet Tri,113474.31,70516.09178933626
2016-03-07,Viet Tri,82838.43,80949.0701401474
2016-03-08,Viet Tri,136000.74,108361.70854794934
2016-03-09,Viet Tri,187592.52000000002,145572.4051760587
2016-03-10,Viet Tri,217187.86,181062.57721493463
2016-03-11,Viet Tri,24709.85,21804.87221849217
2016-03-12,Viet Tri,135067.55,95202.23011902871
2016-03-13,Viet Tri,186505.87,130094.95851753962
2016-03-14,Viet Tri,301191.08999999997,249605.4820178638
2016-03-15,Viet Tri,120220.07,114526.41162477409
2016-03-16,Viet Tri,215138.65,190970.42457340233
2016-03-17,Viet Tri,292113.74,250302.9017120776
2016-03-18,Viet Tri,148594.38,132714.02207932028
2016-03-19,Viet Tri,95277.24,66364.66567267003
2016-03-20,Viet Tri,292791.68,255064.7805412467
2016-03-21,Viet Tri,209265.92,177731.57734261127
2016-03-22,Viet Tri,177895.71000000002,180904.04988525965
2016-03-23,Viet Tri,108824.83,102468.89314335102
2016-03-24,Viet Tri,199312.09,175036.20958252292
2016-03-25,Viet Tri,74335.65,75169.68046837409
2016-03-26,Viet Tri,220579.53,234446.35375520692
2016-03-27,Viet Tri,322344.38,260700.59774392573
2016-03-28,Viet Tri,78995.01999999999,73237.3887002227
2016-03-29,Viet Tri,330771.08999999997,317422.43928504916
2016-03-30,Viet Tri,423819.66000000003,378357.0172426405
2016-03-31,Viet Tri,534754.36,495403.4546914721
2016-04-01,Viet Tri,554929.77,519336.13236553356
2016-04-02,Viet Tri,399661.5,370390.06143969804
2016-04-03,Viet Tri,246727.68,230297.1409347044
2016-04-04,Viet Tri,272702.13,249930.4814375863
2016-04-05,Viet Tri,65541.58,65921.21161315583
2016-04-06,Viet Tri,206641.52000000002,170703.58723960593
2016-04-07,Viet Tri,251915.53,250952.30720991935
2016-04-08,Viet Tri,72777.69,61790.797238235915
2016-04-09,Viet Tri,276468.57,252125.869609495
2016-04-10,Viet Tri,145291.62999999998,147673.11190929296
2016-04-11,Viet Tri,167229.95,151458.60678775603
2016-04-12,Viet Tri,84507.78,65931.33401575082
2016-04-13,Viet Tri,245767.37,191505.6634302894
2016-04-14,Viet Tri,194108.87,163421.07244551796
2016-04-15,Viet Tri,203722.83,178105.44690361907
2016-04-16,Viet Tri,199820.87,172154.4619908312
2016-04-17,Viet Tri,237334.2,193785.21907595563
2016-04-18,Viet Tri,267499.11,209291.84153052964
2016-04-19,Viet Tri,263345.47000000003,198501.2474926069
2016-04-20,Viet Tri,120518.56,88121.8596375301
2016-04-21,Viet Tri,318568.51,261825.91393127263
2016-04-22,Viet Tri,164110.26,117678.95791948366
2016-04-23,Viet Tri,419272.24,332337.99192267284
2016-04-24,Viet Tri,212266.78,177573.33891780264
2016-04-25,Viet Tri,645931.56,507306.60457057727
2016-04-26,Viet Tri,362050.62,280974.2497137696
2016-04-27,Viet Tri,533875.83,434465.8248630445
2016-04-28,Viet Tri,536425.3,436029.2590335223
2016-04-29,Viet Tri,705631.88,572654.6193007332
2016-04-30,Viet Tri,339119.05000000005,269570.91075899167
2016-05-01,Viet Tri,545716.62,468012.72866079333
2016-05-02,Viet Tri,292580.57,261790.47144946214
2016-05-03,Viet Tri,148481.33,125775.73346406018
2016-05-04,Viet Tri,82545.4,75110.78058944321
2016-05-05,Viet Tri,368564.3,268931.2595694605
2016-05-06,Viet Tri,271951.22,234765.35772039124
2016-05-07,Viet Tri,81826.8,59261.43504924014
2016-05-08,Viet Tri,373344.05,301812.658824444
2016-05-09,Viet Tri,292511.12,224712.52419421298
2016-05-10,Viet Tri,219568.83,191125.65031831176
2016-05-11,Viet Tri,252402.81,220511.27497159404
2016-05-12,Viet Tri,267999.38,222743.41171897558
2016-05-13,Viet Tri,173933.16,147995.89237711008
2016-05-14,Viet Tri,151155.76,127888.40716646527
2016-05-15,Viet Tri,82674.04,49122.063094683064
2016-05-16,Viet Tri,584812.99,446844.4784571336
2016-05-17,Viet Tri,343233.71,204278.97839302744
2016-05-18,Viet Tri,220257.59,172946.57731701733
2016-05-19,Viet Tri,210163.12,185997.80242028093
2016-05-20,Viet Tri,241820.99,212066.51472840586
2016-05-21,Viet Tri,315589.81,243214.07780942108
2016-05-22,Viet Tri,184554.69,140845.03682789727
2016-05-23,Viet Tri,166601.78,134230.9086560416
2016-05-24,Viet Tri,463439.7,410077.04307914665
2016-05-25,Viet Tri,217199.89,179002.90772812106
2016-05-26,Viet Tri,357004.63,311444.45383449725
2016-05-27,Viet Tri,336868.26999999996,267666.15040774393
2016-05-28,Viet Tri,547372.6,431158.4011356099
2016-05-29,Viet Tri,180762.88999999998,145402.58825641495
2016-05-30,Viet Tri,606554.08,486240.84799694957
2016-05-31,Viet Tri,444743.5,315435.01462716126
2016-06-01,Viet Tri,748470.63,570815.3651314467
2016-06-02,Viet Tri,538493.02,413082.0913633765
2016-06-03,Viet Tri,767567.12,611387.2120378492
2016-06-04,Viet Tri,116117.32999999999,99600.29057454472
2016-06-05,Viet Tri,160122.94,100739.3743057788
2016-06-06,Viet Tri,157202.38999999998,131047.88086190147
2016-06-07,Viet Tri,137534.77,112429.93983917702
2016-06-08,Viet Tri,119508.48999999999,99933.97899535822
2016-06-09,Viet Tri,335518.76,279457.4712945904
2016-06-10,Viet Tri,141091.09,110901.9221999451
2016-06-11,Viet Tri,108123.61,97302.20122685612
2016-06-12,Viet Tri,319062.19,260250.19801776504
2016-06-13,Viet Tri,219231.76,182481.00706678684
2016-06-14,Viet Tri,397618.73,271788.7434379461
2016-06-15,Viet Tri,255153.44,166984.0106964365
2016-06-16,Viet Tri,512010.46,453932.0894377719
2016-06-17,Viet Tri,74489.27,55066.2372567884
2016-06-18,Viet Tri,242232.85,207217.9457890489
2016-06-19,Viet Tri,202925.03999999998,138131.65756276113
