order_date,city,total_revenue,total_cogs
2015-01-18,Nha Trang,48300.1,37893.01558083107
2015-01-19,Nha Trang,52568.149999999994,50672.93382471845
2015-01-20,Nha Trang,87103.44,83517.43688442212
2015-01-21,0,0.0,0.0
2015-01-22,Nha Trang,97790.54000000001,75478.5910906392
2015-01-23,Nha Trang,21247.29,13278.645136563075
2015-01-24,Nha Trang,125531.19,84486.65700729536
2015-01-25,Nha Trang,15487.1,12736.278410642552
2015-01-26,Nha Trang,57328.899999999994,43011.89047105451
2015-01-27,Nha Trang,105783.93000000001,83277.0464853326
2015-01-28,Nha Trang,90755.24,69506.13494123834
2015-01-29,Nha Trang,138941.67,114578.689939672
2015-01-30,Nha Trang,54534.63,50642.706318731274
2015-01-31,Nha Trang,67005.82,51314.05691390444
2015-02-01,Nha Trang,42780.600000000006,38168.98547923529
2015-02-02,Nha Trang,40054.92,37623.66983815193
2015-02-03,Nha Trang,42574.88,38977.16874189005
2015-02-04,Nha Trang,35929.840000000004,28976.67689765188
2015-02-05,Nha Trang,80673.12,67100.27711825266
2015-02-06,Nha Trang,9066.359999999999,6320.881664960343
2015-02-07,Nha Trang,143775.22000000003,119029.38096731558
2015-02-08,Nha Trang,21332.550000000003,20634.29328594249
2015-02-09,Nha Trang,106087.38,80958.76473775411
2015-02-10,Nha Trang,17857.18,14147.490858871199
2015-02-11,Nha Trang,139056.37,95596.63289239223
2015-02-12,Nha Trang,147497.13,120490.33219760648
2015-02-13,Nha Trang,178667.99000000002,111363.39519176018
2015-02-14,Nha Trang,122192.76000000001,98742.34253287774
2015-02-15,Nha Trang,83913.76000000001,76505.25685445018
2015-02-16,Nha Trang,209503.39,201222.53312265672
2015-02-17,Nha Trang,130726.99,98179.91628382463
2015-02-18,Nha Trang,49062.299999999996,36872.94659354343
2015-02-19,Nha Trang,23356.04,19651.528613876748
2015-02-20,Nha Trang,126828.24,95706.956038981
2015-02-21,Nha Trang,97648.92000000001,76186.33352683757
2015-02-22,0,0.0,0.0
2015-02-23,Nha Trang,116973.84000000001,103068.72856224407
2015-02-24,Nha Trang,52216.74,35729.73419108859
2015-02-25,Nha Trang,174470.35,146836.94641715905
2015-02-26,Nha Trang,267804.2,202661.78253657324
2015-02-27,Nha Trang,148821.18000000002,137433.93210282948
2015-02-28,Nha Trang,67537.38,58277.48224432291
2015-03-01,Nha Trang,67387.05,53822.278928549866
2015-03-02,Nha Trang,29960.46,27029.95840392771
2015-03-03,Nha Trang,36529.56,26526.75903382727
2015-03-04,Nha Trang,55922.7,47595.457334831066
2015-03-05,0,0.0,0.0
2015-03-06,Nha Trang,88532.8,50804.93734408736
2015-03-07,Nha Trang,111683.51999999999,100130.0045514621
2015-03-08,Nha Trang,106269.66999999998,102340.65956307144
2015-03-09,Nha Trang,23584.03,15053.731246188678
2015-03-10,Nha Trang,11801.97,6205.189590850747
2015-03-11,Nha Trang,166167.0,133472.93637540255
2015-03-12,Nha Trang,26384.539999999997,17128.598323735147
2015-03-13,Nha Trang,69065.62,58627.97502747696
2015-03-14,Nha Trang,116320.91,88588.69581398815
2015-03-15,Nha Trang,84478.48999999999,73648.17582235896
2015-03-16,Nha Trang,219645.07,142934.90334536906
2015-03-17,Nha Trang,90154.79,79369.88850227205
2015-03-18,Nha Trang,139913.22,115057.78145478525
2015-03-19,Nha Trang,169914.34,148927.4622138766
2015-03-20,Nha Trang,165890.87,123020.55464684521
2015-03-21,Nha Trang,135249.14,120137.85296255066
2015-03-22,Nha Trang,36307.63,25256.872358735996
2015-03-23,Nha Trang,59260.77,58658.33252926287
2015-03-24,Nha Trang,172083.57,174300.89504531783
2015-03-25,Nha Trang,64840.97,61515.208224209986
2015-03-26,Nha Trang,165214.38,165707.04939525406
2015-03-27,Nha Trang,52546.020000000004,42812.86048577049
2015-03-28,Nha Trang,201245.39,178078.83914945173
2015-03-29,Nha Trang,59484.48,60949.29359757139
2015-03-30,Nha Trang,207070.68,194514.6691636398
2015-03-31,Nha Trang,191672.75,166465.3824855149
2015-04-01,Nha Trang,352956.74,314562.4161447708
2015-04-02,Nha Trang,516271.55000000005,488742.7433592939
2015-04-03,Nha Trang,345846.35,333174.5003129386
2015-04-04,Nha Trang,117627.67000000001,115350.66065766984
2015-04-05,Nha Trang,205038.28999999998,164527.37294095365
2015-04-06,Nha Trang,76703.52,69744.5298159835
2015-04-07,Nha Trang,97345.4,80139.60586784265
2015-04-08,Nha Trang,323832.51,301015.7285205723
2015-04-09,Nha Trang,210195.55,201678.34610426298
2015-04-10,Nha Trang,120144.98,101839.58613626365
2015-04-11,Nha Trang,94112.03,89350.64541476662
2015-04-12,Nha Trang,76836.82,67965.88903458923
2015-04-13,Nha Trang,261331.58,245778.45229879965
2015-04-14,Nha Trang,277586.42,229710.51196231757
2015-04-15,Nha Trang,216017.19,185659.482260392
2015-04-16,Nha Trang,229926.84,202992.7531358838
2015-04-17,Nha Trang,90188.15,78045.3400668925
2015-04-18,Nha Trang,147548.91999999998,130254.59258003416
2015-04-19,Nha Trang,189675.36,143694.94290835544
2015-04-20,Nha Trang,148989.64,125031.57405858715
2015-04-21,Nha Trang,289370.1,215264.28974372923
2015-04-22,Nha Trang,430548.07,331181.3128533642
2015-04-23,Nha Trang,279758.56,234522.51961001294
2015-04-24,Nha Trang,46770.600000000006,41131.788761408854
2015-04-25,Nha Trang,123642.61,94551.84116318499
2015-04-26,Nha Trang,312263.89,254327.36980676634
2015-04-27,Nha Trang,62259.97,38322.675648490316
2015-04-28,Nha Trang,362367.33999999997,287776.40130772884
2015-04-29,Nha Trang,265060.24,222655.29914578583
2015-04-30,Nha Trang,171792.64,121484.73552293313
2015-05-01,Nha Trang,218997.29,155458.22401869646
2015-05-02,Nha Trang,355765.64,270264.23418717424
2015-05-03,Nha Trang,194450.81,157938.43396881636
2015-05-04,Nha Trang,5829.18,4554.448614669184
2015-05-05,Nha Trang,44910.28,25402.46867204368
2015-05-06,Nha Trang,74754.73999999999,62924.67328668972
2015-05-07,Nha Trang,209493.71,158417.20779902878
2015-05-08,0,0.0,0.0
2015-05-09,Nha Trang,62663.399999999994,39270.15066359329
2015-05-10,Nha Trang,90043.03,58069.90979191716
2015-05-11,Nha Trang,329956.57,259888.68529634405
2015-05-12,Nha Trang,120014.22,94502.03709865086
2015-05-13,Nha Trang,211899.49999999997,188169.62660682955
2015-05-14,Nha Trang,184035.18,133848.9332237381
2015-05-15,Nha Trang,133019.26,101016.0938814717
2015-05-16,Nha Trang,65877.06,44301.06488312189
2015-05-17,Nha Trang,131509.13,119263.72528070178
2015-05-18,Nha Trang,218883.13,149947.37227766472
2015-05-19,Nha Trang,152707.88,129541.92439945826
2015-05-20,Nha Trang,151411.02000000002,112701.66375435478
2015-05-21,Nha Trang,290729.71,221558.68239656702
2015-05-22,Nha Trang,206983.16,165540.17171422753
2015-05-23,Nha Trang,152904.95,114405.23032548983
2015-05-24,Nha Trang,292542.74,212002.94179962415
2015-05-25,Nha Trang,136721.96000000002,125709.8808846659
2015-05-26,Nha Trang,249289.1,222497.6502073451
2015-05-27,Nha Trang,200763.58,147353.8831526845
2015-05-28,Nha Trang,172408.41,133911.0300574911
2015-05-29,Nha Trang,120071.68,109843.41962110656
2015-05-30,Nha Trang,264421.8,223773.34462829758
2015-05-31,Nha Trang,286769.33,229571.4759819372
2015-06-01,Nha Trang,458531.33,320608.885883975
2015-06-02,Nha Trang,157559.57,108606.33679008449
2015-06-03,Nha Trang,301296.42,213035.2553717443
2015-06-04,Nha Trang,57759.96,45997.50233890745
2015-06-05,Nha Trang,43779.44,29844.620105143134
2015-06-06,0,0.0,0.0
2015-06-07,Nha Trang,127657.12,94064.58510360091
2015-06-08,Nha Trang,73999.4,59705.381481965116
2015-06-09,Nha Trang,163549.69,129273.78120472103
2015-06-10,Nha Trang,65196.399999999994,53916.178771806364
2015-06-11,Nha Trang,174012.76,140107.643260769
2015-06-12,Nha Trang,259298.36,179307.9404542484
2015-06-13,Nha Trang,176676.69999999998,119198.91678835642
2015-06-14,Nha Trang,171444.58999999997,120120.47996591093
2015-06-15,Nha Trang,117651.5,74746.54525602897
2015-06-16,Nha Trang,173200.50000000003,128522.20115029921
2015-06-17,Nha Trang,307660.91000000003,261320.71739688728
2015-06-18,Nha Trang,127804.9,110199.88566939473
2015-06-19,Nha Trang,154244.82,114738.96732429408
2015-06-20,Nha Trang,138831.51,110408.42439457163
2015-06-21,Nha Trang,147125.09,103541.2757243156
2015-06-22,Nha Trang,165183.16,148348.9213910883
2015-06-23,Nha Trang,308496.18,278960.95193157846
2015-06-24,Nha Trang,222124.63,164726.9213388145
2015-06-25,Nha Trang,35943.36,32825.32971543899
2015-06-26,Nha Trang,254473.59000000003,223643.161129835
2015-06-27,Nha Trang,35259.28,36582.087043964646
2015-06-28,Nha Trang,227951.35,197364.8637955352
2015-06-29,Nha Trang,160632.55,154798.38223872086
2015-06-30,Nha Trang,226133.06,230044.9261500938
2015-07-01,Nha Trang,143651.82,136147.99725455817
2015-07-02,Nha Trang,117676.83,122142.92582807761
2015-07-03,Nha Trang,226925.24,242703.11315275345
2015-07-04,Nha Trang,7421.45,8226.35775228177
2015-07-05,Nha Trang,11798.54,11779.093049008075
2015-07-06,Nha Trang,116376.66,118759.03364783319
2015-07-07,Nha Trang,65687.23,68315.81156101586
2015-07-08,Nha Trang,92865.59,91842.33820582693
2015-07-09,Nha Trang,233371.54,252757.21275443662
2015-07-10,Nha Trang,35889.67,36937.608013454555
2015-07-11,Nha Trang,17992.08,12701.23433602184
2015-07-12,Nha Trang,107791.45,104333.04698261738
2015-07-13,0,0.0,0.0
2015-07-14,Nha Trang,101213.20000000001,115124.83143321972
2015-07-15,Nha Trang,147777.91,108275.00652766347
2015-07-16,Nha Trang,17758.86,20182.02451130728
2015-07-17,Nha Trang,131507.58,133176.0408101292
2015-07-18,Nha Trang,93873.42,106252.46511053656
2015-07-19,Nha Trang,94079.44,83278.6531105173
2015-07-20,Nha Trang,132222.35,90366.43247580375
2015-07-21,Nha Trang,143636.58000000002,103770.99769480359
2015-07-22,Nha Trang,100552.9,95099.67096092453
2015-07-23,Nha Trang,165586.46,142026.6452051093
2015-07-24,Nha Trang,64534.76,59953.27533298333
2015-07-25,Nha Trang,204522.77000000002,188274.34614664194
2015-07-26,Nha Trang,125589.52,103927.7073430068
2015-07-27,Nha Trang,12647.87,9907.913005810971
2015-07-28,Nha Trang,130463.41,90364.02862534033
2015-07-29,Nha Trang,314429.13,240138.11679739165
2015-07-30,Nha Trang,121292.93,136931.18445431965
2015-07-31,Nha Trang,239586.16,253158.87181629293
2015-08-01,Nha Trang,139103.32,121796.01904302053
2015-08-02,Nha Trang,76111.65,118621.67773078954
2015-08-03,Nha Trang,165463.83000000002,217667.19108527456
2015-08-04,Nha Trang,35733.21,59512.26790667369
2015-08-05,Nha Trang,61509.83,56350.328637919534
2015-08-06,Nha Trang,10162.16,10062.436936797949
2015-08-07,0,0.0,0.0
2015-08-08,0,0.0,0.0
2015-08-09,Nha Trang,5738.04,5992.741448515112
2015-08-10,Nha Trang,35340.729999999996,52537.50978819466
2015-08-11,Nha Trang,31272.66,48651.98014361968
2015-08-12,Nha Trang,67463.02,117518.57406194955
2015-08-13,Nha Trang,32901.33,39039.0843241235
2015-08-14,Nha Trang,114069.72,200563.03217063245
2015-08-15,Nha Trang,29395.85,48399.88058901715
2015-08-16,Nha Trang,27453.48,49718.65914154197
2015-08-17,Nha Trang,43130.08,39287.94154825895
2015-08-18,Nha Trang,73996.68,86642.77780585669
2015-08-19,Nha Trang,3806.8,6976.089927503251
2015-08-20,Nha Trang,35999.58,53134.60232861209
2015-08-21,Nha Trang,65504.17,102172.89709239488
2015-08-22,Nha Trang,29375.93,21186.816273905813
2015-08-23,Nha Trang,118644.98,201825.2478848758
2015-08-24,Nha Trang,67303.08,108292.06149361291
2015-08-25,Nha Trang,113144.37999999999,125136.27221240073
2015-08-26,Nha Trang,44134.39,68559.6053521203
2015-08-27,Nha Trang,105275.3,148165.1519105439
2015-08-28,Nha Trang,149734.27,201514.48580797887
2015-08-29,Nha Trang,132953.22999999998,198098.63820796428
2015-08-30,Nha Trang,195069.32,234668.17598363382
2015-08-31,Nha Trang,131520.2,169609.6627717659
2015-09-01,Nha Trang,74740.19,72872.32162294496
2015-09-02,Nha Trang,37271.369999999995,36315.32421117604
2015-09-03,Nha Trang,151797.69,158852.6635812243
2015-09-04,Nha Trang,143042.52,148234.08543882018
2015-09-05,Nha Trang,182311.85,174655.39357432383
2015-09-06,Nha Trang,95545.36,68141.14924390912
2015-09-07,Nha Trang,94159.97,92774.31502536515
2015-09-08,Nha Trang,17672.01,17469.539270312678
2015-09-09,Nha Trang,73611.3,72110.99449699993
2015-09-10,Nha Trang,54906.700000000004,56119.49806841886
2015-09-11,Nha Trang,214667.62,162353.46394067555
2015-09-12,Nha Trang,192795.24000000002,176021.41062218708
2015-09-13,Nha Trang,55403.44,41848.778261765576
2015-09-14,Nha Trang,344162.91000000003,292359.6674678385
2015-09-15,Nha Trang,127215.91,100803.36913876917
2015-09-16,Nha Trang,55762.44,39080.625089519184
2015-09-17,Nha Trang,91198.59,83307.86180308716
2015-09-18,Nha Trang,47991.7,45840.231306908594
2015-09-19,Nha Trang,85975.57,73354.56574870282
2015-09-20,Nha Trang,56811.979999999996,40254.77846970245
2015-09-21,Nha Trang,164363.50999999998,139243.7462207073
2015-09-22,Nha Trang,7409.639999999999,5593.110435308219
2015-09-23,Nha Trang,28598.88,30334.99976978417
2015-09-24,Nha Trang,126423.57,121856.595216422
2015-09-25,Nha Trang,138929.35,101621.98450568973
2015-09-26,Nha Trang,166509.33000000002,134194.52864606373
2015-09-27,Nha Trang,78602.9,81931.19320362044
2015-09-28,Nha Trang,195316.79,173975.25873925828
2015-09-29,Nha Trang,83736.20999999999,75616.53107339444
2015-09-30,Nha Trang,124842.03,101454.99286533627
2015-10-01,Nha Trang,159574.5,133329.22791687673
2015-10-02,Nha Trang,21633.17,15582.419660319869
2015-10-03,Nha Trang,9998.300000000001,9656.4171734532
2015-10-04,Nha Trang,96914.17000000001,84035.2228440594
2015-10-05,Nha Trang,39163.170000000006,35493.94305919283
2015-10-06,Nha Trang,75286.79000000001,62501.91668805782
2015-10-07,Nha Trang,9966.42,5669.448592500001
2015-10-08,Nha Trang,110439.24,77390.67972648324
2015-10-09,Nha Trang,4396.01,3680.968519087248
2015-10-10,Nha Trang,70530.29999999999,40084.40779317777
2015-10-11,Nha Trang,48268.34,36761.09951182862
2015-10-12,Nha Trang,98104.05000000002,78524.07851272971
2015-10-13,Nha Trang,36582.990000000005,29306.560879220593
2015-10-14,Nha Trang,25663.86,22392.70210333679
2015-10-15,Nha Trang,46835.64,36352.06054815196
2015-10-16,Nha Trang,37284.7,30753.05029986544
2015-10-17,Nha Trang,38186.55,23203.07203633013
2015-10-18,Nha Trang,4183.450000000001,2924.821165586832
2015-10-19,Nha Trang,164301.55,136234.25963915873
2015-10-20,Nha Trang,201853.85,184659.2787432648
2015-10-21,Nha Trang,67968.56,38986.2257873921
2015-10-22,Nha Trang,173957.83,149181.27559586187
2015-10-23,Nha Trang,202988.25,176975.41166529484
2015-10-24,Nha Trang,44978.6,38842.72040423077
2015-10-25,Nha Trang,127465.93999999999,119528.27394859557
2015-10-26,Nha Trang,228052.34,170679.99398437174
2015-10-27,Nha Trang,102555.15,73771.35671043524
2015-10-28,Nha Trang,114451.93999999999,87586.94678845626
2015-10-29,Nha Trang,199532.7,165745.16117595517
2015-10-30,Nha Trang,170968.24,139388.81523888482
2015-10-31,Nha Trang,117880.57,84342.45928358907
2015-11-01,Nha Trang,19503.5,17520.192964961538
2015-11-02,Nha Trang,36251.35,30511.097657911207
2015-11-03,0,0.0,0.0
2015-11-04,Nha Trang,95683.5,80399.23058037572
2015-11-05,Nha Trang,27759.68,26302.778440289963
2015-11-06,Nha Trang,5275.98,4313.265980957745
2015-11-07,Nha Trang,17279.45,10825.733599988764
2015-11-08,Nha Trang,80900.07999999999,72353.69650671202
2015-11-09,Nha Trang,146527.06,107245.39530252032
2015-11-10,0,0.0,0.0
2015-11-11,Nha Trang,114917.20999999999,108149.2203286707
2015-11-12,Nha Trang,19342.54,14749.17863741737
2015-11-13,Nha Trang,21942.25,18660.58508611399
2015-11-14,Nha Trang,53706.119999999995,45388.07154234349
2015-11-15,Nha Trang,30596.89,24025.98229261082
2015-11-16,Nha Trang,143658.59999999998,136616.91914322347
2015-11-17,Nha Trang,17803.44,10569.816674851487
2015-11-18,Nha Trang,76198.72,72094.08739430699
2015-11-19,Nha Trang,6502.5599999999995,6101.109
2015-11-20,Nha Trang,35990.61,28147.818509532815
2015-11-21,0,0.0,0.0
2015-11-22,Nha Trang,39098.4,35954.145551241105
2015-11-23,Nha Trang,4205.04,5039.654783763277
2015-11-24,Nha Trang,21978.84,23434.34647432543
2015-11-25,Nha Trang,81076.56,79899.08629525098
2015-11-26,Nha Trang,33174.28,29995.21414149201
2015-11-27,Nha Trang,107039.58,109325.11384591859
2015-11-28,Nha Trang,78669.63,80808.34048098703
2015-11-29,Nha Trang,72867.62,66319.20253620566
2015-11-30,Nha Trang,79819.8,54904.25256774873
2015-12-01,Nha Trang,104100.36,109092.40151488161
2015-12-02,Nha Trang,10803.92,13151.389220144982
2015-12-03,0,0.0,0.0
2015-12-04,Nha Trang,11310.3,11347.879165793485
2015-12-05,Nha Trang,30705.210000000003,33948.83919931264
2015-12-06,Nha Trang,45892.43,41352.264767452805
2015-12-07,Nha Trang,9787.31,7099.926048421108
2015-12-08,Nha Trang,61477.1,71291.72379597521
2015-12-09,Nha Trang,35213.06999999999,40464.67110804379
2015-12-10,Nha Trang,13139.49,12752.956346525718
2015-12-11,Nha Trang,17917.350000000002,18312.367145216107
2015-12-12,Nha Trang,60597.200000000004,64138.01833129219
2015-12-13,Nha Trang,2418.38,1663.992913578947
2015-12-14,Nha Trang,17968.300000000003,18021.4092945243
2015-12-15,Nha Trang,35122.99,28993.5816839096
2015-12-16,Nha Trang,48835.7,55464.750956734126
2015-12-17,Nha Trang,148313.57,164263.3647840283
2015-12-18,Nha Trang,122218.25,97440.29325965143
2015-12-19,Nha Trang,19062.94,22074.708398121427
2015-12-20,Nha Trang,7553.610000000001,6511.926074476166
2015-12-21,Nha Trang,58049.299999999996,57617.83338068897
2015-12-22,Nha Trang,118417.45999999999,131688.69135778208
2015-12-23,Nha Trang,5179.2,5194.125160016189
2015-12-24,Nha Trang,51542.409999999996,57606.04876947506
2015-12-25,Nha Trang,23947.42,23970.332808103107
2015-12-26,Nha Trang,17280.440000000002,17567.913530915102
2015-12-27,Nha Trang,120990.36,102510.95157471328
2015-12-28,Nha Trang,164674.63,171954.00940542945
2015-12-29,Nha Trang,130147.25,128969.13866557748
2015-12-30,Nha Trang,99291.27,84093.72429223236
2015-12-31,Nha Trang,184665.73,165995.42077981966
2016-01-01,Nha Trang,169479.59,145796.60042664263
2016-01-02,Nha Trang,168295.21000000002,145680.27883712214
2016-01-03,0,0.0,0.0
2016-01-04,Nha Trang,7436.54,5385.713563017805
2016-01-05,0,0.0,0.0
2016-01-06,Nha Trang,19992.7,18119.37887278997
2016-01-07,0,0.0,0.0
2016-01-08,Nha Trang,66901.26,64098.81773715415
2016-01-09,Nha Trang,202168.06000000003,162122.07675978646
2016-01-10,Nha Trang,13551.27,12975.155875314862
2016-01-11,Nha Trang,69152.95,58690.22160628353
2016-01-12,Nha Trang,48047.22,44696.79515082734
2016-01-13,Nha Trang,193163.09,169000.67293181858
2016-01-14,Nha Trang,220035.02000000002,192782.3291610023
2016-01-15,Nha Trang,90107.20000000001,64093.57932861842
2016-01-16,Nha Trang,133377.58000000002,94893.94362194918
2016-01-17,0,0.0,0.0
2016-01-18,Nha Trang,37268.28,34652.00256
2016-01-19,Nha Trang,97866.39,84988.8816007642
2016-01-20,Nha Trang,51967.770000000004,40231.04650120971
2016-01-21,Nha Trang,43074.36,41594.226959442174
2016-01-22,Nha Trang,83918.22,78892.01280867597
2016-01-23,Nha Trang,19729.260000000002,16165.311735424166
2016-01-24,Nha Trang,20342.32,12543.697328833652
2016-01-25,Nha Trang,37694.87,31340.660719748055
2016-01-26,Nha Trang,68660.67,57577.246925544176
2016-01-27,Nha Trang,39084.41,30908.099772747802
2016-01-28,Nha Trang,305471.32,221457.23021292075
2016-01-29,Nha Trang,77617.31,66733.99578950598
2016-01-30,Nha Trang,99507.87999999999,80014.33099034161
2016-01-31,Nha Trang,81572.29,67191.98843653512
2016-02-01,Nha Trang,91808.22,68932.73052852432
2016-02-02,Nha Trang,119899.73999999999,107954.37633239909
2016-02-03,Nha Trang,74999.54000000001,67227.55763209233
2016-02-04,Nha Trang,123289.82,104025.13187693423
2016-02-05,Nha Trang,48840.88,46436.80762580094
2016-02-06,Nha Trang,82622.69,58001.01354765541
2016-02-07,Nha Trang,145509.29,107167.89468807523
2016-02-08,Nha Trang,69230.64,61028.08915269469
2016-02-09,Nha Trang,165719.03,150518.96158027923
2016-02-10,Nha Trang,97025.88,75555.61922153148
2016-02-11,Nha Trang,134091.54,128167.00525727446
2016-02-12,Nha Trang,21075.12,15966.21764989416
2016-02-13,Nha Trang,218489.75,192818.29295268308
2016-02-14,Nha Trang,12137.2,6990.058013647058
2016-02-15,Nha Trang,98161.57,80957.73007591796
2016-02-16,Nha Trang,51964.25,45745.150401296356
2016-02-17,Nha Trang,28139.239999999998,27300.369897878023
2016-02-18,0,0.0,0.0
2016-02-19,Nha Trang,32946.630000000005,26144.074219574326
2016-02-20,Nha Trang,62257.04,34871.43730395829
2016-02-21,Nha Trang,226836.45,206708.68933878362
2016-02-22,Nha Trang,34936.91,29250.99039502751
2016-02-23,Nha Trang,135277.67,102623.44447164965
2016-02-24,Nha Trang,108277.2,88023.83649881366
2016-02-25,Nha Trang,149819.23,132537.3702496613
2016-02-26,Nha Trang,240955.69,212598.23370277463
2016-02-27,Nha Trang,94733.89000000001,88583.92238321167
2016-02-28,Nha Trang,121895.09,86607.42670500088
2016-02-29,Nha Trang,45270.76000000001,43787.52320119066
2016-03-01,0,0.0,0.0
2016-03-02,Nha Trang,28719.500000000004,26891.069859490613
2016-03-03,Nha Trang,6181.34,4649.445730548388
2016-03-04,Nha Trang,174036.81,147341.84420728718
2016-03-05,Nha Trang,80565.37,45753.85638567778
2016-03-06,Nha Trang,75209.51000000001,49129.8347128124
2016-03-07,Nha Trang,21460.61,18792.471243647033
2016-03-08,Nha Trang,104481.75,80738.6320714145
2016-03-09,Nha Trang,3151.8599999999997,2261.1029766656957
2016-03-10,Nha Trang,201702.83000000002,171480.69326021645
2016-03-11,Nha Trang,210249.03,179112.22812924173
2016-03-12,Nha Trang,150511.74,122878.17807224579
2016-03-13,Nha Trang,60150.74,44483.37479025453
2016-03-14,Nha Trang,30525.879999999997,24633.709819680902
2016-03-15,Nha Trang,63013.159999999996,46022.376728281895
2016-03-16,Nha Trang,246655.28,194352.93376995396
2016-03-17,Nha Trang,48845.590000000004,37457.52555436463
2016-03-18,Nha Trang,188612.26,166295.78172586526
2016-03-19,Nha Trang,242881.52999999997,185940.10877382732
2016-03-20,Nha Trang,101121.25,66275.81835245945
2016-03-21,Nha Trang,133937.76,112015.58045581271
2016-03-22,Nha Trang,159446.7,146870.8482366257
2016-03-23,Nha Trang,138714.75,107296.7163709456
2016-03-24,Nha Trang,91138.61,73479.6593187265
2016-03-25,Nha Trang,343863.7,283855.8955716342
2016-03-26,Nha Trang,255433.88999999998,229016.66774305084
2016-03-27,Nha Trang,170715.36000000002,174966.82833603368
2016-03-28,Nha Trang,152817.5,154829.49457438206
2016-03-29,Nha Trang,150081.98,118671.75632790913
2016-03-30,Nha Trang,528172.3200000001,497651.36974683934
2016-03-31,Nha Trang,273350.78,258867.6606081045
2016-04-01,Nha Trang,355083.66,342832.8434716792
2016-04-02,Nha Trang,318015.21,298931.62382034294
2016-04-03,Nha Trang,376622.21,368012.659874562
2016-04-04,Nha Trang,36139.84,27213.504696944357
2016-04-05,Nha Trang,66596.69,42572.38919678829
2016-04-06,Nha Trang,125708.26,112115.02395926979
2016-04-07,0,0.0,0.0
2016-04-08,Nha Trang,190214.41,165838.55941443838
2016-04-09,Nha Trang,85464.28,70334.26566586159
2016-04-10,Nha Trang,103483.45,82000.39288592046
2016-04-11,Nha Trang,97160.53,90715.28791868946
2016-04-12,Nha Trang,229898.17,233268.70929485292
2016-04-13,Nha Trang,187006.27000000002,164845.71366068724
2016-04-14,Nha Trang,110873.85,93717.93573760608
2016-04-15,Nha Trang,77399.94,55252.26157545195
2016-04-16,Nha Trang,447309.04,365583.38094813644
2016-04-17,Nha Trang,287206.01,257859.30244512839
2016-04-18,Nha Trang,174500.93000000002,160980.23530761705
2016-04-19,Nha Trang,357696.07,289697.45342745207
2016-04-20,Nha Trang,289597.0,209999.54544583318
2016-04-21,Nha Trang,252241.14,192097.77131138716
2016-04-22,Nha Trang,76153.5,59268.600924148384
2016-04-23,Nha Trang,172850.36,141966.31434815924
2016-04-24,Nha Trang,153060.91999999998,138387.40183925285
2016-04-25,Nha Trang,222498.28,197399.4559561809
2016-04-26,Nha Trang,347290.97,280320.00731537666
2016-04-27,Nha Trang,240154.83,220078.79389973002
2016-04-28,Nha Trang,332792.62,240093.73540314054
2016-04-29,Nha Trang,202747.13,151508.6778267927
2016-04-30,Nha Trang,314112.06,238458.81891609516
2016-05-01,Nha Trang,263627.46,203140.23746911937
2016-05-02,Nha Trang,97906.76999999999,86340.34532403277
2016-05-03,Nha Trang,125375.85,82160.81839299199
2016-05-04,Nha Trang,155990.65,132463.8435091606
2016-05-05,Nha Trang,255807.22000000003,209009.32503834958
2016-05-06,Nha Trang,65065.64,60977.47311876801
2016-05-07,Nha Trang,158425.14999999997,101527.92318110267
2016-05-08,Nha Trang,150870.96,118091.123298363
2016-05-09,Nha Trang,186140.1,162545.8643490819
2016-05-10,Nha Trang,227556.46000000002,172602.0798760126
2016-05-11,Nha Trang,292554.07,253791.86288648896
2016-05-12,Nha Trang,389800.56,352107.0678550959
2016-05-13,Nha Trang,247674.4,216708.44143546667
2016-05-14,Nha Trang,211003.68,166093.39630999975
2016-05-15,Nha Trang,135709.96000000002,106712.76644300352
2016-05-16,Nha Trang,99513.1,70207.18796821692
2016-05-17,Nha Trang,154606.16,139245.05053938483
2016-05-18,Nha Trang,9147.09,5986.328202111995
2016-05-19,Nha Trang,252758.21,170192.1899454487
2016-05-20,Nha Trang,231300.14,190115.76234603697
2016-05-21,Nha Trang,30526.480000000003,23647.508170834946
2016-05-22,Nha Trang,182142.15,155417.11575207298
2016-05-23,Nha Trang,152291.99000000002,144001.97308285342
2016-05-24,Nha Trang,102446.51,81702.81704216792
2016-05-25,Nha Trang,344940.97,260486.47624303764
2016-05-26,Nha Trang,286803.01,235006.26951139007
2016-05-27,Nha Trang,299570.8,242629.48406894555
2016-05-28,Nha Trang,243984.49,199316.28567002155
2016-05-29,Nha Trang,200377.24,146035.92832773426
2016-05-30,Nha Trang,353437.29,274974.7733964398
2016-05-31,Nha Trang,146240.04,109482.02242292048
2016-06-01,Nha Trang,312126.75,235884.78882235065
2016-06-02,Nha Trang,206293.59999999998,176587.52125855658
2016-06-03,Nha Trang,423283.55,357447.8650149782
2016-06-04,Nha Trang,82838.31,61695.68838412425
2016-06-05,Nha Trang,173003.95,115608.64877003216
2016-06-06,Nha Trang,100650.18,80177.2734966227
2016-06-07,Nha Trang,138379.31,130647.42360738837
2016-06-08,Nha Trang,94308.79000000001,72499.09055442778
2016-06-09,Nha Trang,97989.32,85231.13216137783
2016-06-10,Nha Trang,238532.86,191343.7629637205
2016-06-11,Nha Trang,162233.35,117270.93366620704
2016-06-12,Nha Trang,117611.31000000001,90645.4559654991
