order_date,city,total_revenue,total_cogs
2013-12-07,Ca Mau,12191.25,10717.013069054292
2013-12-08,Ca Mau,10103.32,9055.24535314245
2013-12-09,Ca Mau,17563.3,19639.589122149893
2013-12-10,Ca Mau,108032.12,104576.85018995643
2013-12-11,Ca Mau,78504.0,83758.34869671964
2013-12-12,Ca Mau,58985.57,47654.130828100955
2013-12-13,Ca Mau,17743.26,19220.13063739876
2013-12-14,Ca Mau,48117.13,53253.42456926324
2013-12-15,Ca Mau,50988.76,41580.101193076385
2013-12-16,Ca Mau,81955.54,89546.34934375319
2013-12-17,Ca Mau,20264.23,21230.43624299862
2013-12-18,Ca Mau,134646.13999999998,154574.15216376836
2013-12-19,Ca Mau,39659.35,39660.29411111214
2013-12-20,Ca Mau,21897.96,22609.555429466654
2013-12-21,Ca Mau,81131.51000000001,92919.22405654259
2013-12-22,Ca Mau,7526.959999999999,7600.508259349678
2013-12-23,Ca Mau,25976.449999999997,26177.508941774635
2013-12-24,Ca Mau,40624.369999999995,30737.16999877431
2013-12-25,Ca Mau,54546.4,51800.932524487245
2013-12-26,Ca Mau,37689.44,40615.02347725817
2013-12-27,Ca Mau,10530.8,10002.441848724435
2013-12-28,Ca Mau,39992.67,45314.95815437241
2013-12-29,Ca Mau,13779.380000000001,11797.867775164028
2013-12-30,Ca Mau,30255.109999999997,33063.17110648946
2013-12-31,Ca Mau,163745.44999999998,128125.13515192302
2014-01-01,Ca Mau,177810.12,175273.35344790443
2014-01-02,Ca Mau,50883.53,56281.87519951149
2014-01-03,Ca Mau,72918.45,63993.26206977899
2014-01-04,Ca Mau,14492.48,12088.502231730474
2014-01-05,Ca Mau,17443.45,15229.441558919523
2014-01-06,Ca Mau,22342.17,14373.105957323034
2014-01-07,Ca Mau,118573.37999999999,97505.68765311429
2014-01-08,Ca Mau,19182.33,13088.817411194397
2014-01-09,0,0.0,0.0
2014-01-10,0,0.0,0.0
2014-01-11,Ca Mau,63986.28,55302.35652847372
2014-01-12,Ca Mau,22889.88,14104.261471034482
2014-01-13,0,0.0,0.0
2014-01-14,Ca Mau,67957.40000000001,56884.86933905557
2014-01-15,Ca Mau,40502.39,35254.083831029275
2014-01-16,Ca Mau,54272.9,39332.31956052632
2014-01-17,Ca Mau,103391.79,86460.58684278444
2014-01-18,Ca Mau,94858.2,58402.525647169816
2014-01-19,Ca Mau,19321.04,13520.004154429547
2014-01-20,Ca Mau,35244.86,28375.04464200763
2014-01-21,Ca Mau,96267.88,77543.65595843551
2014-01-22,Ca Mau,6343.32,4250.398167331288
2014-01-23,Ca Mau,16225.41,14669.756972858864
2014-01-24,Ca Mau,65552.32999999999,46967.728347622644
2014-01-25,Ca Mau,54292.91,47523.11910636779
2014-01-26,Ca Mau,58117.600000000006,39621.41874016849
2014-01-27,Ca Mau,59221.17,51694.7145023584
2014-01-28,Ca Mau,47977.36,34991.0925619124
2014-01-29,Ca Mau,139617.38,90827.98913240855
2014-01-30,Ca Mau,99757.91999999998,79813.33796425902
2014-01-31,Ca Mau,189508.22,163160.13197189054
2014-02-01,Ca Mau,132594.83000000002,121497.38825015527
2014-02-02,Ca Mau,3132.2699999999995,2261.1029766656957
2014-02-03,Ca Mau,54514.85,48910.559180998025
2014-02-04,Ca Mau,43912.85,27574.545903924136
2014-02-05,Ca Mau,10745.09,8411.83088216173
2014-02-06,Ca Mau,8203.6,6364.053626250921
2014-02-07,Ca Mau,40249.35,35524.65591659812
2014-02-08,Ca Mau,38163.34,33023.72050777591
2014-02-09,Ca Mau,41289.079999999994,34390.17507428431
2014-02-10,Ca Mau,16083.04,9487.217368560421
2014-02-11,Ca Mau,28189.47,23715.67255591964
2014-02-12,Ca Mau,32419.309999999998,29778.62072378925
2014-02-13,0,0.0,0.0
2014-02-14,Ca Mau,33156.88,24760.14168954647
2014-02-15,0,0.0,0.0
2014-02-16,Ca Mau,36488.7,31655.037577571748
2014-02-17,Ca Mau,61838.45,48293.03339264143
2014-02-18,Ca Mau,54029.47,46049.95296420821
2014-02-19,Ca Mau,39870.66,23608.58024673077
2014-02-20,Ca Mau,115857.17000000001,84740.77948331727
2014-02-21,Ca Mau,43784.759999999995,32947.22836148117
2014-02-22,Ca Mau,13663.16,8838.012393179373
2014-02-23,Ca Mau,116277.16,95488.1960655697
2014-02-24,Ca Mau,46598.31,30660.514543153527
2014-02-25,Ca Mau,20932.1,17708.780682601922
2014-02-26,Ca Mau,91684.58,64840.82136382526
2014-02-27,Ca Mau,26059.11,22657.42384518825
2014-02-28,Ca Mau,73889.09,60046.45523756558
2014-03-01,Ca Mau,11514.02,9108.897229338369
2014-03-02,Ca Mau,134000.99,98418.83302236
2014-03-03,Ca Mau,151184.82,126669.90826006449
2014-03-04,Ca Mau,3179.56,1652.034721567164
2014-03-05,Ca Mau,97640.09,86674.73585712905
2014-03-06,Ca Mau,57628.94,49705.85902012904
2014-03-07,Ca Mau,22060.2,21366.272579051383
2014-03-08,Ca Mau,24128.08,13333.346607450863
2014-03-09,Ca Mau,72120.9,42863.772498682454
2014-03-10,0,0.0,0.0
2014-03-11,Ca Mau,80406.26,62255.39494816225
2014-03-12,Ca Mau,250268.91,195201.786494905
2014-03-13,Ca Mau,126291.43,86777.49010642066
2014-03-14,Ca Mau,23593.21,13811.717858158656
2014-03-15,Ca Mau,104652.28,85120.4444692457
2014-03-16,Ca Mau,54443.520000000004,34071.22113217001
2014-03-17,Ca Mau,135372.34,96755.40218866077
2014-03-18,Ca Mau,17563.86,16261.184602615385
2014-03-19,Ca Mau,90845.26,58212.04335015982
2014-03-20,Ca Mau,48244.3,36471.37894007386
2014-03-21,0,0.0,0.0
2014-03-22,Ca Mau,9503.21,10507.076517446809
2014-03-23,Ca Mau,100956.47,93936.99363262142
2014-03-24,Ca Mau,88716.82,83954.54525789565
2014-03-25,Ca Mau,60487.159999999996,60518.55617875169
2014-03-26,Ca Mau,139437.02,134762.0027844833
2014-03-27,Ca Mau,120199.46,93386.1574345109
2014-03-28,Ca Mau,51960.03,50805.676828763746
2014-03-29,Ca Mau,79133.94,66085.43886935165
2014-03-30,Ca Mau,220911.62,228006.57828638278
2014-03-31,Ca Mau,205086.12,200102.30855846652
2014-04-01,Ca Mau,125910.01999999999,119474.29743678987
2014-04-02,Ca Mau,244793.31,237103.84855220394
2014-04-03,Ca Mau,116028.95,108367.57813326712
2014-04-04,Ca Mau,44841.16,33809.117559789775
2014-04-05,Ca Mau,108586.38,97022.82932788524
2014-04-06,Ca Mau,30944.62,28300.06193691196
2014-04-07,Ca Mau,45867.49,46794.14756388565
2014-04-08,Ca Mau,111618.95,109316.6240236251
2014-04-09,Ca Mau,69928.1,67664.67811732572
2014-04-10,Ca Mau,75637.42,71932.47052884953
2014-04-11,Ca Mau,9817.6,8227.293355948654
2014-04-12,Ca Mau,75032.39,76565.4072057972
2014-04-13,Ca Mau,83381.84,80407.49538157931
2014-04-14,Ca Mau,86835.11,77899.93108332194
2014-04-15,Ca Mau,149997.21000000002,141241.5933168545
2014-04-16,Ca Mau,60010.29,57755.59163570153
2014-04-17,Ca Mau,29108.2,19854.138530057528
2014-04-18,Ca Mau,96197.76,87806.72489640897
2014-04-19,Ca Mau,69211.20999999999,60166.78543735558
2014-04-20,Ca Mau,94429.76999999999,70292.65910581956
2014-04-21,Ca Mau,39791.83,35615.25973036226
2014-04-22,Ca Mau,88959.97,71198.69096033604
2014-04-23,Ca Mau,20862.77,14295.778384947269
2014-04-24,Ca Mau,57025.91,46404.64603841236
2014-04-25,Ca Mau,163044.42,120046.91562843484
2014-04-26,Ca Mau,42379.09,39818.62124304199
2014-04-27,Ca Mau,79777.69,63975.316262441316
2014-04-28,Ca Mau,172691.2,136816.15071087418
2014-04-29,Ca Mau,239551.27,186215.85850454215
2014-04-30,Ca Mau,187384.4,171918.8362779773
2014-05-01,Ca Mau,293051.5,240140.68065258968
2014-05-02,Ca Mau,52347.93,32462.682561757858
2014-05-03,Ca Mau,116463.08,101490.74126021635
2014-05-04,Ca Mau,84771.84,71901.6338474094
2014-05-05,Ca Mau,30366.190000000002,19039.447997307692
2014-05-06,Ca Mau,3527.3,3177.0005598461544
2014-05-07,Ca Mau,196031.75,140199.32443609455
2014-05-08,Ca Mau,32989.729999999996,22033.886038793862
2014-05-09,Ca Mau,64838.07,46882.155008288355
2014-05-10,0,0.0,0.0
2014-05-11,Ca Mau,205968.85,163605.2538094677
2014-05-12,Ca Mau,99323.54000000001,72336.13423508662
2014-05-13,Ca Mau,140537.33,98731.89274337215
2014-05-14,Ca Mau,86559.57,66546.7919674742
2014-05-15,Ca Mau,163903.03,142108.42733510022
2014-05-16,Ca Mau,181780.61,145911.7403321758
2014-05-17,Ca Mau,72747.63,57351.24158226487
2014-05-18,Ca Mau,76995.23,50209.96611601498
2014-05-19,Ca Mau,121438.23,95084.28622507292
2014-05-20,Ca Mau,84998.09,64371.539387831406
2014-05-21,Ca Mau,21761.92,21125.70086938128
2014-05-22,Ca Mau,100251.79000000001,83392.0295916162
2014-05-23,Ca Mau,33912.85,27082.025912137986
2014-05-24,Ca Mau,58260.229999999996,51153.3090023578
2014-05-25,Ca Mau,70143.5,62350.25400322578
2014-05-26,Ca Mau,32118.82,23957.359194327502
2014-05-27,Ca Mau,167431.47,128900.90715879323
2014-05-28,Ca Mau,164718.26,147986.09817503495
2014-05-29,Ca Mau,33419.71,27014.970970915718
2014-05-30,Ca Mau,49012.399999999994,38006.75676175108
2014-05-31,Ca Mau,67574.38,54151.0301649258
2014-06-01,Ca Mau,175492.63,109954.5842922524
2014-06-02,Ca Mau,47462.509999999995,32977.11207629976
2014-06-03,Ca Mau,137595.22,98110.55792264015
2014-06-04,Ca Mau,67745.96,58650.43839675994
2014-06-05,Ca Mau,17743.84,16544.892357419354
2014-06-06,0,0.0,0.0
2014-06-07,Ca Mau,60882.8,44804.80415309948
2014-06-08,Ca Mau,6986.3,4312.84797161781
2014-06-09,Ca Mau,69774.33,53458.043133954096
2014-06-10,Ca Mau,50148.05,30505.84361360302
2014-06-11,Ca Mau,198628.51,161305.8793506517
2014-06-12,Ca Mau,53117.59,40964.80286139351
2014-06-13,Ca Mau,34856.51,25960.84643981767
2014-06-14,Ca Mau,11575.76,10681.498706910896
2014-06-15,Ca Mau,78540.45,65940.30273491569
2014-06-16,Ca Mau,90903.3,62804.98835954556
2014-06-17,Ca Mau,109137.66,96564.57641270975
2014-06-18,Ca Mau,65029.0,57337.61229680412
2014-06-19,Ca Mau,152180.15000000002,113500.0703140547
2014-06-20,0,0.0,0.0
2014-06-21,Ca Mau,108186.71,84541.94185941675
2014-06-22,Ca Mau,63208.37000000001,46541.59793676941
2014-06-23,Ca Mau,47502.14,40494.695718800096
2014-06-24,Ca Mau,88257.84,78613.45976108193
2014-06-25,Ca Mau,111264.38,101393.8758153914
2014-06-26,Ca Mau,141026.47,135674.69209010623
2014-06-27,Ca Mau,45122.05,30194.302726514306
2014-06-28,Ca Mau,105415.65000000001,98819.70939060512
2014-06-29,Ca Mau,89889.33,80427.04800911742
2014-06-30,Ca Mau,63314.25,67403.43776155943
2014-07-01,Ca Mau,149238.54,143854.2717869255
2014-07-02,Ca Mau,211036.72,189258.3823616602
2014-07-03,0,0.0,0.0
2014-07-04,Ca Mau,100240.68,112219.54307742094
2014-07-05,0,0.0,0.0
2014-07-06,Ca Mau,127610.23000000001,126681.75637435389
2014-07-07,Ca Mau,17674.19,20339.55346297889
2014-07-08,Ca Mau,48867.17,50965.14341917573
2014-07-09,Ca Mau,124721.62,133248.150807562
2014-07-10,Ca Mau,83808.69,91818.84594923261
2014-07-11,Ca Mau,66231.36,64653.24660021125
2014-07-12,Ca Mau,66942.17,68811.07032961787
2014-07-13,Ca Mau,27320.03,21732.348242110755
2014-07-14,Ca Mau,93039.39000000001,73463.55965006961
2014-07-15,Ca Mau,35520.6,35251.13836090119
2014-07-16,Ca Mau,87959.59,86006.81170166026
2014-07-17,Ca Mau,100800.81,107581.21752973254
2014-07-18,Ca Mau,61070.89,60356.74450322698
2014-07-19,0,0.0,0.0
2014-07-20,Ca Mau,30066.350000000002,24564.410767345937
2014-07-21,Ca Mau,117900.43999999999,89384.157349762
2014-07-22,Ca Mau,31494.29,30469.567274334662
2014-07-23,Ca Mau,19000.52,14961.8771340116
2014-07-24,Ca Mau,188051.82,174676.74748996712
2014-07-25,Ca Mau,7959.9,7583.749942446043
2014-07-26,Ca Mau,49585.44,40168.43607849124
2014-07-27,Ca Mau,152682.85,134275.49875077425
2014-07-28,Ca Mau,20750.98,19813.892098117438
2014-07-29,Ca Mau,24073.9,20754.5564284777
2014-07-30,Ca Mau,69736.24,41749.63093853502
2014-07-31,Ca Mau,135986.6,120295.91554896448
2014-08-01,Ca Mau,4724.68,3661.538228935437
2014-08-02,Ca Mau,217126.13,146259.42063113634
2014-08-03,Ca Mau,60540.21000000001,38603.86162944719
2014-08-04,Ca Mau,90897.56999999999,62283.794446295215
2014-08-05,Ca Mau,43545.759999999995,40322.175574286084
2014-08-06,Ca Mau,32078.84,27580.798716882353
2014-08-07,Ca Mau,68004.28,61383.11856803149
2014-08-08,Ca Mau,129476.93,116991.4101914685
2014-08-09,Ca Mau,30180.75,24478.744797823914
2014-08-10,Ca Mau,149916.61000000002,143754.61307059648
2014-08-11,Ca Mau,29175.859999999997,26124.819120559587
2014-08-12,Ca Mau,23010.28,14295.21884077507
2014-08-13,Ca Mau,52488.45,44650.72019078363
2014-08-14,Ca Mau,101566.03,70790.08136088951
2014-08-15,Ca Mau,61691.16,48246.842587549116
2014-08-16,Ca Mau,92939.77,61233.19918316959
2014-08-17,Ca Mau,26064.09,23937.64732943555
2014-08-18,Ca Mau,182046.53,169325.039768787
2014-08-19,Ca Mau,194572.47,135910.7571945475
2014-08-20,Ca Mau,142634.94,124420.80798703182
2014-08-21,Ca Mau,179999.41999999998,121211.66800968678
2014-08-22,0,0.0,0.0
2014-08-23,Ca Mau,51398.48,48072.49764836655
2014-08-24,Ca Mau,102671.22,93046.0370571333
2014-08-25,Ca Mau,83595.17,69073.57129961114
2014-08-26,Ca Mau,13277.88,7328.170304
2014-08-27,Ca Mau,117418.02,76246.30434408736
2014-08-28,Ca Mau,219935.5,180529.70249109247
2014-08-29,Ca Mau,123960.52,99861.39289491015
2014-08-30,Ca Mau,91464.4,68530.70634863498
2014-08-31,Ca Mau,197687.46,170899.09875863543
2014-09-01,Ca Mau,86533.02,82077.73665213748
2014-09-02,0,0.0,0.0
2014-09-03,0,0.0,0.0
2014-09-04,Ca Mau,4088.16,3906.89735034375
2014-09-05,Ca Mau,100907.14,92815.54429916748
2014-09-06,Ca Mau,18012.579999999998,19132.341871804336
2014-09-07,Ca Mau,75108.07,50508.71161538332
2014-09-08,Ca Mau,13112.130000000001,11434.52769097705
2014-09-09,Ca Mau,3365.55,1874.442264440367
2014-09-10,Ca Mau,51775.43,48448.98996827967
2014-09-11,Ca Mau,57705.12,43030.57553496216
2014-09-12,Ca Mau,17715.33,10821.579073176687
2014-09-13,Ca Mau,66583.85,62045.62978500221
2014-09-14,Ca Mau,19027.84,13879.853022666044
2014-09-15,Ca Mau,63177.0,56567.66361062744
2014-09-16,Ca Mau,58725.98,58945.47828606792
2014-09-17,Ca Mau,53420.57,51969.093351780684
2014-09-18,Ca Mau,62108.08,61288.86676752484
2014-09-19,Ca Mau,62196.3,55594.612709228575
2014-09-20,Ca Mau,66846.48999999999,59821.89959380383
2014-09-21,0,0.0,0.0
2014-09-22,Ca Mau,228790.22999999998,195999.5000420405
2014-09-23,Ca Mau,5679.68,4906.019408276828
2014-09-24,0,0.0,0.0
2014-09-25,Ca Mau,119003.24,110815.50703099501
2014-09-26,Ca Mau,42818.17,39062.998590877
2014-09-27,Ca Mau,174890.22999999998,139197.86238016785
2014-09-28,Ca Mau,98313.81,85061.27036322946
2014-09-29,Ca Mau,143016.24,123386.36676414037
2014-09-30,Ca Mau,85559.81,66476.13432392117
2014-10-01,0,0.0,0.0
2014-10-02,Ca Mau,4304.03,3533.8500545929787
2014-10-03,Ca Mau,24417.940000000002,19758.42464771117
2014-10-04,Ca Mau,11125.46,8892.911527783783
2014-10-05,Ca Mau,52653.86,47258.17647644411
2014-10-06,Ca Mau,33942.70999999999,32513.84114215968
2014-10-07,Ca Mau,11225.0,9249.606151509908
2014-10-08,Ca Mau,196075.13,170612.49439247666
2014-10-09,Ca Mau,41899.52,35950.8169237047
2014-10-10,Ca Mau,28611.73,21474.829125171735
2014-10-11,Ca Mau,60812.880000000005,57254.47277323864
2014-10-12,Ca Mau,131145.7,118748.84347358806
2014-10-13,Ca Mau,117694.88999999998,100021.46216195647
2014-10-14,Ca Mau,70539.33,55535.01068824181
2014-10-15,Ca Mau,33300.59,27990.189362080644
2014-10-16,Ca Mau,7946.72,7514.441389830508
2014-10-17,Ca Mau,76389.95,55886.618457146156
2014-10-18,Ca Mau,91538.7,52902.253968372395
2014-10-19,Ca Mau,129599.38999999998,105543.04793052761
2014-10-20,Ca Mau,30940.32,20841.02261590786
2014-10-21,Ca Mau,7948.12,4743.608684280211
2014-10-22,Ca Mau,59889.28,55808.719420026006
2014-10-23,0,0.0,0.0
2014-10-24,Ca Mau,73141.09,63819.30648478301
2014-10-25,Ca Mau,45406.08,25780.148003571427
2014-10-26,Ca Mau,68590.23000000001,42359.8056961125
2014-10-27,Ca Mau,39295.16,31761.431376457876
2014-10-28,Ca Mau,302457.21,244075.2906217284
2014-10-29,Ca Mau,76667.77,53539.356704223464
2014-10-30,Ca Mau,234046.64,195121.15839852882
2014-10-31,Ca Mau,64989.22,49684.195500041795
2014-11-01,Ca Mau,151605.87,119255.95356350002
2014-11-02,Ca Mau,12226.869999999999,9984.664317500685
2014-11-03,Ca Mau,32374.739999999998,17806.49473543498
2014-11-04,Ca Mau,76540.52,52085.38610520946
2014-11-05,Ca Mau,51908.81,46156.789884351136
2014-11-06,Ca Mau,61927.979999999996,40589.12421630115
2014-11-07,Ca Mau,4818.6900000000005,3752.5996827189288
2014-11-08,Ca Mau,15237.72,14538.751763237458
2014-11-09,Ca Mau,8016.87,5033.162853129976
2014-11-10,Ca Mau,54116.08,37709.89803
2014-11-11,Ca Mau,66369.36,53352.3567675
2014-11-12,Ca Mau,15658.12,9487.217368560421
2014-11-13,Ca Mau,104005.02,101001.47942372382
2014-11-14,Ca Mau,50303.07,36101.658730554314
2014-11-15,Ca Mau,51971.47,44009.839889762254
2014-11-16,Ca Mau,17192.33,14057.784447128834
2014-11-17,Ca Mau,102059.26000000001,95284.27855379431
2014-11-18,Ca Mau,69491.16,63322.45812584573
2014-11-19,Ca Mau,14942.16,14206.790690808943
2014-11-20,Ca Mau,43655.42,31160.242412000902
2014-11-21,Ca Mau,22797.41,24254.27637385344
2014-11-22,Ca Mau,51180.49,58441.36377083578
2014-11-23,Ca Mau,19995.129999999997,21203.58716063858
2014-11-24,Ca Mau,37756.18,30240.585323656862
2014-11-25,Ca Mau,5048.04,4147.539260421052
2014-11-26,Ca Mau,17957.84,20992.381430020283
2014-11-27,Ca Mau,87820.34,73604.81598801863
2014-11-28,Ca Mau,94986.63,82829.55793225722
2014-11-29,Ca Mau,20411.309999999998,21698.048947837546
2014-11-30,Ca Mau,79558.47,79177.46278966931
2014-12-01,Ca Mau,22831.92,23962.825533933115
2014-12-02,Ca Mau,8269.31,9855.278885036494
2014-12-03,0,0.0,0.0
2014-12-04,Ca Mau,10691.08,13151.389220144982
2014-12-05,0,0.0,0.0
2014-12-06,0,0.0,0.0
2014-12-07,Ca Mau,51652.44,46717.83948707415
2014-12-08,Ca Mau,12669.02,10592.905092531473
2014-12-09,Ca Mau,145874.05,140888.93821100757
2014-12-10,0,0.0,0.0
2014-12-11,Ca Mau,73079.8,57747.64084307456
2014-12-12,Ca Mau,9253.08,7386.9919657915325
2014-12-13,Ca Mau,19410.9,15354.264468260422
2014-12-14,0,0.0,0.0
2014-12-15,Ca Mau,92146.83,83080.10428513662
2014-12-16,Ca Mau,56232.14,51948.83406087356
2014-12-17,Ca Mau,57042.85999999999,56715.6436807509
2014-12-18,Ca Mau,45331.24,38835.73343893896
2014-12-19,Ca Mau,98751.17000000001,116991.77753742316
2014-12-20,Ca Mau,25399.54,18628.351491220244
2014-12-21,Ca Mau,65655.65,65549.27028771085
2014-12-22,Ca Mau,42599.88,44287.674255900936
2014-12-23,Ca Mau,170246.61,168468.0720485286
2014-12-24,Ca Mau,38433.47,43186.59405423922
2014-12-25,Ca Mau,20678.059999999998,22983.38628906314
2014-12-26,Ca Mau,24037.89,26429.57544408142
2014-12-27,Ca Mau,35358.68,36260.20583412983
2014-12-28,Ca Mau,213435.38999999998,221698.03096498002
2014-12-29,Ca Mau,193234.3,209473.12533924772
2014-12-30,Ca Mau,27419.84,26018.26887079024
2014-12-31,Ca Mau,73593.82,66332.59773478062
2015-01-01,Ca Mau,54429.06999999999,63150.65219011431
2015-01-02,0,0.0,0.0
2015-01-03,0,0.0,0.0
2015-01-04,0,0.0,0.0
2015-01-05,Ca Mau,44961.06,25727.146592000005
2015-01-06,0,0.0,0.0
2015-01-07,Ca Mau,49762.67,47858.63386945454
2015-01-08,Ca Mau,11619.79,11166.982771420968
2015-01-09,Ca Mau,32632.4,16224.184245818182
2015-01-10,Ca Mau,6316.92,5307.5396937806045
2015-01-11,Ca Mau,11460.91,10304.903866018765
2015-01-12,Ca Mau,38709.990000000005,26640.52535134557
2015-01-13,0,0.0,0.0
2015-01-14,0,0.0,0.0
2015-01-15,0,0.0,0.0
2015-01-16,Ca Mau,33171.899999999994,22467.26816526315
2015-01-17,Ca Mau,39700.14,30357.792887441858
2015-01-18,Ca Mau,13188.07,8167.483884113975
2015-01-19,Ca Mau,55382.81,50196.168898741584
2015-01-20,Ca Mau,8968.970000000001,6756.113623714316
2015-01-21,Ca Mau,49358.97,46329.82332144939
2015-01-22,Ca Mau,122879.24000000002,95125.55649787134
2015-01-23,Ca Mau,60506.56,55808.719420026006
2015-01-24,Ca Mau,158232.04,128638.44671371483
2015-01-25,Ca Mau,22848.14,19906.041396400025
2015-01-26,Ca Mau,37542.85,20435.774116710738
2015-01-27,Ca Mau,12314.400000000001,11950.07548357664
2015-01-28,Ca Mau,16016.12,14162.27391193777
2015-01-29,Ca Mau,48865.54,37563.84761873822
2015-01-30,Ca Mau,143716.15,114185.57136251552
2015-01-31,Ca Mau,19742.0,10541.708437715715
2015-02-01,Ca Mau,5902.92,5375.252211760982
2015-02-02,Ca Mau,18993.07,16066.623713725356
2015-02-03,Ca Mau,21131.38,16672.34275665734
2015-02-04,Ca Mau,127071.27,106570.11730703375
2015-02-05,Ca Mau,52189.65,55447.65366116697
2015-02-06,Ca Mau,6931.92,7200.212487392167
2015-02-07,Ca Mau,1082.41,1065.805358695611
2015-02-08,Ca Mau,55623.770000000004,50373.83298284228
2015-02-09,Ca Mau,93042.96,78070.53076210237
2015-02-10,Ca Mau,50707.03,48621.97817247834
2015-02-11,Ca Mau,27036.8,22797.083936161405
2015-02-12,Ca Mau,89266.37999999999,72930.9150155251
2015-02-13,Ca Mau,38457.380000000005,35573.09810229318
2015-02-14,Ca Mau,30947.579999999998,29451.002451537846
2015-02-15,Ca Mau,78649.49,78773.42745188544
2015-02-16,Ca Mau,89431.41,88694.65621313702
2015-02-17,Ca Mau,285833.83,243756.34460367143
2015-02-18,Ca Mau,6289.78,7117.9605
2015-02-19,Ca Mau,93464.6,87613.65943213624
2015-02-20,Ca Mau,29649.07,33060.20579669301
2015-02-21,Ca Mau,79449.76000000001,75793.19674033648
2015-02-22,Ca Mau,120219.38,107559.28343793801
2015-02-23,Ca Mau,177610.91,137277.30516271963
2015-02-24,Ca Mau,81542.16,73723.13117961872
2015-02-25,Ca Mau,52719.86,51447.79006027061
2015-02-26,Ca Mau,58466.05,45471.01132985238
2015-02-27,Ca Mau,5911.08,6381.709040527803
2015-02-28,Ca Mau,11768.15,13306.669377765158
2015-03-01,Ca Mau,58395.81,54675.29284256253
2015-03-02,Ca Mau,91993.44,73098.76603523316
2015-03-03,Ca Mau,74654.52,64407.39810163983
2015-03-04,Ca Mau,122633.57,78540.83498265746
2015-03-05,Ca Mau,59445.219999999994,50815.09234939139
2015-03-06,Ca Mau,20009.260000000002,18177.75670421717
2015-03-07,Ca Mau,193219.02000000002,171963.00924883364
2015-03-08,Ca Mau,55476.06,27884.167011703783
2015-03-09,Ca Mau,36551.75,32550.341105089974
2015-03-10,Ca Mau,93778.9,87176.8922232059
2015-03-11,Ca Mau,7895.24,4743.608684280211
2015-03-12,Ca Mau,142222.56,100438.42774985381
2015-03-13,Ca Mau,146685.00999999998,122424.88255841423
2015-03-14,Ca Mau,127213.9,103339.0047034582
2015-03-15,Ca Mau,60547.35,57732.651697019326
2015-03-16,Ca Mau,44819.68,37035.453124595115
2015-03-17,Ca Mau,35840.1,29376.39446737983
2015-03-18,Ca Mau,12103.14,11375.624913669064
2015-03-19,Ca Mau,32100.120000000003,30403.760294831067
2015-03-20,Ca Mau,54679.29,45478.34977286784
2015-03-21,Ca Mau,46951.2,44810.07128243115
2015-03-22,Ca Mau,41567.81,40831.47401412892
2015-03-23,Ca Mau,198829.65,199710.22553640496
2015-03-24,Ca Mau,67382.19,70032.32209664115
2015-03-25,Ca Mau,188968.75,169177.1467332687
2015-03-26,Ca Mau,198142.38,195085.58171290718
2015-03-27,Ca Mau,27020.36,20162.516330139322
2015-03-28,Ca Mau,57121.04,35810.285558698226
2015-03-29,Ca Mau,12720.96,12022.322928137448
2015-03-30,Ca Mau,384213.53,352667.67694463313
2015-03-31,Ca Mau,121315.62,107508.61871903265
2015-04-01,Ca Mau,278801.57,262207.3005005217
2015-04-02,Ca Mau,105420.78,83671.90556227067
2015-04-03,Ca Mau,97802.76,103766.42808046035
2015-04-04,Ca Mau,9670.25,10091.01225565364
2015-04-05,Ca Mau,14050.220000000001,11896.376897205391
2015-04-06,Ca Mau,106211.45,94183.15440950166
2015-04-07,Ca Mau,56923.219999999994,38449.792128681445
2015-04-08,Ca Mau,274002.67,262718.0800076827
2015-04-09,Ca Mau,47191.62,37394.68388298459
2015-04-10,Ca Mau,111677.87,102652.82970413806
2015-04-11,Ca Mau,18832.78,15625.05188946534
2015-04-12,Ca Mau,116187.12,104737.21085154162
2015-04-13,Ca Mau,21546.050000000003,19757.178526480617
2015-04-14,Ca Mau,95052.47,74515.96759206282
2015-04-15,Ca Mau,7851.2,7444.655180947312
2015-04-16,Ca Mau,96909.40000000001,91541.5817970632
2015-04-17,Ca Mau,57019.66,44443.69468320857
2015-04-18,Ca Mau,19102.25,13866.23040656214
2015-04-19,Ca Mau,44667.39,35123.898008366144
2015-04-20,Ca Mau,281724.26,223310.2488717156
2015-04-21,Ca Mau,76585.36000000002,70480.31250914827
2015-04-22,Ca Mau,12862.880000000001,9873.83902495512
2015-04-23,Ca Mau,113443.3,71267.19003960193
2015-04-24,Ca Mau,190227.33000000002,110996.51719445492
2015-04-25,Ca Mau,184852.46,131115.09394887483
2015-04-26,Ca Mau,25499.159999999996,23057.627438805004
2015-04-27,Ca Mau,117471.25,83196.5615546772
2015-04-28,Ca Mau,76540.82,67499.36730362134
2015-04-29,Ca Mau,249255.06,189891.70329821674
2015-04-30,Ca Mau,138381.29,119202.0251431001
2015-05-01,Ca Mau,109936.43,94819.95865527233
2015-05-02,Ca Mau,44179.86,35005.77014318531
2015-05-03,Ca Mau,126386.5,109894.77601472239
2015-05-04,Ca Mau,70317.32,49882.72962506744
2015-05-05,Ca Mau,31628.95,20709.70120279257
2015-05-06,Ca Mau,181790.02000000002,170478.35689142667
2015-05-07,Ca Mau,186917.26,108653.79698909912
2015-05-08,Ca Mau,115083.77,96980.96773972808
2015-05-09,Ca Mau,7385.34,4794.094658835616
