order_date,city,total_revenue,total_cogs
2015-01-08,Ho Chi Minh City,12733.800000000001,8500.796334662577
2015-01-09,Ho Chi Minh City,21271.42,20938.407497955846
2015-01-10,Ho Chi Minh City,17421.44,16876.538310350847
2015-01-11,Ho Chi Minh City,58626.07,45734.842985194686
2015-01-12,0,0.0,0.0
2015-01-13,Ho Chi Minh City,20354.760000000002,15285.0463155
2015-01-14,Ho Chi Minh City,78229.26000000001,61014.71902945852
2015-01-15,Ho Chi Minh City,68503.29000000001,59898.535774333315
2015-01-16,Ho Chi Minh City,128245.37999999999,106444.95448869433
2015-01-17,Ho Chi Minh City,11272.33,7213.3770730677215
2015-01-18,Ho Chi Minh City,65688.91,54156.29576369375
2015-01-19,Ho Chi Minh City,78069.46,67794.2796330967
2015-01-20,Ho Chi Minh City,42692.76,34429.49762360469
2015-01-21,Ho Chi Minh City,61980.41,49525.86588547249
2015-01-22,Ho Chi Minh City,821.13,584.9642331173665
2015-01-23,Ho Chi Minh City,8722.21,6439.37943654345
2015-01-24,Ho Chi Minh City,78531.44,51155.80460205529
2015-01-25,Ho Chi Minh City,124426.89,86648.73312921211
2015-01-26,Ho Chi Minh City,112748.08,81218.0402944274
2015-01-27,Ho Chi Minh City,13608.18,9427.4745075
2015-01-28,Ho Chi Minh City,52970.880000000005,37399.05223414497
2015-01-29,Ho Chi Minh City,35281.020000000004,27589.442565550613
2015-01-30,Ho Chi Minh City,33681.340000000004,21205.67807580449
2015-01-31,Ho Chi Minh City,244626.18,200868.5817980409
2015-02-01,Ho Chi Minh City,132622.37,94971.53925835076
2015-02-02,Ho Chi Minh City,54009.04,45170.47952981915
2015-02-03,Ho Chi Minh City,95083.79000000001,81044.88292307024
2015-02-04,Ho Chi Minh City,89089.48,78312.40391326517
2015-02-05,0,0.0,0.0
2015-02-06,Ho Chi Minh City,50410.72,33135.521924468114
2015-02-07,Ho Chi Minh City,50413.28,33755.65240226326
2015-02-08,Ho Chi Minh City,129915.97,122844.56091012276
2015-02-09,Ho Chi Minh City,311114.9,224766.43913822103
2015-02-10,Ho Chi Minh City,132297.46,117476.23557568529
2015-02-11,Ho Chi Minh City,135970.48,112910.80334906402
2015-02-12,Ho Chi Minh City,74768.7,51603.1201719169
2015-02-13,Ho Chi Minh City,5661.66,4554.448614669184
2015-02-14,Ho Chi Minh City,79599.39,62451.75642524724
2015-02-15,Ho Chi Minh City,118370.19,76898.09425034335
2015-02-16,Ho Chi Minh City,80232.97,70702.77877132721
2015-02-17,Ho Chi Minh City,75625.16,70941.52639163949
2015-02-18,Ho Chi Minh City,48282.369999999995,31173.807401816768
2015-02-19,Ho Chi Minh City,32738.28,23239.57739363489
2015-02-20,Ho Chi Minh City,30284.83,28355.903055020615
2015-02-21,Ho Chi Minh City,59699.520000000004,55782.19402104583
2015-02-22,Ho Chi Minh City,76827.88,68067.01265250776
2015-02-23,Ho Chi Minh City,140911.38,117629.3317976355
2015-02-24,Ho Chi Minh City,196263.76,149973.28565362317
2015-02-25,Ho Chi Minh City,64215.41,50676.00624485508
2015-02-26,Ho Chi Minh City,119150.59000000001,93111.51130433015
2015-02-27,Ho Chi Minh City,243418.02,212390.77361436025
2015-02-28,Ho Chi Minh City,118050.11,114762.81094400513
2015-03-01,Ho Chi Minh City,11200.34,9108.897229338369
2015-03-02,0,0.0,0.0
2015-03-03,0,0.0,0.0
2015-03-04,Ho Chi Minh City,93689.62,65281.48661756271
2015-03-05,Ho Chi Minh City,88840.72,83517.43688442212
2015-03-06,Ho Chi Minh City,26060.65,25783.833022388062
2015-03-07,Ho Chi Minh City,164923.62,125809.18330665634
2015-03-08,Ho Chi Minh City,132438.14,105619.54145426187
2015-03-09,Ho Chi Minh City,41874.82,39185.53406685002
2015-03-10,Ho Chi Minh City,137873.26,115090.81212662629
2015-03-11,Ho Chi Minh City,182692.47,143924.80865028538
2015-03-12,Ho Chi Minh City,50001.149999999994,44660.54775032407
2015-03-13,Ho Chi Minh City,51257.16,44651.16875681001
2015-03-14,0,0.0,0.0
2015-03-15,Ho Chi Minh City,186119.21,141842.59117739456
2015-03-16,Ho Chi Minh City,121405.59,93682.46374778726
2015-03-17,Ho Chi Minh City,120894.39,83379.21506190833
2015-03-18,Ho Chi Minh City,105804.54000000001,96587.69292767743
2015-03-19,Ho Chi Minh City,192257.38,182343.25564485005
2015-03-20,Ho Chi Minh City,178300.27,160943.83979362773
2015-03-21,Ho Chi Minh City,15726.119999999999,16702.037890646938
2015-03-22,Ho Chi Minh City,138851.73,122809.0516890838
2015-03-23,Ho Chi Minh City,92288.22,92504.59708419123
2015-03-24,Ho Chi Minh City,224955.66,192374.5991016188
2015-03-25,Ho Chi Minh City,118660.79000000001,105178.06773428542
2015-03-26,Ho Chi Minh City,20857.64,18386.48106238012
2015-03-27,Ho Chi Minh City,55827.880000000005,55303.77003639769
2015-03-28,Ho Chi Minh City,15180.960000000001,13803.677666947022
2015-03-29,Ho Chi Minh City,165546.63999999998,141107.148513738
2015-03-30,Ho Chi Minh City,203029.74,190991.35803623602
2015-03-31,Ho Chi Minh City,187885.83000000002,163671.3768448021
2015-04-01,Ho Chi Minh City,258392.89,225574.88053104436
2015-04-02,Ho Chi Minh City,293752.58999999997,262775.138295993
2015-04-03,Ho Chi Minh City,111904.41,99608.0388218684
2015-04-04,Ho Chi Minh City,23649.02,17883.74464149781
2015-04-05,0,0.0,0.0
2015-04-06,Ho Chi Minh City,181611.18,187671.88770476537
2015-04-07,Ho Chi Minh City,96142.31,74364.33823004091
2015-04-08,Ho Chi Minh City,65776.57,49039.28611908468
2015-04-09,Ho Chi Minh City,111776.44,91882.66231573567
2015-04-10,Ho Chi Minh City,117211.62,120686.58951762912
2015-04-11,Ho Chi Minh City,23186.46,19454.65649499269
2015-04-12,Ho Chi Minh City,97092.16,89817.13193071561
2015-04-13,Ho Chi Minh City,141430.12,115355.20424083757
2015-04-14,Ho Chi Minh City,121027.47,115286.92378060293
2015-04-15,Ho Chi Minh City,16590.300000000003,8989.112172772668
2015-04-16,Ho Chi Minh City,80312.44,68081.41514277153
2015-04-17,Ho Chi Minh City,76744.37,57832.73780310896
2015-04-18,Ho Chi Minh City,66094.35,58050.894607714545
2015-04-19,Ho Chi Minh City,110210.51,92964.3541680324
2015-04-20,Ho Chi Minh City,113609.35,90619.9285849806
2015-04-21,Ho Chi Minh City,26500.619999999995,20316.57466440549
2015-04-22,Ho Chi Minh City,153158.55,115465.46559508116
2015-04-23,Ho Chi Minh City,69962.64,58400.80109859805
2015-04-24,Ho Chi Minh City,35518.259999999995,30495.801021135292
2015-04-25,Ho Chi Minh City,113615.48999999999,89198.1658052525
2015-04-26,Ho Chi Minh City,165759.36000000002,126011.1624633401
2015-04-27,Ho Chi Minh City,143919.94999999998,125997.01283685408
2015-04-28,Ho Chi Minh City,352155.84,269709.46403956844
2015-04-29,Ho Chi Minh City,159240.41999999998,128731.92874084816
2015-04-30,Ho Chi Minh City,125574.39,94360.51386642724
2015-05-01,Ho Chi Minh City,69147.47,60764.66515739498
2015-05-02,Ho Chi Minh City,155560.77,126498.80702803541
2015-05-03,Ho Chi Minh City,170811.61000000002,122804.71885154574
2015-05-04,Ho Chi Minh City,169562.22999999998,137480.94866501447
2015-05-05,Ho Chi Minh City,21721.44,14681.655706058697
2015-05-06,Ho Chi Minh City,83071.97,60677.28215191239
2015-05-07,0,0.0,0.0
2015-05-08,Ho Chi Minh City,123013.44,81468.2517193905
2015-05-09,Ho Chi Minh City,25416.879999999997,21411.857874340676
2015-05-10,Ho Chi Minh City,209913.21000000002,169473.87538360947
2015-05-11,Ho Chi Minh City,126152.64,97081.57570676832
2015-05-12,Ho Chi Minh City,60709.920000000006,44338.222156434604
2015-05-13,Ho Chi Minh City,173047.81,140063.03381170717
2015-05-14,Ho Chi Minh City,37252.61,30885.497126771337
2015-05-15,Ho Chi Minh City,13307.300000000001,12442.21785014617
2015-05-16,0,0.0,0.0
2015-05-17,Ho Chi Minh City,262243.47000000003,181740.42791943674
2015-05-18,Ho Chi Minh City,78379.14,59187.17318080985
2015-05-19,Ho Chi Minh City,128096.32,100155.48889554325
2015-05-20,Ho Chi Minh City,264801.21,225989.7191184607
2015-05-21,Ho Chi Minh City,49744.01,42999.231789056124
2015-05-22,Ho Chi Minh City,48939.56,42286.851273202585
2015-05-23,Ho Chi Minh City,76208.13,69002.72560416468
2015-05-24,Ho Chi Minh City,176553.74,142042.22557103814
2015-05-25,Ho Chi Minh City,125243.33000000002,100746.98606501828
2015-05-26,Ho Chi Minh City,108023.20999999999,73443.67805223871
2015-05-27,Ho Chi Minh City,276202.5,206752.35534559938
2015-05-28,Ho Chi Minh City,140506.46,110755.40617330244
2015-05-29,Ho Chi Minh City,111749.99,93554.29904022867
2015-05-30,Ho Chi Minh City,143006.3,112322.32140471294
2015-05-31,Ho Chi Minh City,63872.869999999995,41700.01799008966
2015-06-01,Ho Chi Minh City,243329.99,191036.81986486504
2015-06-02,Ho Chi Minh City,146524.28,116618.75627586393
2015-06-03,Ho Chi Minh City,234172.63,214625.63959898197
2015-06-04,Ho Chi Minh City,106422.25,89859.78520672566
2015-06-05,Ho Chi Minh City,36458.58,28205.00039918604
2015-06-06,Ho Chi Minh City,43174.32,41711.70490332722
2015-06-07,Ho Chi Minh City,60659.369999999995,38051.943119523086
2015-06-08,Ho Chi Minh City,68629.75,51742.57986203559
2015-06-09,Ho Chi Minh City,171260.15,142736.73786407645
2015-06-10,Ho Chi Minh City,83714.23,56645.60245055286
2015-06-11,Ho Chi Minh City,31450.670000000002,27672.899349179854
2015-06-12,Ho Chi Minh City,144275.47,85123.87766805658
2015-06-13,Ho Chi Minh City,164990.52,132764.608924955
2015-06-14,Ho Chi Minh City,186315.07,147647.74662180713
2015-06-15,Ho Chi Minh City,164948.32,130573.05083267945
2015-06-16,Ho Chi Minh City,214175.0,196574.24447827844
2015-06-17,Ho Chi Minh City,184064.78999999998,135894.2370445632
2015-06-18,0,0.0,0.0
2015-06-19,Ho Chi Minh City,62409.76,54454.62132022069
2015-06-20,Ho Chi Minh City,207661.37,165395.04546358518
2015-06-21,0,0.0,0.0
2015-06-22,Ho Chi Minh City,56909.65,43472.43904440248
2015-06-23,Ho Chi Minh City,174307.23,150499.6901924658
2015-06-24,Ho Chi Minh City,72109.73,62050.303580742715
2015-06-25,Ho Chi Minh City,87812.16,67616.076905857
2015-06-26,Ho Chi Minh City,74131.92000000001,79336.4627165359
2015-06-27,Ho Chi Minh City,36711.44,30227.754371039056
2015-06-28,Ho Chi Minh City,243375.47,211763.73131244484
2015-06-29,Ho Chi Minh City,128123.81,126016.74440664462
2015-06-30,Ho Chi Minh City,162762.64,162257.98201873765
2015-07-01,Ho Chi Minh City,246504.68,193585.49431540308
2015-07-02,Ho Chi Minh City,170498.06999999998,183353.84161560022
2015-07-03,Ho Chi Minh City,126237.22,114289.75205637598
2015-07-04,0,0.0,0.0
2015-07-05,Ho Chi Minh City,57445.87,52328.25302123743
2015-07-06,Ho Chi Minh City,5782.14,6328.6177250396195
2015-07-07,Ho Chi Minh City,31119.559999999998,30335.786903480992
2015-07-08,Ho Chi Minh City,64691.02,72899.84310913166
2015-07-09,Ho Chi Minh City,65299.46000000001,49482.6888760649
2015-07-10,Ho Chi Minh City,5879.38,6671.816431400832
2015-07-11,Ho Chi Minh City,62998.86,54150.16051788675
2015-07-12,Ho Chi Minh City,136201.13,142232.1131086584
2015-07-13,Ho Chi Minh City,32245.36,25816.867904667113
2015-07-14,Ho Chi Minh City,40187.36,35564.79355411075
2015-07-15,Ho Chi Minh City,86653.65999999999,101982.04580017654
2015-07-16,Ho Chi Minh City,41771.95,40600.38051048943
2015-07-17,Ho Chi Minh City,64441.520000000004,59343.80867906987
2015-07-18,Ho Chi Minh City,36953.76,38801.406458676734
2015-07-19,Ho Chi Minh City,43601.4,41758.71844221106
2015-07-20,Ho Chi Minh City,19246.52,22269.383854195916
2015-07-21,Ho Chi Minh City,43422.28,34658.777315599466
2015-07-22,Ho Chi Minh City,138194.74,116330.5851229563
2015-07-23,Ho Chi Minh City,145030.09,119020.6688755798
2015-07-24,Ho Chi Minh City,88660.87000000001,68200.07871582451
2015-07-25,Ho Chi Minh City,73669.6,71141.60430073048
2015-07-26,Ho Chi Minh City,41743.99,37888.03172928747
2015-07-27,Ho Chi Minh City,88240.45,76785.16251301856
2015-07-28,Ho Chi Minh City,289403.92,263574.70241249783
2015-07-29,Ho Chi Minh City,154401.73,105356.9251811948
2015-07-30,Ho Chi Minh City,135437.44,127653.2105212711
2015-07-31,Ho Chi Minh City,352122.33,322981.58733874984
2015-08-01,Ho Chi Minh City,44819.26,38906.3761498407
2015-08-02,Ho Chi Minh City,96665.87,117190.21552748128
2015-08-03,Ho Chi Minh City,79531.35999999999,115212.72193506581
2015-08-04,Ho Chi Minh City,51295.14,69558.00834621252
2015-08-05,0,0.0,0.0
2015-08-06,Ho Chi Minh City,55908.71,69502.7814743671
2015-08-07,Ho Chi Minh City,8172.790000000001,12260.998264928994
2015-08-08,Ho Chi Minh City,61754.2,100186.0244276503
2015-08-09,Ho Chi Minh City,62638.399999999994,68721.3970694692
2015-08-10,Ho Chi Minh City,20400.269999999997,32955.5218460833
2015-08-11,Ho Chi Minh City,54543.64,82455.32313713669
2015-08-12,Ho Chi Minh City,83313.28,98189.6590410902
2015-08-13,Ho Chi Minh City,8751.09,6654.963000857144
2015-08-14,Ho Chi Minh City,35714.490000000005,49642.40612423544
2015-08-15,Ho Chi Minh City,13366.220000000001,17236.314586846907
2015-08-16,Ho Chi Minh City,1108.15,1053.798008379888
2015-08-17,Ho Chi Minh City,67852.56,58409.34531989967
2015-08-18,Ho Chi Minh City,69502.15000000001,94335.07298437254
2015-08-19,Ho Chi Minh City,14694.240000000002,21442.503554393246
2015-08-20,Ho Chi Minh City,10821.08,20690.239484162896
2015-08-21,Ho Chi Minh City,36849.51,46990.598911918816
2015-08-22,Ho Chi Minh City,44263.0,69138.29326207358
2015-08-23,Ho Chi Minh City,63542.380000000005,93717.52252366942
2015-08-24,Ho Chi Minh City,36409.020000000004,62320.86056682487
2015-08-25,Ho Chi Minh City,126964.75,179662.2538621831
2015-08-26,Ho Chi Minh City,20881.73,14311.852371919456
2015-08-27,Ho Chi Minh City,71021.13,98338.34008454708
2015-08-28,Ho Chi Minh City,201820.62,241215.75361987008
2015-08-29,Ho Chi Minh City,185981.94,221368.45416923278
2015-08-30,Ho Chi Minh City,184013.66,253996.16517317036
2015-08-31,Ho Chi Minh City,128198.51,145838.25661272786
2015-09-01,Ho Chi Minh City,245758.81,268817.96508676064
2015-09-02,Ho Chi Minh City,105411.23,108201.1087347487
2015-09-03,Ho Chi Minh City,8579.64,7623.37810610201
2015-09-04,Ho Chi Minh City,24919.780000000002,23839.103292256335
2015-09-05,Ho Chi Minh City,89150.68,70860.1425183133
2015-09-06,Ho Chi Minh City,68058.43000000001,44281.13614912809
2015-09-07,Ho Chi Minh City,26044.1,22772.243073345922
2015-09-08,Ho Chi Minh City,21628.25,17533.54196320332
2015-09-09,Ho Chi Minh City,22825.72,15674.704522279155
2015-09-10,Ho Chi Minh City,54420.31,43050.78717223776
2015-09-11,Ho Chi Minh City,148770.41,123150.30895502893
2015-09-12,Ho Chi Minh City,210901.19,206720.26990951854
2015-09-13,Ho Chi Minh City,208458.71000000002,172748.2348720305
2015-09-14,Ho Chi Minh City,182634.16,172997.92423357465
2015-09-15,Ho Chi Minh City,21380.86,18608.73138030964
2015-09-16,Ho Chi Minh City,13020.59,11326.49312548344
2015-09-17,Ho Chi Minh City,78511.21,80440.74488441057
2015-09-18,Ho Chi Minh City,56313.92999999999,57511.96820288396
2015-09-19,Ho Chi Minh City,146602.25,122355.09851590029
2015-09-20,Ho Chi Minh City,85198.89,66624.57291482603
2015-09-21,Ho Chi Minh City,121464.87,109635.1001706673
2015-09-22,Ho Chi Minh City,142878.56,142437.18860464077
2015-09-23,Ho Chi Minh City,82319.13,82068.93888995906
2015-09-24,Ho Chi Minh City,59320.16,62942.21571265656
2015-09-25,Ho Chi Minh City,107390.97,80309.63843987288
2015-09-26,Ho Chi Minh City,193880.58,155765.64664455995
2015-09-27,Ho Chi Minh City,154876.86000000002,157817.49118009777
2015-09-28,Ho Chi Minh City,145641.52,148334.1801023763
2015-09-29,Ho Chi Minh City,247467.99000000002,219282.85694305997
2015-09-30,Ho Chi Minh City,205566.55,159691.36472891056
2015-10-01,Ho Chi Minh City,21205.23,16526.740102645992
2015-10-02,Ho Chi Minh City,93856.76000000001,84989.97003255863
2015-10-03,Ho Chi Minh City,54671.01,44032.801074878174
2015-10-04,Ho Chi Minh City,146014.39,104998.66671192263
2015-10-05,Ho Chi Minh City,84894.33,63832.85376038983
2015-10-06,Ho Chi Minh City,47181.649999999994,44444.418108502054
2015-10-07,Ho Chi Minh City,222956.29,183695.71923842822
2015-10-08,Ho Chi Minh City,42637.79,36350.32247200416
2015-10-09,Ho Chi Minh City,28185.76,23454.779321615948
2015-10-10,Ho Chi Minh City,126518.68999999999,104168.25913529204
2015-10-11,Ho Chi Minh City,70085.88,63693.80788719468
2015-10-12,Ho Chi Minh City,6501.51,4580.3610183741785
2015-10-13,Ho Chi Minh City,79037.35999999999,57436.04017320578
2015-10-14,Ho Chi Minh City,68828.44,59279.48567082299
2015-10-15,Ho Chi Minh City,99788.56,72021.68287493393
2015-10-16,Ho Chi Minh City,102120.51,94649.51107328305
2015-10-17,Ho Chi Minh City,50616.75,36638.75950027429
2015-10-18,Ho Chi Minh City,132032.65,119788.0735252308
2015-10-19,Ho Chi Minh City,202090.58,162019.2397225233
2015-10-20,Ho Chi Minh City,140360.31,88500.92851655898
2015-10-21,Ho Chi Minh City,131602.02000000002,109160.26067614996
2015-10-22,Ho Chi Minh City,101213.6,70592.49371024144
2015-10-23,Ho Chi Minh City,233967.8,193030.0348800958
2015-10-24,Ho Chi Minh City,58757.55,50793.408648418124
2015-10-25,Ho Chi Minh City,219130.84999999998,154243.16753169062
2015-10-26,Ho Chi Minh City,109084.54000000001,85965.54514615564
2015-10-27,Ho Chi Minh City,222899.71000000002,166753.17875622926
2015-10-28,Ho Chi Minh City,248998.69,179210.21350963748
2015-10-29,Ho Chi Minh City,74336.17,68689.7855794684
2015-10-30,Ho Chi Minh City,133112.2,120307.28757926717
2015-10-31,Ho Chi Minh City,73155.65,52964.96633491127
2015-11-01,Ho Chi Minh City,146574.49,130408.4774788986
2015-11-02,Ho Chi Minh City,22844.949999999997,19058.445265255024
2015-11-03,0,0.0,0.0
2015-11-04,Ho Chi Minh City,96656.53,86358.09992058831
2015-11-05,Ho Chi Minh City,56161.94,44987.77695104426
2015-11-06,Ho Chi Minh City,57273.01,39811.35107063711
2015-11-07,Ho Chi Minh City,22050.72,20690.239484162896
2015-11-08,Ho Chi Minh City,279323.83999999997,255290.82735782885
2015-11-09,Ho Chi Minh City,113831.7,91254.92270930187
2015-11-10,Ho Chi Minh City,22729.92,20108.79896082489
2015-11-11,Ho Chi Minh City,71324.1,46333.04274809714
2015-11-12,Ho Chi Minh City,13081.59,8590.31511302954
2015-11-13,Ho Chi Minh City,110773.49,90884.99808307595
2015-11-14,Ho Chi Minh City,123949.59,98804.07937950606
2015-11-15,Ho Chi Minh City,87725.65,52179.91883219978
2015-11-16,Ho Chi Minh City,34749.56,27102.05229293985
2015-11-17,Ho Chi Minh City,74826.9,66717.32125147746
2015-11-18,Ho Chi Minh City,115429.56,102226.27451927237
2015-11-19,Ho Chi Minh City,75770.15999999999,53968.88162833087
2015-11-20,0,0.0,0.0
2015-11-21,Ho Chi Minh City,83003.71,85288.17776491068
2015-11-22,Ho Chi Minh City,158060.13,149499.6884231702
2015-11-23,Ho Chi Minh City,57733.04000000001,60494.221221029424
2015-11-24,0,0.0,0.0
2015-11-25,Ho Chi Minh City,40411.92,46774.31973544728
2015-11-26,Ho Chi Minh City,42481.59,42766.9872873734
2015-11-27,Ho Chi Minh City,133013.17,116305.32740047242
2015-11-28,Ho Chi Minh City,80293.94,74022.05811366739
2015-11-29,Ho Chi Minh City,100609.26,95553.02904449949
2015-11-30,Ho Chi Minh City,49966.03,49374.97994636299
2015-12-01,Ho Chi Minh City,45396.09,38965.501948932906
2015-12-02,Ho Chi Minh City,14975.49,12425.820721675544
2015-12-03,0,0.0,0.0
2015-12-04,Ho Chi Minh City,38454.89,32424.562698419373
2015-12-05,Ho Chi Minh City,32657.8,38127.150958618135
2015-12-06,Ho Chi Minh City,52429.71,56471.24459150943
2015-12-07,Ho Chi Minh City,30386.09,21957.312062293393
2015-12-08,Ho Chi Minh City,44091.219999999994,41623.15012412645
2015-12-09,Ho Chi Minh City,73421.14,65854.85741519238
2015-12-10,Ho Chi Minh City,14754.77,12664.137318211986
2015-12-11,Ho Chi Minh City,22901.239999999998,21054.61341224605
2015-12-12,Ho Chi Minh City,67350.68000000001,61568.95557649585
2015-12-13,Ho Chi Minh City,71095.0,69172.0796721078
2015-12-14,Ho Chi Minh City,81260.25,80506.49963413844
2015-12-15,Ho Chi Minh City,29645.72,27900.928217819666
2015-12-16,Ho Chi Minh City,26638.73,24727.893857755025
2015-12-17,Ho Chi Minh City,234769.79,195312.52754890072
2015-12-18,Ho Chi Minh City,113515.84000000001,114319.48249274428
2015-12-19,Ho Chi Minh City,81710.32,93207.65654038676
2015-12-20,Ho Chi Minh City,150824.56,165647.20735551036
2015-12-21,Ho Chi Minh City,119835.07,119535.06152968023
2015-12-22,Ho Chi Minh City,127438.2,133192.30555730694
2015-12-23,Ho Chi Minh City,121235.13,107293.44609380349
2015-12-24,Ho Chi Minh City,16351.38,17973.86345553423
2015-12-25,Ho Chi Minh City,61424.06,56957.38007100633
2015-12-26,Ho Chi Minh City,48981.91,51037.92331026887
2015-12-27,Ho Chi Minh City,115337.23,124889.02569849827
2015-12-28,Ho Chi Minh City,200912.86,196807.1874446556
2015-12-29,Ho Chi Minh City,165337.95,183821.12796789905
2015-12-30,Ho Chi Minh City,92138.43000000001,102936.11434582034
2015-12-31,Ho Chi Minh City,134782.02000000002,120541.64931538963
2016-01-01,Ho Chi Minh City,84517.25,67742.95219968073
2016-01-02,Ho Chi Minh City,6463.84,4662.098984774272
2016-01-03,0,0.0,0.0
2016-01-04,Ho Chi Minh City,21540.2,20941.60589928057
2016-01-05,0,0.0,0.0
2016-01-06,Ho Chi Minh City,49755.340000000004,42977.80965928784
2016-01-07,Ho Chi Minh City,93701.29,80940.31374330458
2016-01-08,Ho Chi Minh City,107347.6,97888.15703878822
2016-01-09,Ho Chi Minh City,24167.920000000002,19717.825123873536
2016-01-10,0,0.0,0.0
2016-01-11,Ho Chi Minh City,767.23,443.2412583109526
2016-01-12,0,0.0,0.0
2016-01-13,Ho Chi Minh City,59307.86,42376.40708904748
2016-01-14,Ho Chi Minh City,770.06,444.8544414001259
2016-01-15,0,0.0,0.0
2016-01-16,Ho Chi Minh City,29772.65,25695.061674642508
2016-01-17,Ho Chi Minh City,173095.87,147114.7908400636
2016-01-18,Ho Chi Minh City,27688.850000000002,14409.273007860498
2016-01-19,Ho Chi Minh City,13996.449999999999,10448.884251669195
2016-01-20,Ho Chi Minh City,4789.21,4059.685186133615
2016-01-21,Ho Chi Minh City,87356.08,76561.2354384613
2016-01-22,Ho Chi Minh City,59284.020000000004,51499.216673858835
2016-01-23,Ho Chi Minh City,328820.72000000003,248690.79897741028
2016-01-24,Ho Chi Minh City,10246.900000000001,9656.4171734532
2016-01-25,Ho Chi Minh City,54277.7,49902.12551406407
2016-01-26,Ho Chi Minh City,206572.15,181795.10488152108
2016-01-27,Ho Chi Minh City,35867.92,32655.1120442286
2016-01-28,Ho Chi Minh City,52909.61,37881.553453290166
2016-01-29,Ho Chi Minh City,248426.18,194881.47451203672
2016-01-30,Ho Chi Minh City,84720.33,69609.75376472532
2016-01-31,Ho Chi Minh City,34565.47,26547.84395090134
2016-02-01,Ho Chi Minh City,14301.56,13518.98404283448
2016-02-02,Ho Chi Minh City,17496.64,15540.57981
2016-02-03,Ho Chi Minh City,66530.35,59964.33769680295
2016-02-04,Ho Chi Minh City,51154.149999999994,42121.502967411005
2016-02-05,Ho Chi Minh City,18272.2,17035.97657335477
2016-02-06,Ho Chi Minh City,12469.17,8167.1320102766895
2016-02-07,Ho Chi Minh City,28582.57,22297.928324489178
2016-02-08,0,0.0,0.0
2016-02-09,Ho Chi Minh City,73789.74,50021.991807591054
2016-02-10,Ho Chi Minh City,13950.18,11435.067159153015
2016-02-11,Ho Chi Minh City,55575.9,43055.41501193213
2016-02-12,Ho Chi Minh City,180501.23,162632.84824427371
2016-02-13,Ho Chi Minh City,164360.73,125910.32156066973
2016-02-14,Ho Chi Minh City,81008.06,58425.24151938725
2016-02-15,Ho Chi Minh City,49822.630000000005,46421.674510925855
2016-02-16,Ho Chi Minh City,9702.36,6221.308890631578
2016-02-17,Ho Chi Minh City,51330.07,34305.14936698788
2016-02-18,Ho Chi Minh City,113920.24,103081.9828576116
2016-02-19,Ho Chi Minh City,12612.66,12090.799662635529
2016-02-20,Ho Chi Minh City,143599.99,117923.64300611922
2016-02-21,Ho Chi Minh City,121816.25,101038.66357934664
2016-02-22,Ho Chi Minh City,52469.95999999999,45754.69601209692
2016-02-23,Ho Chi Minh City,16496.37,15733.142832117235
2016-02-24,Ho Chi Minh City,10856.16,8575.73858305618
2016-02-25,Ho Chi Minh City,325203.07,300572.9695083856
2016-02-26,Ho Chi Minh City,141417.56,117975.95133751414
2016-02-27,Ho Chi Minh City,138187.81,104219.36822019042
2016-02-28,Ho Chi Minh City,229104.13999999998,180795.21850464458
2016-02-29,Ho Chi Minh City,18302.45,14999.702287030417
2016-03-01,Ho Chi Minh City,8172.0,5527.8845587241385
2016-03-02,0,0.0,0.0
2016-03-03,Ho Chi Minh City,194698.98,164073.20763820736
2016-03-04,Ho Chi Minh City,22537.14,21527.331668959276
2016-03-05,Ho Chi Minh City,37911.9,26018.626939679838
2016-03-06,Ho Chi Minh City,76194.62,60425.75890461006
2016-03-07,0,0.0,0.0
2016-03-08,Ho Chi Minh City,23198.14,11903.453842797793
2016-03-09,Ho Chi Minh City,29790.690000000002,24387.051746336318
2016-03-10,Ho Chi Minh City,76386.27,56686.246647872584
2016-03-11,Ho Chi Minh City,180258.19999999998,171181.71570448825
2016-03-12,Ho Chi Minh City,60347.48,51379.542717400545
2016-03-13,Ho Chi Minh City,99610.83000000002,76221.49969519452
2016-03-14,Ho Chi Minh City,71390.26,60333.557347527465
2016-03-15,Ho Chi Minh City,81595.42,58033.3436103282
2016-03-16,Ho Chi Minh City,32919.49,24669.093997475087
2016-03-17,Ho Chi Minh City,236993.63,163984.1037112468
2016-03-18,Ho Chi Minh City,97838.57,78543.87476796552
2016-03-19,Ho Chi Minh City,134857.88,135029.71820036945
2016-03-20,Ho Chi Minh City,37124.23,37237.22411868721
2016-03-21,Ho Chi Minh City,196467.73,172693.98612380435
2016-03-22,Ho Chi Minh City,26094.28,26028.08836651549
2016-03-23,Ho Chi Minh City,159885.96,146385.3619697654
2016-03-24,Ho Chi Minh City,126473.73,116005.71745084667
2016-03-25,Ho Chi Minh City,102522.82999999999,94351.26395883597
2016-03-26,Ho Chi Minh City,48800.96000000001,52225.60930288599
2016-03-27,Ho Chi Minh City,39473.0,24381.063017843662
2016-03-28,Ho Chi Minh City,67811.62,51584.63099366668
2016-03-29,Ho Chi Minh City,43170.12,39176.2317273515
2016-03-30,Ho Chi Minh City,220922.56,188518.91305658896
2016-03-31,Ho Chi Minh City,387367.47,345344.71742322075
2016-04-01,Ho Chi Minh City,279260.19,240088.36671181046
2016-04-02,Ho Chi Minh City,263320.03,257618.431399368
2016-04-03,Ho Chi Minh City,64768.02,64777.822287607225
