order_date,city,total_revenue,total_cogs
2015-01-27,Kon Tum,208362.61,150829.35870844158
2015-01-28,Kon Tum,73030.62,65305.95187011454
2015-01-29,Kon Tum,5743.61,5567.345963548979
2015-01-30,0,0.0,0.0
2015-01-31,Kon Tum,94180.18,62347.768053865904
2015-02-01,Kon Tum,72819.95,60361.292662507876
2015-02-02,Kon Tum,57733.79,53263.31746475925
2015-02-03,Kon Tum,76917.23000000001,49421.09863720328
2015-02-04,Kon Tum,187124.61,157601.55380698194
2015-02-05,Kon Tum,2450.76,2719.2833126801147
2015-02-06,Kon Tum,92288.52999999998,80474.46435640527
2015-02-07,Kon Tum,96119.18,80090.70154161414
2015-02-08,Kon Tum,120286.0,90986.1765785774
2015-02-09,Kon Tum,36827.71,30194.15682974655
2015-02-10,Kon Tum,24777.08,16567.760962234057
2015-02-11,Kon Tum,100734.83,81416.30251202837
2015-02-12,Kon Tum,55046.18,40398.344622154225
2015-02-13,Kon Tum,52026.16,45796.733911089665
2015-02-14,Kon Tum,68403.59,58072.46746944804
2015-02-15,Kon Tum,94899.26999999999,79009.97491191395
2015-02-16,Kon Tum,106955.89,84061.34950018421
2015-02-17,Kon Tum,127100.14,106313.63948949354
2015-02-18,Kon Tum,14724.800000000001,10245.343783810775
2015-02-19,Kon Tum,177324.22999999998,132717.88094119728
2015-02-20,Kon Tum,232797.54,190279.11693870253
2015-02-21,Kon Tum,75968.39,55296.05764524991
2015-02-22,Kon Tum,138923.94999999998,113615.7430739064
2015-02-23,Kon Tum,163173.80000000002,123668.81654297943
2015-02-24,Kon Tum,102457.88,70971.65383369097
2015-02-25,Kon Tum,89377.92,71632.7993697988
2015-02-26,Kon Tum,274783.43,214744.48654227343
2015-02-27,Kon Tum,3190.56,3197.4160760868326
2015-02-28,Kon Tum,39946.28,39424.70026696092
2015-03-01,Kon Tum,143531.05,114275.55740961911
2015-03-02,0,0.0,0.0
2015-03-03,Kon Tum,32065.059999999998,23191.17645737969
2015-03-04,Kon Tum,144303.76,106143.96533523171
2015-03-05,Kon Tum,90247.57,56428.665566712356
2015-03-06,Kon Tum,328609.66,278412.5898048356
2015-03-07,Kon Tum,83538.87,79026.98307890473
2015-03-08,Kon Tum,160131.22,132152.44901272596
2015-03-09,Kon Tum,47154.3,39795.14695860223
2015-03-10,Kon Tum,153735.66999999998,122271.85013845062
2015-03-11,Kon Tum,70149.38,39686.1401475
2015-03-12,Kon Tum,234647.41999999998,187156.16373385728
2015-03-13,Kon Tum,38060.75,26247.106800279333
2015-03-14,Kon Tum,237434.04,213114.71493691928
2015-03-15,Kon Tum,35288.61,29932.661433912992
2015-03-16,Kon Tum,43092.18,30280.394647165416
2015-03-17,Kon Tum,184987.24000000002,142888.7444627011
2015-03-18,Kon Tum,277810.36,210495.16643532392
2015-03-19,Kon Tum,244039.36,224486.85871216637
2015-03-20,Kon Tum,182904.46,180026.5479367987
2015-03-21,Kon Tum,30398.2,31472.760077319585
2015-03-22,Kon Tum,173866.88,139544.32384431764
2015-03-23,Kon Tum,187309.64,188591.01579958887
2015-03-24,Kon Tum,86765.56,70912.91864145444
2015-03-25,Kon Tum,309821.68,258194.82364435456
2015-03-26,Kon Tum,45342.26,43882.5663382012
2015-03-27,Kon Tum,81454.55,62523.612217355854
2015-03-28,Kon Tum,253300.81,213952.12823772058
2015-03-29,Kon Tum,121550.53,114904.34506685293
2015-03-30,Kon Tum,502558.1,491348.7011536197
2015-03-31,Kon Tum,358836.13,303711.55638793827
2015-04-01,Kon Tum,168950.0,148211.56239628108
2015-04-02,Kon Tum,189995.44,165797.83356740978
2015-04-03,Kon Tum,233843.21,186632.49520317937
2015-04-04,Kon Tum,173963.24,149455.9521997076
2015-04-05,Kon Tum,83194.14,79503.37055482154
2015-04-06,Kon Tum,50852.600000000006,53403.579127351506
2015-04-07,Kon Tum,177269.14,142659.5215799183
2015-04-08,Kon Tum,111170.58,110645.3012149682
2015-04-09,Kon Tum,113669.18,106789.67397696766
2015-04-10,Kon Tum,59775.08,43807.43133286148
2015-04-11,Kon Tum,102357.15,81364.15767284384
2015-04-12,Kon Tum,115473.8,111537.93681794265
2015-04-13,Kon Tum,246187.74,212667.28872694177
2015-04-14,Kon Tum,111123.66,82986.84443619779
2015-04-15,Kon Tum,436065.42,398109.5597506866
2015-04-16,Kon Tum,176027.45,166455.79960216864
2015-04-17,Kon Tum,44886.95,29388.753766282887
2015-04-18,Kon Tum,487948.35,371295.3006314468
2015-04-19,Kon Tum,237751.14,200641.79037917408
2015-04-20,Kon Tum,150611.75,133210.1656236564
2015-04-21,Kon Tum,225956.74,187236.23603376807
2015-04-22,Kon Tum,209970.78999999998,180774.74976443232
2015-04-23,Kon Tum,127933.05,108958.26271909622
2015-04-24,Kon Tum,312970.31,266028.58834532043
2015-04-25,Kon Tum,196494.69,136158.40656086805
2015-04-26,Kon Tum,247627.44999999998,202837.31670244707
2015-04-27,Kon Tum,341610.91000000003,276096.0771506209
2015-04-28,Kon Tum,249848.19,207517.5773308292
2015-04-29,Kon Tum,285630.06,219023.12882881856
2015-04-30,Kon Tum,310409.08999999997,250091.83354035148
2015-05-01,Kon Tum,268186.38,233366.72197096737
2015-05-02,Kon Tum,228853.01,167869.85711551024
2015-05-03,Kon Tum,171801.12,139465.44500653725
2015-05-04,Kon Tum,130780.95,111608.30527559621
2015-05-05,Kon Tum,30420.659999999996,27587.090326820144
2015-05-06,Kon Tum,46144.840000000004,40152.53425526385
2015-05-07,Kon Tum,167382.64,144539.53203224513
2015-05-08,Kon Tum,79063.19,53448.73621444228
2015-05-09,Kon Tum,132846.0,107855.07893941806
2015-05-10,Kon Tum,78039.58,58744.617695575376
2015-05-11,Kon Tum,110975.83,79351.76028780226
2015-05-12,Kon Tum,52620.81,44280.23085235826
2015-05-13,Kon Tum,156687.12,107305.3806110191
2015-05-14,Kon Tum,589982.0,444187.42127479624
2015-05-15,Kon Tum,135318.04,98634.57598275495
2015-05-16,Kon Tum,186055.46,139995.79520961398
2015-05-17,Kon Tum,94093.64,58117.366482578414
2015-05-18,Kon Tum,141756.89,123452.41866408766
2015-05-19,Kon Tum,371083.31,287541.536175556
2015-05-20,Kon Tum,367613.16,278009.6019585568
2015-05-21,Kon Tum,252011.12,215769.0191695758
2015-05-22,Kon Tum,162366.58,114366.93712898635
2015-05-23,Kon Tum,240185.89,186267.30792145856
2015-05-24,Kon Tum,151770.58,129936.28833891479
2015-05-25,Kon Tum,95398.70999999999,75895.58324524132
2015-05-26,Kon Tum,51601.38,38845.024904867656
2015-05-27,Kon Tum,213951.93,145921.5842270495
2015-05-28,Kon Tum,427074.8,298907.99491842155
2015-05-29,Kon Tum,180862.7,145508.05473654042
2015-05-30,Kon Tum,149877.89,122042.04430139769
2015-05-31,Kon Tum,247111.1,202461.42297395505
2015-06-01,Kon Tum,143937.4,114740.67191438438
2015-06-02,Kon Tum,158889.66999999998,113946.91222165906
2015-06-03,Kon Tum,267980.05000000005,211898.69682183195
2015-06-04,Kon Tum,156838.27,130474.54307401802
2015-06-05,Kon Tum,241627.28999999998,209403.14521158853
2015-06-06,Kon Tum,70432.94,54610.11733167077
2015-06-07,Kon Tum,152029.83,124506.68754622721
2015-06-08,Kon Tum,30088.850000000002,16672.05751280488
2015-06-09,Kon Tum,67433.88,55937.9848467647
2015-06-10,Kon Tum,255454.19,199795.7304314255
2015-06-11,Kon Tum,258309.62,205273.21870866412
2015-06-12,Kon Tum,134141.78,117918.78160352429
2015-06-13,Kon Tum,98714.13,73079.81568359229
2015-06-14,Kon Tum,17513.079999999998,10841.073240964894
2015-06-15,Kon Tum,127709.59,106351.87616041403
2015-06-16,Kon Tum,235190.21,180648.95211542002
2015-06-17,Kon Tum,151197.84,123025.84870623754
2015-06-18,Kon Tum,234760.39,168780.83199000402
2015-06-19,Kon Tum,68912.31,52311.12757265325
2015-06-20,Kon Tum,71200.45,64582.60900943626
2015-06-21,Kon Tum,246176.46000000002,199497.9428250255
2015-06-22,Kon Tum,343899.55,257073.6385867473
2015-06-23,Kon Tum,155397.88,124488.38114015335
2015-06-24,Kon Tum,135240.19,115263.1458543541
2015-06-25,Kon Tum,63038.66,45442.08760254539
2015-06-26,Kon Tum,21252.9,16428.174739386774
2015-06-27,Kon Tum,203992.28,167522.42781776056
2015-06-28,Kon Tum,199831.61,201727.67683889496
2015-06-29,Kon Tum,197393.45,177864.3014169687
2015-06-30,Kon Tum,417537.56,415523.8159394916
2015-07-01,Kon Tum,87504.51,89205.82597674752
2015-07-02,Kon Tum,157542.17,151994.1881943016
2015-07-03,Kon Tum,27717.55,30799.199336088583
2015-07-04,0,0.0,0.0
2015-07-05,Kon Tum,38059.64,37498.68653053629
2015-07-06,Kon Tum,91997.58,99038.36744849183
2015-07-07,Kon Tum,145058.46000000002,141381.77429486142
2015-07-08,Kon Tum,261129.49,226863.6110720659
2015-07-09,Kon Tum,151567.02000000002,145804.90047306384
2015-07-10,Kon Tum,135537.41999999998,136440.77183233318
2015-07-11,Kon Tum,34598.67,35359.70330853846
2015-07-12,Kon Tum,51150.619999999995,42380.46779379839
2015-07-13,Kon Tum,209139.31,213014.3846176084
2015-07-14,Kon Tum,59824.09,55070.54650064845
2015-07-15,Kon Tum,234306.87,210780.57965078417
2015-07-16,Kon Tum,108118.53,101979.15784392867
2015-07-17,Kon Tum,116526.36,114377.37445433084
2015-07-18,Kon Tum,25780.81,27420.265260786327
2015-07-19,Kon Tum,22478.539999999997,18995.0851755
2015-07-20,Kon Tum,78900.38,81985.12166361362
2015-07-21,Kon Tum,12500.91,11528.813719402502
2015-07-22,Kon Tum,108445.09,94126.20748121792
2015-07-23,Kon Tum,183480.19,141774.80396067078
2015-07-24,Kon Tum,145918.14,116378.67252787
2015-07-25,Kon Tum,227602.71000000002,209327.9159885866
2015-07-26,Kon Tum,146933.78,105774.02328834985
2015-07-27,Kon Tum,279354.54,215547.29625907517
2015-07-28,Kon Tum,374240.83999999997,306316.5068835686
2015-07-29,Kon Tum,131780.85,119893.75023266007
2015-07-30,Kon Tum,182626.01,207335.73861776138
2015-07-31,Kon Tum,99094.44,102083.20133988136
2015-08-01,Kon Tum,191343.45,205119.34988644044
2015-08-02,Kon Tum,137332.87,182529.93702117412
2015-08-03,Kon Tum,177262.37,249193.78230214008
2015-08-04,Kon Tum,73309.49,133135.00497942697
2015-08-05,Kon Tum,20582.02,21773.979823803973
2015-08-06,Kon Tum,37655.520000000004,58412.26073058708
2015-08-07,Kon Tum,42148.83,57625.35060721086
2015-08-08,Kon Tum,3184.25,4649.445730548388
2015-08-09,Kon Tum,6229.84,9324.197969548544
2015-08-10,Kon Tum,76290.37,91949.73451487318
2015-08-11,Kon Tum,37808.16,50051.52657438171
2015-08-12,Kon Tum,37026.979999999996,47339.40957618909
2015-08-13,Kon Tum,156428.16,224315.04232701097
2015-08-14,Kon Tum,68836.29,80350.26138893835
2015-08-15,Kon Tum,67649.98,108135.85414536751
2015-08-16,Kon Tum,68387.37,87637.36102876159
2015-08-17,Kon Tum,50171.71000000001,67485.11766440986
2015-08-18,Kon Tum,50981.14,73573.98630017825
2015-08-19,Kon Tum,83590.8,140859.45472877158
2015-08-20,Kon Tum,130894.64,178789.21917936465
2015-08-21,Kon Tum,62108.05,78889.11474827412
2015-08-22,Kon Tum,10623.17,13917.310515791534
2015-08-23,Kon Tum,48939.25,58698.192452994146
2015-08-24,Kon Tum,107866.95,173288.74647640766
2015-08-25,Kon Tum,26238.18,37253.17149163344
2015-08-26,Kon Tum,90316.02,152312.95365651156
2015-08-27,Kon Tum,96411.55,130156.3266691408
2015-08-28,Kon Tum,278991.5,365515.678799954
2015-08-29,Kon Tum,163295.04,190883.99728691974
2015-08-30,Kon Tum,221158.26,319663.06181435584
2015-08-31,Kon Tum,100474.37,107876.02214818948
2015-09-01,Kon Tum,239426.56,310094.5032404988
2015-09-02,0,0.0,0.0
2015-09-03,Kon Tum,96831.26000000001,82207.17669092969
2015-09-04,Kon Tum,214740.69,223611.93072051037
2015-09-05,Kon Tum,137069.54,133796.94012414158
2015-09-06,Kon Tum,248319.63,201950.78478598225
2015-09-07,Kon Tum,87122.55,79291.91732423057
2015-09-08,Kon Tum,197092.6,186920.15469306006
2015-09-09,Kon Tum,188955.72999999998,193902.65841648035
2015-09-10,Kon Tum,228158.27000000002,204070.27181930025
2015-09-11,Kon Tum,75657.84999999999,57059.062714025764
2015-09-12,Kon Tum,208116.78,180043.14095088077
2015-09-13,Kon Tum,141941.39,128318.35692286609
2015-09-14,Kon Tum,84502.15,68953.61906451492
2015-09-15,Kon Tum,312557.83,297763.50090967887
2015-09-16,Kon Tum,279451.09,228261.49481845135
2015-09-17,Kon Tum,176667.54,170019.85829415763
2015-09-18,Kon Tum,190291.88,159249.10785122798
2015-09-19,Kon Tum,118252.48,111181.43238429878
2015-09-20,Kon Tum,96197.87,87122.56608309365
2015-09-21,Kon Tum,128211.19,118693.19950619519
2015-09-22,Kon Tum,81433.48999999999,64230.434463071506
2015-09-23,Kon Tum,132846.66999999998,113350.6164387315
2015-09-24,Kon Tum,83761.3,72641.83243055377
2015-09-25,Kon Tum,55574.72,47513.614116606295
2015-09-26,Kon Tum,309774.94,261140.56113221394
2015-09-27,Kon Tum,147524.64,120499.32847552828
2015-09-28,Kon Tum,380185.75,337021.84073948115
2015-09-29,Kon Tum,98305.5,87438.10549704259
2015-09-30,Kon Tum,117701.97,98628.2585685508
2015-10-01,Kon Tum,27516.24,30112.403411042946
2015-10-02,Kon Tum,52167.979999999996,38789.00647967555
2015-10-03,0,0.0,0.0
2015-10-04,Kon Tum,100306.95999999999,77069.8088464075
2015-10-05,Kon Tum,79516.9,67278.9037671925
2015-10-06,Kon Tum,128389.87000000001,97970.16144281726
2015-10-07,Kon Tum,81832.58,77142.74367373687
2015-10-08,0,0.0,0.0
2015-10-09,Kon Tum,193973.28999999998,176712.74431299753
2015-10-10,Kon Tum,87639.45999999999,68920.33564733555
2015-10-11,Kon Tum,104236.03,69170.81379366014
2015-10-12,Kon Tum,95865.95,73025.64763886933
2015-10-13,Kon Tum,270572.47,192162.29335265717
2015-10-14,0,0.0,0.0
2015-10-15,Kon Tum,94369.69,72589.9667675506
2015-10-16,Kon Tum,157007.16,103407.2276707677
2015-10-17,Kon Tum,36694.9,32822.50356892358
2015-10-18,Kon Tum,81127.75,56449.47929801218
2015-10-19,Kon Tum,137194.94,101943.51303008084
2015-10-20,Kon Tum,67206.45,52566.042825071636
2015-10-21,Kon Tum,44344.75,23236.805843086484
2015-10-22,Kon Tum,47036.45999999999,39854.601185469466
2015-10-23,Kon Tum,110472.77,96916.85436857252
2015-10-24,Kon Tum,4139.95,3246.328225010118
2015-10-25,Kon Tum,53065.38,36680.32327554263
2015-10-26,Kon Tum,117130.12,89190.15961889735
2015-10-27,Kon Tum,210145.2,167834.8731160195
2015-10-28,Kon Tum,176161.79,132384.0287493936
2015-10-29,Kon Tum,478977.29000000004,410084.44158457586
2015-10-30,Kon Tum,137778.11,120101.08141410808
2015-10-31,Kon Tum,207389.66,184171.5723172278
2015-11-01,Kon Tum,186725.90999999997,138393.65238420974
2015-11-02,Kon Tum,314344.02,271637.08479946945
2015-11-03,Kon Tum,132435.72,108302.95460953173
2015-11-04,Kon Tum,12172.619999999999,6175.4027176545
2015-11-05,Kon Tum,12217.6,10270.969942044472
2015-11-06,Kon Tum,86776.84,74350.40908807538
2015-11-07,Kon Tum,120782.34000000001,111608.73733677817
2015-11-08,Kon Tum,121691.24,89063.93885143561
2015-11-09,0,0.0,0.0
2015-11-10,Kon Tum,96308.45000000001,91411.61983356906
2015-11-11,Kon Tum,108018.04000000001,88937.51818773588
2015-11-12,Kon Tum,72449.87,48844.37817523508
2015-11-13,Kon Tum,66699.45999999999,53723.57357763713
2015-11-14,Kon Tum,140563.97999999998,87923.62923590821
2015-11-15,0,0.0,0.0
2015-11-16,Kon Tum,102983.94,86964.9203723082
2015-11-17,Kon Tum,66428.23,50924.00927099422
2015-11-18,Kon Tum,78344.56000000001,74074.73502802842
2015-11-19,Kon Tum,136799.75,135739.83234846566
2015-11-20,Kon Tum,23025.780000000002,17995.04665625887
2015-11-21,Kon Tum,59896.45,54729.34702067613
2015-11-22,Kon Tum,18760.84,21527.331668959276
2015-11-23,Kon Tum,152106.61000000002,173903.93751391044
2015-11-24,0,0.0,0.0
2015-11-25,Kon Tum,32388.7,36521.390498645495
2015-11-26,Kon Tum,60202.5,60245.16609880324
2015-11-27,Kon Tum,124558.26999999999,110015.95734631715
2015-11-28,Kon Tum,129294.31,113821.70165459752
2015-11-29,Kon Tum,116239.42,121112.7989384536
2015-11-30,Kon Tum,18485.78,17920.05894197426
2015-12-01,Kon Tum,140445.13,150738.11754029721
2015-12-02,0,0.0,0.0
2015-12-03,Kon Tum,183713.76,147156.07285370457
2015-12-04,Kon Tum,90271.42,85818.31545713842
2015-12-05,Kon Tum,64847.93000000001,58553.73987355401
2015-12-06,Kon Tum,30337.36,29307.045833827906
2015-12-07,Kon Tum,20982.059999999998,23541.657333699764
2015-12-08,Kon Tum,12718.24,9938.056278268443
2015-12-09,Kon Tum,52415.66,48562.041893980306
2015-12-10,Kon Tum,46994.76,46661.89812570694
2015-12-11,Kon Tum,34240.14,40308.12896314496
2015-12-12,Kon Tum,9602.869999999999,9288.874791837754
2015-12-13,Kon Tum,142486.88,167959.31528440266
2015-12-14,Kon Tum,58007.72,60698.98273339675
2015-12-15,Kon Tum,88257.18000000001,88911.56041475375
2015-12-16,Kon Tum,44687.29,49528.922209051256
2015-12-17,Kon Tum,65886.67000000001,71906.806591004
2015-12-18,Kon Tum,35431.49,36626.26753068842
2015-12-19,Kon Tum,144059.58000000002,163069.11453124063
2015-12-20,Kon Tum,78109.34999999999,75451.21958041404
2015-12-21,Kon Tum,100444.42,89089.66944838934
2015-12-22,Kon Tum,60485.11,67273.93401961014
2015-12-23,Kon Tum,75285.66,70824.4605005507
2015-12-24,Kon Tum,69924.49,69658.89694433386
2015-12-25,Kon Tum,45798.4,38348.07818383847
2015-12-26,Kon Tum,57574.56,46222.731330394396
2015-12-27,Kon Tum,122106.35,127492.48517869368
2015-12-28,Kon Tum,218428.83000000002,217975.3590165793
2015-12-29,Kon Tum,132485.11000000002,134688.53630733906
2015-12-30,Kon Tum,186142.18,199100.20020460698
2015-12-31,Kon Tum,233103.65000000002,224845.45217965203
2016-01-01,Kon Tum,259363.88,240054.50050193147
2016-01-02,Kon Tum,37094.72,29830.80410096456
2016-01-03,Kon Tum,10851.25,10547.696208399366
2016-01-04,Kon Tum,46468.8,29628.544176
2016-01-05,Kon Tum,114102.42,79600.51938880324
2016-01-06,Kon Tum,92627.31,80677.94680604269
2016-01-07,0,0.0,0.0
2016-01-08,Kon Tum,217868.28,181234.68375235662
2016-01-09,Kon Tum,120705.44,100373.84430157703
2016-01-10,Kon Tum,96033.15,59344.04436903975
2016-01-11,Kon Tum,61349.619999999995,50977.26383507632
2016-01-12,Kon Tum,76044.93999999999,61091.47319150121
2016-01-13,Kon Tum,22658.97,18979.843711948233
2016-01-14,Kon Tum,9761.18,6271.848664416826
2016-01-15,Kon Tum,100492.84,93180.91298947929
2016-01-16,Kon Tum,211193.78,177581.980244127
2016-01-17,Kon Tum,72646.67,69901.05402454118
2016-01-18,Kon Tum,148061.91,126879.64054933203
2016-01-19,0,0.0,0.0
2016-01-20,Kon Tum,44131.45,37233.17158655531
2016-01-21,Kon Tum,134993.97,91726.85668928064
2016-01-22,Kon Tum,114410.54000000001,86088.77712079513
2016-01-23,Kon Tum,40452.42,36224.9308793629
2016-01-24,Kon Tum,99688.88,89638.07580098153
2016-01-25,Kon Tum,108420.79000000001,82223.70183205082
2016-01-26,Kon Tum,209460.21,169836.74880451683
2016-01-27,Kon Tum,45598.68,40030.89858840499
2016-01-28,Kon Tum,77818.97,62345.373095603056
2016-01-29,Kon Tum,37751.97,30840.649837230678
2016-01-30,Kon Tum,198857.33000000002,171994.39779862246
2016-01-31,Kon Tum,219298.57,141167.78809139947
2016-02-01,Kon Tum,207290.17,172112.45258709916
2016-02-02,Kon Tum,55908.8,42635.138671656445
2016-02-03,Kon Tum,108451.16,93615.06584948988
2016-02-04,Kon Tum,232361.6,183367.7453847034
2016-02-05,Kon Tum,169241.97999999998,118038.58620522707
2016-02-06,Kon Tum,40268.53,37054.39701848232
2016-02-07,Kon Tum,12751.01,10040.861016467206
2016-02-08,Kon Tum,2197.58,2109.539241679873
2016-02-09,Kon Tum,61813.079999999994,56856.1123992159
2016-02-10,Kon Tum,46606.81,38100.33472974482
2016-02-11,Kon Tum,70921.93,44517.16878301566
2016-02-12,Kon Tum,63360.07,51246.234138702974
2016-02-13,Kon Tum,36418.619999999995,32312.492078309762
2016-02-14,Kon Tum,216818.65,189712.69904155232
2016-02-15,Kon Tum,164496.88,130804.35034568381
2016-02-16,Kon Tum,145613.25,116185.15802279543
2016-02-17,Kon Tum,4769.96,3661.538228935437
2016-02-18,Kon Tum,62764.909999999996,53031.39125212502
2016-02-19,Kon Tum,46980.8,46738.194839565745
2016-02-20,Kon Tum,42059.35,39392.76831334507
2016-02-21,Kon Tum,111193.55,64044.64176535171
2016-02-22,Kon Tum,82382.95999999999,54667.00646637191
2016-02-23,Kon Tum,83167.51999999999,55383.33027834585
2016-02-24,Kon Tum,195252.75,169391.2551897208
2016-02-25,Kon Tum,278613.64,248796.46933682583
2016-02-26,Kon Tum,313481.41,257145.19036184775
2016-02-27,Kon Tum,290460.11,242412.03296569383
2016-02-28,Kon Tum,84474.72,66479.40904909771
2016-02-29,Kon Tum,109803.01000000001,81487.13714239304
2016-03-01,Kon Tum,74262.02,64438.01334558823
2016-03-02,0,0.0,0.0
2016-03-03,Kon Tum,49514.44,40163.444065868825
2016-03-04,Kon Tum,90120.26000000001,80973.4286419609
2016-03-05,Kon Tum,191421.78999999998,162327.2219644235
2016-03-06,Kon Tum,57370.57,40313.01279142907
2016-03-07,Kon Tum,110638.10999999999,79903.47860584006
2016-03-08,Kon Tum,13506.52,12894.614119252245
2016-03-09,Kon Tum,115152.54000000001,94533.6037759195
2016-03-10,Kon Tum,187634.88,154814.77477222
2016-03-11,Kon Tum,207715.72999999998,193213.90431852476
2016-03-12,Kon Tum,47551.149999999994,45380.50568671763
2016-03-13,Kon Tum,204038.38,167410.42888872622
2016-03-14,Kon Tum,282354.61,199530.23012562253
2016-03-15,Kon Tum,305041.44,235235.4350414189
2016-03-16,Kon Tum,176290.27000000002,150687.45256816142
2016-03-17,Kon Tum,193335.75,164383.4404307495
2016-03-18,Kon Tum,380321.85000000003,334085.27844399516
2016-03-19,Kon Tum,116556.54,99435.31957056327
2016-03-20,Kon Tum,83035.76,64300.41671472373
2016-03-21,Kon Tum,259184.46,212746.42064875644
2016-03-22,Kon Tum,184754.44,147260.76042042547
2016-03-23,Kon Tum,125989.89000000001,115045.86699754238
2016-03-24,Kon Tum,275208.74,271153.69931045384
2016-03-25,Kon Tum,61883.51,59131.24194489702
2016-03-26,Kon Tum,221353.72,230247.55364788184
2016-03-27,Kon Tum,281836.75,256488.287640913
2016-03-28,Kon Tum,132172.94,117375.6309432786
2016-03-29,Kon Tum,165878.46,152210.3030239405
2016-03-30,Kon Tum,506339.14,495948.608396153
2016-03-31,Kon Tum,256427.81,209262.79538615845
2016-04-01,Kon Tum,322878.41,263751.0351802568
2016-04-02,Kon Tum,268677.14,263336.0990516055
2016-04-03,Kon Tum,209706.22999999998,190973.62271595644
2016-04-04,Kon Tum,168085.23,174502.78267802836
2016-04-05,Kon Tum,23176.5,21566.329904788727
2016-04-06,Kon Tum,157817.31,160334.21783044093
2016-04-07,Kon Tum,192206.78,149301.4784891188
2016-04-08,Kon Tum,164717.13999999998,158267.63975685343
2016-04-09,Kon Tum,165066.98,171694.18665102575
2016-04-10,Kon Tum,134041.02,122459.44867818573
2016-04-11,Kon Tum,194591.67,167959.08477187238
2016-04-12,Kon Tum,71636.31,75094.66381127464
2016-04-13,Kon Tum,213743.04,173365.16824543168
2016-04-14,Kon Tum,47575.56,44943.98072264077
2016-04-15,Kon Tum,15667.599999999999,12796.034598890414
2016-04-16,Kon Tum,131188.8,119909.36830290913
2016-04-17,Kon Tum,125628.41,114849.64312661179
2016-04-18,Kon Tum,173413.49,145901.17946278557
2016-04-19,Kon Tum,119737.85999999999,103999.57621211503
2016-04-20,Kon Tum,469362.47,402834.078572293
2016-04-21,Kon Tum,443850.19999999995,349953.94328377745
2016-04-22,Kon Tum,106637.33,96445.04468006513
2016-04-23,Kon Tum,315840.95999999996,250332.3108389952
2016-04-24,Kon Tum,368671.63,303015.5920639171
2016-04-25,Kon Tum,243308.1,201746.058315499
2016-04-26,Kon Tum,406988.02,329048.74883174425
2016-04-27,Kon Tum,517715.89999999997,414280.25169048714
2016-04-28,Kon Tum,550078.12,436093.20554425626
2016-04-29,Kon Tum,424111.21,351293.82424142456
2016-04-30,Kon Tum,101614.45,89955.05586571782
2016-05-01,Kon Tum,513415.58,443289.7835910028
2016-05-02,Kon Tum,394589.48,349919.1139711455
2016-05-03,Kon Tum,127579.08,103687.32267539916
2016-05-04,Kon Tum,81758.86,55577.978774308074
2016-05-05,Kon Tum,86190.44,62239.50029146789
2016-05-06,Kon Tum,129973.40000000001,106885.9569458925
2016-05-07,Kon Tum,126410.48000000001,86717.33751479912
2016-05-08,Kon Tum,124136.91,102025.2090486988
2016-05-09,Kon Tum,73801.06,70862.7233092997
2016-05-10,Kon Tum,186382.76,136572.18805646725
2016-05-11,Kon Tum,258899.98,221780.50668962018
2016-05-12,Kon Tum,361349.36,304671.15912424325
2016-05-13,Kon Tum,250365.46,194281.9840222345
2016-05-14,Kon Tum,494851.08,404334.42653312034
2016-05-15,Kon Tum,161087.25,133948.76101397898
2016-05-16,Kon Tum,47361.07,34301.43807154543
2016-05-17,Kon Tum,116916.37,101356.92292520728
2016-05-18,Kon Tum,388911.80000000005,346245.5375207294
2016-05-19,Kon Tum,223739.22,177278.6016132449
2016-05-20,Kon Tum,169074.95,154023.3788830794
2016-05-21,Kon Tum,164845.69,140229.56827694137
2016-05-22,Kon Tum,355025.95999999996,302825.9043920991
2016-05-23,Kon Tum,259389.4,235550.64164584182
2016-05-24,Kon Tum,257354.63,199205.3977451777
2016-05-25,Kon Tum,141150.14,103358.62716390572
2016-05-26,Kon Tum,598146.93,474098.11277654395
2016-05-27,Kon Tum,164150.63,131834.17397506762
2016-05-28,Kon Tum,185716.4,153969.8766851513
2016-05-29,Kon Tum,6937.74,6763.905572145545
2016-05-30,Kon Tum,364953.88,324338.2775823696
2016-05-31,Kon Tum,411631.76,380354.02750318276
2016-06-01,Kon Tum,561203.76,483672.08906041656
2016-06-02,Kon Tum,572409.79,464211.05041435506
2016-06-03,Kon Tum,455871.92,380850.3682861642
2016-06-04,Kon Tum,226488.14,186153.62881813588
2016-06-05,Kon Tum,108037.28000000001,91430.60805177306
2016-06-06,Kon Tum,161433.93,124116.83485664162
2016-06-07,Kon Tum,267088.9,212432.67681068167
2016-06-08,Kon Tum,205343.71000000002,162452.70797303697
2016-06-09,Kon Tum,138986.53999999998,95700.37893148871
2016-06-10,Kon Tum,132654.13,124561.5668144807
2016-06-11,Kon Tum,59772.09,51387.67745940811
2016-06-12,Kon Tum,122907.09999999999,107671.09896983676
2016-06-13,Kon Tum,140036.52,120625.23045883878
2016-06-14,Kon Tum,285943.35,260947.03450145747
2016-06-15,Kon Tum,331961.68,278345.7966343375
2016-06-16,Kon Tum,172357.51,124698.01113388716
2016-06-17,Kon Tum,189294.39,140072.1174540927
2016-06-18,Kon Tum,457805.95999999996,403513.98490932817
2016-06-19,Kon Tum,319385.23000000004,229460.72634962993
2016-06-20,Kon Tum,236151.19,220770.89273973514
