order_date,city,total_revenue,total_cogs
2015-01-24,Uong Bi,16371.15,13651.496055816213
2015-01-25,Uong Bi,178076.69999999998,137790.44081705651
2015-01-26,Uong Bi,219332.94,177231.15200885286
2015-01-27,Uong Bi,142596.68,108878.56001921036
2015-01-28,Uong Bi,221776.6,168536.9181774158
2015-01-29,Uong Bi,183545.27,120856.41049171553
2015-01-30,Uong Bi,133274.13999999998,108898.6911841116
2015-01-31,Uong Bi,30353.15,26579.714608204642
2015-02-01,Uong Bi,160653.2,142384.38909713615
2015-02-02,Uong Bi,2078.0099999999998,1754.8926993520995
2015-02-03,Uong Bi,22854.949999999997,19793.77047218919
2015-02-04,Uong Bi,96265.68000000001,90335.98612215051
2015-02-05,Uong Bi,101999.01,70082.23700979195
2015-02-06,Uong Bi,196772.71000000002,151987.56287766327
2015-02-07,Uong Bi,146873.61000000002,130185.60356506701
2015-02-08,Uong Bi,169403.51,159508.52980139633
2015-02-09,Uong Bi,174570.45,115218.15733930546
2015-02-10,Uong Bi,83334.49,52456.569779707046
2015-02-11,Uong Bi,21344.69,11993.407440192716
2015-02-12,Uong Bi,121725.92,90891.62559602976
2015-02-13,Uong Bi,101427.42,91732.24304999746
2015-02-14,Uong Bi,64395.84,43877.125681346064
2015-02-15,Uong Bi,245539.22999999998,204994.250203922
2015-02-16,Uong Bi,12172.06,8283.880481117028
2015-02-17,Uong Bi,170425.38,123869.76788454998
2015-02-18,Uong Bi,143756.4,129660.28007171767
2015-02-19,Uong Bi,130059.54,103657.69367631395
2015-02-20,Uong Bi,36277.72,33357.86589901904
2015-02-21,Uong Bi,112986.31,87318.44358176105
2015-02-22,Uong Bi,236003.4,218949.33806871375
2015-02-23,Uong Bi,245047.3,179994.9717022337
2015-02-24,Uong Bi,232252.77,193951.3143336521
2015-02-25,Uong Bi,264722.88,216333.0628895983
2015-02-26,Uong Bi,300848.17,262308.95056465216
2015-02-27,Uong Bi,161805.55,125052.87123656024
2015-02-28,Uong Bi,25464.36,21047.916322498706
2015-03-01,Uong Bi,68621.8,55478.102620448044
2015-03-02,Uong Bi,59897.399999999994,52420.285854013244
2015-03-03,Uong Bi,129067.33,115705.16226627171
2015-03-04,Uong Bi,33896.85,29157.486433781967
2015-03-05,Uong Bi,53872.229999999996,38759.75442298238
2015-03-06,0,0.0,0.0
2015-03-07,Uong Bi,45572.72,41255.754195028116
2015-03-08,Uong Bi,79971.54999999999,58665.65440608922
2015-03-09,Uong Bi,156742.16,122868.19298404423
2015-03-10,Uong Bi,81285.36,57818.0232414701
2015-03-11,Uong Bi,45832.61,30797.62526598243
2015-03-12,Uong Bi,98154.08,93009.27233194446
2015-03-13,Uong Bi,77557.69,64339.982434125865
2015-03-14,Uong Bi,173448.42,118874.89755050269
2015-03-15,Uong Bi,145414.94,106451.12691313552
2015-03-16,Uong Bi,65005.8,49354.397466832634
2015-03-17,Uong Bi,230788.94,185845.88397259868
2015-03-18,Uong Bi,175402.83,142092.949504198
2015-03-19,Uong Bi,272724.28,199059.12357284353
2015-03-20,Uong Bi,80646.7,62323.20049604115
2015-03-21,Uong Bi,462143.79,403040.7935637339
2015-03-22,Uong Bi,72917.68,66164.20333858106
2015-03-23,Uong Bi,163318.78,167498.37801037726
2015-03-24,Uong Bi,93567.81999999999,75485.8254016621
2015-03-25,Uong Bi,244719.25,230956.23381265934
2015-03-26,Uong Bi,158134.44,118102.31585521446
2015-03-27,Uong Bi,315604.31,293774.1993520084
2015-03-28,Uong Bi,218256.24,208463.83697244438
2015-03-29,Uong Bi,250440.19999999998,231327.45999539996
2015-03-30,Uong Bi,572836.3,494118.45958573604
2015-03-31,Uong Bi,516948.56,441743.8233550979
2015-04-01,Uong Bi,375536.01,360200.7922065752
2015-04-02,Uong Bi,390422.42,369468.00664761686
2015-04-03,Uong Bi,377474.41000000003,318463.03616820415
2015-04-04,Uong Bi,82765.78,88615.62111188435
2015-04-05,Uong Bi,177540.77,184097.18822344072
2015-04-06,Uong Bi,124578.20999999999,129593.35310940325
2015-04-07,Uong Bi,100162.40000000001,82708.62309613232
2015-04-08,Uong Bi,190131.29,183668.22227311562
2015-04-09,Uong Bi,132710.87,111838.88818052708
2015-04-10,Uong Bi,51381.25,53539.08969001999
2015-04-11,Uong Bi,225965.49,228959.73084445597
2015-04-12,Uong Bi,175180.46,161477.5566155019
2015-04-13,Uong Bi,351269.89,307864.4690364453
2015-04-14,Uong Bi,273992.59,253989.77815324193
2015-04-15,Uong Bi,351985.47000000003,287504.3687769058
2015-04-16,Uong Bi,141398.34,127119.0277777378
2015-04-17,Uong Bi,349476.38,273386.17758063046
2015-04-18,Uong Bi,321837.21,216835.69001266581
2015-04-19,Uong Bi,288182.41,238846.0071565217
2015-04-20,Uong Bi,196311.17,156552.11246135394
2015-04-21,Uong Bi,268918.44,210532.24997913724
2015-04-22,Uong Bi,244692.31,228641.45566685355
2015-04-23,Uong Bi,183997.48,129567.54814348342
2015-04-24,Uong Bi,193791.49,166264.44754420503
2015-04-25,Uong Bi,350730.95999999996,248969.66672904755
2015-04-26,Uong Bi,277647.86,232226.23467091392
2015-04-27,Uong Bi,332801.67,260916.51510723197
2015-04-28,Uong Bi,546825.8,467597.2343264095
2015-04-29,Uong Bi,531995.16,465127.84355095273
2015-04-30,Uong Bi,576824.21,517303.5740913332
2015-05-01,Uong Bi,352991.55,287492.07132791186
2015-05-02,Uong Bi,247160.87,205141.0398760007
2015-05-03,Uong Bi,127087.66,110778.35239143418
2015-05-04,Uong Bi,113888.53,102650.72838146024
2015-05-05,Uong Bi,121676.9,101602.31287139474
2015-05-06,Uong Bi,155073.73,130789.40794260688
2015-05-07,Uong Bi,211757.95,156584.50903499257
2015-05-08,Uong Bi,10723.82,10469.203748977923
2015-05-09,Uong Bi,82055.87,74586.54303113699
2015-05-10,Uong Bi,150981.47,117722.56383982679
2015-05-11,Uong Bi,369709.64999999997,265027.46869791043
2015-05-12,Uong Bi,182062.54,159307.9291277961
2015-05-13,Uong Bi,62106.619999999995,47800.79519962252
2015-05-14,Uong Bi,401403.58,300895.63938888954
2015-05-15,Uong Bi,287026.85,227356.8499972585
2015-05-16,Uong Bi,170792.22999999998,147294.10832285613
2015-05-17,Uong Bi,144674.21000000002,114827.66124267654
2015-05-18,Uong Bi,109682.12000000001,95480.20306772485
2015-05-19,Uong Bi,197194.29,165788.04986636012
2015-05-20,Uong Bi,361724.67,266950.4203516119
2015-05-21,Uong Bi,272281.12,228708.1202184445
2015-05-22,Uong Bi,306666.9,254248.6938248297
2015-05-23,Uong Bi,201886.21999999997,183215.27636591042
2015-05-24,Uong Bi,264227.74,198623.24521238432
2015-05-25,Uong Bi,153163.54,106869.19798566085
2015-05-26,Uong Bi,94855.75,84248.540398182
2015-05-27,Uong Bi,361623.52,312221.55208158825
2015-05-28,Uong Bi,533508.1,387218.87100721756
2015-05-29,Uong Bi,285695.69,220293.44484928038
2015-05-30,Uong Bi,476032.85,389965.60746062355
2015-05-31,Uong Bi,295720.16000000003,222235.88571648943
2015-06-01,Uong Bi,480339.8,361995.8592751678
2015-06-02,Uong Bi,305105.33,238346.28920010815
2015-06-03,Uong Bi,304611.19999999995,229986.91612926836
2015-06-04,Uong Bi,182254.42,158086.40174985587
2015-06-05,Uong Bi,77843.21,55215.63746711973
2015-06-06,Uong Bi,21926.94,14797.298111413233
2015-06-07,Uong Bi,221861.51,176746.9390246198
2015-06-08,Uong Bi,95110.66,85573.23693997458
2015-06-09,Uong Bi,225184.08000000002,181968.23183700562
2015-06-10,Uong Bi,172429.13,128718.6753772393
2015-06-11,Uong Bi,73931.54000000001,57033.12977720353
2015-06-12,Uong Bi,87353.28,60195.15064307301
2015-06-13,Uong Bi,93477.2,89407.19119849418
2015-06-14,Uong Bi,279729.44,192021.4218547299
2015-06-15,Uong Bi,149076.86,137138.32348760281
2015-06-16,Uong Bi,217617.84999999998,187006.88968772936
2015-06-17,Uong Bi,374462.42,304749.3828271603
2015-06-18,Uong Bi,102591.48,88112.22213965622
2015-06-19,Uong Bi,244198.44,183203.66797742996
2015-06-20,Uong Bi,133372.21000000002,106654.21516091732
2015-06-21,Uong Bi,165295.97000000003,115288.38682551366
2015-06-22,Uong Bi,249338.83,168114.4826618509
2015-06-23,Uong Bi,302437.6,257720.2581697252
2015-06-24,Uong Bi,224364.3,176785.12066136525
2015-06-25,Uong Bi,220592.62,166951.7769258223
2015-06-26,Uong Bi,175814.23,187694.01503904432
2015-06-27,Uong Bi,150529.5,139347.05662428
2015-06-28,Uong Bi,166716.15,183646.11721927853
2015-06-29,Uong Bi,257385.59,242996.59739657654
2015-06-30,Uong Bi,370686.28,352339.12303913815
2015-07-01,Uong Bi,204206.64,221941.82071117096
2015-07-02,Uong Bi,222763.97999999998,194276.15051257916
2015-07-03,Uong Bi,198083.56,177507.17164180792
2015-07-04,Uong Bi,16397.84,14992.857344129032
2015-07-05,Uong Bi,72483.94,66804.45142131223
2015-07-06,0,0.0,0.0
2015-07-07,Uong Bi,37265.32,43372.337286388996
2015-07-08,Uong Bi,140878.25,153219.53232099154
2015-07-09,Uong Bi,306572.54,318332.9180770008
2015-07-10,Uong Bi,61493.18,61965.3365582253
2015-07-11,Uong Bi,55645.39,55070.033657225256
2015-07-12,Uong Bi,242638.22999999998,250813.36319295343
2015-07-13,Uong Bi,157541.71999999997,170084.02736534606
2015-07-14,Uong Bi,256224.89,246572.3859403811
2015-07-15,Uong Bi,164213.16999999998,174977.5933486472
2015-07-16,Uong Bi,51362.86,49707.90946719299
2015-07-17,Uong Bi,216843.12000000002,235154.63519578404
2015-07-18,Uong Bi,116112.62999999999,129797.28340294912
2015-07-19,Uong Bi,139799.03,120594.11648781858
2015-07-20,Uong Bi,149224.92,108799.3251641593
2015-07-21,Uong Bi,301428.1,281708.245128022
2015-07-22,Uong Bi,300688.1,217899.65001410793
2015-07-23,Uong Bi,35523.35,32966.42295341905
2015-07-24,Uong Bi,103751.61,89566.26414403685
2015-07-25,Uong Bi,69114.20999999999,44869.10877454445
2015-07-26,Uong Bi,414360.5,340704.22020993347
2015-07-27,Uong Bi,109600.98999999999,82182.2675562217
2015-07-28,Uong Bi,121299.32,101689.44692641143
2015-07-29,Uong Bi,451153.94,400273.89804680605
2015-07-30,Uong Bi,374188.75,336202.9893959834
2015-07-31,Uong Bi,181275.97999999998,195622.2885937635
2015-08-01,Uong Bi,152845.1,197103.45123878733
2015-08-02,Uong Bi,211749.4,252785.5503087725
2015-08-03,Uong Bi,130394.31,221674.3844311939
2015-08-04,Uong Bi,93201.47,171412.7293757156
2015-08-05,Uong Bi,193805.22999999998,318167.43840903597
2015-08-06,Uong Bi,35235.64,39424.27907980473
2015-08-07,Uong Bi,122457.09,113315.48744357521
2015-08-08,Uong Bi,24808.559999999998,44499.95021239478
2015-08-09,Uong Bi,69816.78,76174.02305536318
2015-08-10,Uong Bi,87380.4,119421.55362219061
2015-08-11,Uong Bi,65935.87,107494.83558481664
2015-08-12,Uong Bi,208276.66999999998,319881.63961716095
2015-08-13,Uong Bi,98941.29000000001,119025.66061530678
2015-08-14,Uong Bi,23331.190000000002,43201.92977082697
2015-08-15,Uong Bi,42175.770000000004,63519.15464742316
2015-08-16,Uong Bi,81624.48,94901.74628232686
2015-08-17,Uong Bi,59243.369999999995,53318.100930486245
2015-08-18,Uong Bi,245697.96000000002,366602.7667420278
2015-08-19,Uong Bi,114426.11,131143.56919086288
2015-08-20,Uong Bi,166287.26,244589.0504362096
2015-08-21,Uong Bi,149242.52000000002,214089.00032457107
2015-08-22,Uong Bi,67852.3,93159.46141563413
2015-08-23,Uong Bi,52972.299999999996,84712.20434933789
2015-08-24,Uong Bi,64874.84,82727.92949274194
2015-08-25,Uong Bi,148863.63,214411.43399654783
2015-08-26,Uong Bi,200377.93,297418.984475851
2015-08-27,Uong Bi,104354.43,169950.5968494236
2015-08-28,Uong Bi,266843.81,368218.2327586954
2015-08-29,Uong Bi,124382.48,194565.66382634026
2015-08-30,Uong Bi,315455.16,411396.78456546273
2015-08-31,Uong Bi,311777.24,458052.8594703203
2015-09-01,Uong Bi,266113.45,336474.1186267838
2015-09-02,Uong Bi,85792.13,91648.33113337331
2015-09-03,Uong Bi,36201.29,33904.527255068286
2015-09-04,Uong Bi,48629.56,40417.71416150114
2015-09-05,Uong Bi,104694.31,100994.19549458232
2015-09-06,Uong Bi,142543.84000000003,119771.53873810748
2015-09-07,Uong Bi,77258.79,64905.093601973254
2015-09-08,Uong Bi,133988.37,105897.6867124627
2015-09-09,Uong Bi,205835.64,180596.48137860443
2015-09-10,Uong Bi,103508.8,99825.12199536062
2015-09-11,Uong Bi,39665.42,40929.09595923118
2015-09-12,Uong Bi,115253.26000000001,101842.48411704625
2015-09-13,Uong Bi,26625.22,26535.376574075268
2015-09-14,Uong Bi,173556.08000000002,118540.51826597625
2015-09-15,Uong Bi,151934.13999999998,136524.86021538617
2015-09-16,Uong Bi,81532.51,74320.42866438118
2015-09-17,Uong Bi,69096.66,67550.19163389714
2015-09-18,Uong Bi,177895.62,178093.76397659513
2015-09-19,Uong Bi,23347.04,23239.867693837066
2015-09-20,Uong Bi,65342.76999999999,56364.0594280068
2015-09-21,Uong Bi,202062.0,188630.01471349702
2015-09-22,Uong Bi,80959.14,85224.30230628267
2015-09-23,Uong Bi,172156.1,152993.45118981675
2015-09-24,Uong Bi,41196.07,40192.84294741317
2015-09-25,Uong Bi,146044.13999999998,116329.48372168925
2015-09-26,Uong Bi,95681.47,96780.79645696942
2015-09-27,Uong Bi,467436.57,414351.514072347
2015-09-28,Uong Bi,190950.68,168181.1076864512
2015-09-29,Uong Bi,379414.48,320703.5920595861
2015-09-30,Uong Bi,66442.7,55455.36690785365
2015-10-01,Uong Bi,239917.13999999998,228399.165353279
2015-10-02,Uong Bi,26147.02,19938.582306628858
2015-10-03,Uong Bi,153451.61000000002,115862.34080458446
2015-10-04,Uong Bi,84863.34,73011.70752662185
2015-10-05,Uong Bi,148745.47,130593.54412923506
2015-10-06,Uong Bi,21728.86,14840.880888588154
2015-10-07,Uong Bi,140693.68,127479.49065866481
2015-10-08,Uong Bi,90477.1,64027.13111472729
2015-10-09,Uong Bi,156482.86,133979.65635299013
2015-10-10,Uong Bi,81624.18000000001,67846.64389426594
2015-10-11,Uong Bi,192046.53999999998,152673.44295592234
2015-10-12,Uong Bi,118384.56,108685.08377877275
2015-10-13,Uong Bi,159051.32,122284.6262062256
2015-10-14,Uong Bi,145306.11,123061.76781365628
2015-10-15,Uong Bi,24894.35,20572.828298143664
2015-10-16,Uong Bi,97510.64,79703.56670235231
2015-10-17,Uong Bi,100613.12,87263.13358480978
2015-10-18,Uong Bi,135227.48,88679.94191197066
2015-10-19,Uong Bi,269676.48,220073.48481867198
2015-10-20,Uong Bi,142051.43,105326.72871406564
2015-10-21,Uong Bi,182279.85,151763.1578775821
2015-10-22,Uong Bi,110854.54000000001,89752.16682325746
2015-10-23,Uong Bi,170612.69,141082.14057569084
2015-10-24,Uong Bi,66272.75,49411.84142466271
2015-10-25,Uong Bi,208882.63,181523.27664856752
2015-10-26,Uong Bi,48732.51,36673.61543308183
2015-10-27,Uong Bi,120544.9,103143.43666669213
2015-10-28,Uong Bi,139807.53,104953.18436777857
2015-10-29,Uong Bi,314075.9,238128.69454553426
2015-10-30,Uong Bi,413552.01999999996,343018.2235614918
2015-10-31,Uong Bi,258538.71,207124.93357516793
2015-11-01,Uong Bi,228378.87,158744.97945279456
2015-11-02,Uong Bi,203768.77000000002,182674.2756321841
2015-11-03,Uong Bi,257295.41999999998,185568.05443302152
2015-11-04,Uong Bi,181425.67,129514.27705496293
2015-11-05,Uong Bi,22722.420000000002,20508.456987810732
2015-11-06,Uong Bi,151276.35000000003,112011.56963234473
2015-11-07,Uong Bi,28844.059999999998,18327.29065888214
2015-11-08,Uong Bi,1967.36,1924.2370917690007
2015-11-09,Uong Bi,25505.62,19097.637153076375
2015-11-10,Uong Bi,33680.71,19262.929568996824
2015-11-11,Uong Bi,52407.78,43253.107342418545
2015-11-12,Uong Bi,193501.84999999998,135623.72462989955
2015-11-13,Uong Bi,179687.57,133360.35179495113
2015-11-14,Uong Bi,278154.05,219229.99327307177
2015-11-15,Uong Bi,105974.9,81990.07617988462
2015-11-16,Uong Bi,55302.28,40367.46338776418
2015-11-17,Uong Bi,134404.58,104163.7777400131
2015-11-18,Uong Bi,45669.52,42732.54515810277
2015-11-19,Uong Bi,49202.41999999999,36801.90315020442
2015-11-20,Uong Bi,58308.12,65697.13454627454
2015-11-21,Uong Bi,108756.31999999999,125044.67500075542
2015-11-22,Uong Bi,3470.07,3533.8500545929787
2015-11-23,Uong Bi,70453.98,74862.82449969232
2015-11-24,Uong Bi,44364.79,50698.159554936996
2015-11-25,Uong Bi,118213.51999999999,114346.2947998316
2015-11-26,Uong Bi,16742.3,17025.52942164179
2015-11-27,Uong Bi,16670.85,17834.889809947665
2015-11-28,Uong Bi,212619.35,243804.55163780347
2015-11-29,Uong Bi,143022.91999999998,126782.98000986685
2015-11-30,Uong Bi,212163.38,201607.74671078974
2015-12-01,Uong Bi,146892.94,156241.47743910612
2015-12-02,0,0.0,0.0
2015-12-03,Uong Bi,102997.26999999999,107569.05174954762
2015-12-04,Uong Bi,6222.94,7203.200085267952
2015-12-05,Uong Bi,65601.92,54369.28665836711
2015-12-06,Uong Bi,90777.87,68431.75907581247
2015-12-07,Uong Bi,119516.83,135343.4795610389
2015-12-08,Uong Bi,194764.30000000002,169151.02370627967
2015-12-09,Uong Bi,72729.17,83950.51044883831
2015-12-10,Uong Bi,46909.62,40842.67205922614
2015-12-11,Uong Bi,60845.01,42731.66089332758
2015-12-12,Uong Bi,92586.05,95567.9140163916
2015-12-13,Uong Bi,133471.76,136813.7645721359
2015-12-14,Uong Bi,119829.09,103575.78669347055
2015-12-15,Uong Bi,97656.04,109012.67271066818
2015-12-16,Uong Bi,71786.97,72819.59323563293
2015-12-17,Uong Bi,51239.799999999996,53931.9071619337
2015-12-18,Uong Bi,37550.18,45069.02526174959
2015-12-19,Uong Bi,169689.4,179052.89354662548
2015-12-20,Uong Bi,187273.46000000002,182705.79424455887
2015-12-21,Uong Bi,151180.25,154495.29212019162
2015-12-22,Uong Bi,220462.62,214877.03355682586
2015-12-23,Uong Bi,133888.12,134035.3929918
2015-12-24,Uong Bi,37972.64,40789.7712204708
2015-12-25,Uong Bi,161778.93,147445.8513195237
2015-12-26,Uong Bi,121136.39,113234.1316228231
2015-12-27,Uong Bi,298995.93,324306.5137118674
2015-12-28,Uong Bi,188897.25,184085.71475009658
2015-12-29,Uong Bi,306446.65,297368.898426497
2015-12-30,Uong Bi,172202.28,146423.19222441156
2015-12-31,Uong Bi,249400.44,239563.68259324608
2016-01-01,Uong Bi,75998.76000000001,71512.28068711981
2016-01-02,Uong Bi,28181.12,24438.60045643378
2016-01-03,Uong Bi,46677.46000000001,44660.46082904676
2016-01-04,Uong Bi,117612.48999999999,97027.64730555801
2016-01-05,Uong Bi,63988.8,48239.42895499603
2016-01-06,0,0.0,0.0
2016-01-07,Uong Bi,78702.36,58074.062710262544
2016-01-08,Uong Bi,157946.84,119806.83519593028
2016-01-09,Uong Bi,123055.44,77556.3035487614
2016-01-10,Uong Bi,134050.2,87483.49690964728
2016-01-11,Uong Bi,31452.02,29000.5914475902
2016-01-12,Uong Bi,80684.45,75345.66084135746
2016-01-13,Uong Bi,2092.2,1049.4351816536312
2016-01-14,Uong Bi,83073.13,65968.78369445988
2016-01-15,Uong Bi,183801.38,174632.85948379198
2016-01-16,Uong Bi,73915.33000000002,70096.64542294797
2016-01-17,Uong Bi,95450.81999999999,79347.00786253174
2016-01-18,Uong Bi,128064.26,96389.01587933495
2016-01-19,Uong Bi,8569.5,7907.351110363636
2016-01-20,Uong Bi,76770.48000000001,56679.26827079407
2016-01-21,Uong Bi,175421.6,136611.8211984476
2016-01-22,Uong Bi,163136.77,120333.68214214336
2016-01-23,Uong Bi,103690.51000000001,90947.36765138635
2016-01-24,Uong Bi,112832.56,104033.20847383255
2016-01-25,Uong Bi,38145.380000000005,33025.698111157035
2016-01-26,Uong Bi,192884.45,183672.9455858307
2016-01-27,Uong Bi,48265.08,42267.15695154526
2016-01-28,Uong Bi,157088.21,132241.84255589923
2016-01-29,Uong Bi,94202.54,82601.81525071354
2016-01-30,Uong Bi,295684.81,262451.5428837724
2016-01-31,Uong Bi,232192.43,201631.4212299681
2016-02-01,Uong Bi,114536.15000000001,101431.61442143524
2016-02-02,Uong Bi,59701.22,54442.11097191386
2016-02-03,Uong Bi,11830.15,8611.775754766306
2016-02-04,0,0.0,0.0
2016-02-05,Uong Bi,174376.59000000003,136592.75500884646
2016-02-06,Uong Bi,149404.67,113263.31420326466
2016-02-07,Uong Bi,35100.659999999996,20000.019911176296
2016-02-08,Uong Bi,7317.539999999999,6819.308999999999
2016-02-09,Uong Bi,29711.739999999998,23278.206609019166
2016-02-10,Uong Bi,177752.27000000002,151997.00014409193
2016-02-11,Uong Bi,99601.01999999999,66286.51343918066
2016-02-12,Uong Bi,104188.68000000001,87464.49688761075
2016-02-13,Uong Bi,56279.39,43958.19829903145
2016-02-14,Uong Bi,64350.22,50087.84684779991
2016-02-15,Uong Bi,46833.369999999995,42458.86285012223
2016-02-16,Uong Bi,136984.96,120239.6384326732
2016-02-17,Uong Bi,1624.26,1036.884815105263
2016-02-18,Uong Bi,248349.99000000002,228053.68014536367
2016-02-19,Uong Bi,180843.78,124709.71961174539
2016-02-20,Uong Bi,30515.4,24361.073155330025
2016-02-21,Uong Bi,128728.23000000001,92039.3111023175
2016-02-22,Uong Bi,68996.38,57541.630797879196
2016-02-23,Uong Bi,437981.56,345690.34818238753
2016-02-24,Uong Bi,170355.25,113882.64347833712
2016-02-25,Uong Bi,199808.9,162126.18489357017
2016-02-26,Uong Bi,284383.47,227918.77745546316
2016-02-27,Uong Bi,342906.64,259382.6006487774
2016-02-28,Uong Bi,112136.03,82202.84787617667
2016-02-29,Uong Bi,86468.32999999999,62784.28414035401
2016-03-01,0,0.0,0.0
2016-03-02,Uong Bi,6135.6,3385.892315730337
2016-03-03,Uong Bi,155241.24,108276.59368933833
2016-03-04,Uong Bi,15753.06,9409.608287623721
2016-03-05,Uong Bi,132438.54,108160.78349421322
2016-03-06,Uong Bi,78499.55,66758.87019839331
2016-03-07,Uong Bi,103373.67,85975.20929211145
2016-03-08,Uong Bi,21341.67,19729.38912076584
2016-03-09,Uong Bi,48791.96,45481.99980129519
2016-03-10,Uong Bi,98420.34,92639.39222607363
2016-03-11,Uong Bi,191432.87,158851.67602498562
2016-03-12,Uong Bi,31948.97,30048.20828747431
2016-03-13,Uong Bi,99084.62,69675.43485234655
2016-03-14,Uong Bi,61227.44,56949.010587227436
2016-03-15,Uong Bi,272340.55,238388.0830346866
2016-03-16,Uong Bi,215312.47,165821.23505371495
2016-03-17,Uong Bi,247282.52,219723.50444812948
2016-03-18,Uong Bi,229097.47,200536.27950473016
2016-03-19,Uong Bi,269888.62,226238.08260687732
2016-03-20,Uong Bi,77013.43,63027.96841976156
2016-03-21,Uong Bi,143213.67,144726.90907044732
2016-03-22,Uong Bi,55861.7,58695.077421925096
2016-03-23,Uong Bi,254406.04,239749.219369909
2016-03-24,Uong Bi,109727.71,106506.37898593963
2016-03-25,Uong Bi,161091.5,127393.61553696703
2016-03-26,Uong Bi,105107.4,85975.49532817281
2016-03-27,Uong Bi,224167.79,222984.28106073107
2016-03-28,Uong Bi,131513.76,132683.2915312947
2016-03-29,Uong Bi,88583.34,64463.17823954919
2016-03-30,Uong Bi,277339.42000000004,258002.87687121294
2016-03-31,Uong Bi,507669.7,455606.4615410477
2016-04-01,Uong Bi,649075.59,593429.9702949469
2016-04-02,Uong Bi,400860.58999999997,341592.1111448076
2016-04-03,Uong Bi,273643.58,277455.8453232152
2016-04-04,Uong Bi,158427.2,141007.1809363563
2016-04-05,Uong Bi,69242.76999999999,65739.47716915768
2016-04-06,Uong Bi,173535.82,173572.6337041815
2016-04-07,Uong Bi,259543.41,252118.65414377901
2016-04-08,Uong Bi,168484.44,155848.97035748934
2016-04-09,Uong Bi,39853.58,38933.221643913465
2016-04-10,Uong Bi,226486.65,205336.85195930974
2016-04-11,Uong Bi,229937.71999999997,155348.44245733108
2016-04-12,Uong Bi,72537.49999999999,64776.27101274845
2016-04-13,Uong Bi,103920.56999999999,105585.61175441762
2016-04-14,Uong Bi,222632.21,214477.2717247074
2016-04-15,Uong Bi,100551.12,69050.24056977715
2016-04-16,Uong Bi,161013.39,149180.1918250122
2016-04-17,Uong Bi,353254.66000000003,276481.5323626091
2016-04-18,Uong Bi,260255.9,208842.42139305145
2016-04-19,Uong Bi,288016.86,256598.40501680053
2016-04-20,Uong Bi,242826.15,180409.78527755808
2016-04-21,Uong Bi,269059.6,241939.10064287754
2016-04-22,Uong Bi,132689.09999999998,113049.79715776788
2016-04-23,Uong Bi,252315.18,219134.4260361496
2016-04-24,Uong Bi,223320.67,184359.07456326883
2016-04-25,Uong Bi,273817.08,223143.86891017246
2016-04-26,Uong Bi,422391.25,352676.10448982497
2016-04-27,Uong Bi,836275.9,671559.1492397438
2016-04-28,Uong Bi,536754.5,395758.2487579257
2016-04-29,Uong Bi,753727.04,632009.907125543
2016-04-30,Uong Bi,389808.47000000003,340559.7321178158
2016-05-01,Uong Bi,446384.85,347266.2166598677
2016-05-02,Uong Bi,448403.74,367628.20766413736
2016-05-03,Uong Bi,157995.78,141474.91680975255
2016-05-04,Uong Bi,176769.87,139830.46075005585
2016-05-05,Uong Bi,90477.96999999999,78571.5923179101
2016-05-06,Uong Bi,64766.880000000005,52988.424309544745
2016-05-07,Uong Bi,266016.61,245171.39021746907
2016-05-08,Uong Bi,93107.14,75426.58777846146
2016-05-09,Uong Bi,130910.42,94197.41103964172
2016-05-10,Uong Bi,201720.89,149067.38503732285
2016-05-11,Uong Bi,275774.2,214591.09722778326
2016-05-12,Uong Bi,476236.61,404864.747738548
2016-05-13,Uong Bi,370089.88,301890.53052108356
2016-05-14,Uong Bi,132081.89,116454.98577160282
2016-05-15,Uong Bi,401804.33,350138.02685503935
2016-05-16,Uong Bi,174003.56,138108.46237276323
2016-05-17,Uong Bi,246857.68,209445.20817353774
2016-05-18,Uong Bi,203127.62,178233.33358748656
2016-05-19,Uong Bi,541156.86,436444.91579799395
2016-05-20,Uong Bi,191336.11,155493.0539212453
2016-05-21,Uong Bi,318711.16000000003,221510.08877295072
2016-05-22,Uong Bi,189617.0,122439.06551807292
2016-05-23,Uong Bi,161640.28,121698.4525834754
2016-05-24,Uong Bi,307642.44,246250.78863200007
2016-05-25,Uong Bi,286352.10000000003,226080.8938871516
2016-05-26,Uong Bi,370848.20999999996,320982.0131976804
2016-05-27,Uong Bi,327431.63,284921.6416495542
2016-05-28,Uong Bi,179506.14,135164.52726012864
2016-05-29,Uong Bi,183395.45,134999.1031498997
2016-05-30,Uong Bi,575577.61,474683.3166619865
2016-05-31,Uong Bi,675829.94,546745.3950058204
2016-06-01,Uong Bi,674370.13,518787.7961060074
2016-06-02,Uong Bi,374728.55,320189.3805846539
2016-06-03,Uong Bi,382900.22,295254.1153849941
2016-06-04,0,0.0,0.0
2016-06-05,Uong Bi,228538.29,197014.7089782111
2016-06-06,Uong Bi,158110.12,140937.96390429273
2016-06-07,Uong Bi,102420.18,76822.29770566491
2016-06-08,Uong Bi,166533.16,138637.93448758768
2016-06-09,Uong Bi,176391.27,140153.23912459548
2016-06-10,Uong Bi,171526.73,124710.98750356145
2016-06-11,Uong Bi,164059.59,147057.69147654844
2016-06-12,Uong Bi,146035.28,116393.53623199649
2016-06-13,Uong Bi,148396.01,117847.36716977508
2016-06-14,Uong Bi,227608.65,186474.00500735157
