order_date,city,total_revenue,total_cogs
2015-01-19,Nam Dinh,89306.63,70872.38296206042
2015-01-20,Nam Dinh,91177.04000000001,51674.422489276294
2015-01-21,Nam Dinh,94029.95999999999,86736.7167494154
2015-01-22,Nam Dinh,70821.39,52640.658281105956
2015-01-23,0,0.0,0.0
2015-01-24,Nam Dinh,94967.84,70878.34391096671
2015-01-25,Nam Dinh,159646.1,109189.86930303833
2015-01-26,Nam Dinh,296337.33,235946.11606513796
2015-01-27,Nam Dinh,188192.42,153623.48380252626
2015-01-28,Nam Dinh,219669.42,145784.60544534714
2015-01-29,Nam Dinh,220632.53,177595.02450275648
2015-01-30,Nam Dinh,152860.58000000002,132537.94584145877
2015-01-31,Nam Dinh,36106.66,26108.77664067412
2015-02-01,Nam Dinh,1200.2,799.0157764726027
2015-02-02,Nam Dinh,113452.84999999999,93366.624343125
2015-02-03,Nam Dinh,21609.0,20015.449294202495
2015-02-04,Nam Dinh,38047.47,33392.474036030886
2015-02-05,Nam Dinh,36093.4,36729.95748686695
2015-02-06,Nam Dinh,90023.92,50804.93734408736
2015-02-07,Nam Dinh,68534.99,62195.37476874581
2015-02-08,Nam Dinh,134237.42,118826.55490191116
2015-02-09,Nam Dinh,81522.78,66083.92586963122
2015-02-10,Nam Dinh,44563.79,46018.44630519781
2015-02-11,Nam Dinh,78405.94,73124.40042623664
2015-02-12,Nam Dinh,84442.73999999999,78083.2157606549
2015-02-13,Nam Dinh,257344.11,179491.48733952918
2015-02-14,Nam Dinh,207158.18,134104.98371492594
2015-02-15,Nam Dinh,120165.78,85709.80366866798
2015-02-16,Nam Dinh,191142.75,173468.8815399328
2015-02-17,Nam Dinh,65631.36,57849.06255425505
2015-02-18,Nam Dinh,54300.509999999995,41828.41818581791
2015-02-19,Nam Dinh,193543.91,143493.33505218223
2015-02-20,Nam Dinh,113140.41,75029.3310135366
2015-02-21,Nam Dinh,110417.46,89491.82960587945
2015-02-22,Nam Dinh,193386.28,158557.07332774697
2015-02-23,Nam Dinh,111545.88,68830.81245354842
2015-02-24,Nam Dinh,130854.36,114036.25867273472
2015-02-25,Nam Dinh,255223.48,214272.57939807666
2015-02-26,Nam Dinh,323570.54,264364.3097216372
2015-02-27,Nam Dinh,153727.88999999998,140982.35104498823
2015-02-28,Nam Dinh,57872.259999999995,42607.53047024432
2015-03-01,Nam Dinh,222193.41,165782.86659705656
2015-03-02,Nam Dinh,50674.350000000006,45978.48387803358
2015-03-03,Nam Dinh,86677.09,66748.38292672677
2015-03-04,Nam Dinh,104394.43000000001,68091.00384598113
2015-03-05,Nam Dinh,151653.39,127979.1443982164
2015-03-06,Nam Dinh,268119.04000000004,206884.5215463898
2015-03-07,Nam Dinh,149753.02000000002,112159.1956833671
2015-03-08,Nam Dinh,231496.77,194576.1797534512
2015-03-09,Nam Dinh,107505.52,97007.55535264651
2015-03-10,Nam Dinh,98866.13,89387.59955230485
2015-03-11,Nam Dinh,61085.96,56687.18651110225
2015-03-12,Nam Dinh,57908.159999999996,48687.74569062548
2015-03-13,Nam Dinh,28748.73,27077.40991654566
2015-03-14,Nam Dinh,27100.0,22883.63738949881
2015-03-15,0,0.0,0.0
2015-03-16,Nam Dinh,124658.87,100593.54646426963
2015-03-17,Nam Dinh,108219.79,95947.96448382558
2015-03-18,Nam Dinh,272672.87,247945.17508236493
2015-03-19,Nam Dinh,270611.03,201055.16707267545
2015-03-20,Nam Dinh,161239.16,150556.96517229168
2015-03-21,Nam Dinh,118177.48,102367.15288703251
2015-03-22,Nam Dinh,220148.04,207510.98531130166
2015-03-23,Nam Dinh,67253.17,54309.34365095517
2015-03-24,Nam Dinh,249529.45,226465.14191564985
2015-03-25,Nam Dinh,225585.51,193326.85058632374
2015-03-26,Nam Dinh,206342.06,205552.50046304465
2015-03-27,Nam Dinh,154043.8,147122.96389585265
2015-03-28,Nam Dinh,140149.72,109594.39691959904
2015-03-29,Nam Dinh,262045.93,239551.43448842497
2015-03-30,Nam Dinh,406806.19,367673.24650193745
2015-03-31,Nam Dinh,384947.37,313179.96620197565
2015-04-01,Nam Dinh,460654.67,380510.13435759774
2015-04-02,Nam Dinh,356739.32,284701.76212013164
2015-04-03,Nam Dinh,307736.65,254224.22535432846
2015-04-04,Nam Dinh,187265.84000000003,173233.76457176032
2015-04-05,Nam Dinh,164383.87,145319.92495984957
2015-04-06,Nam Dinh,390500.08,363133.7293930966
2015-04-07,Nam Dinh,291491.07,240222.6151784005
2015-04-08,Nam Dinh,170117.38999999998,143676.15344307598
2015-04-09,Nam Dinh,150003.2,109117.75698177313
2015-04-10,Nam Dinh,230897.24000000002,223690.89235989295
2015-04-11,Nam Dinh,241391.15,217947.36124547274
2015-04-12,Nam Dinh,191239.76,166025.08596593392
2015-04-13,Nam Dinh,180812.1,166574.11096189643
2015-04-14,Nam Dinh,413196.45999999996,350689.61788536084
2015-04-15,Nam Dinh,230140.1,180291.0280578726
2015-04-16,Nam Dinh,108765.14,83246.3793225701
2015-04-17,Nam Dinh,268046.3,223930.13482083826
2015-04-18,Nam Dinh,165197.11000000002,123923.04202828363
2015-04-19,Nam Dinh,313463.91,235298.26764184394
2015-04-20,Nam Dinh,288036.7,209527.81041606178
2015-04-21,Nam Dinh,360571.02999999997,287614.8589958627
2015-04-22,Nam Dinh,389427.05,272666.64451974165
2015-04-23,Nam Dinh,300271.34,245135.6888118353
2015-04-24,Nam Dinh,152613.37,123687.21906159182
2015-04-25,Nam Dinh,386997.54000000004,294955.4871462744
2015-04-26,Nam Dinh,287393.01,227101.16046905276
2015-04-27,Nam Dinh,342477.39,298076.7739471995
2015-04-28,Nam Dinh,338325.12,270917.3639781921
2015-04-29,Nam Dinh,752184.26,595834.3342129184
2015-04-30,Nam Dinh,490181.03,340432.8242850974
2015-05-01,Nam Dinh,321084.52,249763.76370198972
2015-05-02,Nam Dinh,405762.85000000003,296935.92823925684
2015-05-03,Nam Dinh,182330.53,128483.66452950651
2015-05-04,Nam Dinh,161981.59,124878.22894508485
2015-05-05,Nam Dinh,79111.55,49950.355689151475
2015-05-06,Nam Dinh,117493.6,99628.29329327523
2015-05-07,Nam Dinh,444132.1,325720.1253108693
2015-05-08,Nam Dinh,120566.18,76141.83958051016
2015-05-09,Nam Dinh,198988.64,144819.28507548902
2015-05-10,Nam Dinh,144078.24000000002,118573.47752737203
2015-05-11,Nam Dinh,97040.11,73665.79360959292
2015-05-12,Nam Dinh,198897.65,139938.6752651553
2015-05-13,Nam Dinh,153798.41,141160.97541317387
2015-05-14,Nam Dinh,264794.80000000005,219281.1861124224
2015-05-15,Nam Dinh,75689.78,51314.44512672268
2015-05-16,Nam Dinh,91045.14,78703.54280082915
2015-05-17,Nam Dinh,281002.15,236063.38874213392
2015-05-18,Nam Dinh,340975.16000000003,290229.42849507695
2015-05-19,Nam Dinh,183902.18,136650.4121133494
2015-05-20,Nam Dinh,451351.73,365955.28759942634
2015-05-21,Nam Dinh,554802.33,464482.86657380586
2015-05-22,Nam Dinh,307662.04000000004,234890.77810477692
2015-05-23,Nam Dinh,215314.69,157695.24242110125
2015-05-24,Nam Dinh,124368.27,107299.09398879508
2015-05-25,Nam Dinh,346484.57000000007,270279.83017949783
2015-05-26,Nam Dinh,300242.66,223702.28824478888
2015-05-27,Nam Dinh,473741.47000000003,378271.35560914146
2015-05-28,Nam Dinh,222576.58000000002,178415.20928280454
2015-05-29,Nam Dinh,361926.33999999997,306493.18906269636
2015-05-30,Nam Dinh,613877.24,555230.9684487247
2015-05-31,Nam Dinh,315421.72000000003,247983.48276514263
2015-06-01,Nam Dinh,439296.52,347274.0221932054
2015-06-02,Nam Dinh,535722.61,461744.61179401295
2015-06-03,Nam Dinh,655136.88,503104.43205269845
2015-06-04,Nam Dinh,317747.68,264541.61004212935
2015-06-05,Nam Dinh,150654.8,118400.48260004068
2015-06-06,Nam Dinh,118070.95999999999,80850.69572523
2015-06-07,Nam Dinh,251423.15,186940.55525133805
2015-06-08,Nam Dinh,323671.17000000004,211862.73128241923
2015-06-09,Nam Dinh,104939.25,76386.88961010506
2015-06-10,Nam Dinh,206337.66999999998,167296.32344672017
2015-06-11,Nam Dinh,97951.86,81886.5789134963
2015-06-12,Nam Dinh,140735.02,109311.30732431724
2015-06-13,Nam Dinh,209392.63999999998,174432.60306744126
2015-06-14,Nam Dinh,281969.32,226191.2238229114
2015-06-15,Nam Dinh,276668.98,232059.024469506
2015-06-16,Nam Dinh,383636.69,324337.1561861764
2015-06-17,Nam Dinh,156482.91,129961.97704885686
2015-06-18,Nam Dinh,486312.52,415495.28725238825
2015-06-19,Nam Dinh,212094.66,164734.07039836593
2015-06-20,Nam Dinh,407293.41000000003,322259.0947918995
2015-06-21,Nam Dinh,529741.08,442893.65491037344
2015-06-22,Nam Dinh,153819.75999999998,139511.0010614687
2015-06-23,Nam Dinh,438239.29,346754.85362186097
2015-06-24,Nam Dinh,257878.29,203624.40652759947
2015-06-25,Nam Dinh,254361.46000000002,202825.61708400378
2015-06-26,Nam Dinh,282393.93,278510.1459905
2015-06-27,Nam Dinh,232488.91,255693.76688913416
2015-06-28,Nam Dinh,187624.8,186447.4420410089
2015-06-29,Nam Dinh,352578.15,350784.95079340716
2015-06-30,Nam Dinh,184075.6,184310.4119535062
2015-07-01,Nam Dinh,430763.27,401396.8295704676
2015-07-02,Nam Dinh,215113.82,206041.34644655284
2015-07-03,Nam Dinh,188427.86,171151.13303429083
2015-07-04,0,0.0,0.0
2015-07-05,Nam Dinh,89359.82,86631.49829278348
2015-07-06,Nam Dinh,124062.63,131231.20876295818
2015-07-07,Nam Dinh,228627.94,185461.23897857874
2015-07-08,Nam Dinh,242348.69,244996.2550093166
2015-07-09,Nam Dinh,96481.70000000001,76004.0439538312
2015-07-10,Nam Dinh,215955.35,226987.69377697594
2015-07-11,Nam Dinh,200926.74,207146.11046954134
2015-07-12,Nam Dinh,122581.65000000001,117301.43193763962
2015-07-13,Nam Dinh,27860.97,23883.220476600793
2015-07-14,Nam Dinh,266220.48000000004,267696.9711744669
2015-07-15,Nam Dinh,437125.9,427827.3782782456
2015-07-16,Nam Dinh,83497.01999999999,84891.93564108477
2015-07-17,Nam Dinh,141897.38,152150.8796120815
2015-07-18,Nam Dinh,76680.45000000001,67106.82833446168
2015-07-19,Nam Dinh,109969.48000000001,89453.3407866605
2015-07-20,Nam Dinh,132299.13,123556.16352854387
2015-07-21,Nam Dinh,150061.03,125898.44818716377
2015-07-22,Nam Dinh,159803.88,131545.04158989651
2015-07-23,Nam Dinh,41099.46,30569.853020182847
2015-07-24,Nam Dinh,121613.04000000001,70932.84641679355
2015-07-25,Nam Dinh,71589.77,57261.70803176154
2015-07-26,Nam Dinh,87620.16,79403.149384121
2015-07-27,Nam Dinh,188841.74,145369.05887423092
2015-07-28,Nam Dinh,274563.5,226221.834886214
2015-07-29,Nam Dinh,430909.25,328669.62259014783
2015-07-30,Nam Dinh,460486.68,399774.20541943744
2015-07-31,Nam Dinh,277050.1,233049.3758582195
2015-08-01,Nam Dinh,263818.92,250866.25134327295
2015-08-02,Nam Dinh,306232.49,405799.1949349884
2015-08-03,Nam Dinh,153873.24,208052.6061750808
2015-08-04,Nam Dinh,62086.84,70813.12235292794
2015-08-05,Nam Dinh,52334.32,42874.708296182915
2015-08-06,Nam Dinh,102310.59,147957.87733575038
2015-08-07,Nam Dinh,98513.20000000001,162207.40591698
2015-08-08,Nam Dinh,102786.63,163107.77429956038
2015-08-09,Nam Dinh,41222.1,54056.894522268325
2015-08-10,Nam Dinh,89944.9,144532.80861706616
2015-08-11,Nam Dinh,19781.1,37767.312092783504
2015-08-12,Nam Dinh,59466.619999999995,104868.9207486183
2015-08-13,Nam Dinh,79280.87,129118.92374413891
2015-08-14,Nam Dinh,132383.84,188596.77719191898
2015-08-15,Nam Dinh,31844.409999999996,49031.67475596122
2015-08-16,Nam Dinh,161581.58000000002,187865.88094979667
2015-08-17,Nam Dinh,128813.8,190401.96783627008
2015-08-18,Nam Dinh,183396.15,231126.8245342604
2015-08-19,Nam Dinh,265720.57,360485.0095299292
2015-08-20,Nam Dinh,145244.69,233192.54796394362
2015-08-21,Nam Dinh,52693.740000000005,74580.61480793061
2015-08-22,Nam Dinh,42486.33,50313.822653490715
2015-08-23,Nam Dinh,128944.55,203104.6896173841
2015-08-24,Nam Dinh,122385.23999999999,188522.41772007305
2015-08-25,Nam Dinh,82834.11,105009.94197952413
2015-08-26,Nam Dinh,81117.57,111955.830439918
2015-08-27,Nam Dinh,142044.33,209631.83145173185
2015-08-28,Nam Dinh,370409.31,537450.7259671548
2015-08-29,Nam Dinh,200543.61,282344.6613228492
2015-08-30,Nam Dinh,264962.39,425926.2183108687
2015-08-31,Nam Dinh,453807.33,572994.4724620443
2015-09-01,Nam Dinh,192067.48,279960.6189532624
2015-09-02,Nam Dinh,57354.34,41138.200679392496
2015-09-03,Nam Dinh,91620.99,74030.48101669487
2015-09-04,Nam Dinh,170783.07,169293.91560557784
2015-09-05,Nam Dinh,207493.25,184148.79764614106
2015-09-06,Nam Dinh,308004.75,277544.5664077537
2015-09-07,Nam Dinh,113149.27,113401.66619267255
2015-09-08,Nam Dinh,90201.43,66711.50392436686
2015-09-09,Nam Dinh,214596.32,194853.92755470533
2015-09-10,Nam Dinh,67434.56,56496.86078850182
2015-09-11,Nam Dinh,197613.6,194783.85516191414
2015-09-12,Nam Dinh,113587.91,112198.15488921474
2015-09-13,Nam Dinh,197924.59,170354.1816492665
2015-09-14,Nam Dinh,477329.11,449250.24976470385
2015-09-15,Nam Dinh,56374.9,39544.21898005035
2015-09-16,Nam Dinh,144881.0,143696.99314628018
2015-09-17,Nam Dinh,360534.95999999996,307732.5055745699
2015-09-18,Nam Dinh,144188.5,145691.94735027093
2015-09-19,Nam Dinh,375804.01,318905.0667939268
2015-09-20,Nam Dinh,247200.72,232605.96446056676
2015-09-21,Nam Dinh,246210.01,181211.1254904184
2015-09-22,Nam Dinh,334402.01,288189.5957725174
2015-09-23,Nam Dinh,18741.83,16884.23401778772
2015-09-24,Nam Dinh,109378.99,89044.73058932029
2015-09-25,Nam Dinh,169647.79,158629.25246628147
2015-09-26,Nam Dinh,419891.51,366175.0242923011
2015-09-27,Nam Dinh,347018.78,292845.72759699874
2015-09-28,Nam Dinh,382247.27,372552.77700834424
2015-09-29,Nam Dinh,169068.56,147634.5661053321
2015-09-30,Nam Dinh,524611.11,443583.26552768494
2015-10-01,Nam Dinh,199936.59,167630.41241169954
2015-10-02,0,0.0,0.0
2015-10-03,Nam Dinh,37936.11,25920.470419297537
2015-10-04,Nam Dinh,210604.28,159079.4104310039
2015-10-05,Nam Dinh,94554.37,82475.5580286117
2015-10-06,Nam Dinh,199481.57,178452.3443762951
2015-10-07,Nam Dinh,37777.229999999996,29099.100813093504
2015-10-08,Nam Dinh,19838.8,16804.41551056998
2015-10-09,Nam Dinh,149518.52000000002,117714.12759872043
2015-10-10,Nam Dinh,126853.37999999999,106528.95490844939
2015-10-11,Nam Dinh,123793.01000000001,103565.05795975348
2015-10-12,Nam Dinh,283669.41,247629.03416066183
2015-10-13,Nam Dinh,38241.52,23368.23865484536
2015-10-14,Nam Dinh,204315.73,160584.69447512674
2015-10-15,Nam Dinh,44797.97,28633.356887421556
2015-10-16,Nam Dinh,133389.41999999998,109303.14616357684
2015-10-17,Nam Dinh,150805.62999999998,119102.0626460372
2015-10-18,Nam Dinh,307892.31,261156.7001464967
2015-10-19,Nam Dinh,465217.31,342040.04909355764
2015-10-20,Nam Dinh,193338.14,157641.08057245906
2015-10-21,Nam Dinh,169644.44,142680.8496240361
2015-10-22,Nam Dinh,207091.73,185632.69581471855
2015-10-23,Nam Dinh,87582.15000000001,82593.08429865504
2015-10-24,Nam Dinh,27860.64,15854.725012277231
2015-10-25,Nam Dinh,277691.68,211429.2990789915
2015-10-26,Nam Dinh,157411.65,134475.78060339126
2015-10-27,Nam Dinh,214434.97999999998,187856.45977931411
2015-10-28,Nam Dinh,205581.49,155306.1689701743
2015-10-29,Nam Dinh,301947.08,227099.43735451883
2015-10-30,Nam Dinh,487359.98,405021.6054960424
2015-10-31,Nam Dinh,251603.85,222249.85125285204
2015-11-01,Nam Dinh,317045.01,239217.99462759812
2015-11-02,Nam Dinh,18692.9,11337.362563747121
2015-11-03,Nam Dinh,51692.28,40163.444065868825
2015-11-04,Nam Dinh,27544.15,22418.913296415318
2015-11-05,Nam Dinh,96495.47,82836.480057392
2015-11-06,0,0.0,0.0
2015-11-07,Nam Dinh,92648.62999999999,76975.16464453498
2015-11-08,Nam Dinh,130368.16,115254.14089160293
2015-11-09,Nam Dinh,249279.12,182693.00721864676
2015-11-10,Nam Dinh,37816.11,28873.743442718016
2015-11-11,Nam Dinh,73521.67,57778.56890931581
2015-11-12,Nam Dinh,215990.7,167523.56405226348
2015-11-13,Nam Dinh,229355.11000000002,179709.95653957856
2015-11-14,Nam Dinh,68774.66,52693.03732314515
2015-11-15,Nam Dinh,137968.9,112432.06624036
2015-11-16,Nam Dinh,87961.3,65791.00482541707
2015-11-17,Nam Dinh,78300.51,48150.17169630987
2015-11-18,Nam Dinh,48021.97,38670.77685309044
2015-11-19,0,0.0,0.0
2015-11-20,Nam Dinh,131713.34,102788.29128528078
2015-11-21,Nam Dinh,41856.25,43347.67212740249
2015-11-22,Nam Dinh,80017.92,91862.51419373274
2015-11-23,Nam Dinh,18445.38,20896.680498584265
2015-11-24,Nam Dinh,128096.58,128404.21909918472
2015-11-25,Nam Dinh,54163.68,50605.854361793165
2015-11-26,Nam Dinh,154012.34999999998,165237.28955326843
2015-11-27,Nam Dinh,162063.54,163666.94059102266
2015-11-28,Nam Dinh,205539.88999999998,214488.89227744864
2015-11-29,Nam Dinh,119729.19,121278.11095732776
2015-11-30,Nam Dinh,204239.2,187846.93668149476
2015-12-01,Nam Dinh,84770.70999999999,93671.95104171951
2015-12-02,Nam Dinh,34568.36,40364.04902261456
2015-12-03,Nam Dinh,28857.76,25375.49320823386
2015-12-04,Nam Dinh,76117.65000000001,69282.39105626894
2015-12-05,Nam Dinh,15947.060000000001,14346.598537695823
2015-12-06,Nam Dinh,126504.3,122395.44801259783
2015-12-07,Nam Dinh,72024.49,69135.39068166714
2015-12-08,Nam Dinh,178454.49,186499.45121457195
2015-12-09,Nam Dinh,9513.72,10340.5409265
2015-12-10,Nam Dinh,155507.98,184996.12863958543
2015-12-11,Nam Dinh,13224.96,13809.016844587512
2015-12-12,Nam Dinh,20173.440000000002,21412.534332563617
2015-12-13,Nam Dinh,96527.19,86550.53748264046
2015-12-14,Nam Dinh,124951.72999999998,139462.86376634793
2015-12-15,Nam Dinh,128168.38,125008.09701759538
2015-12-16,Nam Dinh,69801.46,73992.32072199503
2015-12-17,Nam Dinh,31544.28,27637.47037292994
2015-12-18,Nam Dinh,26910.09,23102.69785227227
2015-12-19,Nam Dinh,29516.41,27396.013382605706
2015-12-20,Nam Dinh,93336.23000000001,108770.48915800065
2015-12-21,Nam Dinh,95449.95,91503.35863418876
2015-12-22,Nam Dinh,131240.0,143990.9304236681
2015-12-23,Nam Dinh,178933.05,165054.55111765972
2015-12-24,Nam Dinh,84674.22,87397.58497668378
2015-12-25,Nam Dinh,68549.02,70205.98881228491
2015-12-26,Nam Dinh,265495.34,268076.49903960293
2015-12-27,Nam Dinh,343453.7,350821.4177839456
2015-12-28,Nam Dinh,318252.95,327007.47840040893
2015-12-29,Nam Dinh,202307.09,190530.31218695032
2015-12-30,Nam Dinh,190989.37,207214.75430520705
2015-12-31,Nam Dinh,98745.19,108586.58162355676
2016-01-01,Nam Dinh,101217.31,99840.86333944362
2016-01-02,Nam Dinh,70906.98999999999,53543.631820415045
2016-01-03,Nam Dinh,252656.16,210456.7970296858
2016-01-04,Nam Dinh,57985.020000000004,44247.53591225211
2016-01-05,Nam Dinh,111340.88,71364.8219382196
2016-01-06,Nam Dinh,163877.13999999998,106010.70435156849
2016-01-07,Nam Dinh,35632.96,34600.4156675063
2016-01-08,Nam Dinh,18522.66,15248.769484913928
2016-01-09,Nam Dinh,86218.13,74985.62978055322
2016-01-10,Nam Dinh,55384.87,36867.97008804274
2016-01-11,Nam Dinh,162758.05000000002,124434.68787378933
2016-01-12,Nam Dinh,100477.48000000001,82713.05042013784
2016-01-13,Nam Dinh,208621.27,192019.56100612745
2016-01-14,Nam Dinh,103348.14,69975.32458822764
2016-01-15,Nam Dinh,171119.96,156284.4824668755
2016-01-16,Nam Dinh,7993.84,7439.312795057453
2016-01-17,Nam Dinh,150478.44,107548.5556023542
2016-01-18,Nam Dinh,229650.88,217932.0179340035
2016-01-19,Nam Dinh,136622.88,102923.48634058097
2016-01-20,Nam Dinh,125838.64999999998,90425.89261435236
2016-01-21,Nam Dinh,107686.09,92683.15128517555
2016-01-22,Nam Dinh,34950.68,20073.788140387536
2016-01-23,Nam Dinh,64039.1,51639.73332118787
2016-01-24,Nam Dinh,104165.46,80340.32934399483
2016-01-25,Nam Dinh,177115.19999999998,134558.12530282873
2016-01-26,Nam Dinh,25632.2,24187.770314098132
2016-01-27,Nam Dinh,119128.69,110123.29209228998
2016-01-28,Nam Dinh,400067.92,365372.33562545496
2016-01-29,Nam Dinh,56369.68000000001,44905.53360890277
2016-01-30,Nam Dinh,17685.48,15557.040365629038
2016-01-31,Nam Dinh,182227.91,133196.64476507396
2016-02-01,Nam Dinh,223120.41999999998,184515.43739836907
2016-02-02,Nam Dinh,112649.67,86345.66399877719
2016-02-03,Nam Dinh,40531.75,27835.898510042945
2016-02-04,Nam Dinh,48150.350000000006,43637.27603174001
2016-02-05,Nam Dinh,110281.20000000001,74375.77234499998
2016-02-06,Nam Dinh,221328.17,195374.84744314806
2016-02-07,Nam Dinh,79390.38,66649.49180377649
2016-02-08,Nam Dinh,190340.59,145107.96577679654
2016-02-09,Nam Dinh,16209.83,11840.488205736841
2016-02-10,Nam Dinh,41283.47,30548.297164993888
2016-02-11,Nam Dinh,249646.53,230685.20579882813
2016-02-12,Nam Dinh,101215.1,86465.2165016832
2016-02-13,Nam Dinh,169354.66,135948.4633383062
2016-02-14,Nam Dinh,127421.63,106143.24267812519
2016-02-15,Nam Dinh,147288.38,120099.46306770624
2016-02-16,Nam Dinh,20078.46,15142.327889352091
2016-02-17,Nam Dinh,74650.32999999999,53606.48929740139
2016-02-18,Nam Dinh,31414.510000000002,19645.65104565309
2016-02-19,Nam Dinh,155443.66,140610.5450704751
2016-02-20,Nam Dinh,229590.72,212781.02508006955
2016-02-21,Nam Dinh,208722.66,178662.20662945296
2016-02-22,Nam Dinh,194289.40000000002,151800.51475745213
2016-02-23,Nam Dinh,231790.78999999998,179691.58219770005
2016-02-24,Nam Dinh,124886.18999999999,102654.93042272486
2016-02-25,Nam Dinh,243440.03,182867.82314593956
2016-02-26,Nam Dinh,129775.26,118651.8288118422
2016-02-27,Nam Dinh,191404.26,167821.24583370733
2016-02-28,Nam Dinh,210504.12,154786.2869293438
2016-02-29,Nam Dinh,221478.80000000002,198927.70065147174
2016-03-01,Nam Dinh,66556.79999999999,64098.81773715415
2016-03-02,Nam Dinh,4355.27,3533.8500545929787
2016-03-03,Nam Dinh,85529.48999999999,60445.0195739828
2016-03-04,Nam Dinh,11604.02,7632.92220874869
2016-03-05,Nam Dinh,164606.81,154720.8355479077
2016-03-06,Nam Dinh,192634.14,164630.72075012897
2016-03-07,Nam Dinh,308034.26,261647.4011419945
2016-03-08,Nam Dinh,97930.07999999999,82126.68386286302
2016-03-09,Nam Dinh,118530.04,96620.16283478618
2016-03-10,Nam Dinh,171531.28999999998,145705.7444616838
2016-03-11,Nam Dinh,292114.76,259854.70231554855
2016-03-12,Nam Dinh,66594.5,59358.36011995948
2016-03-13,Nam Dinh,82640.96,71901.6338474094
2016-03-14,Nam Dinh,73649.73999999999,55822.481831844016
2016-03-15,Nam Dinh,237056.5,206437.86139763508
2016-03-16,Nam Dinh,322477.53,233970.1552574727
2016-03-17,Nam Dinh,272313.34,223017.65579397502
2016-03-18,Nam Dinh,144253.19,141227.89153817983
2016-03-19,Nam Dinh,448209.95999999996,392648.4925353852
2016-03-20,Nam Dinh,148033.19,119965.52530603454
2016-03-21,Nam Dinh,155891.24,132570.50812058584
2016-03-22,Nam Dinh,208691.64,179995.40039792494
2016-03-23,Nam Dinh,222365.68,214434.93911772108
2016-03-24,Nam Dinh,279588.34,255835.74644762554
2016-03-25,Nam Dinh,111677.02,117579.31060333482
2016-03-26,Nam Dinh,264740.6,208774.88242872324
2016-03-27,Nam Dinh,113821.04,102483.81159797098
2016-03-28,Nam Dinh,181939.34,161383.63420269455
2016-03-29,Nam Dinh,142666.81,136701.2948667358
2016-03-30,Nam Dinh,329678.49,318016.81467246835
2016-03-31,Nam Dinh,558929.73,490786.4214150162
2016-04-01,Nam Dinh,516157.24,486540.10092218296
2016-04-02,Nam Dinh,539259.38,534650.7452780238
2016-04-03,Nam Dinh,293388.86,247961.32723572827
2016-04-04,Nam Dinh,247733.8,236898.7491137616
2016-04-05,Nam Dinh,227651.97,200268.04813882086
2016-04-06,Nam Dinh,311899.95999999996,315082.58681579254
2016-04-07,Nam Dinh,153264.99000000002,146464.80816622367
2016-04-08,Nam Dinh,156610.52,125770.18088113776
2016-04-09,Nam Dinh,167294.15,174677.81465403247
2016-04-10,Nam Dinh,114552.87000000001,87647.75547604471
2016-04-11,Nam Dinh,313209.56,263200.01078068325
2016-04-12,Nam Dinh,97146.68000000001,94931.02132070047
2016-04-13,Nam Dinh,417253.89,395089.99458932376
2016-04-14,Nam Dinh,210473.4,202862.02292011026
2016-04-15,Nam Dinh,196938.28,170363.23959103288
2016-04-16,Nam Dinh,290019.06,274906.57769606216
2016-04-17,Nam Dinh,330031.94,277794.1439681272
2016-04-18,Nam Dinh,263646.1,216751.85463214305
2016-04-19,Nam Dinh,359239.64,311426.3692725213
2016-04-20,Nam Dinh,256799.4,199568.71526593424
2016-04-21,Nam Dinh,240648.93,203165.23295317226
2016-04-22,Nam Dinh,443883.68,387823.49772799347
2016-04-23,Nam Dinh,444877.38,319018.7321932612
2016-04-24,Nam Dinh,354506.42,286043.04818865174
2016-04-25,Nam Dinh,654741.05,543246.5816946748
2016-04-26,Nam Dinh,306596.9,265839.5565132132
2016-04-27,Nam Dinh,660862.75,536523.5647217054
2016-04-28,Nam Dinh,734276.02,640936.7901961231
2016-04-29,Nam Dinh,701325.39,578430.9112632169
2016-04-30,Nam Dinh,695478.4299999999,573092.4959324971
2016-05-01,Nam Dinh,305696.3,231070.90529085163
2016-05-02,Nam Dinh,307976.33,213026.4012563748
2016-05-03,Nam Dinh,186200.07,153057.39961376815
2016-05-04,Nam Dinh,223380.07,160033.16334624132
2016-05-05,Nam Dinh,404006.63,328125.01496975886
2016-05-06,Nam Dinh,317010.69,226150.45711649768
2016-05-07,Nam Dinh,140210.44999999998,96209.46607757184
2016-05-08,Nam Dinh,200374.63,176275.77518702485
2016-05-09,Nam Dinh,205690.69999999998,157720.36575189183
2016-05-10,Nam Dinh,135903.78999999998,101886.23947168436
2016-05-11,Nam Dinh,162316.48,134756.14054484465
2016-05-12,Nam Dinh,318620.61,261121.5501157556
2016-05-13,Nam Dinh,368958.56,247343.9420522582
2016-05-14,Nam Dinh,212643.2,177313.1099148078
2016-05-15,Nam Dinh,179109.71,112509.60837425258
2016-05-16,Nam Dinh,276539.06,235948.75629891182
2016-05-17,Nam Dinh,473878.3,409511.43487747514
2016-05-18,Nam Dinh,333210.08999999997,261289.74997444515
2016-05-19,Nam Dinh,376116.1,306918.45045663515
2016-05-20,Nam Dinh,186432.12,131694.42004082483
2016-05-21,Nam Dinh,319349.39,256617.5237421801
2016-05-22,Nam Dinh,432916.91,300999.6334321014
2016-05-23,Nam Dinh,304627.24,241900.1035607285
