order_date,city,total_revenue,total_cogs
2013-11-26,Bien Hoa,8288.07,8935.376868970177
2013-11-27,Bien Hoa,72558.54,75640.53809210278
2013-11-28,Bien Hoa,45383.61,43536.77598310003
2013-11-29,Bien Hoa,62910.759999999995,62190.1988330399
2013-11-30,Bien Hoa,91299.66,107377.23231148615
2013-12-01,Bien Hoa,14399.74,17197.217886861312
2013-12-02,Bien Hoa,57149.37,60971.75501536338
2013-12-03,Bien Hoa,41343.75,45939.195227147684
2013-12-04,Bien Hoa,66877.95999999999,60728.07924632019
2013-12-05,Bien Hoa,27541.989999999998,26144.361866378404
2013-12-06,Bien Hoa,71681.01000000001,77099.67210346856
2013-12-07,Bien Hoa,89529.98,100133.57406514522
2013-12-08,Bien Hoa,90148.85999999999,90408.14362542836
2013-12-09,Bien Hoa,189598.84,199303.3541471328
2013-12-10,Bien Hoa,9107.9,7840.54436623451
2013-12-11,Bien Hoa,20935.760000000002,16592.879325905662
2013-12-12,Bien Hoa,90126.12000000001,79663.39481037331
2013-12-13,Bien Hoa,28379.559999999998,28852.544404434295
2013-12-14,Bien Hoa,60805.53999999999,59495.18192163671
2013-12-15,Bien Hoa,95776.88,86937.51386845385
2013-12-16,Bien Hoa,72834.96,83924.16115111954
2013-12-17,Bien Hoa,2856.94,3280.03831166869
2013-12-18,Bien Hoa,49901.020000000004,51080.9648770957
2013-12-19,Bien Hoa,24226.54,21890.079112926887
2013-12-20,Bien Hoa,25358.96,22058.81912896171
2013-12-21,Bien Hoa,42048.880000000005,41888.55223954581
2013-12-22,Bien Hoa,12398.92,13288.658461996432
2013-12-23,Bien Hoa,207780.84,180892.4560014928
2013-12-24,Bien Hoa,25113.659999999996,31060.354499999998
2013-12-25,Bien Hoa,24844.13,24807.706706305158
2013-12-26,Bien Hoa,28227.120000000003,32486.438428822687
2013-12-27,Bien Hoa,16116.96,19189.63694117647
2013-12-28,Bien Hoa,22445.75,25202.436786111182
2013-12-29,Bien Hoa,93111.14,103493.11661444794
2013-12-30,Bien Hoa,150390.84,136908.22967042538
2013-12-31,Bien Hoa,94075.2,103076.42396825025
2014-01-01,Bien Hoa,73396.33,75272.4232037848
2014-01-02,Bien Hoa,82340.45,61802.076005960174
2014-01-03,Bien Hoa,20174.120000000003,17116.63921256654
2014-01-04,Bien Hoa,26506.93,23567.914183333385
2014-01-05,Bien Hoa,31937.850000000002,30365.496
2014-01-06,Bien Hoa,37947.53,33636.451864481955
2014-01-07,Bien Hoa,113101.76999999999,97537.549038494
2014-01-08,Bien Hoa,26648.51,16602.630394980737
2014-01-09,0,0.0,0.0
2014-01-10,Bien Hoa,23763.94,20132.582468696284
2014-01-11,Bien Hoa,20836.88,19666.405462897525
2014-01-12,Bien Hoa,10933.21,9432.238526545432
2014-01-13,0,0.0,0.0
2014-01-14,Bien Hoa,15542.12,14878.625590114905
2014-01-15,Bien Hoa,14723.43,8395.086483
2014-01-16,Bien Hoa,26122.32,17128.598323735147
2014-01-17,Bien Hoa,10651.2,10193.97661016949
2014-01-18,0,0.0,0.0
2014-01-19,Bien Hoa,98167.95,64889.02084877991
2014-01-20,Bien Hoa,118586.4,63921.67905967463
2014-01-21,Bien Hoa,53903.380000000005,43103.87562505883
2014-01-22,Bien Hoa,75273.94,56267.04914391978
2014-01-23,Bien Hoa,60290.630000000005,42698.992378007126
2014-01-24,Bien Hoa,11286.86,10009.053173528922
2014-01-25,Bien Hoa,9117.91,8829.107000478225
2014-01-26,Bien Hoa,75625.69,72714.1170837766
2014-01-27,Bien Hoa,22473.78,19070.39538739726
2014-01-28,Bien Hoa,60628.12,41450.04963584951
2014-01-29,Bien Hoa,73555.53,61731.436048039344
2014-01-30,Bien Hoa,106027.2,87031.41598589023
2014-01-31,Bien Hoa,100560.86,64055.44690870032
2014-02-01,Bien Hoa,22144.0,11426.91563009434
2014-02-02,Bien Hoa,26933.25,20292.01749646235
2014-02-03,Bien Hoa,18848.03,14223.059074006605
2014-02-04,Bien Hoa,141132.38,90974.11936328796
2014-02-05,Bien Hoa,52449.399999999994,46027.15238970588
2014-02-06,Bien Hoa,16189.02,15364.494330275229
2014-02-07,Bien Hoa,62391.51,54871.31796951305
2014-02-08,Bien Hoa,66455.1,38670.22200535714
2014-02-09,Bien Hoa,38289.56,31096.817624364277
2014-02-10,Bien Hoa,35421.18,23860.676237268268
2014-02-11,Bien Hoa,27643.210000000003,26037.594782701082
2014-02-12,Bien Hoa,63169.93,47458.67803534861
2014-02-13,Bien Hoa,24425.65,13909.022547298297
2014-02-14,Bien Hoa,41255.08,35950.8169237047
2014-02-15,Bien Hoa,13120.26,12657.403732763134
2014-02-16,Bien Hoa,119333.62999999999,96095.62730232459
2014-02-17,Bien Hoa,39023.31,23116.374977679356
2014-02-18,Bien Hoa,79222.56,63309.728690973156
2014-02-19,Bien Hoa,152707.03,96262.0225525414
2014-02-20,Bien Hoa,165807.49,148115.46511639
2014-02-21,Bien Hoa,97183.38,77636.67732130636
2014-02-22,0,0.0,0.0
2014-02-23,Bien Hoa,3869.86,2223.9762222529
2014-02-24,Bien Hoa,64411.73,61892.05220300551
2014-02-25,Bien Hoa,166905.48,136179.98951625265
2014-02-26,Bien Hoa,21660.92,20078.33362041342
2014-02-27,Bien Hoa,64038.43,47619.27628861576
2014-02-28,Bien Hoa,67982.01,53237.44301479791
2014-03-01,Bien Hoa,12907.29,9913.965966550608
2014-03-02,Bien Hoa,148970.63,84518.03785493626
2014-03-03,Bien Hoa,31413.550000000003,25395.632097373826
2014-03-04,Bien Hoa,60286.83,52251.951401631624
2014-03-05,Bien Hoa,77978.5,49614.226399708255
2014-03-06,Bien Hoa,33871.75,29729.207481112608
2014-03-07,Bien Hoa,62589.64,56588.24759769863
2014-03-08,Bien Hoa,42245.65,28768.66450022074
2014-03-09,Bien Hoa,81980.25,45778.50578608648
2014-03-10,Bien Hoa,50243.149999999994,34724.02220439119
2014-03-11,0,0.0,0.0
2014-03-12,Bien Hoa,45844.96,32508.951631433654
2014-03-13,Bien Hoa,40085.119999999995,37292.504689875626
2014-03-14,Bien Hoa,39256.46,31096.817624364277
2014-03-15,Bien Hoa,38770.22,28851.50391318769
2014-03-16,Bien Hoa,129954.78000000001,97350.57660228324
2014-03-17,Bien Hoa,31760.520000000004,30407.688222958048
2014-03-18,Bien Hoa,32592.16,27939.817273424746
2014-03-19,Bien Hoa,64026.18,56784.269294976126
2014-03-20,Bien Hoa,120642.47,96763.8972579784
2014-03-21,Bien Hoa,56714.8,52011.05946713811
2014-03-22,Bien Hoa,62408.74,53534.83333398846
2014-03-23,Bien Hoa,119163.9,96707.26923637636
2014-03-24,Bien Hoa,53716.72,48930.651503999994
2014-03-25,Bien Hoa,43550.68,45710.767956258416
2014-03-26,Bien Hoa,84680.84,65724.72434920946
2014-03-27,Bien Hoa,14038.36,8233.870290206
2014-03-28,Bien Hoa,131115.72999999998,120992.38984419337
2014-03-29,Bien Hoa,83630.45999999999,74045.82723016883
2014-03-30,Bien Hoa,159698.81,162089.09404356393
2014-03-31,Bien Hoa,135088.21,128211.75784956476
2014-04-01,Bien Hoa,130522.64,134325.23876601973
2014-04-02,Bien Hoa,74825.68,49075.10374407456
2014-04-03,Bien Hoa,191444.64,187596.6626017532
2014-04-04,Bien Hoa,36263.28,32462.330059314932
2014-04-05,Bien Hoa,1256.24,882.4880711649955
2014-04-06,Bien Hoa,2438.16,2583.369773819508
2014-04-07,Bien Hoa,90678.73,78190.37238114278
2014-04-08,Bien Hoa,125437.84,95663.20060129793
2014-04-09,Bien Hoa,191398.85,193364.04283551776
2014-04-10,Bien Hoa,4719.78,5156.766604477612
2014-04-11,0,0.0,0.0
2014-04-12,Bien Hoa,78607.68,62914.09201915572
2014-04-13,Bien Hoa,85310.33,83496.89106235071
2014-04-14,Bien Hoa,17803.11,13827.229414141286
2014-04-15,Bien Hoa,27907.91,30334.2729281022
2014-04-16,Bien Hoa,233350.61,221682.16984698767
2014-04-17,Bien Hoa,90276.75,81430.84331646652
2014-04-18,Bien Hoa,9976.4,9393.051737288135
2014-04-19,Bien Hoa,79011.6,66297.6107301088
2014-04-20,Bien Hoa,92005.38,74338.81601837522
2014-04-21,Bien Hoa,154567.4,123054.74941649246
2014-04-22,Bien Hoa,60314.61,50172.1635438578
2014-04-23,Bien Hoa,121953.56,105090.5740560525
2014-04-24,Bien Hoa,18257.8,12145.054843236088
2014-04-25,Bien Hoa,86591.29,69663.05908428552
2014-04-26,Bien Hoa,8495.28,7464.234034445596
2014-04-27,Bien Hoa,104451.22,78887.10707439412
2014-04-28,Bien Hoa,111470.09,89772.50650723108
2014-04-29,Bien Hoa,141264.31,110250.82085407022
2014-04-30,Bien Hoa,130425.72,112174.47823903599
2014-05-01,Bien Hoa,129403.23999999999,89677.5217704611
2014-05-02,Bien Hoa,31355.660000000003,24232.371566409984
2014-05-03,Bien Hoa,31106.31,18910.32378960529
2014-05-04,0,0.0,0.0
2014-05-05,0,0.0,0.0
2014-05-06,Bien Hoa,80264.08,66016.09111983981
2014-05-07,Bien Hoa,73905.75,68422.67418996409
2014-05-08,Bien Hoa,73652.29,69125.9163333089
2014-05-09,Bien Hoa,112896.88,89944.84249747363
2014-05-10,Bien Hoa,33356.73,20859.515642996736
2014-05-11,0,0.0,0.0
2014-05-12,Bien Hoa,94741.6,62514.75276649072
2014-05-13,Bien Hoa,89563.65000000001,81700.21819803759
2014-05-14,Bien Hoa,63746.93,55918.80587218043
2014-05-15,Bien Hoa,18222.98,17419.78861447286
2014-05-16,Bien Hoa,87574.72,82709.28476529851
2014-05-17,Bien Hoa,147311.49,109866.30386495443
2014-05-18,Bien Hoa,45898.39,37628.26605142009
2014-05-19,Bien Hoa,99996.43,88950.01175587873
2014-05-20,Bien Hoa,149736.42,117733.67753784677
2014-05-21,Bien Hoa,81410.05,49423.431877604584
2014-05-22,Bien Hoa,7529.540000000001,5376.723195333721
2014-05-23,Bien Hoa,40150.33,34672.37686493993
2014-05-24,Bien Hoa,64243.10999999999,53128.69018363329
2014-05-25,Bien Hoa,129046.33000000002,111048.76136543341
2014-05-26,0,0.0,0.0
2014-05-27,Bien Hoa,88820.46,70540.8641360564
2014-05-28,Bien Hoa,49017.39,40295.09228072611
2014-05-29,Bien Hoa,157051.16,139596.32387510824
2014-05-30,Bien Hoa,145395.91,107507.89685468384
2014-05-31,Bien Hoa,155996.69999999998,113347.79548098863
2014-06-01,Bien Hoa,88961.47,72191.8061085828
2014-06-02,Bien Hoa,189174.94,173601.3854244101
2014-06-03,Bien Hoa,216565.06,181799.35077987952
2014-06-04,Bien Hoa,73083.45,61089.9946514179
2014-06-05,0,0.0,0.0
2014-06-06,Bien Hoa,34419.24,32049.408868577077
2014-06-07,Bien Hoa,51078.25,36021.55825576359
2014-06-08,Bien Hoa,45142.94,32186.873908188416
2014-06-09,Bien Hoa,90748.71,69834.52286648875
2014-06-10,Bien Hoa,99374.67,74932.08243871147
2014-06-11,Bien Hoa,12342.57,6175.4027176545
2014-06-12,Bien Hoa,18577.44,14096.547708080268
2014-06-13,Bien Hoa,89338.39000000001,72412.3704705302
2014-06-14,Bien Hoa,119136.84,91682.19328217776
2014-06-15,Bien Hoa,153015.79,125614.48640074235
2014-06-16,Bien Hoa,49847.91,32192.249628348713
2014-06-17,Bien Hoa,63637.75,40983.093990205
2014-06-18,Bien Hoa,175122.59,146847.84290335138
2014-06-19,Bien Hoa,2710.36,2548.4941525423724
2014-06-20,Bien Hoa,24334.96,16537.31056778838
2014-06-21,Bien Hoa,86208.82,62955.35526860055
2014-06-22,Bien Hoa,22031.35,20592.533350030033
2014-06-23,Bien Hoa,78157.82,56851.87748454631
2014-06-24,Bien Hoa,143804.4,120767.99916286377
2014-06-25,Bien Hoa,206838.87,215639.48694937082
2014-06-26,Bien Hoa,74513.8,53403.492689630824
2014-06-27,Bien Hoa,62585.82,64318.62634131989
2014-06-28,Bien Hoa,35011.76,28993.5816839096
2014-06-29,Bien Hoa,73121.06999999999,70713.36655824537
2014-06-30,Bien Hoa,29754.32,24299.053427202947
2014-07-01,Bien Hoa,136966.55,141701.78539622814
2014-07-02,Bien Hoa,33080.16,35926.016261463745
2014-07-03,Bien Hoa,178310.47999999998,167050.61170451084
2014-07-04,Bien Hoa,38271.76,38300.01770963223
2014-07-05,Bien Hoa,25106.0,18974.434737120842
2014-07-06,Bien Hoa,39749.93,41731.792737124866
2014-07-07,0,0.0,0.0
2014-07-08,Bien Hoa,72720.02,74075.80506383878
2014-07-09,Bien Hoa,45985.05,47745.654523087214
2014-07-10,Bien Hoa,49106.200000000004,54464.33975977098
2014-07-11,0,0.0,0.0
2014-07-12,Bien Hoa,11286.880000000001,10201.59761053386
2014-07-13,Bien Hoa,13760.25,11740.833457089146
2014-07-14,Bien Hoa,47505.63,38631.49877096049
2014-07-15,Bien Hoa,51450.5,59634.01748244825
2014-07-16,Bien Hoa,136830.16999999998,127612.85208829507
2014-07-17,Bien Hoa,48621.45,53530.60564029179
2014-07-18,Bien Hoa,66631.33,72850.22264444776
2014-07-19,Bien Hoa,57411.88,52579.225710894374
2014-07-20,Bien Hoa,137843.99,120281.93912846898
2014-07-21,0,0.0,0.0
2014-07-22,Bien Hoa,73515.76000000001,49258.97908199834
2014-07-23,Bien Hoa,110144.14,88202.08370626728
2014-07-24,Bien Hoa,74618.34,50299.18713322164
2014-07-25,Bien Hoa,9282.0,5078.838473595506
2014-07-26,Bien Hoa,56899.24,48253.44853701689
2014-07-27,Bien Hoa,25897.82,20743.978124447774
2014-07-28,Bien Hoa,55806.18,48595.66213987944
2014-07-29,Bien Hoa,154662.47,112785.38731727412
2014-07-30,Bien Hoa,69716.48,56845.43177003875
2014-07-31,Bien Hoa,8753.630000000001,6533.689186677344
2014-08-01,Bien Hoa,62430.69,46828.0168387018
2014-08-02,Bien Hoa,58214.61,46026.460733767046
2014-08-03,Bien Hoa,32699.129999999997,25558.872315508423
2014-08-04,Bien Hoa,146840.34,123253.50956713772
2014-08-05,Bien Hoa,64358.899999999994,57210.44336935179
2014-08-06,Bien Hoa,17888.62,16735.420511282937
2014-08-07,Bien Hoa,32244.230000000003,28430.051421365064
2014-08-08,0,0.0,0.0
2014-08-09,Bien Hoa,60227.36,34442.99143459657
2014-08-10,Bien Hoa,8841.84,8376.642359712228
2014-08-11,Bien Hoa,70933.93,64444.401143319585
2014-08-12,Bien Hoa,48672.4,40585.25002721903
2014-08-13,Bien Hoa,74302.45,65776.81559347674
2014-08-14,Bien Hoa,82292.66,58779.621023411644
2014-08-15,0,0.0,0.0
2014-08-16,Bien Hoa,58330.5,33525.754089268536
2014-08-17,Bien Hoa,59945.619999999995,39005.42915264007
2014-08-18,Bien Hoa,41708.33,24640.950423983595
2014-08-19,Bien Hoa,122540.33,95929.94989308174
2014-08-20,Bien Hoa,81278.64,50734.54828917539
2014-08-21,Bien Hoa,67979.21,61771.59205952399
2014-08-22,Bien Hoa,109722.45999999999,99307.94615503584
2014-08-23,Bien Hoa,4012.02,3719.6563975287263
2014-08-24,Bien Hoa,65528.32,52448.04471581073
2014-08-25,Bien Hoa,36050.61,32844.47927170158
2014-08-26,Bien Hoa,50234.78,41917.848701786264
2014-08-27,Bien Hoa,74376.77,59418.69405880156
2014-08-28,Bien Hoa,207369.93,155791.15292400683
2014-08-29,Bien Hoa,137454.35,112206.23851122631
2014-08-30,Bien Hoa,133648.22999999998,99421.32918827733
2014-08-31,Bien Hoa,288513.94,236675.475994454
2014-09-01,Bien Hoa,37628.42,27939.37999043843
2014-09-02,0,0.0,0.0
2014-09-03,Bien Hoa,76725.95000000001,50202.415006517316
2014-09-04,Bien Hoa,25440.02,17903.64547589021
2014-09-05,0,0.0,0.0
2014-09-06,Bien Hoa,6461.64,4794.094658835616
2014-09-07,0,0.0,0.0
2014-09-08,Bien Hoa,58040.88,51738.25085357818
2014-09-09,Bien Hoa,30852.08,31358.696621568248
2014-09-10,Bien Hoa,19581.5,16629.952648669438
2014-09-11,Bien Hoa,58554.479999999996,63322.45812584573
2014-09-12,Bien Hoa,23688.96,23441.3841020625
2014-09-13,Bien Hoa,16679.25,16903.05215916568
2014-09-14,Bien Hoa,91388.14,87428.37533575007
2014-09-15,Bien Hoa,155560.39,145361.40750433452
2014-09-16,Bien Hoa,10811.32,8988.536387810276
2014-09-17,0,0.0,0.0
2014-09-18,Bien Hoa,15959.420000000002,14599.647911903658
2014-09-19,Bien Hoa,20000.3,17825.808058196468
2014-09-20,Bien Hoa,60633.26,41439.36058104869
2014-09-21,Bien Hoa,7079.8,5437.069715736137
2014-09-22,Bien Hoa,74935.57,53332.77789074897
2014-09-23,Bien Hoa,10870.17,7636.315140504156
2014-09-24,0,0.0,0.0
2014-09-25,Bien Hoa,86172.65,77413.3586204244
2014-09-26,Bien Hoa,60801.060000000005,57348.49001552432
2014-09-27,Bien Hoa,17592.57,12991.15868346197
2014-09-28,Bien Hoa,361103.51,300123.4912624386
2014-09-29,Bien Hoa,148755.33000000002,117398.23965907014
2014-09-30,Bien Hoa,100636.31,91669.43152396828
2014-10-01,Bien Hoa,46854.08,33980.96958174593
2014-10-02,Bien Hoa,25938.83,24562.526549767594
2014-10-03,Bien Hoa,144153.03999999998,113491.5386912251
2014-10-04,Bien Hoa,12498.56,9113.723304
2014-10-05,Bien Hoa,39008.08,35467.16192697711
2014-10-06,Bien Hoa,66292.65,52323.22374131235
2014-10-07,Bien Hoa,87745.26000000001,69674.24643216905
2014-10-08,Bien Hoa,103564.20000000001,65581.00337806552
2014-10-09,Bien Hoa,55229.3,48812.90234848699
2014-10-10,Bien Hoa,20193.48,19189.63694117647
2014-10-11,Bien Hoa,197468.45,151685.4462647374
2014-10-12,Bien Hoa,121835.43,102473.98073012555
2014-10-13,Bien Hoa,42535.91,38938.73377437231
2014-10-14,Bien Hoa,89083.26,61161.346489448515
2014-10-15,Bien Hoa,118191.31999999999,94239.84545202581
2014-10-16,Bien Hoa,32505.989999999998,28242.08803405817
2014-10-17,Bien Hoa,23024.02,20797.113479721087
2014-10-18,0,0.0,0.0
2014-10-19,Bien Hoa,40441.01,28052.409126603816
2014-10-20,Bien Hoa,73021.44,63463.38571032732
2014-10-21,Bien Hoa,52955.64,46898.37631018787
2014-10-22,Bien Hoa,43704.16,41876.81499591169
2014-10-23,Bien Hoa,60000.54,50894.38692317243
2014-10-24,Bien Hoa,113808.06,93576.70871575261
2014-10-25,Bien Hoa,28765.54,26392.44626847583
2014-10-26,Bien Hoa,15196.57,13067.929932668394
2014-10-27,Bien Hoa,56181.159999999996,46160.80468501709
2014-10-28,Bien Hoa,172345.84999999998,141087.6603393156
2014-10-29,Bien Hoa,104778.91,83063.65475248483
2014-10-30,Bien Hoa,42078.03,31738.49980914384
2014-10-31,Bien Hoa,56820.95,48152.22380013717
2014-11-01,Bien Hoa,40489.05,30991.381640423075
2014-11-02,0,0.0,0.0
2014-11-03,Bien Hoa,28594.079999999998,21939.210930410958
2014-11-04,Bien Hoa,22101.550000000003,19534.486751718752
2014-11-05,0,0.0,0.0
2014-11-06,Bien Hoa,69311.23,61520.192022524476
2014-11-07,Bien Hoa,1438.73,811.0153861119402
2014-11-08,Bien Hoa,110874.77,91527.13121398338
2014-11-09,Bien Hoa,11020.24,7340.874500716981
2014-11-10,Bien Hoa,52949.96,45858.942798561526
2014-11-11,0,0.0,0.0
2014-11-12,Bien Hoa,68209.62,48461.429189250004
2014-11-13,0,0.0,0.0
2014-11-14,Bien Hoa,36640.59,33393.99759765073
2014-11-15,Bien Hoa,26005.11,21382.69084333985
2014-11-16,0,0.0,0.0
2014-11-17,Bien Hoa,34542.58,24069.748031670948
2014-11-18,Bien Hoa,32319.510000000002,19477.434651538388
2014-11-19,Bien Hoa,39017.38,38364.3845331541
2014-11-20,0,0.0,0.0
2014-11-21,Bien Hoa,58182.36,52766.814743048824
2014-11-22,0,0.0,0.0
2014-11-23,Bien Hoa,13402.24,15450.26747752512
2014-11-24,0,0.0,0.0
2014-11-25,0,0.0,0.0
2014-11-26,Bien Hoa,93418.11,107968.23928185226
2014-11-27,Bien Hoa,31411.329999999998,33428.58916850561
2014-11-28,Bien Hoa,23977.940000000002,18630.051535743027
2014-11-29,Bien Hoa,13148.14,12014.225946845774
2014-11-30,Bien Hoa,102338.51000000001,100027.29156858423
2014-12-01,Bien Hoa,135473.44999999998,142250.09573353795
2014-12-02,Bien Hoa,64568.759999999995,74482.01749315523
2014-12-03,Bien Hoa,30853.16,28322.949582311467
2014-12-04,0,0.0,0.0
2014-12-05,Bien Hoa,99698.3,106625.60662691372
2014-12-06,Bien Hoa,30964.649999999998,31528.82890146944
2014-12-07,Bien Hoa,19624.159999999996,17618.83008928107
2014-12-08,Bien Hoa,102751.18000000001,77424.90341587657
2014-12-09,Bien Hoa,1316.86,1087.4139431472274
2014-12-10,Bien Hoa,27700.48,29805.387287320755
2014-12-11,Bien Hoa,14593.220000000001,14659.295658883364
2014-12-12,Bien Hoa,9462.71,8362.674492074691
2014-12-13,Bien Hoa,97536.04,99215.97995812693
2014-12-14,Bien Hoa,23873.2,25521.018117759708
2014-12-15,Bien Hoa,16079.02,13469.826365675115
2014-12-16,Bien Hoa,19884.6,21116.27997240694
2014-12-17,Bien Hoa,16258.75,17839.64333213153
2014-12-18,Bien Hoa,5276.32,5194.125160016189
2014-12-19,Bien Hoa,158298.29,182666.84781100694
2014-12-20,Bien Hoa,17594.68,16674.97603794465
2014-12-21,Bien Hoa,25013.99,21089.03646146795
2014-12-22,Bien Hoa,39548.07,40798.94390713381
2014-12-23,Bien Hoa,10020.81,10122.877330506471
2014-12-24,Bien Hoa,28493.2,30013.535970829565
2014-12-25,Bien Hoa,59290.630000000005,56460.279833954846
2014-12-26,Bien Hoa,91206.28,92798.07259870606
2014-12-27,Bien Hoa,34752.5,31037.40502505933
2014-12-28,Bien Hoa,131018.55,137043.4343943839
2014-12-29,Bien Hoa,104266.65,111403.89113477021
2014-12-30,Bien Hoa,85344.1,95470.06475978761
2014-12-31,Bien Hoa,109044.55,98354.59486720126
2015-01-01,Bien Hoa,22262.36,18597.800342267623
2015-01-02,0,0.0,0.0
2015-01-03,0,0.0,0.0
2015-01-04,Bien Hoa,24734.86,16529.68403985086
2015-01-05,Bien Hoa,1242.05,1065.805358695611
2015-01-06,0,0.0,0.0
2015-01-07,Bien Hoa,80492.92,49972.15997204368
2015-01-08,Bien Hoa,88758.8,83753.62999182339
2015-01-09,Bien Hoa,23570.73,13811.717858158656
2015-01-10,0,0.0,0.0
2015-01-11,Bien Hoa,186550.8,158752.62075303294
2015-01-12,Bien Hoa,12966.900000000001,8019.908189310721
2015-01-13,Bien Hoa,65260.68000000001,62129.36814893618
2015-01-14,Bien Hoa,29867.86,25733.42408865275
2015-01-15,Bien Hoa,43059.590000000004,25373.934921695203
2015-01-16,0,0.0,0.0
2015-01-17,0,0.0,0.0
2015-01-18,0,0.0,0.0
2015-01-19,Bien Hoa,3369.85,3190.8545202639016
2015-01-20,Bien Hoa,28199.48,14518.720869244637
2015-01-21,0,0.0,0.0
2015-01-22,Bien Hoa,30553.809999999998,25564.681800000002
2015-01-23,Bien Hoa,14601.32,11544.641681298981
2015-01-24,Bien Hoa,19817.02,18700.371015331813
2015-01-25,Bien Hoa,49880.31,41279.637277831076
2015-01-26,Bien Hoa,95826.70999999999,71375.88150958181
2015-01-27,Bien Hoa,30495.16,22146.67535977551
2015-01-28,Bien Hoa,62207.89,56799.26114316178
2015-01-29,Bien Hoa,26623.3,13193.015463417722
2015-01-30,0,0.0,0.0
2015-01-31,Bien Hoa,62007.24,58945.938959442174
2015-02-01,Bien Hoa,77362.26000000001,66276.4411294722
2015-02-02,Bien Hoa,43879.84,43461.52650743914
2015-02-03,Bien Hoa,19301.579999999998,19070.39538739726
2015-02-04,Bien Hoa,27185.2,22430.519496
2015-02-05,Bien Hoa,37754.119999999995,25232.08286751923
2015-02-06,0,0.0,0.0
2015-02-07,0,0.0,0.0
2015-02-08,Bien Hoa,3835.03,2849.29722
2015-02-09,Bien Hoa,64460.64,51738.25085357818
2015-02-10,Bien Hoa,42608.28,41268.58657188498
2015-02-11,Bien Hoa,48605.18,43900.88604161708
2015-02-12,Bien Hoa,14650.4,13343.632862801664
2015-02-13,Bien Hoa,55647.240000000005,56578.07360422087
2015-02-14,Bien Hoa,24095.4,15265.84441749738
2015-02-15,Bien Hoa,80376.23999999999,72920.37235700511
2015-02-16,Bien Hoa,11590.8,10170.907236
2015-02-17,Bien Hoa,21413.42,22242.184272000002
2015-02-18,Bien Hoa,68398.72,60347.20932567521
2015-02-19,Bien Hoa,88022.04000000001,75101.94766294802
2015-02-20,Bien Hoa,14934.76,9787.770470705798
2015-02-21,Bien Hoa,45739.12,45685.88615027358
2015-02-22,Bien Hoa,46681.46,34780.33553369186
2015-02-23,Bien Hoa,221483.87,206286.19253275715
2015-02-24,Bien Hoa,136167.83000000002,88332.58094721823
2015-02-25,Bien Hoa,215182.91,176085.3467087959
2015-02-26,0,0.0,0.0
2015-02-27,Bien Hoa,78589.66,80461.79370801096
2015-02-28,Bien Hoa,692.41,609.0684853123382
2015-03-01,Bien Hoa,71947.5,49861.07746351308
2015-03-02,Bien Hoa,11173.42,10134.58676494369
2015-03-03,0,0.0,0.0
2015-03-04,0,0.0,0.0
2015-03-05,Bien Hoa,75441.08,63940.54100352389
2015-03-06,Bien Hoa,40833.72,35212.12132663087
2015-03-07,Bien Hoa,11638.14,10805.918998879519
2015-03-08,Bien Hoa,4002.7999999999997,2924.821165586832
2015-03-09,Bien Hoa,105724.29000000001,84581.69308554012
2015-03-10,0,0.0,0.0
2015-03-11,Bien Hoa,158991.67,138851.7169834761
2015-03-12,Bien Hoa,35206.54,21459.702664647368
2015-03-13,Bien Hoa,80915.61000000002,75254.16403002484
2015-03-14,Bien Hoa,4078.8,2924.821165586832
2015-03-15,Bien Hoa,43735.55,31510.468678444995
2015-03-16,Bien Hoa,13443.61,12647.666385588236
2015-03-17,Bien Hoa,139770.06999999998,106201.76304135946
2015-03-18,Bien Hoa,118187.92,101205.84030692803
2015-03-19,Bien Hoa,130093.51,118305.06386870125
2015-03-20,Bien Hoa,96169.68000000001,83118.49086343242
2015-03-21,Bien Hoa,21052.97,19076.27372220347
2015-03-22,Bien Hoa,36341.28,28824.399028393567
2015-03-23,Bien Hoa,162012.19,127115.31316431273
2015-03-24,Bien Hoa,78179.74,74412.71876482634
2015-03-25,Bien Hoa,75709.98000000001,62948.90533044989
2015-03-26,Bien Hoa,174893.05,152762.3735934024
2015-03-27,Bien Hoa,143341.62,129267.07315124353
2015-03-28,Bien Hoa,11865.96,10285.275667572103
2015-03-29,Bien Hoa,186378.91,154490.0897037278
2015-03-30,Bien Hoa,206235.03,181778.22651469806
2015-03-31,Bien Hoa,145768.84,133493.14472532066
2015-04-01,Bien Hoa,254767.34,228990.18687717523
2015-04-02,Bien Hoa,137788.13999999998,121203.96387721278
2015-04-03,Bien Hoa,102156.48000000001,85541.25618452173
2015-04-04,Bien Hoa,3513.28,3182.0268131254606
2015-04-05,Bien Hoa,68584.18,45115.259006249995
2015-04-06,Bien Hoa,45434.07,40063.97191113875
2015-04-07,Bien Hoa,40706.92999999999,29473.919343585178
2015-04-08,Bien Hoa,57823.08,40005.097230034575
2015-04-09,Bien Hoa,21756.199999999997,18085.25825131665
2015-04-10,Bien Hoa,10586.24,8065.157558624287
2015-04-11,Bien Hoa,21513.54,18522.45936547869
2015-04-12,Bien Hoa,35024.36,33182.40455191025
2015-04-13,Bien Hoa,85199.14,83947.28791243839
2015-04-14,Bien Hoa,50167.21,38780.00522612613
2015-04-15,Bien Hoa,136918.96000000002,76796.06714430316
2015-04-16,Bien Hoa,81463.83,56151.55476067176
