order_date,city,total_revenue,total_cogs
2015-01-25,0,0.0,0.0
2015-01-26,Dong Hoi,81880.38,66347.53250638978
2015-01-27,Dong Hoi,19897.4,18009.86499813253
2015-01-28,Dong Hoi,159235.21,116164.39566560106
2015-01-29,Dong Hoi,203940.4,172797.9003010089
2015-01-30,Dong Hoi,135785.35,113464.8196213338
2015-01-31,Dong Hoi,124364.31,84028.74575917024
2015-02-01,Dong Hoi,25644.92,25959.7988440462
2015-02-02,Dong Hoi,65799.66,60196.6512
2015-02-03,Dong Hoi,59088.92,42695.916077533824
2015-02-04,Dong Hoi,37255.67,24660.533810057794
2015-02-05,Dong Hoi,28118.800000000003,14981.85362128778
2015-02-06,Dong Hoi,34940.100000000006,19629.803714734517
2015-02-07,Dong Hoi,62525.33,54353.24644095656
2015-02-08,Dong Hoi,10511.699999999999,8313.474654236772
2015-02-09,Dong Hoi,90583.79,73356.24112946371
2015-02-10,0,0.0,0.0
2015-02-11,0,0.0,0.0
2015-02-12,Dong Hoi,32492.72,23752.24116945617
2015-02-13,Dong Hoi,21903.95,18660.58508611399
2015-02-14,Dong Hoi,61434.24,51134.836183291656
2015-02-15,Dong Hoi,127836.81,112505.89874895226
2015-02-16,Dong Hoi,69933.56,54552.288070241564
2015-02-17,Dong Hoi,16872.8,11859.021710700526
2015-02-18,Dong Hoi,108143.86,97874.55524567583
2015-02-19,Dong Hoi,64474.2,50699.19816389306
2015-02-20,Dong Hoi,259884.43,218803.409077534
2015-02-21,Dong Hoi,54295.07,43519.718876784
2015-02-22,Dong Hoi,97575.17,88856.50649029038
2015-02-23,Dong Hoi,77964.63,63179.29731283538
2015-02-24,Dong Hoi,84695.06999999999,78483.116313
2015-02-25,Dong Hoi,68130.13,61705.44643412673
2015-02-26,Dong Hoi,102848.23,91719.75906358467
2015-02-27,Dong Hoi,215870.26,190970.0887575957
2015-02-28,Dong Hoi,7490.56,6029.6079377751885
2015-03-01,Dong Hoi,46286.18,36314.332413297685
2015-03-02,Dong Hoi,29297.340000000004,22489.286016193546
2015-03-03,Dong Hoi,75954.04000000001,64314.83302503225
2015-03-04,Dong Hoi,83290.74,65189.67600133321
2015-03-05,Dong Hoi,174180.34,144671.33771992693
2015-03-06,Dong Hoi,79234.63,63964.822496331966
2015-03-07,Dong Hoi,52936.61,44236.71833309181
2015-03-08,Dong Hoi,212199.04,173224.46785841786
2015-03-09,Dong Hoi,9892.85,9656.4171734532
2015-03-10,Dong Hoi,281216.04000000004,235964.10283341218
2015-03-11,Dong Hoi,61460.22,48167.593961296254
2015-03-12,Dong Hoi,5490.43,2996.370724257556
2015-03-13,Dong Hoi,20754.82,16771.43835561097
2015-03-14,Dong Hoi,310497.98,241580.05557138496
2015-03-15,Dong Hoi,159826.21,123033.20620293435
2015-03-16,Dong Hoi,262981.89,238809.61719863772
2015-03-17,Dong Hoi,46844.979999999996,33076.53971121346
2015-03-18,Dong Hoi,78141.21,72174.91577828166
2015-03-19,Dong Hoi,22271.850000000002,19882.353362363014
2015-03-20,Dong Hoi,99710.76999999999,92752.45075600897
2015-03-21,Dong Hoi,144545.96,131556.51422165358
2015-03-22,Dong Hoi,79838.23,71408.06592959235
2015-03-23,Dong Hoi,238630.08,225644.46128486685
2015-03-24,Dong Hoi,220587.31,179781.29723957047
2015-03-25,Dong Hoi,143814.41,116391.02612475738
2015-03-26,Dong Hoi,200293.22,199777.41848037575
2015-03-27,Dong Hoi,99949.62,89480.25188891357
2015-03-28,Dong Hoi,185965.0,149162.9982989909
2015-03-29,Dong Hoi,115361.18,112773.99458166391
2015-03-30,Dong Hoi,549992.96,479701.70215249417
2015-03-31,Dong Hoi,488786.08999999997,431304.7330173643
2015-04-01,Dong Hoi,365864.79000000004,342112.8697002269
2015-04-02,Dong Hoi,390849.33,373340.97357160377
2015-04-03,Dong Hoi,150719.02,130811.45041215916
2015-04-04,Dong Hoi,268058.42,242091.3574087138
2015-04-05,Dong Hoi,122010.34,121551.06549993316
2015-04-06,Dong Hoi,99374.33,98446.51456380398
2015-04-07,Dong Hoi,196197.67,165953.4909094935
2015-04-08,Dong Hoi,58825.34,59375.54247820689
2015-04-09,Dong Hoi,141494.31,125396.15605696678
2015-04-10,Dong Hoi,184324.81,177547.0608307897
2015-04-11,Dong Hoi,269421.71,251468.9537393997
2015-04-12,Dong Hoi,290114.81,227653.5330942584
2015-04-13,Dong Hoi,235285.73,213169.65841917673
2015-04-14,Dong Hoi,166078.73,119780.23682949081
2015-04-15,Dong Hoi,197331.05000000002,185629.97491625109
2015-04-16,Dong Hoi,28824.61,29139.360980783265
2015-04-17,Dong Hoi,156005.2,140265.53385228937
2015-04-18,Dong Hoi,101181.17,72047.8318973718
2015-04-19,Dong Hoi,197348.2,171933.89725975326
2015-04-20,Dong Hoi,194029.11,159636.68127646347
2015-04-21,Dong Hoi,337293.73,267354.6404562964
2015-04-22,Dong Hoi,77515.19,64475.31431175877
2015-04-23,Dong Hoi,246088.3,204653.55882079998
2015-04-24,Dong Hoi,151291.79,134622.4843340929
2015-04-25,Dong Hoi,211974.92,158801.76477485526
2015-04-26,Dong Hoi,219528.06,156898.071696045
2015-04-27,Dong Hoi,444660.21,327671.40218991705
2015-04-28,Dong Hoi,512502.17,417392.46396185074
2015-04-29,Dong Hoi,536553.61,455855.6318752163
2015-04-30,Dong Hoi,260172.38,217814.2805663422
2015-05-01,Dong Hoi,380711.47000000003,291310.4044674094
2015-05-02,Dong Hoi,143866.78,115613.453887471
2015-05-03,Dong Hoi,290323.14,218977.62538349724
2015-05-04,Dong Hoi,84915.96,61950.78360520946
2015-05-05,Dong Hoi,143641.74,111232.68910548443
2015-05-06,Dong Hoi,103620.24,95204.25103924029
2015-05-07,Dong Hoi,157568.59,117775.62488484493
2015-05-08,Dong Hoi,46131.619999999995,44345.27475215047
2015-05-09,Dong Hoi,197200.37,138564.43134231784
2015-05-10,Dong Hoi,68275.95,39171.60596671003
2015-05-11,Dong Hoi,218556.57,168221.11876714136
2015-05-12,Dong Hoi,130979.84000000001,100574.51544738995
2015-05-13,Dong Hoi,94741.64,79261.94587802612
2015-05-14,Dong Hoi,205098.04,144999.76170611318
2015-05-15,Dong Hoi,119939.95,80393.24324938469
2015-05-16,Dong Hoi,143499.63,103680.71200534876
2015-05-17,Dong Hoi,24534.56,20327.066210470904
2015-05-18,Dong Hoi,125947.4,99086.79528141311
2015-05-19,Dong Hoi,336745.75,278105.5366685345
2015-05-20,Dong Hoi,324031.36,272132.02837094886
2015-05-21,Dong Hoi,206286.58,144548.290088277
2015-05-22,Dong Hoi,136716.07,103938.8209145619
2015-05-23,Dong Hoi,211861.97999999998,186100.644376433
2015-05-24,Dong Hoi,178279.59,139965.30702595395
2015-05-25,Dong Hoi,432813.79,368046.2239972046
2015-05-26,Dong Hoi,194676.19,140420.39126081805
2015-05-27,Dong Hoi,147384.43,101508.5575322827
2015-05-28,Dong Hoi,406020.8,340254.325627123
2015-05-29,Dong Hoi,115836.47,73706.75046117613
2015-05-30,Dong Hoi,563530.92,461531.5462092036
2015-05-31,Dong Hoi,302087.95,247554.72184297765
2015-06-01,Dong Hoi,384757.6,272604.4883300314
2015-06-02,Dong Hoi,70497.62,61758.28222890533
2015-06-03,Dong Hoi,174382.91,141287.5418008082
2015-06-04,Dong Hoi,113916.5,100746.98015617399
2015-06-05,Dong Hoi,164790.6,116729.8742295391
2015-06-06,Dong Hoi,81988.07,60038.340037589995
2015-06-07,Dong Hoi,93575.55,56910.69317619009
2015-06-08,Dong Hoi,62683.600000000006,45075.18712473948
2015-06-09,Dong Hoi,280596.46,211589.23115028086
2015-06-10,Dong Hoi,107087.23000000001,91591.39864063339
2015-06-11,Dong Hoi,162586.15999999997,132157.4731232399
2015-06-12,Dong Hoi,205198.84999999998,127380.5978828218
2015-06-13,Dong Hoi,54541.29,36253.4730545079
2015-06-14,Dong Hoi,88452.63,79659.24017481018
2015-06-15,Dong Hoi,76186.85999999999,59718.90571227708
2015-06-16,Dong Hoi,116269.76999999999,82784.13776459542
2015-06-17,Dong Hoi,235772.32,184200.8363482923
2015-06-18,Dong Hoi,217523.61,158460.3445870123
2015-06-19,Dong Hoi,179060.1,129167.065519915
2015-06-20,Dong Hoi,271901.77,214222.57846312795
2015-06-21,Dong Hoi,120860.44,92658.01675671393
2015-06-22,Dong Hoi,198094.75,164698.62296641048
2015-06-23,Dong Hoi,185115.41,127285.54121117713
2015-06-24,Dong Hoi,187937.21999999997,189299.31771811133
2015-06-25,Dong Hoi,311288.57,250845.3758945535
2015-06-26,Dong Hoi,160564.37,123655.28386611589
2015-06-27,Dong Hoi,354257.48,361419.75302248966
2015-06-28,Dong Hoi,92455.81,95222.37511848951
2015-06-29,Dong Hoi,210437.78,209823.5840122927
2015-06-30,Dong Hoi,228500.78999999998,245447.22551995967
2015-07-01,Dong Hoi,141189.13,133182.9375975394
2015-07-02,Dong Hoi,193523.68,198258.04508312664
2015-07-03,Dong Hoi,143470.55,148964.18811217207
2015-07-04,0,0.0,0.0
2015-07-05,0,0.0,0.0
2015-07-06,Dong Hoi,66580.58,60489.07837227865
2015-07-07,Dong Hoi,3124.07,2462.330655263844
2015-07-08,Dong Hoi,84645.2,82495.72769175643
2015-07-09,Dong Hoi,183359.45,154416.84239674528
2015-07-10,Dong Hoi,167737.48,172228.92150979396
2015-07-11,Dong Hoi,178883.78,177420.39901129296
2015-07-12,Dong Hoi,24298.91,20882.587636559525
2015-07-13,Dong Hoi,112989.70999999999,83306.9171336841
2015-07-14,Dong Hoi,57889.93,66529.83892981094
2015-07-15,Dong Hoi,118707.70999999999,101586.46886587715
2015-07-16,Dong Hoi,133555.32,134261.99024635577
2015-07-17,Dong Hoi,73451.02,74680.89577619977
2015-07-18,Dong Hoi,61879.770000000004,56488.835593176096
2015-07-19,Dong Hoi,72493.06,67227.55763209233
2015-07-20,Dong Hoi,39160.409999999996,36755.85915219237
2015-07-21,Dong Hoi,122262.16999999998,105499.17222075845
2015-07-22,Dong Hoi,264260.22000000003,231194.8169567261
2015-07-23,Dong Hoi,267907.06,181595.55030481404
2015-07-24,Dong Hoi,132358.56999999998,119607.05573862653
2015-07-25,Dong Hoi,186998.72,170004.73125081506
2015-07-26,Dong Hoi,30942.839999999997,19733.15028745353
2015-07-27,Dong Hoi,120267.03000000001,108527.18902441846
2015-07-28,Dong Hoi,107676.4,75977.75384380647
2015-07-29,Dong Hoi,136635.30000000002,104291.0578609612
2015-07-30,Dong Hoi,227893.05,206808.23575142256
2015-07-31,Dong Hoi,95610.15000000001,159452.19865211277
2015-08-01,Dong Hoi,102307.58,97269.59968649794
2015-08-02,Dong Hoi,158948.57,161638.09970296035
2015-08-03,Dong Hoi,117278.02,143164.48280858848
2015-08-04,Dong Hoi,119674.97,182348.0284353186
2015-08-05,Dong Hoi,54027.44,79257.10671113429
2015-08-06,Dong Hoi,75166.72,128414.35134950757
2015-08-07,Dong Hoi,39907.229999999996,46620.383207235325
2015-08-08,Dong Hoi,15149.88,28636.102813432837
2015-08-09,Dong Hoi,37987.96000000001,57284.592543570485
2015-08-10,Dong Hoi,83642.65,90957.83758155278
2015-08-11,Dong Hoi,70134.25,114070.72846890785
2015-08-12,Dong Hoi,51603.880000000005,68246.53104347058
2015-08-13,Dong Hoi,6301.5,12334.473028938908
2015-08-14,Dong Hoi,65183.1,100532.72089760803
2015-08-15,Dong Hoi,22689.73,35994.45154802747
2015-08-16,Dong Hoi,102077.51,164372.96015371097
2015-08-17,Dong Hoi,47056.729999999996,46704.794117711106
2015-08-18,Dong Hoi,121616.4,134625.56271521954
2015-08-19,Dong Hoi,149007.81,180016.10377023873
2015-08-20,Dong Hoi,81920.91,105119.45063379224
2015-08-21,Dong Hoi,150333.22,267950.52716310014
2015-08-22,Dong Hoi,11692.08,21527.331668959276
2015-08-23,Dong Hoi,120837.91,170772.24309035635
2015-08-24,Dong Hoi,93766.24,112270.66144751917
2015-08-25,Dong Hoi,91585.8,111442.71222797388
2015-08-26,Dong Hoi,205695.63,301597.7864029414
2015-08-27,Dong Hoi,62088.6,66942.69867995671
2015-08-28,Dong Hoi,216526.45,354238.6146827899
2015-08-29,Dong Hoi,164062.57,182822.357158449
2015-08-30,Dong Hoi,207177.38,236819.93763884285
2015-08-31,Dong Hoi,159129.15,187036.2618455912
2015-09-01,Dong Hoi,146437.57,184305.33053155773
2015-09-02,Dong Hoi,59917.29,53932.13077747977
2015-09-03,Dong Hoi,107629.03,93721.43490185619
2015-09-04,Dong Hoi,75873.62,68492.62449961383
2015-09-05,Dong Hoi,149716.88,142790.04538714993
2015-09-06,Dong Hoi,310951.51,302785.7661219236
2015-09-07,Dong Hoi,185490.16,160358.04297123267
2015-09-08,Dong Hoi,54262.119999999995,40550.85567111094
2015-09-09,Dong Hoi,120025.55,95787.88667257577
2015-09-10,Dong Hoi,239385.97,227395.11172973033
2015-09-11,Dong Hoi,34488.119999999995,35272.967636465386
2015-09-12,Dong Hoi,24751.7,22297.2150901136
2015-09-13,Dong Hoi,145945.61000000002,102571.36846419788
2015-09-14,Dong Hoi,110398.29999999999,87767.25517480641
2015-09-15,Dong Hoi,129737.85999999999,123853.28672602834
2015-09-16,Dong Hoi,227649.66999999998,191949.8892230328
2015-09-17,Dong Hoi,120017.83,106973.39781496566
2015-09-18,Dong Hoi,196201.09,153136.86797282344
2015-09-19,Dong Hoi,198401.46000000002,164964.02042001206
2015-09-20,Dong Hoi,200147.93999999997,204438.55317114198
2015-09-21,Dong Hoi,121199.62,101038.3207689996
2015-09-22,0,0.0,0.0
2015-09-23,Dong Hoi,87719.67,78468.06644879244
2015-09-24,Dong Hoi,101932.93,88748.78057856872
2015-09-25,Dong Hoi,95283.19,91485.88159903904
2015-09-26,Dong Hoi,129331.22,129108.07604709988
2015-09-27,Dong Hoi,93258.31,85536.27100052232
2015-09-28,Dong Hoi,56835.46,55138.794581712486
2015-09-29,Dong Hoi,208393.87,201429.21631828288
2015-09-30,Dong Hoi,105981.27,95491.6472774363
2015-10-01,Dong Hoi,167663.97,131645.09781907138
2015-10-02,Dong Hoi,94808.73,67602.97060987029
2015-10-03,0,0.0,0.0
2015-10-04,Dong Hoi,141049.19,115178.93372618497
2015-10-05,Dong Hoi,86414.09999999999,60823.31249989508
2015-10-06,Dong Hoi,104256.08,82919.65587683546
2015-10-07,Dong Hoi,39521.76,27166.732875107875
2015-10-08,Dong Hoi,179262.89,160746.1133687676
2015-10-09,Dong Hoi,120156.70999999999,83029.60877854025
2015-10-10,Dong Hoi,48181.68,43866.68335386397
2015-10-11,0,0.0,0.0
2015-10-12,Dong Hoi,109454.68,95784.2997507506
2015-10-13,Dong Hoi,73250.06999999999,46382.086583179225
2015-10-14,Dong Hoi,22664.620000000003,19247.55951970765
2015-10-15,Dong Hoi,129963.08,114661.98600375491
2015-10-16,Dong Hoi,146628.32,106290.16154929381
2015-10-17,Dong Hoi,154806.92,113762.94923293423
2015-10-18,Dong Hoi,245379.47999999998,192019.27465514158
2015-10-19,Dong Hoi,58378.79,38104.82254872126
2015-10-20,Dong Hoi,258609.91,193005.79920993582
2015-10-21,Dong Hoi,36237.670000000006,21951.47032545889
2015-10-22,Dong Hoi,28282.42,24020.185601672827
2015-10-23,Dong Hoi,87364.29,61730.658548469044
2015-10-24,Dong Hoi,71347.11,44066.07860099249
2015-10-25,Dong Hoi,107704.34,96488.44943789086
2015-10-26,Dong Hoi,85451.31,70640.4110956667
2015-10-27,Dong Hoi,79547.14,48640.27975875361
2015-10-28,Dong Hoi,159883.03,119960.09877327428
2015-10-29,Dong Hoi,141494.87,109289.41413649988
2015-10-30,Dong Hoi,136560.69,122284.28428885917
2015-10-31,Dong Hoi,110388.76999999999,82415.3291352356
2015-11-01,Dong Hoi,10113.95,8965.869445237993
2015-11-02,Dong Hoi,7366.36,6258.517014337079
2015-11-03,Dong Hoi,118878.23,100041.7106821355
2015-11-04,Dong Hoi,32734.5,24469.526240838277
2015-11-05,Dong Hoi,112583.35,99244.70550935173
2015-11-06,Dong Hoi,1991.83,1416.7993891104293
2015-11-07,Dong Hoi,9422.0,8831.220660194176
2015-11-08,Dong Hoi,37844.66,30991.87764317682
2015-11-09,Dong Hoi,121412.35,96440.16187367807
2015-11-10,Dong Hoi,147149.46000000002,124943.34771176748
2015-11-11,Dong Hoi,38408.75,35798.386810344826
2015-11-12,Dong Hoi,89012.02,74166.66040255508
2015-11-13,Dong Hoi,66934.52,52718.75523268996
2015-11-14,Dong Hoi,16663.32,9410.27659812574
2015-11-15,Dong Hoi,105674.33,86839.50698034454
2015-11-16,Dong Hoi,215316.7,195218.6427185685
2015-11-17,Dong Hoi,49486.53,39989.803388853936
2015-11-18,Dong Hoi,127898.7,101051.50000691487
2015-11-19,Dong Hoi,130374.84,119494.1691976904
2015-11-20,Dong Hoi,185470.23,179145.44232226367
2015-11-21,Dong Hoi,69285.37,56879.378992609825
2015-11-22,Dong Hoi,15706.28,11823.764003363282
2015-11-23,Dong Hoi,75117.65,85956.55326768168
2015-11-24,Dong Hoi,23408.86,24949.73288083378
2015-11-25,0,0.0,0.0
2015-11-26,Dong Hoi,88124.99,98864.82907237644
2015-11-27,Dong Hoi,41685.979999999996,39672.67552195728
2015-11-28,Dong Hoi,73717.99,81002.06307570577
2015-11-29,Dong Hoi,55577.090000000004,52389.57800897568
2015-11-30,Dong Hoi,83300.84,88015.54698041306
2015-12-01,Dong Hoi,41939.06,32312.438906381616
2015-12-02,0,0.0,0.0
2015-12-03,0,0.0,0.0
2015-12-04,Dong Hoi,27611.05,22363.782764566975
2015-12-05,Dong Hoi,33890.28,28700.2225424415
2015-12-06,0,0.0,0.0
2015-12-07,Dong Hoi,53972.01,53675.26843924104
2015-12-08,Dong Hoi,3346.81,2473.3119555342323
2015-12-09,0,0.0,0.0
2015-12-10,Dong Hoi,74209.51,69636.74126246791
2015-12-11,Dong Hoi,73937.23000000001,75218.97475420845
2015-12-12,Dong Hoi,39313.259999999995,41510.87084880549
2015-12-13,Dong Hoi,124257.37000000001,123404.35357277495
2015-12-14,Dong Hoi,62972.84,72952.81581322345
2015-12-15,Dong Hoi,46694.479999999996,53153.1204801579
2015-12-16,Dong Hoi,36592.38,37962.336063170806
2015-12-17,Dong Hoi,81750.48000000001,71564.67772268475
2015-12-18,Dong Hoi,28733.149999999998,30032.02011515713
2015-12-19,Dong Hoi,65893.98,67881.52041702023
2015-12-20,Dong Hoi,50065.6,49659.768045017365
2015-12-21,Dong Hoi,234831.47,201603.8402527179
2015-12-22,Dong Hoi,106300.22,113409.82916209401
2015-12-23,Dong Hoi,36445.09,29346.762158679103
2015-12-24,Dong Hoi,67448.09,47571.79503155477
2015-12-25,Dong Hoi,173147.12,160483.83363292943
2015-12-26,Dong Hoi,74592.64,56584.50475637108
2015-12-27,Dong Hoi,178858.04,195975.84926949948
2015-12-28,Dong Hoi,114677.95,115632.55020503265
2015-12-29,Dong Hoi,121572.51,110319.02017407879
2015-12-30,Dong Hoi,91647.98999999999,85927.38664475775
2015-12-31,Dong Hoi,224538.91,208409.29499060538
2016-01-01,Dong Hoi,43340.36,45295.374051748644
2016-01-02,Dong Hoi,93590.17,74928.61125543757
2016-01-03,Dong Hoi,15924.91,13351.468049865714
2016-01-04,Dong Hoi,83840.20000000001,71321.40594822176
2016-01-05,Dong Hoi,36244.83,29972.912766591482
2016-01-06,Dong Hoi,28271.82,25916.216839984125
2016-01-07,Dong Hoi,127752.91,77412.47673750838
2016-01-08,Dong Hoi,45401.479999999996,37469.54143508483
2016-01-09,Dong Hoi,41586.99,34127.542590141886
2016-01-10,Dong Hoi,216853.35,171775.77837158987
2016-01-11,Dong Hoi,95166.57,85324.53324583388
2016-01-12,Dong Hoi,103675.70000000001,95944.64883698059
2016-01-13,Dong Hoi,59245.91,56751.53755179968
2016-01-14,Dong Hoi,57516.92,39364.7669717028
2016-01-15,Dong Hoi,18342.3,17557.533741410698
2016-01-16,Dong Hoi,97243.50000000001,91646.3040203664
2016-01-17,Dong Hoi,74129.39,59779.33545786419
2016-01-18,Dong Hoi,158146.23,131715.9673121992
2016-01-19,Dong Hoi,73486.70999999999,58255.63725469902
2016-01-20,Dong Hoi,77465.51999999999,65679.36535234048
2016-01-21,Dong Hoi,36241.020000000004,31071.529966956106
2016-01-22,Dong Hoi,2249.29,2109.567288793856
2016-01-23,Dong Hoi,49192.66,37808.38693858332
2016-01-24,Dong Hoi,121976.36,104294.49450016908
2016-01-25,Dong Hoi,146207.15999999997,122730.20585522053
2016-01-26,Dong Hoi,51131.49,33874.0750745976
2016-01-27,Dong Hoi,63463.26,57100.69139771181
2016-01-28,Dong Hoi,206017.13999999998,151165.49056900744
2016-01-29,Dong Hoi,114942.53,97170.14657040864
2016-01-30,Dong Hoi,57518.04,50134.87168337188
2016-01-31,Dong Hoi,22326.07,13517.890680052147
2016-02-01,Dong Hoi,93283.97,60543.376249429435
2016-02-02,Dong Hoi,60551.049999999996,40997.19507378641
2016-02-03,0,0.0,0.0
2016-02-04,Dong Hoi,4232.34,3150.138418260223
2016-02-05,Dong Hoi,67892.37999999999,50007.68368526402
2016-02-06,Dong Hoi,231817.2,175419.57944373257
2016-02-07,Dong Hoi,195006.16999999998,163244.58038733088
2016-02-08,Dong Hoi,91200.42,69086.18637125456
2016-02-09,Dong Hoi,24209.78,21196.306084552074
2016-02-10,Dong Hoi,62871.39,51308.91220399899
2016-02-11,Dong Hoi,54151.8,43115.20904464848
2016-02-12,Dong Hoi,55933.479999999996,42837.577224064924
2016-02-13,Dong Hoi,164017.34,144963.11380836376
2016-02-14,Dong Hoi,293605.58,240297.24808437124
2016-02-15,Dong Hoi,219660.66,147767.9910163249
2016-02-16,Dong Hoi,128510.91999999998,108925.06110155335
2016-02-17,Dong Hoi,63716.18,53859.67465363307
2016-02-18,0,0.0,0.0
2016-02-19,Dong Hoi,157327.56,144825.91920757422
2016-02-20,Dong Hoi,57215.020000000004,40166.35298771831
2016-02-21,Dong Hoi,90816.42,82153.72544153061
2016-02-22,Dong Hoi,20969.58,18430.975885001728
2016-02-23,Dong Hoi,16281.04,15450.26747752512
2016-02-24,Dong Hoi,167629.08,151342.77400554152
2016-02-25,Dong Hoi,309916.13,254046.7248211684
2016-02-26,Dong Hoi,134211.49,120582.5488614128
2016-02-27,Dong Hoi,111261.43,98270.1902134259
2016-02-28,Dong Hoi,210018.11,179588.08762694546
2016-02-29,Dong Hoi,1567.7,1169.928466234733
2016-03-01,0,0.0,0.0
2016-03-02,0,0.0,0.0
2016-03-03,Dong Hoi,114539.7,100102.67257524854
2016-03-04,Dong Hoi,66282.6,62638.07766331659
2016-03-05,Dong Hoi,17078.579999999998,15415.42953502814
2016-03-06,Dong Hoi,11689.650000000001,7386.9919657915325
2016-03-07,Dong Hoi,18297.25,16088.96403941208
2016-03-08,Dong Hoi,158707.86,147583.70037631533
2016-03-09,Dong Hoi,62883.3,49039.41175744922
2016-03-10,Dong Hoi,372794.75,322306.61911605194
2016-03-11,Dong Hoi,120180.43,83036.22744041386
2016-03-12,Dong Hoi,93344.32,77595.30038977784
2016-03-13,Dong Hoi,22858.5,19070.39538739726
2016-03-14,Dong Hoi,190905.38,164429.77401151805
2016-03-15,Dong Hoi,129096.73999999999,80158.7300458995
2016-03-16,Dong Hoi,118175.41,98474.16752746332
2016-03-17,Dong Hoi,99527.23999999999,95564.3613356897
2016-03-18,Dong Hoi,273222.14,249609.97316584847
2016-03-19,Dong Hoi,31587.14,27569.629643438988
2016-03-20,Dong Hoi,36174.22,35370.967431048186
2016-03-21,Dong Hoi,51173.57,54526.43329411763
2016-03-22,Dong Hoi,94846.98,100832.01724201292
2016-03-23,Dong Hoi,287262.66,258675.8848833887
2016-03-24,Dong Hoi,207660.38,184940.02640108712
2016-03-25,Dong Hoi,115762.79000000001,101442.56787106521
2016-03-26,Dong Hoi,126437.96,116029.0513344739
2016-03-27,Dong Hoi,154702.86,127333.48278774194
2016-03-28,Dong Hoi,277388.86,269187.4137662299
2016-03-29,Dong Hoi,286698.98,267158.4472995349
2016-03-30,Dong Hoi,191232.22999999998,172763.9066639279
2016-03-31,Dong Hoi,340370.33,328047.14163341833
2016-04-01,Dong Hoi,492898.26999999996,460040.5019219477
2016-04-02,Dong Hoi,754379.71,700411.5266786295
2016-04-03,Dong Hoi,313363.49,287624.8656381613
2016-04-04,Dong Hoi,129999.87,103930.4328788739
2016-04-05,Dong Hoi,79727.85,83711.3675076988
2016-04-06,Dong Hoi,68522.91,55288.20259006879
2016-04-07,Dong Hoi,180679.38999999998,152173.94836735845
2016-04-08,Dong Hoi,147846.64,142522.73109359937
2016-04-09,Dong Hoi,89214.61,86684.1165676495
2016-04-10,Dong Hoi,59817.15,60453.87822242746
2016-04-11,Dong Hoi,96124.20999999999,96157.73618373215
2016-04-12,Dong Hoi,29699.46,19335.11100267857
2016-04-13,Dong Hoi,334458.37,278831.76414090523
2016-04-14,Dong Hoi,120967.01000000001,114621.55117124965
2016-04-15,Dong Hoi,226613.46000000002,226089.9804523644
2016-04-16,Dong Hoi,194484.72,184875.62863137393
2016-04-17,Dong Hoi,102485.16,78616.77483895916
2016-04-18,Dong Hoi,268526.38,234151.94403944787
2016-04-19,Dong Hoi,247398.93,194144.49156698215
2016-04-20,Dong Hoi,306555.92,261862.40616367463
2016-04-21,Dong Hoi,380935.19,276936.39318187354
2016-04-22,Dong Hoi,268787.11,222651.0310577525
2016-04-23,Dong Hoi,162028.61,127540.41740757119
2016-04-24,Dong Hoi,200472.05,167904.90987753696
2016-04-25,Dong Hoi,368315.33,293559.0762088462
2016-04-26,Dong Hoi,226288.9,184524.02478012047
2016-04-27,Dong Hoi,373903.23,325895.5247079441
2016-04-28,Dong Hoi,297148.81,265683.5976442595
2016-04-29,Dong Hoi,641066.55,469453.3892629689
2016-04-30,Dong Hoi,324316.04,280249.7848329726
2016-05-01,Dong Hoi,244238.48,199906.70814125388
2016-05-02,Dong Hoi,318614.49,251483.4537225964
2016-05-03,Dong Hoi,239322.13,220185.67054784135
2016-05-04,Dong Hoi,431954.71,332038.2591515478
2016-05-05,Dong Hoi,200838.32,140670.86961189852
2016-05-06,Dong Hoi,270275.61,237417.8258930447
2016-05-07,Dong Hoi,53561.8,49159.899311616085
2016-05-08,Dong Hoi,77883.31,65123.75206728888
2016-05-09,Dong Hoi,85160.98,74874.99430719404
2016-05-10,Dong Hoi,100116.08,81691.06996404029
2016-05-11,Dong Hoi,172144.47,152975.24362843274
2016-05-12,Dong Hoi,278773.61,231460.93592584808
2016-05-13,Dong Hoi,230423.65,191946.39061734203
2016-05-14,Dong Hoi,245462.84999999998,184900.73279620355
2016-05-15,Dong Hoi,131943.97,113540.63188334719
2016-05-16,Dong Hoi,213327.63,162963.26172807007
2016-05-17,Dong Hoi,236244.95,167582.9706686665
2016-05-18,Dong Hoi,69038.20999999999,55934.24182328253
2016-05-19,Dong Hoi,193618.52000000002,136019.6799827997
2016-05-20,Dong Hoi,106613.89,93589.30523006554
2016-05-21,Dong Hoi,119059.66,64353.44569843659
2016-05-22,Dong Hoi,38435.91,35507.76690935415
2016-05-23,Dong Hoi,103550.16,82107.22684260586
2016-05-24,Dong Hoi,62247.89,46273.96508202032
2016-05-25,Dong Hoi,84648.31,66884.0018502021
2016-05-26,Dong Hoi,173213.13,141666.9725501471
2016-05-27,Dong Hoi,423293.35,372102.7319081625
2016-05-28,Dong Hoi,238680.88,208613.32556567655
2016-05-29,Dong Hoi,168053.26,105667.6804418941
2016-05-30,Dong Hoi,376600.82,288666.47861177596
2016-05-31,Dong Hoi,321136.36,217538.78212571208
2016-06-01,Dong Hoi,595476.25,495416.7230143362
2016-06-02,Dong Hoi,202886.77000000002,151340.7548868642
2016-06-03,Dong Hoi,302131.85,268077.4938167264
