order_date,city,total_revenue,total_cogs
2013-12-22,Da Nang,24070.97,26979.672358234413
2013-12-23,Da Nang,42294.420000000006,44886.50136404703
2013-12-24,Da Nang,105806.84,110937.33527939534
2013-12-25,Da Nang,110218.79,121921.20592902634
2013-12-26,Da Nang,88224.92,91962.9229082581
2013-12-27,Da Nang,6541.9400000000005,5978.245154942979
2013-12-28,Da Nang,25748.239999999998,27493.40938253312
2013-12-29,Da Nang,137131.32,140314.59577504045
2013-12-30,Da Nang,177379.35,165990.0553751567
2013-12-31,Da Nang,98834.34999999999,94955.94834205201
2014-01-01,Da Nang,26409.88,25546.37267013245
2014-01-02,Da Nang,53085.07,54799.09595796939
2014-01-03,Da Nang,76657.5,68933.41812025463
2014-01-04,Da Nang,10141.619999999999,8111.878670706814
2014-01-05,0,0.0,0.0
2014-01-06,Da Nang,6586.14,5001.220924362217
2014-01-07,Da Nang,76338.8,70187.13645683975
2014-01-08,Da Nang,4315.799999999999,3150.138418260223
2014-01-09,Da Nang,26264.5,15683.794330209566
2014-01-10,Da Nang,79022.82,68562.08925253914
2014-01-11,0,0.0,0.0
2014-01-12,Da Nang,106632.35,76669.12179218774
2014-01-13,Da Nang,110014.27,62153.635434606884
2014-01-14,Da Nang,65505.4,42395.07670786822
2014-01-15,Da Nang,114685.84,92094.11308833843
2014-01-16,Da Nang,20018.199999999997,18270.892918956477
2014-01-17,Da Nang,26919.16,22751.60889745009
2014-01-18,Da Nang,8602.54,6242.53858452459
2014-01-19,Da Nang,9574.08,6392.126211780822
2014-01-20,Da Nang,10591.400000000001,7782.515371027397
2014-01-21,Da Nang,114564.69,101337.4480699006
2014-01-22,Da Nang,217571.46,183446.16763210142
2014-01-23,Da Nang,111677.20000000001,89181.54436622566
2014-01-24,Da Nang,2044.53,1168.1637568183855
2014-01-25,Da Nang,82690.18,65875.44435908747
2014-01-26,Da Nang,18120.510000000002,12425.820721675544
2014-01-27,Da Nang,26078.09,20662.796109293377
2014-01-28,Da Nang,68638.73999999999,52043.31647633195
2014-01-29,Da Nang,48756.66,40654.313153560404
2014-01-30,Da Nang,83793.39,67218.0254535372
2014-01-31,Da Nang,42900.48,36037.39675602084
2014-02-01,Da Nang,35763.09,22206.1599804007
2014-02-02,0,0.0,0.0
2014-02-03,Da Nang,84163.84,64703.600448012236
2014-02-04,Da Nang,75739.86,74781.95402667984
2014-02-05,Da Nang,101063.32999999999,63810.41070342016
2014-02-06,Da Nang,38840.090000000004,31292.511515636354
2014-02-07,Da Nang,43601.229999999996,40269.9530348469
2014-02-08,Da Nang,17889.120000000003,13157.253715310995
2014-02-09,Da Nang,30558.57,27618.907099751777
2014-02-10,Da Nang,3969.58,3791.8749712230215
2014-02-11,0,0.0,0.0
2014-02-12,Da Nang,154310.74,101166.51808447627
2014-02-13,Da Nang,45581.450000000004,33690.74794667668
2014-02-14,Da Nang,48304.399999999994,38822.085607987516
2014-02-15,Da Nang,17985.36,14485.92616386131
2014-02-16,Da Nang,136316.53,126965.21706975612
2014-02-17,Da Nang,199770.76,167918.02486744005
2014-02-18,Da Nang,60608.119999999995,52697.81191099531
2014-02-19,Da Nang,24334.7,21579.826696524808
2014-02-20,Da Nang,43484.25,32819.724702806685
2014-02-21,Da Nang,24308.04,12350.805435309
2014-02-22,Da Nang,24439.100000000002,19655.367549557282
2014-02-23,Da Nang,126720.20000000001,111464.16380259069
2014-02-24,Da Nang,134433.15,105497.6104692508
2014-02-25,Da Nang,67728.8,48839.50007102495
2014-02-26,Da Nang,54789.369999999995,44044.20323678663
2014-02-27,Da Nang,11131.16,9378.616923271778
2014-02-28,Da Nang,99711.92,74744.34378750865
2014-03-01,0,0.0,0.0
2014-03-02,Da Nang,5469.44,4974.409320196722
2014-03-03,Da Nang,79717.48999999999,71584.82856302713
2014-03-04,Da Nang,1014.72,641.5548930000001
2014-03-05,Da Nang,87592.36,66493.0036945287
2014-03-06,Da Nang,105815.06,92863.58900546501
2014-03-07,Da Nang,36335.76,29477.29292081512
2014-03-08,Da Nang,13049.480000000001,9680.934789301149
2014-03-09,Da Nang,61418.91,41206.282036378405
2014-03-10,Da Nang,54665.46,47731.09933511913
2014-03-11,Da Nang,60752.72,51186.480085125746
2014-03-12,Da Nang,189722.32,156498.77322015495
2014-03-13,Da Nang,65893.76000000001,40447.02763007636
2014-03-14,Da Nang,72666.72,47038.49232264444
2014-03-15,Da Nang,34919.159999999996,25475.149957229114
2014-03-16,Da Nang,140368.42,126709.8035172217
2014-03-17,Da Nang,166432.04,120150.5723783005
2014-03-18,Da Nang,59476.399999999994,38041.288592726276
2014-03-19,Da Nang,109013.54999999999,89090.27928551812
2014-03-20,Da Nang,81489.93,72853.41617393006
2014-03-21,Da Nang,144545.35,106592.46289468615
2014-03-22,Da Nang,168014.66999999998,168432.59752607686
2014-03-23,Da Nang,102597.36,94686.61754528256
2014-03-24,Da Nang,229052.37,195323.64547915309
2014-03-25,Da Nang,193756.14,179791.62930746336
2014-03-26,Da Nang,91449.05,88175.95222945992
2014-03-27,Da Nang,45784.99,41680.54306414196
2014-03-28,Da Nang,36380.66,23829.401931625238
2014-03-29,Da Nang,246345.08000000002,213248.85829068173
2014-03-30,Da Nang,301751.25,308112.8138968077
2014-03-31,Da Nang,322601.94,296923.16020291176
2014-04-01,Da Nang,239462.53,238727.20265252367
2014-04-02,Da Nang,323953.47,326361.89055519225
2014-04-03,Da Nang,547480.19,510206.4583640909
2014-04-04,Da Nang,70231.04000000001,69839.70683000106
2014-04-05,Da Nang,56755.01,54288.252299734
2014-04-06,Da Nang,62471.15,60215.69067757068
2014-04-07,Da Nang,119814.91,111886.95570407092
2014-04-08,Da Nang,267967.11,264042.43729456037
2014-04-09,Da Nang,105790.07999999999,88983.52617555189
2014-04-10,Da Nang,112562.94,114122.33284315866
2014-04-11,Da Nang,130684.09999999999,88125.06436635781
2014-04-12,Da Nang,212768.03999999998,193858.14751614383
2014-04-13,Da Nang,137451.11000000002,135631.30140176322
2014-04-14,Da Nang,165524.87,133178.71463087946
2014-04-15,Da Nang,199187.49,166445.46915726276
2014-04-16,Da Nang,209776.8,142941.20057176746
2014-04-17,Da Nang,165909.33000000002,140639.64012028128
2014-04-18,Da Nang,201136.47,173625.72083540718
2014-04-19,Da Nang,189779.91,131375.82092694374
2014-04-20,Da Nang,149196.64,134462.02902241325
2014-04-21,Da Nang,253938.28,225974.39079428356
2014-04-22,Da Nang,90296.09999999999,74987.05079566274
2014-04-23,Da Nang,199984.08000000002,158438.63703935494
2014-04-24,Da Nang,192239.25,147427.98955184585
2014-04-25,Da Nang,142660.15,103709.08743917379
2014-04-26,Da Nang,207730.35,182577.95594843983
2014-04-27,Da Nang,315845.28,256541.2881752606
2014-04-28,Da Nang,533425.2999999999,422433.4941200504
2014-04-29,Da Nang,684568.83,566640.7698008241
2014-04-30,Da Nang,146131.83,95564.25800693234
2014-05-01,Da Nang,561037.23,432727.673894605
2014-05-02,Da Nang,230127.24,150393.56343896315
2014-05-03,Da Nang,58391.29,54702.689632645335
2014-05-04,Da Nang,27682.08,23305.63224253846
2014-05-05,Da Nang,8307.400000000001,5640.40175153359
2014-05-06,Da Nang,12257.52,9800.844094921347
2014-05-07,Da Nang,234078.68,169859.63860368505
2014-05-08,Da Nang,203573.81,178391.59769031976
2014-05-09,Da Nang,38359.11,31343.891931134815
2014-05-10,Da Nang,111379.12,76475.23657784612
2014-05-11,Da Nang,40765.05,35800.14185142551
2014-05-12,Da Nang,35435.509999999995,30345.93010469542
2014-05-13,Da Nang,317184.73,278251.5944938602
2014-05-14,Da Nang,264447.25,207211.676803851
2014-05-15,Da Nang,273964.92,200848.24025424907
2014-05-16,Da Nang,53054.59,33355.69188016061
2014-05-17,Da Nang,353187.4,265182.9550619352
2014-05-18,Da Nang,237009.65,201100.7030961191
2014-05-19,Da Nang,239385.41999999998,177833.06530973676
2014-05-20,Da Nang,198442.32,163851.5279718611
2014-05-21,Da Nang,386643.6,287149.5785896725
2014-05-22,Da Nang,82004.56999999999,75988.22802674642
2014-05-23,Da Nang,46980.91,36731.54341233771
2014-05-24,Da Nang,130887.57,84344.90262656866
2014-05-25,Da Nang,200215.56,178401.48598340928
2014-05-26,Da Nang,29388.800000000003,25171.50438739726
2014-05-27,Da Nang,207332.93,143316.8234745375
2014-05-28,Da Nang,326843.39,266873.9906757794
2014-05-29,Da Nang,175489.86000000002,135092.5366023166
2014-05-30,Da Nang,206485.28000000003,171285.65868739088
2014-05-31,Da Nang,326193.19,259042.0619317175
2014-06-01,Da Nang,231433.88,174331.0585633525
2014-06-02,Da Nang,294248.46,233230.00184847947
2014-06-03,Da Nang,178539.94,133647.17810702536
2014-06-04,Da Nang,37006.149999999994,25275.482647611065
2014-06-05,Da Nang,8563.7,6863.5625821248705
2014-06-06,Da Nang,33294.8,21598.038293468355
2014-06-07,Da Nang,111672.33,88993.69003308864
2014-06-08,Da Nang,175782.95,140429.64232304614
2014-06-09,Da Nang,39637.600000000006,28603.46973403113
2014-06-10,Da Nang,160304.25,118643.76284930563
2014-06-11,Da Nang,142070.37,120345.50969719818
2014-06-12,Da Nang,132592.0,105329.98407110137
2014-06-13,Da Nang,99268.72,79642.34439842355
2014-06-14,Da Nang,162096.22999999998,136926.1373019094
2014-06-15,Da Nang,82976.91,61082.35048644647
2014-06-16,Da Nang,105318.28,98422.3849078406
2014-06-17,Da Nang,181879.03999999998,130696.94258276047
2014-06-18,Da Nang,100858.33,87894.67885375545
2014-06-19,Da Nang,106278.43000000001,83086.70635889593
2014-06-20,Da Nang,52879.39,40176.65758942483
2014-06-21,Da Nang,270749.55,235359.65141163627
2014-06-22,Da Nang,175247.03,136049.38067313668
2014-06-23,Da Nang,326639.62,279232.68976993166
2014-06-24,Da Nang,227543.96000000002,187903.7744596537
2014-06-25,Da Nang,176420.15,159161.8774729962
2014-06-26,Da Nang,141038.81,135156.75311781315
2014-06-27,Da Nang,116547.12,110940.88625331069
2014-06-28,Da Nang,181218.86,174332.9371675244
2014-06-29,Da Nang,372975.73,369508.37789953814
2014-06-30,Da Nang,256469.21,266863.6736309655
2014-07-01,Da Nang,293823.97,243762.1185914704
2014-07-02,Da Nang,107804.95999999999,88094.29102942186
2014-07-03,Da Nang,111428.24,116342.13191239724
2014-07-04,Da Nang,23701.339999999997,27278.90358245252
2014-07-05,0,0.0,0.0
2014-07-06,Da Nang,65890.11,65420.99134136892
2014-07-07,Da Nang,27785.85,30293.370945016715
2014-07-08,Da Nang,83342.92000000001,91068.04771530554
2014-07-09,Da Nang,155705.06,165466.76427110005
2014-07-10,Da Nang,312795.46,318336.2523131941
2014-07-11,Da Nang,37568.04,43245.75992024547
2014-07-12,Da Nang,110071.8,98522.50837080098
2014-07-13,Da Nang,2038.0500000000002,1754.8926993520995
2014-07-14,Da Nang,127519.81,127373.67556044548
2014-07-15,Da Nang,97213.04,97384.7789631593
2014-07-16,Da Nang,320694.54,347161.55476253
2014-07-17,Da Nang,257659.40000000002,277333.3570709576
2014-07-18,Da Nang,48091.55,55670.77207706323
2014-07-19,Da Nang,189858.63999999998,162442.8428324923
2014-07-20,Da Nang,7150.51,6653.848105109841
2014-07-21,Da Nang,98288.25,74844.15457583262
2014-07-22,Da Nang,82498.12,67687.79830837916
2014-07-23,Da Nang,29421.559999999998,18898.28350678481
2014-07-24,Da Nang,135989.16,115414.0314874727
2014-07-25,Da Nang,107368.70999999999,84867.29525019476
2014-07-26,Da Nang,47250.82,25819.43509479039
2014-07-27,Da Nang,67459.94,42455.319220067024
2014-07-28,Da Nang,88795.56,61506.158188238565
2014-07-29,Da Nang,120672.17,106280.94014083559
2014-07-30,Da Nang,512578.71,374230.65796022257
2014-07-31,Da Nang,389779.94999999995,300313.30483754445
2014-08-01,Da Nang,206183.99,169469.8917853781
2014-08-02,Da Nang,117407.88,96321.4423640941
2014-08-03,Da Nang,229521.91999999998,191216.53746467337
2014-08-04,Da Nang,266111.39,234374.0101270765
2014-08-05,Da Nang,75506.97,73567.02814145404
2014-08-06,Da Nang,143399.57,117833.2164728639
2014-08-07,Da Nang,116530.12,99996.82560574423
2014-08-08,Da Nang,71409.66,39259.60742946903
2014-08-09,Da Nang,59470.740000000005,47532.44926695668
2014-08-10,0,0.0,0.0
2014-08-11,Da Nang,52221.96,48832.629492522756
2014-08-12,Da Nang,159858.38,128421.25657430633
2014-08-13,Da Nang,106613.03,60970.57260526859
2014-08-14,Da Nang,44031.19,33130.96694120006
2014-08-15,Da Nang,88286.47,72833.80885859908
2014-08-16,Da Nang,62391.740000000005,45443.626196013145
2014-08-17,Da Nang,107430.94,83643.38586863223
2014-08-18,Da Nang,19129.8,14561.563835323708
2014-08-19,Da Nang,82408.4,59052.54354417724
2014-08-20,Da Nang,173675.88,124801.92496391159
2014-08-21,Da Nang,53756.03,48193.73243662574
2014-08-22,0,0.0,0.0
2014-08-23,Da Nang,122782.90000000001,112597.95547421723
2014-08-24,Da Nang,10716.0,7940.27492134071
2014-08-25,Da Nang,301387.23,222984.60964021273
2014-08-26,Da Nang,194198.32,164194.4808874861
2014-08-27,Da Nang,65175.0,59434.77295892923
2014-08-28,Da Nang,435039.1,368741.78915080446
2014-08-29,Da Nang,131800.0,108261.84013814815
2014-08-30,Da Nang,223619.09999999998,172355.12420219867
2014-08-31,Da Nang,103663.64,90317.75630031938
2014-09-01,Da Nang,119389.12000000001,85896.69290829342
2014-09-02,Da Nang,38337.950000000004,36097.36623134329
2014-09-03,0,0.0,0.0
2014-09-04,Da Nang,13584.44,13310.876093799607
2014-09-05,Da Nang,29605.949999999997,19051.851504032762
2014-09-06,Da Nang,28454.68,17221.495717298287
2014-09-07,Da Nang,13261.86,8750.213361977225
2014-09-08,Da Nang,6342.349999999999,6734.829821191503
2014-09-09,Da Nang,87034.79,61287.09676943053
2014-09-10,Da Nang,19426.86,17249.78037399312
2014-09-11,Da Nang,46637.770000000004,31668.357666493204
2014-09-12,Da Nang,53773.04,39053.569894588756
2014-09-13,Da Nang,123152.98,100543.1653363969
2014-09-14,Da Nang,163927.36000000002,166967.68437966652
2014-09-15,Da Nang,50444.020000000004,46214.35118666497
2014-09-16,Da Nang,147645.91999999998,131822.83248834335
2014-09-17,Da Nang,49315.49,39685.6021839096
2014-09-18,0,0.0,0.0
2014-09-19,Da Nang,53784.899999999994,46331.40885017217
2014-09-20,Da Nang,91967.25,77822.55988057988
2014-09-21,Da Nang,175096.18,141788.50819877902
2014-09-22,Da Nang,77810.86000000002,51709.21729563459
2014-09-23,Da Nang,118591.32,102590.11795091149
2014-09-24,Da Nang,96865.86,76831.70608703472
2014-09-25,Da Nang,136302.27,132035.2214031146
2014-09-26,Da Nang,143756.17,135678.41541088605
2014-09-27,Da Nang,122999.28,92957.80841025194
2014-09-28,Da Nang,189760.51,143541.34378265034
2014-09-29,Da Nang,117228.02,113605.29499390586
2014-09-30,Da Nang,181510.13,168441.14520446013
2014-10-01,Da Nang,147039.18,120408.25091122005
2014-10-02,Da Nang,97350.38,84450.61911690686
2014-10-03,Da Nang,9717.71,5842.05966371134
2014-10-04,Da Nang,34899.86,29872.390940862362
2014-10-05,Da Nang,69064.47,58764.710736091496
2014-10-06,Da Nang,37874.86,30443.878038591793
2014-10-07,Da Nang,11327.15,10547.83644396928
2014-10-08,Da Nang,130969.92,88383.37961520316
2014-10-09,Da Nang,10789.449999999999,10547.83644396928
2014-10-10,0,0.0,0.0
2014-10-11,Da Nang,9483.03,7341.077856831684
2014-10-12,0,0.0,0.0
2014-10-13,Da Nang,94065.85,79617.95190782173
2014-10-14,Da Nang,28402.160000000003,25965.89020705473
2014-10-15,Da Nang,24237.92,16567.760962234057
2014-10-16,Da Nang,12044.11,9221.537983725753
2014-10-17,Da Nang,26721.77,14482.092701258858
2014-10-18,Da Nang,221991.38999999998,192269.54304341806
2014-10-19,Da Nang,88550.75,60429.582917763095
2014-10-20,Da Nang,40951.17,36148.047088102656
2014-10-21,Da Nang,124075.27,116679.3122670073
2014-10-22,Da Nang,25763.079999999998,17633.56632092967
2014-10-23,Da Nang,57510.72,53744.17195085995
2014-10-24,0,0.0,0.0
2014-10-25,Da Nang,21715.95,18966.99146983503
2014-10-26,Da Nang,84465.29,70212.69340833003
2014-10-27,Da Nang,68966.21,51483.626019602474
2014-10-28,Da Nang,303953.76,257642.97281020513
2014-10-29,Da Nang,141511.53,115656.48551045964
2014-10-30,Da Nang,161027.41,121073.33323991741
2014-10-31,Da Nang,17537.24,13101.052167
2014-11-01,Da Nang,51045.59,40348.567800511184
2014-11-02,Da Nang,57258.56,33233.08223542658
2014-11-03,Da Nang,22894.350000000002,14243.063669646777
2014-11-04,0,0.0,0.0
2014-11-05,0,0.0,0.0
2014-11-06,0,0.0,0.0
2014-11-07,Da Nang,21158.4,15580.361868395146
2014-11-08,0,0.0,0.0
2014-11-09,Da Nang,128472.14,97400.43568245432
2014-11-10,Da Nang,15670.369999999999,14158.247927617509
2014-11-11,Da Nang,114292.54000000001,86272.62913425456
2014-11-12,0,0.0,0.0
2014-11-13,Da Nang,13980.98,13756.195523961662
2014-11-14,Da Nang,1605.64,1169.928466234733
2014-11-15,Da Nang,157829.1,136974.98566876873
2014-11-16,Da Nang,64960.17,48725.329714412335
2014-11-17,Da Nang,43350.36,40538.34705977476
2014-11-18,Da Nang,24353.95,19193.880552865463
2014-11-19,Da Nang,22283.91,18612.106108291606
2014-11-20,Da Nang,83315.72,77842.37616150605
2014-11-21,Da Nang,65991.51,61745.09698521428
2014-11-22,Da Nang,74729.97,78444.88858985809
2014-11-23,Da Nang,11929.17,11958.549288121036
2014-11-24,Da Nang,33730.41,36234.09137377936
2014-11-25,Da Nang,31018.5,30659.987554467374
2014-11-26,Da Nang,83623.11,83008.3069823855
2014-11-27,Da Nang,49796.32000000001,47216.5415463825
2014-11-28,Da Nang,75405.17,80372.75505265193
2014-11-29,Da Nang,124808.51,129481.60210186981
2014-11-30,Da Nang,110590.68000000001,131314.20716470463
2014-12-01,Da Nang,97522.15,108630.07925115697
2014-12-02,0,0.0,0.0
2014-12-03,Da Nang,58351.38,46816.384493162084
2014-12-04,Da Nang,12879.32,8433.366750172572
2014-12-05,Da Nang,53960.15,47978.87383109085
2014-12-06,Da Nang,62264.380000000005,71241.3454554568
2014-12-07,Da Nang,84515.82,64933.26964389089
2014-12-08,0,0.0,0.0
2014-12-09,Da Nang,33936.11,34358.52635930693
2014-12-10,Da Nang,92467.08,94388.29664615149
2014-12-11,Da Nang,91009.19,92011.7615523263
2014-12-12,Da Nang,97075.33,72182.18099565162
2014-12-13,Da Nang,6939.2,8376.642359712228
2014-12-14,Da Nang,125681.03000000001,140941.831749477
2014-12-15,Da Nang,38283.630000000005,43735.52318596817
2014-12-16,Da Nang,31605.09,28384.70585684458
2014-12-17,Da Nang,60830.36,60834.32447266023
2014-12-18,Da Nang,32035.280000000002,33881.992119863884
2014-12-19,Da Nang,17964.19,15413.037488550526
2014-12-20,Da Nang,7014.040000000001,6423.658390286749
2014-12-21,Da Nang,235639.28,217173.92251130877
2014-12-22,Da Nang,42031.649999999994,44807.519504519994
2014-12-23,Da Nang,19869.4,18547.182537537632
2014-12-24,Da Nang,6295.68,4516.513763068736
2014-12-25,Da Nang,13288.67,14695.262344202609
2014-12-26,Da Nang,28496.06,24090.911984361235
2014-12-27,Da Nang,31577.81,27952.618910261033
2014-12-28,Da Nang,207764.43,205180.8422210356
2014-12-29,Da Nang,177921.38,194843.8166750045
2014-12-30,Da Nang,158846.43,153201.3461714138
2014-12-31,Da Nang,71027.66,70710.25430741422
2015-01-01,Da Nang,71602.11000000002,79375.44528260664
2015-01-02,Da Nang,7081.49,6582.9015
2015-01-03,Da Nang,2290.42,1791.7507372536606
2015-01-04,Da Nang,27742.69,23330.09430873043
2015-01-05,Da Nang,24058.1,19153.111672101666
2015-01-06,Da Nang,76572.65000000001,73284.42624284547
2015-01-07,Da Nang,72215.67,54329.27529094559
2015-01-08,Da Nang,2089.71,1416.7993891104293
2015-01-09,0,0.0,0.0
2015-01-10,Da Nang,87865.83,52236.83554710384
2015-01-11,Da Nang,109140.55,95070.27168193297
2015-01-12,0,0.0,0.0
2015-01-13,Da Nang,1843.68,1762.8488050458714
2015-01-14,Da Nang,39270.920000000006,22909.197813267423
2015-01-15,0,0.0,0.0
2015-01-16,Da Nang,33308.7,19051.851504032762
2015-01-17,0,0.0,0.0
2015-01-18,Da Nang,95229.05,93244.35753525372
2015-01-19,Da Nang,24643.449999999997,21839.26543842172
2015-01-20,Da Nang,41899.0,40364.04902261456
2015-01-21,Da Nang,57949.09,54946.86846783676
2015-01-22,Da Nang,52261.36,35146.376107564894
2015-01-23,Da Nang,50707.81,42480.92721366765
2015-01-24,0,0.0,0.0
2015-01-25,Da Nang,14991.279999999999,12519.018589719795
2015-01-26,Da Nang,30816.059999999998,26311.179189743263
2015-01-27,Da Nang,73431.48,52868.213724411995
2015-01-28,Da Nang,91233.22,68120.86334830063
2015-01-29,Da Nang,44986.05,36468.952915694084
2015-01-30,Da Nang,10722.3,8343.539920462434
2015-01-31,Da Nang,95586.81999999999,81154.79645839917
2015-02-01,Da Nang,15168.880000000001,9031.011157789464
2015-02-02,Da Nang,86203.24,61303.077415571795
2015-02-03,0,0.0,0.0
2015-02-04,Da Nang,29735.159999999996,24756.03416993993
2015-02-05,Da Nang,30862.25,20709.70120279257
2015-02-06,Da Nang,37738.14,36281.6554711472
2015-02-07,Da Nang,129769.5,111714.77105567689
2015-02-08,Da Nang,222179.7,184478.8147609412
2015-02-09,Da Nang,87831.36,85389.81652173914
2015-02-10,Da Nang,23907.07,22901.52139411075
2015-02-11,Da Nang,45024.88,28530.455665351874
2015-02-12,0,0.0,0.0
2015-02-13,Da Nang,168934.93,141158.9156150132
2015-02-14,Da Nang,10574.64,9214.634933876812
2015-02-15,Da Nang,160970.85,149350.42612740223
2015-02-16,Da Nang,29756.14,24687.59294582515
2015-02-17,Da Nang,66797.28,62815.222493867535
2015-02-18,0,0.0,0.0
2015-02-19,Da Nang,24721.64,16567.760962234057
2015-02-20,Da Nang,48462.69,35094.68208114016
2015-02-21,Da Nang,29867.909999999996,24756.03416993993
2015-02-22,Da Nang,85276.56999999999,82345.31259469414
2015-02-23,Da Nang,340437.41000000003,275381.84145076736
2015-02-24,Da Nang,145903.21,100964.92909596613
2015-02-25,Da Nang,164393.93,125391.82344294408
2015-02-26,Da Nang,135423.74,130778.46351769901
2015-02-27,Da Nang,150622.3,145394.64856159285
2015-02-28,Da Nang,164666.6,142535.86666888802
2015-03-01,Da Nang,76279.15,54924.74518365336
2015-03-02,0,0.0,0.0
2015-03-03,Da Nang,60425.99,53888.043627703184
2015-03-04,Da Nang,245194.28999999998,192262.67986846968
2015-03-05,Da Nang,49542.0,33135.521924468114
2015-03-06,Da Nang,29790.85,20709.70120279257
2015-03-07,Da Nang,45114.020000000004,27619.163708515694
2015-03-08,Da Nang,221858.78,189724.0454834525
2015-03-09,Da Nang,149507.16,145399.78192051622
2015-03-10,Da Nang,182118.08000000002,160795.33609101194
2015-03-11,Da Nang,195381.59000000003,164760.28670832815
2015-03-12,Da Nang,12112.8,11587.70060814384
2015-03-13,Da Nang,256891.27999999997,192493.14654947698
2015-03-14,Da Nang,130115.69,117501.67300766891
2015-03-15,Da Nang,143287.7,117179.37145975366
2015-03-16,Da Nang,271996.58,224177.06888575366
2015-03-17,Da Nang,208230.97,167550.1273683058
2015-03-18,Da Nang,174220.94999999998,139020.90292006914
2015-03-19,Da Nang,197560.17,171258.13968304373
2015-03-20,Da Nang,245649.52000000002,230282.85914948737
2015-03-21,Da Nang,55505.25,42657.30957501303
2015-03-22,Da Nang,63657.34,58072.754618145205
2015-03-23,Da Nang,85203.45000000001,77683.11912729453
2015-03-24,Da Nang,227741.18,200179.23781254867
2015-03-25,Da Nang,173721.37,168944.17157659985
2015-03-26,Da Nang,152036.41999999998,148835.25173206624
2015-03-27,Da Nang,76765.83,74954.76430909168
2015-03-28,Da Nang,52212.6,42782.56743377478
2015-03-29,Da Nang,182654.1,144779.05041432672
2015-03-30,Da Nang,297927.41000000003,283341.02069030126
2015-03-31,Da Nang,247373.41999999998,223896.60435691275
2015-04-01,Da Nang,447946.83999999997,430538.5603249904
2015-04-02,Da Nang,173675.8,178726.623884139
2015-04-03,Da Nang,284893.85,250811.23695298604
2015-04-04,Da Nang,82967.68,63673.69480923186
2015-04-05,Da Nang,204729.66,160035.8599421475
2015-04-06,Da Nang,76553.38,64201.914181926455
2015-04-07,Da Nang,172059.0,143483.3121296785
2015-04-08,Da Nang,243528.31999999998,189690.45588895047
2015-04-09,Da Nang,160495.99,156750.38452401734
2015-04-10,Da Nang,166829.71,158635.28289709584
2015-04-11,Da Nang,145364.25,139498.03750433502
2015-04-12,Da Nang,38047.57,33153.66291789577
2015-04-13,Da Nang,135580.12,85320.87100331436
2015-04-14,Da Nang,196302.46,171907.13078897586
2015-04-15,Da Nang,317787.91,256502.94798324123
2015-04-16,Da Nang,320486.95,284708.9498188839
2015-04-17,Da Nang,211401.54,179274.87358844333
2015-04-18,Da Nang,99907.48,89412.34385650863
2015-04-19,Da Nang,164343.99,123232.81052523042
2015-04-20,Da Nang,304329.02,231212.12981395578
2015-04-21,Da Nang,420801.14,343643.42333306867
2015-04-22,Da Nang,276178.35,214591.7609456145
2015-04-23,Da Nang,180529.29,128526.03947513168
2015-04-24,Da Nang,97255.0,80171.73169740316
2015-04-25,Da Nang,266061.44,230425.06579128638
2015-04-26,Da Nang,87724.39000000001,82724.01597356718
2015-04-27,Da Nang,424356.02999999997,341069.609609986
2015-04-28,Da Nang,340552.33999999997,289323.06658600864
2015-04-29,Da Nang,330498.15,281159.07048247976
2015-04-30,Da Nang,225736.03,188338.96818857067
2015-05-01,Da Nang,346896.14,290226.0256813561
2015-05-02,Da Nang,170368.18,130776.85656171036
2015-05-03,Da Nang,330046.81,258415.45148466429
2015-05-04,Da Nang,137926.18,127154.84503355093
2015-05-05,Da Nang,138564.24,106479.34085526505
2015-05-06,Da Nang,138177.87,91481.41750861304
2015-05-07,Da Nang,264716.35,203155.0819239225
2015-05-08,Da Nang,170101.64,106311.95048892399
2015-05-09,Da Nang,41010.77,30178.178103004768
2015-05-10,Da Nang,190598.09,137340.20700720022
2015-05-11,Da Nang,9302.0,7357.3366946206825
2015-05-12,Da Nang,81277.65,76470.69781396081
2015-05-13,Da Nang,108442.56000000001,102362.73525679615
2015-05-14,Da Nang,107875.79,77839.6880484653
2015-05-15,Da Nang,196327.41,133310.88168967687
2015-05-16,Da Nang,119836.63,98471.47506192204
2015-05-17,Da Nang,103313.69,69920.03399735488
2015-05-18,Da Nang,209624.84,148240.8216917354
2015-05-19,Da Nang,256204.16,193430.1514737006
2015-05-20,Da Nang,182716.83,147851.72301013532
2015-05-21,Da Nang,292221.09,273098.8046551592
2015-05-22,Da Nang,206483.63,145347.0276937763
2015-05-23,Da Nang,99877.25,83497.13971897904
2015-05-24,Da Nang,149519.84,116710.48549697273
2015-05-25,Da Nang,185696.99,161581.7766553001
2015-05-26,Da Nang,248454.02000000002,194001.76081555992
2015-05-27,Da Nang,390588.74,315328.3319688009
2015-05-28,Da Nang,251236.68,228935.51868467618
2015-05-29,Da Nang,187645.72999999998,137198.86452729453
2015-05-30,Da Nang,475624.48000000004,398027.58560021035
2015-05-31,Da Nang,248627.37,207517.91764094128
2015-06-01,Da Nang,259679.28,235869.3639715408
2015-06-02,Da Nang,264047.42,229443.6903644033
2015-06-03,Da Nang,421643.97,331001.6884343636
2015-06-04,Da Nang,94676.07,57286.06536996767
2015-06-05,Da Nang,9407.2,6392.126211780822
2015-06-06,Da Nang,46805.979999999996,39219.66470549924
2015-06-07,Da Nang,2710.86,1622.0307722238804
