order_date,city,total_revenue,total_cogs
2015-01-22,Cam Pha,3974.2,3719.6563975287263
2015-01-23,Cam Pha,23112.3,20119.53060514342
2015-01-24,Cam Pha,149171.56,112950.37994387686
2015-01-25,Cam Pha,173761.74,125236.21456172972
2015-01-26,Cam Pha,40398.28,38678.22538225619
2015-01-27,Cam Pha,62639.6,50204.30508233603
2015-01-28,Cam Pha,218590.64,174248.05251214255
2015-01-29,Cam Pha,167082.66999999998,132338.0028920064
2015-01-30,Cam Pha,159030.11000000002,132931.2802122953
2015-01-31,Cam Pha,46400.39,38222.54924930424
2015-02-01,Cam Pha,149967.72,107022.1082282956
2015-02-02,Cam Pha,66879.27,44773.13594680756
2015-02-03,Cam Pha,59756.88,44247.53591225211
2015-02-04,Cam Pha,66502.8,57410.490158280154
2015-02-05,Cam Pha,147417.78,130974.69672098769
2015-02-06,Cam Pha,83527.73,48596.260416634956
2015-02-07,Cam Pha,133889.53,109955.51595250134
2015-02-08,Cam Pha,248515.56,170720.1683506727
2015-02-09,Cam Pha,93286.26,85134.26130722609
2015-02-10,Cam Pha,139770.12,114593.63959514556
2015-02-11,Cam Pha,13204.5,13081.332843142545
2015-02-12,Cam Pha,133434.96000000002,113481.99502083466
2015-02-13,Cam Pha,117997.36,103793.6454248326
2015-02-14,Cam Pha,123437.94,117547.51115502746
2015-02-15,Cam Pha,150458.81999999998,121781.03475415203
2015-02-16,Cam Pha,262626.41,213856.35341081017
2015-02-17,Cam Pha,5438.700000000001,4522.205953331391
2015-02-18,Cam Pha,188650.38,170411.0541449076
2015-02-19,Cam Pha,113649.42,96816.279575002
2015-02-20,Cam Pha,94924.47,65330.881461372424
2015-02-21,Cam Pha,93352.88,87626.00727368472
2015-02-22,Cam Pha,317467.56,261934.0461191617
2015-02-23,Cam Pha,401402.07,353766.4272798845
2015-02-24,Cam Pha,77550.45,75652.31748957891
2015-02-25,Cam Pha,332549.25,291498.634512171
2015-02-26,Cam Pha,195859.1,172769.5979262328
2015-02-27,Cam Pha,154819.59,107865.20557590766
2015-02-28,Cam Pha,88627.42,75278.4211613973
2015-03-01,Cam Pha,138557.19,119368.58230548687
2015-03-02,0,0.0,0.0
2015-03-03,Cam Pha,9271.28,8800.922574599259
2015-03-04,Cam Pha,40518.32,25983.66059127541
2015-03-05,Cam Pha,472904.89,330040.4555333801
2015-03-06,Cam Pha,162406.45,113923.3863759526
2015-03-07,Cam Pha,99584.09,73387.08266432214
2015-03-08,Cam Pha,138395.46,120856.9262581908
2015-03-09,Cam Pha,45766.259999999995,36632.18835259937
2015-03-10,Cam Pha,79327.88,60700.21560770236
2015-03-11,Cam Pha,48371.41,43704.1211559627
2015-03-12,Cam Pha,169387.96,110318.53524097198
2015-03-13,Cam Pha,56441.0,42109.298855801855
2015-03-14,Cam Pha,40183.579999999994,34249.185499415355
2015-03-15,Cam Pha,80164.9,62954.447619129
2015-03-16,Cam Pha,93968.33,82123.17428275372
2015-03-17,Cam Pha,147630.91999999998,134247.85751285762
2015-03-18,Cam Pha,352336.45,272645.55828185834
2015-03-19,Cam Pha,149219.54,141000.04092868994
2015-03-20,Cam Pha,188887.38999999998,155593.75498115784
2015-03-21,Cam Pha,122282.5,96679.00489946046
2015-03-22,Cam Pha,116224.1,91439.034495346
2015-03-23,Cam Pha,150229.74,146464.04339986673
2015-03-24,Cam Pha,203316.93,192774.0535349149
2015-03-25,Cam Pha,162779.21000000002,157697.3069769121
2015-03-26,Cam Pha,248144.1,224995.30044636232
2015-03-27,Cam Pha,86486.11,67196.40909669151
2015-03-28,Cam Pha,265586.42,228996.836614547
2015-03-29,Cam Pha,260610.7,246909.44907054273
2015-03-30,Cam Pha,612371.17,541310.3501079009
2015-03-31,Cam Pha,437639.02,371081.178357894
2015-04-01,Cam Pha,178363.16999999998,163031.70981769115
2015-04-02,Cam Pha,824546.21,735560.5788042457
2015-04-03,Cam Pha,254320.8,219692.28255057186
2015-04-04,Cam Pha,44849.369999999995,38013.971867749315
2015-04-05,Cam Pha,81516.66,79568.8431497603
2015-04-06,Cam Pha,288905.5,255599.16230386656
2015-04-07,Cam Pha,340745.4,264952.4232070927
2015-04-08,Cam Pha,188044.38999999998,181437.82199502137
2015-04-09,Cam Pha,260172.3,224882.2263187744
2015-04-10,Cam Pha,164490.63,132024.76931014797
2015-04-11,Cam Pha,250248.47,258200.43463686516
2015-04-12,Cam Pha,211591.94,198910.5411420967
2015-04-13,Cam Pha,318938.78,278090.6514573873
2015-04-14,Cam Pha,372416.70999999996,290083.5328377629
2015-04-15,Cam Pha,339207.08999999997,282826.7728465062
2015-04-16,Cam Pha,133635.98,112989.74989774315
2015-04-17,Cam Pha,208207.95,154475.38896715333
2015-04-18,Cam Pha,226025.88,165463.59497898657
2015-04-19,Cam Pha,406433.66000000003,346173.3465125803
2015-04-20,Cam Pha,224387.96,166112.3018748202
2015-04-21,Cam Pha,393808.92,298357.2778825497
2015-04-22,Cam Pha,169328.73,156365.2763355502
2015-04-23,Cam Pha,209107.79,175171.26966503452
2015-04-24,Cam Pha,303264.21,225632.53758482364
2015-04-25,Cam Pha,361364.82,229222.47331650474
2015-04-26,Cam Pha,192287.33000000002,148856.44525783847
2015-04-27,Cam Pha,351239.44,278991.2631019271
2015-04-28,Cam Pha,705507.34,528400.4537169276
2015-04-29,Cam Pha,574534.75,482203.0741208775
2015-04-30,Cam Pha,681784.35,565461.059556299
2015-05-01,Cam Pha,446511.15,323668.26567777543
2015-05-02,Cam Pha,623767.75,513079.2062681162
2015-05-03,Cam Pha,32902.3,23888.253371207567
2015-05-04,Cam Pha,104561.3,96608.14434764207
2015-05-05,Cam Pha,56628.93,36741.956872446906
2015-05-06,Cam Pha,178300.78,132241.82596152608
2015-05-07,Cam Pha,216164.25999999998,186173.2649611224
2015-05-08,Cam Pha,74770.0,56385.61202219548
2015-05-09,Cam Pha,47593.06999999999,34057.07192129226
2015-05-10,Cam Pha,24451.260000000002,19329.963957850392
2015-05-11,Cam Pha,268806.32,218293.78663241203
2015-05-12,Cam Pha,267975.85,201106.84833131084
2015-05-13,Cam Pha,99233.41,70693.6820795766
2015-05-14,Cam Pha,194690.28,176237.75054256586
2015-05-15,Cam Pha,392065.54,327801.7549390355
2015-05-16,Cam Pha,75401.48,66042.89220665075
2015-05-17,Cam Pha,261048.7,222867.03983607536
2015-05-18,Cam Pha,353641.07,318597.4309854409
2015-05-19,Cam Pha,296634.04,213055.38022096345
2015-05-20,Cam Pha,278225.14,225253.8063474326
2015-05-21,Cam Pha,256717.32,187485.18639175931
2015-05-22,Cam Pha,266174.32,246132.62568696582
2015-05-23,Cam Pha,147633.31,109488.26998515562
2015-05-24,Cam Pha,412506.1,297554.9904371898
2015-05-25,Cam Pha,299280.87,263718.24122968275
2015-05-26,Cam Pha,168177.74,105042.33747680848
2015-05-27,Cam Pha,593039.02,487642.4067798595
2015-05-28,Cam Pha,559608.85,468378.0519140806
2015-05-29,Cam Pha,127503.59999999999,108486.17383502808
2015-05-30,Cam Pha,347101.63,312010.47757803235
2015-05-31,Cam Pha,375536.93,308483.09724933136
2015-06-01,Cam Pha,438555.26,337944.4674781535
2015-06-02,Cam Pha,279610.48,218553.90639336963
2015-06-03,Cam Pha,299421.22,213810.3848068718
2015-06-04,Cam Pha,138901.33,121151.0380821316
2015-06-05,Cam Pha,125563.86,88310.7319976295
2015-06-06,Cam Pha,265802.48,231799.21895328633
2015-06-07,Cam Pha,84318.92,53606.41177261519
2015-06-08,Cam Pha,74113.05,58967.38346172825
2015-06-09,Cam Pha,227325.18,182688.93316356916
2015-06-10,Cam Pha,45903.59,41346.41390609413
2015-06-11,Cam Pha,343314.64,303524.21540330467
2015-06-12,Cam Pha,352721.32,271876.04041491076
2015-06-13,Cam Pha,170787.23,110613.92012524555
2015-06-14,Cam Pha,335540.36,258536.60037197985
2015-06-15,Cam Pha,450130.53,395748.084851598
2015-06-16,Cam Pha,182134.36000000002,148827.66269759633
2015-06-17,Cam Pha,224185.01,206168.2087256523
2015-06-18,Cam Pha,414186.75,329062.24083276157
2015-06-19,Cam Pha,137319.22,97250.51345742462
2015-06-20,Cam Pha,122885.55,110674.78878241485
2015-06-21,Cam Pha,311207.82,270572.19998908247
2015-06-22,Cam Pha,129302.35,96928.36830705716
2015-06-23,Cam Pha,176941.85,131043.48486757638
2015-06-24,Cam Pha,224454.36,184583.1530822281
2015-06-25,Cam Pha,494187.45999999996,464461.96801335685
2015-06-26,Cam Pha,220863.66999999998,206155.21336312828
2015-06-27,Cam Pha,341132.0,346209.501779005
2015-06-28,Cam Pha,264549.21,283291.139087109
2015-06-29,Cam Pha,359348.26,335156.45545096893
2015-06-30,Cam Pha,527044.37,535409.0753955299
2015-07-01,Cam Pha,170799.05,139257.48203845322
2015-07-02,Cam Pha,127111.89,123149.06736879642
2015-07-03,Cam Pha,310864.54,304036.3585603309
2015-07-04,Cam Pha,39988.64,32068.761490915087
2015-07-05,0,0.0,0.0
2015-07-06,Cam Pha,83035.94,80886.43381434462
2015-07-07,Cam Pha,74705.95999999999,56437.35207696482
2015-07-08,Cam Pha,310049.08,291979.5209669989
2015-07-09,Cam Pha,108045.8,105253.72679250836
2015-07-10,Cam Pha,64147.9,57140.27826530698
2015-07-11,Cam Pha,171405.73,161365.12979702215
2015-07-12,Cam Pha,155107.92,153049.95989061357
2015-07-13,Cam Pha,127136.33,127650.02468645973
2015-07-14,Cam Pha,151354.21,143097.6916499792
2015-07-15,Cam Pha,196267.53999999998,192240.61940675523
2015-07-16,Cam Pha,216715.14,208030.92311130528
2015-07-17,Cam Pha,83137.56999999999,94963.4411188157
2015-07-18,Cam Pha,107137.47,101841.40270170092
2015-07-19,Cam Pha,257996.56999999998,234931.39119099814
2015-07-20,Cam Pha,168633.22,156439.56287118126
2015-07-21,Cam Pha,206238.35,165780.11001279036
2015-07-22,Cam Pha,360532.22,316729.6746494417
2015-07-23,Cam Pha,115279.94,80650.73515822354
2015-07-24,Cam Pha,113068.45999999999,98535.38047946319
2015-07-25,Cam Pha,389299.89,317518.06520085706
2015-07-26,Cam Pha,311430.56,285236.37666956877
2015-07-27,Cam Pha,115032.57,96501.86591894066
2015-07-28,Cam Pha,147268.54,122409.09463073373
2015-07-29,Cam Pha,354580.76,278301.8019180425
2015-07-30,Cam Pha,334937.74,273506.54753302096
2015-07-31,Cam Pha,194714.48,201292.60127607186
2015-08-01,Cam Pha,254480.88,342735.61014032376
2015-08-02,Cam Pha,241599.02999999997,294360.2868825964
2015-08-03,Cam Pha,180275.73,228289.9881979447
2015-08-04,Cam Pha,143868.56,232958.48761041768
2015-08-05,Cam Pha,105537.32999999999,156135.77210311143
2015-08-06,Cam Pha,50874.37,71203.06988507757
2015-08-07,Cam Pha,72796.40999999999,105861.36146064562
2015-08-08,Cam Pha,115436.94,169148.2450686001
2015-08-09,Cam Pha,26578.489999999998,51009.51077483705
2015-08-10,Cam Pha,83766.56999999999,135255.00477162347
2015-08-11,Cam Pha,162438.56,211857.2614807708
2015-08-12,Cam Pha,94225.33,149682.90898362978
2015-08-13,Cam Pha,101923.55,174942.04151434655
2015-08-14,Cam Pha,136760.21,205931.12192345987
2015-08-15,Cam Pha,45779.270000000004,56393.61429181909
2015-08-16,Cam Pha,93762.94,163118.64017630345
2015-08-17,Cam Pha,91335.53,166252.07009592053
2015-08-18,Cam Pha,122512.51999999999,198549.19535807523
2015-08-19,Cam Pha,136701.55,170854.08021795208
2015-08-20,Cam Pha,82461.73999999999,128425.1382678857
2015-08-21,Cam Pha,215647.03,305548.2158760139
2015-08-22,Cam Pha,49302.15,48136.10183045793
2015-08-23,Cam Pha,38981.53,70637.08578957549
2015-08-24,Cam Pha,105823.64,155615.7408058211
2015-08-25,Cam Pha,98634.94,128619.40010959205
2015-08-26,Cam Pha,175953.83000000002,257277.80541645247
2015-08-27,Cam Pha,84824.69,136421.09751226264
2015-08-28,Cam Pha,207333.14,285039.4965486808
2015-08-29,Cam Pha,274664.66000000003,398727.23999629985
2015-08-30,Cam Pha,192820.43,249668.7121922595
2015-08-31,Cam Pha,278489.51,373758.8736424973
2015-09-01,Cam Pha,288469.01,367609.23774373985
2015-09-02,Cam Pha,22021.899999999998,18845.860691934584
2015-09-03,Cam Pha,47650.520000000004,41259.89088073329
2015-09-04,Cam Pha,156130.18,141089.7123235663
2015-09-05,Cam Pha,118906.18,115078.48329970583
2015-09-06,Cam Pha,260908.74,226744.816692935
2015-09-07,Cam Pha,72113.43000000001,53285.54795452431
2015-09-08,Cam Pha,47718.479999999996,42372.58170560814
2015-09-09,Cam Pha,129533.48999999999,112490.49367361402
2015-09-10,Cam Pha,176626.57,138479.38506718815
2015-09-11,Cam Pha,146875.19,132691.49440737467
2015-09-12,Cam Pha,386580.41,325481.93979136186
2015-09-13,Cam Pha,198676.71,183471.04895763352
2015-09-14,Cam Pha,51902.61,49564.13508710974
2015-09-15,Cam Pha,80457.9,77429.49486957434
2015-09-16,Cam Pha,364874.05000000005,342219.3120976613
2015-09-17,Cam Pha,236139.96,229965.55730091938
2015-09-18,Cam Pha,147689.62,141913.22876319784
2015-09-19,Cam Pha,232645.72,226012.6110337113
2015-09-20,Cam Pha,223125.47,194245.58785795813
2015-09-21,Cam Pha,161628.45,163689.8545548698
2015-09-22,Cam Pha,120810.63,99072.4385081052
2015-09-23,Cam Pha,141761.1,144685.70250459758
2015-09-24,Cam Pha,37475.39,34150.42262675833
2015-09-25,Cam Pha,114609.67,83043.1221436921
2015-09-26,Cam Pha,136587.04,115090.47478671264
2015-09-27,Cam Pha,374711.19,326613.4962629793
2015-09-28,Cam Pha,249211.79,209815.15245541313
2015-09-29,Cam Pha,310040.09,295926.4705995079
2015-09-30,Cam Pha,182469.84,169808.80764370607
2015-10-01,Cam Pha,171442.01,136188.73060309957
2015-10-02,Cam Pha,73325.73999999999,61618.82025933656
2015-10-03,Cam Pha,65181.8,60469.42578524533
2015-10-04,Cam Pha,61320.32,52620.30965696769
2015-10-05,Cam Pha,125810.5,93325.67016335686
2015-10-06,Cam Pha,111262.75,80806.76851409687
2015-10-07,Cam Pha,170521.02,146382.3086159976
2015-10-08,Cam Pha,28237.44,19593.979395481085
2015-10-09,Cam Pha,106867.79000000001,96278.5143788904
2015-10-10,Cam Pha,96018.68,84863.8881857983
2015-10-11,Cam Pha,148696.97999999998,125095.73718076525
2015-10-12,Cam Pha,153206.30000000002,123870.58590283661
2015-10-13,Cam Pha,126313.52,111118.05803156401
2015-10-14,Cam Pha,252479.7,226556.78838040732
2015-10-15,Cam Pha,100602.9,81422.79334307763
2015-10-16,Cam Pha,133373.73,102439.12306832973
2015-10-17,Cam Pha,154178.21,120168.72353075248
2015-10-18,Cam Pha,61588.009999999995,50135.539882311656
2015-10-19,Cam Pha,238186.55,204862.56309566367
2015-10-20,Cam Pha,252268.2,177370.16797140165
2015-10-21,Cam Pha,161314.78999999998,139716.30840447772
2015-10-22,Cam Pha,25876.7,21994.469053097084
2015-10-23,Cam Pha,118987.44,99027.95798611653
2015-10-24,Cam Pha,156106.36,102353.92338030718
2015-10-25,Cam Pha,100873.31,69236.4537876012
2015-10-26,Cam Pha,53873.53,44514.811328530915
2015-10-27,Cam Pha,231678.39,210977.85924494502
2015-10-28,Cam Pha,86487.77,76132.26065652978
2015-10-29,Cam Pha,263628.94,219832.8514289016
2015-10-30,Cam Pha,281057.75,240996.81892662315
2015-10-31,Cam Pha,428497.33999999997,345620.92841755954
2015-11-01,Cam Pha,172897.66999999998,124916.05168832428
2015-11-02,Cam Pha,58372.74,50421.41843073715
2015-11-03,Cam Pha,25266.659999999996,14839.871733205393
2015-11-04,Cam Pha,133029.83000000002,109428.6352612626
2015-11-05,Cam Pha,140259.24,115624.01743436055
2015-11-06,Cam Pha,101763.05,83124.39339280323
2015-11-07,Cam Pha,10219.86,6645.423202702255
2015-11-08,Cam Pha,181650.77,155157.459870301
2015-11-09,Cam Pha,62342.47,54981.482172637014
2015-11-10,Cam Pha,147304.5,111411.42629108948
2015-11-11,0,0.0,0.0
2015-11-12,Cam Pha,36651.479999999996,24851.641443351087
2015-11-13,Cam Pha,30595.949999999997,19082.305521871724
2015-11-14,Cam Pha,47791.34,36004.104512337486
2015-11-15,Cam Pha,14559.33,11500.873377990352
2015-11-16,Cam Pha,104273.08,67587.26794347214
2015-11-17,Cam Pha,80414.84,64202.83192332552
2015-11-18,Cam Pha,109823.5,96243.06396575952
2015-11-19,Cam Pha,183619.87,170576.31687663705
2015-11-20,Cam Pha,133822.13,118684.0712325441
2015-11-21,0,0.0,0.0
2015-11-22,Cam Pha,39016.17,46274.63028868828
2015-11-23,Cam Pha,104776.91,74417.07558211936
2015-11-24,Cam Pha,99872.59,99132.81340074068
2015-11-25,Cam Pha,73924.32,70142.25717897085
2015-11-26,Cam Pha,96266.56,92469.48593106537
2015-11-27,Cam Pha,267186.88,291464.71252413525
2015-11-28,Cam Pha,144335.65,137978.13805818697
2015-11-29,Cam Pha,194326.87,179703.2837462325
2015-11-30,Cam Pha,121747.48999999999,128721.28620626964
2015-12-01,Cam Pha,54702.729999999996,58476.79535279769
2015-12-02,0,0.0,0.0
2015-12-03,Cam Pha,24545.78,22167.72394938236
2015-12-04,Cam Pha,30141.24,30022.209251054694
2015-12-05,Cam Pha,26470.559999999998,29670.278447171495
2015-12-06,Cam Pha,19475.47,15541.326480690524
2015-12-07,Cam Pha,43348.22,41254.32268387444
2015-12-08,Cam Pha,47026.42,49969.351225066464
2015-12-09,Cam Pha,25561.32,22256.426244925817
2015-12-10,Cam Pha,64830.780000000006,75345.66084135746
2015-12-11,Cam Pha,95339.9,99293.93439601679
2015-12-12,Cam Pha,100857.17,117687.61799257866
2015-12-13,Cam Pha,124916.51,127648.42423788208
2015-12-14,Cam Pha,89431.89,89519.67543019925
2015-12-15,Cam Pha,78151.15,67938.80497484392
2015-12-16,Cam Pha,80746.01,84469.29271236293
2015-12-17,Cam Pha,55203.759999999995,59675.88619117552
2015-12-18,Cam Pha,99792.66,98459.83684203243
2015-12-19,Cam Pha,45997.93,43010.27745693871
2015-12-20,Cam Pha,26211.789999999997,26540.91711616205
2015-12-21,Cam Pha,78200.5,75612.64973606424
2015-12-22,Cam Pha,156864.09000000003,150346.79513507563
2015-12-23,Cam Pha,34117.55,34331.54831519055
2015-12-24,Cam Pha,43281.44,39059.928741751035
2015-12-25,Cam Pha,114688.06999999999,104130.46713926067
2015-12-26,Cam Pha,101038.37,101973.72918617468
2015-12-27,Cam Pha,99015.27,97477.15995054225
2015-12-28,Cam Pha,285582.3,280289.09118200577
2015-12-29,Cam Pha,146204.61,126510.99872634318
2015-12-30,Cam Pha,285212.25,296309.15139517904
2015-12-31,Cam Pha,173418.19,169259.3820124519
2016-01-01,Cam Pha,177028.72,176457.37630381997
2016-01-02,Cam Pha,7350.22,5781.035620534653
2016-01-03,Cam Pha,213615.94,185995.74560676678
2016-01-04,Cam Pha,81551.62000000001,60730.742110317566
2016-01-05,Cam Pha,88577.58,84657.19609934346
2016-01-06,0,0.0,0.0
2016-01-07,Cam Pha,50161.450000000004,41260.05694989988
2016-01-08,Cam Pha,36508.41,26963.27819748231
2016-01-09,Cam Pha,7486.46,6128.237793748072
2016-01-10,Cam Pha,144405.22,89612.72098409417
2016-01-11,Cam Pha,231138.46000000002,162383.03524194588
2016-01-12,0,0.0,0.0
2016-01-13,Cam Pha,45048.600000000006,40030.89858840499
2016-01-14,Cam Pha,27315.65,24502.039472150227
2016-01-15,Cam Pha,116959.22,68202.99559109088
2016-01-16,Cam Pha,232475.15,179354.66184598446
2016-01-17,Cam Pha,71760.29000000001,57668.68586268429
2016-01-18,Cam Pha,91104.38,80814.63320376998
2016-01-19,Cam Pha,73683.97,68559.58400054643
2016-01-20,Cam Pha,39255.04,32702.764730884475
2016-01-21,Cam Pha,92962.4,64868.53858216969
2016-01-22,Cam Pha,189425.91,140962.15128426428
2016-01-23,Cam Pha,80723.76,59635.23722037027
2016-01-24,Cam Pha,151782.52,114460.62878745381
2016-01-25,Cam Pha,154139.81,130928.56349168571
2016-01-26,Cam Pha,87874.42,73155.0521410901
2016-01-27,Cam Pha,226908.3,179994.1244908404
2016-01-28,Cam Pha,218062.56,174363.85187174537
2016-01-29,Cam Pha,211833.46,157282.0649408042
2016-01-30,Cam Pha,258742.84999999998,209974.08076215838
2016-01-31,Cam Pha,221522.34000000003,182085.53795836156
2016-02-01,Cam Pha,272221.14,222258.85497107575
2016-02-02,Cam Pha,57145.69,54526.43329411763
2016-02-03,0,0.0,0.0
2016-02-04,Cam Pha,39845.939999999995,32861.79591894479
2016-02-05,Cam Pha,208471.75,183045.52576907212
2016-02-06,Cam Pha,39931.74,32724.471252068986
2016-02-07,Cam Pha,14488.529999999999,10895.521519438356
2016-02-08,Cam Pha,15844.64,14766.97102155699
2016-02-09,Cam Pha,41490.600000000006,39196.225384615376
2016-02-10,Cam Pha,62030.42999999999,43230.43683770906
2016-02-11,Cam Pha,98186.36,88376.85249687219
2016-02-12,Cam Pha,139294.12000000002,104208.96064553241
2016-02-13,Cam Pha,77673.31,60952.38918214063
2016-02-14,Cam Pha,223147.74,193317.13877476277
2016-02-15,Cam Pha,264332.27999999997,209712.81180231983
2016-02-16,Cam Pha,22172.4,11552.292158768874
2016-02-17,Cam Pha,138399.55,119540.51602489021
2016-02-18,Cam Pha,89344.89,65211.59882845389
2016-02-19,Cam Pha,180842.14,162609.97958466684
2016-02-20,Cam Pha,210726.78,183664.00219360748
2016-02-21,Cam Pha,121377.27,96973.00873110996
2016-02-22,Cam Pha,165539.73,118207.08037232608
2016-02-23,Cam Pha,45189.799999999996,35219.93547549825
2016-02-24,Cam Pha,58632.08,38785.92426373757
2016-02-25,Cam Pha,135190.54,100965.46564796816
2016-02-26,Cam Pha,167075.11,121660.95323916117
2016-02-27,Cam Pha,92776.8,67391.93736857359
2016-02-28,Cam Pha,105101.14,89876.49463103403
2016-02-29,Cam Pha,154006.16,133109.8694110788
2016-03-01,Cam Pha,50242.43,47026.150457002455
2016-03-02,Cam Pha,234191.77,218744.45127142844
2016-03-03,Cam Pha,27266.01,18046.616632552654
2016-03-04,0,0.0,0.0
2016-03-05,Cam Pha,41480.8,32256.748718752984
2016-03-06,Cam Pha,283336.07,216395.33790713703
2016-03-07,Cam Pha,153683.80000000002,132264.08476676448
2016-03-08,Cam Pha,137596.57,124184.1167389207
2016-03-09,Cam Pha,236754.78,188372.46498048474
2016-03-10,Cam Pha,437978.93,337695.51739182073
2016-03-11,Cam Pha,334747.14,306252.45183086384
2016-03-12,Cam Pha,149109.85,116352.09476919888
2016-03-13,Cam Pha,118439.38,95137.18725824663
2016-03-14,Cam Pha,69088.64,51785.25099397043
2016-03-15,Cam Pha,282786.6,231933.18638026956
2016-03-16,Cam Pha,203779.49,169993.51346420276
2016-03-17,Cam Pha,375262.37,295694.5207366504
2016-03-18,Cam Pha,235784.95,210716.28898259363
2016-03-19,Cam Pha,87234.92,80415.90777779484
2016-03-20,Cam Pha,78296.56,67271.39727453518
2016-03-21,Cam Pha,245051.1,222088.93058831152
2016-03-22,Cam Pha,75847.98,64372.452398750575
2016-03-23,Cam Pha,155311.37,122120.05569283427
2016-03-24,Cam Pha,277767.46,224877.62384723738
2016-03-25,Cam Pha,96962.51000000001,81837.2946550239
2016-03-26,Cam Pha,156110.22,147857.89798522057
2016-03-27,Cam Pha,119925.92,125399.66298963281
2016-03-28,Cam Pha,140502.82,95225.42689373383
2016-03-29,Cam Pha,351877.96,331359.8847327239
2016-03-30,Cam Pha,658380.82,624168.9573528703
2016-03-31,Cam Pha,573458.22,514717.02656046394
2016-04-01,Cam Pha,506425.24,461888.9814160682
2016-04-02,Cam Pha,729383.09,640191.6641479118
2016-04-03,Cam Pha,542602.9,540263.9019517219
2016-04-04,Cam Pha,41761.98,29990.222055596547
2016-04-05,Cam Pha,123796.36,122194.30697654535
2016-04-06,Cam Pha,164995.75,163102.44363466313
2016-04-07,Cam Pha,248540.51,258328.27641188653
2016-04-08,Cam Pha,319074.77,311234.2488444579
2016-04-09,Cam Pha,172278.64,142819.30389836733
2016-04-10,Cam Pha,342573.2,313784.2668430309
2016-04-11,Cam Pha,172489.15,152825.78336641073
2016-04-12,Cam Pha,337255.05,327022.78798148065
2016-04-13,Cam Pha,248865.69,247227.85283992472
2016-04-14,Cam Pha,212087.72,196906.74857114218
2016-04-15,Cam Pha,307798.21,282595.72517198947
2016-04-16,Cam Pha,246457.16999999998,193014.85885224244
2016-04-17,Cam Pha,204484.02,163701.75655934343
2016-04-18,Cam Pha,288018.62,212903.2810244197
2016-04-19,Cam Pha,286930.79000000004,238685.25064405618
2016-04-20,Cam Pha,435978.54,389099.47808142204
2016-04-21,Cam Pha,172659.42,144275.73318596114
2016-04-22,Cam Pha,171189.1,148769.5842191061
2016-04-23,Cam Pha,196589.47,170878.28763922554
2016-04-24,Cam Pha,200781.66,147772.65732785506
2016-04-25,Cam Pha,229840.01,132726.06854742582
2016-04-26,Cam Pha,467756.47000000003,359580.2224613565
2016-04-27,Cam Pha,702663.3,501451.0625373972
2016-04-28,Cam Pha,765711.16,634592.7098717263
2016-04-29,Cam Pha,710037.7,541460.8354653339
2016-04-30,Cam Pha,470310.5,385010.84809200966
2016-05-01,Cam Pha,444647.74,386186.9351159171
2016-05-02,Cam Pha,336989.77999999997,255863.600166833
2016-05-03,Cam Pha,180295.9,140824.5266337603
2016-05-04,Cam Pha,262815.32,233297.44369307888
2016-05-05,Cam Pha,111610.67000000001,82165.13931785627
2016-05-06,Cam Pha,169901.59,161462.4894978673
2016-05-07,Cam Pha,147169.18,100449.73542640281
2016-05-08,Cam Pha,253903.94999999998,238435.43996906414
2016-05-09,Cam Pha,163897.78999999998,139306.93766950385
2016-05-10,Cam Pha,282112.94,210452.85849911458
2016-05-11,Cam Pha,347831.17,274885.96216866904
2016-05-12,Cam Pha,472433.69,372118.2235808065
2016-05-13,Cam Pha,291509.05,261931.27418649095
2016-05-14,Cam Pha,129882.7,111266.91606257354
2016-05-15,Cam Pha,198925.71,170390.15667029348
2016-05-16,Cam Pha,342379.77,266558.1819605623
2016-05-17,Cam Pha,97604.02,78768.55467332072
2016-05-18,Cam Pha,203555.55,143853.5063103722
2016-05-19,Cam Pha,629748.25,506165.8641595292
2016-05-20,Cam Pha,367022.33,326237.81592170725
2016-05-21,Cam Pha,227407.74,189299.0540935973
2016-05-22,Cam Pha,484921.37999999995,394213.68700632814
2016-05-23,Cam Pha,379907.84,320561.98160112544
2016-05-24,Cam Pha,440720.22000000003,332070.13263327803
2016-05-25,Cam Pha,238311.22,199729.2805693218
2016-05-26,Cam Pha,318176.74,274372.109565965
2016-05-27,Cam Pha,322757.28,269919.0299965686
2016-05-28,Cam Pha,183229.9,150618.88462743408
2016-05-29,Cam Pha,184225.99,140270.50490993191
2016-05-30,Cam Pha,580591.63,458326.1717567478
2016-05-31,Cam Pha,464125.82,388915.19182130607
2016-06-01,Cam Pha,334349.55,287731.5466797521
2016-06-02,Cam Pha,779849.3200000001,681644.4418169219
2016-06-03,Cam Pha,420881.5,330792.49636181456
2016-06-04,Cam Pha,112297.23,101166.29761670809
2016-06-05,Cam Pha,87299.26999999999,75146.40076476317
2016-06-06,Cam Pha,155073.08000000002,105186.13288947158
2016-06-07,Cam Pha,185232.05,150079.4880427528
2016-06-08,Cam Pha,259730.47000000003,238127.40212441277
2016-06-09,Cam Pha,201597.16,149860.38787774945
2016-06-10,Cam Pha,370567.61,333676.37358143035
2016-06-11,Cam Pha,78463.55,65116.673979610445
2016-06-12,Cam Pha,163705.84999999998,127221.49755664628
2016-06-13,Cam Pha,152102.31,128310.40345905322
2016-06-14,Cam Pha,333771.24,271389.66650088434
2016-06-15,Cam Pha,369768.48,323741.6516240418
