order_date,city,total_revenue,total_cogs
2013-12-08,Ben Tre,8783.19,7440.769443601352
2013-12-09,Ben Tre,63058.61,61291.73617513071
2013-12-10,Ben Tre,81663.22,77642.23648209948
2013-12-11,Ben Tre,76497.18,66656.36590879802
2013-12-12,Ben Tre,28381.89,25484.516432632077
2013-12-13,Ben Tre,111660.93,98770.13961164336
2013-12-14,Ben Tre,55504.18,55919.09306358493
2013-12-15,Ben Tre,49140.72,53707.278426332756
2013-12-16,Ben Tre,69150.97,59065.57492793094
2013-12-17,Ben Tre,110337.65,103551.14754170424
2013-12-18,Ben Tre,42741.14,39063.91662222888
2013-12-19,Ben Tre,63449.32,59752.542011310135
2013-12-20,Ben Tre,29148.199999999997,29041.034120173717
2013-12-21,Ben Tre,8108.72,6271.848664416826
2013-12-22,Ben Tre,134148.17,123032.94717938917
2013-12-23,Ben Tre,36015.61,35563.75991636535
2013-12-24,Ben Tre,87773.76,89145.62870067263
2013-12-25,Ben Tre,32078.04,31146.79903929236
2013-12-26,Ben Tre,4830.46,4888.351085011838
2013-12-27,Ben Tre,81974.72,94990.35522929922
2013-12-28,Ben Tre,37297.25,34064.46185753237
2013-12-29,Ben Tre,38612.48,40206.01162116782
2013-12-30,Ben Tre,112054.91,115646.30989060567
2013-12-31,Ben Tre,125347.57,107810.895009266
2014-01-01,Ben Tre,165297.29,139131.6528371733
2014-01-02,Ben Tre,21674.86,22505.106783929266
2014-01-03,Ben Tre,87709.59,60418.5165618529
2014-01-04,0,0.0,0.0
2014-01-05,0,0.0,0.0
2014-01-06,Ben Tre,85548.14,55998.710725087534
2014-01-07,Ben Tre,11250.32,9108.897229338369
2014-01-08,Ben Tre,42025.57,33965.03582841731
2014-01-09,Ben Tre,28701.72,23759.43169435994
2014-01-10,Ben Tre,64058.619999999995,49017.03077868652
2014-01-11,Ben Tre,134644.59,82715.38121125153
2014-01-12,Ben Tre,57629.07000000001,51782.736661744115
2014-01-13,Ben Tre,81091.02,66356.55541280753
2014-01-14,Ben Tre,95834.68,80972.68035832554
2014-01-15,Ben Tre,38708.7,21336.48899750709
2014-01-16,Ben Tre,8878.52,7504.461872414733
2014-01-17,Ben Tre,56275.3,42907.04218335515
2014-01-18,Ben Tre,20722.62,18278.629277086955
2014-01-19,Ben Tre,73665.8,56377.20191075809
2014-01-20,Ben Tre,75155.57,69606.1611
2014-01-21,Ben Tre,79465.51000000001,68255.95706617646
2014-01-22,Ben Tre,12144.32,10595.629752341967
2014-01-23,Ben Tre,65027.619999999995,46395.44370401201
2014-01-24,Ben Tre,120675.18,78693.40819447332
2014-01-25,0,0.0,0.0
2014-01-26,Ben Tre,4059.18,2989.1225774714894
2014-01-27,Ben Tre,70970.34,57562.93128440544
2014-01-28,Ben Tre,77253.15,47957.98581642022
2014-01-29,Ben Tre,193588.41999999998,153783.39318539397
2014-01-30,Ben Tre,58633.950000000004,30831.948223012318
2014-01-31,Ben Tre,94078.95,63492.84925419948
2014-02-01,Ben Tre,78484.2,70154.47084822896
2014-02-02,Ben Tre,32103.24,25269.04260033655
2014-02-03,0,0.0,0.0
2014-02-04,0,0.0,0.0
2014-02-05,Ben Tre,95236.79000000001,85401.43494678734
2014-02-06,Ben Tre,32212.390000000003,27326.08013407368
2014-02-07,Ben Tre,30435.16,24871.07776651403
2014-02-08,Ben Tre,27914.87,20816.917065615555
2014-02-09,Ben Tre,134940.93,99777.1861875555
2014-02-10,Ben Tre,69514.25,60492.63713266206
2014-02-11,Ben Tre,10468.35,8117.611273947643
2014-02-12,Ben Tre,22063.66,18360.204996401775
2014-02-13,Ben Tre,38197.45,26167.88375331372
2014-02-14,Ben Tre,10471.029999999999,8014.875975970686
2014-02-15,Ben Tre,11653.18,9984.326279214765
2014-02-16,Ben Tre,69383.35,52043.28241649699
2014-02-17,Ben Tre,17878.239999999998,15050.153721453924
2014-02-18,Ben Tre,21098.600000000002,13498.773933417722
2014-02-19,0,0.0,0.0
2014-02-20,Ben Tre,135137.96,106030.81067537268
2014-02-21,Ben Tre,63749.719999999994,43320.715449751275
2014-02-22,Ben Tre,14407.949999999999,10573.856058024841
2014-02-23,Ben Tre,157699.81,133622.5114534736
2014-02-24,Ben Tre,13034.0,9873.83902495512
2014-02-25,Ben Tre,33766.55,26630.18238867805
2014-02-26,Ben Tre,162484.94999999998,133345.76957337363
2014-02-27,Ben Tre,36295.82,29165.18931960608
2014-02-28,Ben Tre,56468.21,46317.17437043578
2014-03-01,Ben Tre,125287.95,113973.29545228038
2014-03-02,Ben Tre,21813.42,14802.949224743921
2014-03-03,Ben Tre,108782.44,72413.00338509485
2014-03-04,Ben Tre,3232.54,3086.119801775148
2014-03-05,Ben Tre,13092.8,10889.130079526627
2014-03-06,0,0.0,0.0
2014-03-07,Ben Tre,64433.95999999999,43410.8714288198
2014-03-08,Ben Tre,105378.6,68171.00521627045
2014-03-09,Ben Tre,45809.47,34241.86463812724
2014-03-10,Ben Tre,111793.73999999999,66888.20753064414
2014-03-11,Ben Tre,105535.34000000001,79337.24657459412
2014-03-12,Ben Tre,91648.7,74916.15026181439
2014-03-13,Ben Tre,80940.73999999999,55424.225848578884
2014-03-14,Ben Tre,72012.48,45999.12239999999
2014-03-15,Ben Tre,97914.70000000001,89272.14123078834
2014-03-16,Ben Tre,93161.34000000001,63168.156928046876
2014-03-17,Ben Tre,67426.88,44083.43181176968
2014-03-18,Ben Tre,112194.29000000001,102518.07415540144
2014-03-19,Ben Tre,27315.500000000004,23512.298487571745
2014-03-20,Ben Tre,161322.02,155286.08604706492
2014-03-21,Ben Tre,68776.85,50184.878315427195
2014-03-22,Ben Tre,81474.28,69794.75693923577
2014-03-23,Ben Tre,40866.990000000005,44010.81859750313
2014-03-24,Ben Tre,46137.56,49677.49191382711
2014-03-25,Ben Tre,133175.1,117033.17300224744
2014-03-26,Ben Tre,29342.220000000005,20873.439527391016
2014-03-27,Ben Tre,306752.56,283041.6740420775
2014-03-28,Ben Tre,63588.42,69708.12776714771
2014-03-29,Ben Tre,46464.47,34275.53148866714
2014-03-30,Ben Tre,179487.59999999998,177671.97083176742
2014-03-31,Ben Tre,279638.29,259367.62300375974
2014-04-01,Ben Tre,137785.51,126686.930041029
2014-04-02,Ben Tre,100422.04,102031.76166177081
2014-04-03,Ben Tre,193071.87,178460.0266773432
2014-04-04,Ben Tre,72254.51,57116.37919640459
2014-04-05,Ben Tre,46673.16,39555.222080033906
2014-04-06,Ben Tre,107043.22,109846.90040791528
2014-04-07,Ben Tre,76843.67,67209.32356148817
2014-04-08,Ben Tre,35215.2,37689.14034524824
2014-04-09,Ben Tre,67651.29000000001,62446.568758354435
2014-04-10,Ben Tre,216192.26,206701.74724470446
2014-04-11,Ben Tre,75066.87,83330.81616407278
2014-04-12,Ben Tre,109839.09,104765.72015919133
2014-04-13,Ben Tre,58724.909999999996,51853.80886876004
2014-04-14,Ben Tre,117665.06,103504.63304997118
2014-04-15,Ben Tre,33896.99,22239.146632305663
2014-04-16,Ben Tre,39331.67,32922.991015695596
2014-04-17,Ben Tre,99832.51,111030.8308667575
2014-04-18,Ben Tre,56614.89,47879.31015843145
2014-04-19,Ben Tre,116514.12999999999,92324.55907443812
2014-04-20,Ben Tre,137332.87,89302.8534465768
2014-04-21,Ben Tre,153653.97,120643.90310062484
2014-04-22,Ben Tre,203748.78,156917.95106484203
2014-04-23,Ben Tre,246304.79,206461.12428748643
2014-04-24,Ben Tre,120754.64,104161.51782422337
2014-04-25,Ben Tre,29599.7,22923.92125908061
2014-04-26,Ben Tre,19574.98,15610.431470100997
2014-04-27,Ben Tre,84883.02,74973.10577481726
2014-04-28,Ben Tre,155324.52,125038.80827536293
2014-04-29,Ben Tre,266227.79000000004,191682.02713721985
2014-04-30,Ben Tre,99425.92,64492.936558955575
2014-05-01,Ben Tre,18525.550000000003,13837.560150420315
2014-05-02,Ben Tre,219187.11000000002,144892.74736181137
2014-05-03,Ben Tre,194843.1,141134.45877195263
2014-05-04,0,0.0,0.0
2014-05-05,Ben Tre,142693.27,105275.25377017897
2014-05-06,Ben Tre,30381.1,28208.41178688175
2014-05-07,Ben Tre,71674.75,53988.213806842316
2014-05-08,Ben Tre,107271.97,73152.48062992262
2014-05-09,Ben Tre,157383.06,125045.16969451515
2014-05-10,Ben Tre,56987.57,42087.77843871827
2014-05-11,Ben Tre,63117.14,47547.49089229326
2014-05-12,Ben Tre,50989.380000000005,44852.986733455786
2014-05-13,Ben Tre,45851.42999999999,32949.59453122768
2014-05-14,Ben Tre,46352.4,44294.173927081385
2014-05-15,Ben Tre,171968.7,129393.72028047824
2014-05-16,Ben Tre,41816.12,34408.75473758771
2014-05-17,Ben Tre,170374.55,116883.83195826823
2014-05-18,Ben Tre,184172.77,153451.2932892576
2014-05-19,Ben Tre,50777.7,43481.17696569924
2014-05-20,Ben Tre,64608.920000000006,53620.34814620803
2014-05-21,Ben Tre,31227.93,20891.38713626777
2014-05-22,Ben Tre,194752.54,162259.9175687709
2014-05-23,Ben Tre,66474.73999999999,38471.70337034638
2014-05-24,Ben Tre,26996.72,22546.97098924951
2014-05-25,Ben Tre,68032.39,59792.4944322168
2014-05-26,Ben Tre,208766.33,176450.53781974653
2014-05-27,Ben Tre,111341.75,71526.83491995755
2014-05-28,Ben Tre,228645.28,196289.1977859604
2014-05-29,Ben Tre,301748.9,221340.17136945543
2014-05-30,Ben Tre,287912.37,231213.4739440237
2014-05-31,Ben Tre,77479.19,71483.8508275294
2014-06-01,0,0.0,0.0
2014-06-02,Ben Tre,116698.58,103534.51290899281
2014-06-03,Ben Tre,330445.42,272199.8160268458
2014-06-04,Ben Tre,17057.44,15752.610980689655
2014-06-05,0,0.0,0.0
2014-06-06,Ben Tre,131012.94000000002,104070.50387333432
2014-06-07,Ben Tre,112858.68000000001,73299.51226391677
2014-06-08,Ben Tre,42825.78,36802.57345353591
2014-06-09,Ben Tre,43551.64,40364.04902261456
2014-06-10,Ben Tre,204421.63,182071.61602150928
2014-06-11,Ben Tre,99789.07999999999,87996.99463113767
2014-06-12,Ben Tre,120708.72,73614.47826629184
2014-06-13,Ben Tre,154095.33,115360.53559131661
2014-06-14,Ben Tre,87946.26,66402.48813382711
2014-06-15,Ben Tre,89828.53,55750.94210323662
2014-06-16,Ben Tre,99423.12999999999,78525.39229209411
2014-06-17,Ben Tre,172490.69,159471.03315976358
2014-06-18,Ben Tre,42154.95,37514.09338674397
2014-06-19,Ben Tre,154789.86000000002,134293.0521229734
2014-06-20,Ben Tre,56834.5,52182.129772233005
2014-06-21,Ben Tre,7612.11,7170.045290145985
2014-06-22,Ben Tre,169063.22,143823.2777908785
2014-06-23,Ben Tre,101816.52,66958.99551937557
2014-06-24,Ben Tre,135061.17,121443.10234332024
2014-06-25,Ben Tre,45188.65,35605.13743811675
2014-06-26,Ben Tre,88215.96999999999,103385.63592350046
2014-06-27,Ben Tre,94598.38,106289.67995776804
2014-06-28,Ben Tre,115063.39,111934.55135289198
2014-06-29,Ben Tre,245009.24,231131.62916801544
2014-06-30,Ben Tre,50306.71,52136.93494271479
2014-07-01,Ben Tre,201297.46999999997,187533.11326883535
2014-07-02,Ben Tre,16925.91,11918.8968877371
2014-07-03,Ben Tre,65727.37999999999,59789.31603709186
2014-07-04,Ben Tre,24871.52,22520.036088
2014-07-05,Ben Tre,1814.43,2109.539241679873
2014-07-06,Ben Tre,80428.20000000001,74969.91046103592
2014-07-07,Ben Tre,38146.32,34627.113311001944
2014-07-08,Ben Tre,48044.07000000001,44927.5657801277
2014-07-09,Ben Tre,55709.200000000004,46359.057141090634
2014-07-10,Ben Tre,96109.92,79176.3611297337
2014-07-11,Ben Tre,125760.84,117035.73895926753
2014-07-12,Ben Tre,45485.25,46168.41638366003
2014-07-13,Ben Tre,23113.91,25440.767599466184
2014-07-14,Ben Tre,17401.42,15241.21622946004
2014-07-15,Ben Tre,47832.58,36951.809194845955
2014-07-16,Ben Tre,22458.95,25783.833022388062
2014-07-17,Ben Tre,117026.15,125437.46809080681
2014-07-18,Ben Tre,12026.34,10920.754425243942
2014-07-19,Ben Tre,49600.579999999994,29391.819689719923
2014-07-20,Ben Tre,30248.31,20890.330204752565
2014-07-21,Ben Tre,59080.090000000004,53803.57102327974
2014-07-22,Ben Tre,134833.88,108157.74011028791
2014-07-23,Ben Tre,1155.8,585.8980817619783
2014-07-24,Ben Tre,179184.94999999998,148159.21143779453
2014-07-25,Ben Tre,123553.25,99757.61775508778
2014-07-26,Ben Tre,148994.32,123189.6771929818
2014-07-27,Ben Tre,48753.54,31884.335297365702
2014-07-28,Ben Tre,82287.56,79013.40502008877
2014-07-29,Ben Tre,301045.26,248148.3671328847
2014-07-30,Ben Tre,92176.65,73746.46079607584
2014-07-31,Ben Tre,91190.9,63095.872223827406
2014-08-01,Ben Tre,393494.31,302889.5581878744
2014-08-02,Ben Tre,185230.41999999998,149978.40317113936
2014-08-03,Ben Tre,153352.38999999998,112535.45047423443
2014-08-04,Ben Tre,228095.46000000002,189330.89948264376
2014-08-05,Ben Tre,59562.3,57427.4104038209
2014-08-06,Ben Tre,14195.72,8218.766304
2014-08-07,Ben Tre,73437.45,55019.52168972194
2014-08-08,Ben Tre,6815.219999999999,5375.252211760982
2014-08-09,Ben Tre,83860.20999999999,78123.95754833406
2014-08-10,Ben Tre,40208.03,27578.326378127997
2014-08-11,Ben Tre,42625.93,39738.75551422724
2014-08-12,Ben Tre,16104.2,11625.911451
2014-08-13,Ben Tre,37261.06,25435.87751344045
2014-08-14,Ben Tre,61795.32,47899.742941533856
2014-08-15,Ben Tre,13970.170000000002,10891.92768731219
2014-08-16,Ben Tre,118668.92000000001,97252.13982126664
2014-08-17,Ben Tre,67584.31,64137.71299815397
2014-08-18,Ben Tre,24062.370000000003,22476.13670130275
2014-08-19,Ben Tre,54373.3,44484.164394404055
2014-08-20,Ben Tre,182592.93,107765.48995416884
2014-08-21,Ben Tre,205879.74,183076.82057084522
2014-08-22,0,0.0,0.0
2014-08-23,Ben Tre,72884.19,54621.20348613231
2014-08-24,Ben Tre,125425.95000000001,97423.47969560877
2014-08-25,Ben Tre,114243.75,71793.07876167605
2014-08-26,Ben Tre,69166.35,55631.47312465748
2014-08-27,Ben Tre,13870.189999999999,9363.0054735
2014-08-28,Ben Tre,187015.18,151454.4293814584
2014-08-29,Ben Tre,237743.12,182762.9257647178
2014-08-30,Ben Tre,228131.3,164862.1121932979
2014-08-31,Ben Tre,314511.31,262765.2008013602
2014-09-01,Ben Tre,172008.96,140651.24951830367
2014-09-02,Ben Tre,32544.12,30368.728993150686
2014-09-03,Ben Tre,68997.6,60245.16609880324
2014-09-04,Ben Tre,24460.07,23410.17286595567
2014-09-05,Ben Tre,66296.32,67224.18170441932
2014-09-06,0,0.0,0.0
2014-09-07,Ben Tre,152523.73,129777.09532939344
2014-09-08,Ben Tre,21048.440000000002,20863.362137710148
2014-09-09,Ben Tre,72237.56999999999,68949.25854059137
2014-09-10,Ben Tre,5702.16,6322.788050279328
2014-09-11,Ben Tre,101180.58,87989.86669882093
2014-09-12,Ben Tre,65028.63,62282.33844076981
2014-09-13,Ben Tre,57768.62,54873.663458219344
2014-09-14,Ben Tre,74188.62,70840.79536252942
2014-09-15,Ben Tre,161434.86,155706.4675637647
2014-09-16,Ben Tre,14675.630000000001,12783.320530118897
2014-09-17,0,0.0,0.0
2014-09-18,Ben Tre,70467.70999999999,60304.82672319122
2014-09-19,Ben Tre,19611.719999999998,19019.25477810677
2014-09-20,Ben Tre,82709.6,76544.96773740424
2014-09-21,Ben Tre,90791.25,84129.74316075238
2014-09-22,Ben Tre,70637.07,42272.02381712003
2014-09-23,Ben Tre,24406.45,25687.015579699953
2014-09-24,Ben Tre,15530.64,16876.538310350847
2014-09-25,Ben Tre,75699.39,76148.57757735897
2014-09-26,Ben Tre,152529.86000000002,145306.8805035328
2014-09-27,Ben Tre,80063.23999999999,81913.40298490584
2014-09-28,Ben Tre,191756.81,186853.03062615223
2014-09-29,Ben Tre,5089.96,4351.955279360194
2014-09-30,Ben Tre,27141.2,24121.468480688232
2014-10-01,Ben Tre,80233.25,59659.2728059713
2014-10-02,Ben Tre,85828.44,57743.7863496294
2014-10-03,Ben Tre,7119.48,4327.383574324735
2014-10-04,Ben Tre,53885.479999999996,47288.12668138879
2014-10-05,Ben Tre,43357.729999999996,27276.35445966362
2014-10-06,Ben Tre,98891.11,91273.30525081021
2014-10-07,Ben Tre,80986.68,76523.88950507098
2014-10-08,Ben Tre,75262.66,66841.01147049462
2014-10-09,Ben Tre,89292.83,71717.47130652869
2014-10-10,Ben Tre,10203.06,8511.66365325535
2014-10-11,Ben Tre,18716.850000000002,12269.584377833953
2014-10-12,Ben Tre,122619.45,97829.36921290509
2014-10-13,Ben Tre,14894.91,11566.100227491914
2014-10-14,Ben Tre,26891.28,23441.3841020625
2014-10-15,Ben Tre,84784.32,69176.77470898443
2014-10-16,Ben Tre,119823.02,107045.80102495277
2014-10-17,Ben Tre,118198.01999999999,104725.81050695662
2014-10-18,Ben Tre,8348.380000000001,6741.108910648854
2014-10-19,Ben Tre,71255.63,58543.68199195415
2014-10-20,Ben Tre,22709.6,19534.486751718752
2014-10-21,Ben Tre,52091.02,49357.35676361382
2014-10-22,Ben Tre,84293.1,71336.27282506028
2014-10-23,Ben Tre,105660.97,77139.7240032724
2014-10-24,Ben Tre,30058.48,19698.645242110753
2014-10-25,Ben Tre,173098.0,151438.91748059425
2014-10-26,Ben Tre,5944.5599999999995,4572.146489847679
2014-10-27,Ben Tre,124576.23,108328.60394584728
2014-10-28,Ben Tre,81818.26999999999,64035.22175838605
2014-10-29,Ben Tre,90468.34999999999,79418.10451311502
2014-10-30,Ben Tre,144341.39,134526.42868826786
2014-10-31,Ben Tre,137677.94,103121.49553257757
2014-11-01,Ben Tre,78819.65,64575.57112106666
2014-11-02,Ben Tre,112121.2,97615.79390725726
2014-11-03,Ben Tre,103810.69,76764.7317646993
2014-11-04,0,0.0,0.0
2014-11-05,0,0.0,0.0
2014-11-06,Ben Tre,68748.47,52171.4368876713
2014-11-07,Ben Tre,23892.670000000002,18678.714363156127
2014-11-08,Ben Tre,17021.55,13250.8782
2014-11-09,Ben Tre,64104.700000000004,45206.54800616912
2014-11-10,Ben Tre,61171.03999999999,49389.41840637889
2014-11-11,Ben Tre,38768.399999999994,29410.53567723473
2014-11-12,Ben Tre,1001.5,962.1185458845003
2014-11-13,Ben Tre,79506.09,65111.08367806967
2014-11-14,Ben Tre,29001.0,24679.07325684531
2014-11-15,Ben Tre,34431.28,26742.5470095419
2014-11-16,Ben Tre,74989.37,49865.51032747984
2014-11-17,Ben Tre,19256.15,18598.281987643633
2014-11-18,Ben Tre,8838.98,7451.346821830189
2014-11-19,Ben Tre,6331.9,5849.474219480769
2014-11-20,Ben Tre,96172.62,88749.29734089712
2014-11-21,Ben Tre,30884.760000000002,35862.504573605904
2014-11-22,Ben Tre,18515.73,15306.082504628946
2014-11-23,Ben Tre,37287.03,44312.16712562745
2014-11-24,Ben Tre,5730.27,5328.979509940955
2014-11-25,Ben Tre,74992.06,77601.33549452128
2014-11-26,Ben Tre,4042.44,3895.5938700121415
2014-11-27,Ben Tre,38963.67,42129.171634836996
2014-11-28,Ben Tre,78441.16,78456.0430563412
2014-11-29,Ben Tre,66167.74,65436.11063841333
2014-11-30,Ben Tre,64759.66,68236.88177235081
2014-12-01,Ben Tre,128023.31999999999,123680.65539636894
2014-12-02,Ben Tre,93987.83,82737.10480204252
2014-12-03,0,0.0,0.0
2014-12-04,Ben Tre,19044.309999999998,16158.570132415844
2014-12-05,Ben Tre,11442.45,8079.917761981529
2014-12-06,Ben Tre,27350.059999999998,22982.85520103263
2014-12-07,Ben Tre,46177.9,50322.89968706938
2014-12-08,Ben Tre,32950.69,36630.27029917183
2014-12-09,Ben Tre,36350.83,34856.619762144925
2014-12-10,Ben Tre,6322.24,7528.100852760736
2014-12-11,Ben Tre,27250.309999999998,22663.944358520137
2014-12-12,Ben Tre,64442.07,64456.04229432944
2014-12-13,Ben Tre,87483.76999999999,97286.59956668809
2014-12-14,Ben Tre,39664.26,37725.56161830037
2014-12-15,Ben Tre,139433.08,121381.29078913527
2014-12-16,Ben Tre,93246.31,86952.20937944717
2014-12-17,Ben Tre,100785.14,94158.59099136273
2014-12-18,Ben Tre,69417.81,72226.78116631204
2014-12-19,Ben Tre,24220.120000000003,23186.574124777406
2014-12-20,Ben Tre,96074.64,92025.99528102402
2014-12-21,Ben Tre,109718.89,81579.33372662295
2014-12-22,Ben Tre,81445.99,78037.1296208798
2014-12-23,Ben Tre,33567.479999999996,32919.460570959855
2014-12-24,Ben Tre,31776.43,23094.586516984193
2014-12-25,Ben Tre,117995.81,120824.58990091964
2014-12-26,Ben Tre,82310.5,72660.71524698626
2014-12-27,Ben Tre,50375.14,48968.844062499855
2014-12-28,Ben Tre,131957.37,116836.99079918585
2014-12-29,Ben Tre,107985.03,96655.93559547843
2014-12-30,Ben Tre,63378.11,73328.51329274748
2014-12-31,Ben Tre,77908.89,83926.5811425937
2015-01-01,Ben Tre,99284.97,102417.66299057375
2015-01-02,Ben Tre,22101.02,16794.614326573766
2015-01-03,0,0.0,0.0
2015-01-04,Ben Tre,55912.25,47205.46763866075
2015-01-05,Ben Tre,9322.949999999999,7760.794808050973
2015-01-06,Ben Tre,6226.05,3334.4115025609763
2015-01-07,Ben Tre,26919.0,25314.807465526268
2015-01-08,0,0.0,0.0
2015-01-09,Ben Tre,118292.62,107276.30015040534
2015-01-10,Ben Tre,15050.89,9693.342285037384
2015-01-11,Ben Tre,210898.18,182156.75857203372
2015-01-12,Ben Tre,57946.51,53666.16562171082
2015-01-13,Ben Tre,7871.64,6893.693951
2015-01-14,Ben Tre,20536.13,14311.827249848997
2015-01-15,Ben Tre,15816.279999999999,9421.730942664617
2015-01-16,0,0.0,0.0
2015-01-17,Ben Tre,36402.74,26982.286063948613
2015-01-18,Ben Tre,89430.2,74084.68122824442
2015-01-19,Ben Tre,33563.03,30124.281316320026
2015-01-20,Ben Tre,35921.369999999995,23345.814990056606
2015-01-21,Ben Tre,17679.84,15008.923744829466
2015-01-22,Ben Tre,44438.4,38927.58384165546
2015-01-23,Ben Tre,83948.8,58919.748902056686
2015-01-24,Ben Tre,9372.84,8800.922574599259
2015-01-25,Ben Tre,37262.26,33775.5073449153
2015-01-26,Ben Tre,42917.58,25268.67457326609
2015-01-27,Ben Tre,74936.94,64348.08464551914
2015-01-28,Ben Tre,168285.55,135135.63639668113
2015-01-29,Ben Tre,12596.57,11763.757467
2015-01-30,Ben Tre,124618.93,116745.80040831094
2015-01-31,Ben Tre,64231.32,59271.91585283502
2015-02-01,Ben Tre,121618.6,92551.99644622697
2015-02-02,Ben Tre,30136.72,28676.484139827837
2015-02-03,Ben Tre,875.38,643.5053937421175
2015-02-04,Ben Tre,79501.3,57333.57646262303
2015-02-05,Ben Tre,172990.97999999998,147576.46349471938
2015-02-06,Ben Tre,71194.26999999999,64830.894044778186
2015-02-07,Ben Tre,97012.64,62181.92744770761
2015-02-08,0,0.0,0.0
2015-02-09,Ben Tre,89422.95999999999,75705.74263582975
2015-02-10,Ben Tre,4526.08,4215.192033519552
2015-02-11,Ben Tre,86472.6,69716.42137698413
2015-02-12,Ben Tre,160894.94,126033.62569082425
2015-02-13,Ben Tre,41701.38,34246.27534704313
2015-02-14,Ben Tre,159152.59,118710.67857780957
2015-02-15,Ben Tre,117145.95999999999,117914.95381789091
2015-02-16,Ben Tre,173221.3,152375.8864907982
2015-02-17,Ben Tre,63993.22,54012.423947361814
2015-02-18,Ben Tre,44219.4,37196.21660982081
2015-02-19,Ben Tre,5759.71,5127.410832116698
2015-02-20,0,0.0,0.0
2015-02-21,0,0.0,0.0
2015-02-22,Ben Tre,148593.19,115459.74571026192
2015-02-23,Ben Tre,62839.96,59367.38333873957
2015-02-24,Ben Tre,41561.53,42073.07187837305
2015-02-25,Ben Tre,280134.41,256317.86301106217
2015-02-26,Ben Tre,89729.0,74220.18931532113
2015-02-27,Ben Tre,27113.079999999998,20891.097188446976
2015-02-28,Ben Tre,87951.72,76915.32366832622
2015-03-01,Ben Tre,20634.4,19831.41677383946
2015-03-02,0,0.0,0.0
2015-03-03,0,0.0,0.0
2015-03-04,Ben Tre,64705.14,37242.84156867322
2015-03-05,0,0.0,0.0
2015-03-06,Ben Tre,95927.45,82225.83135616485
2015-03-07,Ben Tre,66156.0,60546.073533921845
2015-03-08,Ben Tre,39173.28,29635.6917386813
2015-03-09,Ben Tre,38196.97,33868.957266572455
2015-03-10,Ben Tre,26831.93,17273.477434778943
2015-03-11,Ben Tre,97053.88,63098.42462843438
2015-03-12,Ben Tre,88384.19,72502.93794326158
2015-03-13,Ben Tre,16018.68,15569.131190064652
2015-03-14,Ben Tre,49794.99999999999,33536.5085993771
2015-03-15,Ben Tre,55047.06,51569.172626947446
2015-03-16,Ben Tre,150962.12,119518.44808594878
2015-03-17,Ben Tre,155371.1,137988.79539176254
2015-03-18,Ben Tre,37205.51,30543.6113750812
2015-03-19,Ben Tre,109975.41,98112.52222542078
2015-03-20,Ben Tre,216234.85,179993.6469582355
2015-03-21,Ben Tre,27701.86,29778.62072378925
2015-03-22,Ben Tre,60046.99,49200.68740390956
2015-03-23,Ben Tre,21076.72,23014.93113525372
2015-03-24,Ben Tre,111162.67,109303.67528250907
2015-03-25,Ben Tre,75573.6,57741.252392456874
2015-03-26,Ben Tre,22235.46,15126.616782076875
2015-03-27,Ben Tre,33228.33,30433.435542240222
2015-03-28,Ben Tre,13684.84,15167.499884892086
2015-03-29,Ben Tre,50331.54,46781.43192129785
2015-03-30,Ben Tre,292995.24,259686.76909551345
2015-03-31,Ben Tre,231738.41,206461.64685295508
2015-04-01,Ben Tre,231514.8,210826.78672822262
2015-04-02,Ben Tre,19410.5,16702.300309259153
2015-04-03,Ben Tre,238680.27000000002,209086.45457352174
2015-04-04,Ben Tre,76793.54,76046.96276506186
2015-04-05,Ben Tre,36654.01,34815.530026532375
2015-04-06,Ben Tre,49596.86,46561.454923474725
2015-04-07,Ben Tre,87593.28,78211.11366359421
2015-04-08,Ben Tre,53516.77,53493.250202660376
2015-04-09,Ben Tre,69766.98,62567.0753177118
2015-04-10,Ben Tre,64707.67,59370.17688187796
2015-04-11,Ben Tre,21041.199999999997,22604.628702218026
2015-04-12,Ben Tre,79011.56,66483.43567734733
2015-04-13,Ben Tre,161235.18,148606.0255436398
2015-04-14,Ben Tre,102945.98999999999,92895.67638955897
2015-04-15,Ben Tre,95418.82,74359.99328751893
2015-04-16,Ben Tre,155086.24,100899.41038569369
2015-04-17,Ben Tre,84629.70999999999,65569.8453505726
2015-04-18,0,0.0,0.0
2015-04-19,Ben Tre,142301.4,125465.8402212204
2015-04-20,Ben Tre,144598.74,117145.62349269263
2015-04-21,Ben Tre,17597.690000000002,11704.908815202109
2015-04-22,Ben Tre,194912.84000000003,133923.80020882777
2015-04-23,Ben Tre,204943.84,154680.92391480692
2015-04-24,Ben Tre,12548.91,8335.72803701197
2015-04-25,Ben Tre,19723.23,19211.856850255062
2015-04-26,Ben Tre,86168.52,68228.64717769547
2015-04-27,Ben Tre,157264.03999999998,131526.62733032933
2015-04-28,Ben Tre,377914.15,309539.83634701563
2015-04-29,Ben Tre,249368.69,208798.0595372197
2015-04-30,Ben Tre,381378.18,312715.5751347427
2015-05-01,Ben Tre,86043.84999999999,61276.4712189181
2015-05-02,Ben Tre,110818.74,68120.34623951456
2015-05-03,Ben Tre,73382.41,63035.39627212178
2015-05-04,Ben Tre,27124.24,26324.39911007249
2015-05-05,Ben Tre,80979.28,63109.74850207842
2015-05-06,Ben Tre,4184.34,3732.117017222798
2015-05-07,Ben Tre,102710.23000000001,75212.47307233013
