ds,city,y,trend,yearly,weekly
2014-11-18,Rach Gia,26409.569053588297,56378.8239749139,-5964.485928895601,2794.263482301047
2014-11-19,Rach Gia,41574.97861211595,56387.52709160639,-6219.453173021796,4440.870954357267
2014-11-20,Rach Gia,103383.30167844036,56396.23020829888,-6558.380584290412,4163.060251900649
2014-11-21,Rach Gia,52745.606165433266,56404.93332499138,-6969.904869523477,-6538.949049450175
2014-11-22,0,0.0,56413.63644168387,-7440.970852607116,-4361.096238087274
2014-11-23,Rach Gia,18731.102277732934,56422.33955837636,-7957.140245906099,-275.45281980139924
2014-11-24,Rach Gia,46028.008137648445,56431.04267506886,-8502.935114475393,-222.69658122525848
2014-11-25,Rach Gia,62493.00888313903,56439.74579176134,-9062.20796195846,2794.2634822975488
2014-11-26,Rach Gia,96797.47835523488,56448.44890845384,-9618.52968159695,4440.870954361202
2014-11-27,Rach Gia,55454.8788188046,56457.15202514634,-10155.586143254699,4163.060251894486
2014-11-28,Rach Gia,22925.37523225339,56465.85514183882,-10657.573939620646,-6538.949049458763
2014-11-29,Rach Gia,45384.17327560979,56474.55825853132,-11109.585798958598,-4361.096238086107
2014-11-30,Rach Gia,1690.6053907843325,56483.2613752238,-11497.976388004168,-275.45281979201906
2014-12-01,Rach Gia,28732.59978950954,56491.9644919163,-11810.699672369632,-222.69658122809093
2014-12-02,Rach Gia,157192.5443514418,56500.66760860879,-12037.609662071725,2794.263482294775
2014-12-03,0,0.0,56509.37072530129,-12170.71723032402,4440.87095436192
2014-12-04,Rach Gia,17046.70363613023,56518.07384199378,-12204.396733551153,4163.060251889942
2014-12-05,Rach Gia,17816.152748922235,56526.77695868627,-12135.53735382897,-6538.949049450619
2014-12-06,Rach Gia,19987.120575813155,56535.48007537876,-11963.635402341726,-4361.096238084765
2014-12-07,Rach Gia,82522.38226379904,56544.18319207125,-11690.825231377414,-275.45281979815366
2014-12-08,Rach Gia,71679.54390460298,56552.88630876375,-11321.84786827356,-222.69658123092393
2014-12-09,Rach Gia,220897.41391611635,56561.58942545624,-10863.957971384476,2794.2634822986984
2014-12-10,Rach Gia,20538.01102860099,56570.29254214873,-10326.771179287714,4440.870954361864
2014-12-11,0,0.0,56578.995658841224,-9722.055343971959,4163.060251898116
2014-12-12,Rach Gia,846.3070926979735,56587.69877553371,-9063.470472175506,-6538.949049453067
2014-12-13,Rach Gia,33199.92620359631,56596.401892226204,-8366.263414089413,-4361.096238083422
2014-12-14,Rach Gia,42185.530801619694,56605.10500891869,-7646.924406028062,-275.45281979341627
2014-12-15,Rach Gia,128610.15635618565,56613.80812561119,-6922.813468012778,-222.6965812236035
2014-12-16,Rach Gia,13587.522346863549,56622.511242303684,-6211.765357375465,2794.2634822877776
2014-12-17,Rach Gia,28109.09797122896,56631.21435899617,-5531.682269473344,4440.870954362581
2014-12-18,Rach Gia,51040.40182963694,56639.917475688664,-4900.123745407436,4163.060251893573
2014-12-19,Rach Gia,71230.72717154717,56648.62059238116,-4333.90328884274,-6538.949049438788
2014-12-20,Rach Gia,155578.71684395365,56657.32370907366,-3848.701010143034,-4361.096238082078
2014-12-21,Rach Gia,119301.08323560371,56666.026825766145,-3458.7012114858003,-275.4528198057829
2014-12-22,Rach Gia,11485.999093587994,56674.72994245864,-3176.263212790193,-222.69658123515336
2014-12-23,Rach Gia,66422.44337770967,56683.433059151124,-3011.6329113663514,2794.2634822998466
2014-12-24,Rach Gia,37398.64732828285,56692.13617584362,-2972.701588827578,4440.870954363298
2014-12-25,Rach Gia,61623.0699553327,56700.839292536104,-3064.817351960003,4163.060251887409
2014-12-26,Rach Gia,107146.77398811554,56709.5424092286,-3290.653348017692,-6538.949049436782
2014-12-27,Rach Gia,39902.76355221895,56718.2455259211,-3650.135560220367,-4361.096238080911
2014-12-28,Rach Gia,46880.68797913692,56726.94864261359,-4140.4315987021655,-275.4528198010447
2014-12-29,Rach Gia,95293.68293665515,56735.65175930608,-4756.000489581477,-222.69658122783275
2014-12-30,Rach Gia,17614.696504860305,56744.35487599857,-5488.70206400004,2794.2634822970726
2014-12-31,Rach Gia,71524.71368560796,56753.05799269106,-6327.963193198928,4440.8709543640125
2015-01-01,Rach Gia,77416.05199429506,56761.76110938356,-7260.996836659498,4163.060251898822
2015-01-02,Rach Gia,19651.528613876748,56770.46422607605,-8273.0686975711,-6538.949049439231
2015-01-03,0,0.0,56779.167342768545,-9347.805239905952,-4361.096238089009
2015-01-04,Rach Gia,8526.442869564888,56787.87045946103,-10467.535937146087,-275.45281979630596
2015-01-05,Rach Gia,194284.46169398617,56796.573576153525,-11613.661913329383,-222.69658123938262
2015-01-06,Rach Gia,61153.20160092542,56805.27669284601,-12767.042616682222,2794.263482286153
2015-01-07,Rach Gia,27804.31364526306,56813.979809538505,-13908.391844669935,4440.870954363958
2015-01-08,Rach Gia,35127.46852769441,56822.682926231006,-15018.674321415803,4163.060251892658
2015-01-09,Rach Gia,25788.538606407285,56831.38604292349,-16079.494113918065,-6538.949049447819
2015-01-10,Rach Gia,8433.366750172572,56840.089159615985,-17073.46645732494,-4361.096238078225
2015-01-11,Rach Gia,31195.670219581632,56848.79227630848,-17984.56503179789,-275.4528197915679
2015-01-12,Rach Gia,18559.900040579843,56857.495393000965,-18798.43738045374,-222.69658123062692
2015-01-13,Rach Gia,15205.151381633246,56866.198509693466,-19502.681961059632,2794.2634822908008
2015-01-14,Rach Gia,28171.753598609463,56874.90162638596,-20087.08126261597,4440.870954361455
2015-01-15,Rach Gia,87763.25236346049,56883.604743078446,-20543.786467271246,4163.060251886496
2015-01-16,Rach Gia,6029.6079377751885,56892.30785977094,-20867.450271790018,-6538.949049444131
2015-01-17,Rach Gia,25891.17298152116,56901.010976463425,-21055.30567341641,-4361.096238077058
2015-01-18,0,0.0,56909.71409315592,-21107.189743616244,-275.4528198039352
2015-01-19,Rach Gia,5127.103452013977,56918.41720984841,-21025.512631450132,-222.69658123345937
2015-01-20,Rach Gia,49670.66907870968,56927.12032654091,-20815.173228044296,2794.2634822880277
2015-01-21,Rach Gia,60513.74335805125,56935.8234432334,-20483.424058317225,4440.870954365391
2015-01-22,Rach Gia,33477.75561945221,56944.52655992589,-20039.689020971455,4163.060251910625
2015-01-23,Rach Gia,37070.22200913837,56953.22967661838,-19495.33855052512,-6538.949049442124
2015-01-24,Rach Gia,53209.432510913575,56961.93279331087,-18863.427606700097,-4361.0962380757155
2015-01-25,Rach Gia,27316.58728494961,56970.63591000337,-18158.40259066356,-275.4528197883229
2015-01-26,Rach Gia,34488.1965547042,56979.33902669586,-17395.78383241257,-222.69658123629168
2015-01-27,0,0.0,56988.04214338835,-16591.830680302162,2794.263482300097
2015-01-28,Rach Gia,57862.39015760147,56996.74526008085,-15763.196448080274,4440.870954365337
2015-01-29,Rach Gia,70613.93444420837,57005.44837677333,-14926.58053593312,4163.060251906082
2015-01-30,Rach Gia,91050.05405027753,57014.151493465826,-14098.384943454535,-6538.949049444576
2015-01-31,Rach Gia,129027.91737198978,57022.85461015831,-13294.382140763544,-4361.096238064932
2015-02-01,Rach Gia,99544.37212514128,57031.55772685081,-12529.400869366382,-275.45281980069046
2015-02-02,Rach Gia,50981.49697647245,57040.26084354331,-11817.035920068902,-222.6965812376889
2015-02-03,0,0.0,57048.96396023579,-11169.387296764726,2794.2634822891764
2015-02-04,Rach Gia,16377.817920756766,57057.66707692829,-10596.833440128665,4440.870954366052
2015-02-05,Rach Gia,101082.03401658832,57066.37019362078,-10107.842373420612,4163.0602518999185
2015-02-06,Rach Gia,38103.70300806552,57075.07331031328,-9708.823764129162,-6538.949049447025
2015-02-07,Rach Gia,41380.47896832579,57083.77642700577,-9404.023990970505,-4361.09623807303
2015-02-08,Rach Gia,25862.79935520362,57092.47954369826,-9195.465386644006,-275.4528197913105
2015-02-09,Rach Gia,13756.195523961662,57101.18266039075,-9082.929913213547,-222.69658123036834
2015-02-10,Rach Gia,26349.13019732335,57109.88577708324,-9063.986638353785,2794.2634822938244
2015-02-11,Rach Gia,75284.84323640898,57118.58889377573,-9134.06153504147,4440.870954369989
2015-02-12,Rach Gia,27314.58334122925,57127.29201046822,-9286.547340825611,4163.060251895375
2015-02-13,Rach Gia,8438.269155175423,57135.99512716072,-9512.950499750972,-6538.949049438882
2015-02-14,Rach Gia,108510.264899562,57144.698243853214,-9803.07158223349,-4361.096238071861
2015-02-15,Rach Gia,68514.67283801385,57153.4013605457,-10145.215045059154,-275.4528197974454
2015-02-16,Rach Gia,64425.96062697851,57162.104477238194,-10526.423762061851,-222.6965812332008
2015-02-17,Rach Gia,61141.39810337257,57170.80759393068,-10932.733430093393,2794.2634822984724
2015-02-18,Rach Gia,27847.932386730507,57179.51071062318,-11349.441736418823,4440.870954356284
2015-02-19,Rach Gia,3725.6734109150943,57188.213827315674,-11761.387061703912,4163.060251903548
2015-02-20,Rach Gia,41357.30651946282,57196.91694400817,-12153.231484405143,-6538.9490494474685
2015-02-21,0,0.0,57205.620060700654,-12509.742942440462,-4361.096238070519
2015-02-22,Rach Gia,113995.05068958254,57214.32317739315,-12816.071589525556,-275.4528198035808
2015-02-23,Rach Gia,50748.4992679722,57223.026294085634,-13058.015648119044,-222.69658122588075
2015-02-24,Rach Gia,67616.81076502628,57231.72941077813,-13222.272398746501,2794.2634822949735
2015-02-25,Rach Gia,33179.10700145438,57240.43252747063,-13296.670346133811,4440.87095436022
2015-02-26,Rach Gia,11155.695135905313,57249.135644163114,-13270.379054676967,4163.0602518990045
2015-02-27,Rach Gia,31960.657850583368,57257.83876085561,-13134.093638122973,-6538.949049449919
2015-02-28,Rach Gia,11533.451098216226,57266.5418775481,-12880.191409365358,-4361.096238069177
2015-03-01,Rach Gia,22002.306436498147,57275.24499424059,-12502.85873488811,-275.45281979420025
2015-03-02,0,0.0,57283.94811093308,-11998.18668415654,-222.69658123743088
2015-03-03,0,0.0,57292.65122762558,-11364.234607171598,2794.2634822922
2015-03-04,Rach Gia,104713.75768436934,57301.35434431807,-10601.061304698089,4440.870954360937
2015-03-05,Rach Gia,19564.16441623134,57310.05746101056,-9710.723967353775,4163.0602518944615
2015-03-06,Rach Gia,48855.17875774468,57318.76057770305,-8697.245545136788,-6538.949049458505
2015-03-07,Rach Gia,51188.666591930734,57327.46369439554,-7566.55166221462,-4361.096238087063
2015-03-08,Rach Gia,16367.96352837476,57336.166811088035,-6326.378608694036,-275.4528198003359
2015-03-09,Rach Gia,54821.168610602705,57344.869927780535,-4986.154317965771,-222.69658123011013
2015-03-10,Rach Gia,88818.93400462257,57353.57304447302,-3556.854572800253,2794.263482296848
2015-03-11,Rach Gia,39922.34415769155,57362.276161165515,-2050.836974265645,4440.870954364872
2015-03-12,Rach Gia,33686.34915316071,57370.93501297775,-481.6554539889911,4163.060251902635
2015-03-13,Rach Gia,48832.62949252275,57379.59386478999,1136.1416874566974,-6538.949049444223
2015-03-14,Rach Gia,92406.83502485744,57388.252716602234,2787.2270749082563,-4361.096238085722
2015-03-15,Rach Gia,13150.27243220339,57396.91156841447,4455.719628697996,-275.45281979559763
2015-03-16,Rach Gia,4506.6125543478265,57405.570420226715,6125.416679045492,-222.6965812227897
2015-03-17,Rach Gia,110606.46661454422,57414.229272038945,7780.029458873597,2794.263482285201
2015-03-18,Rach Gia,26518.463254956525,57422.88812385118,9403.418613038175,4440.870954361598
2015-03-19,Rach Gia,41127.76975510972,57431.54697566342,10979.826402562458,4163.060251898091
2015-03-20,Rach Gia,48146.684333865815,57440.205827475664,12494.102358818578,-6538.949049452812
2015-03-21,Rach Gia,14693.17822908524,57448.8646792879,13931.919252620046,-4361.0962380843785
2015-03-22,Rach Gia,112446.67363401808,57457.52353110014,15279.976386437296,-275.45281980173246
2015-03-23,Rach Gia,44410.290050911804,57466.18238291238,16526.187392718726,-222.6965812343396
2015-03-24,Rach Gia,114231.91008456974,57474.84123472462,17659.84992694948,2794.263482297271
2015-03-25,Rach Gia,90186.16142392866,57483.50008653685,18671.79487928415,4440.870954362314
2015-03-26,Rach Gia,94542.91406236272,57492.15893834909,19554.512992312004,4163.060251891929
2015-03-27,Rach Gia,36173.77883489907,57500.81779016133,20302.257063637502,-6538.949049461399
2015-03-28,Rach Gia,200291.88703707443,57509.47664197357,20911.118228513933,-4361.09623808321
2015-03-29,Rach Gia,28323.344087626785,57518.13549378581,21379.075158352658,-275.45281980322625
2015-03-30,Rach Gia,265655.5252298368,57526.79434559805,21706.015372805214,-222.69658122701915
2015-03-31,Rach Gia,240719.16932082124,57535.45319741029,21893.728243663725,2794.263482294498
2015-04-01,Rach Gia,131254.53246972914,57544.11204922253,21945.869664410387,4440.87095436303
2015-04-02,Rach Gia,28927.417637168604,57552.77090103477,21867.898765989605,4163.060251887385
2015-04-03,Rach Gia,93320.25256949264,57561.429752847,21666.987472343728,-6538.949049436525
2015-04-04,Rach Gia,18600.376172993136,57570.088604659235,21351.904103299858,-4361.096238091309
2015-04-05,Rach Gia,46874.927466022375,57578.74745647148,20932.87264133639,-275.4528197984874
2015-04-06,Rach Gia,15968.61560206545,57587.40630828372,20421.409676355575,-222.69658122985186
2015-04-07,Rach Gia,30573.243117901307,57596.06516009596,19830.141421737157,2794.2634822991454
2015-04-08,Rach Gia,115265.70646485729,57604.7240119082,19172.603548574603,4440.870954362977
2015-04-09,Rach Gia,62489.50535384358,57613.382863720435,18463.02690572981,4163.060251897178
2015-04-10,Rach Gia,75750.39470725565,57622.041715532665,17716.112473847148,-6538.949049445113
2015-04-11,Rach Gia,46488.192450784576,57630.70056734491,16946.799134782224,-4361.096238080526
2015-04-12,Rach Gia,66622.07083356529,57639.35941915715,16170.0280173455,-275.45281979375005
2015-04-13,Rach Gia,84338.09010133783,57648.01827096938,15400.507299882029,-222.69658122253165
2015-04-14,Rach Gia,263277.1068756115,57656.67712278163,14652.481404980907,2794.263482288225
2015-04-15,Rach Gia,38142.49123871234,57665.335974593865,13939.508507462262,4440.870954360473
2015-04-16,Rach Gia,66256.07549538428,57673.9948264061,13274.250191029223,4163.060251891015
2015-04-17,Rach Gia,84149.09369481243,57682.65367821835,12668.276930139495,-6538.949049441425
2015-04-18,Rach Gia,55292.443009167895,57691.312530030584,12131.892842129844,-4361.096238079183
2015-04-19,0,0.0,57699.97138184281,11673.982852119992,-275.4528198061166
2015-04-20,Rach Gia,113933.72027024944,57708.63023365505,11301.885043200391,-222.6965812326458
2015-04-21,Rach Gia,45530.001468874136,57717.289085467295,11021.290532410289,2794.2634822854516
2015-04-22,Rach Gia,71434.65979513236,57725.94793727953,10836.172725471584,4440.870954364407
2015-04-23,Rach Gia,64293.36821626383,57734.60678909178,10748.74726901795,4163.060251884852
2015-04-24,Rach Gia,24848.804146663024,57743.265640904014,10759.463447775071,-6538.949049439419
2015-04-25,Rach Gia,2638.603092683544,57751.92449271624,10867.027177004955,-4361.096238078015
2015-04-26,Rach Gia,76854.52130689137,57760.58334452848,11068.45512970654,-275.452819790505
2015-04-27,Rach Gia,138872.27217868651,57769.242196340725,11359.158926303884,-222.69658123547808
2015-04-28,Rach Gia,36403.947856357605,57777.90104815296,11733.05771540258,2794.2634822975206
2015-04-29,Rach Gia,196850.3590874805,57786.5598999652,12182.716900864054,4440.870954365126
2015-04-30,Rach Gia,142675.2457068113,57795.218751777444,12699.510236449552,4163.0602519106005
2015-05-01,Rach Gia,112366.28657821396,57803.87760358968,13273.802027066478,-6538.949049441869
2015-05-02,Rach Gia,21625.897715766616,57812.536455401925,13895.145757266984,-4361.096238067232
2015-05-03,Rach Gia,51772.61274343403,57821.19530721416,14552.495123473695,-275.4528197966398
2015-05-04,Rach Gia,127309.6415975774,57829.85415902639,15234.42318566659,-222.69658123831056
2015-05-05,Rach Gia,105683.16907867225,57838.51301083863,15929.345184128273,2794.2634822866007
2015-05-06,0,0.0,57847.171862650874,16625.740492536195,4440.87095436507
2015-05-07,Rach Gia,11744.809014430946,57855.83071446311,17312.369203370115,4163.060251904437
2015-05-08,Rach Gia,15997.681882132078,57864.48956627535,17978.478965683502,-6538.949049444317
2015-05-09,Rach Gia,133642.38184917407,57873.14841808759,18613.997917315068,-4361.096238075329
2015-05-10,Rach Gia,83281.07708637387,57881.80726989983,19209.709869240905,-275.4528197919017
2015-05-11,Rach Gia,120722.18462194198,57890.46612171206,19757.408302531694,-222.69658122955474
2015-05-12,Rach Gia,36832.39637820142,57899.1249735243,20250.026219582345,2794.2634822912473
2015-05-13,Rach Gia,86095.70026102473,57907.78382533654,20681.739440017718,4440.870954369006
2015-05-14,Rach Gia,138283.194039114,57916.44267714878,21048.04153554204,4163.060251899894
2015-05-15,Rach Gia,33485.31737937121,57925.10152896102,21345.789242624047,-6538.949049446767
2015-05-16,Rach Gia,80969.16404459243,57933.76038077326,21573.21786230576,-4361.096238074161
2015-05-17,Rach Gia,74387.1062432983,57942.4192325855,21729.926836434573,-275.45281979962675
2015-05-18,Rach Gia,69297.10225811438,57951.07808439774,21816.836362758262,-222.69658123238736
2015-05-19,Rach Gia,84335.13223608567,57959.73693620998,21836.116561490195,2794.2634822958958
2015-05-20,Rach Gia,149432.25360343914,57968.39578802221,21791.09131698159,4440.870954366502
2015-05-21,Rach Gia,50021.85883815346,57977.054639834445,21686.11947532685,4163.060251908068
2015-05-22,Rach Gia,76361.71580694916,57985.71349164669,21526.456568219768,-6538.949049444763
2015-05-23,Rach Gia,50270.71721118236,57994.37234345893,21318.1006433121,-4361.096238072819
2015-05-24,Rach Gia,83695.00959287341,58003.03119527116,21067.626101639078,-275.4528197948888
2015-05-25,Rach Gia,24769.66714783682,58011.69004708341,20782.009665656995,-222.69658122506692
2015-05-26,Rach Gia,68757.16387118676,58020.348898895645,20468.45272193089,2794.2634823005433
2015-05-27,Rach Gia,138860.34687176996,58029.00775070789,20134.204297804605,4440.870954366449
2015-05-28,Rach Gia,128297.29370303586,58037.66660252012,19786.388841823027,4163.060251903524
2015-05-29,Rach Gia,42883.56115354462,58046.32545433236,19431.842785875102,-6538.949049447211
2015-05-30,Rach Gia,90813.26033827387,58054.98430614459,19076.963578867733,-4361.096238071475
2015-05-31,Rach Gia,71542.49770172345,58063.64315795684,18727.574504899414,-275.45281979015056
2015-06-01,Rach Gia,142391.49832831073,58072.302009769075,18388.808144042177,-222.69658123661648
2015-06-02,Rach Gia,90824.91000626418,58080.96086158131,18065.01081328213,2794.263482289624
2015-06-03,Rach Gia,186316.9395002468,58089.61971339356,17759.669752866586,4440.870954359953
2015-06-04,Rach Gia,31195.670219581632,58098.278565205794,17475.36421488478,4163.060251897361
2015-06-05,Rach Gia,10345.119742081448,58106.93741701803,17213.74098251698,-6538.949049455798
2015-06-06,0,0.0,58115.59626883026,16975.514216793577,-4361.096238070134
2015-06-07,Rach Gia,45115.259006249995,58124.255120642505,16760.488909730175,-275.4528197916439
2015-06-08,Rach Gia,85715.55939072077,58132.91397245474,16567.60663450272,-222.69658122929624
2015-06-09,Rach Gia,53150.97121867061,58141.57282426699,16395.011740311755,2794.2634822942714
2015-06-10,Rach Gia,32225.185004464285,58150.231676079224,16240.13565571844,4440.870954363891
2015-06-11,Rach Gia,39291.59854485437,58158.89052789146,16099.796551852254,4163.060251891198
2015-06-12,Rach Gia,111517.8233873017,58167.549379703705,15970.31128610699,-6538.949049441519
2015-06-13,Rach Gia,153280.69588937424,58176.208231515935,15847.616305726793,-4361.09623808802
2015-06-14,Rach Gia,118707.43496283266,58184.86708332817,15727.394044278768,-275.45281979777917
2015-06-15,Rach Gia,6873.392465665207,58193.52593514041,15605.201295084233,-222.6965812321287
2015-06-16,Rach Gia,51971.58114105926,58202.184786952654,15476.596094097024,2794.263482291499
2015-06-17,Rach Gia,42628.47277328292,58210.84363876489,15337.259787570636,4440.8709543606155
2015-06-18,Rach Gia,68697.46557728594,58219.50249057713,15183.11119171899,4163.060251900991
2015-06-19,Rach Gia,49326.79830687211,58228.16134238937,15010.410064357178,-6538.949049450105
2015-06-20,Rach Gia,55676.372947972835,58236.82019420161,14815.847492118522,-4361.096238086678
2015-06-21,Rach Gia,144693.9152726996,58245.479046013854,14596.62123903372,-275.4528198039138
2015-06-22,Rach Gia,123777.76145907537,58254.137897826084,14350.494589444854,-222.69658123496157
2015-06-23,Rach Gia,137665.21904585513,58262.79674963832,14075.837735439785,2794.2634822954205
2015-06-24,Rach Gia,66078.39113047882,58271.45560145056,13771.651290789741,4440.870954361332
2015-06-25,Rach Gia,43248.16343527685,58280.1144532628,13437.572043830318,4163.060251896447
2015-06-26,Rach Gia,58331.1559566121,58288.77330507504,13073.86157527239,-6538.949049452554
2015-06-27,Rach Gia,75009.06662108621,58297.43215688728,12681.378848637018,-4361.096238075894
2015-06-28,Rach Gia,31984.04181119332,58306.091008699506,12261.53831696188,-275.45281980540767
2015-06-29,Rach Gia,228471.04994945807,58314.74986051175,11816.25546742656,-222.6965812363585
2015-06-30,Rach Gia,161574.88794598726,58323.40871232399,11347.88203496557,2794.263482291922
2015-07-01,Rach Gia,93014.9373185541,58332.067564136225,10859.133348614816,4440.870954362048
2015-07-02,Rach Gia,112349.72908811684,58340.72641594847,10353.010424468066,4163.060251891904
2015-07-03,Rach Gia,111479.62013595524,58349.38526776071,9832.719483089482,-6538.949049455004
2015-07-04,Rach Gia,29216.7792,58358.04411957295,9301.591546890128,-4361.096238093607
2015-07-05,Rach Gia,14871.251807999995,58366.70297138519,8763.004665881914,-275.45281980066954
2015-07-06,Rach Gia,16876.313933438985,58375.361823197425,8220.31113349414,-222.69658122903806
2015-07-07,Rach Gia,77784.92937940311,58384.020675009655,7676.771794297032,2794.2634822965697
2015-07-08,Rach Gia,66559.34725339463,58392.6795268219,7135.4992225914275,4440.870954365983
2015-07-09,Rach Gia,190608.47089037203,58401.33837863414,6599.411175326281,4163.060251901697
2015-07-10,Rach Gia,60218.29580047843,58409.99723044637,6071.195308155104,-6538.949049446861
2015-07-11,Rach Gia,48606.62576186855,58418.65608225862,5553.28570332373,-4361.096238082824
2015-07-12,Rach Gia,36097.36623134329,58427.314934070855,5047.851307293951,-275.4528197959314
2015-07-13,Rach Gia,58917.0099745441,58435.716228195684,4556.7959296882045,-222.6965812217177
2015-07-14,Rach Gia,75361.4976200884,58444.117522320514,4081.769027785668,2794.2634822856494
2015-07-15,Rach Gia,65357.05814451354,58452.518816445336,3624.1861071882813,4440.870954359489
2015-07-16,Rach Gia,29131.38821507088,58460.920110570165,3185.2572217588845,4163.060251895534
2015-07-17,Rach Gia,105871.19505886834,58469.321404695,2766.021766608742,-6538.949049438718
2015-07-18,Rach Gia,51992.78369930272,58477.72269881983,2367.387536283045,-4361.096238081481
2015-07-19,Rach Gia,42793.757482797795,58486.12399294465,1990.1718737886397,-275.45281980206624
2015-07-20,Rach Gia,25094.070928335303,58494.52528706948,1635.1426697691218,-222.6965812231145
2015-07-21,Rach Gia,27884.167011703783,58502.92658119431,1303.0569876225686,2794.263482290298
2015-07-22,Rach Gia,18338.680860010925,58511.32787531914,994.6951890611294,4440.870954363425
2015-07-23,Rach Gia,53772.87805020563,58519.72916944397,710.8886128756221,4163.060251889371
2015-07-24,Rach Gia,34542.922328677116,58528.13046356881,452.5391116878822,-6538.9490494411675
2015-07-25,Rach Gia,51049.722762384954,58536.53175769362,220.62906938403316,-4361.096238080314
2015-07-26,Rach Gia,16545.75312430387,58544.93305181846,16.22089520542187,-275.4528197926859
2015-07-27,Rach Gia,96844.63562768868,58553.33434594329,-159.5545928777206,-222.69658124481757
2015-07-28,Rach Gia,83020.55565277055,58561.73564006812,-305.5210367506392,2794.263482294945
2015-07-29,Rach Gia,200239.2411721365,58570.136934192946,-420.4903391452823,4440.870954364142
2015-07-30,Rach Gia,107809.81252667708,58578.538228317775,-503.30661767846004,4163.060251884827
2015-07-31,Rach Gia,27029.327734359867,58586.9395224426,-552.8990893611272,-6538.949049439161
2015-08-01,Rach Gia,43988.81502691441,58595.34081656743,-568.3422519190519,-4361.0962380789715
2015-08-02,0,0.0,58603.742110692256,-548.921363825195,-275.4528197988212
2015-08-03,Rach Gia,17443.952600631048,58612.14340481709,-494.2009205594507,-222.69658123749713
2015-08-04,Rach Gia,105665.0577575267,58620.54469894192,-404.09359177382026,2794.2634822995924
2015-08-05,Rach Gia,51774.47345744681,58628.94599306674,-278.9269323457955,4440.870954364087
2015-08-06,Rach Gia,45803.06916945283,58637.34728719157,-119.50511670218717,4163.060251893001
2015-08-07,Rach Gia,32279.48721543396,58645.7485813164,72.83702531841111,-6538.949049435473
2015-08-08,0,0.0,58654.14987544123,296.1902699938289,-4361.096238077627
2015-08-09,0,0.0,58662.55116956606,548.0399423485425,-275.4528197940831
2015-08-10,Rach Gia,36005.127164850805,58670.95246369088,825.2496204765808,-222.696581228741
2015-08-11,0,0.0,58679.35375781571,1124.0612984968593,2794.263482288673
2015-08-12,Rach Gia,50384.94594832226,58687.75505194055,1440.113250966419,4440.870954364804
2015-08-13,Rach Gia,9458.840931555678,58696.15634606538,1768.4763296009587,4163.060251904413
2015-08-14,Rach Gia,95607.83570277553,58704.55764019021,2103.7088678534724,-6538.9490494440615
2015-08-15,Rach Gia,61715.411298365085,58712.95893431503,2439.9297866696324,-4361.096238076286
2015-08-16,Rach Gia,90766.61810762032,58721.36022843986,2770.908903134056,-275.4528198064504
2015-08-17,Rach Gia,39726.63432828696,58729.76152256469,3090.1728608747444,-222.69658123157356
2015-08-18,Rach Gia,115269.8802273525,58738.16281668952,3391.124545538043,2794.2634823007425
2015-08-19,Rach Gia,10341.982651417911,58746.564110814346,3667.1733383112273,4440.870954365521
2015-08-20,Rach Gia,106442.95292406184,58754.96540493917,3911.873112405933,4163.060251896631
2015-08-21,Rach Gia,59213.4766917359,58763.366699064,4119.064507191201,-6538.949049442055
2015-08-22,Rach Gia,88776.40479820824,58771.767993188834,4283.017735848404,-4361.096238075117
2015-08-23,Rach Gia,55583.94460279776,58780.16928731366,4398.572006144784,-275.4528198017117
2015-08-24,Rach Gia,48693.410114882536,58788.57058143849,4461.267568445881,-222.69658122425318
2015-08-25,Rach Gia,2073.769630210526,58796.971875563315,4467.466455662581,2794.2634822979685
2015-08-26,Rach Gia,33689.6419212111,58805.373169688144,4414.458148202983,4440.870954366235
2015-08-27,Rach Gia,60245.16609880324,58813.77446381297,4300.546681609994,4163.060251908042
2015-08-28,Rach Gia,251031.5171003659,58822.1757579378,4125.1161102105125,-6538.9490494445035
2015-08-29,Rach Gia,87969.60354481857,58830.57705206264,3888.671738293487,-4361.096238083215
2015-08-30,Rach Gia,104863.42061740407,58838.97834618747,3592.8551193160138,-275.452819792332
2015-08-31,Rach Gia,224674.53910717616,58847.37964031229,3240.4314886103566,-222.69658123723863
2015-09-01,Rach Gia,68875.56671739138,58855.78093443712,2835.2490188890674,2794.2634822870486
2015-09-02,Rach Gia,72297.86131521015,58864.18222856195,2382.170050957877,4440.870954366183
2015-09-03,Rach Gia,65293.70669316021,58872.58352268678,1886.9752336143486,4163.06025190188
2015-09-04,Rach Gia,26543.12479856115,58880.98481681161,1356.2422845673204,-6538.949049453093
2015-09-05,Rach Gia,87075.68536297123,58889.38611093644,797.2018361004397,-4361.096238072433
2015-09-06,Rach Gia,67107.47696954643,58897.78740506126,217.57353279294227,-275.45281979382526
2015-09-07,Rach Gia,111888.58085934432,58906.18869918609,-374.6138171728906,-222.69658122848296
2015-09-08,Rach Gia,32675.90380076627,58914.589993310925,-971.2136906688569,2794.2634822916966
2015-09-09,Rach Gia,10370.70592481705,58922.991287435754,-1564.1601137402536,4440.870954359688
2015-09-10,0,0.0,58931.392581560576,-2145.6676403926613,4163.060251895718
2015-09-11,Rach Gia,2351.657748618557,58939.793875685406,-2708.427762673051,-6538.949049449405
2015-09-12,Rach Gia,12288.373581142265,58948.195169810235,-3245.796428040215,-4361.0962380712635
