ds,city,y,trend,yearly,weekly
2015-07-07,Lao Cai,82989.78786338927,140637.36665465354,25134.284956455518,4085.376579966838
2015-07-08,Lao Cai,91397.41521410109,140648.09811688232,24113.611879884902,10052.86355613842
2015-07-09,Lao Cai,121171.7679366364,140658.82957911113,23173.233416772237,3450.67626690448
2015-07-10,Lao Cai,19999.953990199487,140669.56104133994,22313.67545415461,-7307.7461313684535
2015-07-11,Lao Cai,94309.99448486837,140680.29250356875,21533.814130306644,-7663.315188722911
2015-07-12,Lao Cai,155946.37964391138,140691.02396579753,20830.9754962651,-6352.690514969525
2015-07-13,Lao Cai,88642.12422846505,140700.59900799158,20201.07263069409,3734.835432060032
2015-07-14,Lao Cai,80407.92461878815,140710.17405018563,19638.776854445117,4085.376579953563
2015-07-15,Lao Cai,84902.55306277963,140719.74909237967,19137.71880416156,10052.863556120827
2015-07-16,Lao Cai,234916.49499265407,140729.32413457372,18690.714323670716,3450.676266901315
2015-07-17,Lao Cai,18007.42436368925,140738.89917676774,18290.009440400427,-7307.7461313615795
2015-07-18,Lao Cai,104402.3007644394,140748.47421896178,17927.538131270227,-7663.315188718478
2015-07-19,Lao Cai,30421.842590874687,140758.04926115586,17595.186165811963,-6352.690514960853
2015-07-20,Lao Cai,7167.002949014643,140767.6243033499,17285.054057682755,3734.8354320534377
2015-07-21,Lao Cai,133479.0060389007,140777.19934554395,16989.71207009701,4085.3765799591106
2015-07-22,Lao Cai,130623.39590256492,140786.774387738,16702.440312044488,10052.863556131922
2015-07-23,Lao Cai,114089.74142089828,140796.34942993202,16417.447232933842,3450.676266898149
2015-07-24,Lao Cai,142096.21721684022,140805.92447212606,16130.060270968195,-7307.746131371191
2015-07-25,Lao Cai,92310.64279645048,140815.4995143201,15836.883028289132,-7663.315188730616
2015-07-26,Lao Cai,229819.3303332716,140825.07455651416,15535.914121880112,-6352.690514975408
2015-07-27,Lao Cai,149051.32767241198,140834.6495987082,15226.62377779344,3734.835432041992
2015-07-28,Lao Cai,85540.188450707,140844.22464090222,14909.985277080836,4085.376579964656
2015-07-29,Lao Cai,197292.22830892092,140853.79968309627,14588.4595013418,10052.863556128303
2015-07-30,Lao Cai,411325.5834829123,140863.3747252903,14265.932036749546,3450.676266877976
2015-07-31,Lao Cai,418631.1225536816,140872.94976748436,13947.60354857821,-7307.746131348389
2015-08-01,Lao Cai,317858.9202546318,140882.5248096784,13639.835401879713,-7663.315188726185
2015-08-02,Lao Cai,134388.22239011544,140892.09985187245,13349.953745643143,-6352.690514966737
2015-08-03,Lao Cai,273605.9530365433,140901.6748940665,13086.01646471158,3734.835432047311
2015-08-04,Lao Cai,161756.48157275707,140911.24993626054,12856.548503564363,4085.376579970201
2015-08-05,Lao Cai,28524.12700122273,140920.8249784546,12670.25204823875,10052.863556140144
2015-08-06,Lao Cai,30416.88465721002,140930.40002064864,12535.698888378955,3450.676266911197
2015-08-07,Lao Cai,33845.739247208294,140939.97506284266,12461.012945697299,-7307.74613137393
2015-08-08,Lao Cai,30471.080076893708,140949.5501050367,12453.55142618636,-7663.315188721751
2015-08-09,Lao Cai,26908.534358834473,140959.12514723075,12519.59331442497,-6352.690514963209
2015-08-10,Lao Cai,154685.1122497225,140968.7001894248,12664.043967616268,3734.8354320431413
2015-08-11,Lao Cai,71718.13536908808,140978.27523161884,12890.164377914858,4085.3765799569233
2015-08-12,Lao Cai,137678.34342401655,140987.8502738129,13199.333254152689,10052.863556136524
2015-08-13,Lao Cai,119489.43264873476,140997.42531600693,13590.84943334467,3450.676266910402
2015-08-14,Lao Cai,76378.0700011048,141007.00035820098,14061.78128041819,-7307.746131367615
2015-08-15,Lao Cai,153862.4315614709,141016.57540039503,14606.86868829526,-7663.315188717318
2015-08-16,Lao Cai,289560.5182569764,141026.15044258907,15218.482073189083,-6352.690514967476
2015-08-17,Lao Cai,166157.18117622306,141035.72548478312,15886.641399217275,3734.835432046035
2015-08-18,Lao Cai,230449.1424179722,141045.30052697717,16599.09679466997,4085.376579971984
2015-08-19,Lao Cai,165864.10042791234,141054.87556917118,17341.470775519294,10052.863556132901
2015-08-20,Lao Cai,195814.60747954808,141064.45061136523,18097.460508377462,3450.676266924244
2015-08-21,Lao Cai,188824.99381715964,141074.02565355928,18849.096965900633,-7307.746131344814
2015-08-22,Lao Cai,72918.90155701019,141083.60069575332,19577.056293403017,-7663.315188729457
2015-08-23,Lao Cai,70633.82981866664,141093.17573794737,20261.0172575129,-6352.690514963949
2015-08-24,Lao Cai,20235.457847580055,141102.7507801414,20880.05732489928,3734.835432051354
2015-08-25,Lao Cai,120434.85384013128,141112.32582233544,21413.078758964726,4085.3765799680164
2015-08-26,Lao Cai,159773.19976601284,141121.90086452948,21839.25515768726,10052.863556129278
2015-08-27,Lao Cai,243652.90300813713,141131.47590672353,22138.488115983793,3450.6762669234486
2015-08-28,Lao Cai,227775.94651375513,141141.0509489176,22291.863204003625,-7307.746131354425
2015-08-29,Lao Cai,536684.5458659583,141150.62599111162,22282.094226539437,-7663.31518871333
2015-08-30,Lao Cai,238892.36422738264,141160.20103330567,22093.944778871322,-6352.690514978504
2015-08-31,Lao Cai,555100.8644059908,141169.7760754997,21714.61644450115,3734.8354320518224
2015-09-01,Lao Cai,162490.80335192935,141179.35111769376,21134.09358704479,4085.376579954742
2015-09-02,0,0.0,141188.9261598878,20345.43556092477,10052.863556141123
2015-09-03,Lao Cai,68941.06101862366,141198.50120208185,19345.008285718315,3450.6762669202835
2015-09-04,Lao Cai,116196.4031796175,141208.07624427587,18132.648471845838,-7307.74613134811
2015-09-05,Lao Cai,96383.17564789033,141217.65128646992,16711.755320181674,-7663.3151887205895
2015-09-06,Lao Cai,135364.49879528958,141227.22632866396,15089.306207928412,-6352.690514987916
2015-09-07,Lao Cai,234402.84588893823,141236.801370858,13275.794677163361,3734.835432047652
2015-09-08,Lao Cai,60404.21774635587,141246.37641305206,11285.090915422026,4085.376579960286
2015-09-09,Lao Cai,102457.375884212,141255.9514552461,9134.226812463961,10052.863556123531
2015-09-10,Lao Cai,292065.83349119115,141265.52649744015,6843.109545609428,3450.6762669171185
2015-09-11,Lao Cai,81777.95388320852,141275.1015396342,4434.169438732663,-7307.746131373651
2015-09-12,Lao Cai,69361.63842666478,141284.67658182824,1931.9495102580074,-7663.315188732728
2015-09-13,Lao Cai,215935.5187401985,141294.2516240223,-637.3543713957423,-6352.690514979245
2015-09-14,Lao Cai,325405.37182011077,141303.82666621634,-3246.39251134808,3734.8354320505464
2015-09-15,Lao Cai,138391.28885617424,141313.40170841035,-5867.188325925703,4085.3765799563166
2015-09-16,Lao Cai,56515.91731826212,141322.9767506044,-8471.681152356168,10052.86355613463
2015-09-17,Lao Cai,155734.65646562076,141332.55179279845,-11032.272407419146,3450.6762669333316
2015-09-18,Lao Cai,59307.40146812849,141342.1268349925,-13522.36240387346,-7307.746131350849
2015-09-19,Lao Cai,118545.54085630832,141351.70187718654,-15916.865284784035,-7663.315188728297
2015-09-20,Lao Cai,70007.41006358739,141361.2769193806,-18192.69000610692,-6352.690514975716
2015-09-21,Lao Cai,97359.9481762994,141370.85196157463,-20329.17607766171,3734.8354320534395
2015-09-22,Lao Cai,25253.794452924125,141380.42700376868,-22308.473844201882,4085.3765799713783
2015-09-23,Lao Cai,151172.49349539695,141390.00204596273,-24115.860426512387,10052.863556117032
2015-09-24,Lao Cai,257663.9158137432,141399.57708815677,-25739.9840140302,3450.6762669131576
2015-09-25,Lao Cai,202387.14997421,141409.15213035082,-27173.03096652281,-7307.746131360462
2015-09-26,Lao Cai,137129.44724807632,141418.72717254484,-28410.812098128627,-7663.315188728738
2015-09-27,Lao Cai,459001.0019769032,141428.30221473888,-29452.76653292169,-6352.690514967044
2015-09-28,Lao Cai,422483.8480780408,141437.87725693293,-30301.883585435262,3734.8354320468457
2015-09-29,Lao Cai,136566.87508882073,141447.45229912698,-30964.545178075437,4085.376579958103
2015-09-30,Lao Cai,40545.410836205774,141457.02734132102,-31450.293305741026,10052.863556128132
2015-10-01,Lao Cai,124288.70433388744,141466.60238351504,-31771.528943457106,3450.6762669099917
2015-10-02,Lao Cai,105827.0882023321,141476.1774257091,-31943.150514852598,-7307.746131370077
2015-10-03,Lao Cai,32914.5075,141485.75246790313,-31982.141551435365,-7663.315188717485
2015-10-04,Lao Cai,15167.499884892086,141495.32751009718,-31907.118433858748,-6352.690514981598
2015-10-05,Lao Cai,159842.19266720887,141504.90255229123,-31737.850081937966,3734.835432052164
2015-10-06,Lao Cai,131093.53475197338,141514.47759448527,-31494.762122979926,4085.3765799636485
2015-10-07,Lao Cai,71714.23417001191,141524.05263667932,-31198.438398804406,10052.863556139226
2015-10-08,Lao Cai,16132.560123158004,141533.62767887337,-30869.13266093049,3450.6762668898186
2015-10-09,Lao Cai,106005.28922524728,141543.2027210674,-30526.30294943941,-7307.746131363203
2015-10-10,Lao Cai,50822.78996902755,141552.77776326146,-30188.18046235599,-7663.3151887247495
2015-10-11,Lao Cai,179233.22089622472,141562.3528054555,-29871.383716792898,-6352.690514972926
2015-10-12,Lao Cai,67116.98130430274,141571.92784764952,-29590.587506174477,3734.835432055058
2015-10-13,Lao Cai,216716.91100458737,141581.50288984357,-29358.254604346545,4085.3765799598864
2015-10-14,Lao Cai,18518.108659832546,141591.07793203762,-29184.43639833457,10052.863556121632
2015-10-15,Lao Cai,90816.455964593,141600.65297423166,-29076.64669481709,3450.6762669230397
2015-10-16,Lao Cai,48652.2512920797,141610.2280164257,-29039.810893073467,-7307.746131356886
2015-10-17,Lao Cai,123219.7059210693,141619.80305861976,-29076.29060574995,-7663.315188720316
2015-10-18,Lao Cai,87004.97663276723,141629.3781008138,-29185.981695450944,-6352.690514964256
2015-10-19,Lao Cai,146145.06320154335,141638.95314300785,-29366.481638906003,3734.835432060376
2015-10-20,Lao Cai,164145.53124314023,141648.5281852019,-29613.320187764926,4085.3765799561247
2015-10-21,Lao Cai,47872.22693681968,141658.10322739594,-29920.245520800334,10052.86355613273
2015-10-22,0,0.0,141667.67826959,-30279.556526097964,3450.6762669028662
2015-10-23,Lao Cai,226832.37801012176,141677.253311784,-30682.470558208217,-7307.746131365942
2015-10-24,Lao Cai,74913.71149169141,141686.82835397805,-31119.515021678075,-7663.315188727578
2015-10-25,Lao Cai,53674.48686231383,141696.4033961721,-31580.930467981285,-6352.690514978812
2015-10-26,Lao Cai,166641.06185173005,141705.97843836615,-32057.072578261475,3734.8354320513563
2015-10-27,Lao Cai,52190.03906008875,141715.5534805602,-32538.80045025201,4085.3765799616704
2015-10-28,Lao Cai,227815.87979974935,141725.12852275424,-33017.8390151154,10052.86355612911
2015-10-29,Lao Cai,115162.08143388844,141734.70356494826,-33487.10416969908,3450.6762668826923
2015-10-30,Lao Cai,128382.56070100285,141744.27860714233,-33940.9803028221,-7307.74613134314
2015-10-31,Lao Cai,267350.82376710884,141753.85364933638,-34375.54129225264,-7663.315188728019
2015-11-01,Lao Cai,297346.21391437546,141763.42869153043,-34788.70771472418,-6352.690514970138
2015-11-02,Lao Cai,57764.07972985983,141773.00373372447,-35180.33489998194,3734.835432056676
2015-11-03,0,0.0,141782.5787759185,-35552.22851955922,4085.3765799672146
2015-11-04,Lao Cai,111162.74283837984,141792.15381811254,-35908.08657525957,10052.863556140204
2015-11-05,Lao Cai,214467.48677028748,141801.72886030658,-36253.36888042555,3450.676266915914
2015-11-06,Lao Cai,19496.70589193067,141811.30390250063,-36595.09734649482,-7307.746131368682
2015-11-07,Lao Cai,5028.4227571804195,141820.87894469468,-36941.59253519177,-7663.315188723587
2015-11-08,Lao Cai,62407.77419382623,141830.45398688872,-37302.15395109812,-6352.69051496661
2015-11-09,Lao Cai,77547.68139606237,141840.02902908274,-37686.693372113456,3734.8354320476556
2015-11-10,Lao Cai,248229.81598981167,141849.6040712768,-38105.332092306766,4085.37657995394
2015-11-11,Lao Cai,102659.79609391006,141859.17911347083,-38567.97423557277,10052.86355613733
2015-11-12,Lao Cai,56591.15377922469,141868.75415566488,-39083.869249262745,3450.6762668957394
2015-11-13,Lao Cai,178047.04990790572,141875.4116670208,-39661.17727345751,-7307.746131362366
2015-11-14,Lao Cai,180461.12580007437,141882.06917837667,-40306.55128258347,-7663.315188719157
2015-11-15,Lao Cai,187119.43300639297,141888.72668973255,-41024.74970031104,-6352.690514957938
2015-11-16,Lao Cai,90445.32398773028,141895.38420108845,-41818.292596640866,3734.835432043485
2015-11-17,Lao Cai,54329.73033307851,141902.04171244433,-42687.17359809264,4085.3765799690013
2015-11-18,Lao Cai,135858.2752351556,141908.6992238002,-43628.63829999734,10052.863556133709
2015-11-19,Lao Cai,168031.186759515,141915.3567351561,-44637.038295969796,3450.6762668925744
2015-11-20,Lao Cai,57496.414899791496,141922.01424651197,-45703.76797509296,-7307.746131371979
2015-11-21,Lao Cai,51097.17811920452,141928.67175786788,-46817.28903264377,-7663.315188731292
2015-11-22,Lao Cai,151122.37230606045,141935.32926922376,-47963.245251952605,-6352.690514967349
2015-11-23,Lao Cai,60542.705260005416,141941.98678057967,-49124.667607151605,3734.8354320488043
2015-11-24,Lao Cai,86656.2322418589,141948.64429193555,-50282.26717542119,4085.3765799650305
2015-11-25,Lao Cai,156766.37532496627,141955.30180329143,-51414.81080310072,10052.863556130085
2015-11-26,Lao Cai,59376.001180365034,141961.9593146473,-52499.57201231831,3450.6762669281657
2015-11-27,Lao Cai,121770.8201012976,141968.61682600318,-53512.84733214933,-7307.746131349177
2015-11-28,Lao Cai,89602.58897075342,141975.2743373591,-54430.52615625995,-7663.3151887151635
2015-11-29,Lao Cai,102677.86027754474,141981.93184871497,-55228.70042755578,-6352.690514963822
2015-11-30,Lao Cai,181256.80810742697,141988.58936007085,-55884.29898293432,3734.8354320492726
2015-12-01,Lao Cai,139864.91346488366,141995.24687142673,-56375.73030297956,4085.3765799705757
2015-12-02,Lao Cai,18034.249921567534,142001.9043827826,-56683.51673828292,10052.86355614193
2015-12-03,Lao Cai,211465.5242070705,142008.56189413852,-56790.90305027715,3450.6762669249993
2015-12-04,Lao Cai,8311.63437,142015.2194054944,-56684.42232419137,-7307.746131342861
2015-12-05,Lao Cai,21498.726266611902,142021.87691685028,-56354.40298622406,-7663.315188722428
2015-12-06,Lao Cai,14995.538115522935,142028.53442820619,-55795.40177593178,-6352.690514978379
2015-12-07,Lao Cai,56788.46799949231,142035.19193956206,-55006.549065768886,3734.8354320451035
2015-12-08,Lao Cai,88184.74082990177,142041.84945091794,-53991.79484868397,4085.3765799573007
2015-12-09,Lao Cai,26826.721417496276,142048.50696227382,-52760.045987483754,10052.863556123591
2015-12-10,Lao Cai,23236.805843086484,142055.1644736297,-51325.18788165043,3450.676266921835
2015-12-11,Lao Cai,46587.45073897704,142061.8219849856,-49705.986496564656,-7307.7461313684025
2015-12-12,Lao Cai,126651.30241217728,142068.4794963415,-47925.869647110834,-7663.315188717995
2015-12-13,Lao Cai,87153.20495596467,142075.13700769737,-46012.58945830775,-6352.690514982645
2015-12-14,Lao Cai,58022.868669629504,142081.79451905328,-43997.77096313338,3734.835432047998
2015-12-15,Lao Cai,24455.23044533926,142088.45203040913,-41916.354763261515,4085.3765799533335
2015-12-16,Lao Cai,10634.454826413788,142095.10954176504,-39805.94449500127,10052.863556134687
2015-12-17,Lao Cai,86383.86517556265,142101.76705312092,-37706.072436189264,3450.6762669186696
2015-12-18,Lao Cai,26554.86638084879,142108.4245644768,-35657.39889018102,-7307.746131345601
2015-12-19,Lao Cai,86817.29524928887,142115.0820758327,-33700.86292853492,-7663.315188730131
2015-12-20,Lao Cai,43999.693028471134,142121.73958718858,-31876.803609737854,-6352.690514979117
2015-12-21,Lao Cai,204832.80528829663,142128.39709854446,-30224.071873713954,3734.83543205089
2015-12-22,Lao Cai,66210.68275932781,142135.05460990034,-28779.153907762953,4085.376579968393
2015-12-23,Lao Cai,148500.4760506595,142141.71212125622,-27575.32686780266,10052.86355611784
2015-12-24,Lao Cai,70793.00254277252,142148.36963261213,-26641.867411843705,3450.676266917874
2015-12-25,Lao Cai,105024.46254729731,142155.027143968,-26003.332564802633,-7307.746131355213
2015-12-26,Lao Cai,105598.096974911,142161.6846553239,-25678.93100332419,-7663.315188737393
2015-12-27,Lao Cai,144747.12345831943,142168.3421666798,-25682.000956727512,-6352.690514970445
2015-12-28,Lao Cai,271304.9695814929,142174.99967803565,-26019.608607975148,3734.8354320537846
2015-12-29,Lao Cai,346592.36490687664,142181.65718939155,-26692.27820000765,4085.376579955117
2015-12-30,Lao Cai,109543.44336160824,142188.31470074743,-27693.862071190848,10052.863556128937
2015-12-31,Lao Cai,290511.587408203,142194.97221210334,-29011.555629875562,3450.676266914709
2016-01-01,Lao Cai,228108.28164406383,142201.62972345922,-30626.05890962263,-7307.746131364826
2016-01-02,Lao Cai,72520.81059093769,142208.2872348151,-32511.882905614,-7663.315188721268
2016-01-03,Lao Cai,134911.8027028232,142214.94474617098,-34637.79546257861,-6352.690514985002
2016-01-04,Lao Cai,152458.67556448435,142221.60225752686,-36967.39815068248,3734.8354320496137
2016-01-05,Lao Cai,15715.142895848798,142228.25976888277,-39459.82240920733,4085.376579960662
2016-01-06,Lao Cai,8767.27141783784,142234.91728023865,-42070.53033851835,10052.863556125314
2016-01-07,Lao Cai,34478.1590826375,142241.57479159452,-44752.202949654165,3450.676266894535
2016-01-08,Lao Cai,73173.36112472048,142248.23230295043,-47455.69650338515,-7307.746131374439
2016-01-09,Lao Cai,201185.5534719602,142254.8898143063,-50131.04584185972,-7663.315188714889
2016-01-10,Lao Cai,23770.34279323428,142261.5473256622,-52728.49237918819,-6352.69051497633
2016-01-11,Lao Cai,76354.60096823215,142268.20483701807,-55199.513705978025,3734.8354320525086
2016-01-12,Lao Cai,48300.1616622408,142274.86234837395,-57497.8315952083,4085.3765799662087
2016-01-13,Lao Cai,104278.39172532543,142281.51985972986,-59580.3755793459,10052.863556121694
2016-01-14,Lao Cai,10683.136289525692,142288.17737108574,-61408.180193381035,3450.6762669277555
2016-01-15,0,0.0,142294.83488244162,-62947.19542494391,-7307.746131351637
2016-01-16,Lao Cai,37463.557374479635,142301.49239379753,-64168.99184678828,-7663.315188722151
2016-01-17,Lao Cai,52224.32791319572,142308.14990515338,-65051.34428308898,-6352.690514972802
2016-01-18,Lao Cai,59432.14540410798,142314.80741650928,-65578.68062253021,3734.8354320578264
2016-01-19,Lao Cai,48370.39289853108,142321.46492786516,-65742.3854723913,4085.37657995314
2016-01-20,Lao Cai,57060.00595150797,142328.12243922104,-65540.95167444464,10052.863556118818
2016-01-21,Lao Cai,89484.98485847951,142334.77995057695,-64979.97619620133,3450.676266907583
2016-01-22,Lao Cai,224483.45957643585,142341.43746193283,-64072.00048591399,-7307.746131361249
2016-01-23,Lao Cai,189853.82505203813,142348.0949732887,-62836.19895142657,-7663.315188729414
2016-01-24,Lao Cai,87750.3270821968,142354.7524846446,-61297.92270571747,-6352.690514969274
2016-01-25,Lao Cai,10868.011600903326,142361.40999600047,-59488.10903346782,3734.835432048807
2016-01-26,Lao Cai,111392.48225728748,142368.06750735638,-57442.5700938888,4085.3765799586868
2016-01-27,Lao Cai,124026.59336309518,142374.72501871226,-55201.17711359855,10052.863556129916
2016-01-28,Lao Cai,145047.17802216994,142381.38253006813,-52806.9586752587,3450.676266904418
2016-01-29,Lao Cai,41754.87726410439,142388.04004142404,-50305.1336179368,-7307.746131354934
2016-01-30,Lao Cai,294260.8079312824,142394.6975527799,-47742.10049071301,-7663.315188729857
2016-01-31,Lao Cai,15157.8909567273,142401.3550641358,-45164.406409585354,-6352.690514978685
2016-02-01,Lao Cai,157072.1972544572,142408.01257549168,-42617.71854055391,3734.8354320541257
2016-02-02,Lao Cai,173035.00222623744,142414.67008684756,-40145.82126220014,4085.376579964232
2016-02-03,Lao Cai,46027.15238970588,142421.32759820347,-37789.66135698645,10052.863556141012
2016-02-04,Lao Cai,43394.24240320422,142427.98510955935,-35586.462361194135,3450.676266901252
2016-02-05,Lao Cai,123437.22330422758,142434.64262091523,-33568.92750083918,-7307.74613136343
2016-02-06,Lao Cai,148311.877875407,142441.3001322711,-31764.54849941565,-7663.3151887254235
2016-02-07,Lao Cai,62457.22082187723,142447.95764362699,-30195.03501610157,-6352.6905149700115
2016-02-08,Lao Cai,54381.24699808579,142454.6151549829,-28875.87662250262,3734.8354320570193
2016-02-09,Lao Cai,216871.3574802691,142461.27266633877,-27816.04612302842,4085.3765799602634
2016-02-10,Lao Cai,68648.9708851787,142467.93017769468,-27017.849742614882,10052.863556138138
2016-02-11,Lao Cai,62427.26926014809,142474.58768905056,-26476.926325811,3450.6762669174645
2016-02-12,Lao Cai,101265.00132643228,142481.24520040644,-26182.394292645768,-7307.746131357116
2016-02-13,Lao Cai,2675.672928679245,142487.90271176232,-26117.14176063363,-7663.31518872099
2016-02-14,Lao Cai,94727.38476668567,142494.5602231182,-26258.252045161327,-6352.690514961341
2016-02-15,Lao Cai,157660.64395287674,142501.2177344741,-26577.55376716184,3734.8354320599133
2016-02-16,Lao Cai,49138.600547694834,142507.87524583,-27042.282094466827,4085.3765799660146
2016-02-17,0,0.0,142514.53275718587,-27615.83528198542,10052.863556134516
2016-02-18,Lao Cai,58615.72573462097,142521.19026854177,-28258.608707081865,3450.676266897291
2016-02-19,Lao Cai,119242.98176510227,142527.84777989762,-28928.88706147403,-7307.746131366731
2016-02-20,Lao Cai,96708.95421726796,142534.50529125353,-29583.774290359677,-7663.315188728251
2016-02-21,Lao Cai,92434.48126597855,142541.1628026094,-30180.140281502485,-6352.690514970753
2016-02-22,Lao Cai,223400.3752622813,142547.8203139653,-30675.563209504377,3734.8354320438293
2016-02-23,Lao Cai,11981.046918943584,142554.4778253212,-31029.246828276824,4085.376579962047
2016-02-24,Lao Cai,113744.07559685672,142561.13533667708,-31202.892861757453,10052.863556130895
2016-02-25,Lao Cai,150691.46396842273,142567.79284803296,-31161.50994186742,3450.6762668771175
2016-02-26,Lao Cai,144351.2418913727,142574.45035938884,-30874.142246780102,-7307.746131343926
2016-02-27,Lao Cai,56632.37584458061,142581.10787074472,-30314.503054580928,-7663.315188717002
2016-02-28,Lao Cai,173495.0552885954,142587.76538210062,-29461.500794250685,-6352.690514967224
2016-02-29,Lao Cai,129641.99245964344,142594.4228934565,-28299.647786294838,3734.8354320467233
2016-03-01,0,0.0,142601.08040481238,-26819.34465466385,4085.3765799675944
2016-03-02,Lao Cai,10040.861016467206,142607.7379161683,-25017.036291330678,10052.863556141992
2016-03-03,Lao Cai,50249.664862919,142614.39542752414,-22895.238195160742,3450.6762669297163
2016-03-04,Lao Cai,22524.965336606423,142621.05293888005,-20462.434918784882,-7307.746131353541
2016-03-05,Lao Cai,70286.02711527044,142627.71045023593,-17732.855173060256,-7663.315188724264
2016-03-06,Lao Cai,12115.960425800647,142634.3679615918,-14726.13079497892,-6352.690514963696
2016-03-07,Lao Cai,20690.239484162896,142641.02547294772,-11466.84922299476,3734.835432049618
2016-03-08,Lao Cai,134939.62682293227,142647.6829843036,-7984.011291265267,4085.376579954317
2016-03-09,Lao Cai,76115.91895656809,142654.34049565947,-4310.408006536508,10052.863556124397
2016-03-10,Lao Cai,110732.94691778829,142660.99800701535,-481.9314719829083,3450.6762669435598
2016-03-11,Lao Cai,72130.34028008606,142667.65551837123,3463.163755706323,-7307.746131363154
2016-03-12,Lao Cai,88798.40160230159,142674.31302972714,7485.031863793565,-7663.31518871983
2016-03-13,Lao Cai,43309.41900229638,142680.97054108302,11543.022201995882,-6352.690514955024
2016-03-14,Lao Cai,89698.22205086645,142687.6280524389,15596.463668291459,3734.8354320454473
2016-03-15,Lao Cai,50859.569891227875,142693.33703380448,19605.43027924656,4085.3765799598623
2016-03-16,Lao Cai,299818.0938570184,142699.04601517002,23531.471982366085,10052.863556135495
2016-03-17,Lao Cai,213929.590364318,142704.7549965356,27338.295949851345,3450.6762669233863
2016-03-18,Lao Cai,209364.90719899992,142710.46397790115,30992.385079625594,-7307.746131372767
2016-03-19,Lao Cai,136804.95276281526,142716.17295926673,34463.54217855742,-7663.315188731969
2016-03-20,Lao Cai,131141.15546640955,142721.88194063227,37725.350267177884,-6352.690514982519
2016-03-21,Lao Cai,167626.61554969987,142727.59092199785,40755.541572588736,3734.835432045916
2016-03-22,Lao Cai,128828.63192318036,142733.2999033634,43536.270013536014,4085.3765799654075
2016-03-23,Lao Cai,138598.52973895197,142739.00888472897,46054.28427402406,10052.863556131873
2016-03-24,Lao Cai,298281.3121321991,142744.71786609452,48301.000853261605,3450.6762669225905
2016-03-25,Lao Cai,204044.1124827479,142750.4268474601,50272.47871887584,-7307.746131349964
2016-03-26,Lao Cai,115918.74863047036,142756.13582882565,51969.29932507894,-7663.315188727535
2016-03-27,Lao Cai,154773.04928541963,142761.84481019122,53396.35774281549,-6352.690514973849
2016-03-28,Lao Cai,47029.92857801102,142767.55379155677,54562.57244208793,3734.835432051234
2016-03-29,Lao Cai,232547.66147757665,142773.26277292235,55480.52283302329,4085.376579970955
2016-03-30,Lao Cai,291145.30344949214,142778.9717542879,56166.02498197674,10052.863556143715
2016-03-31,Lao Cai,379775.9046867362,142784.68073565347,56637.656949778364,3450.6762669194254
2016-04-01,Lao Cai,298234.27626268286,142790.38971701902,56916.245936793435,-7307.746131375507
2016-04-02,Lao Cai,343821.8489785346,142796.0986983846,57024.3298552228,-7663.315188723103
2016-04-03,Lao Cai,274343.6333045161,142801.80767975014,56985.606083937,-6352.690514975464
2016-04-04,Lao Cai,193142.85546142884,142807.51666111572,56824.38000118839,3734.8354320470644
2016-04-05,Lao Cai,174316.22344672374,142813.22564248127,56565.02544984487,4085.376579957678
2016-04-06,Lao Cai,68768.78683893441,142818.93462384684,56231.46858797579,10052.863556126122
2016-04-07,Lao Cai,102295.39626770416,142824.6436052124,55846.70563993356,3450.676266899251
2016-04-08,Lao Cai,172756.46061229083,142830.35258657797,55432.36391935366,-7307.746131369191
2016-04-09,Lao Cai,34575.17653528946,142836.0615679435,55008.31417946385,-7663.31518871867
2016-04-10,Lao Cai,142802.63878753912,142841.7705493091,54592.34089401214,-6352.690514979731
2016-04-11,Lao Cai,238297.2181227179,142847.47953067464,54199.87552261023,3734.835432049959
2016-04-12,Lao Cai,129722.5854143774,142853.18851204021,53843.796206105944,4085.3765799727375
2016-04-13,Lao Cai,353100.4362244245,142858.89749340576,53534.29571015237,10052.8635561225
2016-04-14,Lao Cai,194185.92612932404,142864.60647477134,53278.817826084465,3450.6762669130944
2016-04-15,Lao Cai,251566.5857694151,142870.3154561369,53082.060884039696,-7307.746131346388
2016-04-16,Lao Cai,457570.3249123362,142876.02443750246,52946.045567024594,-7663.315188730809
2016-04-17,Lao Cai,199977.27388510868,142881.733418868,52870.24286650093,-6352.690514976203
2016-04-18,Lao Cai,121684.0385258282,142887.4424002336,52851.75681633339,3734.835432055277
2016-04-19,Lao Cai,185602.63830713593,142893.15138159913,52885.5556041294,4085.3765799687694
2016-04-20,Lao Cai,172052.5021825791,142898.8603629647,52964.74380409636,10052.863556119626
2016-04-21,Lao Cai,253211.5146652437,142904.56934433026,53080.86781591319,3450.676266912299
2016-04-22,Lao Cai,155426.6896901916,142910.27832569584,53224.246136681235,-7307.746131356002
2016-04-23,Lao Cai,335697.5105873584,142915.98730706138,53384.315840101655,-7663.315188719554
2016-04-24,Lao Cai,195526.11314979428,142921.69628842696,53549.98658614155,-6352.690514972675
2016-04-25,Lao Cai,231700.48057135404,142927.4052697925,53709.9936286125,3734.8354320557464
2016-04-26,Lao Cai,171137.4295692314,142933.11425115808,53853.24161624555,4085.376579955494
2016-04-27,Lao Cai,481241.1144255274,142938.82323252363,53969.13148037385,10052.863556130722
2016-04-28,Lao Cai,406730.31435022375,142944.5322138892,54047.86335132132,3450.6762669091336
