ds,city,y,trend,yearly,weekly
2015-09-16,Thai Nguyen,56459.39191328021,161971.4620791248,-19397.059783297445,13537.140489470941
2015-09-17,Thai Nguyen,143752.1537122357,161994.08187611424,-20374.8323916923,3111.7596026760652
2015-09-18,Thai Nguyen,43801.31333258301,162016.7016731037,-21247.96799759946,-9469.708605575226
2015-09-19,Thai Nguyen,200169.07275659053,162039.32147009316,-22024.893809280296,-10293.736620452535
2015-09-20,Thai Nguyen,315804.44421677187,162061.9412670826,-22716.099713534146,-4629.3356583676605
2015-09-21,Thai Nguyen,202491.44316895545,162084.56106407207,-23333.70903476804,1189.3591638011092
2015-09-22,Thai Nguyen,88825.84636585758,162107.18086106153,-23891.016085177605,6554.521628489082
2015-09-23,Thai Nguyen,280049.3531814235,162129.80065805098,-24402.005118030753,13537.14048946895
2015-09-24,Thai Nguyen,182766.8179051839,162152.42045504044,-24880.865468698168,3111.7596026611186
2015-09-25,Thai Nguyen,185344.555593226,162175.0402520299,-25341.517405591203,-9469.70860558285
2015-09-26,Thai Nguyen,164872.77054612315,162197.66004901935,-25797.162532659455,-10293.736620457941
2015-09-27,Thai Nguyen,241150.30087916844,162220.2798460088,-26259.8715158231,-4629.335658359436
2015-09-28,Thai Nguyen,192105.0093658287,162242.89964299827,-26740.220487603303,1189.3591637955728
2015-09-29,Thai Nguyen,385086.6619829514,162265.51943998772,-27246.985766719168,6554.521628478125
2015-09-30,Thai Nguyen,253115.2148718015,162288.1392369772,-27786.90456944555,13537.140489470281
2015-10-01,Thai Nguyen,109610.69752596476,162310.75903396663,-28364.50725016862,3111.759602651332
2015-10-02,Thai Nguyen,29594.681209672697,162333.3788309561,-28982.02435673051,-9469.708605590478
2015-10-03,Thai Nguyen,53744.17195085995,162355.99862794555,-29639.369490335197,-10293.736620456679
2015-10-04,Thai Nguyen,22168.689266733927,162378.61842493503,-30334.196688980064,-4629.33565837317
2015-10-05,Thai Nguyen,36283.02656510611,162401.2382219245,-31062.028873086318,1189.3591637967088
2015-10-06,Thai Nguyen,105823.8857647996,162423.85801891392,-31816.45186529053,6554.521628484418
2015-10-07,Thai Nguyen,180156.23658805323,162446.4778159034,-32589.366678355636,13537.140489471614
2015-10-08,Thai Nguyen,123478.40547033526,162469.09761289286,-33371.2912054286,3111.759602636385
2015-10-09,Thai Nguyen,59069.42946249616,162491.7174098823,-34151.70118478993,-9469.708605581212
2015-10-10,Thai Nguyen,53730.53206606045,162514.33720687177,-34919.39937718227,-10293.736620457878
2015-10-11,Thai Nguyen,17655.74900663717,162536.95700386123,-35662.90130751974,-4629.335658364946
2015-10-12,Thai Nguyen,403953.8679566024,162559.57680085066,-36370.82569298628,1189.35916380099
2015-10-13,Thai Nguyen,82927.6541565797,162582.1965978401,-37032.27780461609,6554.521628473236
2015-10-14,Thai Nguyen,121334.69871464612,162604.8163948296,-37637.21447663974,13537.140489469626
2015-10-15,Thai Nguyen,33595.27374968958,162627.43619181906,-38176.78026500477,3111.759602661943
2015-10-16,Thai Nguyen,83542.71622018714,162650.0559888085,-38643.605332128296,-9469.708605582282
2015-10-17,Thai Nguyen,158666.70106702458,162672.67578579797,-39032.0569600486,-10293.736620452417
2015-10-18,Thai Nguyen,142942.1654119451,162695.29558278742,-39338.43812257957,-4629.335658356719
2015-10-19,Thai Nguyen,60349.3652482004,162717.91537977688,-39561.128228884525,1189.3591638021253
2015-10-20,Thai Nguyen,170089.36216718584,162740.5351767663,-39700.66293142257,6554.521628462053
2015-10-21,Thai Nguyen,88683.1264047049,162763.1549737558,-39759.75171586942,13537.14048947096
2015-10-22,Thai Nguyen,46983.88747587036,162785.77477074525,-39743.23380311401,3111.7596026469955
2015-10-23,Thai Nguyen,238312.03965135157,162808.3945677347,-39657.97464124298,-9469.708605579577
2015-10-24,Thai Nguyen,33153.37105904796,162831.01436472416,-39512.706898092176,-10293.736620453617
2015-10-25,Thai Nguyen,51204.72023111237,162853.63416171362,-39317.821337328685,-4629.3356583704535
2015-10-26,Thai Nguyen,150302.46867269863,162876.25395870308,-39085.11423456087,1189.359163799735
2015-10-27,Thai Nguyen,28169.049881821564,162898.87375569253,-38827.49903243112,6554.52162846835
2015-10-28,Thai Nguyen,121044.46106098188,162921.493552682,-38558.69072187957,13537.140489469552
2015-10-29,Thai Nguyen,148694.9005755764,162944.11334967145,-38292.87195468651,3111.759602632048
2015-10-30,Thai Nguyen,180753.4647217538,162966.7331466609,-38044.350134394175,-9469.70860556375
2015-10-31,Thai Nguyen,98284.93643218046,162989.35294365036,-37827.214700279765,-10293.73662045902
2015-11-01,Thai Nguyen,160693.9813766893,163011.97274063985,-37655.00352306005,-4629.335658362229
2015-11-02,Thai Nguyen,57117.16271265609,163034.59253762927,-37540.38678981412,1189.3591638008709
2015-11-03,Thai Nguyen,56827.102365263214,163057.21233461873,-37494.87599446591,6554.521628474645
2015-11-04,Thai Nguyen,138624.03347362435,163079.83213160821,-37528.564700639734,13537.140489470885
2015-11-05,Thai Nguyen,131204.13840133924,163102.45192859764,-37649.90664166936,3111.759602657607
2015-11-06,Thai Nguyen,164458.99683337458,163125.0717255871,-37865.535507808156,-9469.70860557794
2015-11-07,Thai Nguyen,70520.81644650313,163147.69152257656,-38180.12948515481,-10293.73662045356
2015-11-08,Thai Nguyen,50801.70932876579,163170.311319566,-38596.32229642284,-4629.335658359446
2015-11-09,Thai Nguyen,165673.3031835731,163192.93111655547,-39114.66119273103,1189.3591637984803
2015-11-10,Thai Nguyen,85139.93059112236,163215.55091354492,-39733.611097209636,6554.521628463691
2015-11-11,Thai Nguyen,4522.205953331391,163238.1707105344,-40449.60294203067,13537.140489471632
2015-11-12,Thai Nguyen,151380.20527773857,163260.79050752384,-41257.123202190036,3111.7596026426595
2015-11-13,Thai Nguyen,156143.94885674317,163279.12243340732,-42148.840738383784,-9469.708605579008
2015-11-14,Thai Nguyen,141312.22965113964,163297.45435929077,-43115.76633880913,-10293.736620448097
2015-11-15,Thai Nguyen,144744.74961211107,163315.78628517425,-44147.4398080242,-4629.33565835122
2015-11-16,Thai Nguyen,285317.7084158949,163334.11821105774,-45232.13909934984,1189.359163789798
2015-11-17,Thai Nguyen,44872.075510614566,163352.45013694122,-46357.10582370989,6554.521628469758
2015-11-18,Thai Nguyen,144621.9417832237,163370.78206282467,-47508.7814874685,13537.140489470228
2015-11-19,Thai Nguyen,54618.97767430644,163389.11398870815,-48673.049001357635,3111.759602632873
2015-11-20,Thai Nguyen,85692.00252076,163407.4459145916,-49835.47434390546,-9469.708605586637
2015-11-21,Thai Nguyen,173898.1935649683,163425.7778404751,-50981.54373376049,-10293.73662046016
2015-11-22,Thai Nguyen,86434.87026541625,163444.10976635854,-52096.89223825836,-4629.335658359512
2015-11-23,Thai Nguyen,219735.64409137017,163462.44169224202,-53167.52039283225,1189.359163790933
2015-11-24,Thai Nguyen,28355.73012113731,163480.7736181255,-54179.99609564465,6554.52162847628
2015-11-25,Thai Nguyen,58293.513574375735,163499.10554400898,-55121.63974426847,13537.140489468822
2015-11-26,Thai Nguyen,62661.39767087481,163517.43746989244,-55980.691266234586,3111.7596026834563
2015-11-27,Thai Nguyen,162905.06890491108,163535.76939577592,-56746.45833501612,-9469.70860557081
2015-11-28,Thai Nguyen,289060.7669939346,163554.10132165937,-57409.44563342682,-10293.736620448037
2015-11-29,Thai Nguyen,250390.295103382,163572.43324754285,-57961.4655066195,-4629.335658356729
2015-11-30,Thai Nguyen,178543.86629683038,163590.7651734263,-58395.73072135313,1189.3591637983602
2015-12-01,Thai Nguyen,124943.97117463133,163609.0970993098,-58706.930306590715,6554.521628482578
2015-12-02,Thai Nguyen,63768.090750044714,163627.42902519327,-58891.289588252344,13537.140489472311
2015-12-03,Thai Nguyen,64098.81773715415,163645.76095107675,-58946.615548962945,3111.7596026736687
2015-12-04,Thai Nguyen,128748.71598161547,163664.0928769602,-58872.32854907902,-9469.70860557188
2015-12-05,Thai Nguyen,119092.13126757198,163682.42480284369,-58669.48125008506,-10293.736620449237
2015-12-06,Thai Nguyen,54135.86544340828,163700.75672872714,-58340.76530294624,-4629.335658370464
2015-12-07,Thai Nguyen,18987.099020842103,163719.08865461062,-57890.50602316516,1189.3591637896789
2015-12-08,Thai Nguyen,109669.42611616332,163737.42058049407,-57324.64489563633,6554.521628471619
2015-12-09,Thai Nguyen,70286.02711527044,163755.75250637755,-56650.70936262893,13537.140489468164
2015-12-10,Thai Nguyen,132886.6267000405,163774.08443226104,-55877.768974698665,3111.7596026638826
2015-12-11,Thai Nguyen,98503.75814788567,163792.41635814452,-55016.37665512695,-9469.708605586067
2015-12-12,Thai Nguyen,125030.74442326793,163810.74828402797,-54078.49356952337,-10293.736620443773
2015-12-13,Thai Nguyen,7698.211811486604,163829.08020991145,-53077.39592745484,-4629.335658373314
2015-12-14,Thai Nguyen,79456.51428879012,163847.4121357949,-52027.56199301552,1189.35916379396
2015-12-15,Thai Nguyen,21558.781374476832,163865.7440616784,-50944.537661463495,6554.521628478141
2015-12-16,Thai Nguyen,66591.00248135392,163884.07598756184,-49844.77918052514,13537.140489469497
2015-12-17,Thai Nguyen,9940.762218661286,163902.40791344532,-48745.47196174107,3111.759602654096
2015-12-18,Thai Nguyen,66421.69091444326,163920.7398393288,-47664.32493808893,-9469.708605570242
2015-12-19,Thai Nguyen,121691.34637582506,163939.07176521228,-46619.34057019275,-10293.736620455838
2015-12-20,Thai Nguyen,150156.1507881332,163957.40369109574,-45628.56137027539,-4629.33565837053
2015-12-21,Thai Nguyen,154999.45029289005,163975.73561697922,-44709.79467931668,1189.3591637982415
2015-12-22,Thai Nguyen,57799.46510652689,163994.0675428627,-43880.318372224385,6554.521628484211
2015-12-23,Thai Nguyen,230915.4348721348,164012.39946874615,-43156.57114607274,13537.140489469664
2015-12-24,Thai Nguyen,152935.850376961,164030.73139462963,-42553.83203266666,3111.7596026693323
2015-12-25,Thai Nguyen,191225.3511080976,164049.0633205131,-42085.89473006562,-9469.70860557787
2015-12-26,Thai Nguyen,68857.65772830293,164067.39524639657,-41764.74322857527,-10293.736620457037
2015-12-27,Thai Nguyen,182629.4006585642,164085.72717228005,-41600.23597526018,-4629.3356583623045
2015-12-28,Thai Nguyen,416977.40824287833,164104.05909816353,-41599.80643865686,1189.3591638025227
2015-12-29,Thai Nguyen,285635.1905998756,164122.39102404698,-41768.1883661802,6554.521628473254
2015-12-30,Thai Nguyen,184968.66015289916,164140.72294993047,-42107.17423961805,13537.140489470998
2015-12-31,Thai Nguyen,110996.15667010569,164159.05487581392,-42615.41540286368,3111.7596026595465
2016-01-01,Thai Nguyen,79130.340545671,164177.3868016974,-43288.2720415388,-9469.708605585498
2016-01-02,0,0.0,164195.71872758085,-44117.720625344795,-10293.736620444915
2016-01-03,Thai Nguyen,103040.75348295126,164214.05065346434,-45092.32557710373,-4629.33565837604
2016-01-04,Thai Nguyen,39424.46320540909,164232.38257934782,-46197.28081510372,1189.3591637938407
2016-01-05,0,0.0,164250.7145052313,-47414.525441237885,6554.521628479551
2016-01-06,0,0.0,164269.04643111475,-48722.93624295149,13537.140489469586
2016-01-07,Thai Nguyen,73549.53562212766,164287.37835699823,-50098.597874454,3111.759602644599
2016-01-08,Thai Nguyen,51464.64074478518,164305.7102828817,-51515.149624349615,-9469.708605593125
2016-01-09,Thai Nguyen,87093.47004059282,164324.04220876517,-52944.20561217772,-10293.736620454523
2016-01-10,Thai Nguyen,21159.23646830858,164342.37413464862,-54355.84313915516,-4629.335658367814
2016-01-11,Thai Nguyen,52458.906920837966,164360.7060605321,-55719.151810001866,1189.3591637981215
2016-01-12,Thai Nguyen,58765.65349553885,164379.03798641558,-57002.834003980235,6554.521628485846
2016-01-13,Thai Nguyen,7768.5440808461535,164397.36991229907,-58175.84536890926,13537.140489468185
2016-01-14,Thai Nguyen,70625.56049999998,164415.70183818252,-59208.06230401553,3111.759602670158
2016-01-15,Thai Nguyen,3748.884528880734,164434.033764066,-60070.96194629544,-9469.708605577302
2016-01-16,Thai Nguyen,63390.427973997634,164452.36568994945,-60738.2990357035,-10293.73662045572
2016-01-17,Thai Nguyen,146576.806326735,164470.69761583293,-61186.763255397615,-4629.335658365031
2016-01-18,Thai Nguyen,70286.02711527044,164489.0295417164,-61396.600264764485,1189.359163799257
2016-01-19,Thai Nguyen,36821.721911764704,164507.36146759987,-61352.1796954483,6554.521628457187
2016-01-20,Thai Nguyen,122929.21293328838,164525.69339348335,-61042.49388290041,13537.140489468933
2016-01-21,Thai Nguyen,121217.6634396914,164544.02531936683,-60461.572065498236,3111.75960265521
2016-01-22,Thai Nguyen,116277.78226837178,164562.35724525028,-59608.7961937196,-9469.708605584929
2016-01-23,Thai Nguyen,205956.16180973832,164580.68917113377,-58489.10633452536,-10293.736620456919
2016-01-24,Thai Nguyen,152031.25238884485,164599.02109701722,-57113.08589866359,-4629.335658362248
2016-01-25,Thai Nguyen,220771.47807563553,164617.3530229007,-55496.919516643124,1189.3591637968677
2016-01-26,Thai Nguyen,86605.62795718067,164635.68494878418,-53662.21928611325,6554.521628463481
2016-01-27,Thai Nguyen,104449.67566698923,164654.01687466764,-51635.71824197356,13537.140489470265
2016-01-28,Thai Nguyen,176332.68504982576,164672.34880055112,-49448.83318612997,3111.7596026454235
2016-01-29,Thai Nguyen,117059.919229916,164690.6807264346,-47137.10237161666,-9469.708605585996
2016-01-30,Thai Nguyen,266837.3836930894,164709.01265231808,-44739.50687980821,-10293.736620462323
2016-01-31,Thai Nguyen,126386.59369471348,164727.34457820153,-42297.68776782414,-4629.33565837054
2016-02-01,Thai Nguyen,165939.8047664761,164745.676504085,-39855.07410651361,1189.3591637980026
2016-02-02,Thai Nguyen,121606.44344768731,164764.00842996847,-37455.93978837143,6554.521628469778
2016-02-03,Thai Nguyen,36419.42075914144,164782.34035585195,-35144.4093774879,13537.140489471598
2016-02-04,Thai Nguyen,34523.3226750061,164800.6722817354,-32963.43522386333,3111.759602635637
2016-02-05,Thai Nguyen,58866.00820607547,164819.00420761888,-30953.769506083172,-9469.708605572958
2016-02-06,Thai Nguyen,105444.90013533564,164837.33613350237,-29152.95574643524,-10293.736620456859
2016-02-07,Thai Nguyen,183778.14127386728,164855.66805938585,-27594.36462026463,-4629.335658362315
2016-02-08,Thai Nguyen,100577.0249852894,164873.9999852693,-26306.298531564982,1189.359163802283
2016-02-09,Thai Nguyen,176797.55164580088,164892.33191115275,-25311.18844181189,6554.521628476299
2016-02-10,Thai Nguyen,183853.24072716525,164910.66383703623,-24624.904825966314,13537.140489472346
2016-02-11,Thai Nguyen,62308.48360253334,164928.99576291972,-24256.202414977113,3111.759602656035
2016-02-12,Thai Nguyen,66133.84484338052,164947.32768880317,-24206.315609280173,-9469.708605574027
2016-02-13,Thai Nguyen,29485.928145894053,164965.65961468665,-24468.71817214443,-10293.736620451398
2016-02-14,Thai Nguyen,25680.637401801057,164983.99154057013,-25029.05710753746,-4629.335658354089
2016-02-15,Thai Nguyen,132920.2780025261,165002.3234664536,-25865.266581593034,1189.3591638065652
2016-02-16,Thai Nguyen,123442.45723011524,165020.65539233707,-26947.863457002917,6554.521628464891
2016-02-17,Thai Nguyen,16905.760969245264,165038.98731822055,-28240.42158194568,13537.140489470941
2016-02-18,Thai Nguyen,30018.553811988837,165057.319244104,-29700.217521889754,3111.7596026410874
2016-02-19,Thai Nguyen,235312.668493946,165075.65116998748,-31279.036058618065,-9469.708605581656
2016-02-20,Thai Nguyen,84966.32226060852,165093.98309587094,-32924.11962201933,-10293.736620452597
2016-02-21,Thai Nguyen,183237.67801916663,165112.31502175442,-34579.24197761618,-4629.335658362381
2016-02-22,Thai Nguyen,165477.64254290867,165130.6469476379,-36185.88307335351,1189.3591637912114
2016-02-23,Thai Nguyen,350958.1388171751,165148.97887352138,-37684.47904845313,6554.521628471413
2016-02-24,Thai Nguyen,156094.7338205942,165167.31079940483,-39015.71911038514,13537.140489469533
2016-02-25,Thai Nguyen,361488.4986476919,165185.64272528831,-40121.8593627109,3111.75960262614
2016-02-26,Thai Nguyen,272084.8059597869,165203.97465117177,-40948.02277077551,-9469.708605565827
2016-02-27,Thai Nguyen,300161.9230567894,165222.30657705525,-41443.45431811219,-10293.73662045134
2016-02-28,Thai Nguyen,173615.80524038454,165240.6385029387,-41562.70105035441,-4629.335658359598
2016-02-29,Thai Nguyen,70794.49923333511,165258.97042882218,-41266.688120015126,1189.3591637954933
2016-03-01,0,0.0,165277.30235470567,-40523.66410941418,6554.521628477707
2016-03-02,Thai Nguyen,55717.966117031145,165295.63428058915,-39309.99177518068,13537.140489470868
2016-03-03,Thai Nguyen,31693.5483062487,165313.9662064726,-37610.76386101463,3111.7596026818833
2016-03-04,Thai Nguyen,78344.46113378077,165332.29813235608,-35420.22768415306,-9469.708605573456
2016-03-05,Thai Nguyen,8270.329425813765,165350.63005823953,-32742.00671659688,-10293.736620452539
2016-03-06,Thai Nguyen,133966.05365341803,165368.96198412302,-29589.1122436171,-4629.3356583568175
2016-03-07,Thai Nguyen,35467.22777800927,165387.29391000647,-25983.743267846123,1189.3591637997743
2016-03-08,Thai Nguyen,95258.48812058408,165405.62583588995,-21956.87800781511,6554.521628466752
2016-03-09,Thai Nguyen,194478.62347261465,165423.95776177343,-17547.66548262797,13537.140489468877
2016-03-10,Thai Nguyen,282768.74184425693,165442.2896876569,-12802.630645593374,3111.759602677258
2016-03-11,Thai Nguyen,228785.2995563246,165460.62161354037,-7774.711199295655,-9469.708605581083
2016-03-12,Thai Nguyen,102057.916502459,165478.95353942385,-2522.148469128389,-10293.736620447076
2016-03-13,Thai Nguyen,186732.28564024623,165497.28546530733,2892.741582616215,-4629.33565834859
2016-03-14,Thai Nguyen,116546.5643158858,165515.61739119078,8404.888053092243,1189.3591637910922
2016-03-15,Thai Nguyen,129976.76800345864,165521.52459324786,13947.844014139671,6554.5216284730495
2016-03-16,Thai Nguyen,143499.8234357487,165527.43179530493,19455.191600733353,13537.14048947021
2016-03-17,Thai Nguyen,186593.29197133164,165533.338997362,24861.93950852604,3111.7596026623105
2016-03-18,Thai Nguyen,152267.3161250713,165539.24619941908,30105.879275732623,-9469.708605588716
2016-03-19,Thai Nguyen,212458.3197313806,165545.15340147616,35128.86772396574,-10293.73662045914
2016-03-20,Thai Nguyen,127156.12330274236,165551.06060353323,39878.00477061055,-4629.335658373399
2016-03-21,Thai Nguyen,165854.7660770706,165556.9678055903,44306.678456909394,1189.3591637985194
2016-03-22,Thai Nguyen,273336.8812401792,165562.87500764738,48375.452396689645,6554.521628479341
2016-03-23,Thai Nguyen,240749.6404311958,165568.78220970446,52052.77485623766,13537.140489468802
2016-03-24,Thai Nguyen,195009.83495026265,165574.68941176153,55315.49322136675,3111.759602677547
2016-03-25,Thai Nguyen,479310.9349839371,165580.59661381863,58149.16257885503,-9469.708605572887
2016-03-26,Thai Nguyen,85327.15401283833,165586.50381587568,60548.142403961036,-10293.73662045368
2016-03-27,Thai Nguyen,213592.67177892537,165592.41101793275,62515.4807682519,-4629.335658365175
2016-03-28,Thai Nguyen,46780.471841706145,165598.31821998983,64062.59091797813,1189.3591637996547
2016-03-29,Thai Nguyen,252580.2259948682,165604.2254220469,65208.7303809093,6554.521628485639
2016-03-30,Thai Nguyen,563155.0750835328,165610.132624104,65980.29779738984,13537.140489472293
2016-03-31,Thai Nguyen,558679.5300778211,165616.03982616105,66409.96730557497,3111.759602667761
2016-04-01,Thai Nguyen,306636.0759249894,165621.94702821813,66535.68441889009,-9469.708605587077
2016-04-02,Thai Nguyen,416334.1149559144,165627.8542302752,66399.55080433363,-10293.736620448219
2016-04-03,Thai Nguyen,442459.67562754435,165633.7614323323,66046.62811229844,-4629.335658367834
2016-04-04,Thai Nguyen,193559.3067492317,165639.66863438935,65523.69294704574,1189.3591637909724
2016-04-05,Thai Nguyen,155656.37174265596,165645.57583644643,64877.976150463735,6554.521628474682
2016-04-06,Thai Nguyen,59995.4007443552,165651.4830385035,64155.91977075356,13537.1404894703
2016-04-07,Thai Nguyen,113971.2418482526,165657.3902405606,63401.98439687128,3111.7596026528136
2016-04-08,Thai Nguyen,107994.78488715336,165663.29744261768,62657.53797717545,-9469.708605588146
2016-04-09,Thai Nguyen,38499.8058829431,165669.20464467473,61959.854849253104,-10293.736620442756
2016-04-10,Thai Nguyen,104740.64640816368,165675.1118467318,61341.25055128034,-4629.335658370684
2016-04-11,Thai Nguyen,162505.64112508003,165681.0190487889,60828.37414965943,1189.3591637952543
2016-04-12,Thai Nguyen,339678.1523190813,165686.92625084598,60441.67540609106,6554.521628480751
2016-04-13,Thai Nguyen,287709.5500942989,165692.83345290305,60195.05923986576,13537.140489468895
2016-04-14,Thai Nguyen,232605.37447939924,165698.7406549601,60095.73474988485,3111.7596026481874
2016-04-15,Thai Nguyen,162675.18227685365,165704.6478570172,60144.26068672661,-9469.70860557232
2016-04-16,Thai Nguyen,209312.0384130362,165710.55505907428,60334.78385438572,-10293.736620454822
2016-04-17,Thai Nguyen,352758.91652310523,165716.46226113135,60655.46162084809,-4629.335658367901
2016-04-18,Thai Nguyen,400357.6989428768,165722.36946318843,61089.05467166333,1189.3591637963896
2016-04-19,Thai Nguyen,222139.4919318987,165728.27666524547,61613.67148782418,6554.521628487273
2016-04-20,Thai Nguyen,356631.99898068194,165734.18386730258,62203.64189594214,13537.140489469644
2016-04-21,Thai Nguyen,304603.35454481735,165740.09106935965,62830.49353784542,3111.759602663425
2016-04-22,Thai Nguyen,115886.46254386472,165745.99827141673,63464.002333438366,-9469.708605579946
2016-04-23,Thai Nguyen,152949.3702390419,165751.90547347377,64073.286041341635,-10293.736620453563
2016-04-24,Thai Nguyen,212027.0002853372,165757.81267553088,64627.90890963465,-4629.3356583651175
2016-04-25,Thai Nguyen,304352.5918225202,165763.71987758795,65098.965184811954,1189.3591638038165
2016-04-26,Thai Nguyen,266677.57846580003,165769.62707964503,65460.109916562054,6554.521628476318
2016-04-27,Thai Nguyen,539425.3963266097,165775.5342817021,65688.50704067247,13537.14048947098
2016-04-28,Thai Nguyen,353895.78582031303,165781.44148375918,65765.6670999639,3111.759602653637
2016-04-29,Thai Nguyen,518200.39179900114,165787.34868581625,65678.15010794319,-9469.708605581016
2016-04-30,Thai Nguyen,475839.56063532864,165793.25588787333,65418.11288553565,-10293.736620454762
2016-05-01,Thai Nguyen,384291.9084589523,165799.1630899304,64983.68460231168,-4629.33565837341
2016-05-02,Thai Nguyen,193922.79995270452,165805.07029198747,64379.159109187705,1189.3591637951347
2016-05-03,Thai Nguyen,196794.66827958848,165810.97749404455,63614.99782544625,6554.5216284649105
2016-05-04,Thai Nguyen,232022.66375557843,165816.88469610162,62707.64229698723,13537.140489469572
2016-05-05,Thai Nguyen,157543.51755510195,165822.7918981587,61679.14092693109,3111.7596026438514
2016-05-06,Thai Nguyen,173407.57144916372,165828.69910021577,60556.5996456605,-9469.708605595204
2016-05-07,Thai Nguyen,95634.80995513665,165834.60630227285,59371.47128983516,-10293.736620453503
2016-05-08,Thai Nguyen,119543.01495316488,165840.51350432992,58158.70306023525,-4629.335658365185
2016-05-09,Thai Nguyen,190759.7278406038,165846.420706387,56955.76549971433,1189.359163799416
2016-05-10,Thai Nguyen,338460.7940223178,165852.3279084441,55801.58986156457,6554.52162847143
2016-05-11,Thai Nguyen,144952.05536402296,165858.23511050115,54735.44343084229,13537.140489470905
2016-05-12,Thai Nguyen,210505.0450625755,165864.14231255822,53795.774240715546,3111.7596026642486
2016-05-13,Thai Nguyen,340417.5680969731,165870.0495146153,53019.05764050745,-9469.708605579377
2016-05-14,Thai Nguyen,341999.6460401574,165875.9567166724,52438.67729269842,-10293.736620454702
2016-05-15,Thai Nguyen,123489.09096923214,165881.86391872948,52083.87239787878,-4629.335658362403
2016-05-16,Thai Nguyen,325240.0543806376,165887.77112078652,51978.78129011482,1189.3591638036971
2016-05-17,Thai Nguyen,294305.63354751474,165893.6783228436,52141.60905430051,6554.521628460023
2016-05-18,Thai Nguyen,311610.5117711602,165899.58552490067,52583.943559263025,13537.140489468915
2016-05-19,Thai Nguyen,419896.3000532826,165905.49272695777,53310.240363734665,3111.759602649302
2016-05-20,Thai Nguyen,253022.00990888977,165911.39992901485,54317.492443720395,-9469.708605576672
2016-05-21,Thai Nguyen,132833.84909191367,165917.3071310719,55595.095731935304,-10293.736620455902
2016-05-22,Thai Nguyen,138362.90434654264,165923.21433312897,57124.91618750328,-4629.335658354179
2016-05-23,Thai Nguyen,265599.95523065317,165929.12153518607,58881.55867099177,1189.3591637981615
2016-05-24,Thai Nguyen,206516.70657248,165935.02873724315,60832.83243368629,6554.521628466543
2016-05-25,Thai Nguyen,180955.1779846973,165940.9359393002,62940.40269043203,13537.140489470246
2016-05-26,Thai Nguyen,248594.8426629376,165946.84314135727,65160.61267698801,3111.7596026395154
2016-05-27,Thai Nguyen,236215.002849806,165952.75034341437,67445.45593419754,-9469.70860557774
2016-05-28,Thai Nguyen,157260.8084708838,165958.65754547145,69743.67443920822,-10293.736620454642
2016-05-29,Thai Nguyen,194258.1628991644,165964.56474752852,72001.95472966708,-4629.335658367911
2016-05-30,Thai Nguyen,373886.0203474582,165970.47194958557,74166.1914362555,1189.3591637992965
2016-05-31,Thai Nguyen,350772.97869106574,165976.37915164267,76182.78572457952,6554.521628472838
2016-06-01,Thai Nguyen,469692.4337238078,165982.28635369975,77999.94510244456,13537.14048947158
2016-06-02,Thai Nguyen,454424.1039796893,165988.19355575682,79568.95090012012,3111.759602624568
2016-06-03,Thai Nguyen,349971.6779360841,165994.1007578139,80845.36048411237,-9469.708605568478
2016-06-04,Thai Nguyen,230240.031895256,166000.00795987097,81790.11289741243,-10293.736620455844
2016-06-05,Thai Nguyen,120354.29574046134,166005.91516192805,82370.50908772112,-4629.335658359686
2016-06-06,Thai Nguyen,101139.1433105593,166011.82236398512,82561.0411219818,1189.359163796906
2016-06-07,Thai Nguyen,267199.485098249,166017.7295660422,82344.04870302361,6554.5216284793605
2016-06-08,Thai Nguyen,207752.7265093017,166023.63676809927,81710.18579617169,13537.14048946959
2016-06-09,Thai Nguyen,276468.46671554924,166029.54397015634,80658.68511894633,3111.7596026501265
2016-06-10,Thai Nguyen,281975.2245340684,166035.45117221342,79197.4135118876,-9469.708605576101
2016-06-11,Thai Nguyen,186459.34389285257,166041.3583742705,77342.71665129966,-10293.736620450381
2016-06-12,Thai Nguyen,126988.55389067096,166047.26557632757,75119.05703956362,-4629.335658351462
2016-06-13,Thai Nguyen,162776.98409579345,166053.17277838464,72558.454568277,1189.3591637882237
2016-06-14,Thai Nguyen,214578.55537801803,166059.07998044172,69699.74405152608,6554.521628468176
2016-06-15,Thai Nguyen,211199.75471475092,166064.9871824988,66587.6688351273,13537.140489470923
2016-06-16,Thai Nguyen,79265.68838878514,166070.89438455587,63271.83377775436,3111.759602670525
2016-06-17,Thai Nguyen,32443.043911594425,166076.80158661294,59805.5444623422,-9469.708605583734
2016-06-18,Thai Nguyen,107090.90380716955,166082.70878867002,56244.56233755343,-10293.736620451582
2016-06-19,Thai Nguyen,341056.38920555444,166088.6159907271,52645.80753665075,-4629.335658365194
2016-06-20,Thai Nguyen,124948.63309539296,166094.52319278417,49066.04232411843,1189.3591637956508
2016-06-21,Thai Nguyen,270069.8902064715,166100.43039484127,45560.56845022916,6554.521628474474
2016-06-22,Thai Nguyen,410628.1885647144,166106.33759689832,42181.9711464258,13537.140489469517
2016-06-23,Thai Nguyen,242871.0563777516,166112.2447989554,38978.9410883718,3111.759602660738
2016-06-24,Thai Nguyen,244693.36805020127,166118.15200101247,35995.20343235778,-9469.708605567903
2016-06-25,Thai Nguyen,215568.44030541525,166124.05920306957,33268.5800571285,-10293.736620456984
2016-06-26,Thai Nguyen,187786.42246652063,166129.96640512662,30830.207501733166,-4629.335658356971
