ds,city,y,trend,yearly,weekly
2014-11-05,Tra Vinh,76956.97005386528,64700.49839581549,-4365.065059896341,3471.9820834179477
2014-11-06,0,0.0,64712.50648946397,-3946.735642302474,1900.1036337743985
2014-11-07,Tra Vinh,19116.262935,64724.514583112454,-3643.920046616008,-2619.3687469574197
2014-11-08,Tra Vinh,21028.460050680267,64736.52267676093,-3465.784726475044,-4305.065348398244
2014-11-09,Tra Vinh,87239.70543062537,64748.53077040941,-3419.077263753494,-2583.029994183634
2014-11-10,Tra Vinh,109868.57245942448,64760.538840128334,-3507.9440377631995,3725.7771814126177
2014-11-11,Tra Vinh,77706.29770284233,64772.54690984726,-3733.802145461019,409.60119090793637
2014-11-12,Tra Vinh,57616.98665532074,64784.55497956619,-4095.2691745776756,3471.9820834252628
2014-11-13,Tra Vinh,126934.5183784798,64796.56304928511,-4588.153090128811,1900.103633780131
2014-11-14,Tra Vinh,53561.32438440081,64808.57111900404,-5205.50309123524,-2619.3687469528513
2014-11-15,Tra Vinh,151300.2111421461,64820.579188722964,-5937.720864936536,-4305.065348404597
2014-11-16,Tra Vinh,13910.729224741355,64832.58725844189,-6772.7302427703025,-2583.0299941810213
2014-11-17,Tra Vinh,109454.06711428043,64844.595328160816,-7696.201889811557,3725.7771814127505
2014-11-18,Tra Vinh,29914.807066400022,64856.60339787974,-8691.828359360215,409.6011909084694
2014-11-19,Tra Vinh,57860.435330137625,64868.61146759867,-9741.643661302653,3471.9820834134703
2014-11-20,Tra Vinh,65247.87978437364,64880.619537317594,-10826.380447946414,1900.1036337806574
2014-11-21,Tra Vinh,19144.514330700527,64892.62760703652,-11925.857042885695,-2619.3687469484103
2014-11-22,Tra Vinh,58837.79617621525,64904.635676755446,-13019.385847738426,-4305.065348394617
2014-11-23,Tra Vinh,23805.83048024869,64916.64374647438,-14086.194173942133,-2583.029994172901
2014-11-24,Tra Vinh,87189.54666646793,64928.651816193305,-15105.848273378362,3725.7771814116372
2014-11-25,Tra Vinh,20137.2392615625,64940.65988591223,-16058.671287767344,409.6011909101035
2014-11-26,Tra Vinh,69998.40166442386,64952.66795563116,-16926.14600181729,3471.982083420786
2014-11-27,Tra Vinh,70789.01215922456,64964.67602535008,-17691.29366364714,1900.1036337811838
2014-11-28,Tra Vinh,89888.23615327576,64976.68409506901,-18339.0207163837,-2619.3687469439706
2014-11-29,Tra Vinh,84490.84225987851,64988.692164787935,-18856.42605145038,-4305.06534840292
2014-11-30,Tra Vinh,77382.765368984,65000.70023450686,-19233.06232565846,-2583.029994186442
2014-12-01,Tra Vinh,27412.03726321243,65012.70830422579,-19461.145956901648,3725.777181412551
2014-12-02,Tra Vinh,60306.52749821269,65024.71637394471,-19535.711598989907,409.60119090653876
2014-12-03,Tra Vinh,16762.29516,65036.72444366364,-19454.708164955096,3471.982083419934
2014-12-04,Tra Vinh,1827.205455937015,65048.732513382565,-19219.03478836463,1900.1036337710925
2014-12-05,Tra Vinh,67702.9809303505,65060.74058310149,-18832.516451422456,-2619.368746939401
2014-12-06,0,0.0,65072.74865282042,-18301.820334414162,-4305.0653484001305
2014-12-07,Tra Vinh,91870.275338405,65084.75672253934,-17636.31522226709,-2583.029994178322
2014-12-08,Tra Vinh,39741.55184022953,65096.76479225827,-16847.87751083614,3725.7771814134658
2014-12-09,Tra Vinh,24260.22289698912,65108.772861977195,-15950.64846081976,409.60119091227097
2014-12-10,Tra Vinh,36154.904390089076,65120.78093169612,-14960.748327171657,3471.982083424475
2014-12-11,Tra Vinh,17431.47908904257,65132.78900141505,-13895.953825711336,1900.1036337874427
2014-12-12,0,0.0,65144.79707113397,-12775.346070489557,-2619.3687469459264
2014-12-13,Tra Vinh,73092.82048264366,65156.8051408529,-11618.936613195086,-4305.065348397341
2014-12-14,Tra Vinh,2996.370724257556,65168.813210571825,-10447.279532424485,-2583.0299941757094
2014-12-15,Tra Vinh,160219.38159321385,65180.82128029075,-9281.07765332602,3725.7771814135986
2014-12-16,Tra Vinh,82060.76039658564,65192.82935000968,-8140.790928943871,409.6011909098062
2014-12-17,Tra Vinh,25635.732824093247,65204.8374197286,-7046.2547902100805,3471.982083423623
2014-12-18,Tra Vinh,14739.491313216877,65216.84548944753,-6016.315882289772,1900.1036337773514
2014-12-19,Tra Vinh,68050.49200004435,65228.853559166455,-5068.492065079171,-2619.3687469523225
2014-12-20,Tra Vinh,43306.07940416334,65240.86162888538,-4218.662882952844,-4305.065348394552
2014-12-21,Tra Vinh,44042.837397781914,65252.86969860431,-3480.795922949725,-2583.029994178237
2014-12-22,Tra Vinh,99572.24476305192,65264.87776832323,-2866.713603828205,3725.7771814132666
2014-12-23,Tra Vinh,42552.01605650923,65276.88583804216,-2385.903994437004,409.6011909144388
2014-12-24,Tra Vinh,29996.306099544112,65288.893907761085,-2045.378272400093,3471.982083422772
2014-12-25,Tra Vinh,29876.91279558054,65300.90197748001,-1849.5764278037004,1900.103633777878
2014-12-26,Tra Vinh,117811.90304638052,65312.91004719894,-1800.3218146301047,-2619.3687469367883
2014-12-27,Tra Vinh,126296.0301443471,65324.91811691786,-1896.8241777424746,-4305.065348402854
2014-12-28,Tra Vinh,129005.84742750724,65336.92618663679,-2135.729855684216,-2583.0299941756243
2014-12-29,Tra Vinh,168177.54500809376,65348.934256355715,-2511.2169979805876,3725.7771814133994
2014-12-30,Tra Vinh,132664.8368253006,65360.94232607464,-3015.1328556754183,409.60119091087313
2014-12-31,Tra Vinh,173686.2072439234,65372.95039579357,-3637.1695185903914,3471.9820834219195
2015-01-01,Tra Vinh,95793.52318109258,65384.9584655125,-4365.073891921979,1900.1036337729934
2015-01-02,Tra Vinh,21075.087726,65396.966535231426,-5184.88723512121,-2619.368746943312
2015-01-03,Tra Vinh,2504.7917090290457,65408.97460495035,-6081.209230959852,-4305.065348390925
2015-01-04,Tra Vinh,32081.70506950313,65420.98267466928,-7037.481312708402,-2583.0299941730113
2015-01-05,Tra Vinh,13338.089191875,65432.990744388204,-8036.283850148215,3725.7771814130674
2015-01-06,Tra Vinh,14406.400170535904,65444.99881410713,-9059.641775402013,409.60119090840755
2015-01-07,Tra Vinh,17877.296266666664,65457.006883826056,-10089.333310306622,3471.982083426461
2015-01-08,Tra Vinh,13411.736340730457,65469.01495354498,-11107.196628722191,1900.1036337735197
2015-01-09,0,0.0,65481.02302326391,-12095.429539335933,-2619.368746938872
2015-01-10,Tra Vinh,61074.49827798213,65493.031092982834,-13036.877595227877,-4305.065348397276
2015-01-11,Tra Vinh,94566.44042443624,65505.03916270176,-13915.30641343011,-2583.029994170398
2015-01-12,0,0.0,65517.047232420686,-14715.654408649976,3725.777181411172
2015-01-13,0,0.0,65529.05530213961,-15424.262597529858,409.60119090894165
2015-01-14,Tra Vinh,48140.00114593333,65541.06337185854,-16029.078602178695,3471.9820834174425
2015-01-15,Tra Vinh,58554.07670787413,65553.07144157747,-16519.832463283474,1900.1036337740463
2015-01-16,Tra Vinh,33392.59812673402,65565.0795112964,-16888.18235448961,-2619.368746956363
2015-01-17,Tra Vinh,149198.4401557456,65577.08758101532,-17127.828762996287,-4305.065348405578
2015-01-18,Tra Vinh,22333.965542841936,65589.09565073425,-17234.596159977293,-2583.0299941729263
2015-01-19,Tra Vinh,37861.19245388392,65601.10372045317,-17206.481623570267,3725.777181412086
2015-01-20,Tra Vinh,33487.59234953826,65613.1117901721,-17043.67029360508,409.6011909053759
2015-01-21,Tra Vinh,17197.294960008312,65625.11985989103,-16748.517929163103,3471.982083424757
2015-01-22,Tra Vinh,26199.46116296425,65637.12792960995,-16325.501207087173,1900.1036337956018
2015-01-23,Tra Vinh,100854.548335013,65649.13599932888,-15781.136742415581,-2619.3687469408283
2015-01-24,Tra Vinh,117511.1151440174,65661.1440690478,-15123.870132081984,-4305.065348402789
2015-01-25,Tra Vinh,114508.94310705995,65673.15213876673,-14363.936623375754,-2583.0299941758194
2015-01-26,Tra Vinh,50984.872219167286,65685.16020848566,-13513.1952911615,3725.7771814130006
2015-01-27,Tra Vinh,28214.149974573964,65697.16827820458,-12584.938875442891,409.6011909100089
2015-01-28,Tra Vinh,124661.8251718828,65709.17634792351,-11593.681685763953,3471.9820834292987
2015-01-29,Tra Vinh,81020.84015735013,65721.18441764243,-10554.92822299708,1900.1036337855112
2015-01-30,Tra Vinh,240139.15702902796,65733.19248736136,-9484.925403371495,-2619.3687469473534
2015-01-31,Tra Vinh,112450.30786634926,65745.20055708029,-8400.401494010834,-4305.065348409141
2015-02-01,Tra Vinh,50185.07301944892,65757.20862679921,-7318.295082662299,-2583.029994178348
2015-02-02,Tra Vinh,80322.40377674512,65769.21669651814,-6255.477604478731,3725.777181411887
2015-02-03,Tra Vinh,14889.030708539194,65781.22476623706,-5228.473131850587,409.601190907543
2015-02-04,Tra Vinh,231356.32351192896,65793.23283595599,-4253.1792946889655,3471.9820834284465
2015-02-05,Tra Vinh,27388.15061392638,65805.24090567492,-3344.593332349744,1900.1036337860376
2015-02-06,Tra Vinh,14257.957091304585,65817.24897539384,-2516.5473777192,-2619.3687469538777
2015-02-07,Tra Vinh,9303.664370146766,65829.25704511277,-1781.4571315740045,-4305.06534839721
2015-02-08,Tra Vinh,62630.02501541731,65841.2651148317,-1150.0880931981778,-2583.0299941918875
2015-02-09,Tra Vinh,101478.99672228862,65853.27318455062,-631.3434639643336,3725.7771814120206
2015-02-10,Tra Vinh,32767.65015304811,65865.28125426955,-232.07772646239738,409.60119090807655
2015-02-11,Tra Vinh,25800.36700208128,65877.28932398847,43.060283706404356,3471.9820834357624
2015-02-12,Tra Vinh,21534.916455068484,65889.2973937074,191.75125859527623,1900.1036337759463
2015-02-13,Tra Vinh,112590.7987124219,65901.30546342632,214.09303929711746,-2619.3687469493084
2015-02-14,Tra Vinh,96782.0864994424,65913.31353314525,112.64919230212226,-4305.065348405512
2015-02-15,Tra Vinh,57677.978240042925,65925.32160286418,-107.54373598796403,-2583.0299941837684
2015-02-16,Tra Vinh,154900.9332095679,65937.3296725831,-439.01197420078614,3725.777181412934
2015-02-17,Tra Vinh,17246.083617859393,65949.33774230203,-871.9243132806308,409.6011909086103
2015-02-18,0,0.0,65961.34581202095,-1394.2162168994869,3471.9820834130282
2015-02-19,Tra Vinh,42536.325753412966,65973.35388173988,-1991.757756296033,1900.1036337922965
2015-02-20,Tra Vinh,89273.05052372612,65985.3619514588,-2648.564037332621,-2619.3687469448687
2015-02-21,Tra Vinh,75627.0989111912,65997.37002117773,-3347.0459253586687,-4305.065348402724
2015-02-22,Tra Vinh,148918.33248153082,66009.37809089666,-4068.298000076719,-2583.0299941756484
2015-02-23,Tra Vinh,138179.76282184824,66021.38616061558,-4792.419807680422,3725.7771814130683
2015-02-24,Tra Vinh,47745.14237858435,66033.39423033451,-5498.865641439762,409.60119091024467
2015-02-25,Tra Vinh,87210.15589516405,66045.40230005344,-6166.817296690006,3471.982083420344
2015-02-26,Tra Vinh,50168.14709927136,66057.41036977236,-6775.573533109028,1900.1036337822052
2015-02-27,Tra Vinh,68035.86146348936,66069.41843949129,-7304.949358193705,-2619.3687469513934
2015-02-28,Tra Vinh,6042.546566827636,66081.42650921021,-7735.677741207463,-4305.065348399934
2015-03-01,Tra Vinh,137567.3773382918,66093.43457892914,-8049.805995241767,-2583.0299941891894
2015-03-02,0,0.0,66105.44264864807,-8231.078843405143,3725.777181412734
2015-03-03,0,0.0,66117.45071836699,-8265.300126590208,409.6011909066789
2015-03-04,Tra Vinh,84160.48437327376,66129.45878808592,-8140.665225608119,3471.982083419491
2015-03-05,Tra Vinh,42279.26669940595,66141.46685780486,-7848.056565567965,1900.1036337721139
2015-03-06,Tra Vinh,31356.9803076923,66153.47492752378,-7381.295047675431,-2619.368746946953
2015-03-07,Tra Vinh,136371.45827410574,66165.48299724271,-6737.340910423529,-4305.065348401047
2015-03-08,Tra Vinh,30273.03676696092,66177.49106696164,-5916.438351438504,-2583.0299941810704
2015-03-09,Tra Vinh,44123.49595927338,66189.49913668056,-4922.199231012184,3725.7771814128682
2015-03-10,Tra Vinh,137153.1554600337,66201.50720639949,-3761.6223122190995,409.60119090721145
2015-03-11,Tra Vinh,229866.52088333215,66213.51527611841,-2445.045749384711,3471.9820834268075
2015-03-12,Tra Vinh,98702.55601704313,66225.52334583734,-986.0318918467709,1900.103633788464
2015-03-13,Tra Vinh,52863.02993180233,66237.21796563022,598.8151051541711,-2619.368746953349
2015-03-14,Tra Vinh,43814.570353212126,66248.91258542308,2290.0969074125587,-4305.065348398258
2015-03-15,Tra Vinh,132745.4554885524,66260.60720521594,4065.930443212661,-2583.029994178457
2015-03-16,Tra Vinh,34653.997052993516,66272.30182500882,5902.3142978079595,3725.7771814130006
2015-03-17,Tra Vinh,71406.44777501735,66283.99644480168,7773.545826690577,409.6011909099457
2015-03-18,Tra Vinh,31885.792696028584,66295.69106459455,9652.681481055672,3471.9820834231814
2015-03-19,Tra Vinh,81485.41631544147,66307.38568438742,11512.031700397763,1900.1036337783728
2015-03-20,Tra Vinh,4078.924969020172,66319.08030418029,13323.680754518224,-2619.368746948908
2015-03-21,Tra Vinh,57657.61733841449,66330.77492397316,15060.021137786083,-4305.065348395468
2015-03-22,Tra Vinh,56650.33130204148,66342.46954376603,16694.291557289558,-2583.0299941703374
2015-03-23,Tra Vinh,91714.99400341396,66354.16416355889,18201.107232465674,3725.7771814126686
2015-03-24,Tra Vinh,84121.20385724114,66365.85878335177,19556.971151387115,409.6011909145777
2015-03-25,Tra Vinh,108612.26851024022,66377.55340314464,20740.755115935073,3471.9820834223297
2015-03-26,Tra Vinh,58470.929355363485,66389.2480229375,21734.139856814527,1900.1036337788994
2015-03-27,Tra Vinh,85811.64989200639,66400.94264273037,22522.004205068555,-2619.368746944468
2015-03-28,Tra Vinh,79074.04255584064,66412.63726252325,23092.754258164736,-4305.065348403771
2015-03-29,Tra Vinh,226003.39794506447,66424.33188231612,23438.584658641532,-2583.029994178372
2015-03-30,Tra Vinh,87519.46579009308,66436.02650210899,23555.665487739087,3725.777181412802
2015-03-31,Tra Vinh,109134.36047682945,66447.72112190186,23444.249836493047,409.60119091101325
2015-04-01,Tra Vinh,209829.21505592187,66459.41574169473,23108.698817831108,3471.9820834214775
2015-04-02,Tra Vinh,215790.98665015533,66471.11036148759,22557.42258716641,1900.103633768808
2015-04-03,Tra Vinh,54616.47486157217,66482.80498128047,21802.737803747674,-2619.36874693977
2015-04-04,Tra Vinh,46197.287535879375,66494.49960107333,20860.64384680867,-4305.0653483918395
2015-04-05,Tra Vinh,73519.40972101575,66506.1942208662,19750.521953824536,-2583.029994175759
2015-04-06,Tra Vinh,102512.7262205728,66517.88884065907,18494.763227807674,3725.7771814137163
2015-04-07,Tra Vinh,77188.61446883235,66529.58346045193,17118.33312227161,409.60119091154667
2015-04-08,Tra Vinh,126573.34865789104,66541.2780802448,15648.28151421792,3471.9820834260195
2015-04-09,Tra Vinh,41915.667806719335,66552.97270003767,14113.208778931055,1900.1036337745404
2015-04-10,Tra Vinh,87586.7633693408,66564.66731983054,12542.699351024108,-2619.3687469353295
2015-04-11,Tra Vinh,95910.2917325588,66576.36193962341,10966.735065654468,-4305.065348398192
2015-04-12,Tra Vinh,117651.12369652808,66588.05655941628,9415.101099405345,-2583.0299941731455
2015-04-13,Tra Vinh,130365.99678707664,66599.75117920915,7916.797556167223,3725.777181413849
2015-04-14,Tra Vinh,71923.33048848265,66611.44579900202,6499.469661444487,409.6011909090819
2015-04-15,Tra Vinh,57543.55471128519,66623.1404187949,5188.8691378077465,3471.982083417
2015-04-16,Tra Vinh,96703.4331208482,66634.83503858776,4008.358642098369,1900.103633775067
2015-04-17,Tra Vinh,22405.776049403376,66646.52965838063,2978.4701658802046,-2619.3687469528204
2015-04-18,Tra Vinh,60056.93025254897,66658.2242781735,2116.527057033299,-4305.065348395403
2015-04-19,Tra Vinh,103977.3028157476,66669.91889796637,1436.337841015922,-2583.0299941756734
2015-04-20,Tra Vinh,73649.79624700444,66681.61351775924,947.9683402771175,3725.7771814114885
2015-04-21,Tra Vinh,28887.414120484533,66693.3081375521,657.596750617618,409.60119090551643
2015-04-22,Tra Vinh,88881.1740139996,66705.00275734498,567.4543781062148,3471.982083424315
2015-04-23,Tra Vinh,45606.543675017434,66716.69737713784,675.8527181587496,1900.1036337755934
2015-04-24,Tra Vinh,33705.55191303608,66728.3919969307,977.2955192454971,-2619.368746937286
2015-04-25,Tra Vinh,144548.8282621384,66740.08661672358,1462.6724682912702,-4305.065348403707
2015-04-26,Tra Vinh,10985.280020408652,66751.78123651644,2119.5292133203066,-2583.029994178567
2015-04-27,Tra Vinh,46785.23875930121,66763.47585630932,2932.4066494267636,3725.777181412403
2015-04-28,Tra Vinh,84153.83848549398,66775.17047610218,3883.2407818279466,409.60119091014843
2015-04-29,Tra Vinh,118145.52676542196,66786.86509589506,4951.813085157012,3471.9820834234642
2015-04-30,Tra Vinh,128419.53094517846,66798.55971568792,6116.24013657846,1900.1036337865319
2015-05-01,Tra Vinh,124963.9149095456,66810.2543354808,7353.490440448661,-2619.3687469438105
2015-05-02,Tra Vinh,57302.90766942578,66821.94895527366,8639.915805770888,-4305.065348410057
2015-05-03,Tra Vinh,76637.80447186054,66833.64357506653,9951.784398544778,-2583.0299941704475
2015-05-04,Tra Vinh,20006.46901536586,66845.3381948594,11265.802674740042,3725.777181413317
2015-05-05,0,0.0,66857.03281465228,12559.613803684788,409.60119090768427
2015-05-06,Tra Vinh,41943.28106358815,66868.72743444514,13812.260904861554,3471.9820834280044
2015-05-07,Tra Vinh,88258.78538339128,66880.422054238,15004.604424899166,1900.1036337870582
2015-05-08,Tra Vinh,25222.76787269144,66892.11667403088,16119.684248966918,-2619.3687469503348
2015-05-09,Tra Vinh,63468.01212790193,66903.81129382375,17143.018638809248,-4305.065348398126
2015-05-10,0,0.0,66915.50591361661,18062.833778830558,-2583.0299941678345
2015-05-11,0,0.0,66927.20053340949,18870.219547533525,3725.7771814114217
2015-05-12,Tra Vinh,12214.29604899781,66938.89515320235,19559.209066289626,409.6011909082173
2015-05-13,Tra Vinh,79836.16635457649,66950.58977299523,20126.781560116036,3471.9820834353195
2015-05-14,Tra Vinh,54366.53962229817,66962.28439278809,20572.7900441705,1900.103633776967
2015-05-15,Tra Vinh,78373.9249369794,66973.97901258095,20899.817273246106,-2619.3687469568604
2015-05-16,Tra Vinh,102309.62697037144,66985.67363237383,21112.96520976883,-4305.065348406429
2015-05-17,Tra Vinh,76002.14421196046,66997.36825216669,21219.5849315029,-2583.0299941865155
2015-05-18,Tra Vinh,114692.42252528504,67009.06287195957,21228.95537010244,3725.7771814123366
2015-05-19,Tra Vinh,210615.16524128016,67020.75749175243,21151.920508505867,409.6011909087509
2015-05-20,Tra Vinh,111965.27153677931,67032.45211154531,21000.49563703395,3471.9820834263014
2015-05-21,Tra Vinh,33102.601958947926,67044.14673133817,20787.4539510785,1900.1036337933172
2015-05-22,Tra Vinh,64915.18780751653,67055.84135113105,20525.90515057781,-2619.368746941326
2015-05-23,Tra Vinh,33663.544282234056,67067.53597092391,20228.87776488542,-4305.06534840364
2015-05-24,Tra Vinh,69350.0682516145,67079.23059071679,19908.916676275843,-2583.0299941839025
2015-05-25,Tra Vinh,39301.548590013,67090.92521050965,19577.706759447843,3725.7771814124694
2015-05-26,Tra Vinh,143054.32392865446,67102.61983030253,19245.732709871103,409.6011909092841
2015-05-27,Tra Vinh,122277.94596202434,67114.3144500954,18921.98402470923,3471.982083430842
2015-05-28,Tra Vinh,170995.45695517998,67126.00906988826,18613.712757887166,1900.1036337832265
2015-05-29,Tra Vinh,71469.70290681707,67137.70368968113,18326.250132864076,-2619.3687469478505
2015-05-30,Tra Vinh,235402.45140378768,67149.398309474,18062.886405726895,-4305.065348400851
2015-05-31,Tra Vinh,149130.63772061135,67161.09292926686,17824.816573500877,-2583.0299941812896
2015-06-01,Tra Vinh,141610.4133979271,67172.78754905974,17611.15266765581,3725.7771814121375
2015-06-02,Tra Vinh,161299.91087526514,67184.4821688526,17419.001511070153,409.60119090681906
2015-06-03,Tra Vinh,71711.48924140079,67196.17678864548,17243.604998749837,3471.98208341905
2015-06-04,Tra Vinh,1262.5731990256247,67207.87140843834,17078.538237662706,1900.1036337837531
2015-06-05,Tra Vinh,50766.4119689566,67219.56602823122,16915.95929544772,-2619.3687469434103
2015-06-06,Tra Vinh,145672.4738660763,67231.26064802408,16746.90290396344,-4305.065348398061
2015-06-07,Tra Vinh,132014.9892119422,67242.95526781696,16561.609279041662,-2583.0299941893236
2015-06-08,Tra Vinh,88457.92323045463,67254.64988760982,16349.878283517448,3725.7771814122702
2015-06-09,Tra Vinh,5127.103452013977,67266.34450740268,16101.438500867935,409.6011909073519
2015-06-10,Tra Vinh,37461.68454759406,67278.03912719556,15806.320418330397,3471.982083426366
2015-06-11,Tra Vinh,48492.968824184994,67289.73374698844,15455.222849751668,1900.1036337842795
2015-06-12,Tra Vinh,3573.8047101937673,67301.4283667813,15039.861960063103,-2619.3687469498063
2015-06-13,Tra Vinh,23571.334780853555,67313.12298657416,14553.292777468627,-4305.065348399175
2015-06-14,Tra Vinh,8595.807252396695,67324.81760636704,13990.193880295203,-2583.0299941812045
2015-06-15,Tra Vinh,85325.20851478488,67336.5122261599,13347.106999897966,3725.7771814131843
2015-06-16,Tra Vinh,140401.3781952842,67348.20684595277,12622.62455885346,409.60119090378686
2015-06-17,Tra Vinh,166643.4830260517,67359.90146574564,11817.519628883214,3471.98208342274
2015-06-18,Tra Vinh,39555.87633094627,67371.5960855385,10934.814404604518,1900.103633790012
2015-06-19,Tra Vinh,136085.59580264008,67383.29070533138,9979.785002354107,-2619.368746945366
2015-06-20,Tra Vinh,16357.22607801714,67394.98532512425,8959.902160608508,-4305.065348396384
2015-06-21,Tra Vinh,81212.47684964282,67406.67994491711,7884.7091913243175,-2583.0299941730855
2015-06-22,Tra Vinh,41952.30775996896,67418.37456470999,6765.640261280612,3725.777181414099
2015-06-23,Tra Vinh,22070.27186341158,67430.06918450286,5615.783721783135,409.60119090951974
2015-06-24,Tra Vinh,69645.93033338006,67441.76380429573,4449.596709913058,3471.982083421888
2015-06-25,Tra Vinh,67320.50274585426,67453.45842408859,3282.5785738683676,1900.1036337799208
2015-06-26,Tra Vinh,93023.73879599605,67465.15304388147,2130.911793541392,-2619.368746951891
2015-06-27,Tra Vinh,36750.86804172695,67476.84766367434,1011.0799457214192,-4305.065348402735
2015-06-28,Tra Vinh,188268.60492527575,67488.5422834672,-60.52712176508725,-2583.0299941811186
2015-06-29,Tra Vinh,163119.73447133024,67500.23690326007,-1068.0104062835285,3725.777181412985
2015-06-30,Tra Vinh,131724.3971219784,67511.93152305295,-1996.3506066442646,409.60119091115456
2015-07-01,Tra Vinh,102829.92218910433,67523.62614284581,-2831.7784055584243,3471.982083421035
2015-07-02,Tra Vinh,198252.50045937765,67535.32076263869,-3562.1163793824344,1900.1036337698295
2015-07-03,Tra Vinh,26135.111652569212,67547.01538243155,-4177.08351417636,-2619.3687469584156
2015-07-04,0,0.0,67558.71000222441,-4668.554324895426,-4305.065348392756
2015-07-05,Tra Vinh,76266.52458654961,67570.40462201727,-5030.765803624878,-2583.0299941785065
2015-07-06,Tra Vinh,18417.479682059457,67582.09924181015,-5260.466827961441,3725.777181413118
2015-07-07,0,0.0,67593.79386160302,-5357.006203083816,409.60119091168696
2015-07-08,Tra Vinh,58589.56408907861,67605.48848139589,-5322.357147316414,3471.9820834283514
2015-07-09,Tra Vinh,38362.67316859627,67617.18310118876,-5161.077716682613,1900.1036337755618
2015-07-10,0,0.0,67628.87772098163,-4880.208352292519,-2619.3687469538468
2015-07-11,Tra Vinh,64507.85017736255,67640.5723407745,-4489.109379934124,-4305.065348399109
2015-07-12,Tra Vinh,7318.951471524577,67652.26696056737,-3999.2428493936627,-2583.029994175893
2015-07-13,Tra Vinh,55844.03791542674,67662.00308075138,-3423.9045302354816,3725.7771814132516
2015-07-14,Tra Vinh,10265.899022418516,67671.73920093541,-2777.91314338318,409.601190909222
2015-07-15,Tra Vinh,116672.92998370268,67681.47532111942,-2077.264970636532,3471.9820834165585
2015-07-16,Tra Vinh,69654.22535272875,67691.21144130344,-1338.762820667341,1900.1036337760884
2015-07-17,Tra Vinh,41465.3760170088,67700.94756148747,-579.6289188296684,-2619.3687469492784
2015-07-18,Tra Vinh,69770.17115835287,67710.68368167148,182.88838398583437,-4305.06534839632
2015-07-19,Tra Vinh,131735.20802077232,67720.41980185549,931.9041277086253,-2583.029994167774
2015-07-20,Tra Vinh,72328.28843499593,67730.15592203951,1651.2727349108081,3725.7771814121375
2015-07-21,Tra Vinh,60122.3526515689,67739.89204222354,2325.941192111807,409.6011909097561
2015-07-22,Tra Vinh,6407.691900637014,67749.62816240755,2942.270841166243,3471.982083423873
2015-07-23,Tra Vinh,74621.18362465322,67759.36428259157,3488.320128393135,1900.1036337766147
2015-07-24,Tra Vinh,81138.49084030725,67769.10040277558,3954.0817791950935,-2619.3687469558026
2015-07-25,Tra Vinh,95406.93412746405,67778.8365229596,4331.6691459719805,-4305.065348404622
2015-07-26,Tra Vinh,86942.76510468435,67788.57264314362,4615.447880335539,-2583.0299941813137
2015-07-27,Tra Vinh,136990.70407340792,67798.30876332764,4802.110567268998,3725.777181412586
2015-07-28,Tra Vinh,111822.810760171,67808.04488351165,4890.693486832973,409.6011909102893
2015-07-29,Tra Vinh,114173.75725133438,67817.78100369568,4882.536196346302,3471.982083423022
2015-07-30,Tra Vinh,197544.08388984407,67827.51712387969,4781.186110463806,1900.1036337665234
2015-07-31,Tra Vinh,24388.764975925704,67837.25324406372,4592.251658235125,-2619.368746940268
2015-08-01,Tra Vinh,53544.23379786549,67846.98936424774,4323.208877672412,-4305.065348401832
2015-08-02,Tra Vinh,148277.03588724195,67856.72548443175,3983.1674361362016,-2583.029994173195
2015-08-03,Tra Vinh,25824.203024105023,67866.46160461576,3582.6030099810314,3725.777181412719
2015-08-04,Tra Vinh,124277.2307392749,67876.19772479979,3133.063696469966,409.6011909108228
2015-08-05,Tra Vinh,93904.375784874,67885.93384498381,2646.858647402574,3471.9820834275633
2015-08-06,Tra Vinh,79169.2310705905,67895.66996516782,2136.737396761039,1900.1036337828737
2015-08-07,Tra Vinh,72983.51757728058,67905.40608535185,1615.5683999840708,-2619.3687469577585
2015-08-08,Tra Vinh,45577.80661389755,67915.14220553586,1096.0251129428757,-4305.065348399043
2015-08-09,Tra Vinh,11338.897185000002,67924.87832571988,590.2875239024097,-2583.0299941705825
2015-08-10,Tra Vinh,58681.37407217013,67934.61444590389,109.76642718088931,3725.777181410824
2015-08-11,Tra Vinh,9234.276760597098,67944.35056608792,-335.14308547366977,409.60119090835684
2015-08-12,Tra Vinh,78229.6303551422,67954.08668627193,-735.2734143454194,3471.9820834267107
2015-08-13,Tra Vinh,3634.6879408093646,67963.82280645595,-1082.8571263300005,1900.1036337779883
2015-08-14,Tra Vinh,35903.08839196223,67973.55892663998,-1371.657321683488,-2619.368746953318
2015-08-15,Tra Vinh,40891.14011997467,67983.29504682399,-1597.0537638037292,-4305.065348396253
2015-08-16,Tra Vinh,69507.63955643319,67993.031167008,-1756.0841301405717,-2583.0299941731096
2015-08-17,Tra Vinh,12947.421576601237,68002.76728719202,-1847.4410155741166,3725.7771814117386
2015-08-18,Tra Vinh,77734.22945566336,68012.50340737603,-1871.4265423127156,409.60119091299
2015-08-19,Tra Vinh,41177.03992934099,68022.23952756006,-1829.8675680178042,3471.982083425859
2015-08-20,Tra Vinh,97270.01448447444,68031.97564774408,-1725.99550513346,1900.1036337891326
2015-08-21,Tra Vinh,886.4825166219052,68041.7117679281,-1564.2956416085372,-2619.3687469377837
2015-08-22,Tra Vinh,29757.25118022981,68051.4478881121,-1350.33156360102,-4305.065348404557
