ds,city,y,trend,yearly,weekly
2014-06-17,Tam Ky,287162.5561014028,96398.97097093448,39922.86787819824,-2.2697253642511193
2014-06-18,Tam Ky,15922.619081341814,96409.65409452976,38984.28999208868,9959.344781513952
2014-06-19,Tam Ky,82893.29596536011,96420.33721812507,38046.60151549075,4871.372051441552
2014-06-20,Tam Ky,111797.2063588502,96431.02034172036,37117.60982361787,-5182.469858436165
2014-06-21,Tam Ky,98062.80771791036,96441.70346531564,36204.76106066771,-8541.842555788737
2014-06-22,Tam Ky,45914.11628455958,96452.38658891093,35314.98174357777,-4842.135180496851
2014-06-23,Tam Ky,146306.522497594,96463.06971250623,34454.527435218195,3738.0004871326714
2014-06-24,Tam Ky,103675.13765029842,96473.75283610151,33628.84268965953,-2.269725360796201
2014-06-25,Tam Ky,134710.98518139543,96484.4359596968,32842.436273906555,9959.344781503083
2014-06-26,Tam Ky,213822.53220322463,96495.11908329208,32098.775357872757,4871.372051490346
2014-06-27,Tam Ky,158871.35808484117,96505.80220688737,31400.201945300814,-5182.469858429085
2014-06-28,Tam Ky,240982.73731428944,96516.48533048268,30747.87430307972,-8541.842555782354
2014-06-29,Tam Ky,475895.47481823544,96527.16845407797,30141.735548301374,-4842.135180481484
2014-06-30,Tam Ky,170579.80340260343,96537.85157767325,29580.51088699349,3738.000487129281
2014-07-01,Tam Ky,246048.3265181236,96548.53470126854,29061.73428278374,-2.269725364741739
2014-07-02,Tam Ky,329675.2590707999,96559.21782486382,28581.804586920654,9959.344781506408
2014-07-03,Tam Ky,106815.6782199851,96569.90094845912,28136.070402233105,4871.372051470938
2014-07-04,Tam Ky,17977.072775620552,96580.58407205441,27718.9422030895,-5182.469858441545
2014-07-05,Tam Ky,43994.96748736598,96591.26719564969,27324.029510869957,-8541.84255577597
2014-07-06,Tam Ky,28674.334161752507,96601.95031924498,26944.300248907806,-4842.135180492054
2014-07-07,Tam Ky,124633.22602557516,96612.63344284026,26572.258790365264,3738.00048713455
2014-07-08,Tam Ky,144870.04962234478,96623.31656643558,26200.13868340669,-2.2697253646550606
2014-07-09,Tam Ky,103551.4983740474,96633.99969003086,25820.1056042788,9959.344781506938
2014-07-10,Tam Ky,113867.478957911,96644.68281362615,25424.46576258227,4871.372051451528
2014-07-11,Tam Ky,34606.67283520336,96655.3659185048,25005.87477298806,-5182.469858434467
2014-07-12,Tam Ky,235557.4133113268,96666.04902338346,24557.54191992166,-8541.842555775855
2014-07-13,Tam Ky,203569.66704644228,96676.73212826213,24073.424779653797,-4842.135180519124
2014-07-14,Tam Ky,82296.75520426476,96687.41523314078,23548.409326934332,3738.0004871311603
2014-07-15,Tam Ky,116549.66043836148,96698.09833801944,22978.470938191094,-2.2697253612001425
2014-07-16,Tam Ky,98474.70004153786,96708.78144289811,22360.812103180015,9959.344781507465
2014-07-17,Tam Ky,184555.81958034023,96719.46454777676,21693.973163103696,4871.372051483388
2014-07-18,Tam Ky,168489.91635147648,96730.14765265542,20977.91299310527,-5182.469858444403
2014-07-19,Tam Ky,48670.44705154418,96740.83075753409,20214.057226710716,-8541.842555787513
2014-07-20,Tam Ky,217796.40830906457,96751.51386241276,19405.312362700362,-4842.135180516726
2014-07-21,Tam Ky,218048.25697756372,96762.19696729143,18556.044883181312,3738.000487127771
2014-07-22,Tam Ky,135584.41399510778,96772.88007217008,17672.025326434134,-2.2697253611136077
2014-07-23,Tam Ky,65595.1784040147,96783.56317704875,16760.338079571764,9959.344781490801
2014-07-24,Tam Ky,39056.4816641554,96794.24628192741,15829.258464685126,4871.372051463979
2014-07-25,Tam Ky,67954.60067639669,96804.92938680606,14888.09946821676,-5182.469858437324
2014-07-26,Tam Ky,122535.35215492216,96815.61249168473,13947.031188453282,-8541.84255578113
2014-07-27,Tam Ky,118184.46027476645,96826.29559656339,13016.876732775085,-4842.135180501358
2014-07-28,Tam Ky,62389.20617168496,96836.97870144204,12108.888869016406,3738.0004871330398
2014-07-29,Tam Ky,176674.9011937184,96847.66180632071,11234.51221044667,-2.2697253616935527
2014-07-30,Tam Ky,165923.85056293936,96858.34491119937,10405.136080091597,9959.344781491329
2014-07-31,Tam Ky,127788.52285321588,96869.02801607802,9631.843449157053,4871.372051461736
2014-08-01,Tam Ky,174106.08314794282,96879.7111209567,8925.161469828716,-5182.469858430244
2014-08-02,Tam Ky,209810.9188662404,96890.39422583536,8294.819122632312,-8541.842555792786
2014-08-03,Tam Ky,49547.63395865841,96901.07733071403,7749.517372322651,-4842.135180513695
2014-08-04,Tam Ky,326678.8402466039,96911.76043559269,7296.7169774973445,3738.000487129649
2014-08-05,Tam Ky,103796.58027567805,96922.44354047134,6942.448733735767,-2.269725361606361
2014-08-06,Tam Ky,62074.668802125976,96933.12664535001,6691.150456436582,9959.344781491853
2014-08-07,0,0.0,96943.80975022867,6545.534439317273,4871.372051442328
2014-08-08,Tam Ky,82360.62929048229,96954.49285510732,6506.488470652575,-5182.46985844018
2014-08-09,0,0.0,96965.175959986,6573.012767245849,-8541.842555762858
2014-08-10,Tam Ky,78255.6860278332,96975.85906486465,6742.194412378517,-4842.135180511296
2014-08-11,Tam Ky,7632.846537557667,96986.5421697433,7009.220076356792,3738.000487131588
2014-08-12,0,0.0,96997.22527462197,7367.4269751679685,-2.269725361519498
2014-08-13,Tam Ky,166396.81356169746,97007.90837950063,7808.391202780277,9959.344781495185
2014-08-14,Tam Ky,101862.33494055906,97018.59148437929,8322.051774120291,4871.37205145702
2014-08-15,Tam Ky,102152.01832756838,97029.27458925797,8896.86795641903,-5182.469858433102
2014-08-16,Tam Ky,111525.5603529312,97039.95769413664,9520.006763324704,-8541.842555774516
2014-08-17,Tam Ky,201136.6231843209,97050.6407990153,10177.556853900847,-4842.135180508899
2014-08-18,Tam Ky,61037.87548404427,97061.32390389395,10854.764531082245,3738.0004871281985
2014-08-19,Tam Ky,94158.99376272866,97072.00700877262,11536.287082739675,-2.2697253620989715
2014-08-20,Tam Ky,11815.110176039929,97082.69011365128,12206.45836238969,9959.344781484313
2014-08-21,Tam Ky,78373.40300023308,97093.37321852993,12849.56127253484,4871.3720514547795
2014-08-22,Tam Ky,128865.32433623816,97104.0563234086,13450.10169554252,-5182.469858445561
2014-08-23,0,0.0,97114.73942828726,13993.07841692531,-8541.842555768135
2014-08-24,Tam Ky,66496.85925856025,97125.42253316591,14464.243701925216,-4842.135180508265
2014-08-25,0,0.0,97136.10563804458,14850.349415469806,3738.0004871281394
2014-08-26,Tam Ky,54564.32792046659,97146.78874292325,15139.373911152305,-2.2697253694143695
2014-08-27,Tam Ky,60044.75337905389,97157.47184780192,15320.72534871289,9959.344781496238
2014-08-28,Tam Ky,318637.0579063929,97168.15495268058,15385.417620896385,4871.3720514525385
2014-08-29,Tam Ky,181330.73478560825,97178.83805755923,15326.215667315502,-5182.469858438482
2014-08-30,Tam Ky,194160.22063509136,97189.5211624379,15137.74761104525,-8541.842555786061
2014-08-31,Tam Ky,55079.23016619889,97200.20426731656,14816.581858526686,-4842.135180518835
2014-09-01,Tam Ky,229646.980830277,97210.88737219521,14361.268038612909,3738.0004871300766
2014-09-02,0,0.0,97221.57047707388,13772.341406562311,-2.269725362592053
2014-09-03,Tam Ky,55174.18065364029,97232.25358195254,13052.291086735191,9959.344781496764
2014-09-04,0,0.0,97242.93668683119,12205.49325786031,4871.372051450063
2014-09-05,Tam Ky,8398.130895823293,97253.61979170986,11238.111081450139,-5182.469858426356
2014-09-06,Tam Ky,66969.51020780101,97264.30289658852,10157.963822886431,-8541.842555797719
2014-09-07,Tam Ky,113199.79195623864,97274.98600146717,8974.368202576601,-4842.1351805034665
2014-09-08,Tam Ky,26348.35298466258,97285.66910634586,7697.955529727706,3738.000487132016
2014-09-09,0,0.0,97296.35221122453,6340.468603837351,-2.2697253699067947
2014-09-10,Tam Ky,7227.252905183763,97307.03531610318,4914.542710784879,9959.34478150009
2014-09-11,Tam Ky,50003.3967702708,97317.71842098184,3433.475285924208,4871.3720514649885
2014-09-12,Tam Ky,184950.40464515283,97328.4015258605,1910.988961379208,-5182.469858438815
2014-09-13,Tam Ky,109075.58571263796,97339.08463073916,360.99275830567746,-8541.842555773293
2014-09-14,Tam Ky,98007.03764291604,97349.76773561782,-1202.6538728776693,-4842.135180501068
2014-09-15,Tam Ky,67774.65102408026,97360.45084049649,-2766.369617233878,3738.0004871266274
2014-09-16,Tam Ky,140486.12941643366,97371.13394537514,-4317.068166701101,-2.2697253664530255
2014-09-17,Tam Ky,54713.893633379375,97381.8170502538,-5842.3594352404225,9959.344781512016
2014-09-18,Tam Ky,56843.619467494056,97392.50015513247,-7330.731567344758,4871.372051445579
2014-09-19,Tam Ky,76041.31239021379,97403.18326001112,-8771.710669947463,-5182.469858451275
2014-09-20,Tam Ky,105216.04174442006,97413.86636488978,-10155.995733557633,-8541.84255579122
2014-09-21,Tam Ky,1725.139188647124,97424.54946976846,-11475.566787850057,-4842.135180500437
2014-09-22,Tam Ky,127728.4814704946,97435.23257464712,-12723.764946507272,3738.0004871318965
2014-09-23,Tam Ky,147804.3249276072,97445.91567952579,-13895.343621700524,-2.269725362997964
2014-09-24,Tam Ky,145457.27274081777,97456.59878440444,-14986.490817050375,9959.344781501148
2014-09-25,Tam Ky,66922.23607146696,97467.2818892831,-15994.823024846812,4871.372051443339
2014-09-26,Tam Ky,7645.482457627118,97477.96499416177,-16919.351845899764,-5182.469858422133
2014-09-27,Tam Ky,87984.73019177053,97488.64809904042,-17760.42500587235,-8541.842555784835
2014-09-28,Tam Ky,176085.30823023853,97499.33120391908,-18519.643948750512,-4842.135180485069
2014-09-29,Tam Ky,146481.30309538564,97510.01430879775,-19199.760636079543,3738.000487128507
2014-09-30,Tam Ky,18222.94398798107,97520.6974136764,-19804.556560465535,-2.2697253595440308
2014-10-01,Tam Ky,35664.88280641367,97531.38051855506,-20338.707286618588,9959.344781504473
2014-10-02,Tam Ky,18116.581635908584,97542.06362343373,-20807.636057109743,4871.372051440863
2014-10-03,Tam Ky,91526.98000657508,97552.74672831238,-21217.360139347762,-5182.469858434593
2014-10-04,Tam Ky,5885.03622136191,97563.42983319107,-21574.33364324223,-8541.842555778452
2014-10-05,Tam Ky,47974.0719455825,97574.11293806972,-21885.290505570665,-4842.135180495639
2014-10-06,Tam Ky,75355.59276866182,97584.7960429484,-22157.0912194396,3738.000487133775
2014-10-07,Tam Ky,76790.22263260501,97595.47914782705,-22396.576689009562,-2.2697253668584443
2014-10-08,Tam Ky,93906.09230971396,97606.1622527057,-22610.432316604645,9959.344781505002
2014-10-09,Tam Ky,2699.7547866835444,97616.84535758437,-22805.06508868851,4871.372051472723
2014-10-10,0,0.0,97627.52846246303,-22986.496027482874,-5182.469858427513
2014-10-11,Tam Ky,12347.502580427386,97638.21156734168,-23160.269926442223,-8541.84255577207
2014-10-12,Tam Ky,25111.532875321936,97648.89467222035,-23331.38380106774,-4842.135180495005
2014-10-13,Tam Ky,14107.05722788881,97659.57777709901,-23504.234973643022,3738.000487130386
2014-10-14,Tam Ky,28909.01162073505,97670.26088197767,-23682.58918367138,-2.2697253634038543
2014-10-15,Tam Ky,110449.47118113926,97680.94398685633,-23869.568587600126,9959.34478150553
2014-10-16,Tam Ky,32303.870015308163,97691.62709173499,-24067.65899451833,4871.372051470482
2014-10-17,0,0.0,97702.31019661367,-24278.73519102958,-5182.469858437449
2014-10-18,0,0.0,97712.99330149233,-24504.10275048965,-8541.842555789997
2014-10-19,Tam Ky,52900.28784670199,97723.67640637099,-24744.554309659292,-4842.135180520311
2014-10-20,Tam Ky,72597.00718567282,97734.35951124966,-25000.43793995768,3738.000487132324
2014-10-21,Tam Ky,61039.94503439499,97745.04261612831,-25271.734948897847,-2.269725363318304
2014-10-22,Tam Ky,43255.02668783738,97755.72572100697,-25558.144227593348,9959.344781506055
2014-10-23,Tam Ky,18757.2675284909,97766.40882588564,-25859.17011721152,4871.372051485174
2014-10-24,Tam Ky,131697.13112173008,97777.09193076429,-26174.21070515638,-5182.469858430371
2014-10-25,Tam Ky,66619.26226107388,97787.77503564295,-26502.643481809453,-8541.842555783613
2014-10-26,Tam Ky,157797.91938728577,97798.45814052162,-26843.90539092829,-4842.1351805049435
2014-10-27,Tam Ky,33484.96649598907,97809.14124540027,-27197.564489074546,3738.000487134263
2014-10-28,Tam Ky,112345.65844729454,97819.82435027896,-27563.38068754015,-2.2697253638952946
2014-10-29,Tam Ky,160303.29460199497,97830.50745515761,-27941.353378331245,9959.344781509384
2014-10-30,Tam Ky,90233.69276808892,97841.19056003628,-28331.754136136653,4871.372051465765
2014-10-31,Tam Ky,38140.569039701906,97851.87366491494,-28735.14313146861,-5182.4698584428315
2014-11-01,Tam Ky,58325.360111690985,97862.55676979359,-29152.368375903938,-8541.842555795269
2014-11-02,Tam Ky,73942.99251234441,97873.23987467226,-29584.547436408116,-4842.13518051728
2014-11-03,Tam Ky,12423.439752675284,97883.92297955092,-30033.031789684785,3738.0004871342026
2014-11-04,0,0.0,97894.60608442957,-30499.354525605828,-2.269725363808617
2014-11-05,Tam Ky,19051.85150403276,97905.28918930824,-30985.162637742065,9959.344781489921
2014-11-06,0,0.0,97915.9722941869,-31492.13564471391,4871.372051446355
2014-11-07,0,0.0,97926.65539906555,-32021.8927553354,-5182.469858455291
2014-11-08,Tam Ky,132687.329683879,97937.33850394422,-32575.89121041887,-8541.842555777115
2014-11-09,Tam Ky,51144.14644687002,97948.02160882289,-33155.318792940205,-4842.135180514881
2014-11-10,Tam Ky,21568.893688516928,97958.70473534866,-33760.98378516682,3738.0004871308142
2014-11-11,Tam Ky,30790.994304,97969.38786187442,-34393.205857430316,-2.269725360356489
2014-11-12,Tam Ky,55428.53077223331,97980.07098840018,-35051.7114912628,9959.344781501843
2014-11-13,Tam Ky,71464.27046810421,97990.75411492595,-35735.53756390153,4871.3720514610495
2014-11-14,Tam Ky,32070.84610728814,98001.43724145171,-36442.94664899646,-5182.469858445687
2014-11-15,0,0.0,98012.12036797748,-37171.35741853378,-8541.842555788771
2014-11-16,Tam Ky,11271.662084745763,98022.80349450324,-37917.29326522449,-4842.135180512482
2014-11-17,Tam Ky,86457.31231929327,98033.48662102899,-38676.35190650778,3738.0004871274236
2014-11-18,Tam Ky,55599.402964175824,98044.16974755476,-39443.1982877288,-2.2697253569017346
2014-11-19,Tam Ky,31709.450024554462,98054.85287408052,-40211.582580749215,9959.344781482381
2014-11-20,Tam Ky,10587.4060818418,98065.53600060631,-40974.384486663796,4871.372051458807
2014-11-21,Tam Ky,11322.235541935708,98076.21912713208,-41723.68440942079,-5182.469858438608
2014-11-22,Tam Ky,89294.98145754256,98086.90225365783,-42450.861385940574,-8541.842555770616
2014-11-23,Tam Ky,7653.796991580313,98097.58538018359,-43146.716952919734,-4842.135180497115
2014-11-24,Tam Ky,42098.07793790546,98108.26850670936,-43801.62341804442,3738.0004871273645
2014-11-25,Tam Ky,5329.026793478055,98118.95163323512,-44405.69430125047,-2.2697253608482573
2014-11-26,Tam Ky,23496.655090547774,98129.63475976088,-44948.974037527114,9959.344781494303
2014-11-27,Tam Ky,102774.29400687695,98140.31788628665,-45421.64340452497,4871.372051456566
2014-11-28,Tam Ky,59224.58760629159,98151.00101281241,-45814.23657239985,-5182.469858431528
2014-11-29,Tam Ky,6394.832152173665,98161.68413933818,-46117.86518685617,-8541.842555788544
2014-11-30,Tam Ky,15991.36411764706,98172.36726586394,-46324.444502918355,-4842.135180522419
2014-12-01,Tam Ky,135408.96429631067,98183.05039238969,-46426.91630022797,3738.0004871293027
2014-12-02,Tam Ky,20081.722032934413,98193.73351891545,-46419.46314099534,-2.2697253607607375
2014-12-03,0,0.0,98204.41664544122,-46297.70848732104,9959.344781494829
2014-12-04,0,0.0,98215.09977196698,-46058.89728115692,4871.372051437156
2014-12-05,Tam Ky,39379.28062864866,98225.78289849276,-45702.051809949815,-5182.469858421925
2014-12-06,Tam Ky,51749.78394996853,98236.46602501853,-45228.09803348918,-8541.842555782161
2014-12-07,Tam Ky,105357.99672224258,98247.14915154429,-44639.95802880394,-4842.135180507052
2014-12-08,Tam Ky,10748.617925577382,98257.83227807005,-43942.604813141064,3738.0004871312417
2014-12-09,Tam Ky,13567.9179825,98268.51540459582,-43143.07651965088,-2.2697253613413393
2014-12-10,Tam Ky,34016.691555000005,98279.19853112158,-42250.44771367435,9959.344781498157
2014-12-11,Tam Ky,21409.53997955181,98289.88165764735,-41275.756532980886,4871.372051469018
2014-12-12,Tam Ky,172097.43933475457,98300.56478417311,-40231.887294954766,-5182.469858434387
2014-12-13,Tam Ky,25622.660654364667,98311.24791069888,-39133.40921679865,-8541.842555775776
2014-12-14,Tam Ky,2456.171211354616,98321.93103722463,-37996.37291914679,-4842.135180504653
2014-12-15,Tam Ky,79070.05367804179,98332.61416375039,-36838.06740577052,3738.0004871278516
2014-12-16,Tam Ky,13890.991682149324,98343.29729027615,-35676.74120793919,-2.269725368654296
2014-12-17,Tam Ky,20017.78096993694,98353.98041680192,-34531.29232770293,9959.344781498685
2014-12-18,Tam Ky,7696.948367076003,98364.6635433277,-33420.932485778096,4871.372051449609
2014-12-19,Tam Ky,63415.86604513497,98375.34666985346,-32364.831954140096,-5182.469858444322
2014-12-20,Tam Ky,111239.97908519604,98386.02979637923,-31381.75191014836,-8541.842555769392
2014-12-21,Tam Ky,92033.8633407209,98396.71292290499,-30489.67176855196,-4842.13518050402
2014-12-22,Tam Ky,23228.46663534983,98407.39604943075,-29705.419314006864,3738.0004871331207
2014-12-23,Tam Ky,66514.90463861643,98418.07917595652,-29044.311656762762,-2.269725361832308
2014-12-24,Tam Ky,100331.56117826723,98428.76230248228,-28519.815057895143,9959.344781499214
2014-12-25,Tam Ky,7044.097797175689,98439.44542900805,-28143.23151246438,4871.372051447366
2014-12-26,Tam Ky,9527.820175585648,98450.12855553381,-27923.41963725521,-5182.46985841518
2014-12-27,Tam Ky,44492.86024261292,98460.81168205956,-27866.55688701878,-8541.842555787318
2014-12-28,Tam Ky,160613.32941580258,98471.49480858532,-27975.949426213156,-4842.135180501622
2014-12-29,Tam Ky,55078.68524313184,98482.17793511109,-28251.8951230305,3738.0004871297306
2014-12-30,Tam Ky,58311.724839598864,98492.86106163685,-28691.604124518442,-2.269725361747086
2014-12-31,Tam Ky,72776.59723508812,98503.54418816262,-29289.180334492557,9959.344781499738
2015-01-01,Tam Ky,100817.23488630985,98514.22731468838,-30035.665872635058,4871.3720514448905
2015-01-02,Tam Ky,5521.883745594927,98524.91044121416,-30919.149268936424,-5182.46985842764
2015-01-03,Tam Ky,45915.21481742567,98535.59356773992,-31924.936770872915,-8541.842555762896
2015-01-04,Tam Ky,46343.5587187482,98546.27669426569,-33035.784741185875,-4842.135180499224
2015-01-05,Tam Ky,6558.935415829212,98556.95982079145,-34232.18973355593,3738.0004871349997
2015-01-06,Tam Ky,2597.0625800080943,98567.64294731722,-35492.73148337479,-2.2697253690603505
2015-01-07,Tam Ky,7437.194782506834,98578.32607384298,-36794.46277318579,9959.344781503067
2015-01-08,0,0.0,98589.00920036875,-38113.338957984095,4871.3720514426495
2015-01-09,Tam Ky,16992.65633333333,98599.69232689451,-39424.67889350601,-5182.469858420562
2015-01-10,Tam Ky,26900.565345272506,98610.37545342026,-40703.648127868204,-8541.842555774552
2015-01-11,Tam Ky,4641.422701333333,98621.05857994602,-41925.75451684419,-4842.135180496825
2015-01-12,Tam Ky,125682.79051824874,98631.74170647179,-43067.34592631636,3738.0004871296114
2015-01-13,Tam Ky,41045.86381282791,98642.42483299755,-44106.099407082605,-2.269725365607423
2015-01-14,Tam Ky,64167.40576597239,98653.10795952332,-45021.49117901442,9959.344781492198
2015-01-15,Tam Ky,13219.0695,98663.7910860491,-45795.23694936701,4871.372051440408
2015-01-16,Tam Ky,87551.43655516619,98674.47421257486,-46411.69251447744,-5182.469858452561
2015-01-17,Tam Ky,17236.314586846907,98685.15733910062,-46858.20525091325,-8541.842555792478
2015-01-18,Tam Ky,119952.1668876804,98695.84046562639,-47125.40798091779,-4842.135180496192
2015-01-19,0,0.0,98706.52359215215,-47207.44778269672,3738.0004871315496
2015-01-20,Tam Ky,19475.452335493937,98717.20671867792,-47102.14358812066,-2.2697253655200673
2015-01-21,0,0.0,98727.88984520368,-46811.06784390263,9959.34478150412
2015-01-22,Tam Ky,33018.06633078101,98738.57297172945,-46339.54907802028,4871.372051489202
2015-01-23,Tam Ky,12701.23433602184,98749.2560982552,-45696.59387829443,-5182.469858423418
2015-01-24,Tam Ky,77596.17602815964,98759.93922478096,-44894.728519065386,-8541.842555786096
2015-01-25,Tam Ky,66345.87357562501,98770.62235130672,-43949.76222721469,-4842.1351805067625
2015-01-26,Tam Ky,69322.97870517377,98781.30547783249,-42880.475821156724,3738.000487133489
2015-01-27,Tam Ky,57996.74793185118,98791.98860435825,-41708.24114699222,-2.2697253586980795
2015-01-28,Tam Ky,150257.3564496904,98802.67173088402,-40456.5783357028,9959.344781507449
2015-01-29,Tam Ky,34843.26965325535,98813.3548574098,-39150.65937676837,4871.372051469793
2015-01-30,Tam Ky,105660.60696960642,98824.03798393556,-37816.76781226929,-5182.469858435878
2015-01-31,Tam Ky,93350.55621128411,98834.72111046132,-36481.725469171935,-8541.842555797753
2015-02-01,Tam Ky,78415.19587853449,98845.40423698709,-35172.298038465015,-4842.135180506129
2015-02-02,Tam Ky,161986.1492013303,98856.08736351285,-33914.591954986776,3738.000487133429
2015-02-03,Tam Ky,94827.10236156949,98866.77049003862,-32733.455413071773,-2.2697253660131493
2015-02-04,Tam Ky,8623.041808929696,98877.45361656438,-31651.89645842626,9959.344781507976
2015-02-05,Tam Ky,87339.9619163077,98888.13674309013,-30690.530919864555,4871.372051467552
2015-02-06,Tam Ky,71439.23063002985,98898.8198696159,-29867.07248584429,-5182.469858448339
2015-02-07,Tam Ky,103906.31475203249,98909.50299614166,-29195.87649678644,-8541.84255577333
2015-02-08,Tam Ky,90631.73021002227,98920.18612266742,-28687.548027795667,-4842.135180531433
2015-02-09,Tam Ky,48088.452295471696,98930.86924919319,-28348.62359670245,3738.0004871300393
2015-02-10,0,0.0,98941.55237571895,-28181.33437397345,-2.269725362558231
2015-02-11,Tam Ky,90354.91904608032,98952.23550224473,-28183.457123863525,9959.3447815199
2015-02-12,Tam Ky,117788.18882289492,98962.9186287705,-28348.257304790226,4871.372051448142
2015-02-13,Tam Ky,127947.7566887872,98973.60175529626,-28664.52683951787,-5182.469858438735
2015-02-14,0,0.0,98984.28488182202,-29116.717073707117,-8541.842555791256
2015-02-15,Tam Ky,15447.09266149606,98994.96800834779,-29685.165417975997,-4842.135180516067
2015-02-16,Tam Ky,42283.36039003234,99005.65113487355,-30346.412158366213,3738.0004871319775
2015-02-17,Tam Ky,66430.35642215019,99016.33426139932,-31073.601967369585,-2.269725359104298
2015-02-18,Tam Ky,69316.25314924779,99027.01738792508,-31836.962796205353,9959.344781480444
2015-02-19,0,0.0,99037.70051445083,-32604.353120129716,4871.3720514800025
2015-02-20,Tam Ky,47767.85724402544,99048.3836409766,-33341.86698115951,-5182.469858431657
2015-02-21,Tam Ky,9746.556446848024,99059.06676750236,-34014.48496141406,-8541.842555784873
2015-02-22,Tam Ky,28383.531425278223,99069.74989402812,-34586.75815546486,-4842.135180500699
2015-02-23,Tam Ky,99359.97260021824,99080.43302055389,-35023.51141655746,3738.0004871285882
2015-02-24,Tam Ky,212224.3555866996,99091.11614707965,-35290.55164800071,-2.2697253630499996
2015-02-25,Tam Ky,85934.9225748544,99101.79927360541,-35355.36671024329,9959.344781492367
2015-02-26,Tam Ky,18670.355997304607,99112.4824001312,-35187.80062118975,4871.372051460593
2015-02-27,Tam Ky,91917.96913663698,99123.16552665696,-34760.691141695504,-5182.469858444116
2015-02-28,Tam Ky,48702.208700400486,99133.84865318272,-34050.456551298455,-8541.842555778489
2015-03-01,Tam Ky,52367.450908922394,99144.53177970849,-33037.61941643568,-4842.135180526004
2015-03-02,0,0.0,99155.21490623425,-31707.256413665844,3738.0004871338565
2015-03-03,Tam Ky,132227.46809553,99165.89803276001,-30049.364766144412,-2.269725362962665
2015-03-04,Tam Ky,34238.57752768811,99176.58115928576,-28059.137550905474,9959.344781492893
2015-03-05,Tam Ky,132007.396834128,99187.26428581153,-25737.141999761185,4871.372051441183
2015-03-06,0,0.0,99197.9474123373,-23089.396907730636,-5182.469858437038
2015-03-07,Tam Ky,116711.91684494675,99208.63053886306,-20127.347335408584,-8541.842555784644
2015-03-08,Tam Ky,198140.69839373577,99219.31366538882,-16867.736901278553,-4842.135180510637
2015-03-09,Tam Ky,84180.73230960031,99229.99679191459,-13332.38005955568,3738.0004871304673
2015-03-10,Tam Ky,16383.768101427057,99240.67991844036,-9547.838803431827,-2.2697253595084033
2015-03-11,0,0.0,99251.36304496613,-5545.010178068781,9959.344781504818
2015-03-12,Tam Ky,29736.288283914128,99262.04617149188,-1358.6327898576078,4871.372051473045
2015-03-13,0,0.0,99272.72843879148,2973.277879681666,-5182.469858446973
2015-03-14,Tam Ky,90884.42896044988,99283.41070609109,7410.054141286745,-8541.842555778263
2015-03-15,Tam Ky,173270.03062817446,99294.0929733907,11909.0483710777,-4842.1351805082395
2015-03-16,Tam Ky,84800.73461447623,99304.7752406903,16426.33962172198,3738.0004871270776
2015-03-17,Tam Ky,114468.57692925943,99315.45750798992,20917.46069854126,-2.2697253708562024
2015-03-18,Tam Ky,133886.205469722,99326.13977528951,25338.13151989642,9959.344781496751
2015-03-19,Tam Ky,55889.87841560402,99336.82204258913,29644.98457569293,4871.372051453634
2015-03-20,Tam Ky,114340.08589330236,99347.50430988873,33796.26859311475,-5182.469858439895
2015-03-21,Tam Ky,134531.0204993827,99358.18657718835,37752.51710389361,-8541.842555771878
2015-03-22,Tam Ky,223450.0777127281,99368.86884448794,41477.169468547625,-4842.135180492871
2015-03-23,Tam Ky,133925.3726809541,99379.55111178756,44937.13302733361,3738.0004871323463
2015-03-24,Tam Ky,62015.54388040742,99390.23337908715,48103.276388625694,-2.269725364036348
2015-03-25,Tam Ky,116387.76519559578,99400.91564638677,50950.845400443424,9959.344781497279
2015-03-26,Tam Ky,19575.15184412903,99411.59791368636,53459.795044157094,4871.372051451394
2015-03-27,Tam Ky,271133.88795554044,99422.28018098598,55615.03230187788,-5182.469858432814
2015-03-28,Tam Ky,258041.02493521356,99432.96244828559,57406.56693837209,-8541.842555789803
2015-03-29,Tam Ky,36435.588917353474,99443.6447155852,58829.56906280386,-4842.135180505205
2015-03-30,Tam Ky,195408.50481876748,99454.3269828848,59884.334251237065,3738.000487128956
2015-03-31,Tam Ky,443495.1124420006,99465.00925018442,60576.15887606685,-2.2697253639489925
2015-04-01,Tam Ky,318886.55719814735,99475.69151748401,60915.130062274395,9959.344781497803
2015-04-02,Tam Ky,221146.0047845448,99486.37378478363,60915.83633532706,4871.372051431984
2015-04-03,Tam Ky,110147.13359896273,99497.05605208322,60597.00650694028,-5182.469858420688
2015-04-04,0,0.0,99507.73831938284,59981.08563294569,-8541.842555765379
2015-04-05,Tam Ky,180099.87517513416,99518.42058668243,59093.7579470214,-4842.135180502808
2015-04-06,Tam Ky,175846.58987059214,99529.10285398205,57963.42750531169,3738.0004871308947
2015-04-07,Tam Ky,171390.26336247966,99539.78512128165,56620.66785643364,-2.2697253604942595
2015-04-08,Tam Ky,54415.00187234767,99550.46738858127,55097.65237092542,9959.344781501133
2015-04-09,Tam Ky,173415.22456370003,99561.14965588086,53427.576922639375,4871.372051446678
2015-04-10,Tam Ky,111930.2771617344,99571.83192318048,51644.086416275546,-5182.469858413609
2015-04-11,Tam Ky,127632.93728389552,99582.51419048008,49780.716210605024,-8541.842555777037
2015-04-12,Tam Ky,223832.52551127845,99593.19645777969,47870.358812243096,-4842.135180500409
