ds,city,y,trend,yearly,weekly
2015-04-23,Dong Hoi,204653.5588208,108560.15556532853,46588.204443613424,3684.37744507452
2015-04-24,Dong Hoi,134622.4843340929,108580.82302782615,46551.66302386306,-4657.213608829531
2015-04-25,Dong Hoi,158801.76477485526,108601.49049032378,46590.4095313822,-8724.015681959103
2015-04-26,Dong Hoi,156898.071696045,108622.15795282139,46690.66736709555,-5831.150935389047
2015-04-27,Dong Hoi,327671.40218991705,108642.82541531899,46836.96842252839,5139.219656043852
2015-04-28,Dong Hoi,417392.46396185074,108663.4928778166,47012.68146186219,2339.3777421663376
2015-04-29,Dong Hoi,455855.6318752163,108684.16034031422,47200.567131305404,8049.405382893658
2015-04-30,Dong Hoi,217814.2805663422,108704.82780281184,47383.34507786984,3684.37744509809
2015-05-01,Dong Hoi,291310.4044674094,108725.49526530947,47544.25824721813,-4657.213608840685
2015-05-02,Dong Hoi,115613.453887471,108746.16272780708,47667.61939326866,-8724.015681970042
2015-05-03,Dong Hoi,218977.62538349724,108766.8301903047,47739.325176668055,-5831.150935374981
2015-05-04,Dong Hoi,61950.78360520946,108787.49765280231,47747.32395210178,5139.219656047305
2015-05-05,Dong Hoi,111232.68910548445,108808.16511529991,47682.02443243919,2339.3777421613404
2015-05-06,Dong Hoi,95204.25103924028,108828.83257779754,47536.63384786885,8049.4053829004115
2015-05-07,Dong Hoi,117775.62488484492,108849.50004029516,47307.415958826285,3684.377445097232
2015-05-08,Dong Hoi,44345.27475215047,108870.16750279277,46993.86129166222,-4657.213608851841
2015-05-09,Dong Hoi,138564.43134231784,108890.83496529039,46598.76419762083,-8724.01568195099
2015-05-10,Dong Hoi,39171.60596671003,108911.50242778801,46128.20373404767,-5831.150935370893
2015-05-11,Dong Hoi,168221.11876714136,108932.1698902856,45591.4278717793,5139.219656040135
2015-05-12,Dong Hoi,100574.51544738996,108952.83735278323,45000.643081029826,2339.3777421632108
2015-05-13,Dong Hoi,79261.94587802612,108973.50481528084,44370.7138739927,8049.405382910231
2015-05-14,Dong Hoi,144999.76170611318,108994.17227777846,43718.77931991068,3684.37744508066
2015-05-15,Dong Hoi,80393.24324938469,109014.83974027607,43063.79583284247,-4657.213608862995
2015-05-16,Dong Hoi,103680.71200534876,109035.5072027737,42426.017602371496,-8724.015681963698
2015-05-17,Dong Hoi,20327.066210470904,109056.17466527132,41826.4278362211,-5831.150935401826
2015-05-18,Dong Hoi,99086.79528141311,109076.84212776893,41286.135460572295,5139.219656043588
2015-05-19,Dong Hoi,278105.5366685345,109097.50959026653,40825.75303666691,2339.377742165084
2015-05-20,Dong Hoi,272132.02837094886,109118.17705276415,40464.77236646561,8049.405382897504
2015-05-21,Dong Hoi,144548.290088277,109138.84451526178,40220.954552998315,3684.377445107729
2015-05-22,Dong Hoi,103938.8209145619,109159.5119777594,40109.75113880701,-4657.213608837074
2015-05-23,Dong Hoi,186100.644376433,109180.17944025701,40143.772367358986,-8724.015681959641
2015-05-24,Dong Hoi,139965.30702595395,109200.84690275462,40332.31760708838,-5831.150935397737
2015-05-25,Dong Hoi,368046.2239972046,109221.51436525225,40680.98156671651,5139.219656044054
2015-05-26,Dong Hoi,140420.39126081805,109242.18182774987,41191.34814596339,2339.377742166956
2015-05-27,Dong Hoi,101508.5575322827,109262.84929024747,41860.78164956208,8049.405382904261
2015-05-28,Dong Hoi,340254.325627123,109283.51675274508,42682.32269622683,3684.377445091157
2015-05-29,Dong Hoi,73706.75046117613,109304.1842152427,43644.69353702835,-4657.2136088482275
2015-05-30,Dong Hoi,461531.5462092036,109324.85167774033,44732.41472542905,-8724.015681955589
2015-05-31,Dong Hoi,247554.72184297763,109345.51914023794,45926.03222468698,-5831.150935393651
2015-06-01,Dong Hoi,272604.4883300314,109366.18660273556,47202.451170685825,5139.219656042858
2015-06-02,Dong Hoi,61758.28222890533,109386.85406523317,48535.36970475106,2339.3777421619566
2015-06-03,Dong Hoi,141287.5418008082,109407.5215277308,49895.80362497815,8049.405382888471
2015-06-04,Dong Hoi,100746.980156174,109428.18899022839,51252.69014715267,3684.377445090298
2015-06-05,Dong Hoi,116729.8742295391,109448.85645272602,52573.55688372988,-4657.21360884234
2015-06-06,Dong Hoi,60038.340037589995,109469.52391522363,53825.24030117967,-8724.015681951534
2015-06-07,Dong Hoi,56910.69317619009,109490.19137772125,54974.63645357839,-5831.150935407073
2015-06-08,Dong Hoi,45075.18712473948,109510.85884021886,55989.46575578504,5139.219656043325
2015-06-09,Dong Hoi,211589.2311502809,109531.52630271649,56839.03298338738,2339.377742163829
2015-06-10,Dong Hoi,91591.3986406334,109552.19376521409,57494.963588647406,8049.40538289829
2015-06-11,Dong Hoi,132157.4731232399,109572.8612277117,57931.89780812675,3684.37744508944
2015-06-12,Dong Hoi,127380.5978828218,109593.52869020932,58128.12490331368,-4657.213608850504
2015-06-13,Dong Hoi,36253.4730545079,109614.19615270694,58066.14120168525,-8724.01568195101
2015-06-14,Dong Hoi,79659.24017481018,109634.86361520457,57733.11736162431,-5831.150935393007
2015-06-15,Dong Hoi,59718.90571227708,109655.53107770218,57121.26242845094,5139.219656046777
2015-06-16,Dong Hoi,82784.13776459542,109676.1985401998,56228.07472789576,2339.377742161103
2015-06-17,Dong Hoi,184200.8363482923,109696.86600269741,55056.47239568776,8049.405382893774
2015-06-18,Dong Hoi,158460.3445870123,109717.53346519504,53614.79929840648,3684.377445100795
2015-06-19,Dong Hoi,129167.065519915,109738.20092769265,51916.70518603548,-4657.213608844615
2015-06-20,Dong Hoi,214222.57846312795,109758.86839019026,49980.902051573794,-8724.015681946956
2015-06-21,Dong Hoi,92658.01675671391,109779.53585268787,47830.8017769587,-5831.1509353789415
2015-06-22,Dong Hoi,164698.62296641048,109800.20331518548,45494.043136873624,5139.219656050229
2015-06-23,Dong Hoi,127285.54121117711,109820.8707776831,43001.91903421505,2339.377742165301
2015-06-24,Dong Hoi,189299.31771811133,109841.53824018073,40388.71738034,8049.405382892321
2015-06-25,Dong Hoi,250845.3758945535,109862.20570267834,37690.991241961,3684.3774450842225
2015-06-26,Dong Hoi,123655.28386611587,109882.87316517594,34946.775696302735,-4657.21360885577
2015-06-27,Dong Hoi,361419.75302248966,109903.54062767356,32194.770218165686,-8724.015681957895
2015-06-28,Dong Hoi,95222.37511848952,109924.20809017117,29473.506329041942,-5831.150935392363
2015-06-29,Dong Hoi,209823.5840122927,109944.8755526688,26820.520644745193,5139.219656046046
2015-06-30,Dong Hoi,245447.22551995967,109965.54301516642,24271.553351042294,2339.3777421649
2015-07-01,Dong Hoi,133182.9375975394,109986.21047766403,21859.79151877186,8049.405382890865
2015-07-02,Dong Hoi,198258.04508312664,110006.87794016165,19615.175554931124,3684.3774450676506
2015-07-03,Dong Hoi,148964.1881121721,110027.54540265928,17563.785501799943,-4657.213608866925
2015-07-04,0,0.0,110048.2128651569,15727.3218832093,-8724.015681940613
2015-07-05,0,0.0,110068.8803276545,14122.69340627471,-5831.1509353882775
2015-07-06,Dong Hoi,60489.07837227865,110089.54779015211,12761.72112053755,5139.219656046514
2015-07-07,Dong Hoi,2462.330655263844,110110.21525264972,11650.96568365495,2339.3777421667724
2015-07-08,Dong Hoi,82495.72769175643,110130.88271514734,10791.681261447893,8049.405382900686
2015-07-09,Dong Hoi,154416.84239674528,110151.55017764497,10179.896379911968,3684.377445079007
2015-07-10,Dong Hoi,172228.92150979396,110172.21764014258,9806.618832586448,-4657.213608858046
2015-07-11,Dong Hoi,177420.39901129296,110192.88510264018,9658.15861162367,-8724.015681951554
2015-07-12,Dong Hoi,20882.587636559525,110213.5525651378,9716.559857163862,-5831.150935384191
2015-07-13,Dong Hoi,83306.9171336841,110234.22003299199,9960.130084645487,5139.21965604698
2015-07-14,Dong Hoi,66529.83892981094,110254.88750084618,10364.052524836345,2339.3777421617738
2015-07-15,Dong Hoi,101586.46886587716,110275.55496870035,10901.065360285194,8049.405382884897
2015-07-16,Dong Hoi,134261.99024635577,110296.22243655451,11542.190017128722,3684.377445078148
2015-07-17,Dong Hoi,74680.89577619977,110316.8899044087,12257.489515584586,-4657.213608849168
2015-07-18,Dong Hoi,56488.835593176096,110337.55737226289,13016.837225147796,-8724.015681947496
2015-07-19,Dong Hoi,67227.55763209233,110358.22484011705,13790.67622798696,-5831.150935370126
2015-07-20,Dong Hoi,36755.85915219237,110378.89230797124,14550.749869204134,5139.2196560427965
2015-07-21,Dong Hoi,105499.17222075844,110399.55977582542,15270.784954199387,2339.377742163645
2015-07-22,Dong Hoi,231194.8169567261,110420.2272436796,15927.110417246817,8049.405382894714
2015-07-23,Dong Hoi,181595.55030481404,110440.89471153377,16499.19609393129,3684.37744507729
2015-07-24,Dong Hoi,119607.05573862651,110461.56217938795,16970.09843468161,-4657.213608860323
2015-07-25,Dong Hoi,170004.73125081506,110482.22964724214,17326.80253753911,-8724.015681960205
2015-07-26,Dong Hoi,19733.15028745353,110502.89711509632,17560.45268713932,-5831.150935393527
2015-07-27,Dong Hoi,108527.18902441846,110523.56458295048,17666.466588592382,5139.2196560445855
2015-07-28,Dong Hoi,75977.75384380647,110544.23205080467,17644.531598677433,2339.3777421655172
2015-07-29,Dong Hoi,104291.0578609612,110564.89951865886,17498.484399868572,8049.405382893261
2015-07-30,Dong Hoi,206808.23575142256,110585.56698651303,17236.078650856532,3684.377445060717
2015-07-31,Dong Hoi,159452.19865211277,110606.23445436722,16868.648098726124,-4657.2136088344005
2015-08-01,Dong Hoi,97269.59968649794,110626.90192222138,16410.675374230887,-8724.015681956149
2015-08-02,Dong Hoi,161638.09970296035,110647.56939007557,15879.279140576065,-5831.150935379461
2015-08-03,Dong Hoi,143164.48280858848,110668.23685792975,15293.634363258327,5139.219656045052
2015-08-04,Dong Hoi,182348.0284353186,110688.90432578394,14674.342159078507,2339.3777421673894
2015-08-05,Dong Hoi,79257.10671113429,110709.57179363813,14042.766922894452,8049.405382900017
2015-08-06,Dong Hoi,128414.35134950756,110730.23926149229,13420.359189258334,3684.3774450877872
2015-08-07,Dong Hoi,46620.383207235325,110750.90672934646,12827.982944823145,-4657.213608862598
2015-08-08,Dong Hoi,28636.102813432837,110771.57419720065,12285.26586108908,-8724.015681952094
2015-08-09,Dong Hoi,57284.592543570485,110792.24166505484,11809.990174609105,-5831.150935375374
2015-08-10,Dong Hoi,90957.83758155278,110812.909132909,11417.540725394698,5139.219656037883
2015-08-11,Dong Hoi,114070.72846890784,110833.57660076319,11120.425008582628,2339.377742162389
2015-08-12,Dong Hoi,68246.53104347058,110854.24406861738,10927.878046330352,8049.405382898564
2015-08-13,Dong Hoi,12334.473028938908,110874.91153647154,10845.56250299021,3684.377445083429
2015-08-14,Dong Hoi,100532.72089760804,110895.57900432571,10875.371813395954,-4657.21360885671
2015-08-15,Dong Hoi,35994.45154802747,110916.2464721799,11015.341243811421,-8724.01568194804
2015-08-16,Dong Hoi,164372.96015371097,110936.9139400341,11259.668836462437,-5831.150935378818
2015-08-17,Dong Hoi,46704.794117711106,110957.58140788825,11598.845181963134,5139.219656041335
2015-08-18,Dong Hoi,134625.56271521954,110978.24887574244,12019.888001281097,2339.3777421688606
2015-08-19,Dong Hoi,180016.10377023873,110998.91634359662,12506.674680364633,8049.405382897108
2015-08-20,Dong Hoi,105119.45063379224,111019.58381145081,13040.363262316963,3684.377445098284
2015-08-21,Dong Hoi,267950.52716310014,111040.25127930497,13599.890035016797,-4657.21360883079
2015-08-22,Dong Hoi,21527.331668959276,111060.91874715916,14162.529819256755,-8724.015681960747
2015-08-23,Dong Hoi,170772.24309035635,111081.58621501333,14704.503417529599,-5831.1509353747315
2015-08-24,Dong Hoi,112270.66144751916,111102.25368286752,15201.61546928836,5139.219656041802
2015-08-25,Dong Hoi,111442.71222797388,111122.92115072168,15629.9052061367,2339.3777421661334
2015-08-26,Dong Hoi,301597.7864029414,111143.58861857587,15966.292327834915,8049.405382895655
2015-08-27,Dong Hoi,66942.69867995671,111164.25608643006,16189.200432819605,3684.3774450939263
2015-08-28,Dong Hoi,354238.6146827899,111184.92355428424,16279.141126520817,-4657.213608841943
2015-08-29,Dong Hoi,182822.357158449,111205.5910221384,16219.243076450004,-8724.015681941697
2015-08-30,Dong Hoi,236819.93763884285,111226.25848999259,15995.711851111135,-5831.150935398132
2015-08-31,Dong Hoi,187036.2618455912,111246.92595784678,15598.208325465517,5139.219656048241
2015-09-01,Dong Hoi,184305.33053155773,111267.59342570095,15020.135704144626,2339.377742161136
2015-09-02,Dong Hoi,53932.13077747977,111288.26089355514,14258.827741143778,8049.4053829024115
2015-09-03,Dong Hoi,93721.4349018562,111308.9283614093,13315.633451390477,3684.3774450930678
2015-09-04,Dong Hoi,68492.62449961383,111329.59582926349,12195.896439738177,-4657.213608836056
2015-09-05,Dong Hoi,142790.04538714993,111350.26329711766,10908.829839399938,-8724.015681952636
2015-09-06,Dong Hoi,302785.7661219236,111370.93076497185,9467.290675312572,-5831.150935411554
2015-09-07,Dong Hoi,160358.04297123267,111391.59823282604,7887.460172337822,5139.219656041071
2015-09-08,Dong Hoi,40550.85567111094,111412.2657006802,6188.439039565856,2339.377742163009
2015-09-09,Dong Hoi,95787.88667257575,111432.9331685344,4391.769013006267,8049.405382886624
2015-09-10,Dong Hoi,227395.11172973033,111453.60063638857,2520.8938695523207,3684.377445092209
2015-09-11,Dong Hoi,35272.967636465386,111474.26810424274,600.5746838993418,-4657.213608864253
2015-09-12,Dong Hoi,22297.2150901136,111494.93557209692,-1343.7247532942727,-8724.015681965342
2015-09-13,Dong Hoi,102571.36846419788,111515.60303995111,-3286.465732372704,-5831.150935397489
2015-09-14,Dong Hoi,87767.25517480641,111536.2705078053,-5202.658766088688,5139.219656044524
2015-09-15,Dong Hoi,123853.28672602834,111556.93797565946,-7068.467419851841,2339.3777421602817
2015-09-16,Dong Hoi,191949.8892230328,111577.60544351363,-8861.775844419548,8049.405382896442
2015-09-17,Dong Hoi,106973.39781496566,111598.27291136782,-10562.70512611075,3684.377445103565
2015-09-18,Dong Hoi,153136.86797282344,111618.94037922201,-12154.065071649531,-4657.213608838331
2015-09-19,Dong Hoi,164964.02042001206,111639.60784707617,-13621.72990285143,-8724.01568196129
2015-09-20,Dong Hoi,204438.553171142,111660.27531493036,-14954.92849782453,-5831.150935393402
2015-09-21,Dong Hoi,101038.3207689996,111680.94278278454,-16146.44221897381,5139.219656047977
2015-09-22,0,0.0,111701.61025063873,-17192.70594602622,2339.377742166753
2015-09-23,Dong Hoi,78468.06644879244,111722.27771849289,-18093.810613004265,8049.405382880653
2015-09-24,Dong Hoi,88748.78057856872,111742.94518634707,-18853.40825662719,3684.3774450869923
2015-09-25,Dong Hoi,91485.88159903904,111763.61265420125,-19478.523245713586,-4657.213608849486
2015-09-26,Dong Hoi,129108.07604709988,111784.28012205544,-19979.2759034953,-8724.015681959
2015-09-27,Dong Hoi,85536.27100052232,111804.9475899096,-20368.527087937076,-5831.150935379336
2015-09-28,Dong Hoi,55138.794581712486,111825.61505776379,-20661.454395554207,5139.219656043794
2015-09-29,Dong Hoi,201429.21631828288,111846.28252561798,-20875.07244540611,2339.377742161752
2015-09-30,Dong Hoi,95491.6472774363,111866.94999347215,-21027.711134174737,8049.40538289047
2015-10-01,Dong Hoi,131645.09781907138,111887.61746132631,-21138.466793295498,3684.3774450861342
2015-10-02,Dong Hoi,67602.97060987029,111908.2849291805,-21226.641798529556,-4657.213608860641
2015-10-03,0,0.0,111928.95239703469,-21311.188366506016,-8724.015681941715
2015-10-04,Dong Hoi,115178.93372618496,111949.61986488887,-21410.172019308826,-5831.150935402737
2015-10-05,Dong Hoi,60823.31249989508,111970.28733274306,-21540.269516683675,5139.219656044261
2015-10-06,Dong Hoi,82919.65587683546,111990.95480059723,-21716.314967382194,2339.377742163625
2015-10-07,Dong Hoi,27166.732875107875,112011.6222684514,-21950.90636893481,8049.405382900289
2015-10-08,Dong Hoi,160746.1133687676,112032.28973630558,-22254.083031821552,3684.3774450695623
2015-10-09,Dong Hoi,83029.60877854025,112052.95720415976,-22633.082270925068,-4657.213608851761
2015-10-10,Dong Hoi,43866.68335386397,112073.62467201395,-23092.18145350519,-8724.015681952656
2015-10-11,0,0.0,112094.29213986812,-23632.629043865792,-5831.150935388671
2015-10-12,Dong Hoi,95784.2997507506,112114.95960772231,-24252.665748853702,5139.219656047713
2015-10-13,Dong Hoi,46382.086583179225,112135.62707557647,-24947.634316700973,2339.3777421632244
2015-10-14,Dong Hoi,19247.55951970765,112156.29454343066,-25710.174045045907,8049.4053828845
2015-10-15,Dong Hoi,114661.98600375492,112176.96201128484,-26530.493681662232,3684.377445096632
2015-10-16,Dong Hoi,106290.1615492938,112197.62947913902,-27396.714218508187,-4657.213608845874
2015-10-17,Dong Hoi,113762.94923293425,112218.29694699321,-28295.271146169172,-8724.0156819486
2015-10-18,Dong Hoi,192019.2746551416,112238.96441484737,-29211.364103813412,-5831.150935374606
2015-10-19,Dong Hoi,38104.82254872126,112259.63188270155,-30129.440573554843,5139.21965604818
2015-10-20,Dong Hoi,193005.79920993585,112280.29935055574,-31033.6993616975,2339.377742162822
2015-10-21,Dong Hoi,21951.47032545889,112300.96681840993,-31908.599106121044,8049.405382894318
2015-10-22,Dong Hoi,24020.185601672827,112321.63428626409,-32739.356961337282,3684.3774450800597
2015-10-23,Dong Hoi,61730.65854846904,112342.30175411828,-33512.4229411919,-4657.213608854038
2015-10-24,Dong Hoi,44066.07860099249,112362.96922197245,-34215.91613300941,-8724.015681959541
2015-10-25,Dong Hoi,96488.44943789086,112383.63668982664,-34840.01011409719,-5831.150935398006
2015-10-26,Dong Hoi,70640.4110956667,112404.3041576808,-35377.25636980807,5139.219656046982
2015-10-27,Dong Hoi,48640.27975875361,112424.97162553499,-35822.83628951848,2339.377742164694
2015-10-28,Dong Hoi,119960.09877327428,112445.63909338918,-36174.73435305142,8049.405382892864
2015-10-29,Dong Hoi,109289.41413649988,112466.30656124336,-36433.827357623006,3684.3774450634874
2015-10-30,Dong Hoi,122284.28428885915,112486.97402909755,-36603.8869123917,-4657.213608828118
2015-10-31,Dong Hoi,82415.3291352356,112507.6414969517,-36691.49487772693,-8724.015681957255
2015-11-01,Dong Hoi,8965.869445237993,112528.3089648059,-36705.87388182354,-5831.150935383941
2015-11-02,Dong Hoi,6258.517014337079,112548.97643266007,-36658.63744079325,5139.2196560474495
2015-11-03,Dong Hoi,100041.7106821355,112569.64390051426,-36563.466473957946,2339.377742166568
2015-11-04,Dong Hoi,24469.526240838277,112590.31136836844,-36435.721082351425,8049.405382902683
2015-11-05,Dong Hoi,99244.70550935173,112610.97883622261,-36291.99828861923,3684.3774450905566
2015-11-06,Dong Hoi,1416.7993891104293,112631.64630407678,-36149.64797134216,-4657.213608856314
2015-11-07,Dong Hoi,8831.220660194176,112652.31377193096,-36026.26042522079,-8724.015681953199
2015-11-08,Dong Hoi,30991.87764317682,112672.98123978515,-35939.13980838427,-5831.150935379856
2015-11-09,Dong Hoi,96440.16187367808,112693.64870763932,-35904.778177947,5139.219656046253
2015-11-10,Dong Hoi,124943.34771176748,112714.31617549348,-35938.34485350533,2339.377742161569
2015-11-11,Dong Hoi,35798.386810344826,112734.98364334767,-36053.205485724066,8049.405382898167
2015-11-12,Dong Hoi,74166.66040255508,112755.65111120186,-36260.48445389577,3684.3774450739843
2015-11-13,Dong Hoi,52718.75523268996,112776.21759808005,-36568.68309384375,-4657.213608850426
2015-11-14,Dong Hoi,9410.27659812574,112796.78408495824,-36983.36479689486,-8724.015681949142
2015-11-15,Dong Hoi,86839.50698034454,112817.35057183645,-37506.91626141779,-5831.150935365789
2015-11-16,Dong Hoi,195218.6427185685,112837.91705871467,-38138.39216932935,5139.219656039083
2015-11-17,Dong Hoi,39989.803388853936,112858.48354559286,-38873.44835443531,2339.3777421680393
2015-11-18,Dong Hoi,101051.50000691488,112879.05003247104,-39704.366187465304,8049.405382896713
2015-11-19,Dong Hoi,119494.1691976904,112899.61651934925,-40620.1684865908,3684.377445073126
2015-11-20,Dong Hoi,179145.44232226367,112920.18300622745,-41606.82483625272,-4657.213608861582
2015-11-21,Dong Hoi,56879.378992609825,112940.74949310564,-42647.54182616392,-8724.01568196185
2015-11-22,Dong Hoi,11823.764003363282,112961.31597998383,-43723.13146775487,-5831.150935379211
2015-11-23,Dong Hoi,85956.55326768168,112981.88246686204,-44812.44896741367,5139.219656039549
2015-11-24,Dong Hoi,24949.73288083378,113002.44895374026,-45892.889187441724,2339.3777421653126
2015-11-25,0,0.0,113023.01544061843,-46940.92955522703,8049.405382895259
2015-11-26,Dong Hoi,98864.82907237644,113043.58192749665,-47932.705928367635,3684.3774450966957
2015-11-27,Dong Hoi,39672.67552195728,113064.14841437484,-48844.607019705036,-4657.213608835658
2015-11-28,Dong Hoi,81002.06307570577,113084.71490125304,-49653.87245399162,-8724.0156819428
2015-11-29,Dong Hoi,52389.57800897568,113105.28138813123,-50339.17937905198,-5831.150935375125
2015-11-30,Dong Hoi,88015.54698041306,113125.84787500944,-50881.20279118313,5139.219656045989
2015-12-01,Dong Hoi,32312.438906381616,113146.41436188763,-51263.13534909801,2339.3777421671853
2015-12-02,0,0.0,113166.98084876583,-51471.15342590246,8049.405382902013
2015-12-03,0,0.0,113187.54733564402,-51494.81745672634,3684.3774450958376
2015-12-04,Dong Hoi,22363.782764566975,113208.11382252224,-51327.396246374185,-4657.213608829771
2015-12-05,Dong Hoi,28700.2225424415,113228.68030940041,-50966.1067636664,-8724.015681953739
2015-12-06,0,0.0,113249.24679627863,-50412.26301844681,-5831.150935398527
2015-12-07,Dong Hoi,53675.26843924104,113269.81328315682,-49671.32983994497,5139.219656038819
2015-12-08,Dong Hoi,2473.3119555342323,113290.37977003503,-48752.8796942035,2339.3777421621853
2015-12-09,0,0.0,113310.94625691322,-47670.4530349238,8049.405382889289
2015-12-10,Dong Hoi,69636.74126246791,113331.51274379142,-46441.32501686274,3684.3774450949786
2015-12-11,Dong Hoi,75218.97475420845,113352.07923066961,-45086.183656006986,-4657.213608857968
2015-12-12,Dong Hoi,41510.87084880549,113372.64571754781,-43628.726640725654,-8724.015681949684
2015-12-13,Dong Hoi,123404.35357277495,113393.212204426,-42095.18593143954,-5831.150935401969
2015-12-14,Dong Hoi,72952.81581322345,113413.77869130422,-40513.790987439854,5139.219656042272
2015-12-15,Dong Hoi,53153.1204801579,113434.3451781824,-38914.18288830292,2339.3777421594586
2015-12-16,Dong Hoi,37962.336063170806,113454.91166506062,-37326.792741739504,8049.405382899108
2015-12-17,Dong Hoi,71564.67772268475,113475.4781519388,-35782.19856568663,3684.37744509412
2015-12-18,Dong Hoi,30032.02011515713,113496.04463881701,-34310.47528365065,-4657.213608832048
2015-12-19,Dong Hoi,67881.52041702023,113516.6111256952,-32940.55257246653,-8724.015681962392
2015-12-20,Dong Hoi,49659.768045017365,113537.1776125734,-31699.595051914206,-5831.150935397881
2015-12-21,Dong Hoi,201603.8402527179,113557.74409945161,-30612.418716865082,5139.219656045724
2015-12-22,Dong Hoi,113409.829162094,113578.3105863298,-29700.956603334835,2339.3777421659297
2015-12-23,Dong Hoi,29346.762158679103,113598.87707320799,-28983.785475766694,8049.405382880256
2015-12-24,Dong Hoi,47571.79503155477,113619.44356008619,-28475.72385751313,3684.377445089763
2015-12-25,Dong Hoi,160483.83363292945,113640.01004696441,-28187.510037966753,-4657.213608843202
2015-12-26,Dong Hoi,56584.50475637108,113660.5765338426,-28125.56682175859,-8724.015681973335
2015-12-27,Dong Hoi,195975.84926949948,113681.1430207208,-28291.85778471292,-5831.150935383817
2015-12-28,Dong Hoi,115632.55020503265,113701.709507599,-28683.837717005932,5139.219656049178
2015-12-29,Dong Hoi,110319.0201740788,113722.2759944772,-29294.497816224535,2339.3777421609316
2015-12-30,Dong Hoi,85927.38664475775,113742.84248135539,-30112.50409199144,8049.405382890073
2015-12-31,Dong Hoi,208409.29499060535,113763.40896823359,-31122.42540768499,3684.377445088904
2016-01-01,Dong Hoi,45295.37405174864,113783.97545511178,-32305.045659338008,-4657.213608854356
2016-01-02,Dong Hoi,74928.61125543757,113804.54194199,-33637.75281949007,-8724.015681954283
2016-01-03,Dong Hoi,13351.468049865714,113825.10842886817,-35094.995991413634,-5831.150935407219
2016-01-04,Dong Hoi,71321.40594822176,113845.6749157464,-36648.80025979839,5139.219656042008
2016-01-05,Dong Hoi,29972.91276659148,113866.24140262458,-38269.32801248424,2339.3777421628047
2016-01-06,Dong Hoi,25916.216839984125,113886.80788950279,-39925.47456508203,8049.405382888621
2016-01-07,Dong Hoi,77412.47673750838,113907.37437638098,-41585.48535788512,3684.377445072332
2016-01-08,Dong Hoi,37469.54143508483,113927.94086325918,-43217.58171904697,-4657.213608865511
2016-01-09,Dong Hoi,34127.542590141886,113948.50735013737,-44790.58219877165,-8724.015681938765
2016-01-10,Dong Hoi,171775.77837158987,113969.07383701557,-46274.506768001804,-5831.150935393152
2016-01-11,Dong Hoi,85324.53324583388,113989.64032389376,-47641.151729574136,5139.21965604546
2016-01-12,Dong Hoi,95944.6488369806,114010.20681077198,-48864.623989739186,2339.3777421646764
2016-01-13,Dong Hoi,56751.53755179968,114030.77329765016,-49921.82436006969,8049.405382887166
2016-01-14,Dong Hoi,39364.7669717028,114051.33978452838,-50792.870775393836,3684.377445099401
2016-01-15,Dong Hoi,17557.533741410698,114071.90627140657,-51461.453691232826,-4657.213608839589
2016-01-16,Dong Hoi,91646.3040203664,114092.47275828477,-51915.117430048536,-8724.015681949704
2016-01-17,Dong Hoi,59779.33545786419,114113.03924516297,-52145.46284375511,-5831.150935389067
2016-01-18,Dong Hoi,131715.9673121992,114133.60573204116,-52148.26831417844,5139.219656045928
2016-01-19,Dong Hoi,58255.63725469902,114154.17221891935,-51923.52778724778,2339.3777421620016
2016-01-20,Dong Hoi,65679.36535234048,114174.73870579756,-51475.40619548524,8049.405382882649
2016-01-21,Dong Hoi,31071.529966956103,114195.30519267578,-50812.114233456436,3684.377445082829
2016-01-22,Dong Hoi,2109.567288793856,114215.87167955397,-49945.70598123408,-4657.213608850745
2016-01-23,Dong Hoi,37808.38693858332,114236.43816643214,-48891.80429377228,-8724.015681960645
2016-01-24,Dong Hoi,104294.49450016908,114257.00465331036,-47669.26016454359,-5831.15093538498
2016-01-25,Dong Hoi,122730.20585522053,114277.57114018856,-46299.75340975773,5139.21965604473
2016-01-26,Dong Hoi,33874.0750745976,114298.13762706675,-44807.34298768017,2339.377742163875
2016-01-27,Dong Hoi,57100.69139771181,114318.70411394494,-43217.9760540503,8049.405382892468
2016-01-28,Dong Hoi,151165.49056900744,114339.27060082315,-41558.965451221506,3684.3774450819706
2016-01-29,Dong Hoi,97170.14657040864,114359.83708770135,-39858.4457307471,-4657.213608844857
2016-01-30,Dong Hoi,50134.87168337188,114380.40357457954,-38144.81801742025,-8724.015681958355
2016-01-31,Dong Hoi,13517.890680052147,114400.97006145773,-36446.194040090435,-5831.150935398401
2016-02-01,Dong Hoi,60543.376249429435,114421.53654833595,-34789.84948844781,5139.219656045197
2016-02-02,Dong Hoi,40997.19507378641,114442.10303521415,-33201.69651463022,2339.3777421657473
2016-02-03,0,0.0,114462.66952209234,-31705.78469713082,8049.405382902286
2016-02-04,Dong Hoi,3150.138418260223,114483.23600897053,-30323.83913641102,3684.377445081112
2016-02-05,Dong Hoi,50007.68368526402,114503.80249584874,-29074.843572638263,-4657.213608850029
2016-02-06,Dong Hoi,175419.57944373257,114524.36898272694,-27974.675524516577,-8724.0156819543
2016-02-07,Dong Hoi,163244.58038733088,114544.93546960513,-27035.7994620019,-5831.150935384336
2016-02-08,Dong Hoi,69086.18637125456,114565.50195648332,-26267.022963355685,5139.21965604865
2016-02-09,Dong Hoi,21196.30608455207,114586.06844336152,-25673.319688276613,2339.377742163021
