ds,city,y,trend,yearly,weekly
2015-06-21,Cam Pha,270572.19998908247,151695.151335425,58669.75525547453,-4154.185139369823
2015-06-22,Cam Pha,96928.36830705716,151718.5550330731,55802.05949177289,1665.64717036974
2015-06-23,Cam Pha,131043.48486757638,151741.95873072118,52822.19337187701,-1105.7481912766639
2015-06-24,Cam Pha,184583.1530822281,151765.36242836923,49760.044834174325,9668.32574458104
2015-06-25,Cam Pha,464461.9680133569,151788.76612601732,46646.75782103527,9822.189305313274
2015-06-26,Cam Pha,206155.21336312828,151812.16982366538,43514.223990386374,-3125.073479131474
2015-06-27,Cam Pha,346209.501779005,151835.57352131346,40394.5599086466,-12771.155410506257
2015-06-28,Cam Pha,283291.139087109,151858.97721896155,37319.57975046588,-4154.185139385154
2015-06-29,Cam Pha,335156.45545096893,151882.3809166096,34320.273605371694,1665.6471703727323
2015-06-30,Cam Pha,535409.0753955299,151905.78461425766,31426.301360390527,-1105.7481912817104
2015-07-01,Cam Pha,139257.48203845322,151929.18831190575,28665.511795837618,9668.325744588374
2015-07-02,Cam Pha,123149.06736879642,151952.59200955383,26063.496005757966,9822.189305304304
2015-07-03,Cam Pha,304036.3585603309,151975.9957072019,23643.183546528908,-3125.073479145746
2015-07-04,Cam Pha,32068.761490915087,151999.39940484994,21424.488842994153,-12771.155410497395
2015-07-05,0,0.0,152022.803102498,19424.014358779703,-4154.185139379783
2015-07-06,Cam Pha,80886.43381434462,152046.2068001461,17654.81588839597,1665.6471703662196
2015-07-07,Cam Pha,56437.35207696482,152069.61049779417,16126.234076300694,-1105.7481912802828
2015-07-08,Cam Pha,291979.5209669989,152093.01419544223,14843.794939518439,9668.325744595884
2015-07-09,Cam Pha,105253.72679250836,152116.4178930903,13809.180791233153,9822.189305315105
2015-07-10,Cam Pha,57140.27826530698,152139.82159073837,13020.27156244477,-3125.073479125546
2015-07-11,Cam Pha,161365.12979702215,152163.22528838646,12471.255125071693,-12771.155410503137
2015-07-12,Cam Pha,153049.95989061357,152186.62898603454,12152.80386111979,-4154.185139374411
2015-07-13,Cam Pha,127650.02468645971,152206.95136008094,12052.313426103192,1665.6471703597063
2015-07-14,Cam Pha,143097.6916499792,152227.27373412735,12154.198446439532,-1105.748191281276
2015-07-15,Cam Pha,192240.61940675523,152247.59610817375,12440.238795010146,9668.325744582731
2015-07-16,Cam Pha,208030.92311130528,152267.91848222015,12889.969127038583,9822.18930531051
2015-07-17,Cam Pha,94963.4411188157,152288.24085626655,13481.103549998199,-3125.0734791053465
2015-07-18,Cam Pha,101841.40270170092,152308.56323031295,14189.986661686497,-12771.15541049937
2015-07-19,Cam Pha,234931.39119099817,152328.88560435938,14992.061732383241,-4154.185139359613
2015-07-20,Cam Pha,156439.56287118126,152349.2079784058,15862.346539010548,1665.6471703626985
2015-07-21,Cam Pha,165780.11001279036,152369.53035245216,16775.907286114394,-1105.748191279847
2015-07-22,Cam Pha,316729.6746494417,152389.8527264986,17708.321171315776,9668.325744590245
2015-07-23,Cam Pha,80650.73515822354,152410.175100545,18636.11846826029,9822.189305305914
2015-07-24,Cam Pha,98535.3804794632,152430.4974745914,19537.195501350237,-3125.0734791196182
2015-07-25,Cam Pha,317518.06520085706,152450.8198486378,20391.190562599444,-12771.155410509524
2015-07-26,Cam Pha,285236.37666956877,152471.1422226842,21179.815657311377,-4154.18513938437
2015-07-27,Cam Pha,96501.86591894066,152491.4645967306,21887.137944704522,1665.6471703806521
2015-07-28,Cam Pha,122409.09463073371,152511.78697077703,22499.805840794135,-1105.7481912784174
2015-07-29,Cam Pha,278301.8019180425,152532.1093448234,23007.21595133165,9668.325744597581
2015-07-30,Cam Pha,273506.54753302096,152552.4317188698,23401.6182765421,9822.189305296946
2015-07-31,Cam Pha,201292.60127607183,152572.7540929162,23678.158450516006,-3125.073479091715
2015-08-01,Cam Pha,342735.61014032376,152593.07646696264,23834.85711828528,-12771.155410505758
2015-08-02,Cam Pha,294360.2868825964,152613.39884100904,23872.527884749088,-4154.185139369571
2015-08-03,Cam Pha,228289.9881979447,152633.72121505544,23794.636563826272,1665.6471703741388
2015-08-04,Cam Pha,232958.48761041768,152654.04358910184,23607.105685657676,-1105.7481912769883
2015-08-05,Cam Pha,156135.77210311143,152674.36596314824,23318.069359053297,9668.325744584785
2015-08-06,Cam Pha,71203.06988507757,152694.68833719465,22937.584610744158,9822.18930531212
2015-08-07,Cam Pha,105861.36146064562,152715.01071124105,22477.306211262356,-3125.0734791136897
2015-08-08,Cam Pha,169148.2450686001,152735.33308528745,21950.132730026507,-12771.155410501993
2015-08-09,Cam Pha,51009.51077483705,152755.65545933388,21369.832123885124,-4154.185139364201
2015-08-10,Cam Pha,135255.00477162347,152775.97783338028,20750.65554229191,1665.6471703696511
2015-08-11,Cam Pha,211857.2614807708,152796.30020742666,20106.948219693484,-1105.748191277984
2015-08-12,Cam Pha,149682.90898362978,152816.62258147306,19452.76631836152,9668.32574459212
2015-08-13,Cam Pha,174942.04151434655,152836.9449555195,18801.508382133645,9822.189305318545
2015-08-14,Cam Pha,205931.12192345987,152857.2673295659,18165.569668806358,-3125.0734791202585
2015-08-15,Cam Pha,56393.61429181909,152877.5897036123,17556.02705387886,-12771.155410498224
2015-08-16,Cam Pha,163118.64017630345,152897.9120776587,16982.361454506285,-4154.185139370101
2015-08-17,Cam Pha,166252.07009592053,152918.2344517051,16452.22382573047,1665.647170370618
2015-08-18,Cam Pha,198549.19535807523,152938.5568257515,15971.249751496518,-1105.7481912806065
2015-08-19,Cam Pha,170854.08021795208,152958.8791997979,15542.926513541304,9668.325744599453
2015-08-20,Cam Pha,128425.1382678857,152979.2015738443,15168.51529717542,9822.189305318327
2015-08-21,Cam Pha,305548.2158760139,152999.5239478907,14847.029912011061,-3125.0734790923543
2015-08-22,Cam Pha,48136.10183045793,153019.84632193713,14575.272096438619,-12771.155410508376
2015-08-23,Cam Pha,70637.08578957549,153040.16869598354,14347.922166809818,-4154.185139364732
2015-08-24,Cam Pha,155615.7408058211,153060.4910700299,14157.682495398154,1665.6471703641052
2015-08-25,Cam Pha,128619.40010959204,153080.81344407634,13995.470084693763,-1105.7481912751246
2015-08-26,Cam Pha,257277.80541645247,153101.13581812274,13850.653376788736,9668.325744606786
2015-08-27,Cam Pha,136421.09751226264,153121.45819216914,13711.327422101202,9822.189305324751
2015-08-28,Cam Pha,285039.4965486808,153141.78056621554,13564.620654338612,-3125.073479106627
2015-08-29,Cam Pha,398727.23999629985,153162.10294026195,13397.025799376886,-12771.155410495105
2015-08-30,Cam Pha,249668.7121922595,153182.42531430835,13194.746900988364,-4154.185139389488
2015-08-31,Cam Pha,373758.8736424973,153202.74768835478,12944.054089361918,1665.6471703725538
2015-09-01,Cam Pha,367609.23774373985,153223.07006240115,12631.637557486512,-1105.7481912761184
2015-09-02,Cam Pha,18845.860691934584,153243.39243644755,12244.952249701677,9668.325744593993
2015-09-03,Cam Pha,41259.89088073329,153263.71481049398,11772.54500583826,9822.189305320157
2015-09-04,Cam Pha,141089.7123235663,153284.0371845404,11204.35633736553,-3125.0734791131963
2015-09-05,Cam Pha,115078.48329970584,153304.3595585868,10531.98962977328,-12771.155410500845
2015-09-06,Cam Pha,226744.816692935,153324.6819326332,9748.941352901566,-4154.185139404815
2015-09-07,Cam Pha,53285.54795452431,153345.0043066796,8850.786800462567,1665.6471703680652
2015-09-08,Cam Pha,42372.58170560814,153365.326680726,7835.316948901545,-1105.7481912746885
2015-09-09,Cam Pha,112490.49367361402,153385.6490547724,6702.623199115003,9668.32574458084
2015-09-10,Cam Pha,138479.38506718815,153405.9714288188,5455.1280144745215,9822.189305315562
2015-09-11,Cam Pha,132691.49440737467,153426.2938028652,4097.560765148845,-3125.0734791351715
2015-09-12,Cam Pha,325481.93979136186,153446.61617691163,2636.8794009854037,-12771.155410510997
2015-09-13,Cam Pha,183471.04895763352,153466.93855095803,1082.1398716069289,-4154.185139390017
2015-09-14,Cam Pha,49564.13508710974,153487.2609250044,-555.6835384367347,1665.6471703690333
2015-09-15,Cam Pha,77429.49486957434,153507.58329905084,-2263.92261975871,-1105.7481912692087
2015-09-16,Cam Pha,342219.3120976613,153527.90567309724,-4028.4789880924714,9668.325744588352
2015-09-17,Cam Pha,229965.55730091935,153548.22804714364,-5834.120834620849,9822.189305326361
2015-09-18,Cam Pha,141913.22876319784,153568.55042119004,-7664.805558325358,-3125.0734791072678
2015-09-19,Cam Pha,226012.6110337113,153588.87279523644,-9504.020556901733,-12771.155410507232
2015-09-20,Cam Pha,194245.58785795813,153609.19516928284,-11335.134036697214,-4154.185139384647
2015-09-21,Cam Pha,163689.8545548698,153629.51754332928,-13141.747485514323,1665.6471703700006
2015-09-22,Cam Pha,99072.4385081052,153649.83991737565,-14908.041440057186,-1105.7481912718306
2015-09-23,Cam Pha,144685.70250459758,153670.16229142205,-16619.106373281986,9668.3257445752
2015-09-24,Cam Pha,34150.42262675833,153690.48466546845,-18261.250920491184,9822.189305317394
2015-09-25,Cam Pha,83043.1221436921,153710.80703951488,-19822.28024763849,-3125.0734791215386
2015-09-26,Cam Pha,115090.47478671264,153731.12941356128,-21291.738126221026,-12771.155410507876
2015-09-27,Cam Pha,326613.4962629793,153751.45178760766,-22661.10719713414,-4154.185139369849
2015-09-28,Cam Pha,209815.15245541313,153771.7741616541,-23923.962958360768,1665.6471703729935
2015-09-29,Cam Pha,295926.4705995079,153792.0965357005,-25076.07817178714,-1105.7481912728258
2015-09-30,Cam Pha,169808.80764370607,153812.4189097469,-26115.47562332983,9668.325744582713
2015-10-01,Cam Pha,136188.73060309957,153832.7412837933,-27042.428457023274,9822.189305312797
2015-10-02,Cam Pha,61618.82025933656,153853.0636578397,-27859.408604893204,-3125.0734791358127
2015-10-03,Cam Pha,60469.42578524533,153873.38603188613,-28570.985117380988,-12771.155410499015
2015-10-04,Cam Pha,52620.30965696769,153893.70840593253,-29183.6754311557,-4154.185139394604
2015-10-05,Cam Pha,93325.67016335686,153914.0307799789,-29705.753760886902,1665.6471703664795
2015-10-06,Cam Pha,80806.76851409687,153934.3531540253,-30147.021839763023,-1105.748191271396
2015-10-07,Cam Pha,146382.3086159976,153954.67552807173,-30518.548133217697,9668.325744590225
2015-10-08,Cam Pha,19593.979395481085,153974.99790211814,-30832.382389046463,9822.18930530383
2015-10-09,Cam Pha,96278.5143788904,153995.32027616454,-31101.25294546573,-3125.073479115611
2015-10-10,Cam Pha,84863.8881857983,154015.64265021094,-31338.254582521145,-12771.155410504756
2015-10-11,Cam Pha,125095.73718076524,154035.96502425734,-31556.534862578847,-4154.185139379806
2015-10-12,Cam Pha,123870.5859028366,154056.28739830374,-31768.986858213517,1665.6471703674476
2015-10-13,Cam Pha,111118.058031564,154076.60977235014,-31987.955912424648,-1105.7481912764426
2015-10-14,Cam Pha,226556.78838040732,154096.93214639655,-32224.967623451575,9668.325744577074
2015-10-15,Cam Pha,81422.79334307763,154117.25452044295,-32490.483607094375,9822.189305319003
2015-10-16,Cam Pha,102439.12306832972,154137.57689448938,-32793.69078005969,-3125.0734791221803
2015-10-17,Cam Pha,120168.72353075248,154157.89926853578,-33142.32895087185,-12771.155410500993
2015-10-18,Cam Pha,50135.539882311656,154178.22164258215,-33542.56042528675,-4154.185139365009
2015-10-19,Cam Pha,204862.56309566367,154198.54401662858,-33998.88416070643,1665.6471703609336
2015-10-20,Cam Pha,177370.16797140165,154218.866390675,-34514.09576982214,-1105.7481912814899
2015-10-21,Cam Pha,139716.30840447772,154239.1887647214,-35089.29341169723,9668.325744584587
2015-10-22,Cam Pha,21994.469053097084,154259.5111387678,-35723.92835215442,9822.189305310034
2015-10-23,Cam Pha,99027.95798611653,154279.8335128142,-36415.897759634165,-3125.0734791096825
2015-10-24,Cam Pha,102353.92338030718,154300.1558868606,-37161.67616046423,-12771.155410506732
2015-10-25,Cam Pha,69236.4537876012,154320.478260907,-37956.480939903784,-4154.185139389764
2015-10-26,Cam Pha,44514.811328530915,154340.8006349534,-38794.466371574825,1665.6471703714074
2015-10-27,Cam Pha,210977.85924494505,154361.1230089998,-39668.93991232046,-1105.748191280061
2015-10-28,Cam Pha,76132.26065652978,154381.44538304623,-40572.593933721066,9668.32574459192
2015-10-29,Cam Pha,219832.8514289016,154401.76775709263,-41497.74569073589,9822.189305301064
2015-10-30,Cam Pha,240996.81892662315,154422.09013113903,-42436.57816360174,-3125.0734790817796
2015-10-31,Cam Pha,345620.92841755954,154442.4125051854,-43381.37445585308,-12771.155410507374
2015-11-01,Cam Pha,124916.05168832428,154462.73487923184,-44324.73868851331,-4154.185139374966
2015-11-02,Cam Pha,50421.41843073715,154483.05725327824,-45259.796791818124,1665.6471703648951
2015-11-03,Cam Pha,14839.871733205391,154503.37962732464,-46180.37124855686,-1105.7481912786313
2015-11-04,Cam Pha,109428.6352612626,154523.70200137104,-47081.124670063895,9668.325744599431
2015-11-05,Cam Pha,115624.01743436056,154544.02437541744,-47957.66806401929,9822.18930531624
2015-11-06,Cam Pha,83124.39339280323,154564.34674946385,-48806.6307557202,-3125.0734791037553
2015-11-07,Cam Pha,6645.423202702255,154584.66912351028,-49625.69012048259,-12771.155410503608
2015-11-08,Cam Pha,155157.459870301,154604.99149755665,-50413.56054072685,-4154.185139369594
2015-11-09,Cam Pha,54981.482172637014,154625.31387160308,-51169.94228160507,1665.6471703753678
2015-11-10,Cam Pha,111411.42629108948,154645.63624564948,-51895.43224688918,-1105.7481912796256
2015-11-11,0,0.0,154665.95861969588,-52591.399795850746,9668.325744586458
2015-11-12,Cam Pha,24851.641443351087,154686.2809937423,-53259.83193629491,9822.18930530727
2015-11-13,Cam Pha,19082.305521871724,154706.11753509316,-53903.153224960006,-3125.0734791103246
2015-11-14,Cam Pha,36004.104512337486,154725.95407644403,-54524.02657401496,-12771.155410499843
2015-11-15,Cam Pha,11500.873377990352,154745.7906177949,-55125.14185345165,-4154.185139354797
2015-11-16,Cam Pha,67587.26794347214,154765.62715914578,-55708.99967300961,1665.6471703708792
2015-11-17,Cam Pha,64202.83192332552,154785.46370049665,-56277.698005444494,-1105.7481912822484
2015-11-18,Cam Pha,96243.06396575952,154805.30024184752,-56832.72936544151,9668.325744593792
2015-11-19,Cam Pha,170576.31687663705,154825.13678319842,-57374.79607983577,9822.189305302676
2015-11-20,Cam Pha,118684.0712325441,154844.97332454927,-57903.65077647731,-3125.0734791245973
2015-11-21,0,0.0,154864.80986590014,-58417.96858978018,-12771.155410509999
2015-11-22,Cam Pha,46274.63028868828,154884.646407251,-58915.25674385267,-4154.185139370125
2015-11-23,Cam Pha,74417.07558211936,154904.48294860192,-59391.80615080515,1665.6471703643658
2015-11-24,Cam Pha,99132.81340074068,154924.3194899528,-59842.688477264535,-1105.748191276767
2015-11-25,Cam Pha,70142.25717897085,154944.15603130366,-60261.800817729134,9668.325744601127
2015-11-26,Cam Pha,92469.48593106536,154963.99257265453,-60641.95870406477,9822.189305328871
2015-11-27,Cam Pha,291464.71252413525,154983.8291140054,-60975.036714124595,-3125.0734790966926
2015-11-28,Cam Pha,137978.13805818697,155003.66565535628,-61252.15446026004,-12771.155410496724
2015-11-29,Cam Pha,179703.2837462325,155023.50219670715,-61463.90428141658,-4154.185139364753
2015-11-30,Cam Pha,128721.28620626964,155043.33873805802,-61600.61557280991,1665.6471703728146
2015-12-01,Cam Pha,58476.79535279769,155063.1752794089,-61652.64940492906,-1105.7481912753387
2015-12-02,0,0.0,155083.01182075977,-61610.715948088706,9668.325744588332
2015-12-03,Cam Pha,22167.72394938236,155102.84836211064,-61466.20626391846,9822.189305324277
2015-12-04,Cam Pha,30022.209251054697,155122.68490346152,-61211.52928283715,-3125.0734791032614
2015-12-05,Cam Pha,29670.278447171495,155142.5214448124,-60840.444281711425,-12771.155410502464
2015-12-06,Cam Pha,15541.326480690524,155162.35798616326,-60348.378928241065,-4154.1851393895095
2015-12-07,Cam Pha,41254.32268387444,155182.19452751413,-59732.722981225255,1665.647170368326
2015-12-08,Cam Pha,49969.351225066464,155202.03106886504,-58993.08803428794,-1105.7481912763324
2015-12-09,Cam Pha,22256.426244925817,155221.8676102159,-58131.52426379312,9668.325744595486
2015-12-10,Cam Pha,75345.66084135746,155241.70415156675,-57152.68598003665,9822.189305319682
2015-12-11,Cam Pha,99293.9343960168,155261.54069291762,-56063.938868561316,-3125.073479125236
2015-12-12,Cam Pha,117687.61799257866,155281.3772342685,-54875.40312193583,-12771.155410498699
2015-12-13,Cam Pha,127648.42423788208,155301.2137756194,-53599.92817166444,-4154.185139395409
2015-12-14,Cam Pha,89519.67543019925,155321.05031697027,-52252.996399736236,1665.6471703692946
2015-12-15,Cam Pha,67938.80497484392,155340.88685832112,-50852.55499840414,-1105.748191270851
2015-12-16,Cam Pha,84469.29271236293,155360.723399672,-49418.77701084075,9668.325744603
2015-12-17,Cam Pha,59675.88619117552,155380.5599410229,-47973.75447674207,9822.189305315087
2015-12-18,Cam Pha,98459.83684203244,155400.39648237376,-46541.128476119,-3125.0734790973333
2015-12-19,Cam Pha,43010.27745693871,155420.23302372464,-45145.662662443174,-12771.15541050885
2015-12-20,Cam Pha,26540.91711616205,155440.0695650755,-43812.76855358796,-4154.185139390041
2015-12-21,Cam Pha,75612.64973606424,155459.90610642638,-42567.99235951605,1665.6471703702614
2015-12-22,Cam Pha,150346.79513507563,155479.74264777725,-41436.47442634998,-1105.748191273473
2015-12-23,Cam Pha,34331.54831519055,155499.57918912813,-40442.393428350144,9668.325744569542
2015-12-24,Cam Pha,39059.928741751035,155519.415730479,-39608.40821051523,9822.18930532151
2015-12-25,Cam Pha,104130.46713926068,155539.25227182987,-38955.110647996065,-3125.0734791116047
2015-12-26,Cam Pha,101973.72918617468,155559.08881318074,-38500.50302639807,-12771.155410514591
2015-12-27,Cam Pha,97477.15995054223,155578.92535453162,-38259.51324825321,-4154.185139375241
2015-12-28,Cam Pha,280289.09118200577,155598.76189588252,-38243.560633597015,1665.6471703712295
2015-12-29,Cam Pha,126510.99872634318,155618.59843723336,-38460.18421279112,-1105.7481912744674
2015-12-30,Cam Pha,296309.15139517904,155638.43497858424,-38912.744223013295,9668.325744577052
2015-12-31,Cam Pha,169259.3820124519,155658.2715199351,-39600.20603925701,9822.189305316917
2016-01-01,Cam Pha,176457.37630381997,155678.108061286,-40517.01402746769,-3125.073479125877
2016-01-02,Cam Pha,5781.035620534653,155697.94460263688,-41653.06084048096,-12771.155410501318
2016-01-03,Cam Pha,185995.7456067668,155717.78114398773,-42993.75553057805,-4154.185139399997
2016-01-04,Cam Pha,60730.742110317566,155737.61768533863,-44520.19157708864,1665.647170366741
2016-01-05,Cam Pha,84657.19609934346,155757.45422668947,-46209.41357589408,-1105.7481912730398
2016-01-06,0,0.0,155777.29076804037,-48034.778968564,9668.325744584385
2016-01-07,Cam Pha,41260.05694989988,155797.12730939125,-49966.40885872302,9822.189305307946
2016-01-08,Cam Pha,26963.27819748231,155816.96385074212,-51971.71973116933,-3125.07347914015
2016-01-09,Cam Pha,6128.237793748072,155836.800392093,-54016.025811627886,-12771.155410496865
2016-01-10,Cam Pha,89612.72098409417,155856.63693344386,-56063.1999345282,-4154.185139385198
2016-01-11,Cam Pha,162383.03524194588,155876.47347479474,-58076.37917311528,1665.6471703677084
2016-01-12,0,0.0,155896.3100161456,-60018.700172981655,-1105.74819127161
2016-01-13,Cam Pha,40030.89858840499,155916.14655749648,-61854.04815383589,9668.32574459172
2016-01-14,Cam Pha,24502.039472150227,155935.98309884735,-63547.80293365286,9822.189305323122
2016-01-15,Cam Pha,68202.99559109088,155955.81964019823,-65067.56510439789,-3125.0734791122454
2016-01-16,Cam Pha,179354.66184598446,155975.65618154913,-66383.84566041888,-12771.155410502606
2016-01-17,Cam Pha,57668.68586268429,155995.49272289997,-67470.7029504282,-4154.185139379829
2016-01-18,Cam Pha,80814.63320376998,156015.32926425085,-68306.3117834915,1665.647170361195
2016-01-19,Cam Pha,68559.58400054643,156035.16580560172,-68873.45085093226,-1105.7481912831324
2016-01-20,Cam Pha,32702.764730884475,156055.0023469526,-69159.89630164119,9668.325744578746
2016-01-21,Cam Pha,64868.53858216969,156074.8388883035,-69158.71129272445,9822.189305314152
2016-01-22,Cam Pha,140962.15128426428,156094.67542965434,-68868.42358645398,-3125.073479126518
2016-01-23,Cam Pha,59635.23722037027,156114.51197100524,-68293.08572774575,-12771.155410508347
2016-01-24,Cam Pha,114460.6287874538,156134.34851235608,-67442.21495714429,-4154.185139374459
2016-01-25,Cam Pha,130928.56349168572,156154.18505370698,-66330.61273253977,1665.6471703716684
2016-01-26,Cam Pha,73155.0521410901,156174.02159505786,-64978.06648417753,-1105.7481912817027
2016-01-27,Cam Pha,179994.1244908404,156193.85813640873,-63408.938947531555,9668.32574458626
2016-01-28,Cam Pha,174363.85187174537,156213.6946777596,-61651.65304273386,9822.189305309557
2016-01-29,Cam Pha,157282.0649408042,156233.53121911045,-59738.08273380796,-3125.073479133086
2016-01-30,Cam Pha,209974.0807621584,156253.36776046135,-57702.86254727946,-12771.155410508993
2016-01-31,Cam Pha,182085.53795836156,156273.20430181222,-55582.63040241459,-4154.185139389786
2016-02-01,Cam Pha,222258.85497107575,156293.0408431631,-53415.22005623559,1665.6471703651557
2016-02-02,Cam Pha,54526.43329411763,156312.87738451397,-51238.82075380286,-1105.7481912802732
2016-02-03,0,0.0,156332.71392586484,-49091.12256598925,9668.32574459377
2016-02-04,Cam Pha,32861.79591894479,156352.5504672157,-47008.46636923101,9822.189305304963
2016-02-05,Cam Pha,183045.52576907212,156372.38700856658,-45025.01746045213,-3125.0734790938213
2016-02-06,Cam Pha,32724.471252068983,156392.22354991746,-43171.981403045174,-12771.155410505227
2016-02-07,Cam Pha,10895.521519438356,156412.06009126833,-41476.87987286008,-4154.1851393749885
2016-02-08,Cam Pha,14766.97102155699,156431.8966326192,-39962.903033406714,1665.6471703661227
2016-02-09,Cam Pha,39196.225384615376,156451.7331739701,-38648.35334520859,-1105.748191274792
2016-02-10,Cam Pha,43230.43683770906,156471.56971532095,-37546.1937401551,9668.325744580798
2016-02-11,Cam Pha,88376.85249687219,156491.40625667182,-36663.710813978294,9822.189305315764
2016-02-12,Cam Pha,104208.9606455324,156511.2427980227,-36002.30115907384,-3125.0734791003897
2016-02-13,Cam Pha,60952.38918214063,156531.07933937357,-35557.38623550528,-12771.155410501458
2016-02-14,Cam Pha,193317.13877476277,156550.91588072447,-35318.45832130322,-4154.185139360189
2016-02-15,Cam Pha,209712.81180231983,156570.75242207534,-35269.25716123822,1665.6471703670911
2016-02-16,Cam Pha,11552.292158768874,156590.5889634262,-35388.07401319435,-1105.7481912838905
2016-02-17,Cam Pha,119540.5160248902,156610.42550477706,-35648.17694069817,9668.325744588134
2016-02-18,Cam Pha,65211.59882845389,156630.26204612796,-36018.3484852625,9822.189305306792
2016-02-19,Cam Pha,162609.97958466684,156650.09858747883,-36463.52433531319,-3125.073479114663
2016-02-20,Cam Pha,183664.00219360748,156669.9351288297,-36945.51934855182,-12771.155410507203
2016-02-21,Cam Pha,96973.00873110996,156689.77167018058,-37423.82533256973,-4154.185139375518
2016-02-22,Cam Pha,118207.08037232608,156709.60821153145,-37856.46339015252,1665.6471703721072
2016-02-23,Cam Pha,35219.93547549825,156729.44475288232,-38200.87242671413,-1105.7481912784087
2016-02-24,Cam Pha,38785.92426373757,156749.2812942332,-38414.81462527658,9668.325744595466
2016-02-25,Cam Pha,100965.46564796816,156769.11783558407,-38457.27833619029,9822.189305297825
2016-02-26,Cam Pha,121660.95323916116,156788.95437693494,-38289.358912528536,-3125.073479086758
2016-02-27,Cam Pha,67391.93736857359,156808.7909182858,-37875.09854305795,-12771.155410498342
2016-02-28,Cam Pha,89876.49463103403,156828.6274596367,-37182.26708112601,-4154.185139370148
2016-02-29,Cam Pha,133109.8694110788,156848.46400098756,-36183.06721496602,1665.6471703730756
2016-03-01,Cam Pha,47026.150457002455,156868.30054233846,-34854.74904121365,-1105.7481912769813
2016-03-02,Cam Pha,218744.45127142844,156888.1370836893,-33180.12114717705,9668.325744602977
2016-03-03,Cam Pha,18046.616632552657,156907.97362504018,-31147.947630205712,9822.189305328395
2016-03-04,0,0.0,156927.81016639108,-28753.223030013552,-3125.073479101029
2016-03-05,Cam Pha,32256.748718752984,156947.64670774195,-25997.319861676344,-12771.15541050408
2016-03-06,Cam Pha,216395.33790713703,156967.48324909282,-22888.006250456965,-4154.185139364778
2016-03-07,Cam Pha,132264.08476676448,156987.31979044367,-19439.33401949271,1665.647170374043
2016-03-08,Cam Pha,124184.1167389207,157007.15633179454,-15671.400402158366,-1105.7481912779742
2016-03-09,Cam Pha,188372.4649804847,157026.99287314544,-11609.989278092813,9668.325744589825
2016-03-10,Cam Pha,337695.51739182073,157046.82941449631,-7286.100403875502,9822.189305328175
2016-03-11,Cam Pha,306252.45183086384,157066.6659558472,-2735.377468623129,-3125.0734791153022
2016-03-12,Cam Pha,116352.09476919888,157086.50249719806,2002.552100531873,-12771.155410500314
2016-03-13,Cam Pha,95137.18725824665,157106.33903854893,6884.810874421653,-4154.185139349979
2016-03-14,Cam Pha,51785.25099397043,157126.1755798998,11866.062554134483,1665.6471703695552
2016-03-15,Cam Pha,231933.18638026956,157130.57984332164,16899.34329625592,-1105.7481912765452
2016-03-16,Cam Pha,169993.51346420276,157134.98410674348,21936.915366404588,9668.325744597338
2016-03-17,Cam Pha,295694.5207366504,157139.3883701653,26931.125004179692,9822.189305319205
2016-03-18,Cam Pha,210716.28898259363,157143.79263358715,31835.24653924789,-3125.073479129575
2016-03-19,Cam Pha,80415.90777779484,157148.196897009,36604.295355966875,-12771.155410510466
2016-03-20,Cam Pha,67271.39727453518,157152.60116043084,41195.79324515777,-4154.185139395433
2016-03-21,Cam Pha,222088.93058831152,157157.00542385268,45570.470978794685,1665.6471703780028
2016-03-22,Cam Pha,64372.452398750575,157161.40968727454,49692.89456273809,-1105.7481912751155
2016-03-23,Cam Pha,122120.05569283428,157165.81395069638,53532.00352301545,9668.325744604672
2016-03-24,Cam Pha,224877.62384723735,157170.2182141182,57061.551712942135,9822.18930532563
2016-03-25,Cam Pha,81837.2946550239,157174.62247754008,60260.443441549076,-3125.0734791016707
2016-03-26,Cam Pha,147857.89798522057,157179.0267409619,63112.960160039715,-12771.1554105067
2016-03-27,Cam Pha,125399.6629896328,157183.43100438375,65608.87544609062,-4154.185139380635
2016-03-28,Cam Pha,95225.42689373383,157187.83526780558,67743.45853498703,1665.6471703714901
2016-03-29,Cam Pha,331359.8847327239,157192.23953122742,69517.36910522217,-1105.7481912736866
2016-03-30,Cam Pha,624168.9573528703,157196.64379464925,70936.44837722184,9668.325744591877
2016-03-31,Cam Pha,514717.02656046394,157201.04805807112,72011.41377450086,9822.189305321035
2016-04-01,Cam Pha,461888.9814160682,157205.45232149295,72757.46637929302,-3125.0734791236464
2016-04-02,Cam Pha,640191.6641479118,157209.85658491479,73193.82214581368,-12771.155410502935
2016-04-03,Cam Pha,540263.9019517219,157214.26084833665,73343.17927919296,-4154.185139384692
2016-04-04,Cam Pha,29990.222055596547,157218.66511175848,73231.13531700776,1665.6471703670004
2016-04-05,Cam Pha,122194.30697654535,157223.06937518032,72885.56824316771,-1105.7481912746823
2016-04-06,Cam Pha,163102.44363466313,157227.47363860215,72335.99640820369,9668.325744578726
2016-04-07,Cam Pha,258328.27641188653,157231.877902024,71612.93212167967,9822.189305312066
2016-04-08,Cam Pha,311234.2488444579,157236.28216544585,70747.24352613318,-3125.0734791302166
2016-04-09,Cam Pha,142819.30389836733,157240.6864288677,69769.53877039139,-12771.155410499168
2016-04-10,Cam Pha,313784.2668430309,157245.09069228952,68709.58559340336,-4154.185139390592
2016-04-11,Cam Pha,152825.78336641073,157249.4949557114,67595.77823602861,1665.647170367969
