ds,city,y,trend,yearly,weekly
2014-06-20,Ninh Binh,281972.83471895696,147148.48229743744,52002.053913566655,-8627.821965843834
2014-06-21,Ninh Binh,65721.46382551886,147171.30147866497,49248.515481404414,-8768.013552202709
2014-06-22,Ninh Binh,184059.0717552039,147194.1206598925,46454.76129731341,-5618.735797758249
2014-06-23,Ninh Binh,375233.04615114594,147216.93984112004,43656.652415795535,-1410.5509774411441
2014-06-24,Ninh Binh,369497.4484076049,147239.75902234757,40889.748138482624,2222.9478371051327
2014-06-25,Ninh Binh,234052.41632784664,147262.5782035751,38188.6289228562,14303.616988290665
2014-06-26,Ninh Binh,122474.80953764952,147285.39738480264,35586.24175771571,7898.557467904022
2014-06-27,Ninh Binh,199490.87079456268,147308.21656603017,33113.28147646266,-8627.821965844345
2014-06-28,Ninh Binh,264216.9985035564,147331.0357472577,30797.620647205367,-8768.013552197257
2014-06-29,Ninh Binh,346086.84801856877,147353.85492848523,28663.799582977277,-5618.735797754071
2014-06-30,Ninh Binh,541682.042806619,147376.67410971277,26732.586681896963,-1410.550977437789
2014-07-01,Ninh Binh,466278.35926856264,147399.4932909403,25020.617766098127,2222.947837092208
2014-07-02,Ninh Binh,174803.68668719445,147422.31247216783,23540.121375206225,14303.616988292693
2014-07-03,Ninh Binh,67620.85383043137,147445.13165339536,22298.735122189355,7898.55746788411
2014-07-04,Ninh Binh,59258.997797320255,147467.9508346229,21299.41627792649,-8627.821965854839
2014-07-05,Ninh Binh,15925.26388926746,147490.77001585043,20540.447757218775,-8768.013552191807
2014-07-06,Ninh Binh,172144.44067256345,147513.58919707796,20015.53867600787,-5618.735797753858
2014-07-07,Ninh Binh,150619.66145345237,147536.4083783055,19714.0166797172,-1410.5509774432846
2014-07-08,Ninh Binh,7583.749942446043,147559.22755953303,19621.10734712371,2222.947837094751
2014-07-09,Ninh Binh,108440.46354347513,147582.04674076056,19718.294191942434,14303.616988293763
2014-07-10,Ninh Binh,144161.1921036336,147604.8659219881,19983.751152137385,7898.557467864197
2014-07-11,Ninh Binh,111810.98054841316,147627.68507482338,20392.838007541002,-8627.821965855348
2014-07-12,Ninh Binh,148956.35769015507,147650.50422765873,20918.647928257324,-8768.0135521972
2014-07-13,Ninh Binh,100608.82684662944,147673.32338049405,21532.595354197223,-5618.73579776624
2014-07-14,Ninh Binh,243089.8768632512,147696.1425333294,22205.031657932897,-1410.5509774399297
2014-07-15,Ninh Binh,186186.05376292765,147718.9616861647,22905.875563163834,2222.947837104806
2014-07-16,Ninh Binh,232227.21119127577,147741.78083900004,23605.245086728,14303.61698829483
2014-07-17,Ninh Binh,149450.3128252908,147764.59999183536,24274.07784531171,7898.557467897679
2014-07-18,Ninh Binh,103581.82574987924,147787.41914467068,24884.72691522257,-8627.821965853189
2014-07-19,Ninh Binh,72711.23145450355,147810.238297506,25411.520045123056,-8768.013552198392
2014-07-20,Ninh Binh,38562.47734976962,147833.05745034135,25831.27088301128,-5618.735797764043
2014-07-21,Ninh Binh,70788.85680231797,147855.87660317667,26123.7319698836,-1410.5509774365732
2014-07-22,Ninh Binh,140666.32348967472,147878.695756012,26271.980549263575,2222.947837107349
2014-07-23,Ninh Binh,245272.37234645168,147901.5149088473,26262.729715709625,14303.61698827689
2014-07-24,Ninh Binh,115255.06854537263,147924.33406168263,26086.55904467885,7898.557467877767
2014-07-25,Ninh Binh,227905.43865962123,147947.15321451795,25738.06057597392,-8627.8219658537
2014-07-26,Ninh Binh,134681.92297438948,147969.97236735327,25215.89782724718,-8768.013552192942
2014-07-27,Ninh Binh,133422.5058741327,147992.79152018862,24522.77735427539,-5618.735797759865
2014-07-28,Ninh Binh,82065.28111801983,148015.61067302394,23665.33421295371,-1410.5509774420689
2014-07-29,Ninh Binh,228732.02345747204,148038.42982585926,22653.934475868344,2222.9478371019354
2014-07-30,Ninh Binh,248009.4781756284,148061.24897869458,21502.399676769684,14303.61698827796
2014-07-31,Ninh Binh,186680.33207811185,148084.06813152993,20227.659664390554,7898.557467869201
2014-08-01,Ninh Binh,278592.0488657289,148106.88728436522,18849.341809243833,-8627.821965854208
2014-08-02,Ninh Binh,185285.8232624178,148129.70643720057,17389.305794702035,-8768.01355219413
2014-08-03,Ninh Binh,247822.19088130025,148152.5255900359,15871.134309883433,-5618.735797764957
2014-08-04,Ninh Binh,133070.55221964183,148175.34474287124,14319.590825626585,-1410.5509774387128
2014-08-05,Ninh Binh,231825.80486307113,148198.16389570653,12760.056259089335,2222.947837104479
2014-08-06,Ninh Binh,58478.02454267746,148220.98304854188,11217.956704674725,14303.61698827903
2014-08-07,Ninh Binh,20688.47264257495,148243.8022013772,9718.194523278013,7898.55746784929
2014-08-08,Ninh Binh,6582.9015,148266.62135421252,8284.594936082545,-8627.821965852045
2014-08-09,Ninh Binh,89984.21549994573,148289.44050704784,6939.379867648069,-8768.013552197097
2014-08-10,Ninh Binh,99194.91259253482,148312.2596598832,5702.680135251438,-5618.7357977627635
2014-08-11,Ninh Binh,44068.839593410696,148335.0788127185,4592.096201587863,-1410.5509774384254
2014-08-12,Ninh Binh,15239.35175701214,148357.89796555383,3622.3166152385825,2222.9478371070213
2014-08-13,Ninh Binh,148140.65930959216,148380.71711838915,2804.8019818004186,14303.616988281061
2014-08-14,Ninh Binh,38734.74777351958,148403.5362712245,2147.540865359706,7898.557467871423
2014-08-15,Ninh Binh,60627.11287975308,148426.3554240598,1654.882446311888,-8627.821965852558
2014-08-16,Ninh Binh,39459.02299910393,148449.17457689514,1327.449091198136,-8768.013552198285
2014-08-17,Ninh Binh,59986.74329567607,148471.99372973046,1162.130258675596,-5618.735797760568
2014-08-18,Ninh Binh,53747.47703889935,148494.81288256578,1152.157410266079,-1410.5509774350705
2014-08-19,Ninh Binh,237363.44072139252,148517.6320354011,1287.2578525459587,2222.9478371016103
2014-08-20,Ninh Binh,126039.10393576862,148540.45118823642,1553.883746226621,14303.616988271664
2014-08-21,Ninh Binh,82170.26445856565,148563.27034107177,1935.5109135859946,7898.557467862858
2014-08-22,Ninh Binh,82993.16706437705,148586.08949390706,2413.0005927763586,-8627.82196586305
2014-08-23,Ninh Binh,106617.6517927778,148608.9086467424,2965.0159583519417,-8768.013552192835
2014-08-24,Ninh Binh,149947.0466593214,148631.72779957773,3568.4840795141426,-5618.735797763679
2014-08-25,Ninh Binh,32833.813524006866,148654.54695241307,4199.093046701021,-1410.5509774374964
2014-08-26,Ninh Binh,257495.877806783,148677.36610524837,4831.813282615993,2222.9478370811735
2014-08-27,Ninh Binh,246986.73971010168,148700.18525808371,5441.431581846424,14303.616988283198
2014-08-28,Ninh Binh,571232.4092906317,148723.00441091903,6003.0862031485485,7898.557467854295
2014-08-29,Ninh Binh,306616.4992104913,148745.82356375435,6492.791375639104,-8627.821965863559
2014-08-30,Ninh Binh,372447.25010856,148768.64271658967,6887.939872773511,-8768.01355220487
2014-08-31,Ninh Binh,241403.6559440783,148791.46186942502,7167.772850419687,-5618.735797763464
2014-09-01,Ninh Binh,185030.40471171172,148814.28102226034,7313.806924196991,-1410.5509774372092
2014-09-02,Ninh Binh,78169.93395167656,148837.10017509566,7310.209460344864,2222.947837098738
2014-09-03,Ninh Binh,63590.59032723875,148859.91932793098,7144.1142502217235,14303.616988284264
2014-09-04,Ninh Binh,105991.55996404515,148882.73848076633,6805.871105107227,7898.557467865077
2014-09-05,Ninh Binh,57907.123250967736,148905.55763360162,6289.224414000313,-8627.82196583876
2014-09-06,Ninh Binh,48243.00721570494,148928.37678643697,5591.417318881983,-8768.01355220606
2014-09-07,Ninh Binh,97636.75600469844,148951.1959392723,4713.219842916623,-5618.7357977592865
2014-09-08,Ninh Binh,166947.7871006956,148974.01509210764,3658.8810191578664,-1410.550977436923
2014-09-09,Ninh Binh,72751.24742581407,148996.83424494293,2436.0067717013867,2222.9478370783017
2014-09-10,Ninh Binh,32490.083098919546,149019.65339777828,1055.3669585918374,14303.616988286296
2014-09-11,Ninh Binh,43428.09969547138,149042.4725506136,-469.36344078169407,7898.557467867863
2014-09-12,Ninh Binh,13711.73388900607,149065.29170344892,-2121.9225592256394,-8627.821965849254
2014-09-13,Ninh Binh,85967.24167788487,149088.11085628424,-3883.83156296294,-8768.013552193972
2014-09-14,Ninh Binh,104210.06821715397,149110.93000911956,-5734.807413160554,-5618.73579775709
2014-09-15,Ninh Binh,91707.571337819,149133.7491619549,-7653.2087158112345,-1410.5509774362815
2014-09-16,Ninh Binh,118328.68960378542,149156.5683147902,-9616.504233801963,2222.9478370883576
2014-09-17,Ninh Binh,97915.25417781027,149179.38746762555,-11601.753207325432,14303.616988297832
2014-09-18,Ninh Binh,109954.53333488863,149202.20662046087,-13586.08645649796,7898.557467847949
2014-09-19,Ninh Binh,76488.01180952635,149225.0257732962,-15547.177328031727,-8627.821965859746
2014-09-20,Ninh Binh,73876.20114682002,149247.8449261315,-17463.69189255121,-8768.013552206005
2014-09-21,Ninh Binh,351448.96342420304,149270.66407896686,-19315.70839283931,-5618.735797760202
2014-09-22,Ninh Binh,52792.21270607097,149293.48323180218,-21085.096771453078,-1410.5509774417771
2014-09-23,Ninh Binh,97775.0934711158,149316.3023846375,-22755.85014789842,2222.9478370984125
2014-09-24,Ninh Binh,67158.50443144294,149339.12153747282,-24314.361346446956,14303.616988288435
2014-09-25,Ninh Binh,158554.40812663757,149361.94069030817,-25749.638964839512,7898.557467839386
2014-09-26,Ninh Binh,110184.68835133428,149384.75984314346,-27053.45898808891,-8627.821965837622
2014-09-27,Ninh Binh,218318.56809980297,149407.5789959788,-28220.44955301203,-8768.013552200555
2014-09-28,Ninh Binh,158596.39397026284,149430.39814881413,-29248.108118523796,-5618.735797756024
2014-09-29,Ninh Binh,127136.43008314396,149453.21730164948,-30136.751953807667,-1410.5509774384211
2014-09-30,Ninh Binh,161334.5353849004,149476.03645448477,-30889.404479624238,2222.9478371084683
2014-10-01,Ninh Binh,75671.38242953217,149498.85560732012,-31511.621547556155,14303.616988290467
2014-10-02,Ninh Binh,22728.545126653054,149521.67476015544,-32011.263178936548,7898.557467850169
2014-10-03,Ninh Binh,54073.936344287125,149544.49391299076,-32398.21757378819,-8627.821965848114
2014-10-04,Ninh Binh,92220.98945000998,149567.31306582608,-32684.085308189246,-8768.013552195105
2014-10-05,Ninh Binh,66249.97342640389,149590.13221866143,-32881.8325378875,-5618.735797755812
2014-10-06,Ninh Binh,200801.9489173341,149612.95137149675,-33005.42269444862,-1410.550977443917
2014-10-07,Ninh Binh,57833.00142228941,149635.77052433207,-33069.43658064147,2222.94783708803
2014-10-08,Ninh Binh,12926.32486917662,149658.5896771674,-33088.690933498576,14303.616988291536
2014-10-09,Ninh Binh,54351.55305616618,149681.4088300027,-33077.86542274507,7898.557467883652
2014-10-10,Ninh Binh,148694.1428578394,149704.22798283803,-33051.147691540886,-8627.821965848625
2014-10-11,Ninh Binh,63320.80715206203,149727.04713567335,-33021.90543535626,-8768.013552189654
2014-10-12,Ninh Binh,195514.35868583957,149749.8662885087,-33002.39366906975,-5618.735797758922
2014-10-13,Ninh Binh,64702.76736248662,149772.68544134402,-33003.50427437059,-1410.5509774405623
2014-10-14,Ninh Binh,307979.71248173993,149795.50459417934,-33034.56367694266,2222.9478370980855
2014-10-15,Ninh Binh,94712.1943023671,149818.32374701466,-33103.1831084404,14303.616988292604
2014-10-16,Ninh Binh,53039.5321906209,149841.14289985,-33215.164399032554,7898.557467875087
2014-10-17,Ninh Binh,103805.837573477,149863.9620526853,-33374.46266208835,-8627.821965846462
2014-10-18,Ninh Binh,18801.364292787584,149886.78120552065,-33583.20561646331,-8768.01355220169
2014-10-19,Ninh Binh,139921.13048146694,149909.60035835596,-33841.76768641924,-5618.735797765997
2014-10-20,Ninh Binh,67507.59298410478,149932.4195111913,-34148.89546893192,-1410.5509774402747
2014-10-21,Ninh Binh,138989.38173629402,149955.2386640266,-34501.879704435254,2222.947837100629
2014-10-22,Ninh Binh,147629.15154917783,149978.05781686195,-34896.7675709318,14303.616988293674
2014-10-23,Ninh Binh,66400.66300428644,150000.87696969727,-35328.60797849595,7898.55746789722
2014-10-24,Ninh Binh,40920.850562002684,150023.6961225326,-35791.721604885526,-8627.821965846973
2014-10-25,Ninh Binh,217866.76721303444,150046.5152753679,-36279.9867093599,-8768.013552196238
2014-10-26,Ninh Binh,115451.8588911624,150069.33442820326,-36787.13131241255,-5618.735797761819
2014-10-27,Ninh Binh,89949.44445708867,150092.15358103858,-37307.02214797071,-1410.5509774399866
2014-10-28,Ninh Binh,208626.88113231192,150114.9727338739,-37833.940888829035,2222.947837095216
2014-10-29,Ninh Binh,31282.27593088123,150137.79188670922,-38362.838515383075,14303.616988295702
2014-10-30,Ninh Binh,154527.4259774037,150160.61103954454,-38889.559334275145,7898.557467877307
2014-10-31,Ninh Binh,124174.5507217831,150183.43019237986,-39411.02704206645,-8627.821965857469
2014-11-01,Ninh Binh,33465.082070844684,150206.24934521518,-39925.38634734585,-8768.01355219743
2014-11-02,Ninh Binh,101068.03964354562,150229.06849805053,-40432.094983836665,-5618.735797766911
2014-11-03,Ninh Binh,30374.498261458913,150251.88765088585,-40931.96243237612,-1410.550977442415
2014-11-04,Ninh Binh,55471.91346666666,150274.70680372117,-41427.1332813058,2222.94783709776
2014-11-05,0,0.0,150297.5259565565,-41921.01484932702,14303.616988276803
2014-11-06,Ninh Binh,32914.53175886267,150320.34510939184,-42418.15042529766,7898.557467857395
2014-11-07,Ninh Binh,58469.071888139515,150343.16426222713,-42924.04119770005,-8627.82196586796
2014-11-08,Ninh Binh,6734.224528395946,150365.98341506248,-43444.92160390274,-8768.013552196186
2014-11-09,Ninh Binh,85799.12241356022,150388.8025678978,-43987.49437813901,-5618.735797764718
2014-11-10,Ninh Binh,192784.82091784003,150411.62167605633,-44558.632971826024,-1410.5509774390578
2014-11-11,Ninh Binh,150211.59584903595,150434.44078421485,-45165.06021826843,2222.9478371078135
2014-11-12,Ninh Binh,16567.760962234057,150457.25989237337,-45813.01307926139,14303.61698828834
2014-11-13,Ninh Binh,201626.70824148887,150480.07900053187,-46507.90401121058,7898.557467879527
2014-11-14,Ninh Binh,29111.02702182123,150502.8981086904,-47253.98989916323,-8627.821965855817
2014-11-15,Ninh Binh,62238.99196195601,150525.71721684892,-48054.05961077946,-8768.013552197375
2014-11-16,Ninh Binh,237715.6718270385,150548.53632500742,-48909.151010008514,-5618.7357977625215
2014-11-17,Ninh Binh,184010.92676492137,150571.35543316594,-49818.30774068322,-1410.5509774357029
2014-11-18,Ninh Binh,26506.2846247008,150594.17454132446,-50778.38525256888,2222.9478371178684
2014-11-19,Ninh Binh,37606.86640347738,150616.993649483,-51783.91441169401,14303.616988269438
2014-11-20,Ninh Binh,38165.55764810056,150639.81275764148,-52827.0296391293,7898.557467870964
2014-11-21,Ninh Binh,11982.843464200669,150662.6318658,-53897.466889399955,-8627.821965856327
2014-11-22,Ninh Binh,69055.97766367244,150685.45097395853,-54982.63495194979,-8768.013552196133
2014-11-23,Ninh Binh,132750.86433912264,150708.27008211703,-56067.76158141632,-5618.735797758342
2014-11-24,Ninh Binh,96229.40203898356,150731.08919027555,-57136.11388603702,-1410.5509774381294
2014-11-25,Ninh Binh,71294.17742427882,150753.90829843408,-58169.290282856266,2222.947837104947
2014-11-26,Ninh Binh,191173.8235021095,150776.7274065926,-59147.57921972395,14303.61698828097
2014-11-27,Ninh Binh,113432.01414421036,150799.54651475113,-60050.37782560469,7898.557467862399
2014-11-28,Ninh Binh,87508.59900664042,150822.36562290965,-60856.66173857205,-8627.821965856834
2014-11-29,Ninh Binh,123708.98991791072,150845.18473106818,-61545.495630738,-8768.013552208167
2014-11-30,Ninh Binh,150421.67384969757,150868.00383922667,-62096.57245121164,-5618.735797765419
2014-12-01,Ninh Binh,149017.1680754832,150890.82294738517,-62490.76818868217,-1410.5509774378427
2014-12-02,Ninh Binh,136581.45760250272,150913.6420555437,-62710.69805353979,2222.9478371074892
2014-12-03,Ninh Binh,58671.08059031066,150936.46116370222,-62741.25942725212,14303.616988282041
2014-12-04,Ninh Binh,109187.71976246296,150959.28027186074,-62570.14674777494,7898.557467842486
2014-12-05,Ninh Binh,130805.23629173028,150982.09938001927,-62188.32370758995,-8627.821965844689
2014-12-06,Ninh Binh,159704.99921340658,151004.9184881778,-61590.43873971541,-8768.01355220272
2014-12-07,Ninh Binh,47050.15561818032,151027.73759633632,-60775.17075072774,-5618.73579776124
2014-12-08,Ninh Binh,192807.2322096364,151050.5567044948,-59745.49341193051,-1410.550977437556
2014-12-09,Ninh Binh,190493.77649750255,151073.3758126533,-58508.848013950155,2222.9478371020764
2014-12-10,Ninh Binh,352915.82501467736,151096.19492081183,-57077.21689071308,14303.61698828407
2014-12-11,Ninh Binh,17567.34792890963,151119.01402897036,-55467.09168111052,7898.557467875968
2014-12-12,Ninh Binh,61988.82630315787,151141.83313712888,-53699.333168634425,-8627.821965855184
2014-12-13,Ninh Binh,42512.951250000006,151164.6522452874,-51798.92206228675,-8768.013552197268
2014-12-14,Ninh Binh,67267.40799487165,151187.47135344593,-49794.6027919472,-5618.7357977590445
2014-12-15,Ninh Binh,78609.46795649246,151210.29046160443,-47718.4251213598,-1410.550977434199
2014-12-16,Ninh Binh,88213.9714531044,151233.10956976295,-45605.19106202219,2222.9478370816396
2014-12-17,Ninh Binh,210445.58800729047,151255.92867792147,-43491.81713313485,14303.616988285139
2014-12-18,Ninh Binh,44841.69124173016,151278.74778608,-41416.624388126664,7898.557467856055
2014-12-19,Ninh Binh,122564.88677607928,151301.5668942385,-39418.57075295141,-8627.821965853023
2014-12-20,Ninh Binh,163411.65019117712,151324.38600239702,-37536.44203703788,-8768.013552191818
2014-12-21,Ninh Binh,103957.7510941771,151347.20511055554,-35808.01943132496,-5618.735797762156
2014-12-22,Ninh Binh,48437.22110571698,151370.02421871407,-34269.24235552508,-1410.5509774396962
2014-12-23,Ninh Binh,162659.03204096467,151392.84332687256,-32953.38612439826,2222.9478370992065
2014-12-24,Ninh Binh,110785.3061246434,151415.6624350311,-31890.27404535023,14303.616988286212
2014-12-25,Ninh Binh,83748.32289813526,151438.4815431896,-31105.543225247948,7898.5574678474895
2014-12-26,Ninh Binh,101394.50376904594,151461.30065134814,-30619.982550959015,-8627.821965830897
2014-12-27,Ninh Binh,169530.953550926,151484.11975950666,-30448.960027296253,-8768.01355220385
2014-12-28,Ninh Binh,324440.18282427697,151506.93886766516,-30601.95493036878,-5618.73579775996
2014-12-29,Ninh Binh,183017.31593253676,151529.75797582368,-31082.20809782761,-1410.5509774363393
2014-12-30,Ninh Binh,261945.5059753857,151552.5770839822,-31886.501175752153,2222.9478371017485
2014-12-31,Ninh Binh,148043.52590201818,151575.3961921407,-33005.07282925345,14303.616988287278
2015-01-01,Ninh Binh,48960.25742606072,151598.21530029923,-34421.67686437849,7898.557467858276
2015-01-02,Ninh Binh,47275.446669507626,151621.03440845775,-36113.78397261527,-8627.82196584139
2015-01-03,Ninh Binh,13244.032571250767,151643.85351661628,-38052.92547283133,-8768.013552191764
2015-01-04,Ninh Binh,25489.59751096658,151666.6726247748,-40205.17406789563,-5618.735797757764
2015-01-05,Ninh Binh,96998.62631119728,151689.49173293333,-42531.75333661248,-1410.5509774418354
2015-01-06,Ninh Binh,1129.128440767184,151712.31084109182,-44989.7645262352,2222.947837081312
2015-01-07,Ninh Binh,33459.14000467122,151735.12994925032,-47533.0162758246,14303.61698828931
2015-01-08,Ninh Binh,49436.407477748086,151757.94905740884,-50112.94026037155,7898.557467849711
2015-01-09,Ninh Binh,15843.258174394854,151780.76816556737,-52679.57346774562,-8627.821965841902
2015-01-10,Ninh Binh,9746.556446848024,151803.5872737259,-55182.585965592225,-8768.013552192953
2015-01-11,Ninh Binh,252156.30872788533,151826.40638188442,-57572.331633262045,-5618.735797755568
2015-01-12,Ninh Binh,25708.37747270756,151849.22549004294,-59800.89846517665,-1410.5509774411946
2015-01-13,Ninh Binh,89705.22792855457,151872.04459820146,-61823.13472299288,2222.947837091368
2015-01-14,Ninh Binh,132879.801727528,151894.86370635996,-63597.627440300574,14303.616988279913
2015-01-15,Ninh Binh,29999.026986686735,151917.68281451848,-65087.61056629787,7898.5574678411485
2015-01-16,Ninh Binh,43775.1288350245,151940.50192267698,-66261.7813613545,-8627.821965862377
2015-01-17,Ninh Binh,64508.24055481566,151963.3210308355,-67095.00550289206,-8768.013552204986
2015-01-18,Ninh Binh,20291.716716436636,151986.14013899403,-67568.89368558643,-5618.73579775868
2015-01-19,Ninh Binh,106213.79352598678,152008.95924715255,-67672.23525543849,-1410.5509774409072
2015-01-20,Ninh Binh,18217.794458676737,152031.77835531108,-67401.27754144484,2222.9478370939105
2015-01-21,Ninh Binh,35289.383603998074,152054.5974634696,-66759.84297077863,14303.616988291444
2015-01-22,Ninh Binh,73098.00911708156,152077.4165716281,-65759.27969497326,7898.557467905325
2015-01-23,Ninh Binh,15222.768124869384,152100.23567978662,-64418.24523103508,-8627.821965840249
2015-01-24,Ninh Binh,126665.57041018685,152123.05478794515,-62762.32644438553,-8768.013552199538
2015-01-25,Ninh Binh,164159.9445098272,152145.87389610367,-60823.50297963784,-5618.735797758465
2015-01-26,Ninh Binh,52474.42194480382,152168.69300426217,-58639.46489072096,-1410.55097744062
2015-01-27,Ninh Binh,14925.23456877754,152191.5121124207,-56252.79864634019,2222.9478371114783
2015-01-28,Ninh Binh,88536.93981169013,152214.33122057922,-53710.0588078251,14303.616988293476
2015-01-29,Ninh Binh,91974.6818792607,152237.1503287377,-51060.745417842285,7898.557467885413
2015-01-30,Ninh Binh,142883.71111062146,152259.96943689624,-48356.20943360787,-8627.821965850742
2015-01-31,Ninh Binh,150398.62424843025,152282.78854505476,-45648.51032983164,-8768.013552200726
2015-02-01,Ninh Binh,256426.7864109468,152305.6076532133,-42989.25123948358,-5618.7357977615775
2015-02-02,Ninh Binh,83560.44088695597,152328.4267613718,-40428.41766282734,-1410.5509774430473
2015-02-03,0,0.0,152351.2458695303,-38013.245838125506,2222.9478370910397
2015-02-04,Ninh Binh,21611.83799775904,152374.06497768883,-35787.14632671298,14303.616988294545
2015-02-05,Ninh Binh,1924.2370917690007,152396.88408584736,-33788.707231342516,7898.55746787685
2015-02-06,Ninh Binh,201671.54301977163,152419.70319400585,-32050.799763659972,-8627.821965861238
2015-02-07,Ninh Binh,88363.97916214124,152442.52230216438,-30599.806642822055,-8768.013552188637
2015-02-08,Ninh Binh,16703.025166626507,152465.3414103229,-29454.991093007415,-5618.735797768651
2015-02-09,Ninh Binh,115104.7093485022,152488.16051848143,-28628.02107567315,-1410.5509774396908
2015-02-10,Ninh Binh,43932.97013445612,152510.97962663995,-28122.65991506532,2222.947837101095
2015-02-11,Ninh Binh,154193.9332023679,152533.79873479847,-27934.63073345195,14303.616988306081
2015-02-12,Ninh Binh,130059.58746346796,152556.617842957,-28051.658193400905,7898.557467856936
2015-02-13,Ninh Binh,40364.04902261456,152579.4369511155,-28453.68703939449,-8627.821965849094
2015-02-14,Ninh Binh,278275.46881360706,152602.256059274,-29113.272933974145,-8768.013552200673
2015-02-15,Ninh Binh,90290.41221263896,152625.07516743251,-29996.137188029483,-5618.735797764475
2015-02-16,Ninh Binh,203516.6806848802,152647.89427559104,-31061.873281874185,-1410.550977439404
2015-02-17,Ninh Binh,119456.8668099114,152670.71338374956,-32264.78964982466,2222.9478371111504
2015-02-18,Ninh Binh,101990.32119823636,152693.5324919081,-33554.870136308564,14303.616988267211
2015-02-19,Ninh Binh,101629.75968883626,152716.3516000666,-34878.83089688339,7898.557467890418
2015-02-20,Ninh Binh,66718.16431400832,152739.1707082251,-36181.25037426429,-8627.821965849602
2015-02-21,Ninh Binh,130048.6625701328,152761.9898163836,-37405.747376597974,-8768.013552195223
2015-02-22,Ninh Binh,137908.24934754515,152784.80892454213,-38496.18125902259,-5618.735797760298
2015-02-23,Ninh Binh,218231.12458001063,152807.62803270065,-39397.8477825323,-1410.5509774360485
2015-02-24,Ninh Binh,205388.3042057001,152830.44714085918,-40058.64440438885,2222.9478370982256
2015-02-25,Ninh Binh,48797.57307885888,152853.2662490177,-40430.179536068186,14303.616988278745
2015-02-26,Ninh Binh,167172.64978971376,152876.08535717623,-40468.80166649965,7898.557467870505
2015-02-27,Ninh Binh,131349.98274017114,152898.90446533475,-40136.52615712947,-8627.821965860094
2015-02-28,Ninh Binh,103349.05284028228,152921.72357349325,-39401.83992315388,-8768.013552189774
2015-03-01,Ninh Binh,147220.6181607337,152944.54268165177,-38240.36706376815,-5618.735797767374
2015-03-02,Ninh Binh,127476.58679663311,152967.3617898103,-36635.38172484148,-1410.550977441545
2015-03-03,Ninh Binh,33089.78471483871,152990.18089796882,-34578.1579919692,2222.94783710077
2015-03-04,Ninh Binh,28961.58184707292,153013.00000612735,-32068.150337340565,14303.616988279815
2015-03-05,Ninh Binh,103857.11397891984,153035.81911428584,-29113.00199080497,7898.557467850592
2015-03-06,Ninh Binh,124953.54943292758,153058.63822244437,-25728.382484194943,-8627.821965860607
2015-03-07,Ninh Binh,101777.20945561024,153081.45733060286,-21937.659436073947,-8768.013552206014
2015-03-08,Ninh Binh,136290.9171086219,153104.2764387614,-17771.413314037956,-5618.7357977631955
2015-03-09,Ninh Binh,56515.02492831477,153127.0955469199,-13266.807347525048,-1410.5509774381887
2015-03-10,Ninh Binh,177428.8519555146,153149.91465507844,-8466.82788786502,2222.9478371108235
2015-03-11,Ninh Binh,174371.07858396863,153172.73376323696,-3419.413253258747,14303.616988291347
2015-03-12,Ninh Binh,103154.94748369776,153195.55287139546,1823.5086065539674,7898.557467884073
2015-03-13,Ninh Binh,38497.012546479506,153218.37197000862,7207.051487111141,-8627.821965858444
2015-03-14,Ninh Binh,83583.90290225178,153241.19106862182,12674.447936653663,-8768.013552200566
2015-03-15,Ninh Binh,108726.64671855852,153264.010167235,18168.147765835653,-5618.735797760998
2015-03-16,Ninh Binh,39290.3185851165,153286.82926584818,23630.9137813241,-1410.550977434832
2015-03-17,Ninh Binh,73057.02668801785,153309.64836446138,29006.89087886914,2222.94783707492
2015-03-18,Ninh Binh,150600.28173773122,153332.46746307454,34242.62559343985,14303.616988282913
2015-03-19,Ninh Binh,160844.1349399015,153355.2865616877,39288.01468466541,7898.5574678641615
2015-03-20,Ninh Binh,53350.32189289554,153378.1056603009,44097.16329531944,-8627.821965858953
2015-03-21,Ninh Binh,115398.4842127446,153400.9247589141,48629.135604592004,-8768.013552195112
2015-03-22,Ninh Binh,267142.1496550141,153423.74385752724,52848.58364664081,-5618.735797756821
2015-03-23,Ninh Binh,183355.0601828466,153446.56295614043,56726.24300704606,-1410.5509774403286
2015-03-24,Ninh Binh,133783.63554081923,153469.3820547536,60239.28737012877,2222.9478370924867
2015-03-25,Ninh Binh,97079.60159655522,153492.2011533668,63371.53728727053,14303.616988283982
2015-03-26,Ninh Binh,109273.7289257632,153515.02025198,66113.52198812593,7898.557467855597
2015-03-27,Ninh Binh,161544.7546149912,153537.83935059316,68462.39647981625,-8627.821965859464
2015-03-28,Ninh Binh,120297.47429009154,153560.65844920633,70421.71949151003,-8768.01355220715
2015-03-29,Ninh Binh,163164.42017057608,153583.47754781952,72001.10094684327,-5618.735797761912
2015-03-30,Ninh Binh,442428.2803408991,153606.2966464327,73215.73051081738,-1410.5509774369727
2015-03-31,Ninh Binh,556860.4681420819,153629.11574504588,74085.8012973569,2222.947837095031
2015-04-01,Ninh Binh,555721.2376478222,153651.93484365908,74635.8449812179,14303.616988285054
2015-04-02,Ninh Binh,443603.7628947131,153674.75394227225,74893.99628837785,7898.557467835684
2015-04-03,Ninh Binh,408334.8525675062,153697.5730408854,74891.20610614904,-8627.821965834666
2015-04-04,Ninh Binh,149839.35872358645,153720.39213949858,74660.42323545596,-8768.01355219506
