ds,city,y,trend,yearly,weekly
2014-03-27,Nam Dinh,276188.5221815571,144223.90834105594,73341.6605117535,8136.255183157671
2014-03-28,Nam Dinh,238760.67102641103,144257.13545850688,74714.41697841021,-6274.7092516603725
2014-03-29,Nam Dinh,200314.99017285145,144290.36257595778,75651.47934399336,-11108.652706568928
2014-03-30,Nam Dinh,553404.1766403881,144323.58969340872,76179.37194275361,-9662.557112483806
2014-03-31,Nam Dinh,461994.9452626089,144356.81681085966,76330.79171327161,2184.6108409335025
2014-04-01,Nam Dinh,326343.9920230584,144390.04392831054,76143.67354832974,1433.0545416966327
2014-04-02,Nam Dinh,436719.3723072272,144423.27104576147,75660.15405738816,15291.998504951052
2014-04-03,Nam Dinh,152646.8411168632,144456.4981632124,74925.46083413038,8136.255183154079
2014-04-04,Nam Dinh,153010.2023049857,144489.72528066332,73986.75590622408,-6274.709251651863
2014-04-05,Nam Dinh,86880.76389444711,144522.95239811423,72891.96288309903,-11108.652706562953
2014-04-06,Nam Dinh,151604.19649153412,144556.17951556516,71688.60739324428,-9662.557112510567
2014-04-07,Nam Dinh,221780.33534042697,144589.4066330161,70422.69971685568,2184.6108409375242
2014-04-08,Nam Dinh,263799.4653823467,144622.633750467,69137.68709561657,1433.054541697075
2014-04-09,Nam Dinh,199501.58310817817,144655.86086791792,67873.50107941401,15291.99850495081
2014-04-10,Nam Dinh,130229.10881343928,144689.08798536885,66665.72251040328,8136.255183127407
2014-04-11,Nam Dinh,129774.51620547126,144722.3151028198,65544.88342361199,-6274.709251638927
2014-04-12,Nam Dinh,133410.44542426133,144755.5422202707,64535.92135078398,-11108.652706559973
2014-04-13,Nam Dinh,133640.75824857637,144788.76933772163,63657.79735297688,-9662.5571124943
2014-04-14,Nam Dinh,102566.85596088396,144821.99645517254,62923.28468895898,2184.610840941546
2014-04-15,Nam Dinh,181331.26445000217,144855.22357262348,62338.930468760744,1433.0545416975153
2014-04-16,Nam Dinh,162789.1438602618,144888.4506900744,61905.18806518333,15291.998504930774
2014-04-17,Nam Dinh,38971.42174484285,144921.6778075253,61616.71358184135,8136.2551831712535
2014-04-18,Nam Dinh,147797.09127185796,144954.90492497623,61462.815420882915,-6274.70925165514
2014-04-19,Nam Dinh,77994.51097146315,144988.13204242714,61428.04206821459,-11108.652706575467
2014-04-20,Nam Dinh,131027.19254395577,145021.35915987808,61492.88971954273,-9662.557112491995
2014-04-21,Nam Dinh,157282.88002090342,145054.586277329,61634.6083961506,2184.610840941875
2014-04-22,Nam Dinh,293774.9669703628,145087.81339477992,61828.082819857445,1433.0545416885034
2014-04-23,Nam Dinh,370079.2343978756,145121.04051223083,62046.762590342056,15291.998504930527
2014-04-24,Nam Dinh,326953.3211956422,145154.26762968177,62263.61517547375,8136.255183144583
2014-04-25,Nam Dinh,173079.16747535087,145187.4947471327,62452.074908828035,-6274.7092516713565
2014-04-26,Nam Dinh,180465.8237954237,145220.7218645836,62586.96159021515,-11108.652706551018
2014-04-27,Nam Dinh,186547.35729767056,145253.94898203452,62645.34338899678,-9662.557112490822
2014-04-28,Nam Dinh,351073.9993553725,145287.17609948546,62607.320520323585,2184.610840940831
2014-04-29,Nam Dinh,558524.9575066827,145320.4032169364,62456.70854952375,1433.0545416962548
2014-04-30,Nam Dinh,297786.3022028525,145353.6303343873,62181.60311022073,15291.99850493028
2014-05-01,Nam Dinh,452330.5820264202,145386.8574518382,61774.81121504885,8136.25518314099
2014-05-02,Nam Dinh,339938.22664237727,145420.08456928915,61234.138099834134,-6274.709251662847
2014-05-03,Nam Dinh,446941.0005034415,145453.31168674005,60562.522568760294,-11108.652706569506
2014-05-04,Nam Dinh,35707.00095476057,145486.538804191,59768.01799011603,-9662.55711248852
2014-05-05,Nam Dinh,184667.35875490087,145519.7659216419,58863.62031610646,2184.610840941159
2014-05-06,Nam Dinh,127142.08159439414,145552.99303909283,57866.948653079664,1433.0545417040055
2014-05-07,Nam Dinh,123384.93433406684,145586.22015654374,56799.78787950052,15291.998504930034
2014-05-08,Nam Dinh,160512.14704329654,145619.44727399468,55687.50649376636,8136.255183138678
2014-05-09,Nam Dinh,94268.16995505424,145652.67439144562,54558.36617615298,-6274.709251674634
2014-05-10,Nam Dinh,85672.75087571294,145685.90150889652,53442.742383735094,-11108.652706542065
2014-05-11,Nam Dinh,97627.99915886842,145719.12862634743,52372.27759244202,-9662.557112486214
2014-05-12,Nam Dinh,158353.3449829952,145752.35574379837,51378.99049952504,2184.6108409451813
2014-05-13,Nam Dinh,79009.0922007173,145785.58286124928,50494.3655624032,1433.0545416782343
2014-05-14,Nam Dinh,223863.49656024776,145818.80997870018,49748.44765344242,15291.998504936757
2014-05-15,Nam Dinh,317374.450708395,145852.03709615112,49168.966349561946,8136.255183135087
2014-05-16,Nam Dinh,161091.08200436944,145885.26421360206,48780.513463390125,-6274.709251666124
2014-05-17,Nam Dinh,291080.8728531392,145918.491331053,48603.79588955231,-11108.652706557557
2014-05-18,Nam Dinh,223611.64617035864,145951.71844850387,48654.983731730674,-9662.557112483912
2014-05-19,Nam Dinh,222467.832713135,145984.9455659548,48945.1710549081,2184.610840936749
2014-05-20,Nam Dinh,137485.49876616808,146018.17268340575,49479.963547415646,1433.0545416859832
2014-05-21,Nam Dinh,382218.9485903432,146051.39980085666,50259.20396455978,15291.99850491965
2014-05-22,Nam Dinh,294415.77320170717,146084.62691830756,51276.84255347647,8136.255183131494
2014-05-23,Nam Dinh,35442.51141450286,146117.8540357585,52520.955828281105,-6274.70925168234
2014-05-24,Nam Dinh,345940.7713489501,146151.08115320944,53973.9131778913,-11108.652706576047
2014-05-25,Nam Dinh,248303.61619909696,146184.30827066035,55612.686950367155,-9662.557112482742
2014-05-26,Nam Dinh,354949.1934066621,146217.53538811128,57409.29796817849,2184.6108409407707
2014-05-27,Nam Dinh,230684.44941593587,146250.7625055622,59331.38498435751,1433.0545416864259
2014-05-28,Nam Dinh,612004.1093632958,146283.98962301313,61342.88347878687,15291.998504936268
2014-05-29,Nam Dinh,351607.1183570331,146317.21674046403,63404.796494617316,8136.255183127901
2014-05-30,Nam Dinh,323986.61912604806,146350.44385791497,65476.037994653765,-6274.709251640247
2014-05-31,Nam Dinh,410266.2643321705,146383.67097536588,67514.32752774024,-11108.652706570074
2014-06-01,Nam Dinh,212819.05060055375,146416.8980928168,69477.11387530455,-9662.557112494404
2014-06-02,Nam Dinh,221680.2704047831,146450.12521026772,71322.50481964849,2184.6108409447934
2014-06-03,Nam Dinh,68980.57349031678,146483.35232771866,73010.1802446209,1433.0545417014857
2014-06-04,Nam Dinh,176262.11899174907,146516.5794451696,74502.26643680553,15291.998504942994
2014-06-05,Nam Dinh,132344.22727809296,146549.80656262048,75764.15067498121,8136.25518312559
2014-06-06,Nam Dinh,191436.25155403503,146583.0336800714,76765.21693847263,-6274.709251656462
2014-06-07,Nam Dinh,108655.6144090534,146616.26079752235,77479.48577667744,-11108.652706585568
2014-06-08,Nam Dinh,127175.40848244145,146649.48791497326,77886.14399829149,-9662.557112478133
2014-06-09,Nam Dinh,135755.2974615618,146682.71503242417,77969.95278423389,2184.6108409349886
2014-06-10,Nam Dinh,252740.938266278,146715.9421498751,77721.52602075343,1433.054541685167
2014-06-11,Nam Dinh,207874.82654697663,146749.16926732604,77137.47400060929,15291.998504942747
2014-06-12,Nam Dinh,220303.71468866765,146782.39638477695,76220.4110606862,8136.255183145076
2014-06-13,Nam Dinh,191333.7407720741,146815.62350222786,74978.82912207181,-6274.709251672678
2014-06-14,Nam Dinh,124295.27249326266,146848.8506196788,73426.84238593,-11108.652706558125
2014-06-15,Nam Dinh,30082.918123100404,146882.07773712973,71583.81153047139,-9662.557112476963
2014-06-16,Nam Dinh,292274.4065063309,146915.30485458064,69473.85857378652,2184.6108409353164
2014-06-17,Nam Dinh,284784.272359848,146948.53197203157,67125.28604583848,1433.0545416929162
2014-06-18,Nam Dinh,208312.12015061,146981.75908948248,64569.91619194331,15291.998504959363
2014-06-19,Nam Dinh,208939.96177835664,147014.9862069334,61842.3675632325,8136.255183118404
2014-06-20,Nam Dinh,108562.27736797131,147048.21332438433,58979.287503543994,-6274.7092516597395
2014-06-21,Nam Dinh,111542.3687798016,147081.44044183526,56018.55969675053,-11108.652706576613
2014-06-22,Nam Dinh,147840.44396480208,147114.66755928617,52998.50608762658,-9662.557112474657
2014-06-23,Nam Dinh,132482.60272997693,147147.89467673708,49957.10214036705,2184.610840939339
2014-06-24,Nam Dinh,239535.60523489933,147181.12179418802,46931.22357287146,1433.0545417006654
2014-06-25,Nam Dinh,198162.24491448875,147214.34891163895,43955.941434946435,15291.998504942254
2014-06-26,Nam Dinh,222940.14453586616,147247.57602908986,41063.88072867618,8136.255183186612
2014-06-27,Nam Dinh,243815.0823160776,147280.80314654077,38284.65575442406,-6274.709251651232
2014-06-28,Nam Dinh,324433.0325030235,147314.0302639917,35644.39306747726,-11108.652706570638
2014-06-29,Nam Dinh,303459.338134102,147347.25738144264,33165.35041720286,-9662.557112458384
2014-06-30,Nam Dinh,295991.81426968146,147380.48449889355,30865.637385254464,2184.6108409396666
2014-07-01,Nam Dinh,271077.38121922396,147413.71161634446,28759.040715939173,1433.0545416916561
2014-07-02,Nam Dinh,369943.3696763486,147446.9387337954,26854.95461551699,15291.998504948977
2014-07-03,Nam Dinh,370669.40050048294,147480.16585124633,25158.413659312697,8136.255183159939
2014-07-04,Nam Dinh,18292.90015088118,147513.3929686972,23670.223455262243,-6274.709251667446
2014-07-05,Nam Dinh,31130.4952367139,147546.62008614815,22387.181931478317,-11108.652706564662
2014-07-06,Nam Dinh,134003.20052646226,147579.84720359909,21302.382098547714,-9662.55711247005
2014-07-07,Nam Dinh,122717.45384391,147613.07432105,20405.585430669787,2184.610840938623
2014-07-08,Nam Dinh,84616.2641176463,147646.30143850093,19683.65364922786,1433.0545416920975
2014-07-09,Nam Dinh,73406.66350641314,147679.52855595187,19121.025703394243,15291.99850494873
2014-07-10,Nam Dinh,194565.89282328097,147712.7556741744,18700.22613908696,8136.255183133268
2014-07-11,Nam Dinh,109802.77070827592,147745.98279239697,18402.39083331648,-6274.709251658938
2014-07-12,Nam Dinh,144124.48229019906,147779.2099106195,18207.79623734163,-11108.652706561685
2014-07-13,Nam Dinh,61555.94642339834,147812.43702884205,18096.378801426235,-9662.557112497943
2014-07-14,Nam Dinh,154143.63285974154,147845.66414706458,18048.23211762359,2184.610840938951
2014-07-15,Nam Dinh,146230.38309646805,147878.89126528712,18044.070479160953,1433.0545416998477
2014-07-16,Nam Dinh,124861.66331683609,147912.1183835097,18065.648971466104,15291.99850494849
2014-07-17,Nam Dinh,198397.22695252683,147945.34550173223,18096.1318314464,8136.255183177115
2014-07-18,Nam Dinh,100498.04844772912,147978.57261995476,18120.4025846734,-6274.709251670725
2014-07-19,Nam Dinh,130870.57339109828,148011.79973817733,18125.31133857203,-11108.652706577175
2014-07-20,Nam Dinh,105935.43144093336,148045.02685639987,18099.856516840933,-9662.55711249564
2014-07-21,Nam Dinh,47730.947446557286,148078.25397462244,18035.30021032804,2184.6108409392796
2014-07-22,Nam Dinh,60785.92847733039,148111.48109284497,17925.21813913896,1433.0545417002909
2014-07-23,Nam Dinh,484187.6281618005,148144.7082110675,17765.486920890493,15291.99850492845
2014-07-24,Nam Dinh,142727.47171326898,148177.93532929005,17554.212876826266,8136.255183150443
2014-07-25,Nam Dinh,158435.01079962833,148211.1624475126,17291.607943811647,-6274.709251662214
2014-07-26,Nam Dinh,272344.6066885526,148244.38956573515,16979.819366351414,-11108.652706571202
2014-07-27,Nam Dinh,71149.35193945443,148277.6166839577,16622.72069701409,-9662.55711247937
2014-07-28,Nam Dinh,287996.44279063836,148310.84380218023,16225.672222779465,2184.6108409382346
2014-07-29,Nam Dinh,226526.05188297844,148344.0709204028,15795.259254387205,1433.054541698588
2014-07-30,Nam Dinh,268442.04990373313,148377.2980386253,15339.016769532629,15291.998504928206
2014-07-31,Nam Dinh,472499.5169061239,148410.52515684787,14865.148700936892,8136.25518314685
2014-08-01,Nam Dinh,349293.2256876288,148443.7522750704,14382.24972560162,-6274.709251653706
2014-08-02,Nam Dinh,294661.1099416591,148476.97939329298,13899.03676880702,-11108.652706586698
2014-08-03,Nam Dinh,335227.7513334629,148510.2065115155,13424.09661586666,-9662.557112492164
2014-08-04,Nam Dinh,362328.40334544366,148543.43362973805,12965.655062818287,2184.610840938563
2014-08-05,Nam Dinh,13524.423535243846,148576.66074796062,12531.371972495243,1433.0545416990303
2014-08-06,Nam Dinh,271900.80021572474,148609.88786618315,12128.165474734826,15291.998504927958
2014-08-07,Nam Dinh,77403.7191047481,148643.1149844057,11762.06740025653,8136.255183120179
2014-08-08,Nam Dinh,19545.266545784405,148676.34210262823,11438.110905697014,-6274.709251665491
2014-08-09,Nam Dinh,132621.96247671664,148709.56922085077,11160.250170361496,-11108.652706543773
2014-08-10,Nam Dinh,21902.89357382346,148742.79633907333,10931.311056671795,-9662.557112489862
2014-08-11,Nam Dinh,123258.65342155915,148776.02345729587,10752.970755707805,2184.610840942586
2014-08-12,Nam Dinh,107319.86371108926,148809.25057551844,10625.763710241063,1433.0545416994723
2014-08-13,Nam Dinh,238947.4782233144,148842.47769374098,10549.1105384939,15291.998504934683
2014-08-14,Nam Dinh,82712.81004539318,148875.70481196351,10521.366283756493,8136.2551831409455
2014-08-15,Nam Dinh,156519.0574394271,148908.93193018605,10539.884092743769,-6274.709251656983
2014-08-16,Nam Dinh,164635.35585264914,148942.1590484086,10601.090378011037,-11108.652706559267
2014-08-17,Nam Dinh,53256.351387505434,148975.38616663116,10700.567637911598,-9662.557112487557
2014-08-18,Nam Dinh,179398.28209678773,149008.6132848537,10833.141378273558,2184.6108409429144
2014-08-19,Nam Dinh,135644.06523201597,149041.84040307623,10992.967983445154,1433.0545416977714
2014-08-20,Nam Dinh,63654.32293323292,149075.0675212988,11173.62089719373,15291.998504917572
2014-08-21,Nam Dinh,157431.78308599544,149108.29463952134,11368.17306899842,8136.255183137353
2014-08-22,Nam Dinh,81076.69411954952,149141.5217577439,11569.274268723817,-6274.7092516731955
2014-08-23,Nam Dinh,92510.44776249016,149174.74887596644,11769.222542257858,-11108.65270655329
2014-08-24,Nam Dinh,104626.85837281508,149207.97599418898,11960.029740778213,-9662.557112486385
2014-08-25,Nam Dinh,196583.09566520032,149241.20311241152,12133.481677627717,2184.610840938176
2014-08-26,Nam Dinh,225188.9241805356,149274.43023063405,12281.194020963312,1433.05454168145
2014-08-27,Nam Dinh,287265.1901880504,149307.65734885662,12394.665493176877,15291.998504934192
2014-08-28,Nam Dinh,222935.4255651313,149340.88446707916,12465.330298599409,8136.255183133761
2014-08-29,Nam Dinh,310847.31937768124,149374.1115853017,12484.611923411905,-6274.709251664688
2014-08-30,Nam Dinh,279825.271359836,149407.33870352423,12443.980535293218,-11108.652706571786
2014-08-31,Nam Dinh,145440.50506045888,149440.56582174677,12335.016150703877,-9662.557112498047
2014-09-01,Nam Dinh,280008.5710331714,149473.79293996934,12149.479534892034,2184.6108409421986
2014-09-02,Nam Dinh,52505.31558642038,149507.02005819188,11879.392461724712,1433.0545416965106
2014-09-03,Nam Dinh,76188.41171918514,149540.24717641444,11517.12849857293,15291.998504933947
2014-09-04,Nam Dinh,91499.79807418234,149573.47429463698,11055.514914141768,8136.2551831314495
2014-09-05,Nam Dinh,102799.40319927246,149606.70141285952,10487.945655784817,-6274.709251647319
2014-09-06,Nam Dinh,64176.44559584665,149639.92853108209,9808.50463374671,-11108.652706587278
2014-09-07,Nam Dinh,179128.51336053165,149673.15564930462,9012.097811254716,-9662.557112481776
2014-09-08,Nam Dinh,71917.62288011546,149706.38276752716,8094.591862087315,2184.610840946221
2014-09-09,Nam Dinh,85947.03219065709,149739.6098857497,7052.956452253191,1433.0545416801895
2014-09-10,Nam Dinh,82793.085757475,149772.83700397224,5885.4065602283235,15291.99850494067
2014-09-11,Nam Dinh,220772.77984628576,149806.0641221948,4591.540700794103,8136.255183150935
2014-09-12,Nam Dinh,88059.50425102498,149839.29124041734,3172.4704861098758,-6274.709251663536
2014-09-13,Nam Dinh,100439.27096226596,149872.5183586399,1630.936668918889,-11108.652706559833
2014-09-14,Nam Dinh,85867.73523409627,149905.74547686244,-28.59331620822757,-9662.557112479473
2014-09-15,Nam Dinh,17565.0811014,149938.97259508495,-1799.8512528627336,2184.610840937788
2014-09-16,Nam Dinh,8283.880481117028,149972.19971330752,-3674.722197166365,1433.0545416879404
2014-09-17,Nam Dinh,39454.98682690614,150005.42683153006,-5643.230991426299,15291.998504957288
2014-09-18,Nam Dinh,58483.64246882124,150038.65394975262,-7693.56495578198,8136.255183124264
2014-09-19,Nam Dinh,127309.01153139304,150071.88106797516,-9812.135724723841,-6274.709251679748
2014-09-20,Nam Dinh,53001.52820104011,150105.1081861977,-11983.682294238546,-11108.652706578321
2014-09-21,Nam Dinh,63505.24623331316,150138.33530442027,-14191.416318540836,-9662.557112478304
2014-09-22,Nam Dinh,99625.52226824762,150171.5624226428,-16417.2095708826,2184.610840936744
2014-09-23,Nam Dinh,20984.87779555739,150204.78954086537,-18641.82229212178,1433.0545416956918
2014-09-24,Nam Dinh,66690.445959375,150238.01665908788,-20845.169929877804,15291.998504940178
2014-09-25,Nam Dinh,73264.8981578025,150271.24377731045,-23006.62455666955,8136.255183120671
2014-09-26,Nam Dinh,146500.8951423142,150304.47089553298,-25105.346086261754,-6274.70925164209
2014-09-27,Nam Dinh,153228.0531306215,150337.69801375552,-27120.63732132588,-11108.652706572348
2014-09-28,Nam Dinh,183284.99157691555,150370.9251319781,-29032.31589884708,-9662.557112462035
2014-09-29,Nam Dinh,101512.27549618937,150404.15225020063,-30821.09538675571,2184.6108409370718
2014-09-30,Nam Dinh,122968.67850141812,150437.37936842316,-32468.967155195496,1433.054541703441
2014-10-01,Nam Dinh,96654.63981006296,150470.6064866457,-33959.57422460275,15291.998504946903
2014-10-02,0,0.0,150503.83360486824,-35278.568099218646,8136.255183118359
2014-10-03,Nam Dinh,219861.9783191278,150537.0607230908,-36413.93964187942,-6274.709251658304
2014-10-04,Nam Dinh,135552.18435894884,150570.28784131334,-37356.315340052104,-11108.652706566372
2014-10-05,Nam Dinh,181302.3018404874,150603.5149595359,-38099.21085247987,-9662.557112473696
2014-10-06,Nam Dinh,101444.78383361346,150636.74207775845,-38639.23450225246,2184.610840936027
2014-10-07,Nam Dinh,125243.66361405296,150669.969195981,-38976.234379256355,1433.0545416871225
2014-10-08,Nam Dinh,52346.01874488962,150703.19631420355,-39113.38391042126,15291.99850494666
2014-10-09,Nam Dinh,20918.173433355143,150736.4234324261,-39057.20212069958,8136.255183162206
2014-10-10,Nam Dinh,242243.72755679145,150769.65055064863,-38817.50630686695,-6274.709251649793
2014-10-11,Nam Dinh,53155.76735942744,150802.87766887117,-38407.29644092111,-11108.652706560397
2014-10-12,Nam Dinh,86442.64621018671,150836.1047870937,-37842.572267472395,-9662.557112472525
2014-10-13,Nam Dinh,6767.4036516065225,150869.33190531627,-37142.08571552628,2184.610840936355
2014-10-14,Nam Dinh,389510.2883213477,150902.5590235388,-36327.03286364473,1433.054541694873
2014-10-15,Nam Dinh,62119.28653447793,150935.78614176137,-35420.69123357744,15291.998504946412
2014-10-16,Nam Dinh,79990.67836435066,150969.0132599839,-34448.009597631244,8136.255183158613
2014-10-17,Nam Dinh,147022.9330269364,151002.24037820642,-33435.158728837545,-6274.709251661579
2014-10-18,Nam Dinh,70933.74640250183,151035.467496429,-32409.05256496408,-11108.652706578889
2014-10-19,Nam Dinh,146095.3892781784,151068.69461465153,-31396.850065934785,-9662.557112499286
2014-10-20,Nam Dinh,279333.16582291963,151101.9217328741,-30425.44859643999,2184.6108409403782
2014-10-21,Nam Dinh,99887.99693440057,151135.14885109663,-29520.979942969137,1433.0545416953157
2014-10-22,Nam Dinh,3135.924332208413,151168.37596931917,-28708.32006897088,15291.998504946167
2014-10-23,Nam Dinh,247208.11621466087,151201.60308754173,-28010.623420893015,8136.255183179383
2014-10-24,Nam Dinh,181943.6761468514,151234.83020576427,-27448.892029094768,-6274.709251653072
2014-10-25,Nam Dinh,77922.33867355587,151268.05732398684,-27041.588815016043,-11108.65270657291
2014-10-26,Nam Dinh,69461.06212984466,151301.28444220938,-26804.30344188769,-9662.557112483017
2014-10-27,Nam Dinh,135401.06754483178,151334.51156043189,-26749.477760160797,2184.610840944401
2014-10-28,Nam Dinh,231486.92704000016,151367.73867865445,-26886.196435288657,1433.0545416936143
2014-10-29,Nam Dinh,199122.2149381615,151400.965796877,-27220.046745304542,15291.99850495289
2014-10-30,Nam Dinh,139253.09441739664,151434.19291509956,-27753.049842806697,8136.255183152711
2014-10-31,Nam Dinh,126640.56838486146,151467.4200333221,-28483.66403713825,-6274.709251669288
2014-11-01,Nam Dinh,93605.08152831014,151500.64715154463,-29406.85891603937,-11108.652706588407
2014-11-02,Nam Dinh,11197.572516333146,151533.87426976717,-30514.25743941023,-9662.557112495811
2014-11-03,Nam Dinh,61893.319909108046,151567.1013879897,-31794.341547471042,2184.610840939662
2014-11-04,Nam Dinh,9532.364688,151600.32850621227,-33232.71537452758,1433.0545416940547
2014-11-05,Nam Dinh,32147.202742195914,151633.5556244348,-34812.41888714482,15291.998504925887
2014-11-06,Nam Dinh,50805.1915278829,151666.78274265738,-36514.28370491154,8136.255183126037
2014-11-07,Nam Dinh,222233.5195652978,151700.00986087992,-38317.32204049861,-6274.709251685503
2014-11-08,Nam Dinh,49338.17730997784,151733.23697910245,-40199.13913356877,-11108.652706563957
2014-11-09,Nam Dinh,117942.84115305508,151766.46409732502,-42136.359261989324,-9662.557112493507
2014-11-10,Nam Dinh,71277.02825462366,151799.69123058981,-44105.05539826899,2184.6108409399912
2014-11-11,Nam Dinh,37472.79679586101,151832.91836385464,-46081.1728344796,1433.054541701806
2014-11-12,Nam Dinh,108804.50136878816,151866.14549711946,-48040.93761376217,15291.998504942505
2014-11-13,Nam Dinh,59281.23393843138,151899.37263038429,-49961.24135994168,8136.255183146806
2014-11-14,0,0.0,151932.5997636491,-51819.99506267028,-6274.709251672564
2014-11-15,Nam Dinh,67790.31973075996,151965.82689691396,-53596.445520743284,-11108.652706579453
2014-11-16,Nam Dinh,91309.1433004483,151999.05403017876,-55271.44943233345,-9662.557112491202
2014-11-17,Nam Dinh,158478.50858774444,152032.28116344358,-56827.70150590939,2184.610840940319
2014-11-18,Nam Dinh,17669.250272964895,152065.5082967084,-58249.91440555231,1433.0545417095534
2014-11-19,Nam Dinh,54256.920841605344,152098.73542997323,-59524.94979246505,15291.998504915498
2014-11-20,Nam Dinh,89518.04838207061,152131.96256323805,-60641.901136114386,8136.255183143213
2014-11-21,Nam Dinh,22471.59225786538,152165.18969650287,-61592.13029917944,-6274.709251664054
2014-11-22,0,0.0,152198.4168297677,-62369.26111040086,-11108.652706555002
2014-11-23,Nam Dinh,56612.26583246762,152231.64396303252,-62969.134191428624,-9662.557112474933
2014-11-24,Nam Dinh,138678.21739917377,152264.87109629734,-63389.728167612,2184.610840935581
2014-11-25,Nam Dinh,50455.0612782682,152298.09822956214,-63631.05304411376,1433.0545417005458
2014-11-26,Nam Dinh,172545.58837443788,152331.325362827,-63695.0219504329,15291.998504932115
2014-11-27,Nam Dinh,136896.6547838049,152364.5524960918,-63585.3076396438,8136.25518313962
2014-11-28,Nam Dinh,90155.05084930592,152397.7796293566,-63307.19007185427,-6274.709251655547
2014-11-29,Nam Dinh,255259.5331596433,152431.00676262146,-62867.4011221072,-11108.652706573492
2014-11-30,Nam Dinh,170442.24237419214,152464.23389588628,-62273.97194566383,-9662.557112501694
2014-12-01,Nam Dinh,58737.36547088786,152497.46102915108,-61536.087830879515,2184.610840939603
2014-12-02,Nam Dinh,62742.016581881784,152530.6881624159,-60663.95450068671,1433.0545417009876
2014-12-03,Nam Dinh,67488.9855265269,152563.91529568075,-59668.67882258495,15291.99850493187
2014-12-04,Nam Dinh,120260.38587247633,152597.14242894555,-58562.165793525666,8136.2551831129485
2014-12-05,Nam Dinh,84747.43735673073,152630.36956221037,-57357.03252256423,-6274.709251642608
2014-12-06,Nam Dinh,26579.9523567935,152663.59669547522,-56066.538784837605,-11108.652706567515
2014-12-07,Nam Dinh,51615.33633007887,152696.82382874002,-54704.532610708695,-9662.557112485421
2014-12-08,Nam Dinh,133386.99826179037,152730.05096200484,-53285.4083467581,2184.6108409436256
2014-12-09,Nam Dinh,140384.3398411983,152763.27809526966,-51824.07372200718,1433.0545416992861
2014-12-10,Nam Dinh,68099.75778077827,152796.5052285345,-50335.92171047677,15291.998504938592
2014-12-11,Nam Dinh,178626.80787545632,152829.7323617993,-48836.802431211116,8136.255183156795
2014-12-12,Nam Dinh,14257.1331227853,152862.95949506413,-47342.989994381576,-6274.709251658823
2014-12-13,Nam Dinh,26475.662922494674,152896.18662832896,-45871.13910516893,-11108.652706561541
2014-12-14,Nam Dinh,132591.83785333863,152929.41376159378,-44438.22638452216,-9662.557112483119
2014-12-15,Nam Dinh,162148.08151026897,152962.6408948586,-43061.47175957609,2184.610840943954
2014-12-16,Nam Dinh,82670.77206854432,152995.86802812343,-41758.23590749832,1433.0545416829652
2014-12-17,Nam Dinh,157894.2932362318,153029.09516138825,-40545.89058938823,15291.998504938349
2014-12-18,Nam Dinh,89335.8528468898,153062.32229465307,-39441.6597599605,8136.255183130124
2014-12-19,Nam Dinh,45959.177798115816,153095.5494279179,-38462.430551800775,-6274.709251670606
2014-12-20,Nam Dinh,135274.1617091709,153128.77656118272,-37624.53457120653,-11108.652706555564
2014-12-21,Nam Dinh,209896.21148228072,153162.00369444754,-36943.501360673356,-9662.55711248195
2014-12-22,Nam Dinh,168013.64596777805,153195.23082771237,-36433.78733233787,2184.6108409429094
2014-12-23,Nam Dinh,70240.62535901206,153228.45796097716,-36108.484905626916,1433.0545416980256
2014-12-24,Nam Dinh,184259.27421687084,153261.685094242,-35979.01793786358,15291.998504938101
2014-12-25,Nam Dinh,18521.73779325342,153294.9122275068,-36054.83076723883,8136.255183126531
2014-12-26,Nam Dinh,118287.74606930562,153328.13936077166,-36343.07924315389,-6274.709251632948
2014-12-27,Nam Dinh,71664.60880947397,153361.36649403648,-36848.3329543216,-11108.65270657406
2014-12-28,Nam Dinh,298430.6814264072,153394.59362730128,-37572.29844020985,-9662.557112479644
2014-12-29,Nam Dinh,96542.0253109588,153427.8207605661,-38513.573453389225,2184.6108409432377
2014-12-30,Nam Dinh,184469.33452963893,153461.04789383095,-39667.442305105826,1433.0545416984673
2014-12-31,Nam Dinh,190199.7512098299,153494.27502709575,-41025.72195832037,15291.998504937856
2015-01-01,Nam Dinh,126792.76881410537,153527.50216036057,-42576.667827391895,8136.255183124218
2015-01-02,0,0.0,153560.72929362542,-44304.94720638372,-6274.709251649159
2015-01-03,Nam Dinh,32366.958525705264,153593.95642689022,-46191.686895966646,-11108.65270654661
2015-01-04,Nam Dinh,17789.044246863905,153627.18356015504,-48214.599958122264,-9662.55711247734
2015-01-05,Nam Dinh,28347.242962500004,153660.41069341986,-50348.1946364156,2184.610840942193
2015-01-06,Nam Dinh,74499.47835859102,153693.6378266847,-52564.066382771496,1433.0545416821485
2015-01-07,0,0.0,153726.8649599495,-54831.27168422914,15291.998504944582
2015-01-08,Nam Dinh,15997.681882132078,153760.09209321433,-57116.78004608609,8136.255183120628
2015-01-09,Nam Dinh,87957.44058058309,153793.31922647916,-59385.99812657585,-6274.709251640651
2015-01-10,Nam Dinh,50033.47437946871,153826.54635974398,-61603.3577025113,-11108.652706562105
2015-01-11,Nam Dinh,24851.641443351087,153859.7734930088,-63732.95694449983,-9662.557112475037
2015-01-12,Nam Dinh,105990.72576077192,153893.00062627363,-65739.2424649113,2184.610840933761
