ds,city,y,trend,yearly,weekly
2015-03-30,Vung Tau,243469.03930882964,83161.29025574053,18058.211800343717,3462.7610273001155
2015-03-31,Vung Tau,315148.40889543353,83176.49243311537,18700.952789860217,1920.1489062026308
2015-04-01,Vung Tau,165439.11373344003,83191.69461049022,19345.506613473215,2979.407824587258
2015-04-02,Vung Tau,96445.71143689984,83206.89678786504,19996.729601864834,1064.4174359278734
2015-04-03,Vung Tau,119870.67183601664,83222.0989652399,20657.878578176682,-6242.057200633207
2015-04-04,Vung Tau,40326.73859715538,83237.30114261474,21330.496312556526,-1270.787652179731
2015-04-05,Vung Tau,63180.59754167027,83252.50331998957,22014.36028697314,-1913.890341214433
2015-04-06,Vung Tau,98711.7334797592,83267.70549736443,22707.4952037527,3462.7610272980346
2015-04-07,Vung Tau,79742.61327821344,83282.90767473927,23406.247683678197,1920.1489062069968
2015-04-08,Vung Tau,44191.087445429584,83298.10985211411,24105.41969317021,2979.40782460121
2015-04-09,Vung Tau,13014.136586628363,83313.31202948894,24798.4554704711,1064.4174359375068
2015-04-10,Vung Tau,66031.12227613147,83328.51420686378,25477.67513909617,-6242.057200627907
2015-04-11,Vung Tau,160834.63023695943,83343.71638423864,26134.546847480033,-1270.787652178878
2015-04-12,Vung Tau,79277.35560971827,83358.91856161348,26759.988193801582,-1913.8903412110715
2015-04-13,Vung Tau,132777.89489215793,83374.1207389883,27344.686913042766,3462.761027307312
2015-04-14,Vung Tau,172756.94101313894,83389.32291636315,27879.43033827828,1920.1489061936124
2015-04-15,Vung Tau,103722.69256002572,83404.52509373799,28355.433009732238,2979.407824580418
2015-04-16,Vung Tau,102091.28878860446,83419.72727111285,28764.65199249696,1064.4174359370281
2015-04-17,Vung Tau,117553.25284891228,83434.92944848767,29100.079967012418,-6242.057200640556
2015-04-18,Vung Tau,85585.73729608578,83450.13162586252,29356.00695564236,-1270.787652175885
2015-04-19,Vung Tau,80501.75740175249,83465.33380323736,29528.242615919335,-1913.8903412188754
2015-04-20,Vung Tau,212986.2173450334,83480.5359806122,29614.292330287353,3462.7610272910933
2015-04-21,Vung Tau,135537.51894934956,83495.73815798704,29613.481811251557,1920.1489061826255
2015-04-22,Vung Tau,130453.8532415549,83510.94033536188,29527.026571926686,2979.407824592237
2015-04-23,Vung Tau,16381.037369860544,83526.14251273673,29358.044334323964,1064.4174359365493
2015-04-24,Vung Tau,116189.36255595463,83541.34469011157,29111.51020759823,-6242.057200630763
2015-04-25,Vung Tau,116854.42849308591,83556.5468674864,28794.15621256217,-1270.787652181933
2015-04-26,Vung Tau,105980.5956488781,83571.74904486125,28414.318404363392,-1913.8903412103982
2015-04-27,Vung Tau,93648.8099767716,83586.9512222361,27981.736402357423,3462.7610272890124
2015-04-28,Vung Tau,136236.41703411518,83602.15339961094,27507.3115296311,1920.1489062023438
2015-04-29,Vung Tau,131437.52468175223,83617.35557698578,27002.830953873705,2979.4078245877513
2015-04-30,Vung Tau,186288.060341727,83632.55775436062,26480.66617314569,1064.417435956295
2015-05-01,Vung Tau,81429.24796324014,83647.75993173546,25953.454878567933,-6242.057200634436
2015-05-02,Vung Tau,53605.493361027766,83662.9621091103,25433.775633779464,-1270.7876521810808
2015-05-03,Vung Tau,106773.0663867268,83678.16428648513,24933.824928785,-1913.890341212152
2015-05-04,Vung Tau,116834.53394589054,83693.36646385999,24465.105994323854,3462.7610272869306
2015-05-05,Vung Tau,27533.454485546612,83708.56864123483,24038.13831024998,1920.148906188959
2015-05-06,Vung Tau,83208.98971374898,83723.77081860967,23662.196025328998,2979.407824601703
2015-05-07,Vung Tau,26228.53728430911,83738.9729959845,23345.082551100244,1064.417435955816
2015-05-08,Vung Tau,94564.50373618164,83754.17517335934,23092.947431043267,-6242.057200638113
2015-05-09,Vung Tau,62128.765005166155,83769.3773507342,22910.15025610756,-1270.7876521759467
2015-05-10,Vung Tau,23784.145670227634,83784.57952810904,22799.17494112001,-1913.8903412087905
2015-05-11,Vung Tau,38173.9400290652,83799.78170548387,22760.59613961394,3462.7610272948186
2015-05-12,Vung Tau,117427.40926898734,83814.98388285871,22793.098004908617,1920.1489061933248
2015-05-13,Vung Tau,132489.92656461406,83830.18606023355,22893.543950932642,2979.407824613521
2015-05-14,Vung Tau,213211.25127644397,83845.38823760841,23057.094574489445,1064.417435941309
2015-05-15,Vung Tau,168688.774447631,83860.59041498323,23277.369515901,-6242.057200641786
2015-05-16,Vung Tau,130020.5424608934,83875.79259235808,23546.6477980724,-1270.7876521819944
2015-05-17,Vung Tau,95558.8519530788,83890.99476973292,23856.100130935618,-1913.8903412175296
2015-05-18,Vung Tau,45060.31850008672,83906.19694710776,24196.045828106366,3462.761027292738
2015-05-19,Vung Tau,164192.27347432458,83921.3991244826,24556.226379095584,1920.1489061976906
2015-05-20,Vung Tau,216965.8538217791,83936.60130185744,24926.0873678131,2979.4078245927303
2015-05-21,Vung Tau,262946.9073197946,83951.80347923229,25295.060334647635,1064.4174359649708
2015-05-22,Vung Tau,5567.345963548979,83967.00565660714,25652.836343699255,-6242.0572006319935
2015-05-23,Vung Tau,138425.74155241664,83982.20783398197,25989.623430555737,-1270.787652179002
2015-05-24,Vung Tau,18598.281987643633,83997.41001135681,26296.3807529984,-1913.890341214168
2015-05-25,Vung Tau,10969.135690994182,84012.61218873165,26565.023123736883,3462.761027302015
2015-05-26,Vung Tau,118083.7690360024,84027.8143661065,26788.59064159736,1920.1489062020567
2015-05-27,Vung Tau,123462.37368605509,84043.01654348134,26961.37932049779,2979.407824606682
2015-05-28,Vung Tau,189015.51678180485,84058.21872085618,27079.02990544265,1064.4174359504634
2015-05-29,Vung Tau,161882.3847330081,84073.42089823102,27138.573419784192,-6242.057200635668
2015-05-30,Vung Tau,61875.321920967195,84088.62307560586,27138.43336519379,-1270.7876521760084
2015-05-31,Vung Tau,160972.2621034001,84103.82525298069,27078.385851474908,-1913.8903412108066
2015-06-01,Vung Tau,133965.008392234,84119.02743035555,26959.480225466454,3462.761027287186
2015-06-02,Vung Tau,75958.7628846236,84134.22960773039,26783.92395722457,1920.1489061886723
2015-06-03,Vung Tau,179582.4546645551,84149.43178510523,26554.93659110921,2979.4078245880237
2015-06-04,Vung Tau,40701.000870557495,84164.63396248006,26276.578448355285,1064.4174359499846
2015-06-05,Vung Tau,11134.691927097958,84179.8361398549,25953.56045052654,-6242.05720063037
2015-06-06,Vung Tau,19651.072011566524,84195.03831722976,25591.04190094069,-1270.7876521730152
2015-06-07,Vung Tau,76238.81768569007,84210.2404946046,25194.4233015727,-1913.890341213495
2015-06-08,Vung Tau,74943.84295529172,84225.44267197943,24769.14129152438,3462.7610272964644
2015-06-09,Vung Tau,159878.41675124937,84240.64484935427,24320.472572405655,1920.1489061930372
2015-06-10,Vung Tau,92609.90922332292,84255.84702672911,23853.35324592733,2979.407824599843
2015-06-11,Vung Tau,112155.42079914876,84271.04920410397,23372.21934645659,1064.417435949506
2015-06-12,Vung Tau,42346.42221712714,84286.2513814788,22880.873529357512,-6242.057200638525
2015-06-13,Vung Tau,74015.8097606549,84301.45355885364,22382.381903146044,-1270.7876521838227
2015-06-14,Vung Tau,9798.026321207546,84316.65573622848,21879.003903166224,-1913.8903412152486
2015-06-15,Vung Tau,143303.8499976315,84331.85791360332,21372.1569330934,3462.7610272943825
2015-06-16,Vung Tau,48866.625051668394,84347.06009097816,20862.416287158623,1920.1489061820512
2015-06-17,Vung Tau,273577.1726946713,84362.262268353,20349.549650425302,2979.4078245974897
2015-06-18,Vung Tau,129928.19735227608,84377.46444572785,19832.58429642326,1064.4174359591393
2015-06-19,Vung Tau,9535.19769369863,84392.6666231027,19309.90399919163,-6242.057200633224
2015-06-20,Vung Tau,56198.91592757235,84407.86880047753,18779.371685602608,-1270.7876521808294
2015-06-21,Vung Tau,71608.05863573421,84423.07097785237,18238.4730054772,-1913.8903412170023
2015-06-22,Vung Tau,62339.40239904525,84438.27315522722,17684.475318111072,3462.7610272923025
2015-06-23,Vung Tau,69461.23236463405,84453.47533260206,17114.59610550378,1920.1489061993711
2015-06-24,Vung Tau,113480.44517693065,84468.6775099769,16526.174539657903,2979.4078245930027
2015-06-25,Vung Tau,67449.21147985058,84483.87968735174,15916.839861769706,1064.4174359446322
2015-06-26,Vung Tau,89405.8039075656,84499.08186472658,15284.67037598939,-6242.0572006369
2015-06-27,Vung Tau,95301.6054168856,84514.28404210143,14628.337213792529,-1270.7876521799767
2015-06-28,Vung Tau,145039.91130389905,84529.48621947625,13947.227574096258,-1913.890341219691
2015-06-29,Vung Tau,34711.98668337295,84544.68839685111,13241.542870138994,3462.761027288831
2015-06-30,Vung Tau,206309.5316939063,84559.89057422595,12512.368091859638,1920.148906201337
2015-07-01,Vung Tau,105398.24022382544,84575.0927516008,11761.709692703304,2979.4078245885166
2015-07-02,Vung Tau,21789.45574324596,84590.29492897562,10992.500398743705,1064.417435930125
2015-07-03,Vung Tau,111035.9398066418,84605.49710635046,10208.57047927021,-6242.057200640574
2015-07-04,Vung Tau,36435.588917353474,84620.69928372532,9414.586173875472,-1270.7876521817427
2015-07-05,Vung Tau,117045.72922532012,84635.90146110016,8615.957102773034,-1913.8903412163295
2015-07-06,Vung Tau,73548.26894471212,84651.10363847499,7818.7155573767595,3462.761027298109
2015-07-07,0,0.0,84666.30581584983,7029.371541051967,1920.1489062057035
2015-07-08,0,0.0,84681.50799322467,6254.748273768449,2979.407824600335
2015-07-09,Vung Tau,155376.4603819467,84696.71017059953,5501.803560227336,1064.4174359397584
2015-07-10,Vung Tau,64736.42740685995,84711.91234797436,4777.442926645757,-6242.057200639754
2015-07-11,Vung Tau,192623.41468525803,84727.1145253492,4088.3307392252095,-1270.7876521808912
2015-07-12,Vung Tau,35591.32827018143,84742.31670272406,3440.705617213408,-1913.890341212968
2015-07-13,Vung Tau,4557.009546238411,84752.43484089032,2840.206341240517,3462.761027307387
2015-07-14,Vung Tau,101522.0374235822,84762.55297905658,2291.7141365999596,1920.1489061923187
2015-07-15,Vung Tau,57044.604135985835,84772.67111722284,1799.2166915226742,2979.4078245816772
2015-07-16,Vung Tau,56002.03000097896,84782.78925538909,1365.6985684133435,1064.4174359392796
2015-07-17,Vung Tau,63768.95399565137,84792.90739355535,993.0618044001571,-6242.057200638937
2015-07-18,Vung Tau,87462.92786642062,84803.0255317216,682.0795041394215,-1270.7876521778976
2015-07-19,Vung Tau,112376.67190502486,84813.14366988787,432.3841349446162,-1913.8903412147217
2015-07-20,Vung Tau,46449.08278061806,84823.26180805413,242.49107757439688,3462.761027303916
2015-07-21,Vung Tau,26676.17838375,84833.37994622039,109.85680367307084,1920.1489061966838
2015-07-22,Vung Tau,5277.206185367088,84843.49808438665,30.969881511754426,2979.4078245934957
2015-07-23,Vung Tau,120987.00713429936,84853.61622255291,1.471894457105037,1064.4174359388007
2015-07-24,0,0.0,84863.73436071917,16.30432856383673,-6242.05720064261
2015-07-25,Vung Tau,19310.117123466214,84873.85249888543,69.87658167373016,-1270.7876521839462
2015-07-26,Vung Tau,36410.94782306599,84883.9706370517,156.24949698387908,-1913.890341212295
2015-07-27,Vung Tau,70358.95617439116,84894.08877521794,269.32825545664826,3462.761027277728
2015-07-28,Vung Tau,149341.44819786545,84904.2069133842,403.05809370028476,1920.14890620105
2015-07-29,Vung Tau,178942.3779755901,84914.32505155046,551.6161611765706,2979.40782458901
2015-07-30,Vung Tau,168189.0315055548,84924.44318971672,709.5928995711066,1064.4174359242936
2015-07-31,Vung Tau,127110.06942760528,84934.56132788298,872.1566179251224,-6242.0572006328175
2015-08-01,Vung Tau,113090.93006131254,84944.67946604925,1035.195442223451,-1270.7876521809528
2015-08-02,Vung Tau,150092.16394783906,84954.7976042155,1195.4315231508954,-1913.890341214049
2015-08-03,Vung Tau,218816.26738361904,84964.91574238177,1350.5032698484779,3462.7610272870047
2015-08-04,Vung Tau,174511.0387838937,84975.03388054803,1499.0124134407902,1920.148906205416
2015-08-05,Vung Tau,46198.08528506335,84985.15201871429,1640.5338600143884,2979.407824602961
2015-08-06,Vung Tau,84556.71047491636,84995.27015688055,1775.587531914122,1064.4174359479553
2015-08-07,Vung Tau,20053.00583857348,85005.3882950468,1905.5726795071637,-6242.057200645465
2015-08-08,Vung Tau,58254.37487920504,85015.50643321306,2032.6664313562494,-1270.7876521779597
2015-08-09,Vung Tau,24582.1861229843,85025.62457137932,2159.689597440615,-1913.890341210687
2015-08-10,Vung Tau,10767.44119487954,85035.74270954558,2289.943906418662,3462.7610272948937
2015-08-11,Vung Tau,120146.11908812213,85045.86084771184,2427.025905005163,1920.1489061920308
2015-08-12,Vung Tau,127385.04999817316,85055.9789858781,2574.623639749597,2979.4078245984747
2015-08-13,0,0.0,85066.09712404436,2736.302947634888,1064.4174359435606
2015-08-14,Vung Tau,178896.02378642373,85076.21526221062,2915.29067651978,-6242.057200640167
2015-08-15,Vung Tau,198187.26843778507,85086.33340037688,3114.2624203176792,-1270.7876521749663
2015-08-16,Vung Tau,46018.34937660601,85096.45153854314,3335.142374862184,-1913.8903412184914
2015-08-17,Vung Tau,115626.47551426772,85106.5696767094,3578.922694331338,3462.7610272928123
2015-08-18,Vung Tau,86299.28306399474,85116.68781487565,3845.5092578930467,1920.1489062117491
2015-08-19,Vung Tau,160672.94075835266,85126.80595304191,4133.600053352088,2979.407824593989
2015-08-20,Vung Tau,13046.724346495568,85136.92409120816,4440.601467225018,1064.41743595711
2015-08-21,Vung Tau,123050.50637317024,85147.04222937442,4762.586664772622,-6242.057200630375
2015-08-22,Vung Tau,30913.72670700703,85157.16036754068,5094.298980691935,-1270.7876521810147
2015-08-23,Vung Tau,133379.82877783693,85167.27850570694,5429.201859062048,-1913.8903412151294
2015-08-24,Vung Tau,65585.49688707244,85177.3966438732,5759.575420914555,3462.76102730209
2015-08-25,Vung Tau,152231.46977707272,85187.51478203946,6076.658244496181,1920.1489062007627
2015-08-26,Vung Tau,177150.80964647094,85197.63292020572,6370.831462850914,2979.407824589502
2015-08-27,Vung Tau,649.2656450020236,85207.75105837198,6631.840862684183,1064.417435952715
2015-08-28,Vung Tau,104974.2452694511,85217.86919653825,6849.051352730592,-6242.057200634049
2015-08-29,Vung Tau,152562.29548860173,85227.9873347045,7011.727002006828,-1270.7876521758806
2015-08-30,Vung Tau,178325.52091091938,85238.10547287077,7109.328867316788,-1913.8903412127027
2015-08-31,Vung Tau,177841.1807861379,85248.22361103701,7131.822068665797,3462.7610272886504
2015-09-01,Vung Tau,43889.011801201035,85258.34174920327,7069.983058431449,1920.1489061873779
2015-09-02,Vung Tau,24101.346007459484,85268.45988736954,6915.697785289212,2979.4078246034537
2015-09-03,Vung Tau,23283.36502717703,85278.5780255358,6662.241489154668,1064.4174359522365
2015-09-04,Vung Tau,47755.40781292676,85288.69616370206,6304.531182724338,-6242.057200628751
2015-09-05,Vung Tau,10794.829187660202,85298.81430186832,5839.342473546908,-1270.7876521750288
2015-09-06,Vung Tau,48861.97578975472,85308.93244003458,5265.483244627836,-1913.890341215392
2015-09-07,Vung Tau,107112.2987595152,85319.05057820084,4583.917819518585,3462.7610272965376
2015-09-08,Vung Tau,80401.91275735703,85329.1687163671,3797.836560151737,1920.1489061917437
2015-09-09,Vung Tau,12020.031392270384,85339.28685453336,2912.667345874379,2979.4078245847954
2015-09-10,Vung Tau,41461.84707659773,85349.40499269962,1936.0270179476468,1064.4174359517574
2015-09-11,Vung Tau,107489.13370904575,85359.52313086587,877.6125978062394,-6242.057200641399
2015-09-12,Vung Tau,62102.453743427046,85369.64126903213,-250.96615059850959,-1270.787652181076
2015-09-13,Vung Tau,75791.60221876578,85379.75940719839,-1436.4094965346324,-1913.8903412171455
2015-09-14,Vung Tau,112733.10230324187,85389.87754536465,-2664.0008580114054,3462.7610272944567
2015-09-15,Vung Tau,25006.3833434621,85399.99568353091,-3917.923696856532,1920.1489061807572
2015-09-16,Vung Tau,105504.37523755671,85410.11382169717,-5181.614238339212,2979.407824596615
2015-09-17,Vung Tau,96894.69029224273,85420.23195986343,-6438.140876516828,1064.417435961391
2015-09-18,Vung Tau,47891.75146118794,85430.3500980297,-7670.60019268766,-6242.057200631606
2015-09-19,Vung Tau,27626.96337277406,85440.46823619596,-8862.518861564982,-1270.7876521780831
2015-09-20,Vung Tau,61302.95020652511,85450.58637436222,-9998.250371824532,-1913.8903412137838
2015-09-21,Vung Tau,110249.84014675884,85460.70451252848,-11063.355459283293,3462.7610272923757
2015-09-22,Vung Tau,89543.18189844825,85470.82265069474,-12044.955447355882,1920.148906200475
2015-09-23,Vung Tau,87752.41115675512,85480.94078886099,-12932.048306692273,2979.407824577957
2015-09-24,Vung Tau,155757.52928675635,85491.05892702725,-13715.778169843037,1064.4174359468836
2015-09-25,Vung Tau,30505.550713419725,85501.17706519351,-14389.65024457877,-6242.05720063528
2015-09-26,Vung Tau,64516.97614358295,85511.29520335977,-14949.684529230859,-1270.78765218199
2015-09-27,Vung Tau,244553.82490803977,85521.41334152603,-15394.503405111436,-1913.8903412155378
2015-09-28,Vung Tau,94924.71690903192,85531.53147969229,-15725.350018509354,3462.7610272889056
2015-09-29,Vung Tau,48415.653399717055,85541.64961785855,-15946.036315721976,1920.1489061870896
2015-09-30,Vung Tau,217486.78620853028,85551.76775602481,-16062.821603041206,2979.4078245897745
2015-10-01,Vung Tau,70257.02240367526,85561.88589419107,-16084.224511192673,1064.417435946405
2015-10-02,Vung Tau,3771.3707970885857,85572.00403235733,-16020.773191299988,-6242.057200638955
2015-10-03,Vung Tau,228081.63869657816,85582.1221705236,-15884.700398936424,-1270.787652183756
2015-10-04,Vung Tau,73868.30624723478,85592.24030868984,-15689.591779007884,-1913.890341213111
2015-10-05,Vung Tau,45115.259006249995,85602.3584468561,-15449.997096324165,3462.7610272981833
2015-10-06,Vung Tau,142345.49296057798,85612.47658502236,-15181.015319944503,1920.1489061914558
2015-10-07,Vung Tau,216123.3472737661,85622.59472318862,-14897.8653263582,2979.4078246015943
2015-10-08,Vung Tau,49213.02002800482,85632.71286135488,-14615.454508650531,1064.4174359318977
2015-10-09,Vung Tau,127029.06973838025,85642.83099952115,-14347.95774666107,-6242.057200638135
2015-10-10,Vung Tau,7788.742325029261,85652.9491376874,-14108.418997805924,-1270.7876521829041
2015-10-11,Vung Tau,128266.03769960102,85663.06727585367,-13908.387211396755,-1913.8903412148647
2015-10-12,Vung Tau,52835.20737134466,85673.18541401993,-13757.597363160985,3462.7610272961024
2015-10-13,Vung Tau,25900.280569126466,85683.30355218619,-13663.706173914039,1920.1489061934228
2015-10-14,Vung Tau,65239.28488009675,85693.42169035245,-13632.090549632776,2979.407824582936
2015-10-15,Vung Tau,53595.670493289974,85703.5398285187,-13665.715001056864,1064.4174359555595
2015-10-16,Vung Tau,59707.83802209886,85713.65796668496,-13765.072318825967,-6242.057200632837
2015-10-17,Vung Tau,37783.00968071582,85723.77610485122,-13928.199651293266,-1270.787652179911
2015-10-18,Vung Tau,41233.84861214875,85733.89424301748,-14150.76991713831,-1913.8903412166183
2015-10-19,Vung Tau,86764.6595813144,85744.01238118374,-14426.256248307629,3462.7610273053797
2015-10-20,Vung Tau,71757.92055404866,85754.13051935,-14746.164965858472,1920.1489061953907
2015-10-21,Vung Tau,62129.797968900566,85764.24865751626,-15100.330507192955,2979.407824594755
2015-10-22,Vung Tau,103319.66397819744,85774.36679568252,-15477.26381036238,1064.4174359410524
2015-10-23,Vung Tau,90505.56896634624,85784.48493384878,-15864.54397785835,-6242.057200640991
2015-10-24,Vung Tau,150861.63218371433,85794.60307201504,-16249.241640816595,-1270.7876521790593
2015-10-25,Vung Tau,24994.157310178973,85804.7212101813,-16618.361369178423,-1913.890341214192
2015-10-26,Vung Tau,133778.19430384375,85814.83934834755,-16959.289759746578,3462.7610272905504
2015-10-27,Vung Tau,106676.73164667084,85824.95748651381,-17260.23550734367,1920.148906199756
2015-10-28,Vung Tau,117786.40403258803,85835.07562468007,-17510.647838728633,2979.407824590269
2015-10-29,Vung Tau,116427.1923952576,85845.19376284633,-17701.60016727705,1064.4174359265453
2015-10-30,Vung Tau,234405.3850250682,85855.3119010126,-17826.126699508037,-6242.0572006311995
2015-10-31,Vung Tau,103963.417114909,85865.43003917886,-17879.50097165531,-1270.7876521829658
2015-11-01,Vung Tau,170654.41738760643,85875.54817734512,-17859.446883759723,-1913.8903412159457
2015-11-02,Vung Tau,119715.01456206484,85885.66631551138,-17766.27468793398,3462.7610272998277
2015-11-03,Vung Tau,64581.99500687783,85895.78445367764,-17602.936525043857,1920.1489062041212
2015-11-04,Vung Tau,38698.27483677755,85905.9025918439,-17374.99843079082,2979.4078246020863
2015-11-05,Vung Tau,20667.402,85916.02073001016,-17090.528182454625,1064.4174359502072
2015-11-06,Vung Tau,13331.346440767184,85926.13886817641,-16759.900861536076,-6242.057200643846
2015-11-07,Vung Tau,22480.728593497428,85936.25700634267,-16395.526492910736,-1270.7876521799726
2015-11-08,Vung Tau,66327.31281690396,85946.37514450893,-16011.506515208212,-1913.8903412125842
2015-11-09,Vung Tau,9076.263167021069,85956.49328267518,-15623.228069116161,3462.7610272849984
2015-11-10,Vung Tau,49630.58279144766,85966.61142084144,-15246.907093148771,1920.1489061907369
2015-11-11,Vung Tau,15588.461682153898,85976.7295590077,-14899.09292892531,2979.407824599734
2015-11-12,Vung Tau,148323.40338911297,85986.84769717397,-14596.14850647104,1064.4174359356998
2015-11-13,0,0.0,85986.5406719448,-14353.721160361752,-6242.057200638548
2015-11-14,Vung Tau,68688.21263153697,85986.23364671558,-14186.219685736894,-1270.7876521769797
2015-11-15,Vung Tau,58460.65323514312,85985.9266214864,-14106.313357667785,-1913.8903412143377
2015-11-16,Vung Tau,37881.114902870555,85985.61959625722,-14124.46829824965,3462.7610272928864
2015-11-17,Vung Tau,19091.005707345772,85985.31257102803,-14248.53578690229,1920.1489062104552
2015-11-18,Vung Tau,60702.704238175706,85985.00554579885,-14483.405886668306,2979.407824595247
2015-11-19,Vung Tau,7611.756325304648,85984.69852056965,-14830.738132038816,1064.417435935221
2015-11-20,Vung Tau,80603.98827697248,85984.39149534046,-15288.77903268795,-6242.057200642223
2015-11-21,Vung Tau,4926.5391532878575,85984.08447011128,-15852.273844318921,-1270.787652183027
2015-11-22,Vung Tau,60342.92338171607,85983.7774448821,-16512.477503679573,-1913.8903412170262
2015-11-23,Vung Tau,176876.52581362726,85983.4704196529,-17257.266889052975,3462.761027302164
2015-11-24,Vung Tau,17892.91333800222,85983.16339442371,-18071.353724994973,1920.1489061994687
2015-11-25,Vung Tau,48960.97190134019,85982.85636919453,-18936.594579996352,2979.4078245907613
2015-11-26,Vung Tau,78747.15826295479,85982.54934396534,-19832.391588787843,1064.417435954967
2015-11-27,Vung Tau,179626.5881322195,85982.24231873616,-20736.17484722134,-6242.057200632429
2015-11-28,Vung Tau,118274.6820310806,85981.93529350696,-21623.95495464198,-1270.7876521778933
2015-11-29,Vung Tau,48196.16627706918,85981.62826827777,-22470.931988637563,-1913.8903412136647
2015-11-30,Vung Tau,121009.32151286624,85981.32124304859,-23252.145355174307,3462.761027288725
2015-12-01,Vung Tau,72793.51551590176,85981.01421781941,-23943.147519546106,1920.1489062038338
2015-12-02,Vung Tau,12265.04852069207,85980.70719259021,-24520.683636124253,2979.407824604713
2015-12-03,Vung Tau,28053.90979378585,85980.40016736102,-24963.35859038034,1064.417435954488
2015-12-04,Vung Tau,5924.149648885815,85980.09314213184,-25252.272965895438,-6242.057200627131
2015-12-05,Vung Tau,117341.07833043876,85979.78611690264,-25371.609958215486,-1270.787652177041
2015-12-06,Vung Tau,3895.5938700121415,85979.47909167346,-25309.156268899693,-1913.890341211238
2015-12-07,Vung Tau,44993.12631603498,85979.17206644428,-25056.74150523227,3462.7610272966117
2015-12-08,Vung Tau,132415.55492422232,85978.86504121507,-24610.582548407874,1920.1489061904492
2015-12-09,Vung Tau,20149.975906834698,85978.5580159859,-23971.52168793041,2979.4078245839214
2015-12-10,Vung Tau,79371.69342949716,85978.25099075671,-23145.149992571056,1064.417435954009
2015-12-11,Vung Tau,20955.757811826505,85977.94396552752,-22141.81032965347,-6242.05720063978
2015-12-12,Vung Tau,94401.1455060105,85977.63694029834,-20976.4775768957,-1270.7876521740488
2015-12-13,Vung Tau,33780.9560955849,85977.32991506915,-19668.516811256664,-1913.8903412190423
2015-12-14,Vung Tau,35683.38663422303,85977.02288983995,-18241.323520203237,3462.7610272945312
2015-12-15,Vung Tau,92174.57536906212,85976.71586461077,-16721.853073834303,1920.1489061794634
2015-12-16,Vung Tau,74931.42647271603,85976.40883938159,-15140.049734024045,2979.4078245957403
2015-12-17,Vung Tau,89616.94393571134,85976.10181415238,-13528.188275584758,1064.4174359535302
2015-12-18,0,0.0,85975.7947889232,-11920.143775816678,-6242.057200629986
2015-12-19,Vung Tau,26474.287690321737,85975.48776369402,-10350.607223286263,-1270.7876521800958
2015-12-20,Vung Tau,58113.809906899565,85975.18073846483,-8854.266243755193,-1913.8903412156803
2015-12-21,Vung Tau,107383.24363781752,85974.87371323565,-7464.971392925393,3462.7610272924503
2015-12-22,Vung Tau,32739.562312087182,85974.56668800645,-6214.909086841341,1920.1489061991815
2015-12-23,Vung Tau,62516.12257005326,85974.25966277726,-5133.802310095608,2979.4078245792157
2015-12-24,Vung Tau,67811.22047274747,85973.95263754808,-4248.1597537828075,1064.4174359491356
2015-12-25,Vung Tau,52123.58137922593,85973.6456123189,-3580.5929977563897,-6242.057200633661
2015-12-26,Vung Tau,116707.72109966894,85973.3385870897,-3149.2197892579693,-1270.787652179244
2015-12-27,Vung Tau,29709.70672333353,85973.03156186051,-2967.169420458117,-1913.8903412174343
2015-12-28,Vung Tau,348808.6412525576,85972.72453663133,-3042.203722240097,3462.761027290369
2015-12-29,Vung Tau,225337.85753008164,85972.41751140213,-3376.4643341553915,1920.1489061857958
2015-12-30,Vung Tau,87748.02864151262,85972.11048617295,-3966.3537547733367,2979.4078245910337
2015-12-31,Vung Tau,203652.03204397744,85971.80346094376,-4802.554304700288,1064.4174359486567
2016-01-01,Vung Tau,156853.19857900412,85971.49643571458,-5870.1856346676195,-6242.057200637336
2016-01-02,Vung Tau,45128.86245385697,85971.18941048539,-7149.097875580805,-1270.7876521741098
2016-01-03,Vung Tau,14981.85362128778,85970.8823852562,-8614.294049342601,-1913.8903412150075
2016-01-04,0,0.0,85970.57536002701,-10236.472031307738,3462.7610272982574
2016-01-05,Vung Tau,10292.3378627575,85970.26833479782,-11982.67326518609,1920.1489061901614
2016-01-06,Vung Tau,45886.15990228171,85969.96130956864,-13817.022662164045,2979.4078245865476
2016-01-07,Vung Tau,150397.81019999998,85969.65428433946,-15701.541741142368,1064.4174359341494
2016-01-08,Vung Tau,36314.50080782902,85969.34725911026,-17597.015150279673,-6242.05720064101
2016-01-09,Vung Tau,112356.65386798391,85969.04023388108,-19463.889302967556,-1270.787652182776
2016-01-10,Vung Tau,142264.33027155994,85968.73320865189,-21263.181001326477,-1913.8903412167613
2016-01-11,Vung Tau,54824.2111023972,85968.42618342269,-22957.373631099475,3462.761027296177
2016-01-12,Vung Tau,74610.28495738028,85968.11915819351,-24511.27880141464,1920.1489061945276
2016-01-13,Vung Tau,65909.98627604898,85967.81213296433,-25892.84216375171,2979.407824582061
2016-01-14,Vung Tau,31807.738789,85967.50510773514,-27073.873554237965,1064.4174359578112
2016-01-15,Vung Tau,28041.139153179047,85967.19808250594,-28030.683524884076,-6242.057200631219
2016-01-16,Vung Tau,36164.98450297346,85966.89105727676,-28744.61071177583,-1270.7876521819237
2016-01-17,Vung Tau,146998.83504008307,85966.58403204757,-29202.427268452047,-1913.8903412133998
2016-01-18,Vung Tau,7104.765597688628,85966.27700681839,-29396.612697253953,3462.761027305454
