ds,city,y,trend,yearly,weekly
2014-09-13,Buon Ma Thuot,37484.70578062493,75078.55325246372,-3126.7729538504345,-8145.376561035658
2014-09-14,Buon Ma Thuot,42846.58629015631,75100.93614355505,-3676.883773520887,-3484.1433997679005
2014-09-15,Buon Ma Thuot,127891.39799053226,75123.31903464638,-4200.191100235026,-284.9193544153572
2014-09-16,Buon Ma Thuot,15317.909875783638,75145.7019257377,-4697.141690313063,3896.955777011174
2014-09-17,Buon Ma Thuot,16509.033165390505,75168.08481682904,-5168.784384434411,5765.069093035518
2014-09-18,Buon Ma Thuot,6718.021493857494,75190.46770792035,-5616.674222205234,2545.2550541340797
2014-09-19,Buon Ma Thuot,132918.11893434002,75212.85059901168,-6042.764629638108,-292.84060897953685
2014-09-20,Buon Ma Thuot,36933.15582341341,75235.23349010301,-6449.291265566949,-8145.376561034965
2014-09-21,Buon Ma Thuot,137725.4664381349,75257.61638119434,-6838.651287553531,-3484.143399768696
2014-09-22,Buon Ma Thuot,20928.812055814906,75279.99927228567,-7213.281861270003,-284.919354408942
2014-09-23,Buon Ma Thuot,81474.3433164316,75302.38216337698,-7575.54168967286,3896.955777010107
2014-09-24,Buon Ma Thuot,61520.10445648151,75324.76505446833,-7927.599183269919,5765.069093048894
2014-09-25,Buon Ma Thuot,21985.14919983285,75347.14794555964,-8271.330636457837,2545.25505412966
2014-09-26,Buon Ma Thuot,28460.733458900148,75369.53083665097,-8608.231426747023,-292.84060897349013
2014-09-27,Buon Ma Thuot,64234.83182506841,75391.91372774231,-8939.34282513292,-8145.3765610358005
2014-09-28,Buon Ma Thuot,107686.55242415612,75414.29661883363,-9265.196510603851,-3484.1433997599875
2014-09-29,Buon Ma Thuot,100831.8218170513,75436.67950992496,-9585.778335229474,-284.91935441333766
2014-09-30,Buon Ma Thuot,125188.76576549766,75459.06240101627,-9900.512304624639,3896.955777009039
2014-10-01,Buon Ma Thuot,122951.09022007891,75481.44529210762,-10208.265139174442,5765.069093040145
2014-10-02,Buon Ma Thuot,5772.711275307002,75503.82818319894,-10507.371181234836,2545.255054140257
2014-10-03,Buon Ma Thuot,3148.3055449608937,75526.21107429027,-10795.676829556183,-292.84060897759485
2014-10-04,Buon Ma Thuot,160293.4272729223,75548.5939653816,-11070.603130401725,-8145.3765610366345
2014-10-05,Buon Ma Thuot,128291.60746600856,75570.97685647292,-11329.224649896429,-3484.143399764893
2014-10-06,Buon Ma Thuot,45030.78713589097,75593.35974756425,-11568.36230726199,-284.9193544069226
2014-10-07,Buon Ma Thuot,253985.62652691128,75615.74263865557,-11784.687474640368,3896.9557770152296
2014-10-08,Buon Ma Thuot,36972.881893211445,75638.1255297469,-11974.834355115163,5765.069093042867
2014-10-09,Buon Ma Thuot,35527.28053803205,75660.50842083823,-12135.517442541955,2545.255054135604
2014-10-10,Buon Ma Thuot,46105.4591252671,75682.89131192955,-12263.650748699823,-292.8406089847846
2014-10-11,Buon Ma Thuot,59965.82384187175,75705.27420302089,-12356.465456191996,-8145.376561037467
2014-10-12,Buon Ma Thuot,74150.92149934557,75727.6570941122,-12411.622718032278,-3484.1433997656877
2014-10-13,Buon Ma Thuot,24685.512875881275,75750.03998520353,-12427.318473102976,-284.91935441131847
2014-10-14,Buon Ma Thuot,152152.43703738408,75772.42287629486,-12402.377374528718,3896.955777014162
2014-10-15,Buon Ma Thuot,21900.215371305378,75794.80576738619,-12336.333227331295,5765.0690930455885
2014-10-16,Buon Ma Thuot,54088.34165004692,75817.18865847752,-12229.493692691001,2545.255054131185
2014-10-17,Buon Ma Thuot,65807.99009297567,75839.57154956885,-12082.987427429676,-292.84060897256614
2014-10-18,0,0.0,75861.95444066018,-11898.792276988306,-8145.376561036775
2014-10-19,Buon Ma Thuot,37055.63882508478,75884.33733175149,-11679.743614970643,-3484.143399780094
2014-10-20,Buon Ma Thuot,73141.19725258417,75906.72022284282,-11429.522409696076,-284.9193544055151
2014-10-21,Buon Ma Thuot,142239.17418607092,75929.10311393415,-11152.62308482298,3896.955777024667
2014-10-22,Buon Ma Thuot,59636.12290175768,75951.48600502548,-10854.301715085809,5765.06909304831
2014-10-23,Buon Ma Thuot,61990.59439290954,75973.86889611681,-10540.50554759707,2545.255054134157
2014-10-24,Buon Ma Thuot,6856.149378056604,75996.25178720812,-10217.785254154733,-292.8406089797568
2014-10-25,Buon Ma Thuot,52759.43544122524,76018.63467829947,-9893.191691311255,-8145.3765610376095
2014-10-26,Buon Ma Thuot,101258.92466545064,76041.01756939078,-9574.159265419334,-3484.143399771386
2014-10-27,Buon Ma Thuot,106818.5483572695,76063.40046048211,-9268.378264026016,-284.91935439971184
2014-10-28,Buon Ma Thuot,57365.317786959895,76085.78335157344,-8983.658718816334,3896.955777007713
2014-10-29,Buon Ma Thuot,99049.96749819738,76108.16624266477,-8727.788507063196,5765.069093039561
2014-10-30,Buon Ma Thuot,109966.64802213268,76130.5491337561,-8508.388477927607,2545.255054137361
2014-10-31,Buon Ma Thuot,58953.20836024315,76152.93202484743,-8332.767408408645,-292.84060898386133
2014-11-01,Buon Ma Thuot,8623.041808929696,76175.31491593875,-8207.779554363548,-8145.376561040508
2014-11-02,0,0.0,76197.69780703007,-8139.687468918369,-3484.1433997789873
2014-11-03,0,0.0,76220.0806981214,-8134.0326192963585,-284.91935440349584
2014-11-04,Buon Ma Thuot,38430.35186874821,76242.46358921273,-8195.516149802586,3896.955777018218
2014-11-05,Buon Ma Thuot,41931.90819185741,76264.84648030406,-8327.891920030937,5765.0690930521205
2014-11-06,Buon Ma Thuot,21079.80429455664,76287.22937139538,-8533.873700731314,2545.255054140565
2014-11-07,Buon Ma Thuot,8919.729533898304,76309.6122624867,-8815.058141959262,-292.84060898796645
2014-11-08,Buon Ma Thuot,6102.630100709125,76331.99515357804,-9171.864846318527,-8145.376561035686
2014-11-09,Buon Ma Thuot,41904.71912580528,76354.37804466936,-9603.494590764198,-3484.143399777086
2014-11-10,Buon Ma Thuot,162660.6496910164,76376.76092897063,-10107.906449284626,-284.9193544078913
2014-11-11,Buon Ma Thuot,35218.889014969944,76399.14381327192,-10681.814281181794,3896.955777017151
2014-11-12,Buon Ma Thuot,37941.71320279257,76421.52669757321,-11320.70276974531,5765.069093044189
2014-11-13,Buon Ma Thuot,73656.51411727448,76443.90958187448,-12018.862927190652,2545.2550541435385
2014-11-14,Buon Ma Thuot,102627.28002891956,76466.29246617577,-12769.44672617661,-292.8406089788338
2014-11-15,0,0.0,76488.67535047705,-13564.540277568769,-8145.376561038586
2014-11-16,Buon Ma Thuot,189638.71571720007,76511.05823477833,-14395.254748832469,-3484.1433997751856
2014-11-17,Buon Ma Thuot,11338.897185000002,76533.44111907961,-15251.83400741731,-284.9193544122875
2014-11-18,0,0.0,76555.8240033809,-16123.777778218519,3896.955777016082
2014-11-19,Buon Ma Thuot,16007.18468300459,76578.20688768217,-16999.978922192608,5765.069093056746
2014-11-20,Buon Ma Thuot,4946.359549688844,76600.58977198346,-17868.873273414272,2545.2550541391174
2014-11-21,Buon Ma Thuot,37023.842576849434,76622.97265628475,-18718.60031261109,-292.840608986024
2014-11-22,Buon Ma Thuot,5924.149648885815,76645.35554058602,-19537.172805641803,-8145.376561033763
2014-11-23,Buon Ma Thuot,84894.77524512418,76667.73842488731,-20312.653394196524,-3484.143399766478
2014-11-24,Buon Ma Thuot,106973.62381834202,76690.12130918859,-21033.335993054097,-284.9193544160712
2014-11-25,0,0.0,76712.50419348988,-21687.929723956124,3896.955777010701
2014-11-26,Buon Ma Thuot,8729.150419326143,76734.88707779117,-22265.743001184775,5765.069093048814
2014-11-27,Buon Ma Thuot,76582.24133461976,76757.26996209244,-22756.86528060757,2545.255054134697
2014-11-28,Buon Ma Thuot,99563.19462977388,76779.65284639373,-23152.343894498994,-292.8406089932133
2014-11-29,Buon Ma Thuot,35000.526130330865,76802.035730695,-23444.35332287285,-8145.376561033072
2014-11-30,Buon Ma Thuot,53202.540174992086,76824.41861499629,-23626.354202039074,-3484.1433997808836
2014-12-01,Buon Ma Thuot,77394.0503463439,76846.80149929757,-23693.239347871047,-284.91935441026806
2014-12-02,Buon Ma Thuot,38268.57361148532,76869.18438359885,-23641.464079881614,3896.955777021205
2014-12-03,Buon Ma Thuot,41813.83069341857,76891.56726790013,-23469.15817801466,5765.069093051537
2014-12-04,Buon Ma Thuot,23959.233782734587,76913.95015220142,-23176.21689261726,2545.255054137901
2014-12-05,Buon Ma Thuot,7446.4412459781,76936.3330365027,-22764.36856436585,-292.8406089840808
2014-12-06,Buon Ma Thuot,82131.77908155696,76958.71592080398,-22237.216599355426,-8145.376561033906
2014-12-07,Buon Ma Thuot,109348.01437602486,76981.09880510527,-21600.25378893716,-3484.143399772177
2014-12-08,Buon Ma Thuot,124982.8425245591,77003.48168940654,-20860.84726648024,-284.91935440446485
2014-12-09,Buon Ma Thuot,41472.34708377109,77025.86457370783,-20028.19275503061,3896.9557770042506
2014-12-10,Buon Ma Thuot,83865.73211420012,77048.24745800911,-19113.237180415654,5765.069093042789
2014-12-11,Buon Ma Thuot,7744.068053550143,77070.6303423104,-18128.569200957292,2545.25505413325
2014-12-12,Buon Ma Thuot,17391.146895036793,77093.01322661169,-17088.27773332323,-292.84060898818535
2014-12-13,Buon Ma Thuot,82183.95508389155,77115.39611091296,-16007.779127692329,-8145.376561034738
2014-12-14,Buon Ma Thuot,28295.590240080237,77137.77899521425,-14903.614255606264,-3484.143399770276
2014-12-15,Buon Ma Thuot,64267.58173356712,77160.16187951552,-13793.21741034976,-284.9193544088609
2014-12-16,Buon Ma Thuot,128475.28876790356,77182.54476381681,-12694.659569662423,3896.9557770104425
2014-12-17,Buon Ma Thuot,28410.68914284605,77204.92764811809,-11626.369220431494,5765.06909304551
2014-12-18,Buon Ma Thuot,100557.03331452182,77227.31053241937,-10606.834578996195,2545.255054136454
2014-12-19,Buon Ma Thuot,43018.109077335,77249.69341672066,-9654.291642343289,-292.84060897596737
2014-12-20,Buon Ma Thuot,5001.288502736842,77272.07630102194,-8786.403058179798,-8145.376561035574
2014-12-21,Buon Ma Thuot,9388.566378607422,77294.45918532323,-8019.9332878754885,-3484.14339977107
2014-12-22,Buon Ma Thuot,59700.1394768456,77316.8420696245,-7370.425939047019,-284.91935440244544
2014-12-23,Buon Ma Thuot,62417.09272205904,77339.22495392579,-6851.889448171879,3896.9557769978023
2014-12-24,Buon Ma Thuot,36727.32729050576,77361.60783822706,-6476.497483157602,5765.069093048232
2014-12-25,Buon Ma Thuot,27424.374754320124,77383.99072252835,-6254.310498893819,2545.2550541320334
2014-12-26,Buon Ma Thuot,51252.10306106704,77406.37360682964,-6193.024804874563,-292.8406089699212
2014-12-27,Buon Ma Thuot,63851.41389264713,77428.75649113092,-6297.755285737167,-8145.376561034882
2014-12-28,Buon Ma Thuot,237007.92888591567,77451.1393754322,-6570.857548725289,-3484.1433997691693
2014-12-29,Buon Ma Thuot,116452.71096043396,77473.52225973348,-7011.79475592848,-284.9193544068411
2014-12-30,Buon Ma Thuot,131310.62447330204,77495.90514403477,-7617.053736999738,3896.955777008306
2014-12-31,Buon Ma Thuot,114469.90084336523,77518.28802833604,-8380.114176772548,5765.069093050954
2015-01-01,Buon Ma Thuot,117149.50656291228,77540.67091263733,-9291.473743129116,2545.2550541426303
2015-01-02,0,0.0,77563.05379693862,-10338.730978353426,-292.84060897402526
2015-01-03,Buon Ma Thuot,30852.51231825,77585.4366812399,-11506.72664097321,-8145.3765610336495
2015-01-04,Buon Ma Thuot,23002.837494883825,77607.81956554118,-12777.742976584206,-3484.1433997672684
2015-01-05,Buon Ma Thuot,66521.07194235925,77630.20244984246,-14131.759140882798,-284.9193544004258
2015-01-06,0,0.0,77652.58533414375,-15546.759723255316,3896.9557770144975
2015-01-07,Buon Ma Thuot,26863.21621954797,77674.96821844502,-16999.09205457195,5765.069093042205
2015-01-08,Buon Ma Thuot,25355.26091244993,77697.35110274631,-18463.86675886798,2545.25505413821
2015-01-09,Buon Ma Thuot,10555.287865426571,77719.7339870476,-19915.394856355742,-292.8406089812153
2015-01-10,Buon Ma Thuot,15385.805114702303,77742.11687134887,-21327.653675561673,-8145.37656103655
2015-01-11,Buon Ma Thuot,20610.47752439161,77764.49975565016,-22674.7729145547,-3484.1433997653658
2015-01-12,0,0.0,77786.88263995144,-23931.531433231517,-284.9193544144089
2015-01-13,Buon Ma Thuot,65045.54275451959,77809.26552425273,-25073.85478441951,3896.9557770134293
2015-01-14,Buon Ma Thuot,73964.80481302539,77831.648408554,-26079.303122917674,5765.06909305558
2015-01-15,Buon Ma Thuot,21816.973143976626,77854.03129285529,-26927.538985040996,2545.2550541337896
2015-01-16,0,0.0,77876.41417715658,-27600.764518690878,-292.8406089822351
2015-01-17,0,0.0,77898.79706145785,-28084.11807234943,-8145.376561035858
2015-01-18,Buon Ma Thuot,67948.35366504532,77921.17994575914,-28366.020621340635,-3484.14339976616
2015-01-19,Buon Ma Thuot,80069.48402835736,77943.56283006041,-28438.463316349884,-284.91935440860595
2015-01-20,Buon Ma Thuot,46769.44128213051,77965.94571436169,-28297.228471365386,3896.9557770239344
2015-01-21,0,0.0,77988.32859866298,-27942.03754898846,5765.0690930476485
2015-01-22,Buon Ma Thuot,66679.31142192137,78010.71148296427,-27376.62112765074,2545.2550541365304
2015-01-23,Buon Ma Thuot,38603.009505317554,78033.09436726556,-26608.70741972286,-292.84060897618747
2015-01-24,Buon Ma Thuot,18598.281987643633,78055.47725156683,-25649.9276188463,-8145.37656103669
2015-01-25,Buon Ma Thuot,163094.07121687738,78077.86013586812,-24515.6381524214,-3484.143399771065
2015-01-26,Buon Ma Thuot,114961.35431865387,78100.2430201694,-23224.661760598214,-284.91935440280236
2015-01-27,Buon Ma Thuot,109716.13897178682,78122.62590447067,-21798.95117414185,3896.955777011294
2015-01-28,Buon Ma Thuot,13730.059377984511,78145.00878877196,-20263.180976168445,5765.0690930389
2015-01-29,Buon Ma Thuot,101260.91853015871,78167.39167307325,-18644.27496290159,2545.2550541397345
2015-01-30,Buon Ma Thuot,53691.651366737104,78189.77455737453,-16970.87792323508,-292.8406089802926
2015-01-31,Buon Ma Thuot,86349.07460724445,78212.15744167581,-15272.782194569178,-8145.376561039589
2015-02-01,Buon Ma Thuot,69968.62983372685,78234.5403259771,-13580.320584835918,-3484.1433997718605
2015-02-02,Buon Ma Thuot,97578.26543654352,78256.92321027837,-11923.73824402844,-284.9193544065865
2015-02-03,Buon Ma Thuot,31242.167731022204,78279.30609457965,-10332.556793528955,3896.955777017485
2015-02-04,Buon Ma Thuot,70810.92995398768,78301.68897888093,-8834.94445495568,5765.069093041621
2015-02-05,Buon Ma Thuot,16876.538310350847,78324.07186318222,-7457.1060457203685,2545.255054135314
2015-02-06,Buon Ma Thuot,67049.47033141623,78346.45474748351,-6222.706516350935,-292.8406089843977
2015-02-07,Buon Ma Thuot,10398.556739860544,78368.83763178479,-5152.3411932819645,-8145.37656103836
2015-02-08,Buon Ma Thuot,171319.9418690415,78391.22051608608,-4263.065065845474,-3484.143399786268
2015-02-09,Buon Ma Thuot,187458.67745042412,78413.60340038735,-3567.992331673434,-284.9193544109821
2015-02-10,Buon Ma Thuot,158752.2321232189,78435.98628468862,-3075.9760115322065,3896.955777016417
2015-02-11,Buon Ma Thuot,50774.07567332115,78458.36916898991,-2791.3757913384616,5765.069093033691
2015-02-12,Buon Ma Thuot,18746.43721199086,78480.7520532912,-2713.920380814506,2545.255054138518
2015-02-13,Buon Ma Thuot,64065.57661053158,78503.13493759249,-2838.6686356803452,-292.8406089752651
2015-02-14,Buon Ma Thuot,35876.91039367396,78525.51782189377,-3156.071519326579,-8145.376561037666
2015-02-15,Buon Ma Thuot,43776.92761712702,78547.90070619504,-3652.134730150526,-3484.1433997775607
2015-02-16,Buon Ma Thuot,61363.27879057971,78570.28359049633,-4308.679544539321,-284.9193544051793
2015-02-17,Buon Ma Thuot,49170.807439224394,78592.6664747976,-5103.697176498571,3896.955777015348
2015-02-18,Buon Ma Thuot,7933.91954486384,78615.04935909889,-6011.78978711854,5765.069093056084
2015-02-19,Buon Ma Thuot,31224.572706584768,78637.43224340018,-7004.68924283417,2545.255054133867
2015-02-20,Buon Ma Thuot,83726.42183334945,78659.81512770145,-8051.842870901687,-292.8406089824541
2015-02-21,Buon Ma Thuot,14426.725722528405,78682.19801200274,-9121.053839870727,-8145.376561038502
2015-02-22,Buon Ma Thuot,3725.6734109150943,78704.58089630402,-10179.162442979374,-3484.1433997688523
2015-02-23,Buon Ma Thuot,39218.66929982778,78726.9637806053,-11192.753518517466,-284.9193544095746
2015-02-24,Buon Ma Thuot,63582.93860302155,78749.34666490658,-12128.874530946925,3896.955777009967
2015-02-25,Buon Ma Thuot,141314.0122565743,78771.72954920787,-12955.748480286702,5765.069093048154
2015-02-26,Buon Ma Thuot,162242.7299792255,78794.11243350914,-13643.465816088094,2545.255054137071
2015-02-27,Buon Ma Thuot,78393.63037749057,78816.49531781043,-14164.639909495427,-292.84060898655923
2015-02-28,Buon Ma Thuot,79757.72741474152,78838.87820211172,-14495.0113760352,-8145.376561039337
2015-03-01,Buon Ma Thuot,141525.68722274972,78861.261086413,-14613.987627705106,-3484.14339978326
2015-03-02,0,0.0,78883.64397071429,-14505.105442439424,-284.91935440315996
2015-03-03,Buon Ma Thuot,48880.394158419134,78906.02685501557,-14156.406039905942,3896.955777020472
2015-03-04,Buon Ma Thuot,123922.27555079796,78928.40973931685,-13560.714106322255,5765.0690930508745
2015-03-05,Buon Ma Thuot,68691.75757462239,78950.79262361814,-12715.81437168813,2545.2550541402748
2015-03-06,Buon Ma Thuot,80728.09804522913,78973.17550791943,-11624.521660213462,-292.84060899374964
2015-03-07,Buon Ma Thuot,33543.66828870174,78995.5583922207,-10294.6427535386,-8145.376561032987
2015-03-08,Buon Ma Thuot,111312.4758073111,79017.94127652197,-8738.8308694114,-3484.1433997745526
2015-03-09,Buon Ma Thuot,88452.30656078938,79040.32416082326,-6974.336006689744,-284.9193544075554
2015-03-10,Buon Ma Thuot,44071.78243928266,79062.70704512454,-5022.656782233807,3896.955777019404
2015-03-11,Buon Ma Thuot,154383.76862616034,79085.08992942583,-2909.1016294667543,5765.069093042945
2015-03-12,Buon Ma Thuot,48430.15060359031,79107.47281372712,-662.2692877881578,2545.2550541356227
2015-03-13,Buon Ma Thuot,108183.5304520549,79129.85554646504,1686.5396624875723,-292.8406089815314
2015-03-14,Buon Ma Thuot,41895.79701264835,79152.23827920295,4103.966918170187,-8145.3765610338205
2015-03-15,Buon Ma Thuot,54323.921839457005,79174.62101194088,6555.281690743993,-3484.143399772651
2015-03-16,Buon Ma Thuot,107749.44738208028,79197.0037446788,9005.091643077445,-284.9193544119511
2015-03-17,Buon Ma Thuot,369512.22174619144,79219.38647741673,11418.063583730995,3896.955777009708
2015-03-18,Buon Ma Thuot,27990.330024906307,79241.76921015464,13759.637833763538,5765.069093044848
2015-03-19,Buon Ma Thuot,188387.3358570408,79264.15194289258,15996.72041750178,2545.2550541388273
2015-03-20,Buon Ma Thuot,135822.39509068453,79286.5346756305,18098.337839212232,-292.84060898872184
2015-03-21,Buon Ma Thuot,117473.22965397815,79308.91740836842,20036.240175140225,-8145.376561034656
2015-03-22,Buon Ma Thuot,79148.79074989412,79331.30014110635,21785.43951092628,-3484.1433997639433
2015-03-23,Buon Ma Thuot,9919.08680361095,79353.68287384427,23324.672354537284,-284.91935440553624
2015-03-24,Buon Ma Thuot,189105.7694567681,79376.06560658218,24636.776514475914,3896.9557769970684
2015-03-25,Buon Ma Thuot,188151.8194524587,79398.44833932011,25708.975005351942,5765.06909304757
2015-03-26,Buon Ma Thuot,145091.43281756132,79420.83107205803,26533.061776296796,2545.2550541344067
2015-03-27,Buon Ma Thuot,179236.36797062602,79443.21380479595,27105.486396782642,-292.8406089959112
2015-03-28,Buon Ma Thuot,75755.05960388585,79465.59653753387,27427.337220843867,-8145.376561033965
2015-03-29,Buon Ma Thuot,118285.04752128384,79487.97927027181,27504.22492630558,-3484.143399771544
2015-03-30,Buon Ma Thuot,137169.8919325457,79510.36200300972,27346.070631626088,-284.919354409932
2015-03-31,Buon Ma Thuot,86999.20208299556,79532.74473574765,26966.80497373028,3896.955777007572
2015-04-01,Buon Ma Thuot,132642.91003829465,79555.12746848557,26383.98653265105,5765.069093050292
2015-04-02,Buon Ma Thuot,112746.64171550464,79577.51020122349,25618.349765629355,2545.255054137611
2015-04-03,Buon Ma Thuot,149317.39364767747,79599.89293396141,24693.294122193474,-292.8406089704563
2015-04-04,Buon Ma Thuot,109923.20783232094,79622.27566669935,23634.32721841558,-8145.376561032731
2015-04-05,Buon Ma Thuot,97186.46252321014,79644.65839943725,22468.475825802994,-3484.1433997696427
2015-04-06,Buon Ma Thuot,29274.90970864865,79667.04113217519,21223.67895992597,-284.91935440412897
2015-04-07,Buon Ma Thuot,13157.645923417303,79689.42386491311,19928.177526769887,3896.9557770065053
2015-04-08,Buon Ma Thuot,175096.26607044254,79711.80659765103,18609.914800233517,5765.069093041544
2015-04-09,Buon Ma Thuot,39796.294005459145,79734.18933038895,17295.96147151362,2545.255054140583
2015-04-10,Buon Ma Thuot,156059.18386734635,79756.57206312688,16011.978147570102,-292.84060897764664
2015-04-11,Buon Ma Thuot,117147.68827873692,79778.95479586479,14781.727007540936,-8145.376561035631
2015-04-12,Buon Ma Thuot,113006.5212002592,79801.33752860271,13626.64288626092,-3484.1433997677414
2015-04-13,Buon Ma Thuot,75903.33700419805,79823.72026134064,12565.472382756154,-284.9193544085246
2015-04-14,Buon Ma Thuot,73947.69649031002,79846.10299407857,11613.987734524724,3896.955777012696
2015-04-15,Buon Ma Thuot,62690.679606958896,79868.48572681649,10784.780205097497,5765.069093054918
2015-04-16,Buon Ma Thuot,29477.29292081512,79890.8684595544,10087.135655703463,2545.255054136164
2015-04-17,Buon Ma Thuot,26872.085975429974,79913.25119229233,9526.992865929546,-292.8406089786662
2015-04-18,Buon Ma Thuot,36860.89984512781,79935.63392503026,9106.983087653321,-8145.376561036466
2015-04-19,Buon Ma Thuot,93294.12085981092,79958.01665776818,8826.547314119862,-3484.1433997685367
2015-04-20,Buon Ma Thuot,165424.92366787963,79980.3993905061,8682.125872139952,-284.9193544116961
2015-04-21,Buon Ma Thuot,41152.02257621236,80002.78212324402,8667.413246760387,3896.955777023201
2015-04-22,Buon Ma Thuot,62787.419596380016,80025.16485598194,8773.669565031501,5765.069093046986
2015-04-23,Buon Ma Thuot,7245.137757191549,80047.54758871987,8990.078934263951,2545.2550541317432
2015-04-24,Buon Ma Thuot,6011.056536933962,80069.93032145778,9304.143878024113,-292.8406089726191
2015-04-25,Buon Ma Thuot,60549.52709968966,80092.31305419572,9702.104460447956,-8145.376561035772
2015-04-26,Buon Ma Thuot,49828.47306936744,80114.69578693363,10169.370348403823,-3484.143399773442
2015-04-27,Buon Ma Thuot,16467.740580412,80137.07851967156,10690.954035179868,-284.9193544058932
2015-04-28,Buon Ma Thuot,105933.21964081487,80159.46125240948,11251.893734161904,3896.95577701056
2015-04-29,Buon Ma Thuot,327651.32265045505,80181.84398514741,11837.655033372681,5765.069093049709
2015-04-30,Buon Ma Thuot,283295.82938569365,80204.22671788532,12434.501261372261,2545.2550541421074
2015-05-01,Buon Ma Thuot,200211.64227368523,80226.60945062326,13029.823623931958,-292.84060897672384
2015-05-02,Buon Ma Thuot,99256.66317052855,80248.99218336117,13612.42349540449,-8145.376561038671
2015-05-03,Buon Ma Thuot,82453.6228788391,80271.3749160991,14172.74074936678,-3484.143399764733
2015-05-04,Buon Ma Thuot,27055.62228858218,80293.75764883703,14703.023646672164,-284.91935440009
2015-05-05,Buon Ma Thuot,97472.3263469868,80316.14038157495,15197.437519151918,3896.955777016751
2015-05-06,Buon Ma Thuot,109287.6456517352,80338.52311431286,15652.111245795537,5765.06909304096
2015-05-07,Buon Ma Thuot,170130.32869800672,80360.90584705079,16065.122267227467,2545.255054137688
2015-05-08,0,0.0,80383.28857978871,16436.422576031895,-292.8406089808279
2015-05-09,Buon Ma Thuot,61691.57648938463,80405.67131252663,16767.709710233754,-8145.376561037441
2015-05-10,Buon Ma Thuot,135480.20124552323,80428.05404526455,17062.248223110084,-3484.1433997628324
2015-05-11,Buon Ma Thuot,95031.26262972056,80450.43677800248,17324.64836752724,-284.9193544140727
2015-05-12,Buon Ma Thuot,93918.94940767264,80472.8195107404,17560.60978556971,3896.955777015684
2015-05-13,Buon Ma Thuot,217842.17950780303,80495.20224347831,17776.638808915213,5765.069093033029
2015-05-14,Buon Ma Thuot,113931.42972282806,80517.58497621625,17979.748533995713,2545.255054140892
2015-05-15,Buon Ma Thuot,175733.14611119343,80539.96770895417,18177.15112705154,-292.84060898493243
2015-05-16,Buon Ma Thuot,42184.31972958953,80562.35044169209,18375.95183442462,-8145.376561036749
2015-05-17,Buon Ma Thuot,64458.48079528803,80584.73317443002,18582.853926672396,-3484.1433997799354
2015-05-18,0,0.0,80607.11590716793,18803.88330236665,-284.91935440826995
2015-05-19,Buon Ma Thuot,91872.5919090874,80629.49863990585,19044.140737401824,3896.955777014615
2015-05-20,Buon Ma Thuot,130247.52773284398,80651.88137264378,19307.58881214719,5765.069093046404
2015-05-21,Buon Ma Thuot,46701.04666610493,80674.2641053817,19596.879412491588,2545.25505413624
2015-05-22,Buon Ma Thuot,9745.686269865724,80696.64683811963,19913.22641599906,-292.84060897888645
2015-05-23,Buon Ma Thuot,6452.291690572798,80719.02957085756,20256.32677957523,-8145.376561037581
2015-05-24,Buon Ma Thuot,173448.7360208587,80741.41230359547,20624.331781239125,-3484.143399778033
2015-05-25,Buon Ma Thuot,110081.01270079134,80763.7950363334,21013.86867764959,-284.91935441266554
2015-05-26,Buon Ma Thuot,28585.868194814113,80786.17776907132,21420.11156384116,3896.9557770135475
2015-05-27,Buon Ma Thuot,83626.02488863525,80808.56050180925,21836.89880316139,5765.069093037656
2015-05-28,Buon Ma Thuot,112872.67799426222,80830.94323454716,22256.893073187028,2545.255054139444
2015-05-29,Buon Ma Thuot,125594.60153308796,80853.32596728508,22671.778883189654,-292.84060898299066
2015-05-30,Buon Ma Thuot,185806.76688830793,80875.70870002301,23072.49139253898,-8145.376561038419
2015-05-31,Buon Ma Thuot,184769.79388675804,80898.09143276092,23449.46952395339,-3484.143399776132
2015-06-01,Buon Ma Thuot,86882.71067756604,80920.47416549886,23792.92574161186,-284.91935440624985
2015-06-02,Buon Ma Thuot,68729.79438131137,80942.85689823679,24093.124467041805,3896.95577701974
2015-06-03,Buon Ma Thuot,181880.31723141263,80965.2396309747,24340.660943194867,5765.069093050214
2015-06-04,Buon Ma Thuot,8780.450754269146,80987.62236371262,24526.732430948974,2545.255054135024
2015-06-05,Buon Ma Thuot,38769.43052414302,81010.00509645055,24643.39392722499,-292.8406089901807
2015-06-06,Buon Ma Thuot,14340.09058029197,81032.38782918846,24683.791118242858,-8145.376561039251
2015-06-07,Buon Ma Thuot,122904.76727636732,81054.77056192639,24642.36400750141,-3484.1433997837325
2015-06-08,Buon Ma Thuot,179268.99248061414,81077.15329466431,24515.015562697794,-284.91935441064606
2015-06-09,Buon Ma Thuot,63334.385496536444,81099.53602740222,24299.240780945485,3896.95577701867
2015-06-10,Buon Ma Thuot,45758.93330311484,81121.91876014016,23994.21274555191,5765.069093042283
2015-06-11,Buon Ma Thuot,20692.240034268383,81144.30149287809,23600.82350533626,2545.255054130604
2015-06-12,Buon Ma Thuot,36018.35808687052,81166.684225616,23121.67891227841,-292.8406089779628
2015-06-13,Buon Ma Thuot,23706.071927050125,81189.06695835393,22561.047867510923,-8145.376561032902
2015-06-14,Buon Ma Thuot,58326.2820643258,81211.44969109185,21924.767711783155,-3484.143399775025
