ds,city,y,trend,yearly,weekly
2014-08-04,Quy Nhon,59659.549547820374,104048.33631974336,18178.08417756437,3376.2293638452293
2014-08-05,Quy Nhon,22558.4451454694,104062.08895977824,16887.794789237374,5993.8279288224885
2014-08-06,Quy Nhon,274173.4629278382,104075.8415998131,15589.474444822312,4857.266261210576
2014-08-07,Quy Nhon,211648.4582661036,104089.59423984795,14304.9981512082,3474.3096320161367
2014-08-08,Quy Nhon,26543.12479856115,104103.3468798828,13055.755803953678,-3219.321484152979
2014-08-09,Quy Nhon,52489.74585314862,104117.09951991767,11862.094937355481,-9150.580938422454
2014-08-10,Quy Nhon,108489.36356539188,104130.85215995253,10742.790718925706,-5331.730763322266
2014-08-11,Quy Nhon,132697.1372687102,104144.60479998738,9714.556782889804,3376.229363849693
2014-08-12,Quy Nhon,41255.37859303832,104158.35744002226,8791.609449171789,5993.827928821427
2014-08-13,Quy Nhon,103169.59354779772,104172.1100800571,7985.296498927457,4857.266261212206
2014-08-14,Quy Nhon,149348.25206952653,104185.86272009196,7303.800010375732,3474.309632020793
2014-08-15,Quy Nhon,95252.95908979696,104199.61536012682,6751.920843246093,-3219.321484159238
2014-08-16,Quy Nhon,50417.920513264915,104213.36800016167,6330.9502467602515,-9150.580938423358
2014-08-17,Quy Nhon,57044.16920607438,104227.12064019653,6038.631810041335,-5331.730763315718
2014-08-18,Quy Nhon,130043.47677763496,104240.87328023139,5869.214634660755,3376.2293638551714
2014-08-19,Quy Nhon,34623.549023754545,104254.62592026626,5813.596248057573,5993.827928823167
2014-08-20,Quy Nhon,59182.12765687198,104268.3785603011,5859.551456110913,4857.266261210719
2014-08-21,Quy Nhon,118123.52241871004,104282.13120033596,5992.041114243107,3474.3096320182517
2014-08-22,Quy Nhon,973.3603057651296,104295.88384037082,6193.592737245721,-3219.3214841653644
2014-08-23,Quy Nhon,99151.78092374495,104309.6364804057,6444.743023180558,-9150.580938424819
2014-08-24,Quy Nhon,62042.9340215005,104323.38912044054,6724.530783953565,-5331.730763327529
2014-08-25,Quy Nhon,68943.65635048885,104337.1417604754,7011.027496558588,3376.229363846707
2014-08-26,Quy Nhon,59312.81458063129,104350.89440051027,7281.891747187857,5993.827928822995
2014-08-27,Quy Nhon,200698.6284085547,104364.64704054513,7514.9332603170815,4857.26626121065
2014-08-28,Quy Nhon,305309.3852521617,104378.39968057997,7688.672000500321,3474.309632015711
2014-08-29,Quy Nhon,294810.44931082026,104392.15232061483,7782.878011142562,-3219.321484171623
2014-08-30,Quy Nhon,232089.25571117387,104405.90496064968,7779.0782057787665,-9150.580938422048
2014-08-31,Quy Nhon,286914.1351395009,104419.65760068454,7661.017238593019,-5331.730763320107
2014-09-01,Quy Nhon,200489.6774702834,104433.4102407194,7415.060826099976,3376.2293638511715
2014-09-02,Quy Nhon,52719.12498417621,104447.16288075426,7030.531437958575,5993.8279288238455
2014-09-03,Quy Nhon,54764.7359517027,104460.91552078913,6499.968079229653,4857.266261209868
2014-09-04,Quy Nhon,3692.643618445244,104474.66816082397,5819.303900789626,3474.309632020048
2014-09-05,0,0.0,104488.42080085883,4987.957544616009,-3219.321484143709
2014-09-06,Quy Nhon,14881.538887202703,104502.17344089369,4008.8363982311334,-9150.58093842295
2014-09-07,Quy Nhon,30494.459456274548,104515.92608092856,2888.252237076411,-5331.730763314429
2014-09-08,Quy Nhon,171105.81970561892,104529.6787209634,1635.7520135879793,3376.2293638556353
2014-09-09,Quy Nhon,32174.8908497561,104543.43136099826,263.86874676706736,5993.827928823672
2014-09-10,Quy Nhon,43212.54340158355,104557.18400103314,-1212.2004821363237,4857.2662612115
2014-09-11,Quy Nhon,91448.4144268223,104570.936641068,-2774.980567058391,3474.309632017827
2014-09-12,Quy Nhon,72487.95380620882,104584.68928110284,-4405.1579778649975,-3219.321484149837
2014-09-13,Quy Nhon,26872.085975429974,104598.4419211377,-6082.062132177598,-9150.58093842497
2014-09-14,Quy Nhon,36872.94659354343,104612.19456117257,-7784.175745012494,-5331.730763307882
2014-09-15,Quy Nhon,118813.00057066084,104625.94720120743,-9489.66070804532,3376.229363848185
2014-09-16,Quy Nhon,75650.14689755089,104639.69984124227,-11176.885756663864,5993.827928823568
2014-09-17,Quy Nhon,107220.28500537045,104653.45248127714,-12824.942257276973,4857.266261211428
2014-09-18,Quy Nhon,142847.87851934234,104667.205121312,-14414.134884407587,3474.3096320149666
2014-09-19,Quy Nhon,6350.61716801092,104680.95776134684,-15926.434744071339,-3219.321484155962
2014-09-20,Quy Nhon,31833.12646469078,104694.7104013817,-17345.8836125225,-9150.580938422201
2014-09-21,Quy Nhon,105443.62435217206,104708.46304141657,-18658.939366298353,-5331.7307633196915
2014-09-22,Quy Nhon,113737.12942337053,104722.21568145143,-19854.754340783526,3376.229363838706
2014-09-23,Quy Nhon,82745.98209553349,104735.96832148627,-20925.38022331673,5993.8279288234635
2014-09-24,Quy Nhon,44688.94485294483,104749.72096152113,-21865.895111999427,4857.266261209942
2014-09-25,Quy Nhon,41022.04165634814,104763.473601556,-22674.450496513626,3474.3096320124255
2014-09-26,Quy Nhon,142647.61666362334,104777.22624159086,-23352.238084515877,-3219.3214841452686
2014-09-27,Quy Nhon,143248.567577988,104790.9788816257,-23903.378547437875,-9150.58093842366
2014-09-28,Quy Nhon,25529.37446255061,104804.73152166056,-24334.73633449546,-5331.730763314015
2014-09-29,Quy Nhon,152459.93274035992,104818.48416169544,-24655.666647803886,3376.229363844185
2014-09-30,Quy Nhon,118921.55050477743,104832.2368017303,-24877.702432373608,5993.827928823357
2014-10-01,Quy Nhon,28993.5816839096,104845.98944176514,-25014.19076615555,4857.266261211572
2014-10-02,Quy Nhon,18598.281987643633,104859.74208180001,-25079.88929687088,3474.309632016762
2014-10-03,Quy Nhon,20296.811610833334,104873.49472183487,-25090.5343316029,-3219.321484151395
2014-10-04,Quy Nhon,38404.60628289361,104887.24736186973,-25062.392818186185,-9150.58093842512
2014-10-05,Quy Nhon,68258.81643002765,104901.00000190457,-25011.81074897331,-5331.730763306595
2014-10-06,Quy Nhon,103345.29495249216,104914.75264193944,-24954.770462420576,3376.2293638347055
2014-10-07,Quy Nhon,64522.9482252814,104928.5052819743,-24906.468919906627,5993.827928823186
2014-10-08,0,0.0,104942.25792200914,-24880.928307597293,4857.266261210793
2014-10-09,Quy Nhon,22975.12763590051,104956.01056204402,-24890.64927858161,3474.309632021738
2014-10-10,Quy Nhon,112919.5818325931,104969.76320207887,-24946.315839353076,-3219.3214841576537
2014-10-11,Quy Nhon,34288.57015823862,104983.51584211373,-25056.559335261394,-9150.580938426583
2014-10-12,Quy Nhon,86510.7958640848,104997.26848214857,-25227.787246060234,-5331.730763318405
2014-10-13,Quy Nhon,20001.683373514592,105011.02112218343,-25464.080614843606,3376.2293638401843
2014-10-14,Quy Nhon,102461.63430525392,105024.7737622183,-25767.16195453651,5993.827928823079
2014-10-15,Quy Nhon,52022.08127533033,105038.52640225316,-26136.433461251523,4857.266261210013
2014-10-16,Quy Nhon,6312.865995128123,105052.27904228804,-26569.083369273492,3474.309632019197
2014-10-17,Quy Nhon,39107.6930828615,105066.03168232288,-27060.256363491644,-3219.321484146694
2014-10-18,Quy Nhon,9101.694358096374,105079.78432235774,-27603.28217467731,-9150.580938423813
2014-10-19,Quy Nhon,27150.08686257054,105093.5369623926,-28189.954870060832,-5331.730763328468
2014-10-20,Quy Nhon,70952.24161678906,105107.28960242744,-28810.853960221375,3376.2293638446486
2014-10-21,Quy Nhon,23818.011536201953,105121.04224246231,-29455.69731073983,5993.82792882202
2014-10-22,Quy Nhon,70944.63027378239,105134.79488249717,-30113.715003919595,4857.266261209235
2014-10-23,Quy Nhon,77459.204064799,105148.54752253203,-30774.032763767358,3474.3096320238524
2014-10-24,Quy Nhon,79952.50869722462,105162.30016256688,-31426.05335024565,-3219.321484152953
2014-10-25,Quy Nhon,6271.848664416826,105176.05280260174,-32059.824450386175,-9150.580938425273
2014-10-26,Quy Nhon,25178.20806185567,105189.8054426366,-32666.382039830423,-5331.730763322794
2014-10-27,Quy Nhon,9993.585352941174,105203.55808267144,-33238.05894468695,3376.2293638491124
2014-10-28,Quy Nhon,114048.41349048662,105217.31072270632,-33768.7493782652,5993.82792882376
2014-10-29,Quy Nhon,50789.23347217176,105231.06336274117,-34254.12152996688,4857.266261210865
2014-10-30,Quy Nhon,140569.2345583085,105244.81600277603,-34691.77180739888,3474.3096320209925
2014-10-31,Quy Nhon,95951.88006246182,105258.5686428109,-35081.31603437216,-3219.3214841590793
2014-11-01,Quy Nhon,73055.19036318829,105272.32128284575,-35424.41473919754,-9150.580938426176
2014-11-02,Quy Nhon,47990.42377989895,105286.0739228806,-35724.73157819577,-5331.730763333731
2014-11-03,Quy Nhon,108308.59070713894,105299.82656291546,-35987.82587543125,3376.229363840648
2014-11-04,Quy Nhon,26079.71387640566,105313.57920295034,-36220.98216745173,5993.827928822698
2014-11-05,Quy Nhon,9517.58531173418,105327.33184298518,-36432.98146870373,4857.266261211081
2014-11-06,Quy Nhon,24672.34051458796,105341.08448302004,-36633.820668478125,3474.3096320181326
2014-11-07,Quy Nhon,181580.70125616936,105354.8371230549,-36834.38798736599,-3219.3214841652066
2014-11-08,Quy Nhon,27052.342510648858,105368.58976308975,-37046.10371838526,-9150.58093842452
2014-11-09,Quy Nhon,59751.103384981136,105382.34240312461,-37280.536519788024,-5331.730763327181
2014-11-10,Quy Nhon,77451.95267499246,105396.09504622445,-37549.00628452085,3376.229363846127
2014-11-11,Quy Nhon,58971.07644156394,105409.8476893243,-37862.185064702455,5993.827928822591
2014-11-12,Quy Nhon,6575.694610072491,105423.60033242415,-38229.70766629677,4857.266261211009
2014-11-13,Quy Nhon,33008.045559919905,105437.352975524,-38659.80334533496,3474.3096320227887
2014-11-14,Quy Nhon,40236.55058572129,105451.10561862383,-39158.959538055155,-3219.3214841543777
2014-11-15,Quy Nhon,87941.30924959594,105464.85826172368,-39731.62775652213,-9150.580938425423
2014-11-16,Quy Nhon,67507.78877066834,105478.61090482352,-40379.9807006268,-5331.730763320634
2014-11-17,Quy Nhon,39607.327967698024,105492.36354792338,-41103.72830570776,3376.229363851605
2014-11-18,Quy Nhon,38657.807078982245,105506.11619102322,-41899.99889902798,5993.827928822486
2014-11-19,Quy Nhon,37652.0302175,105519.86883412307,-42763.28991868269,4857.266261211224
2014-11-20,Quy Nhon,29265.01311121584,105533.62147722291,-43685.49080224872,3474.3096320202476
2014-11-21,Quy Nhon,38327.38735593928,105547.37412032277,-44655.97872825345,-3219.3214841606373
2014-11-22,Quy Nhon,29168.820096531064,105561.1267634226,-45661.78594351693,-9150.580938423771
2014-11-23,Quy Nhon,65962.93493145939,105574.87940652244,-46687.83548475882,-5331.730763314958
2014-11-24,Quy Nhon,45409.42651007495,105588.63204962229,-47717.240255156634,3376.2293638431406
2014-11-25,Quy Nhon,43740.13930188458,105602.38469272215,-48731.658694534715,5993.827928823269
2014-11-26,Quy Nhon,128972.53207437598,105616.13733582199,-49711.69873081549,4857.266261211152
2014-11-27,Quy Nhon,180732.495717177,105629.88997892183,-50637.36036130728,3474.3096320177065
2014-11-28,Quy Nhon,58928.58374873382,105643.64262202168,-51488.5061197626,-3219.321484166896
2014-11-29,Quy Nhon,107559.43048491229,105657.39526512151,-52245.347868198034,-9150.580938421
2014-11-30,Quy Nhon,153110.01853926163,105671.14790822136,-52888.93783114815,-5331.730763325022
2014-12-01,Quy Nhon,59228.76372376382,105684.9005513212,-53401.65157849012,3376.229363847604
2014-12-02,Quy Nhon,20989.207713343552,105698.65319442106,-53767.650765780185,5993.82792882221
2014-12-03,Quy Nhon,35146.376107564894,105712.4058375209,-53973.31385505823,4857.266261210373
2014-12-04,0,0.0,105726.15848062075,-54007.62375339985,3474.3096320148466
2014-12-05,Quy Nhon,14559.955613411768,105739.91112372058,-53862.5023018357,-3219.3214841560684
2014-12-06,Quy Nhon,75914.51924512995,105753.66376682043,-53533.08279775897,-9150.580938422461
2014-12-07,Quy Nhon,40584.0349929247,105767.41640992028,-53017.9132070111,-5331.730763319347
2014-12-08,Quy Nhon,11338.897185000002,105781.16905302013,-52319.08437948705,3376.2293638520687
2014-12-09,Quy Nhon,72234.2436229716,105794.92169611997,-51442.279381696564,5993.82792882395
2014-12-10,Quy Nhon,15579.398279855248,105808.67433921981,-50396.74195563306,4857.266261212004
2014-12-11,0,0.0,105822.42698231967,-49195.16405724215,3474.3096320198224
2014-12-12,Quy Nhon,97931.51956259986,105836.17962541949,-47853.494371186316,-3219.321484162195
2014-12-13,Quy Nhon,24442.890588859733,105849.93226851935,-46390.671592807565,-9150.580938423922
2014-12-14,Quy Nhon,50625.68975803398,105863.68491161919,-44828.28806654261,-5331.730763312799
2014-12-15,Quy Nhon,59304.773492084074,105877.43755471904,-43190.19102851482,3376.229363857547
2014-12-16,Quy Nhon,40324.638816937746,105891.19019781888,-41502.03017941992,5993.827928823776
2014-12-17,Quy Nhon,38861.81234046889,105904.94284091874,-39790.761577336,4857.266261211224
2014-12-18,Quy Nhon,96123.4355277539,105918.69548401858,-38084.1188590083,3474.3096320169625
2014-12-19,Quy Nhon,13999.830814134788,105932.44812711843,-36410.06354940409,-3219.3214841512367
2014-12-20,Quy Nhon,36565.87062524713,105946.20077021826,-34796.2266873421,-9150.580938425383
2014-12-21,Quy Nhon,101259.35421296394,105959.95341331812,-33269.35417034345,-5331.730763324608
2014-12-22,Quy Nhon,16006.031062015005,105973.70605641796,-31854.768103128725,3376.2293638480683
2014-12-23,Quy Nhon,24570.116947726143,105987.45869951781,-30575.85602771422,5993.827928824627
2014-12-24,Quy Nhon,44310.159704408434,106001.21134261765,-29453.599230721535,4857.266261210445
2014-12-25,Quy Nhon,82978.00250765469,106014.9639857175,-28506.150385635956,3474.3096320144205
2014-12-26,Quy Nhon,10966.836435323192,106028.71662881735,-27748.46961896767,-3219.3214841405415
2014-12-27,Quy Nhon,30697.230010601503,106042.46927191717,-27192.026720705442,-9150.580938422614
2014-12-28,Quy Nhon,224518.72889163773,106056.22191501703,-26844.575686069893,-5331.730763318059
2014-12-29,Quy Nhon,117017.18550723132,106069.97455811687,-26710.006115594897,3376.229363853547
2014-12-30,Quy Nhon,205937.1410155981,106083.72720121672,-26788.27425540884,5993.827928823566
2014-12-31,Quy Nhon,145901.5257650172,106097.47984431656,-27075.414671024453,4857.266261209666
2015-01-01,Quy Nhon,176281.89693428122,106111.23248741642,-27563.631759001648,3474.309632018758
2015-01-02,Quy Nhon,10834.478562265484,106124.98513051626,-28241.468552937175,-3219.3214841466674
2015-01-03,Quy Nhon,11604.043906746572,106138.73777361611,-29094.048613698837,-9150.580938424631
2015-01-04,Quy Nhon,48381.189151012455,106152.49041671594,-30103.385245609472,-5331.730763311511
2015-01-05,Quy Nhon,62162.244927921616,106166.2430598158,-31248.75088438785,3376.2293638440674
2015-01-06,Quy Nhon,9772.502376,106179.99570291564,-32507.098288154073,5993.827928823395
2015-01-07,Quy Nhon,12314.502509664337,106193.74834601549,-33853.52415421067,4857.266261211296
2015-01-08,Quy Nhon,14073.717153902096,106207.50098911533,-35261.76500063881,3474.3096320162167
2015-01-09,Quy Nhon,20071.31255829933,106221.25363221517,-36704.71460607297,-3219.3214841529266
2015-01-10,0,0.0,106235.00627531503,-38154.95200086334,-9150.580938425532
2015-01-11,Quy Nhon,52184.907352514405,106248.75891841487,-39585.2689492494,-5331.730763304961
2015-01-12,Quy Nhon,131645.15614070994,106262.51156151471,-40969.18605131203,3376.2293638366173
2015-01-13,Quy Nhon,73956.21807111285,106276.26420461455,-42281.44701468257,5993.82792882329
2015-01-14,Quy Nhon,26772.27534822047,106290.0168477144,-43498.48128483135,4857.26626120981
2015-01-15,Quy Nhon,42989.71933225473,106303.76949081424,-44598.8260594475,3474.309632013676
2015-01-16,Quy Nhon,62819.683723769886,106317.5221339141,-45563.49972303089,-3219.321484158921
2015-01-17,Quy Nhon,15858.229259725334,106331.27477701392,-46376.31989600383,-9150.580938422765
2015-01-18,Quy Nhon,14310.090739013389,106345.02742011378,-47024.160568590974,-5331.730763316771
2015-01-19,Quy Nhon,129754.20348233604,106358.78006321362,-47497.14415249673,3376.229363841081
2015-01-20,Quy Nhon,44556.326434000235,106372.53270631348,-47788.76570081647,5993.827928822229
2015-01-21,Quy Nhon,43707.083975642374,106386.28534941332,-47895.94798658936,4857.2662612097365
2015-01-22,Quy Nhon,152437.04021754622,106400.03799251317,-47819.0275612778,3474.3096320258483
2015-01-23,Quy Nhon,95853.9863061668,106413.79063561301,-47561.67330594078,-3219.321484148226
2015-01-24,0,0.0,106427.54327871287,-47130.74031183861,-9150.580938424226
2015-01-25,Quy Nhon,27791.25445775567,106441.29592181269,-46536.06315792344,-5331.730763309351
2015-01-26,Quy Nhon,74143.34615616823,106455.04856491253,-45790.19376741896,3376.2293638455453
2015-01-27,Quy Nhon,7528.100852760736,106468.80120801239,-44908.09000551495,5993.827928823079
2015-01-28,Quy Nhon,49305.301692533016,106482.55385111224,-43906.762009396174,4857.266261211368
2015-01-29,Quy Nhon,86884.26451268434,106496.30649421208,-42804.88390889336,3474.309632022988
2015-01-30,Quy Nhon,53066.63730758909,106510.05913731192,-41622.37909351029,-3219.3214841543545
2015-01-31,Quy Nhon,79318.87982273196,106523.81178041178,-40379.987505546786,-9150.58093842513
2015-02-01,Quy Nhon,8886.337589928058,106537.5644235116,-39098.82358975723,-5331.730763321161
2015-02-02,Quy Nhon,34089.59577287018,106551.31706661146,-37799.93351115022,3376.2293638370807
2015-02-03,Quy Nhon,78536.54762600719,106565.0697097113,-36503.860071219206,5993.827928822909
2015-02-04,Quy Nhon,94152.3706020752,106578.82235281116,-35230.223418883215,4857.26626121059
2015-02-05,Quy Nhon,27608.30725011888,106592.574995911,-33997.325178455976,3474.3096320204468
2015-02-06,Quy Nhon,77019.7791610463,106606.32763901085,-32821.78301756745,-3219.3214841604804
2015-02-07,Quy Nhon,75614.52043734377,106620.08028211069,-31718.20196939878,-9150.580938427145
2015-02-08,Quy Nhon,60668.845842399736,106633.83292521055,-30698.888023464486,-5331.730763331224
2015-02-09,Quy Nhon,9312.766832836944,106647.58556831037,-29773.608625572528,3376.22936384256
2015-02-10,Quy Nhon,31248.525721101498,106661.33821141023,-28949.403799340373,5993.827928822803
2015-02-11,Quy Nhon,46270.29204458112,106675.09085451007,-28230.450636751553,4857.266261210518
2015-02-12,Quy Nhon,90489.32657595178,106688.84349760991,-27617.982922186202,3474.309632017587
2015-02-13,Quy Nhon,32700.797468891193,106702.59614070976,-27110.266670025136,-3219.3214841496533
2015-02-14,Quy Nhon,93062.76315749215,106716.34878380962,-26702.631386608475,-9150.580938424377
2015-02-15,Quy Nhon,158051.37726663687,106730.10142690946,-26387.55592785655,-5331.73076332555
2015-02-16,Quy Nhon,23068.85831030905,106743.85407000929,-26154.80692786497,3376.2293638470233
2015-02-17,Quy Nhon,175210.37086405998,106757.60671310914,-25991.626932951116,5993.827928822696
2015-02-18,Quy Nhon,23084.04432107026,106771.35935620898,-25882.968600614888,4857.2662612117265
2015-02-19,Quy Nhon,21843.695942466016,106785.11199930884,-25811.77062218336,3474.3096320225627
2015-02-20,Quy Nhon,120642.13379853136,106798.86464240868,-25759.270408971857,-3219.321484155911
2015-02-21,Quy Nhon,70262.6795455458,106812.61728550853,-25705.348050124587,-9150.580938425837
2015-02-22,Quy Nhon,169478.7614335122,106826.36992860837,-25628.895610382082,-5331.7307633198725
2015-02-23,Quy Nhon,248450.9078477397,106840.12257170821,-25508.205490731787,3376.2293638525016
2015-02-24,Quy Nhon,88180.34916374479,106853.87521480805,-25321.371325975637,5993.82792882348
2015-02-25,Quy Nhon,212748.75536400505,106867.62785790791,-25046.69474181968,4857.266261211656
2015-02-26,Quy Nhon,315360.7258700882,106881.38050100775,-24663.091239239573,3474.3096320197023
2015-02-27,Quy Nhon,53020.51077637763,106895.1331441076,-24150.488515344125,-3219.3214841620384
2015-02-28,Quy Nhon,14316.150032810408,106908.88578720744,-23490.210665198032,-9150.580938427298
2015-03-01,Quy Nhon,67086.64443822752,106922.63843030728,-22665.34193582948,-5331.730763329938
2015-03-02,Quy Nhon,4056.898425342282,106936.39107340713,-21661.06401882161,3376.2293638430233
2015-03-03,Quy Nhon,52768.71510487144,106950.14371650698,-20464.961267086637,5993.827928822419
2015-03-04,Quy Nhon,77306.91962657461,106963.89635960682,-19067.288700755744,4857.266261210876
2015-03-05,Quy Nhon,59827.8131207588,106977.64900270666,-17461.198220655435,3474.3096320168424
2015-03-06,0,0.0,106991.40164580652,-15642.919070427868,-3219.321484168297
2015-03-07,Quy Nhon,12461.189550108134,107005.15428890636,-13611.889272422648,-9150.580938421415
2015-03-08,0,0.0,107018.90693200621,-11370.835501548745,-5331.730763324263
2015-03-09,Quy Nhon,59473.37809634434,107032.65957510604,-8925.799646120386,3376.229363848502
2015-03-10,Quy Nhon,12890.074001785712,107046.41221820589,-6286.111126842818,5993.827928822313
2015-03-11,Quy Nhon,174356.5924006126,107060.16486130573,-3464.304894041496,4857.266261210806
2015-03-12,Quy Nhon,38713.3114238317,107073.91750440559,-475.9858882286635,3474.3096320218174
2015-03-13,Quy Nhon,257359.99644240175,107087.67013400109,2660.358381415341,-3219.3214841573376
2015-03-14,Quy Nhon,161440.13398545064,107101.42276359658,5923.594625305847,-9150.580938422874
2015-03-15,Quy Nhon,40031.74018331089,107115.17539319208,9290.226573188402,-5331.730763317714
2015-03-16,Quy Nhon,36998.834120242376,107128.92802278759,12734.719625556967,3376.22936385398
2015-03-17,Quy Nhon,52027.86085034327,107142.68065238306,16229.862441431787,5993.827928823987
2015-03-18,Quy Nhon,99532.28362529675,107156.43328197856,19747.159854705566,4857.266261211727
2015-03-19,Quy Nhon,21661.93608545874,107170.18591157405,23257.250895417368,3474.3096320189575
2015-03-20,Quy Nhon,92791.52294290836,107183.93854116955,26730.345167383693,-3219.3214841635963
2015-03-21,Quy Nhon,36280.81338616801,107197.69117076504,30136.67041070597,-9150.580938424337
2015-03-22,Quy Nhon,172748.35870192916,107211.44380036055,33446.92376957056,-5331.730763312036
2015-03-23,Quy Nhon,86852.19508730559,107225.19642995605,36632.71910138236,3376.2293638445008
2015-03-24,Quy Nhon,166661.30142177083,107238.94905955154,39667.022611386245,5993.827928824836
2015-03-25,Quy Nhon,223027.21538273033,107252.70168914704,42524.56918285766,4857.266261210948
2015-03-26,Quy Nhon,66681.31996210516,107266.45431874253,45182.25200064968,3474.3096320164163
2015-03-27,Quy Nhon,36895.31962586052,107280.20694833803,47619.47843615029,-3219.321484169856
2015-03-28,Quy Nhon,124845.51779790844,107293.9595779335,49818.48567189679,-9150.580938421566
2015-03-29,Quy Nhon,161965.72316512038,107307.71220752902,51764.61018995641,-5331.730763322974
2015-03-30,Quy Nhon,276233.6649387374,107321.4648371245,53446.50602065159,3376.229363849979
2015-03-31,Quy Nhon,365816.3906028593,107335.21746672,54856.307536679655,5993.827928823776
2015-04-01,Quy Nhon,377192.32125373377,107348.9700963155,55989.73356714004,4857.266261210169
2015-04-02,Quy Nhon,265757.8189352493,107362.722725911,56846.130679866284,3474.3096320135573
2015-04-03,Quy Nhon,201880.0857958026,107376.4753555065,57428.45461867406,-3219.3214841419413
2015-04-04,Quy Nhon,129599.30857168048,107390.22798510198,57743.19006281484,-9150.580938423584
2015-04-05,Quy Nhon,77160.54254031002,107403.98061469749,57800.21007517181,-5331.730763316425
2015-04-06,Quy Nhon,254748.80672473443,107417.73324429299,57612.57779868217,3376.2293638544425
2015-04-07,Quy Nhon,265267.4528353532,107431.48587388848,57196.29412098014,5993.82792882367
2015-04-08,Quy Nhon,214151.558576739,107445.23850348398,56569.99612937688,4857.2662612118
2015-04-09,Quy Nhon,72518.95407414598,107458.99113307947,55754.612196464666,3474.3096320182126
2015-04-10,Quy Nhon,115194.94545121712,107472.74376267497,54772.980446360176,-3219.3214841481995
2015-04-11,Quy Nhon,148633.0676150388,107486.49639227048,53649.43813002074,-9150.580938424486
2015-04-12,Quy Nhon,236600.58131500368,107500.24902186595,52409.39006519101,-5331.730763309878
2015-04-13,Quy Nhon,204871.89102044475,107514.00165146145,51078.86475450383,3376.2293638599217
2015-04-14,Quy Nhon,238747.81591126608,107527.75428105694,49684.067070801466,5993.827928823497
2015-04-15,Quy Nhon,122824.43447916296,107541.50691065245,48250.936481533405,4857.266261210314
2015-04-16,Quy Nhon,53617.0446839237,107555.25954024793,46804.719669010614,3474.3096320156715
2015-04-17,Quy Nhon,7496.428672064516,107569.01216984344,45369.566089214124,-3219.321484154196
2015-04-18,Quy Nhon,116488.2584768976,107582.76479943894,43968.15450299962,-9150.580938425946
2015-04-19,Quy Nhon,88685.17093639117,107596.51742903443,42621.35781865461,-5331.730763321687
2015-04-20,Quy Nhon,212348.32087015116,107610.27005862993,41347.952716978274,3376.229363837514
2015-04-21,Quy Nhon,273605.27678753086,107624.02268822542,40164.379508465645,5993.827928822436
2015-04-22,Quy Nhon,177129.87004604496,107637.77531782092,39084.556517837154,4857.26626121024
2015-04-23,Quy Nhon,61256.01370856749,107651.52794741643,38119.752031116026,3474.309632013131
2015-04-24,Quy Nhon,144366.89340366263,107665.28057701192,37278.515503360286,-3219.321484143501
2015-04-25,Quy Nhon,67671.14095057425,107679.03320660742,36566.66834274257,-9150.580938423178
2015-04-26,Quy Nhon,157324.871715811,107692.78583620291,35987.353192547766,-5331.730763314267
2015-04-27,Quy Nhon,119451.09835550726,107706.5384657984,35541.139260598175,3376.2293638419787
2015-04-28,Quy Nhon,151499.6944351369,107720.29109539388,35226.17993052749,5993.827928823287
2015-04-29,Quy Nhon,126750.99569782276,107734.04372498939,35038.41766400307,4857.266261209464
2015-04-30,Quy Nhon,365771.4641713141,107747.79635458489,34971.83009939363,3474.309632024984
2015-05-01,Quy Nhon,274272.06843671727,107761.54898418038,35018.71029936984,-3219.321484149627
2015-05-02,Quy Nhon,249631.44346673507,107775.30161377588,35169.9733231168,-9150.580938424082
2015-05-03,Quy Nhon,314035.3202155138,107789.05424337137,35415.48071935614,-5331.73076330859
2015-05-04,Quy Nhon,23084.53755784109,107802.80687296687,35744.374170981486,3376.2293638464425
2015-05-05,Quy Nhon,13086.53580982301,107816.55950256238,36145.40938185936,5993.827928823116
2015-05-06,Quy Nhon,124031.99921949416,107830.31213215787,36607.28138645907,4857.266261211093
2015-05-07,Quy Nhon,142268.44757208458,107844.06476175337,37118.93278324594,3474.309632022443
2015-05-08,Quy Nhon,90178.90783841214,107857.81739134884,37669.836936181295,-3219.3214841557524
2015-05-09,Quy Nhon,188672.10533555128,107871.57002094436,38250.24894273528,-9150.5809384261
2015-05-10,Quy Nhon,100236.6335020076,107885.32265053983,38851.41811324686,-5331.730763302043
2015-05-11,Quy Nhon,108871.82123404637,107899.07528013534,39465.75682118916,3376.2293638389924
2015-05-12,Quy Nhon,85002.28039740273,107912.82790973084,40086.96183874801,5993.827928823011
2015-05-13,Quy Nhon,131263.23442097745,107926.58053932633,40710.0856341862,4857.266261211021
2015-05-14,Quy Nhon,122721.16979024385,107940.33316892183,41331.556541050384,3474.309632019583
2015-05-15,Quy Nhon,61341.800256285394,107954.08579851732,41949.14817592872,-3219.32148416188
2015-05-16,Quy Nhon,118632.44191150845,107967.83842811282,42561.89994169711,-9150.58093842333
2015-05-17,Quy Nhon,88861.52422011386,107981.59105770833,43169.99186732512,-5331.7307633304645
2015-05-18,Quy Nhon,72300.94054609489,107995.34368730382,43774.57836359008,3376.2293638434567
2015-05-19,Quy Nhon,123703.65054233454,108009.09631689932,44377.586680277396,5993.827928822905
2015-05-20,Quy Nhon,261195.26877163548,108022.8489464948,44981.486899203315,4857.2662612095355
2015-05-21,Quy Nhon,326960.5522850913,108036.6015760903,45589.04115923418,3474.3096320245577
