ds,city,y,trend,yearly,weekly
2015-05-20,Nha Trang,112701.66375435478,101800.2601668628,33805.63325496451,9166.557660595468
2015-05-21,Nha Trang,221558.68239656705,101813.70748520471,34413.81933008142,6928.930335708174
2015-05-22,Nha Trang,165540.17171422753,101827.15480354661,35115.73564734476,-4803.392264038847
2015-05-23,Nha Trang,114405.23032548984,101840.60212188853,35908.44052873044,-4881.297017106953
2015-05-24,Nha Trang,212002.94179962415,101854.04944023043,36787.65190186155,-6204.500110813692
2015-05-25,Nha Trang,125709.8808846659,101867.49675857234,37747.615969842685,-1414.7985900047215
2015-05-26,Nha Trang,222497.6502073451,101880.94407691424,38781.0062564541,1208.499985714773
2015-05-27,Nha Trang,147353.8831526845,101894.39139525614,39878.85847050365,9166.55766060122
2015-05-28,Nha Trang,133911.0300574911,101907.83871359804,41030.54576720769,6928.930335692286
2015-05-29,Nha Trang,109843.41962110656,101921.28603193995,42223.79796398506,-4803.392264046739
2015-05-30,Nha Trang,223773.3446282976,101934.73335028185,43444.767118066855,-4881.297017105275
2015-05-31,Nha Trang,229571.4759819372,101948.18066862375,44678.14062363735,-6204.50011081178
2015-06-01,Nha Trang,320608.885883975,101961.62798696567,45907.30166860576,-1414.7985900169053
2015-06-02,Nha Trang,108606.33679008448,101975.07530530758,47114.53554111051,1208.499985695777
2015-06-03,Nha Trang,213035.2553717443,101988.52262364948,48281.278929524145,9166.557660580278
2015-06-04,Nha Trang,45997.50233890745,102001.96994199138,49388.40805388749,6928.930335688807
2015-06-05,Nha Trang,29844.620105143134,102015.41726033328,50416.56023803322,-4803.392264045618
2015-06-06,0,0.0,102028.86457867519,51346.48241502443,-4881.297017103597
2015-06-07,Nha Trang,94064.58510360093,102042.31189701709,52159.39908642787,-6204.500110813809
2015-06-08,Nha Trang,59705.38148196512,102055.759215359,52837.39145790747,-1414.7985900094063
2015-06-09,Nha Trang,129273.78120472105,102069.2065337009,53363.77887446525,1208.4999857041307
2015-06-10,Nha Trang,53916.17877180637,102082.65385204281,53723.49329898764,9166.557660593186
2015-06-11,Nha Trang,140107.643260769,102096.10117038472,53903.437431855134,6928.930335685327
2015-06-12,Nha Trang,179307.9404542484,102109.54848872662,53892.81716658373,-4803.392264046441
2015-06-13,Nha Trang,119198.91678835642,102122.99580706852,53683.43941875643,-4881.297017106358
2015-06-14,Nha Trang,120120.47996591093,102136.44312541043,53269.96694925932,-6204.500110814007
2015-06-15,Nha Trang,74746.54525602897,102149.89044375233,52650.12261739405,-1414.798590009539
2015-06-16,Nha Trang,128522.2011502992,102163.33776209423,51824.836528418695,1208.499985700843
2015-06-17,Nha Trang,261320.71739688728,102176.78508043615,50798.33076051532,9166.55766058559
2015-06-18,Nha Trang,110199.88566939472,102190.23239877805,49578.137740464954,6928.930335699208
2015-06-19,Nha Trang,114738.96732429408,102203.67971711996,48175.04985257359,-4803.392264045319
2015-06-20,Nha Trang,110408.42439457164,102217.12703546186,46602.99947480273,-4881.297017104678
2015-06-21,Nha Trang,103541.2757243156,102230.57435380376,44878.87030030737,-6204.500110814205
2015-06-22,Nha Trang,148348.9213910883,102244.02167214567,43022.24247972591,-1414.7985900096726
2015-06-23,Nha Trang,278960.95193157846,102257.46899048757,41055.075766718786,1208.4999857051334
2015-06-24,Nha Trang,164726.9213388145,102270.91630882947,39001.336424427114,9166.55766058515
2015-06-25,Nha Trang,32825.32971543899,102284.36362717138,36886.57511192768,6928.930335683319
2015-06-26,Nha Trang,223643.161129835,102297.8109455133,34737.46427865028,-4803.392264053211
2015-06-27,Nha Trang,36582.087043964646,102311.2582638552,32581.304715632083,-4881.297017106833
2015-06-28,Nha Trang,197364.8637955352,102324.7055821971,30445.51181402146,-6204.500110816236
2015-06-29,Nha Trang,154798.38223872086,102338.152900539,28357.092737836425,-1414.7985900142228
2015-06-30,Nha Trang,230044.9261500938,102351.6002188809,26342.126108946977,1208.4999856977797
2015-07-01,Nha Trang,136147.99725455817,102365.04753722281,24425.255914948953,9166.55766058471
2015-07-02,Nha Trang,122142.9258280776,102378.49485556471,22629.211177949026,6928.930335667429
2015-07-03,Nha Trang,242703.11315275345,102391.94217390662,20974.362465059694,-4803.3922640611045
2015-07-04,Nha Trang,8226.35775228177,102405.38949224852,19478.325587942127,-4881.297017103541
2015-07-05,Nha Trang,11779.093049008075,102418.83681059044,18155.621843710192,-6204.500110814324
2015-07-06,Nha Trang,118759.0336478332,102432.28412893234,17017.402915206323,-1414.7985900067247
2015-07-07,Nha Trang,68315.81156101586,102445.73144727424,16071.2471028414,1208.499985706135
2015-07-08,Nha Trang,91842.33820582692,102459.17876561615,15321.031937588035,9166.557660597618
2015-07-09,Nha Trang,252757.21275443665,102472.62608395805,14766.886462965218,6928.930335681311
2015-07-10,Nha Trang,36937.608013454555,102486.07340229995,14405.224616496249,-4803.392264052914
2015-07-11,Nha Trang,12701.23433602184,102499.52072064186,14228.859232958433,-4881.297017105695
2015-07-12,Nha Trang,104333.04698261738,102512.96803898377,14227.194280201265,-6204.500110812411
2015-07-13,0,0.0,102526.41518912614,14386.491070730433,-1414.7985899992243
2015-07-14,Nha Trang,115124.83143321972,102539.86233926851,14690.202415423406,1208.4999856871377
2015-07-15,Nha Trang,108275.00652766349,102553.30948941088,15119.367044895924,9166.557660576673
2015-07-16,Nha Trang,20182.02451130728,102566.75663955325,15653.055160279866,6928.930335677831
2015-07-17,Nha Trang,133176.0408101292,102580.20378969562,16268.854726701373,-4803.392264044724
2015-07-18,Nha Trang,106252.46511053656,102593.650939838,16943.387121523803,-4881.297017104018
2015-07-19,Nha Trang,83278.6531105173,102607.09808998037,17652.840021857504,-6204.500110812611
2015-07-20,Nha Trang,90366.43247580375,102620.54524012274,18373.504981590297,-1414.7985900037754
2015-07-21,Nha Trang,103770.9976948036,102633.9923902651,19082.30701935907,1208.4999856954926
2015-07-22,Nha Trang,95099.67096092452,102647.43954040747,19757.313720272217,9166.557660589582
2015-07-23,Nha Trang,142026.6452051093,102660.88669054984,20378.211842354613,6928.930335674351
2015-07-24,Nha Trang,59953.27533298333,102674.33384069221,20926.74020296847,-4803.392264052615
2015-07-25,Nha Trang,188274.3461466419,102687.78099083458,21387.068682218647,-4881.297017108389
2015-07-26,Nha Trang,103927.7073430068,102701.22814097696,21746.114493983292,-6204.500110812531
2015-07-27,Nha Trang,9907.913005810971,102714.67529111933,21993.788408995842,-1414.7985900235917
2015-07-28,Nha Trang,90364.02862534032,102728.1224412617,22123.16533033344,1208.4999857038486
2015-07-29,Nha Trang,240138.11679739165,102741.56959140407,22130.57547777095,9166.55766058914
2015-07-30,Nha Trang,136931.18445431965,102755.01674154644,22015.61438726526,6928.930335658462
2015-07-31,Nha Trang,253158.87181629293,102768.4638916888,21781.07192734218,-4803.392264035412
2015-08-01,Nha Trang,121796.01904302053,102781.91104183118,21432.782525129314,-4881.297017106711
2015-08-02,Nha Trang,118621.67773078954,102795.35819197356,20979.400731774916,-6204.500110812729
2015-08-03,Nha Trang,217667.19108527456,102808.80534211593,20432.108091508915,-1414.798590016092
2015-08-04,Nha Trang,59512.26790667369,102822.2524922583,19804.258964360448,1208.4999857122036
2015-08-05,Nha Trang,56350.328637919534,102835.69964240066,19110.97444790884,9166.557660594895
2015-08-06,Nha Trang,10062.436936797949,102849.14679254303,18368.694810090863,6928.930335684754
2015-08-07,0,0.0,102862.5939426854,17594.701852156726,-4803.392264052316
2015-08-08,0,0.0,102876.04109282777,16806.62334238208,-4881.297017105035
2015-08-09,Nha Trang,5992.741448515112,102889.48824297015,16021.932079580232,-6204.500110810815
2015-08-10,Nha Trang,52537.50978819466,102902.93539311251,15257.452250358921,-1414.79859001301
2015-08-11,Nha Trang,48651.98014361968,102916.38254325489,14528.885532831666,1208.499985693206
2015-08-12,Nha Trang,117518.57406194956,102929.82969339726,13850.368878114987,9166.557660594455
2015-08-13,Nha Trang,39039.0843241235,102943.27684353963,13234.075082150284,6928.930335686224
2015-08-14,Nha Trang,200563.03217063245,102956.723993682,12689.866166009526,-4803.392264051196
2015-08-15,Nha Trang,48399.88058901715,102970.17114382437,12225.008239752002,-4881.297017103355
2015-08-16,Nha Trang,49718.65914154197,102983.61829396675,11843.954968043845,-6204.500110814957
2015-08-17,Nha Trang,39287.94154825895,102997.0654441091,11548.205024012666,-1414.798590013144
2015-08-18,Nha Trang,86642.77780585669,103010.51259425149,11336.237055303913,1208.4999857132052
2015-08-19,Nha Trang,6976.089927503251,103023.95974439385,11203.523740014445,9166.557660594011
2015-08-20,Nha Trang,53134.60232861209,103037.40689453622,11142.62452904022,6928.930335695155
2015-08-21,Nha Trang,102172.89709239488,103050.85404467859,11143.354705313137,-4803.3922640339915
2015-08-22,Nha Trang,21186.816273905813,103064.30119482096,11193.026488758916,-4881.297017107728
2015-08-23,Nha Trang,201825.2478848758,103077.74834496334,11276.756125918313,-6204.500110813045
2015-08-24,Nha Trang,108292.06149361291,103091.1954951057,11377.82926979611,-1414.7985900056447
2015-08-25,Nha Trang,125136.27221240073,103104.64264524808,11478.115519051487,1208.4999857099158
2015-08-26,Nha Trang,68559.6053521203,103118.08979539044,11558.521781283322,9166.557660593573
2015-08-27,Nha Trang,148165.1519105439,103131.53694553282,11599.473182571977,6928.930335696626
2015-08-28,Nha Trang,201514.48580797887,103144.98409567519,11581.409586731308,-4803.392264041883
2015-08-29,Nha Trang,198098.63820796428,103158.43124581756,11485.285428780686,-4881.297017102219
2015-08-30,Nha Trang,234668.17598363385,103171.87839595992,11293.060515138664,-6204.500110812965
2015-08-31,Nha Trang,169609.6627717659,103185.32554610229,10988.169698194171,-1414.7985900134104
2015-09-01,Nha Trang,72872.32162294496,103198.77269624466,10555.95988717634,1208.4999856909194
2015-09-02,Nha Trang,36315.32421117604,103212.21984638703,9984.083695199426,9166.557660599328
2015-09-03,Nha Trang,158852.6635812243,103225.66699652941,9262.840121785164,6928.930335693146
2015-09-04,Nha Trang,148234.08543882018,103239.11414667178,8385.454001533537,-4803.392264040764
2015-09-05,Nha Trang,174655.39357432385,103252.56129681415,7348.287478990126,-4881.297017104373
2015-09-06,Nha Trang,68141.14924390912,103266.00844695653,6150.978456919749,-6204.500110814995
2015-09-07,Nha Trang,92774.31502536515,103279.45559709889,4796.50276764154,-1414.7985900103288
2015-09-08,Nha Trang,17469.539270312678,103292.90274724127,3291.158688477373,1208.4999856992738
2015-09-09,Nha Trang,72110.99449699993,103306.34989738362,1644.4743157039438,9166.557660578383
2015-09-10,Nha Trang,56119.49806841886,103319.79704752601,-130.95982068788697,6928.930335689667
2015-09-11,Nha Trang,162353.46394067557,103333.24419766836,-2019.7287233786676,-4803.392264057668
2015-09-12,Nha Trang,176021.41062218708,103346.69134781075,-4003.8956176282363,-4881.297017108745
2015-09-13,Nha Trang,41848.778261765576,103360.13849795313,-6063.361984769252,-6204.500110815194
2015-09-14,Nha Trang,292359.6674678385,103373.58564809548,-8176.27623097762,-1414.7985900104616
2015-09-15,Nha Trang,100803.36913876917,103387.03279823787,-10319.48117982401,1208.4999856959848
2015-09-16,Nha Trang,39080.625089519184,103400.47994838022,-12468.989725062256,9166.557660591292
2015-09-17,Nha Trang,83307.86180308716,103413.9270985226,-14600.477397176599,6928.930335703548
2015-09-18,Nha Trang,45840.231306908594,103427.37424866496,-16689.78029635587,-4803.392264040464
2015-09-19,Nha Trang,73354.56574870282,103440.82139880734,-18713.386829498653,-4881.297017107066
2015-09-20,Nha Trang,40254.77846970245,103454.26854894971,-20648.911957336444,-6204.500110813281
2015-09-21,Nha Trang,139243.7462207073,103467.71569909208,-22475.54320001175,-1414.7985900105957
2015-09-22,Nha Trang,5593.110435308219,103481.16284923445,-24174.44844843804,1208.4999857159837
2015-09-23,Nha Trang,30334.99976978417,103494.60999937681,-25729.13666211429,9166.557660570345
2015-09-24,Nha Trang,121856.595216422,103508.0571495192,-27125.76377232722,6928.930335687658
2015-09-25,Nha Trang,101621.98450568972,103521.50429966155,-28353.377519979873,-4803.392264048356
2015-09-26,Nha Trang,134194.52864606373,103534.95144980394,-29404.096501897984,-4881.297017107607
2015-09-27,Nha Trang,81931.19320362044,103548.39859994629,-30273.220337627732,-6204.500110813478
2015-09-28,Nha Trang,173975.25873925828,103561.84575008867,-30959.26955864386,-1414.7985900151455
2015-09-29,Nha Trang,75616.53107339444,103575.29290023104,-31463.955520086845,1208.4999856969862
2015-09-30,Nha Trang,101454.99286533627,103588.74005037341,-31792.082298915735,9166.557660583258
2015-10-01,Nha Trang,133329.22791687673,103602.1872005158,-31951.38413058657,6928.93033568418
2015-10-02,Nha Trang,15582.419660319869,103615.63435065815,-31952.303410141278,-4803.392264056249
2015-10-03,Nha Trang,9656.4171734532,103629.08150080053,-31807.715607598486,-4881.297017104317
2015-10-04,Nha Trang,84035.2228440594,103642.52865094288,-31532.608590905504,-6204.500110813401
2015-10-05,Nha Trang,35493.94305919283,103655.97580108527,-31143.724786452596,-1414.798590007647
2015-10-06,Nha Trang,62501.91668805782,103669.42295122764,-30659.175317230493,1208.4999857053417
2015-10-07,Nha Trang,5669.448592500001,103682.87010137,-30098.035727809696,9166.557660596165
2015-10-08,Nha Trang,77390.67972648324,103696.31725151239,-29479.933126149273,6928.93033566829
2015-10-09,Nha Trang,3680.968519087248,103709.76440165474,-28824.634543408836,-4803.392264048058
2015-10-10,Nha Trang,40084.40779317777,103723.21155179713,-28151.646039757798,-4881.297017106471
2015-10-11,Nha Trang,36761.09951182862,103736.65870193948,-27479.83157853713,-6204.5001108135975
2015-10-12,Nha Trang,78524.07851272971,103750.10585208186,-26827.059969958504,-1414.7985900077797
2015-10-13,Nha Trang,29306.560879220593,103763.55300222422,-26209.887271849093,1208.499985697988
2015-10-14,Nha Trang,22392.70210333679,103777.0001523666,-25643.28095583762,9166.557660575218
2015-10-15,Nha Trang,36352.06054815196,103790.44730250898,-25140.39093415176,6928.930335694581
2015-10-16,Nha Trang,30753.05029986544,103803.89445265134,-24712.371228515574,-4803.392264046937
2015-10-17,Nha Trang,23203.07203633013,103817.34160279372,-24368.254685154174,-4881.297017104793
2015-10-18,Nha Trang,2924.821165586832,103830.78875293607,-24114.881735097624,-6204.500110813797
2015-10-19,Nha Trang,136234.25963915873,103844.23590307846,-23956.882804524204,-1414.7985900002807
2015-10-20,Nha Trang,184659.2787432648,103857.68305322081,-23896.71263140553,1208.4999856906352
2015-10-21,Nha Trang,38986.2257873921,103871.1302033632,-23934.733477188154,9166.557660588125
2015-10-22,Nha Trang,149181.2755958619,103884.57735350558,-24069.343066484475,6928.930335678692
2015-10-23,Nha Trang,176975.41166529484,103898.02450364793,-24297.142072248284,-4803.392264047759
2015-10-24,Nha Trang,38842.72040423077,103911.47165379032,-24613.135112341188,-4881.297017106945
2015-10-25,Nha Trang,119528.27394859555,103924.91880393267,-25010.958554341443,-6204.500110813717
2015-10-26,Nha Trang,170679.99398437174,103938.36595407505,-25483.127953262934,-1414.798590012464
2015-10-27,Nha Trang,73771.35671043524,103951.8131042174,-26021.297679072562,1208.4999856989898
2015-10-28,Nha Trang,87586.94678845626,103965.26025435979,-26616.525230811625,9166.557660587689
2015-10-29,Nha Trang,165745.16117595517,103978.70740450217,-27259.532878091493,6928.9303356628025
2015-10-30,Nha Trang,139388.81523888482,103992.15455464453,-27940.95961085235,-4803.392264030555
2015-10-31,Nha Trang,84342.45928358907,104005.60170478691,-28651.59690074401,-4881.297017107486
2015-11-01,Nha Trang,17520.192964961538,104019.04885492926,-29382.60246405807,-6204.500110813913
2015-11-02,Nha Trang,30511.097657911207,104032.49600507165,-30125.68704485907,-1414.7985900049644
2015-11-03,0,0.0,104045.943155214,-30873.270181612195,1208.499985707345
2015-11-04,Nha Trang,80399.23058037572,104059.39030535638,-31618.601953338042,9166.557660600598
2015-11-05,Nha Trang,26302.778440289963,104072.83745549875,-32355.848791451717,6928.930335689093
2015-11-06,Nha Trang,4313.265980957745,104086.28460564112,-33080.14255992024,-4803.392264047461
2015-11-07,Nha Trang,10825.733599988764,104099.7317557835,-33787.593217723836,-4881.297017105809
2015-11-08,Nha Trang,72353.69650671202,104113.17890592586,-34475.266453009564,-6204.500110812002
2015-11-09,Nha Trang,107245.39530252032,104126.62605606824,-35141.128688731864,-1414.7985900171475
2015-11-10,0,0.0,104140.0732062106,-35783.962777786604,1208.4999856883485
2015-11-11,Nha Trang,108149.2203286707,104153.52035635298,-36403.25850794765,9166.557660593
2015-11-12,Nha Trang,14749.17863741737,104166.96750649533,-36999.082702767686,6928.930335673204
2015-11-13,Nha Trang,18660.58508611399,104180.41460254531,-37571.93421765067,-4803.392264046341
2015-11-14,Nha Trang,45388.07154234349,104193.86169859528,-38122.58947894926,-4881.297017104132
2015-11-15,Nha Trang,24025.98229261082,104207.30879464526,-38651.9443904581,-6204.500110812201
2015-11-16,Nha Trang,136616.91914322347,104220.75589069523,-39160.858434562164,-1414.7985900140663
2015-11-17,Nha Trang,10569.816674851489,104234.20298674521,-39650.00662615911,1208.4999857083465
2015-11-18,Nha Trang,72094.08739430699,104247.65008279521,-40119.74464416466,9166.557660592562
2015-11-19,Nha Trang,6101.109,104261.09717884519,-40569.99197919795,6928.930335669725
2015-11-20,Nha Trang,28147.818509532815,104274.54427489516,-41000.137312419036,-4803.392264054232
2015-11-21,0,0.0,104287.99137094514,-41408.969599313714,-4881.2970171085035
2015-11-22,Nha Trang,35954.145551241105,104301.43846699511,-41794.63749460328,-6204.500110814231
2015-11-23,Nha Trang,5039.654783763277,104314.88556304509,-42154.638846104506,-1414.7985900065669
2015-11-24,Nha Trang,23434.34647432543,104328.33265909506,-42485.84103153348,1208.4999857050584
2015-11-25,Nha Trang,79899.08629525098,104341.77975514503,-42784.53194060658,9166.55766059212
2015-11-26,Nha Trang,29995.21414149201,104355.22685119501,-43046.50044255254,6928.930335700966
2015-11-27,Nha Trang,109325.1138459186,104368.67394724498,-43267.14425275969,-4803.392264037029
2015-11-28,Nha Trang,80808.34048098703,104382.12104329496,-43441.60224786278,-4881.297017102993
2015-11-29,Nha Trang,66319.20253620566,104395.56813934493,-43564.90749904239,-6204.500110812318
2015-11-30,Nha Trang,54904.25256774873,104409.01523539491,-43632.156620270536,-1414.798590014333
2015-12-01,Nha Trang,109092.4015148816,104422.4623314449,-43638.69047905547,1208.4999857134133
2015-12-02,Nha Trang,13151.389220144982,104435.90942749487,-43580.28090738756,9166.557660597875
2015-12-03,0,0.0,104449.35652354485,-43453.31778944739,6928.930335697487
2015-12-04,Nha Trang,11347.879165793483,104462.80361959482,-43254.9907978821,-4803.392264035909
2015-12-05,Nha Trang,33948.83919931264,104476.2507156448,-42983.46010387158,-4881.297017105147
2015-12-06,Nha Trang,41352.264767452805,104489.69781169477,-42638.010596044325,-6204.500110812239
2015-12-07,Nha Trang,7099.926048421108,104503.14490774475,-42219.18450380324,-1414.7985900112512
2015-12-08,Nha Trang,71291.72379597521,104516.59200379472,-41728.887821592856,1208.4999856944157
2015-12-09,Nha Trang,40464.67110804379,104530.0390998447,-41170.46655906322,9166.557660584085
2015-12-10,Nha Trang,12752.956346525718,104543.48619589467,-40548.7495807744,6928.930335694007
2015-12-11,Nha Trang,18312.367145216107,104556.93329194465,-39870.05562911402,-4803.3922640528135
2015-12-12,Nha Trang,64138.01833129219,104570.38038799462,-39142.1630235174,-4881.29701710347
2015-12-13,Nha Trang,1663.992913578947,104583.8274840446,-38374.24147469914,-6204.5001108163815
2015-12-14,Nha Trang,18021.4092945243,104597.27458009457,-37576.746420421725,-1414.798590011384
2015-12-15,Nha Trang,28993.5816839096,104610.72167614455,-36761.27725425359,1208.4999856911268
2015-12-16,Nha Trang,55464.750956734126,104624.16877219452,-35940.401756802836,9166.557660596993
2015-12-17,Nha Trang,164263.3647840283,104637.6158682445,-35127.4499264273,6928.930335690528
2015-12-18,Nha Trang,97440.29325965144,104651.06296429448,-34336.2812210542,-4803.3922640356095
2015-12-19,Nha Trang,22074.708398121427,104664.51006034446,-33581.02994489032,-4881.297017107841
2015-12-20,Nha Trang,6511.926074476166,104677.95715639443,-32875.834125259535,-6204.500110814468
2015-12-21,Nha Trang,57617.83338068897,104691.40425244441,-32234.55371105545,-1414.7985900115175
2015-12-22,Nha Trang,131688.69135778208,104704.85134849438,-31670.484273748534,1208.4999857111256
2015-12-23,Nha Trang,5194.125160016189,104718.29844454436,-31196.072595934118,9166.557660568893
2015-12-24,Nha Trang,57606.04876947506,104731.74554059433,-30822.640587000005,6928.930335691999
2015-12-25,Nha Trang,23970.332808103107,104745.19263664431,-30560.123868897284,-4803.392264043501
2015-12-26,Nha Trang,17567.913530915102,104758.63973269428,-30416.83113044738,-4881.297017109996
2015-12-27,Nha Trang,102510.95157471328,104772.08682874426,-30399.229961713587,-6204.500110814666
2015-12-28,Nha Trang,171954.00940542945,104785.53392479423,-30511.76436037812,-1414.7985900116503
2015-12-29,Nha Trang,128969.13866557748,104798.9810208442,-30756.708461771952,1208.4999856921288
2015-12-30,Nha Trang,84093.72429223236,104812.42811689418,-31134.06029873828,9166.5576605818
2015-12-31,Nha Trang,165995.42077981966,104825.87521294419,-31641.478563779157,6928.930335688519
2016-01-01,Nha Trang,145796.60042664263,104839.32230899416,-32274.264443158845,-4803.392264051393
2016-01-02,Nha Trang,145680.27883712214,104852.76940504414,-33025.38964163048,-4881.297017104486
2016-01-03,0,0.0,104866.21650109411,-33885.57073787433,-6204.500110814586
2016-01-04,Nha Trang,5385.713563017805,104879.66359714408,-34843.38902739015,-1414.7985900085694
2016-01-05,0,0.0,104893.11069319406,-35885.45404176069,1208.4999857004839
2016-01-06,Nha Trang,18119.37887278997,104906.55778924403,-36996.60800315752,9166.55766058136
2016-01-07,0,0.0,104920.00488529401,-38160.16759946918,6928.9303356726305
2016-01-08,Nha Trang,64098.81773715415,104933.45198134398,-39358.198667641045,-4803.392264059286
2016-01-09,Nha Trang,162122.07675978646,104946.89907739396,-40571.818667095555,-4881.297017103413
2016-01-10,Nha Trang,12975.155875314862,104960.34617344393,-41781.52122518047,-6204.500110814785
2016-01-11,Nha Trang,58690.22160628353,104973.79326949391,-42967.51655545449,-1414.7985900087026
2016-01-12,Nha Trang,44696.79515082734,104987.24036554388,-44110.081195381536,1208.4999857088383
2016-01-13,Nha Trang,169000.67293181858,105000.68746159386,-45189.910289741034,9166.557660580922
2016-01-14,Nha Trang,192782.3291610023,105014.13455764383,-46188.46556312182,6928.930335698922
2016-01-15,Nha Trang,64093.57932861842,105027.58165369382,-47088.31217989258,-4803.3922640420815
2016-01-16,Nha Trang,94893.94362194918,105041.0287497438,-47873.43788100909,-4881.297017105567
2016-01-17,0,0.0,105054.47584579377,-48529.54810888659,-6204.500110812873
2016-01-18,Nha Trang,34652.00256,105067.92294184375,-49044.33127707096,-1414.7985900012034
2016-01-19,Nha Trang,84988.8816007642,105081.37003789372,-49407.688900845955,1208.4999856857776
2016-01-20,Nha Trang,40231.04650120971,105094.8171339437,-49611.92596622997,9166.557660573322
2016-01-21,Nha Trang,41594.226959442174,105108.26422999367,-49651.89766454481,6928.930335683031
2016-01-22,Nha Trang,78892.01280867597,105121.71132604365,-49525.10944271525,-4803.392264049974
2016-01-23,Nha Trang,16165.311735424166,105135.15842209362,-49231.768199403065,-4881.29701710772
2016-01-24,Nha Trang,12543.697328833652,105148.6055181436,-48774.78337665656,-6204.500110810961
2016-01-25,Nha Trang,31340.660719748055,105162.05261419357,-48159.71763883069,-1414.7985900133863
2016-01-26,Nha Trang,57577.246925544176,105175.49971024354,-47394.68777674545,1208.4999856941336
2016-01-27,Nha Trang,30908.0997727478,105188.94680629352,-46490.217408235876,9166.557660586233
2016-01-28,Nha Trang,221457.23021292075,105202.39390234351,-45459.043949281004,6928.930335679553
2016-01-29,Nha Trang,66733.99578950598,105215.84099839347,-44315.88318615481,-4803.392264048854
2016-01-30,Nha Trang,80014.33099034161,105229.28809444346,-43077.15557371,-4881.2970171082625
2016-01-31,Nha Trang,67191.98843653512,105242.73519049342,-41760.679103616,-6204.500110812991
2016-02-01,Nha Trang,68932.73052852432,105256.18228654341,-40385.33421706659,-1414.798590005887
2016-02-02,Nha Trang,107954.37633239909,105269.62938259338,-38970.706767837,1208.4999857024873
2016-02-03,Nha Trang,67227.55763209233,105283.07647864336,-37536.71546514019,9166.557660599143
2016-02-04,Nha Trang,104025.13187693425,105296.52357469333,-36103.23053440713,6928.930335676074
2016-02-05,Nha Trang,46436.80762580094,105309.9706707433,-34689.69052227983,-4803.392264042606
2016-02-06,Nha Trang,58001.01354765541,105323.41776679328,-33314.72423776309,-4881.297017106584
2016-02-07,Nha Trang,107167.89468807523,105336.86486284326,-31995.784762997762,-6204.500110813188
2016-02-08,Nha Trang,61028.08915269469,105350.31195889323,-30748.802285754246,-1414.79859000602
2016-02-09,Nha Trang,150518.96158027925,105363.7590549432,-29587.862205238365,1208.499985699199
2016-02-10,Nha Trang,75555.61922153148,105377.20615099318,-28524.91454733424,9166.557660591547
2016-02-11,Nha Trang,128167.00525727446,105390.65324704316,-27569.520203030213,6928.930335689955
2016-02-12,Nha Trang,15966.21764989416,105404.10034309316,-26728.638882001982,-4803.392264041485
2016-02-13,Nha Trang,192818.29295268308,105417.54743914312,-26006.462963841328,-4881.297017104905
2016-02-14,Nha Trang,6990.058013647058,105430.99453519311,-25404.300642567778,-6204.500110813386
2016-02-15,Nha Trang,80957.73007591796,105444.44163124308,-24920.510909868095,-1414.7985900061528
2016-02-16,Nha Trang,45745.15040129635,105457.88872729306,-24550.49202263981,1208.4999857034888
2016-02-17,Nha Trang,27300.369897878023,105471.33582334303,-24286.724165868105,9166.557660591105
2016-02-18,0,0.0,105484.78291939301,-24118.866068342835,6928.930335674067
2016-02-19,Nha Trang,26144.07421957433,105498.23001544298,-24033.90437202862,-4803.392264049378
2016-02-20,Nha Trang,34871.43730395829,105511.67711149296,-24016.35361286245,-4881.29701710706
2016-02-21,Nha Trang,206708.6893387836,105525.12420754293,-24048.503756733204,-6204.5001108154165
2016-02-22,Nha Trang,29250.99039502751,105538.57130359291,-24110.71136602141,-1414.7985900151218
2016-02-23,Nha Trang,102623.44447164964,105552.01839964288,-24181.72966434058,1208.4999857002003
2016-02-24,Nha Trang,88023.83649881366,105565.46549569286,-24239.072034726974,9166.557660590666
2016-02-25,Nha Trang,132537.3702496613,105578.91259174283,-24259.402842694886,6928.930335658176
2016-02-26,Nha Trang,212598.23370277465,105592.3596877928,-24218.948933334435,-4803.392264032173
2016-02-27,Nha Trang,88583.92238321167,105605.8067838428,-24093.924720510116,-4881.297017103769
2016-02-28,Nha Trang,86607.42670500088,105619.25387989276,-23860.96347655291,-6204.500110813505
2016-02-29,Nha Trang,43787.52320119066,105632.70097594275,-23497.547248679803,-1414.7985900152548
2016-03-01,0,0.0,105646.1480719927,-22982.427779472244,1208.4999857085559
2016-03-02,Nha Trang,26891.069859490613,105659.5951680427,-22296.03089545672,9166.557660603576
2016-03-03,Nha Trang,4649.445730548388,105673.04226409267,-21420.8370507707,6928.930335701827
2016-03-04,Nha Trang,147341.84420728718,105686.48936014264,-20341.73107026396,-4803.392264040065
2016-03-05,Nha Trang,45753.85638567778,105699.93645619262,-19046.314623446826,-4881.297017105921
2016-03-06,Nha Trang,49129.8347128124,105713.3835522426,-17525.175570779273,-6204.500110811594
2016-03-07,Nha Trang,18792.471243647033,105726.83064829257,-15772.109047610353,-1414.7985900153876
2016-03-08,Nha Trang,80738.6320714145,105740.27774434254,-13784.285977114507,1208.499985689558
2016-03-09,Nha Trang,2261.1029766656957,105753.72484039252,-11562.365617883896,9166.557660582628
2016-03-10,Nha Trang,171480.69326021645,105767.1719364425,-9110.549738959066,6928.930335710757
2016-03-11,Nha Trang,179112.22812924173,105780.61903249248,-6436.577057423869,-4803.392264047958
