ds,city,y,trend,yearly,weekly
2015-03-16,Hue,63427.46588862404,118654.61537712513,8036.313442046674,-3908.0105588788497
2015-03-17,Hue,36461.528397401074,118674.86855642927,12034.838617167003,4649.3713783685525
2015-03-18,0,0.0,118695.1217357334,16082.766604676803,14849.120911764174
2015-03-19,Hue,332700.95199991367,118715.37491503752,20145.396180874115,8208.075954286987
2015-03-20,Hue,91977.1323012292,118735.62809434165,24187.440925378865,-7953.942339993912
2015-03-21,Hue,57852.1279965928,118755.88127364578,28173.519079125366,-9078.362044391333
2015-03-22,Hue,132275.1988260779,118776.1344529499,32068.64851891845,-6766.253301185502
2015-03-23,Hue,87080.197198703,118796.38763225406,35838.7392087481,-3908.0105588890883
2015-03-24,Hue,97355.4166385661,118816.64081155819,39451.07538105047,4649.371378384595
2015-03-25,Hue,108455.35853441247,118836.89399086231,42874.779723070176,14849.120911765263
2015-03-26,Hue,118142.13515304666,118857.14717016644,46081.252000581415,8208.075954276486
2015-03-27,Hue,113418.16244915871,118877.40034947057,49044.57484636746,-7953.942339999739
2015-03-28,Hue,100831.9428525162,118897.65352877471,51741.87987349199,-9078.362044395724
2015-03-29,Hue,85378.6346724035,118917.90670807885,54153.66784180546,-6766.253301187605
2015-03-30,Hue,298844.4277398742,118938.15988738298,56264.07730325822,-3908.0105588829483
2015-03-31,Hue,393820.9931775786,118958.4130666871,58061.09696944266,4649.3713783903595
2015-04-01,Hue,382726.6750552499,118978.66624599123,59536.71797017758,14849.120911766346
2015-04-02,Hue,128332.31505131628,118998.91942529537,60687.02319072773,8208.075954261933
2015-04-03,Hue,228571.06974862263,119019.1726045995,61512.211969052,-7953.942339968519
2015-04-04,Hue,47749.22047649862,119039.42578390364,62016.559583247246,-9078.362044393292
2015-04-05,Hue,149003.46210892583,119059.67896320777,62208.31214073301,-6766.253301185562
2015-04-06,Hue,153719.68020726132,119079.9321425119,62099.51867122348,-3908.0105588809733
2015-04-07,Hue,70849.00630564512,119100.18532181602,61705.80339982492,4649.371378401262
2015-04-08,Hue,179036.0751026796,119120.43850112015,61046.08230973666,14849.120911766347
2015-04-09,Hue,221446.50766214644,119140.6916804243,60142.2291706561,8208.075954282891
2015-04-10,Hue,103960.61726911724,119160.94485972844,59018.6971847942,-7953.942339974349
2015-04-11,Hue,119989.33893366365,119181.19803903256,57702.103264268604,-9078.36204439068
2015-04-12,Hue,102594.08928708608,119201.45121833669,56220.78268085516,-6766.25330118352
2015-04-13,Hue,246707.34818011077,119221.70439764082,54604.32240294542,-3908.0105588748343
2015-04-14,Hue,209782.0636985532,119241.95757694496,52883.0818402586,4649.371378380222
2015-04-15,Hue,231847.98220239603,119262.21075624907,51087.709942529094,14849.120911762331
2015-04-16,Hue,128478.7693768613,119282.46393555323,49248.66763669776,8208.075954272386
2015-04-17,Hue,318549.764956311,119302.71711485735,47395.76443455703,-7953.942339984569
2015-04-18,Hue,115656.46062647972,119322.97029416148,45557.71770086341,-9078.362044388161
2015-04-19,Hue,114398.49004126027,119343.22347346561,43761.74254635807,-6766.2533011879805
2015-04-20,Hue,20710.16912322744,119363.47665276974,42033.17961066979,-3908.0105588931215
2015-04-21,Hue,86755.38960700746,119383.72983207388,40395.16714261308,4649.371378385986
2015-04-22,Hue,230542.29543558607,119403.98301137802,38868.3627871262,14849.120911768518
2015-04-23,Hue,119935.98071128147,119424.23619068215,37470.71937257551,8208.075954261885
2015-04-24,Hue,142550.5823247723,119444.48936998627,36217.31778440147,-7953.942339969675
2015-04-25,Hue,239849.21277505,119464.7425492904,35120.25873905299,-9078.362044392545
2015-04-26,Hue,179440.33159440546,119484.99572859454,34188.613966386474,-6766.253301183579
2015-04-27,Hue,221091.7409378972,119505.24890789867,33428.43599938917,-3908.0105588911456
2015-04-28,Hue,331700.7001984848,119525.50208720281,32842.8244898122,4649.371378402028
2015-04-29,Hue,304116.49167210906,119545.75526650694,32432.045746948508,14849.1209117696
2015-04-30,Hue,528930.441153423,119566.00844581107,32193.701064887344,8208.075954314301
2015-05-01,Hue,153221.28719125694,119586.26162511519,32122.938388388244,-7953.942339977701
2015-05-02,Hue,295587.9533621635,119606.51480441932,32212.700994244107,-9078.362044389934
2015-05-03,Hue,146530.3852063388,119626.76798372346,32454.00615460029,-6766.253301183898
2015-05-04,Hue,93383.60284655518,119647.0211630276,32836.24621908274,-3908.0105588891693
2015-05-05,Hue,46770.27850128053,119667.27434233173,33347.50421613949,4649.37137838099
2015-05-06,Hue,55005.71593478967,119687.52752163586,33974.875938587815,14849.1209117696
2015-05-07,Hue,251699.8052306308,119707.78070093998,34704.79054694602,8208.075954303798
2015-05-08,Hue,105261.29276192364,119728.03388024413,35523.32199361858,-7953.942339985725
2015-05-09,Hue,113683.61120121574,119748.28705954824,36416.48403382327,-9078.362044387502
2015-05-10,Hue,136740.7158664178,119768.5402388524,37370.502232163926,-6766.253301181856
2015-05-11,Hue,148059.21766484278,119788.79341815652,38372.057178998344,-3908.010558891081
2015-05-12,Hue,119997.45032259318,119809.04659746065,39408.49407639764,4649.371378391893
2015-05-13,Hue,260802.5053891675,119829.29977676478,40467.99491324995,14849.120911775783
2015-05-14,Hue,160917.76668766985,119849.5529560689,41539.710594339405,8208.075954289247
2015-05-15,Hue,324058.7442230671,119869.80613537304,42613.85158722575,-7953.94233999375
2015-05-16,Hue,247302.0462712177,119890.05931467719,43681.736870943714,-9078.36204439189
2015-05-17,Hue,38458.29441027984,119910.31249398131,44735.802178657956,-6766.2533011881
2015-05-18,Hue,102449.67635367844,119930.56567328544,45769.56968859664,-3908.010558889107
2015-05-19,Hue,100686.89608132388,119950.81885258957,46777.58240304344,4649.371378402796
2015-05-20,Hue,63676.86196613574,119971.0720318937,47755.30743293387,14849.120911771772
2015-05-21,Hue,123961.90844260051,119991.32521119782,48699.01324971381,8208.075954314252
2015-05-22,Hue,149998.40121077563,120011.57839050198,49605.62665277127,-7953.942339978858
2015-05-23,Hue,133978.10309303773,120031.8315698061,50472.57571127725,-9078.36204438937
2015-05-24,Hue,147614.11466786315,120052.08474911023,51297.62525993046,-6766.253301186058
2015-05-25,Hue,295168.1268661829,120072.33792841436,52078.71164959813,-3908.010558882966
2015-05-26,Hue,158391.7412792546,120092.59110771849,52813.78337368866,4649.371378413701
2015-05-27,Hue,277680.052967483,120112.84428702263,53500.65391145852,14849.120911771772
2015-05-28,Hue,256834.8364055556,120133.09746632677,54136.8726585581,8208.075954299702
2015-05-29,Hue,195546.57146759535,120153.3506456309,54719.6191666958,-7953.942339986882
2015-05-30,Hue,307932.89258181804,120173.60382493502,55245.62510685837,-9078.362044386848
2015-05-31,Hue,230278.2416424906,120193.85700423915,55711.12742759165,-6766.253301184017
2015-06-01,Hue,287343.43033247674,120214.1101835433,56111.85512823789,-3908.010558893204
2015-06-02,Hue,297812.3474048048,120234.3633628474,56443.0509376244,4649.3713783926605
2015-06-03,Hue,277948.10236643837,120254.61654215156,56699.52801398317,14849.12091176157
2015-06-04,Hue,130332.20297866,120274.86972145569,56875.76059616378,8208.075954289197
2015-06-05,Hue,79745.98301891386,120295.12290075982,56966.006374409575,-7953.942339992711
2015-06-06,Hue,75157.97547509188,120315.37608006394,56964.45724508051,-9078.362044384328
2015-06-07,Hue,205475.8565815889,120335.62925936807,56865.41410087536,-6766.253301186116
2015-06-08,Hue,192249.12628725127,120355.88243867223,56663.48041652863,-3908.0105588870665
2015-06-09,Hue,91161.74488491862,120376.13561797635,56353.76864695106,4649.371378403564
2015-06-10,Hue,126099.87699707074,120396.38879728048,55932.11288343813,14849.120911767759
2015-06-11,Hue,45362.01618949905,120416.64197658461,55395.28083232846,8208.075954278696
2015-06-12,Hue,122529.98769901026,120436.89515588873,54741.17800237188,-7953.942339982211
2015-06-13,Hue,131670.97125623506,120457.14833519286,53969.03701966291,-9078.362044395806
2015-06-14,Hue,232320.4507553284,120477.40151449699,53079.5852335885,-6766.253301186436
2015-06-15,Hue,73372.16478588856,120497.65469380115,52075.184229391896,-3908.0105588850893
2015-06-16,Hue,129765.7317023254,120517.90787310527,50959.935512211574,4649.371378409327
2015-06-17,Hue,238285.13871561177,120538.1610524094,49739.74745738431,14849.120911762657
2015-06-18,Hue,61455.26882740061,120558.41423171353,48422.35961126218,8208.075954299653
2015-06-19,Hue,158071.57008409678,120578.66741101765,47017.321549272354,-7953.942339988039
2015-06-20,Hue,50536.182173511355,120598.92059032181,45535.92472331579,-9078.362044393285
2015-06-21,Hue,40124.61009466906,120619.17376962594,43991.087025493645,-6766.253301186755
2015-06-22,Hue,204555.4241665881,120639.42694893006,42397.191123864635,-3908.010558883115
2015-06-23,Hue,210613.3107601661,120659.68012823419,40769.87895105158,4649.371378398568
2015-06-24,Hue,271563.9127465774,120679.93330753832,39125.80601138815,14849.120911763739
2015-06-25,Hue,97735.82750481323,120700.18648684246,37482.360379713326,8208.075954285101
2015-06-26,Hue,46889.09834104247,120720.43966614657,35857.352360516015,-7953.942339996062
2015-06-27,Hue,260114.32897614728,120740.69284545073,34268.681727683164,-9078.362044390673
2015-06-28,Hue,61969.23805984395,120760.94602475486,32733.9902443864,-6766.253301188855
2015-06-29,Hue,176782.62189686566,120781.19920405898,31270.307745932172,-3908.0105588891893
2015-06-30,Hue,120687.12237177289,120801.45238336311,29893.70043665974,4649.371378382668
2015-07-01,Hue,140167.6415176848,120821.70556266724,28618.930192873217,14849.120911764829
2015-07-02,Hue,526822.3371839559,120841.9587419714,27459.13357032669,8208.07595427055
2015-07-03,Hue,137450.83836715974,120862.21192127552,26425.52888630818,-7953.942340004089
2015-07-04,0,0.0,120882.46510057965,25527.15918975287,-9078.362044395242
2015-07-05,Hue,3196.063105890411,120902.71827988377,24770.67815958531,-6766.2533011868145
2015-07-06,Hue,40194.16048991129,120922.9714591879,24160.185000831923,-3908.0105588830506
2015-07-07,Hue,128854.12939852022,120943.22463849203,23697.11326316297,4649.371378393573
2015-07-08,Hue,88833.78236736367,120963.47781779616,23380.177217342858,14849.12091177101
2015-07-09,Hue,179569.7506187625,120983.73099710031,23205.378023415506,8208.075954291506
2015-07-10,Hue,109171.55530840551,121003.98417640444,23166.07044784897,-7953.942339991391
2015-07-11,Hue,69302.98536046148,121024.23735570857,23253.089373141163,-9078.36204439263
2015-07-12,Hue,98776.47206235354,121044.4905350127,23454.93383299083,-6766.253301184773
2015-07-13,Hue,114647.1689348252,121064.74372363169,23758.004838954992,-3908.010558876911
2015-07-14,Hue,177479.28992385883,121084.99691225069,24146.891879616436,4649.3713783725325
2015-07-15,Hue,176659.33694204508,121105.25010086969,24604.701708514556,14849.120911760812
2015-07-16,Hue,106371.14535642108,121125.50328948867,25113.421925734772,8208.075954281005
2015-07-17,Hue,73964.89300927825,121145.75647810767,25654.310931285516,-7953.942339978697
2015-07-18,Hue,168736.17153049627,121166.00966672666,26208.305111188773,-9078.362044390107
2015-07-19,Hue,48434.042486459104,121186.26285534565,26756.433629674713,-6766.253301185093
2015-07-20,Hue,175157.540604287,121206.51604396466,27280.230957103035,-3908.0105588829847
2015-07-21,Hue,108449.72609210826,121226.76923258364,27762.137270518942,4649.3713783834355
2015-07-22,Hue,35340.35355034038,121247.02242120264,28185.87712312627,14849.120911766997
2015-07-23,Hue,102823.50687938085,121267.27560982163,28536.80728429448,8208.0759542705
2015-07-24,Hue,68124.22477365684,121287.52879844062,28802.225390799627,-7953.942339986721
2015-07-25,Hue,53941.01564400903,121307.78198705961,28971.632004041163,-9078.362044394495
2015-07-26,Hue,154240.1326877878,121328.03517567861,29036.939812342855,-6766.25330118483
2015-07-27,Hue,117500.02249666156,121348.28836429761,28992.625023019955,-3908.010558897386
2015-07-28,Hue,122185.73872497218,121368.54155291662,28835.817421305954,4649.37137839434
2015-07-29,Hue,196159.13487575916,121388.79474153559,28566.3270958047,14849.120911768083
2015-07-30,Hue,380743.6225425749,121409.04793015459,28186.60740263037,8208.075954255948
2015-07-31,Hue,377342.6219499401,121429.3011187736,27701.655322490595,-7953.942339971828
2015-08-01,Hue,125463.28065594225,121449.5543073926,27118.851914946405,-9078.362044391974
2015-08-02,Hue,200516.24655033977,121469.80749601159,26447.747052083494,-6766.25330118515
2015-08-03,Hue,103955.86080071668,121490.06068463057,25699.79398128113,-3908.010558891248
2015-08-04,Hue,174925.1269590813,121510.31387324957,24888.04048848124,4649.371378405244
2015-08-05,Hue,52525.20174174744,121530.56706186857,24026.78447815036,14849.120911768081
2015-08-06,Hue,31842.81708094501,121550.82025048757,23131.202626960425,8208.075954280956
2015-08-07,Hue,61470.79364573833,121571.07343910656,22216.961384781847,-7953.94233998205
2015-08-08,Hue,66708.32786229599,121591.32662772555,21299.819973010304,-9078.362044389454
2015-08-09,Hue,55004.710712376705,121611.57981634454,20395.235158693016,-6766.253301183109
2015-08-10,Hue,86299.66273163781,121631.83300496354,19517.977460900154,-3908.010558893158
2015-08-11,Hue,103250.14229178827,121652.08619358254,18681.76807828947,4649.371378384203
2015-08-12,Hue,120979.47750896103,121672.33938220154,17898.945225053347,14849.120911769165
2015-08-13,Hue,40660.840838241835,121692.59257082052,17180.167743478356,8208.075954297863
2015-08-14,Hue,78314.82961017035,121712.84575943951,16534.162848856657,-7953.942339987878
2015-08-15,Hue,151954.083548881,121733.09894805851,15967.52368384778,-9078.362044386933
2015-08-16,Hue,203246.9355734657,121753.35213667751,15484.561047504367,-6766.253301187571
2015-08-17,Hue,58126.40220408947,121773.6053252965,15087.21225423361,-3908.010558891182
2015-08-18,Hue,48747.05536601714,121793.85851391549,14775.008608219026,4649.371378400247
2015-08-19,Hue,192726.96008010017,121814.11170253449,14545.101488435184,14849.120911770253
2015-08-20,Hue,207870.22104150205,121834.36489115348,14392.345567702356,8208.075954291407
2015-08-21,Hue,25768.398887210027,121854.61807977247,14309.43627504273,-7953.942339972984
2015-08-22,Hue,105020.58803177605,121874.87126839148,14287.097290499802,-9078.36204439132
2015-08-23,Hue,150874.94625842667,121895.12445701046,14314.312669265815,-6766.25330118553
2015-08-24,Hue,34778.9100339406,121915.37764562946,14378.597157563574,-3908.0105588850447
2015-08-25,Hue,95372.4901223664,121935.63083424846,14466.297411540216,4649.371378406011
2015-08-26,Hue,165901.52794437524,121955.88402286744,14562.916182530114,14849.120911771337
2015-08-27,Hue,116660.42435946548,121976.13721148644,14653.451102028583,8208.075954308317
2015-08-28,Hue,278451.1603381956,121996.39040010543,14722.739495528343,-7953.942339981011
2015-08-29,Hue,266408.93987741123,122016.64358872443,14755.80067839786,-9078.36204438889
2015-08-30,Hue,205710.0630374413,122036.89677734343,14738.167434730214,-6766.253301185269
2015-08-31,Hue,512749.0301341958,122057.14996596241,14656.198841297883,-3908.010558887232
2015-09-01,Hue,118514.654965466,122077.4031545814,14497.367257476066,4649.37137838497
2015-09-02,Hue,8623.041808929696,122097.6563432004,14250.513136779306,14849.120911771337
2015-09-03,Hue,114464.7020386574,122117.9095318194,13906.062300953643,8208.075954297812
2015-09-04,Hue,224537.1805871233,122138.1627204384,13456.201423407883,-7953.942339986839
2015-09-05,Hue,62455.6810942724,122158.41590905738,12895.008662954759,-9078.362044386276
2015-09-06,Hue,204239.24261358083,122178.66909767638,12218.537636549092,-6766.253301187368
2015-09-07,Hue,195230.1228472232,122198.92228629538,11424.854185741176,-3908.0105588891424
2015-09-08,Hue,17133.940877038112,122219.17547491439,10514.026640238608,4649.371378395875
2015-09-09,Hue,119353.15345854698,122239.42866353338,9488.071479019594,14849.120911761136
2015-09-10,Hue,50966.17810196328,122259.68185215235,8350.857402480357,8208.075954287311
2015-09-11,Hue,28339.03545447138,122279.93504077135,7107.971828546318,-7953.942339997061
2015-09-12,Hue,66916.08419510434,122300.18822939036,5766.554685851889,-9078.362044390662
2015-09-13,Hue,86317.46936588325,122320.44141800936,4335.105076687504,-6766.2533011876885
2015-09-14,Hue,22524.965336606423,122340.69460662836,2823.266904864193,-3908.010558887168
2015-09-15,Hue,122219.16774044484,122360.94779524734,1241.5998982403864,4649.371378401638
2015-09-16,Hue,130154.09145436596,122381.20098386634,-398.65740337648896,14849.120911767324
2015-09-17,Hue,39303.057227753496,122401.45417248533,-2085.826176020638,8208.075954308268
2015-09-18,Hue,81032.70834039635,122421.70736110433,-3808.021075230603,-7953.942339982168
2015-09-19,Hue,196736.88972467335,122441.96054972333,-5553.373370363345,-9078.362044388143
2015-09-20,Hue,225850.88925761063,122462.21373834231,-7310.238158251705,-6766.253301185647
2015-09-21,Hue,3748.214336032258,122482.46692696131,-9067.381077345326,-3908.010558885192
2015-09-22,Hue,67017.5896591471,122502.7201155803,-10814.140769561734,4649.371378417681
2015-09-23,Hue,11909.849243201834,122522.97330419929,-12540.564249666768,14849.120911757123
2015-09-24,Hue,147728.17182190748,122543.2264928183,-14237.513310618484,8208.075954293716
2015-09-25,Hue,61407.80837778634,122563.47968143728,-15896.741087543196,-7953.94233999019
2015-09-26,Hue,183081.38400578668,122583.73287005628,-17510.938891303318,-9078.362044392621
2015-09-27,Hue,316715.6760688467,122603.98605867528,-19073.754373999465,-6766.253301185967
2015-09-28,Hue,240418.6439184637,122624.23924729426,-20579.78297454189,-3908.0105588912666
2015-09-29,Hue,306102.3332041753,122644.49243591326,-22024.53538571163,4649.371378396642
2015-09-30,Hue,213372.2103876284,122664.74562453225,-23404.384461203346,14849.12091176331
2015-10-01,Hue,28427.615576418808,122684.99881315125,-24716.495522850553,8208.075954283215
2015-10-02,Hue,70637.08578957549,122705.25200177025,-25958.744419040922,-7953.942339998217
2015-10-03,Hue,118346.46880555768,122725.50519038925,-27129.627915264187,-9078.362044397192
2015-10-04,Hue,91031.83858251618,122745.75837900824,-28228.17106154101,-6766.253301185707
2015-10-05,Hue,178246.58449162068,122766.01156762723,-29253.836079525467,-3908.010558885127
2015-10-06,Hue,73008.91512924063,122786.26475624622,-30206.437049923235,4649.371378407546
2015-10-07,Hue,13446.28676086069,122806.51794486522,-31086.06426870112,14849.12091176949
2015-10-08,Hue,6128.237793748072,122826.7711334842,-31893.021594203226,8208.075954268661
2015-10-09,Hue,20569.78934118292,122847.0243221032,-32627.779445808403,-7953.9423399855195
2015-10-10,Hue,46027.15238970588,122867.2775107222,-33290.94536144114,-9078.362044394582
2015-10-11,Hue,21832.386569306324,122887.5306993412,-33883.25320213648,-6766.253301186024
2015-10-12,Hue,85707.22541201448,122907.78388796019,-34405.57123488717,-3908.0105588831516
2015-10-13,Hue,87012.0763951803,122928.03707657917,-34858.92845968691,4649.371378391645
2015-10-14,Hue,32386.011645368,122948.29026519817,-35244.55770233729,14849.120911759293
2015-10-15,Hue,24021.31894003762,122968.54345381717,-35563.95320042353,8208.075954293668
2015-10-16,Hue,99312.41889772864,122988.79664243617,-35818.93969312038,-7953.942339991348
2015-10-17,Hue,119745.08598658712,123009.04983105516,-36011.74941151963,-9078.362044392059
2015-10-18,Hue,114765.69869182464,123029.30301967415,-36145.10287650278,-6766.253301186344
2015-10-19,Hue,126635.73301077966,123049.55620829314,-36222.28906428343,-3908.010558877014
2015-10-20,Hue,143803.83182368943,123069.80939691214,-36247.24030892632,4649.371378375745
2015-10-21,Hue,243973.2694871205,123090.06258553115,-36224.59728549917,14849.120911765478
2015-10-22,Hue,5678.179283516889,123110.31577415015,-36159.75956033324,8208.075954279117
2015-10-23,Hue,197841.99219010503,123130.56896276912,-36058.9175045942,-7953.942339980849
2015-10-24,Hue,8989.112172772668,123150.82215138813,-35929.06183721506,-9078.362044389445
2015-10-25,Hue,77377.91112652078,123171.07534000713,-35777.96768044235,-6766.253301186084
2015-10-26,Hue,109807.99309113596,123191.3285286261,-35614.150759733726,-3908.010558887251
2015-10-27,Hue,98331.36159863898,123211.58171724512,-35446.79423733483,4649.37137838665
2015-10-28,Hue,48609.490559725746,123231.8349058641,-35285.645611391694,14849.120911766564
2015-10-29,Hue,191538.67603114544,123252.0880944831,-35140.88411120922,8208.075954264565
2015-10-30,Hue,168925.30696052127,123272.3412831021,-35022.96004451147,-7953.942339965955
2015-10-31,Hue,97006.59129578264,123292.5944717211,-34942.408572576336,-9078.362044393923
2015-11-01,Hue,136517.73097677488,123312.84766034009,-34909.64137195411,-6766.2533011864025
2015-11-02,Hue,22605.513654044174,123333.10084895907,-34934.72055588588,-3908.0105588811116
2015-11-03,Hue,101014.23761754068,123353.35403757807,-35027.12004451443,4649.371378397554
2015-11-04,0,0.0,123373.60722619707,-35195.480263188016,14849.120911772745
2015-11-05,Hue,46981.33250726251,123393.86041481607,-35447.362588195916,8208.07595428957
2015-11-06,Hue,151431.43065674178,123414.11360343506,-35789.010328902266,-7953.942339976178
2015-11-07,Hue,49255.33486721129,123434.36679205405,-36225.123218985005,-9078.362044391404
2015-11-08,Hue,57676.13924448089,123454.61998067304,-36758.65237642971,-6766.25330118436
2015-11-09,Hue,118607.04049797992,123474.87316929204,-37390.62247748726,-3908.010558891348
2015-11-10,Hue,41397.96783229812,123495.12635791102,-38119.987474334135,4649.371378376514
2015-11-11,Hue,17386.11303748495,123515.37954653002,-38943.52557631271,14849.120911767646
2015-11-12,Hue,51319.35635662887,123535.63273514902,-39855.77842248645,8208.075954275018
2015-11-13,Hue,14096.547708080268,123555.88327248773,-40849.038416177296,-7953.942339982006
2015-11-14,Hue,149468.05050607506,123576.13380982641,-41913.38709300106,-9078.362044388881
2015-11-15,Hue,57183.866957989034,123596.38434716509,-43036.78617885109,-6766.253301184679
2015-11-16,Hue,10079.66946993198,123616.6348845038,-44205.22169489087,-3908.01055889326
2015-11-17,Hue,73507.29144964981,123636.88542184248,-45402.90011515067,4649.371378392558
2015-11-18,Hue,48235.95251900605,123657.13595918116,-46612.494215198676,14849.120911768736
2015-11-19,Hue,56737.066145155724,123677.38649651986,-47815.43490352227,8208.075954264517
2015-11-20,Hue,138927.6797491094,123697.63703385854,-48992.2440371272,-7953.942339990032
2015-11-21,Hue,70745.21468401272,123717.88757119725,-50122.9020257102,-9078.36204439327
2015-11-22,Hue,177347.46143710965,123738.13810853593,-51187.24295698307,-6766.253301186781
2015-11-23,Hue,53818.32917239819,123758.38864587461,-52165.36906149184,-3908.0105588871206
2015-11-24,Hue,113926.75633843675,123778.63918321332,-53038.07560431079,4649.371378398321
2015-11-25,Hue,81338.07771669085,123798.889720552,-53787.276766707575,14849.120911769818
2015-11-26,Hue,41715.72757025306,123819.1402578907,-54396.42278031696,8208.075954316932
2015-11-27,Hue,7760.902652086413,123839.39079522938,-54850.898511057705,-7953.942339975139
2015-11-28,Hue,141985.66040007063,123859.64133256806,-55138.393866240855,-9078.362044390842
2015-11-29,Hue,211849.22038581115,123879.89186990677,-55249.23681503086,-6766.253301184739
2015-11-30,Hue,164622.50922552886,123900.14240724545,-55176.680463230055,-3908.0105588893093
2015-12-01,Hue,74247.12428117797,123920.39294458415,-54917.13649513059,4649.371378409224
2015-12-02,Hue,4893.885235352899,123940.64348192283,-54470.34836984261,14849.120911769818
2015-12-03,Hue,98278.34272766192,123960.89401926153,-53839.49891220873,8208.075954306429
2015-12-04,Hue,3893.4412230605185,123981.14455660022,-53031.24834113064,-7953.9423399809675
2015-12-05,Hue,169459.01453762947,124001.3950939389,-52055.70029771115,-9078.362044388226
2015-12-06,Hue,89205.93517334839,124021.64563127758,-50926.295035996285,-6766.253301184478
2015-12-07,Hue,60988.60270269674,124041.89616861628,-49659.6305821862,-3908.0105588912197
2015-12-08,Hue,3359.769855842185,124062.14670595498,-48275.214314153076,4649.371378388185
2015-12-09,0,0.0,124082.39724329367,-46795.149022243575,14849.120911765805
2015-12-10,Hue,88340.19817345026,124102.64778063235,-45243.75904516378,8208.075954295926
2015-12-11,Hue,30488.355893273627,124122.89831797106,-43647.16349413753,-7953.942339991187
2015-12-12,Hue,37652.0302175,124143.14885530974,-42032.804849475135,-9078.362044385707
2015-12-13,Hue,65743.95485496565,124163.39939264843,-40428.94230476295,-6766.253301188942
2015-12-14,Hue,90577.19500374555,124183.64992998712,-38864.120118778825,-3908.010558889244
2015-12-15,Hue,84289.70211230176,124203.9004673258,-37366.62189137883,4649.371378393947
2015-12-16,Hue,62183.430660479426,124224.15100466448,-35963.92209109829,14849.120911771986
2015-12-17,Hue,25531.112939356513,124244.4015420032,-34682.14631872428,8208.075954285425
2015-12-18,Hue,51292.68032494055,124264.65207934187,-33545.551688019455,-7953.942339976296
2015-12-19,Hue,151152.98012252286,124284.90261668057,-32576.038344918776,-9078.362044390093
2015-12-20,Hue,118288.84902585045,124305.15315401927,-31792.70253745263,-6766.253301186899
2015-12-21,Hue,115306.59672241344,124325.40369135795,-31211.440805160837,-3908.0105588872684
2015-12-22,Hue,123092.80758908416,124345.65422869664,-30844.613798544968,4649.371378409991
2015-12-23,Hue,203211.88193680704,124365.90476603532,-30700.776990794762,14849.120911755605
2015-12-24,Hue,1228.085605677308,124386.155303374,-30784.48413540328,8208.075954302332
2015-12-25,Hue,66755.0914991846,124406.40584071272,-31096.167786608865,-7953.942339984319
2015-12-26,Hue,51992.78369930272,124426.6563780514,-31632.09957121191,-9078.36204438748
2015-12-27,Hue,60953.50569310859,124446.9069153901,-32384.431217323956,-6766.2533011872165
2015-12-28,Hue,154186.77823365858,124467.15745272879,-33341.31564688834,-3908.0105588852925
2015-12-29,Hue,102197.36071377054,124487.40799006748,-34487.10576263467,4649.371378388953
2015-12-30,Hue,104931.6455237512,124507.65852740617,-35802.62694448507,14849.12091176179
2015-12-31,Hue,173123.27781921686,124527.90906474485,-37265.51775075046,8208.07595429183
2016-01-01,Hue,216084.7568717244,124548.15960208354,-38850.63192902324,-7953.942339992345
2016-01-02,0,0.0,124568.41013942222,-40530.4936103668,-9078.362044385052
2016-01-03,Hue,10469.203748977923,124588.66067676093,-42275.79651314185,-6766.253301186957
2016-01-04,Hue,13536.009032410306,124608.91121409961,-44055.93714158451,-3908.0105588872048
2016-01-05,0,0.0,124629.1617514383,-45839.57134358813,4649.371378399856
2016-01-06,Hue,64581.99500687783,124649.412288777,-47595.18320399448,14849.120911762875
2016-01-07,Hue,22387.909764705884,124669.66282611569,-49291.655097682305,8208.075954277278
2016-01-08,Hue,50225.8156573493,124689.91336345437,-50898.82781125345,-7953.942340000369
2016-01-09,Hue,20081.722032934413,124710.16390079306,-52388.039957170084,-9078.362044396621
2016-01-10,Hue,98248.07939910528,124730.41443813175,-53732.636438016976,-6766.253301187277
2016-01-11,Hue,1751.3171656247032,124750.66497547043,-54908.436456517105,-3908.0105588852293
2016-01-12,Hue,69841.83633064468,124770.91551280914,-55894.152488146996,4649.371378410758
2016-01-13,Hue,79906.88782146074,124791.16605014782,-56671.75271430634,14849.120911763961
2016-01-14,Hue,82961.52965645256,124811.41658748651,-57226.76062856248,8208.075954302283
2016-01-15,Hue,47806.923009785314,124831.66712482521,-57548.48684709454,-7953.942339985476
2016-01-16,Hue,68498.48846366217,124851.9176621639,-57630.18954718644,-9078.362044394009
2016-01-17,Hue,50431.499984162896,124872.16819950259,-57469.16139268012,-6766.253301185236
2016-01-18,0,0.0,124892.41873684127,-57066.74225192563,-3908.0105588790902
2016-01-19,Hue,27226.941368237454,124912.66927417998,-56428.25844112406,4649.371378368057
2016-01-20,Hue,216138.93499006465,124932.91981151866,-55562.89060511495,14849.120911758862
2016-01-21,Hue,181295.18606469175,124953.17034885735,-54483.473651581015,8208.075954287731
2016-01-22,Hue,8025.888301880146,124973.42088619604,-53206.233358749436,-7953.942339993501
2016-01-23,Hue,5746.895126393258,124993.67142353473,-51750.465359934766,-9078.362044391397
2016-01-24,Hue,69460.21696355964,125013.92196087343,-50138.163152278496,-6766.253301183192
2016-01-25,Hue,53398.683564343446,125034.17249821211,-48393.60256835157,-3908.0105588893275
2016-01-26,Hue,48484.085783190014,125054.42303555079,-46542.890776755,4649.371378378963
2016-01-27,Hue,63446.29927153602,125074.67357288949,-44613.48833580048,14849.120911765043
