ds,city,y,trend,yearly,weekly
2015-04-14,Phu Ly,237102.94710348855,154126.030274766,67312.64610175838,7903.0288367555195
2015-04-15,Phu Ly,261288.41343827656,154146.05008056315,65847.87300917954,14506.72020035011
2015-04-16,Phu Ly,256113.40105174255,154166.06988636032,64343.71662331126,6258.437998847797
2015-04-17,Phu Ly,238457.1611168077,154186.08969215752,62826.241830826766,-10714.591995996278
2015-04-18,Phu Ly,312439.45285949635,154206.1094979547,61319.63119992763,-10988.695337053108
2015-04-19,Phu Ly,205653.535630093,154226.12930375186,59845.89344215935,-2594.4283325408633
2015-04-20,Phu Ly,302794.0556659291,154246.14910954903,58424.6333362989,-4370.471370384389
2015-04-21,Phu Ly,653485.914363553,154266.1689153462,57072.885644551265,7903.0288367678395
2015-04-22,Phu Ly,271471.97966206865,154286.18872114338,55805.013994362285,14506.720200344598
2015-04-23,Phu Ly,112202.66549322323,154306.20852694055,54632.6741507776,6258.437998831403
2015-04-24,Phu Ly,166824.66233778023,154326.22833273772,53564.83960016972,-10714.591995994428
2015-04-25,Phu Ly,265208.198718058,154346.2481385349,52607.88594118925,-10988.695337053881
2015-04-26,Phu Ly,342367.3425117146,154366.2679443321,51765.72926599686,-2594.428332529538
2015-04-27,Phu Ly,228204.4605592842,154386.28775012927,51040.01254340469,-4370.471370382632
2015-04-28,Phu Ly,356880.5177471798,154406.30755592644,50430.33301248366,7903.028836773771
2015-04-29,Phu Ly,388205.1455136938,154426.3273617236,49934.502781818,14506.72020034728
2015-04-30,Phu Ly,677710.3220353824,154446.34716752078,49548.83422358971,6258.437998890812
2015-05-01,Phu Ly,442818.0310942318,154466.36697331796,49268.441365242375,-10714.591995998173
2015-05-02,Phu Ly,171968.86301079264,154486.38677911513,49087.54832163011,-10988.695337039839
2015-05-03,Phu Ly,158472.6882416286,154506.40658491233,48999.79587831033,-2594.428332533356
2015-05-04,Phu Ly,71299.68110805583,154526.4263907095,48998.53762847112,-4370.4713703808775
2015-05-05,Phu Ly,92530.08117764902,154546.44619650664,49077.11757197848,7903.028836758962
2015-05-06,Phu Ly,228211.42590795792,154566.46600230385,49229.1217905911,14506.72020033953
2015-05-07,Phu Ly,348403.97455105424,154586.48580810102,49448.59769939315,6258.437998874419
2015-05-08,Phu Ly,137320.41788128042,154606.5056138982,49730.235416808944,-10714.591996001915
2015-05-09,Phu Ly,61988.87561524692,154626.5254196954,50069.506967061745,-10988.695337048226
2015-05-10,Phu Ly,285653.4387556594,154646.54522549253,50462.76029898082,-2594.428332529602
2015-05-11,Phu Ly,113155.57803559225,154666.5650312897,50907.2664408302,-4370.471370383049
2015-05-12,Phu Ly,220649.72486599084,154686.5848370869,51401.21947814072,7903.028836768086
2015-05-13,Phu Ly,335108.8932783189,154706.60464288408,51943.69040521338,14506.720200334019
2015-05-14,Phu Ly,184021.5399446042,154726.62444868125,52534.537226500266,6258.437998869579
2015-05-15,Phu Ly,332240.8842667121,154746.64425447842,53174.2749373471,-10714.59199600566
2015-05-16,Phu Ly,212117.760483239,154766.6640602756,53863.910162971835,-10988.695337049
2015-05-17,Phu Ly,237035.7408680014,154786.68386607277,54604.74625083254,-2594.428332537028
2015-05-18,Phu Ly,119398.71667633163,154806.70367186994,55398.165468271545,-4370.471370381294
2015-05-19,Phu Ly,195258.59337739664,154826.7234776671,56245.39563352959,7903.028836777209
2015-05-20,Phu Ly,213837.45041698724,154846.74328346428,57147.26898542526,14506.720200344886
2015-05-21,Phu Ly,174694.1137749265,154866.76308926148,58103.98136380307,6258.43799887953
2015-05-22,Phu Ly,139253.03717299365,154886.78289505866,59114.85982139175,-10714.59199600381
2015-05-23,Phu Ly,222300.00528382557,154906.80270085583,60178.1466166908,-10988.695337046169
2015-05-24,Phu Ly,268416.32540944783,154926.822506653,61290.807150958004,-2594.428332533274
2015-05-25,Phu Ly,210891.37141229512,154946.84231245017,62448.368818976305,-4370.4713703771085
2015-05-26,Phu Ly,159811.9094202056,154966.86211824734,63644.79695838006,7903.028836786337
2015-05-27,Phu Ly,527334.7996681116,154986.88192404452,64872.41312476092,14506.720200337139
2015-05-28,Phu Ly,148985.43101439992,155006.90172984172,66121.85981360338,6258.437998874692
2015-05-29,Phu Ly,224555.2028093973,155026.9215356389,67382.11452304084,-10714.591996007553
2015-05-30,Phu Ly,159180.68813941276,155046.94134143603,68640.55473411041,-10988.695337043346
2015-05-31,Phu Ly,503680.10664631194,155066.96114723323,69883.07401134625,-2594.42833252952
2015-06-01,Phu Ly,275280.0193005089,155086.9809530304,71094.2480303793,-4370.471370384139
2015-06-02,Phu Ly,271029.2609476134,155107.00075882758,72257.54795695441,7903.028836771525
2015-06-03,Phu Ly,562579.1684466588,155127.02056462478,73355.59726864494,14506.720200345757
2015-06-04,Phu Ly,162847.71415807644,155147.04037042192,74370.46686092598,6258.437998858298
2015-06-05,Phu Ly,186225.9184968496,155167.0601762191,75284.0021459805,-10714.591996023935
2015-06-06,Phu Ly,27482.05479366983,155187.0799820163,76078.17486544109,-10988.69533704052
2015-06-07,Phu Ly,164186.81483467325,155207.09978781347,76735.45152364558,-2594.428332531356
2015-06-08,Phu Ly,138448.5554766038,155227.11959361064,77239.16972841318,-4370.471370379954
2015-06-09,Phu Ly,60798.04099214013,155247.1393994078,77573.91331918177,7903.02883678065
2015-06-10,Phu Ly,198736.25621108897,155267.15920520498,77725.87698047064,14506.72020034025
2015-06-11,Phu Ly,111107.49329363248,155287.17901100215,77683.21108851118,6258.437998841902
2015-06-12,Phu Ly,286411.68563491025,155307.19881679935,77436.33782224046,-10714.591995996809
2015-06-13,Phu Ly,170180.3664297104,155327.2186225965,76978.23008187303,-10988.69533706732
2015-06-14,Phu Ly,242914.16759104136,155347.23842839367,76304.64548875707,-2594.428332535175
2015-06-15,Phu Ly,100781.95014714883,155367.25823419087,75414.30867349467,-4370.471370378199
2015-06-16,Phu Ly,268349.68421657605,155387.27803998804,74309.03617454878,7903.028836792969
2015-06-17,Phu Ly,306869.5872893836,155407.29784578522,72993.7995409664,14506.720200340682
2015-06-18,Phu Ly,29756.326723227616,155427.3176515824,71476.72363117857,6258.437998863411
2015-06-19,Phu Ly,35771.07559567156,155447.33745737956,69769.01859183786,-10714.591996013189
2015-06-20,Phu Ly,185452.3668893368,155467.35726317673,67884.84555074523,-10988.695337064493
2015-06-21,Phu Ly,116973.26249132695,155487.3770689739,65841.11762905486,-2594.428332538993
2015-06-22,Phu Ly,373309.7176814247,155507.3968747711,63657.23943189028,-4370.471370376445
2015-06-23,Phu Ly,243323.4460269926,155527.41668056828,61354.789674915366,7903.028836771772
2015-06-24,Phu Ly,259032.05194192304,155547.43648636542,58957.15301098664,14506.720200343363
2015-06-25,Phu Ly,209521.1900321819,155567.45629216262,56489.10840013741,6258.437998858572
2015-06-26,Phu Ly,140891.69216028065,155587.4760979598,53976.382485795824,-10714.591996016932
2015-06-27,Phu Ly,292541.33943335013,155607.49590375696,51445.177371830876,-10988.695337050453
2015-06-28,Phu Ly,223757.41762608688,155627.51570955417,48921.68291423455,-2594.428332540829
2015-06-29,Phu Ly,404986.4010160481,155647.5355153513,46431.584129163784,-4370.471370381047
2015-06-30,Phu Ly,299267.30902691785,155667.55532114848,43999.57456104968,7903.028836753762
2015-07-01,Phu Ly,604586.9720026426,155687.57512694568,41648.88644346272,14506.720200346039
2015-07-02,Phu Ly,205508.8152184712,155707.59493274285,39400.84821893737,6258.437998853733
2015-07-03,Phu Ly,360716.0870748814,155727.61473854,37274.479466021,-10714.591996020677
2015-07-04,Phu Ly,63247.286503042575,155747.6345443372,35286.13252350618,-10988.695337073656
2015-07-05,Phu Ly,136582.9847060823,155767.65435013437,33449.18911843732,-2594.4283325370766
2015-07-06,Phu Ly,28673.2342459718,155787.67415593154,31773.819118500127,-4370.47137037686
2015-07-07,Phu Ly,100604.01273330054,155807.69396172874,30266.807166600385,7903.02883676289
2015-07-08,Phu Ly,305272.4870389484,155827.7137675259,28931.45144831608,14506.72020034053
2015-07-09,Phu Ly,401511.2602660873,155847.73357332306,27767.537224582746,6258.43799887524
2015-07-10,Phu Ly,157689.77335389855,155867.75337912026,26771.38607142741,-10714.591996006191
2015-07-11,Phu Ly,170836.48555855817,155887.77318491743,25935.980044671505,-10988.695337059611
2015-07-12,Phu Ly,71629.97998564519,155907.7929907146,25251.1582711193,-2594.4283325333217
2015-07-13,Phu Ly,76372.4999121408,155927.63589071983,24703.881799473096,-4370.471370372675
2015-07-14,Phu Ly,143941.8286934018,155947.47879072503,24278.56096332334,7903.028836748077
2015-07-15,Phu Ly,230091.83749444777,155967.32169073026,23957.438053846912,14506.72020034915
2015-07-16,Phu Ly,205282.49041999032,155987.16459073545,23721.016804859555,6258.437998858846
2015-07-17,Phu Ly,179659.87156674292,156007.00749074065,23548.52909003232,-10714.591995991705
2015-07-18,Phu Ly,57215.61480399716,156026.85039074588,23418.42834766025,-10988.695337056786
2015-07-19,Phu Ly,135745.5704331624,156046.69329075108,23308.89860416941,-2594.4283325371416
2015-07-20,Phu Ly,45593.4784725305,156066.5361907563,23198.36757952805,-4370.471370377277
2015-07-21,Phu Ly,214742.80220542292,156086.3790907615,23066.01223627494,7903.028836757206
2015-07-22,Phu Ly,157026.7827759537,156106.22199076673,22892.24528212132,14506.72020034364
2015-07-23,Phu Ly,114687.35022815806,156126.06489077193,22659.17155179508,6258.437998842451
2015-07-24,Phu Ly,49343.22689261318,156145.90779077716,22351.00386756623,-10714.591995995448
2015-07-25,Phu Ly,42741.06567690002,156165.75069078236,21954.428894732628,-10988.69533705756
2015-07-26,Phu Ly,59765.200650065824,156185.59359078758,21458.914646941532,-2594.428332531404
2015-07-27,Phu Ly,173050.94312256988,156205.43649079278,20856.952630294247,-4370.471370386739
2015-07-28,Phu Ly,221666.19536546516,156225.27939079798,20144.229113808768,7903.028836766329
2015-07-29,Phu Ly,325330.88282143546,156245.1222908032,19319.72164175428,14506.720200346317
2015-07-30,Phu Ly,169834.47328070854,156264.9651908084,18385.71862247131,6258.437998837612
2015-07-31,Phu Ly,189856.31971887496,156284.80809081363,17347.761598576402,-10714.591995993598
2015-08-01,Phu Ly,468102.17556397896,156304.65099081883,16214.51158283232,-10988.69533705473
2015-08-02,Phu Ly,198087.15505405105,156324.49389082406,14997.542591033813,-2594.428332535224
2015-08-03,Phu Ly,166458.24980791812,156344.33679082926,13711.067176798264,-4370.471370382554
2015-08-04,Phu Ly,203815.7855563894,156364.17969083448,12371.600333820856,7903.0288367754565
2015-08-05,Phu Ly,74239.58660322079,156384.0225908397,10997.569542652527,14506.720200338572
2015-08-06,Phu Ly,45490.15044851511,156403.8654908449,9608.879967769259,6258.437998847565
2015-08-07,Phu Ly,8086.663017195045,156423.70839085014,8226.444828831181,-10714.591995984703
2015-08-08,Phu Ly,14822.868051093352,156443.55129085534,6871.691753121026,-10988.695337051904
2015-08-09,Phu Ly,48304.745397608945,156463.39419086056,5566.056446755564,-2594.42833253147
2015-08-10,Phu Ly,72724.55299197466,156483.23709086576,4330.47528830272,-4370.471370384725
2015-08-11,Phu Ly,90936.79885416992,156503.079990871,3184.8884441302466,7903.028836760644
2015-08-12,Phu Ly,211001.24320966395,156522.9228908762,2147.764831350059,14506.720200341246
2015-08-13,Phu Ly,48424.69903070554,156542.7657908814,1235.6597181211196,6258.437998880627
2015-08-14,Phu Ly,82049.66531306674,156562.6086908866,462.814966817954,-10714.591996001085
2015-08-15,Phu Ly,136916.04321065382,156582.45159089184,-159.18908864086384,-10988.695337049077
2015-08-16,Phu Ly,60839.69076012727,156602.29449089704,-621.7223585481064,-2594.4283325408787
2015-08-17,Phu Ly,96447.54880308268,156622.13739090224,-919.3279273529196,-4370.471370382969
2015-08-18,Phu Ly,87664.86838008549,156641.98029090746,-1049.874354351408,7903.028836766574
2015-08-19,Phu Ly,233869.81602902952,156661.82319091266,-1014.6341417721211,14506.720200343923
2015-08-20,Phu Ly,221260.4697851348,156681.6660909179,-818.2868727476663,6258.437998852678
2015-08-21,Phu Ly,112687.86935111263,156701.5089909231,-468.84725244804696,-10714.591995999233
2015-08-22,Phu Ly,85080.84553916032,156721.35189092832,22.479999436419437,-10988.69533704985
2015-08-23,Phu Ly,145330.69914954482,156741.1947909335,641.5147980116591,-2594.4283325371252
2015-08-24,Phu Ly,104401.46553115104,156761.03769093874,1371.3807138018485,-4370.471370378784
2015-08-25,Phu Ly,93208.4985598579,156780.88059094394,2192.8417619820116,7903.0288367788935
2015-08-26,Phu Ly,152774.1117354665,156800.72349094917,3084.6890894161556,14506.720200346603
2015-08-27,Phu Ly,147451.01863222974,156820.56639095437,4024.1686139059652,6258.43799888574
2015-08-28,Phu Ly,413317.36728906934,156840.40929095956,4987.439812030765,-10714.591996002979
2015-08-29,Phu Ly,275293.04819045996,156860.2521909648,5950.055229733985,-10988.695337058241
2015-08-30,Phu Ly,153502.63589887912,156880.09509097,6887.4499160273745,-2594.428332531388
2015-08-31,Phu Ly,553289.2764538388,156899.93799097522,7775.429861455443,-4370.471370379459
2015-09-01,Phu Ly,236478.65310701536,156919.78089098042,8590.648660059325,7903.028836764082
2015-09-02,Phu Ly,50204.30508233603,156939.62379098564,9311.062000719565,14506.72020033885
2015-09-03,Phu Ly,21014.153034893618,156959.46669099084,9916.350219437994,6258.437998869345
2015-09-04,Phu Ly,14358.148115465525,156979.30959099607,10388.299990951013,-10714.591996019359
2015-09-05,Phu Ly,190047.95297959592,156999.15249100127,10711.137283736232,-10988.695337044197
2015-09-06,Phu Ly,371866.5908394647,157018.9953910065,10871.804919813569,-2594.428332533225
2015-09-07,Phu Ly,193326.2701966613,157038.8382910117,10860.179438811396,-4370.4713703816315
2015-09-08,Phu Ly,165794.584638687,157058.6811910169,10669.223430437785,7903.028836773208
2015-09-09,Phu Ly,128311.4324743098,157078.52409102212,10295.071034529423,14506.720200347476
2015-09-10,Phu Ly,171412.55215085082,157098.36699102732,9737.045875416099,6258.437998852952
2015-09-11,Phu Ly,150342.32397308788,157118.20989103254,8997.61225942259,-10714.591996010466
2015-09-12,Phu Ly,190901.86429860216,157138.05279103774,8082.261983417021,-10988.695337044968
2015-09-13,Phu Ly,269762.0147559766,157157.89569104297,6999.340542248819,-2594.428332537044
2015-09-14,Phu Ly,170821.32127311104,157177.73859104817,5759.817849968103,-4370.471370379874
2015-09-15,Phu Ly,160497.27218972438,157197.5814910534,4377.009773439394,7903.028836785527
2015-09-16,Phu Ly,79467.3114042183,157217.4243910586,2866.2577902896783,14506.720200341966
2015-09-17,Phu Ly,38046.52143583365,157237.26729106382,1244.574904474399,6258.437998874459
2015-09-18,Phu Ly,166808.94751051455,157257.11019106902,-469.7334357933169,-10714.591996008618
2015-09-19,Phu Ly,56988.23349530771,157276.95309107425,-2257.4642825825117,-10988.695337042142
2015-09-20,Phu Ly,181457.1513992302,157296.79599107945,-4098.918697122456,-2594.4283325332894
2015-09-21,Phu Ly,206343.4807042305,157316.63889108464,-5974.300589887127,-4370.47137037812
2015-09-22,Phu Ly,98208.78514406495,157336.48179108987,-7864.103946072381,7903.028836791458
2015-09-23,Phu Ly,79508.31344512987,157356.32469109507,-9749.479990102715,14506.720200350594
2015-09-24,Phu Ly,231037.909750089,157376.1675911003,-11612.576537767647,6258.437998869619
2015-09-25,Phu Ly,154563.55993452593,157396.0104911055,-13436.84265498022,-10714.591996012361
2015-09-26,Phu Ly,290001.94633591705,157415.85339111072,-15207.292763188969,-10988.69533705413
2015-09-27,Phu Ly,467166.7890110886,157435.69629111595,-16910.725474406852,-2594.428332537109
2015-09-28,Phu Ly,121478.62968083392,157455.53919112115,-18535.89367347007,-4370.471370382721
2015-09-29,Phu Ly,292208.82097345917,157475.38209112638,-20073.623658254044,7903.028836776645
2015-09-30,Phu Ly,269583.8924354627,157495.22499113157,-21516.88246629726,14506.72020034508
2015-10-01,Phu Ly,201683.73152525676,157515.0678911368,-22860.793824951375,6258.4379988532255
2015-10-02,Phu Ly,104959.98361701846,157534.910791142,-24102.604428174836,-10714.591996016105
2015-10-03,Phu Ly,264276.5333000671,157554.75369114723,-25241.603434982488,-10988.695337077332
2015-10-04,Phu Ly,41947.19930275,157574.59659115243,-26278.99917281191,-2594.428332531372
2015-10-05,Phu Ly,248493.8982799452,157594.43949115765,-27217.757987507954,-4370.471370378536
2015-10-06,Phu Ly,80747.0059826708,157614.28239116285,-28062.410987969266,7903.028836785773
2015-10-07,Phu Ly,131669.6474248337,157634.12529116808,-28818.835068939647,14506.72020033957
2015-10-08,Phu Ly,74824.10871714517,157653.96819117328,-29494.0150471702,6258.437998848386
2015-10-09,Phu Ly,71709.37710866859,157673.81109117848,-30095.794005220316,-10714.591996001616
2015-10-10,Phu Ly,4504.537756194823,157693.6539911837,-30632.619000273487,-10988.69533706329
2015-10-11,Phu Ly,37151.56290297725,157713.4968911889,-31113.28916461744,-2594.4283325351917
2015-10-12,Phu Ly,129038.84829202548,157733.33979119413,-31546.71290654532,-4370.47137037678
2015-10-13,Phu Ly,5243.291560712591,157753.18269119933,-31941.680427615614,7903.028836767768
2015-10-14,Phu Ly,125394.90104702346,157773.02559120455,-32306.65712042873,14506.720200348194
2015-10-15,Phu Ly,309714.8708606336,157792.86849120975,-32649.602621260055,6258.437998858339
2015-10-16,Phu Ly,73562.19048090896,157812.71139121498,-32977.819387345015,-10714.591996017998
2015-10-17,Phu Ly,181860.56499785776,157832.55429122018,-33297.83367666435,-10988.695337060466
2015-10-18,Phu Ly,95779.86401025986,157852.3971912254,-33615.3107568559,-2594.4283325390097
2015-10-19,Phu Ly,179603.88225481095,157872.2400912306,-33935.0050899274,-4370.471370372596
2015-10-20,Phu Ly,77656.05307040812,157892.0829912358,-34260.74516083333,7903.028836749761
2015-10-21,Phu Ly,95578.7673598408,157911.92589124103,-34595.45157131361,14506.720200342686
2015-10-22,Phu Ly,144349.72067333397,157931.76879124623,-34941.186034168546,6258.4379988535
2015-10-23,Phu Ly,46909.69041876802,157951.61169125146,-35299.22800479978,-10714.591995990873
2015-10-24,Phu Ly,320744.65509849635,157971.45459125665,-35670.17490086956,-10988.695337046422
2015-10-25,Phu Ly,59331.240606757536,157991.29749126188,-36054.0612079447,-2594.4283325332735
2015-10-26,Phu Ly,35400.17193980664,158011.14039126708,-36450.491267181096,-4370.471370379627
2015-10-27,Phu Ly,50844.3439022855,158030.9832912723,-36858.78020261083,7903.028836758886
2015-10-28,Phu Ly,45481.47179115872,158050.8261912775,-37278.09727970517,14506.720200345359
2015-10-29,Phu Ly,346226.12449138163,158070.66909128273,-37707.60599653843,6258.437998848661
2015-10-30,Phu Ly,42256.46055069888,158090.51199128793,-38146.59539326859,-10714.591995989023
2015-10-31,Phu Ly,238549.8761768955,158110.35489129316,-38594.59741855163,-10988.695337058409
2015-11-01,Phu Ly,56647.03357118724,158130.19779129836,-39051.485701924816,-2594.4283325370925
2015-11-02,Phu Ly,74698.30403742928,158150.04069130358,-39517.551734384826,-4370.471370375441
2015-11-03,Phu Ly,10318.260162743134,158169.8835913088,-39993.55523582615,7903.028836768013
2015-11-04,Phu Ly,9696.417206182728,158189.726491314,-40480.74636553667,14506.720200339852
2015-11-05,Phu Ly,24825.815346116367,158209.56939131924,-40980.85838500484,6258.437998858612
2015-11-06,Phu Ly,65582.702805983,158229.41229132444,-41496.070383454586,-10714.59199598013
2015-11-07,Phu Ly,239972.12535866915,158249.25519132966,-42028.94069703687,-10988.695337055584
2015-11-08,Phu Ly,150516.86807199862,158269.09809133486,-42582.31266281962,-2594.428332533338
2015-11-09,Phu Ly,103902.58102366024,158288.94099134006,-43159.195319559745,-4370.471370382474
2015-11-10,Phu Ly,81888.44667605544,158308.7838913453,-43762.62257016602,7903.0288367532
2015-11-11,Phu Ly,103637.00770493862,158328.62679135049,-44395.4951294066,14506.72020034029
2015-11-12,Phu Ly,108669.76673569964,158348.4696913557,-45060.41027054899,6258.437998853774
2015-11-13,Phu Ly,129038.02656257294,158364.81873015763,-45759.48493519092,-10714.59199599651
2015-11-14,Phu Ly,82961.36583234048,158381.16776895954,-46494.17816453419,-10988.695337052757
2015-11-15,Phu Ly,89239.67395766708,158397.5168077615,-47265.11903400127,-2594.428332537159
2015-11-16,Phu Ly,231671.23447984684,158413.86584656342,-48071.94631870987,-4370.4713703846455
2015-11-17,Phu Ly,26096.09375725164,158430.21488536536,-48913.1659801444,7903.02883675913
2015-11-18,Phu Ly,114255.29245239851,158446.56392416728,-49786.032246216455,14506.720200342965
2015-11-19,Phu Ly,42097.310899532735,158462.91296296922,-50686.45756353099,6258.437998837379
2015-11-20,Phu Ly,44119.611469049625,158479.26200177116,-51608.95604274161,-10714.591996000256
2015-11-21,Phu Ly,31687.32792168467,158495.61104057307,-52546.62421145922,-10988.69533705353
2015-11-22,Phu Ly,87348.7293425496,158511.960079375,-53491.16195270838,-2594.4283325389943
2015-11-23,Phu Ly,78820.03590589883,158528.30911817693,-54432.93546493604,-4370.47137038046
2015-11-24,Phu Ly,162755.96995191526,158544.6581569789,-55361.08295730507,7903.028836771452
2015-11-25,Phu Ly,94524.44999803168,158561.0071957808,-56263.66262096264,14506.720200345644
2015-11-26,Phu Ly,22624.23128061821,158577.35623458272,-57127.84122352872,6258.437998896788
2015-11-27,Phu Ly,188427.63846412997,158593.70527338466,-57940.12049135285,-10714.591995998404
2015-11-28,Phu Ly,147852.79148889653,158610.0543121866,-58686.59730428507,-10988.69533706192
2015-11-29,Phu Ly,176891.2004846572,158626.40335098855,-59353.25266132062,-2594.42833253524
2015-11-30,Phu Ly,147130.49785487505,158642.75238979046,-59926.26341214872,-4370.471370381135
2015-12-01,Phu Ly,58994.19467829325,158659.1014285924,-60392.32991636384,7903.028836780578
2015-12-02,Phu Ly,12912.40668728412,158675.45046739432,-60739.01211370013,14506.720200337892
2015-12-03,Phu Ly,91089.85532408282,158691.79950619626,-60955.065984924244,6258.437998880394
2015-12-04,Phu Ly,78539.38228165792,158708.1485449982,-61030.77207121544,-10714.591996014788
2015-12-05,Phu Ly,97805.1061368254,158724.4975838001,-60958.24761139373,-10988.695337047877
2015-12-06,Phu Ly,84457.59106247418,158740.84662260205,-60731.73395827357,-2594.4283325295028
2015-12-07,Phu Ly,73114.85361461256,158757.195661404,-60347.85124941807,-4370.471370383306
2015-12-08,Phu Ly,65784.97065050951,158773.5447002059,-59805.812829896575,7903.028836765766
2015-12-09,Phu Ly,48500.123920709295,158789.89373900785,-59107.59264685917,14506.72020034876
2015-12-10,Phu Ly,83121.06055865833,158806.24277780976,-58258.03974326557,6258.437998863999
2015-12-11,Phu Ly,115414.65400626171,158822.5918166117,-57264.93505292269,-10714.591996005895
2015-12-12,Phu Ly,43988.447853481506,158838.94085541365,-56138.98691748881,-10988.69533704505
2015-12-13,Phu Ly,53192.43131264126,158855.28989421556,-54893.76308137461,-2594.428332538913
2015-12-14,Phu Ly,48183.9414185608,158871.6389330175,-53545.55834273089,-4370.4713703815505
2015-12-15,Phu Ly,92941.20210964904,158887.9879718194,-52113.19851452356,7903.028836778085
2015-12-16,Phu Ly,58177.33664383045,158904.33701062138,-50617.7828451668,14506.72020034325
2015-12-17,Phu Ly,175842.35047650014,158920.6860494233,-49082.36852759004,6258.437998847605
2015-12-18,Phu Ly,110940.35122916682,158937.0350882252,-47531.602353256596,-10714.591996004043
2015-12-19,Phu Ly,81855.34686137905,158953.38412702715,-45991.30590920775,-10988.695337045821
2015-12-20,Phu Ly,104226.6265039676,158969.7331658291,-44488.02193787181,-2594.428332535157
2015-12-21,Phu Ly,40470.60399152456,158986.08220463103,-43048.53055085145,-4370.471370379795
2015-12-22,Phu Ly,53042.35925699891,159002.43124343295,-41699.34488142451,7903.028836784017
2015-12-23,Phu Ly,181176.63801218625,159018.7802822349,-40466.19645199641,14506.720200349631
2015-12-24,Phu Ly,76329.26391036996,159035.1293210368,-39373.5210034856,6258.437998880668
2015-12-25,Phu Ly,65799.16646384155,159051.47835983874,-38443.955768624524,-10714.591996007784
2015-12-26,Phu Ly,153833.93342438113,159067.8273986407,-37697.85916173061,-10988.695337031779
2015-12-27,Phu Ly,221635.8304426768,159084.1764374426,-37152.86360013429,-2594.4283325389774
2015-12-28,Phu Ly,275579.80617032666,159100.52547624454,-36823.471669323575,-4370.471370378039
2015-12-29,Phu Ly,172518.18340461276,159116.87451504648,-36720.70510287417,7903.028836769205
2015-12-30,Phu Ly,113235.7656359303,159133.22355384842,-36851.81508315766,14506.720200344122
2015-12-31,Phu Ly,259353.22349161835,159149.57259265034,-37220.0611983125,6258.437998864274
2016-01-01,Phu Ly,192784.6007658277,159165.92163145225,-37824.56503874942,-10714.591996011528
2016-01-02,Phu Ly,90811.56495413656,159182.2706702542,-38660.24291096972,-10988.695337040168
2016-01-03,Phu Ly,124429.85176417023,159198.61970905613,-39717.8205190901,-2594.4283325332394
2016-01-04,Phu Ly,85476.73305585733,159214.96874785807,-40983.930751101325,-4370.471370380212
2016-01-05,Phu Ly,134081.01105704697,159231.31778666,-42441.293943625904,7903.028836778329
2016-01-06,Phu Ly,5981.6206940163065,159247.6668254619,-44068.97822597006,14506.720200346797
2016-01-07,Phu Ly,48069.10180110819,159264.01586426387,-45842.73579963608,6258.437998859435
2016-01-08,Phu Ly,35264.07793067553,159280.36490306578,-47735.409333055235,-10714.591996015273
2016-01-09,Phu Ly,45624.327084,159296.71394186773,-49717.40108098296,-10988.695337078185
2016-01-10,Phu Ly,15362.92555116861,159313.06298066964,-51757.195908764625,-2594.4283325370593
2016-01-11,Phu Ly,42925.473308054214,159329.41201947158,-53821.92814765404,-4370.471370378455
2016-01-12,Phu Ly,52816.07801581796,159345.76105827352,-55877.98115687867,7903.028836787456
2016-01-13,Phu Ly,10735.007830397037,159362.11009707543,-57891.60764657945,14506.720200349475
2016-01-14,Phu Ly,73864.1169838638,159378.45913587738,-59829.558243309104,6258.437998869387
2016-01-15,Phu Ly,237036.93863613703,159394.8081746793,-61659.70547069246,-10714.591996013422
2016-01-16,Phu Ly,50309.52827917691,159411.15721348126,-63351.65028180429,-10988.69533706414
2016-01-17,Phu Ly,109434.68334857115,159427.50625228317,-64877.29851910058,-2594.428332533306
2016-01-18,Phu Ly,103997.56334909996,159443.85529108508,-66211.39518968083,-4370.471370374271
2016-01-19,Phu Ly,63693.19785939854,159460.20432988703,-67332.00521947676,7903.028836742321
2016-01-20,Phu Ly,25582.42418948,159476.55336868897,-68220.93037403919,14506.72020034991
2016-01-21,Phu Ly,106105.27303060832,159492.9024074909,-68864.05328618523,6258.437998864548
2016-01-22,Phu Ly,82401.14707154156,159509.25144629282,-69251.60098608682,-10714.591996017167
2016-01-23,Phu Ly,46863.42338068074,159525.60048509474,-69378.32195726778,-10988.6953370501
2016-01-24,Phu Ly,394141.3971513886,159541.94952389668,-69243.57250847048,-2594.428332529552
2016-01-25,Phu Ly,154561.97379138198,159558.29856269862,-68851.31011947825,-4370.471370381302
2016-01-26,Phu Ly,54905.435943888806,159574.64760150056,-68209.9933488415,7903.028836751445
2016-01-27,Phu Ly,150140.76567125827,159590.99664030247,-67332.38984216008,14506.720200344404
2016-01-28,Phu Ly,279653.3428683236,159607.34567910442,-66235.29590956008,6258.437998848153
2016-01-29,Phu Ly,53000.144139252385,159623.69471790636,-64939.173008495614,-10714.591996033549
2016-01-30,Phu Ly,202159.18019204188,159640.04375670827,-63467.70823314572,-10988.695337062087
2016-01-31,Phu Ly,73678.62749726015,159656.3927955102,-61847.30753609881,-2594.4283325313877
2016-02-01,Phu Ly,84027.86547702149,159672.74183431212,-60106.531856674555,-4370.471370377116
2016-02-02,Phu Ly,196621.49386794696,159689.09087311407,-58275.48757114488,7903.028836760569
2016-02-03,Phu Ly,66922.17122778641,159705.439911916,-56385.18368662573,14506.720200338894
