ds,city,y,trend,yearly,weekly
2014-04-24,Viet Tri,101061.7468404238,143719.1495850557,50049.83762720966,13663.020386737855
2014-04-25,Viet Tri,273220.2654700604,143744.92322951648,49696.91854375858,-5431.678333108853
2014-04-26,Viet Tri,239419.25990336505,143770.69687397723,49376.174006679175,-13378.189231783595
2014-04-27,Viet Tri,277838.3849000643,143796.470518438,49081.9306436346,-9689.579042050394
2014-04-28,Viet Tri,423909.99635626446,143822.24416289874,48810.35281820745,2469.4790043881753
2014-04-29,Viet Tri,520586.247499614,143848.0178073595,48559.68226837335,3628.526107546384
2014-04-30,Viet Tri,381463.68794530845,143873.79145182026,48330.386040012956,8738.421108208888
2014-05-01,Viet Tri,442179.0267108764,143899.565096281,48125.209318069305,13663.020386735026
2014-05-02,Viet Tri,239094.58188791724,143925.33874074178,47949.13268333256,-5431.67833312044
2014-05-03,Viet Tri,192173.44210380345,143951.11238520252,47809.236216141835,-13378.189231778177
2014-05-04,Viet Tri,1842.6281862413796,143976.8860296633,47714.47564941568,-9689.579042038622
2014-05-05,Viet Tri,169211.9893793152,144002.65967412404,47675.37836546914,2469.4790044028223
2014-05-06,Viet Tri,149756.18147992893,144028.43331858478,47703.66936477966,3628.5261075520784
2014-05-07,Viet Tri,132012.13055358786,144054.20696304552,47811.83934790311,8738.421108211407
2014-05-08,Viet Tri,191985.82673889233,144079.9806075063,48012.6686929509,13663.020386736338
2014-05-09,Viet Tri,162125.31610534762,144105.75425196704,48318.72233913516,-5431.678333099712
2014-05-10,Viet Tri,123359.45670968705,144131.5278964278,48741.83137357582,-13378.18923178441
2014-05-11,Viet Tri,164997.4226384586,144157.30154088858,49292.57744765367,-9689.579042026846
2014-05-12,Viet Tri,85667.58026973989,144183.07518534933,49979.79601766278,2469.479004402703
2014-05-13,Viet Tri,152866.60067375496,144208.84882981007,50810.11382204659,3628.5261075467074
2014-05-14,Viet Tri,298370.70995359204,144234.62247427081,51787.534996145645,8738.42110821237
2014-05-15,Viet Tri,135788.52538927828,144260.3961187316,52913.08881865883,13663.020386733508
2014-05-16,Viet Tri,420576.1554176617,144286.16976319233,54184.550326003045,-5431.678333111299
2014-05-17,Viet Tri,313274.3352689709,144311.9434076531,55596.24297415903,-13378.189231782659
2014-05-18,Viet Tri,366329.2114830507,144337.71705211385,57138.93023334597,-9689.579042015072
2014-05-19,Viet Tri,118187.72852812806,144363.49069657462,58799.80053434329,2469.4790044084225
2014-05-20,Viet Tri,205359.4880691653,144389.26434103536,60562.547416931055,3628.526107552403
2014-05-21,Viet Tri,236379.32792170535,144415.0379854961,62407.544131876544,8738.42110820047
2014-05-22,Viet Tri,89970.58192365558,144440.81162995688,64312.10938912297,13663.02038673068
2014-05-23,Viet Tri,195379.00736139787,144466.58527441762,66250.85849636016,-5431.678333126099
2014-05-24,Viet Tri,58760.17039779713,144492.3589188784,68196.13185750502,-13378.189231777234
2014-05-25,Viet Tri,201410.57059869793,144518.13256333914,70118.49076007002,-9689.579042039606
2014-05-26,Viet Tri,295226.60610318417,144543.9062077999,71987.26862525352,2469.479004408302
2014-05-27,Viet Tri,301664.52098625555,144569.67985226063,73771.16446794556,3628.5261075419035
2014-05-28,Viet Tri,470688.3683527133,144595.4534967214,75438.86424963262,8738.421108217406
2014-05-29,Viet Tri,647771.3495222445,144621.22714118214,76959.67512791468,13663.020386727849
2014-05-30,Viet Tri,538119.9280677083,144647.00078564291,78304.15732539781,-5431.6783330634225
2014-05-31,Viet Tri,464707.4624757128,144672.77443010366,79444.73845805197,-13378.189231779477
2014-06-01,Viet Tri,327614.14464252396,144698.54807456443,80356.29567070154,-9689.579042017422
2014-06-02,Viet Tri,241776.44154976285,144724.32171902517,81016.69180463415,2469.4790044081833
2014-06-03,Viet Tri,268817.48660297366,144750.09536348592,81407.25304010093,3628.526107563797
2014-06-04,Viet Tri,305098.58142254874,144775.8690079467,81513.17697756554,8738.42110821837
2014-06-05,Viet Tri,75054.39749756726,144801.64265240743,81323.86189998152,13663.02038672916
2014-06-06,Viet Tri,89579.36848453569,144827.4162968682,80833.14994368031,-5431.678333078222
2014-06-07,Viet Tri,238586.80844149765,144853.18994132895,80039.47904176338,-13378.189231777724
2014-06-08,Viet Tri,189459.26152369304,144878.96358578972,78945.94073307821,-9689.579042016057
2014-06-09,Viet Tri,137894.3480654221,144904.73723025047,77560.24319235727,2469.4790043754433
2014-06-10,Viet Tri,143147.453594458,144930.5108747112,75894.58107418935,3628.526107547764
2014-06-11,Viet Tri,159509.64765286507,144956.28451917195,73965.41591791385,8738.421108220888
2014-06-12,Viet Tri,322908.3876818271,144982.05816363273,71793.17287967527,13663.020386736114
2014-06-13,Viet Tri,33511.8105,145007.83180809347,69401.86139269314,-5431.678333093019
2014-06-14,Viet Tri,199141.80185008037,145033.60545255424,66818.62896599833,-13378.18923178396
2014-06-15,Viet Tri,139351.20407162688,145059.37909701501,64073.25867984476,-9689.579042040592
2014-06-16,Viet Tri,191142.48501140263,145085.15274147576,61197.621995689704,2469.4790043900894
2014-06-17,Viet Tri,314467.8147044197,145110.92638593653,58225.09925180599,3628.526107553459
2014-06-18,Viet Tri,237291.19278916204,145136.70003039727,55189.98065165183,8738.421108237822
2014-06-19,Viet Tri,37885.72232388647,145162.47367485802,52126.86066979217,13663.020386723503
2014-06-20,Viet Tri,166197.81781129137,145188.24731931876,49070.03860692485,-5431.67833306908
2014-06-21,Viet Tri,182847.11803840587,145214.02096377953,46052.93753592374,-13378.189231778539
2014-06-22,Viet Tri,86529.8593137071,145239.79460824028,43107.55311747153,-9689.579042028818
2014-06-23,Viet Tri,201385.60173225097,145265.56825270105,40263.94275532582,2469.479004389971
2014-06-24,Viet Tri,122388.61518966974,145291.3418971618,37549.764342048,3628.5261075591566
2014-06-25,Viet Tri,197019.35728776717,145317.11554162257,34989.872454453594,8738.421108225924
2014-06-26,Viet Tri,258325.7645752082,145342.8891860833,32605.978335299533,13663.020386758304
2014-06-27,Viet Tri,157920.95901848105,145368.66283054405,30416.378387987777,-5431.678333080666
2014-06-28,Viet Tri,86827.1866020299,145394.43647500483,28435.754257185155,-13378.18923178078
2014-06-29,Viet Tri,320838.5811193851,145420.21011946557,26675.045913960308,-9689.579042027457
2014-06-30,Viet Tri,292323.00921719935,145445.98376392634,25141.39755040149,2469.4790044046167
2014-07-01,Viet Tri,486375.9511151965,145471.7574083871,23838.174553589648,3628.5261075593176
2014-07-02,Viet Tri,266447.3254542394,145497.53105284786,22765.048407073853,8738.421108226888
2014-07-03,Viet Tri,152237.70178248984,145523.30469730857,21918.14508847115,13663.02038674569
2014-07-04,Viet Tri,270969.08201279864,145549.07834176935,21290.251419344077,-5431.678333095463
2014-07-05,Viet Tri,16567.760962234057,145574.8519862301,20871.072896116235,-13378.189231783019
2014-07-06,Viet Tri,93848.27787633162,145600.62563069086,20647.53580082232,-9689.579042005273
2014-07-07,Viet Tri,78279.8480879904,145626.3992751516,20604.125864414284,2469.479004380804
2014-07-08,Viet Tri,380047.984599804,145652.17291961238,20723.25543352343,3628.52610754882
2014-07-09,Viet Tri,105859.49227801085,145677.94656407315,20985.650968403603,8738.421108229404
2014-07-10,Viet Tri,210328.19684662877,145703.72020853386,21370.75276527852,13663.02038673308
2014-07-11,Viet Tri,57378.31037726447,145724.19912166116,21857.11903512698,-5431.67833310705
2014-07-12,Viet Tri,43620.325949143415,145744.6780347885,22422.826864230225,-13378.189231781596
2014-07-13,Viet Tri,158320.315702876,145765.1569479158,23045.863108297024,-9689.579042045287
2014-07-14,Viet Tri,90042.63311027095,145785.63586104312,23704.498906694607,2469.479004395451
2014-07-15,Viet Tri,229334.13331476404,145806.11477417042,24377.642222064023,3628.526107554516
2014-07-16,Viet Tri,80783.89466206999,145826.59368729775,25045.16358708161,8738.421108231925
2014-07-17,Viet Tri,123535.78187348574,145847.07260042505,25688.191049448214,13663.020386753957
2014-07-18,Viet Tri,155732.43050961726,145867.55151355237,26289.371124597554,-5431.6783330863245
2014-07-19,Viet Tri,92190.47313392795,145888.03042667967,26833.093371105915,-13378.18923177984
2014-07-20,Viet Tri,81901.4677522215,145908.509339807,27305.67697721686,-9689.579042033514
2014-07-21,Viet Tri,104159.45993465194,145928.9882529343,27695.518471963376,2469.4790044100973
2014-07-22,Viet Tri,166660.8264300537,145949.4671660616,27993.200338263767,3628.5261075440185
2014-07-23,Viet Tri,84259.85950802738,145969.94607918893,28191.56089901571,8738.421108202498
2014-07-24,Viet Tri,98079.83085141813,145990.42499231626,28285.72636486802,13663.020386741344
2014-07-25,Viet Tri,2996.370724257556,146010.90390544356,28273.106371940656,-5431.678333097911
2014-07-26,Viet Tri,166352.82582657936,146031.38281857086,28153.354700960495,-13378.189231782082
2014-07-27,Viet Tri,80779.1084986793,146051.86173169818,27928.297159858896,-9689.57904203215
2014-07-28,Viet Tri,51576.37056726885,146072.34064482548,27601.828837136778,2469.4790043862845
2014-07-29,Viet Tri,247567.41559352248,146092.8195579528,27179.783101791247,3628.526107560374
2014-07-30,Viet Tri,340519.44750217965,146113.2984710801,26669.774847684614,8738.421108205017
2014-07-31,Viet Tri,282186.52367019583,146133.77738420744,26081.020567210307,13663.020386738513
2014-08-01,Viet Tri,173454.35110299033,146154.25629733474,25424.13790149978,-5431.6783331094975
2014-08-02,Viet Tri,282780.8830992301,146174.73521046207,24710.92736414008,-13378.189231780327
2014-08-03,Viet Tri,166684.4659422884,146195.21412358937,23954.138980850337,-9689.579042046273
2014-08-04,Viet Tri,175371.0312011021,146215.69303671666,23167.22663798174,2469.479004400931
2014-08-05,Viet Tri,127091.91620945696,146236.171949844,22364.092993888604,3628.526107549876
2014-08-06,Viet Tri,319075.6219880404,146256.65086297132,21558.827882635644,8738.421108207534
2014-08-07,Viet Tri,67509.10689417011,146277.12977609862,20765.44323124828,13663.020386725902
2014-08-08,Viet Tri,72602.56394480963,146297.60868922592,19997.60761769233,-5431.678333088771
2014-08-09,Viet Tri,40529.381103176886,146318.08760235325,19268.383713466425,-13378.189231783226
2014-08-10,Viet Tri,138271.56869005144,146338.56651548055,18589.971975423538,-9689.579042034498
2014-08-11,Viet Tri,127432.84323311065,146359.04542860785,17973.464067706867,2469.479004400812
2014-08-12,Viet Tri,123261.92015492628,146379.52434173517,17428.609595788217,3628.526107539377
2014-08-13,Viet Tri,92092.30635668374,146400.0032548625,16963.599809055308,8738.421108208495
2014-08-14,Viet Tri,190660.13159632625,146420.4821679898,16584.8719631777,13663.020386736996
2014-08-15,Viet Tri,204799.19827198924,146440.9610811171,16296.938015940905,-5431.678333100356
2014-08-16,Viet Tri,108313.5381422479,146461.43999424443,16102.241248121745,-13378.18923178147
2014-08-17,Viet Tri,298114.8070235986,146481.91890737173,16001.044242694068,-9689.579042022722
2014-08-18,Viet Tri,41637.87696532081,146502.39782049906,15991.35141189626,2469.479004415458
2014-08-19,Viet Tri,157652.32354237663,146522.87673362636,16068.868925071456,3628.5261075557346
2014-08-20,Viet Tri,25885.987500626274,146543.35564675368,16227.004456377465,8738.421108196597
2014-08-21,Viet Tri,192582.64875797657,146563.83455988098,16456.90863931817,13663.020386734166
2014-08-22,Viet Tri,205756.54521860264,146584.3134730083,16747.559486867824,-5431.6783331151555
2014-08-23,Viet Tri,89340.88972337628,146604.7923861356,17085.890318358277,-13378.189231783714
2014-08-24,Viet Tri,84221.98597906192,146625.27129926294,17456.960936943124,-9689.579042047259
2014-08-25,Viet Tri,133863.90609176166,146645.75021239024,17844.17093865931,2469.4790044064116
2014-08-26,Viet Tri,84513.92271859321,146666.22912551757,18229.51312297281,3628.5261075397016
2014-08-27,Viet Tri,80524.70412291487,146686.70803864487,18593.864036184917,8738.421108213535
2014-08-28,Viet Tri,378535.4110594129,146707.18695177216,18917.307736302093,13663.020386731338
2014-08-29,Viet Tri,428210.6815469683,146727.6658648995,19179.487946459314,-5431.678333126742
2014-08-30,Viet Tri,429532.8373473621,146748.14477802682,19359.98289032439,-13378.189231778291
2014-08-31,Viet Tri,370117.1035197119,146768.6236911541,19438.696304881316,-9689.57904202507
2014-09-01,Viet Tri,445584.12896342133,146789.10260428142,19396.257429647183,2469.4790044062934
2014-09-02,Viet Tri,39303.057227753496,146809.58151740875,19214.42220356118,3628.526107561591
2014-09-03,Viet Tri,166340.56940371924,146830.06043053605,18876.467484128934,8738.421108216053
2014-09-04,Viet Tri,76506.80538146115,146850.53934366335,18367.56985920352,13663.020386732647
2014-09-05,Viet Tri,142656.5368371665,146871.01825679067,17675.160566527764,-5431.678333067279
2014-09-06,Viet Tri,239112.53613475297,146891.497169918,16789.248182269377,-13378.189231776534
2014-09-07,Viet Tri,105718.09733047898,146911.9760830453,15702.701094437298,-9689.57904202371
2014-09-08,Viet Tri,134721.36769211368,146932.4549961726,14411.482341851124,2469.4790044061733
2014-09-09,Viet Tri,120290.577005718,146952.93390929993,12914.830170024134,3628.5261075455596
2014-09-10,Viet Tri,155672.68711044584,146973.41282242723,11215.378621288111,8738.421108217015
2014-09-11,Viet Tri,18274.69150880829,146993.89173555456,9319.213622112124,13663.020386739603
2014-09-12,Viet Tri,154377.80598718088,147014.37064868186,7235.861332579034,-5431.678333082076
2014-09-13,Viet Tri,144080.41144429115,147034.84956180918,4978.206955351588,-13378.189231782773
2014-09-14,Viet Tri,135821.02520110874,147055.32847493648,2562.34373092907,-9689.579042011936
2014-09-15,Viet Tri,103706.92321813334,147075.8073880638,7.353436767792616,2469.479004411892
2014-09-16,Viet Tri,58819.19605938869,147096.2863011911,-2664.9786788772312,3628.526107551255
2014-09-17,Viet Tri,74991.4396464223,147116.7652143184,-5430.510003898206,8738.421108233952
2014-09-18,Viet Tri,137044.95732541522,147137.24412744574,-8263.141652703178,13663.02038672699
2014-09-19,Viet Tri,120198.57777007887,147157.72304057307,-11135.267053623495,-5431.678333096874
2014-09-20,Viet Tri,115288.22707105595,147178.20195370034,-14018.25926110608,-13378.189231777349
2014-09-21,Viet Tri,163650.97035614616,147198.68086682766,-16882.987116143286,-9689.57904203647
2014-09-22,Viet Tri,110042.57016145192,147219.159779955,-19700.349489821234,2469.4790043880794
2014-09-23,Viet Tri,50893.22986535085,147239.63869308232,-22441.81619994619,3628.526107556951
2014-09-24,Viet Tri,28189.39904389831,147260.1176062096,-25079.96381391955,8738.421108222054
2014-09-25,Viet Tri,18519.17382746411,147280.59651933692,-27588.99445766186,13663.020386724162
2014-09-26,Viet Tri,78188.97571714583,147301.07543246425,-29945.225950201562,-5431.678333069725
2014-09-27,Viet Tri,179581.13446535988,147321.55434559155,-32127.542077592014,-13378.189231779592
2014-09-28,Viet Tri,93635.1234017755,147342.03325871885,-34117.792601309186,-9689.579042035108
2014-09-29,Viet Tri,144082.83100707535,147362.51217184617,-35901.133651076976,2469.4790044027263
2014-09-30,Viet Tri,53941.81697317974,147382.9910849735,-37466.300456856035,3628.526107562649
2014-10-01,Viet Tri,287666.62033935275,147403.4699981008,-38805.805900672894,8738.421108223016
2014-10-02,Viet Tri,1598.0315529452057,147423.9489112281,-39916.06007921612,13663.020386725471
2014-10-03,Viet Tri,162463.3898520646,147444.42782435543,-40797.40792073172,-5431.678333084523
2014-10-04,0,0.0,147464.90673748273,-41454.08384829112,-13378.189231781835
2014-10-05,Viet Tri,103655.6519925462,147485.38565061006,-41894.08447543808,-9689.579042012921
2014-10-06,Viet Tri,55749.8552498331,147505.86456373736,-42128.96230797191,2469.479004378913
2014-10-07,Viet Tri,85844.913792846,147526.34347686465,-42173.545353978894,3628.526107546616
2014-10-08,Viet Tri,27985.803966905016,147546.82238999198,-42045.5893614364,8738.421108225535
2014-10-09,Viet Tri,88198.72138945345,147567.3013031193,-41765.37105936656,13663.020386746352
2014-10-10,Viet Tri,4872.547882498706,147587.7802162466,-41355.23222844294,-5431.678333096108
2014-10-11,Viet Tri,92345.23203790006,147608.2591293739,-40839.08562994861,-13378.189231784074
2014-10-12,Viet Tri,70933.4538889314,147628.73804250124,-40241.89474310008,-9689.579042037454
2014-10-13,Viet Tri,131730.9775963961,147649.21695562857,-39589.13987358371,2469.4790043935595
2014-10-14,Viet Tri,149340.62755733973,147669.69586875587,-38906.28348169724,3628.5261075523117
2014-10-15,0,0.0,147690.17478188316,-38218.247526908046,8738.421108228054
2014-10-16,Viet Tri,135759.39151007976,147710.6536950105,-37548.915236697176,13663.02038674352
2014-10-17,Viet Tri,61681.29757754839,147731.13260813782,-36920.66898956059,-5431.6783330753815
2014-10-18,Viet Tri,35528.61399300177,147751.61152126512,-36353.97497416344,-13378.189231778651
2014-10-19,Viet Tri,48063.253833866474,147772.09043439242,-35867.02397437371,-9689.579042041161
2014-10-20,Viet Tri,162278.24698515865,147792.56934751975,-35475.43607012863,2469.479004393441
2014-10-21,Viet Tri,74905.84592040825,147813.04826064705,-35192.03527760016,3628.5261075418143
2014-10-22,Viet Tri,182774.6818779928,147833.52717377435,-35026.69822893311,8738.42110823057
2014-10-23,Viet Tri,167014.86482520818,147854.00608690167,-34986.278963950565,13663.020386754615
2014-10-24,Viet Tri,53749.48490389428,147874.48500002897,-35074.60983142672,-5431.678333086968
2014-10-25,Viet Tri,109789.2894809994,147894.9639131563,-35292.57643333076,-13378.189231780894
2014-10-26,Viet Tri,61431.44737367191,147915.4428262836,-35638.262550585096,-9689.5790420398
2014-10-27,Viet Tri,255598.70520157757,147935.9217394109,-36107.15912016652,2469.4790043933217
2014-10-28,Viet Tri,146849.09841438936,147956.40065253823,-36692.429643971256,3628.5261075581698
2014-10-29,Viet Tri,230294.23196379255,147976.87956566556,-37385.22294856573,8738.421108231534
2014-10-30,Viet Tri,201008.52453639012,147997.35847879286,-38175.02302389344,13663.020386742002
2014-10-31,Viet Tri,183666.46561407857,148017.83739192015,-39050.02478280566,-5431.678333101767
2014-11-01,Viet Tri,119072.79717205826,148038.31630504748,-39997.52402793597,-13378.18923177914
2014-11-02,Viet Tri,107192.2995813214,148058.7952181748,-41004.309704432024,-9689.579042053922
2014-11-03,Viet Tri,48004.64097777846,148079.2741313021,-42057.04666260771,2469.4790043842736
2014-11-04,Viet Tri,65108.90750652258,148099.7530444294,-43142.637649808676,3628.5261075476737
2014-11-05,Viet Tri,103214.57586558996,148120.23195755674,-44248.554081554044,8738.421108203662
2014-11-06,Viet Tri,52674.510764950086,148140.71087068407,-45363.12628374077,13663.02038672939
2014-11-07,Viet Tri,43702.0045163368,148161.18978381137,-46475.785316966234,-5431.678333116566
2014-11-08,Viet Tri,91197.67743245872,148181.66869693866,-47577.25014884602,-13378.189231781713
2014-11-09,Viet Tri,140587.18066157613,148202.147610066,-48659.65578102737,-9689.579042042149
2014-11-10,Viet Tri,41058.88844073028,148222.4605824882,-49716.619909351655,2469.479004398922
2014-11-11,Viet Tri,309452.39659020136,148242.7735549104,-50743.24773858418,3628.526107553368
2014-11-12,Viet Tri,76309.0700244759,148263.08652733258,-51736.076625680515,8738.421108220597
2014-11-13,Viet Tri,158628.56822972465,148283.3994997548,-52692.96422407253,13663.020386740485
2014-11-14,Viet Tri,113037.94850455284,148303.712472177,-53612.92568490516,-5431.678333092627
2014-11-15,Viet Tri,58668.84905048835,148324.02544459922,-54495.927180284445,-13378.189231779957
2014-11-16,0,0.0,148344.33841702138,-55342.64449457599,-9689.579042030377
2014-11-17,Viet Tri,64728.91552544216,148364.6513894436,-56154.196634486274,2469.479004413568
2014-11-18,Viet Tri,156545.22898988353,148384.9643618658,-56931.86529824202,3628.5261075590656
2014-11-19,Viet Tri,104720.62087352596,148405.277334288,-57676.81158671577,8738.42110819273
2014-11-20,Viet Tri,108563.88927613912,148425.5903067102,-58389.801515585095,13663.020386737655
2014-11-21,Viet Tri,100999.5047431621,148445.9032791324,-59070.95168705125,-5431.678333104212
2014-11-22,Viet Tri,121314.63295966775,148466.2162515546,-59719.5059049551,-13378.189231782528
2014-11-23,Viet Tri,48037.17028784825,148486.5292239768,-60333.65258073189,-9689.57904202901
2014-11-24,Viet Tri,24297.86611681783,148506.842196399,-60910.39150434646,2469.479004404521
2014-11-25,Viet Tri,30670.50635172432,148527.1551688212,-61445.45697911062,3628.526107559228
2014-11-26,Viet Tri,93331.48397234317,148547.46814124341,-61933.30248645432,8738.42110820966
2014-11-27,Viet Tri,248401.2169671508,148567.7811136656,-62367.15000978893,13663.020386734825
2014-11-28,Viet Tri,58557.95611895844,148588.0940860878,-62739.1049651351,-5431.6783331157985
2014-11-29,Viet Tri,84548.68873578185,148608.40705851,-63040.335426399,-13378.189231777105
2014-11-30,Viet Tri,85364.0187338652,148628.72003093222,-63261.312063116835,-9689.579042032723
2014-12-01,Viet Tri,81786.07092269664,148649.03300335442,-63392.102999050694,2469.479004404402
2014-12-02,Viet Tri,34446.66775999882,148669.34597577658,-63422.71572073403,3628.5261075487288
2014-12-03,Viet Tri,54242.822539456225,148689.6589481988,-63343.47628273158,8738.42110821218
2014-12-04,Viet Tri,43181.678361968705,148709.971920621,-63145.43443366272,13663.020386722214
2014-12-05,Viet Tri,43624.21694396697,148730.28489304322,-62820.781979137835,-5431.678333091861
2014-12-06,Viet Tri,61683.92814100057,148750.5978654654,-62363.27075206507,-13378.189231779348
2014-12-07,Viet Tri,81880.33558171938,148770.9108378876,-61768.61601456998,-9689.57904203136
2014-12-08,Viet Tri,139924.9941934701,148791.2238103098,-61034.87099505954,2469.4790044042816
2014-12-09,Viet Tri,122632.64972431284,148811.53678273203,-60162.758582454044,3628.5261075650865
2014-12-10,Viet Tri,87209.91904524298,148831.8497551542,-59155.94695886643,8738.421108213146
2014-12-11,Viet Tri,97354.31015866762,148852.16272757642,-58021.257139564004,13663.020386743088
2014-12-12,Viet Tri,98454.79076365007,148872.4756999986,-56768.79198055315,-5431.678333106659
2014-12-13,Viet Tri,80137.89644597287,148892.78867242084,-55411.97817210872,-13378.189231781587
2014-12-14,Viet Tri,110760.34818065765,148913.101644843,-53967.51501228395,-9689.579042019584
2014-12-15,Viet Tri,139177.26566758694,148933.4146172652,-52455.22628902231,2469.479004418929
2014-12-16,Viet Tri,41005.24326506493,148953.72758968742,-50897.81432458545,3628.5261075490534
2014-12-17,Viet Tri,185140.1822756991,148974.0405621096,-49320.51807740738,8738.42110821566
2014-12-18,Viet Tri,96360.21875233736,148994.3535345318,-47750.68007380436,13663.020386730477
2014-12-19,Viet Tri,119104.87397164828,149014.666506954,-46217.229772774874,-5431.678333085932
2014-12-20,Viet Tri,97965.50513543964,149034.97947937623,-44750.09366876961,-13378.189231783826
2014-12-21,Viet Tri,154421.62122976745,149055.29245179842,-43379.54492835672,-9689.57904204412
2014-12-22,Viet Tri,88780.97272068178,149075.60542422062,-42135.5075604228,2469.479004395115
2014-12-23,Viet Tri,19534.93233118918,149095.9183966428,-41046.83196636728,3628.526107570944
2014-12-24,Viet Tri,168544.08666262162,149116.231369065,-40140.56014422248,8738.421108218181
2014-12-25,Viet Tri,130252.93692674547,149136.54434148723,-39441.19977893612,13663.020386727649
2014-12-26,Viet Tri,31616.684843938172,149156.8573139094,-38970.026900540484,-5431.678333058784
2014-12-27,Viet Tri,53280.957128510665,149177.17028633162,-38744.436708079986,-13378.189231778406
2014-12-28,Viet Tri,349148.29486620694,149197.4832587538,-38777.36152915555,-9689.579042032346
2014-12-29,Viet Tri,187872.56002582307,149217.79623117603,-39076.773716651,2469.479004409763
2014-12-30,Viet Tri,101379.24726819187,149238.1092035982,-39645.28959586565,3628.526107560445
2014-12-31,Viet Tri,106645.70845957284,149258.42217602042,-40479.88840032852,8738.4211082207
2015-01-01,Viet Tri,131561.15085613955,149278.73514844262,-41571.757522406704,13663.02038672896
2015-01-02,Viet Tri,21765.861704949475,149299.04812086484,-42906.27241615404,-5431.678333073582
2015-01-03,Viet Tri,40646.16204396928,149319.361093287,-44463.11619854137,-13378.189231784641
2015-01-04,Viet Tri,55305.07971009029,149339.67406570923,-46216.540483349396,-9689.579042020572
2015-01-05,Viet Tri,184219.64991632375,149359.98703813142,-48135.76534081242,2469.47900438595
2015-01-06,0,0.0,149380.30001055362,-50185.51260051369,3628.5261075444137
2015-01-07,Viet Tri,37825.42855555221,149400.6129829758,-52326.66310380065,8738.421108221663
2015-01-08,Viet Tri,7018.298121228072,149420.925955398,-54517.02506339837,13663.02038672613
2015-01-09,Viet Tri,162620.59570501922,149441.23892782023,-56712.197497478,-5431.678333085168
2015-01-10,Viet Tri,6826.352977007271,149461.55190024243,-58866.50986373968,-13378.18923178289
2015-01-11,Viet Tri,100286.83071500927,149481.86487266462,-60934.01660821896,-9689.5790420088
2015-01-12,Viet Tri,29545.383986801655,149502.17784508682,-62869.523436495256,2469.479004391669
2015-01-13,Viet Tri,69157.18932218375,149522.49081750904,-64629.62077060991,3628.526107550108
2015-01-14,Viet Tri,79999.29648468737,149542.80378993123,-66173.69912008429,8738.421108209764
2015-01-15,Viet Tri,23201.125746409027,149563.1167623534,-67464.92099972467,13663.020386723301
2015-01-16,Viet Tri,6637.143075431026,149583.42973477562,-68471.12458382438,-5431.6783331031775
2015-01-17,Viet Tri,273346.90912519925,149603.74270719782,-69165.63549290758,-13378.189231777465
2015-01-18,Viet Tri,43708.767406386105,149624.05567962004,-69527.96494407265,-9689.57904203333
2015-01-19,Viet Tri,37279.25682942404,149644.3686520422,-69544.37492156638,2469.4790043915496
2015-01-20,Viet Tri,33113.93600311198,149664.68162446443,-69208.29398656533,3628.52610753961
2015-01-21,Viet Tri,51296.84929310954,149684.99459688662,-68520.57077533533,8738.4211082267
2015-01-22,Viet Tri,91091.0650564825,149705.30756930885,-67489.55605093497,13663.020386758104
2015-01-23,Viet Tri,44956.364298052424,149725.620541731,-66131.00828211442,-5431.678333076028
2015-01-24,Viet Tri,220371.14324404192,149745.93351415324,-64467.82202184848,-13378.189231779708
2015-01-25,Viet Tri,137178.39073096795,149766.24648657543,-62529.58273890598,-9689.579042011144
2015-01-26,Viet Tri,32421.07997836445,149786.55945899765,-60351.95610691031,2469.4790043914304
2015-01-27,Viet Tri,24851.641443351087,149806.87243141982,-57975.92396465338,3628.526107561503
2015-01-28,Viet Tri,55751.63701162333,149827.185403842,-55446.88311902149,8738.421108227662
2015-01-29,Viet Tri,184178.2541415894,149847.49837626424,-52813.6267633526,13663.020386745491
2015-01-30,Viet Tri,36794.64918321513,149867.81134868643,-50127.23143371068,-5431.6783330908265
2015-01-31,Viet Tri,23859.34158003681,149888.12432110863,-47439.87503773128,-13378.189231777957
2015-02-01,Viet Tri,231672.3393306824,149908.43729353082,-44803.61349321232,-9689.579042035677
2015-02-02,Viet Tri,69329.30595703612,149928.75026595304,-42269.14485000855,2469.4790043823828
2015-02-03,Viet Tri,130261.65955349956,149949.06323837524,-39884.59039828168,3628.526107545468
2015-02-04,0,0.0,149969.37621079743,-37694.322166671634,8738.421108230177
2015-02-05,Viet Tri,99861.98934151683,149989.68918321963,-35737.86538209952,13663.020386742663
2015-02-06,Viet Tri,93690.55751978511,150010.00215564182,-34048.90291349645,-5431.678333105625
2015-02-07,Viet Tri,43164.802176526326,150030.31512806404,-32654.406489056255,-13378.18923178419
2015-02-08,Viet Tri,150474.42135276087,150050.6281004862,-31573.916611736586,-9689.579042039386
2015-02-09,Viet Tri,29361.707443767176,150070.94107290843,-30818.98966945026,2469.4790043970306
2015-02-10,Viet Tri,244857.21369381217,150091.25404533063,-30392.82682723683,3628.5261075511644
2015-02-11,Viet Tri,24800.50156399085,150111.56701775285,-30290.09499462568,8738.421108247117
2015-02-12,Viet Tri,114252.8857528663,150131.87999017502,-30496.945588672712,13663.020386730048
2015-02-13,Viet Tri,143304.67381578675,150152.19296259724,-30991.232075226413,-5431.678333081687
2015-02-14,Viet Tri,106163.35899473398,150172.50593501944,-31742.92248638348,-13378.189231778772
2015-02-15,Viet Tri,120526.1905894434,150192.81890744166,-32714.69840076162,-9689.579042038024
