ds,city,y,trend,yearly,weekly
2014-04-01,Hanoi,408862.42934234906,144796.82041988656,74046.84512075968,-3529.5516406473052
2014-04-02,Hanoi,429439.5308695264,144822.93631500698,74121.51530631426,12402.850966166414
2014-04-03,Hanoi,297699.1931966847,144849.0522101274,73985.84102467602,11829.105290862235
2014-04-04,Hanoi,67916.91093531609,144875.16810524787,73685.44430605018,-4127.2962389321
2014-04-05,Hanoi,88562.87387783657,144901.2840003683,73265.11265149071,-10404.990205211923
2014-04-06,Hanoi,100376.75814809602,144927.39989548875,72767.67286259282,-6748.801744951475
2014-04-07,Hanoi,147466.1062416906,144953.51579060918,72232.9618950773,578.6835727311247
2014-04-08,Hanoi,209663.47705864697,144979.63168572963,71696.91962870679,-3529.5516406474285
2014-04-09,Hanoi,158889.75493091304,145005.7475808501,71190.8246308777,12402.850966171809
2014-04-10,Hanoi,200978.247507517,145031.86347597052,70740.6896700222,11829.105290840782
2014-04-11,Hanoi,151047.43869567828,145057.97937109094,70366.8290318932,-4127.296238914198
2014-04-12,Hanoi,226538.96254804367,145084.0952662114,70083.60474089839,-10404.990205211385
2014-04-13,Hanoi,306603.0396522253,145110.21116133186,69899.35372877003,-6748.801744938122
2014-04-14,Hanoi,166506.67086476844,145136.32705645228,69816.49296433455,578.6835727302574
2014-04-15,Hanoi,81288.56597996358,145162.4429515727,69831.79469873541,-3529.5516406475544
2014-04-16,Hanoi,131813.26226576846,145188.55884669317,69936.81942134337,12402.850966129827
2014-04-17,Hanoi,164795.81311228144,145214.67474181362,70118.48998455815,11829.105290876048
2014-04-18,Hanoi,86464.07374861062,145240.79063693405,70359.78674834133,-4127.296238931339
2014-04-19,Hanoi,140496.15503803812,145266.90653205448,70640.54061068635,-10404.990205222211
2014-04-20,Hanoi,232439.12267342667,145293.02242717493,70938.29850104218,-6748.801744934866
2014-04-21,Hanoi,290565.92288411374,145319.1383222954,71229.23437417625,578.6835727275661
2014-04-22,Hanoi,259191.02120111027,145345.25421741582,71489.07798353389,-3529.5516406550073
2014-04-23,Hanoi,190955.77070265252,145371.37011253627,71694.03374559275,12402.850966135222
2014-04-24,Hanoi,191389.44357354555,145397.48600765673,71821.66281729963,11829.105290854593
2014-04-25,Hanoi,158898.47362079387,145423.60190277715,71851.70306360367,-4127.296238948483
2014-04-26,Hanoi,137046.7747724401,145449.71779789758,71766.80383625164,-10404.990205205302
2014-04-27,Hanoi,245506.2168924624,145475.83369301804,71553.15534570646,-6748.801744936805
2014-04-28,Hanoi,343703.7625321817,145501.9495881385,71200.99579509576,578.6835727320564
2014-04-29,Hanoi,444237.86259165,145528.06548325892,70704.98325601823,-3529.551640648324
2014-04-30,Hanoi,774929.7331355857,145554.18137837938,70064.4233864026,12402.850966140615
2014-05-01,Hanoi,330515.8998198157,145580.2972734998,69283.34839961308,11829.105290851729
2014-05-02,Hanoi,257592.79615769963,145606.41316862026,68370.44706726821,-4127.2962389462255
2014-05-03,Hanoi,203866.13055094087,145632.5290637407,67338.84985010339,-10404.990205221135
2014-05-04,Hanoi,150554.0370074183,145658.64495886114,66205.77738114784,-6748.801744933553
2014-05-05,Hanoi,3848.4741835380014,145684.76085398157,64992.064357803654,578.6835727293644
2014-05-06,Hanoi,115591.70360263264,145710.87674910203,63721.57433029116,-3529.5516406416405
2014-05-07,Hanoi,199386.15299801115,145736.99264422248,62420.52381062919,12402.85096614601
2014-05-08,Hanoi,87290.79433200743,145763.1085393429,61116.73649293462,11829.105290849822
2014-05-09,Hanoi,81361.7029885196,145789.22443446334,59838.85011247455,-4127.296238947722
2014-05-10,Hanoi,85087.43966976342,145815.3403295838,58615.499537164054,-10404.990205199221
2014-05-11,Hanoi,119229.10157252812,145841.45622470425,57474.50006025155,-6748.801744930298
2014-05-12,Hanoi,183244.6049103108,145867.57211982468,56442.05454571904,578.6835727284982
2014-05-13,Hanoi,188621.2831003644,145893.6880149451,55542.007087324215,-3529.5516406632287
2014-05-14,Hanoi,169418.87703534256,145919.8039100656,54795.16421634636,12402.850966141808
2014-05-15,Hanoi,211298.45454233763,145945.91980518601,54218.70248745372,11829.105290846952
2014-05-16,Hanoi,291850.1324685997,145972.03570030644,53825.67855800123,-4127.296238945465
2014-05-17,Hanoi,158999.2189047834,145998.15159542687,53624.654738987236,-10404.990205210046
2014-05-18,Hanoi,210788.82346325135,146024.26749054735,53619.449531594255,-6748.801744927043
2014-05-19,Hanoi,235959.20558134388,146050.38338566778,53809.01897593254,578.6835727293351
2014-05-20,Hanoi,188870.06632905465,146076.4992807882,54187.47083762407,-3529.551640656546
2014-05-21,Hanoi,313727.32012265065,146102.61517590866,54744.20985406384,12402.850966133112
2014-05-22,Hanoi,71698.43178383062,146128.73107102912,55464.20856472221,11829.105290844087
2014-05-23,Hanoi,149845.71322914396,146154.84696614955,56328.39476428322,-4127.296238962609
2014-05-24,Hanoi,182966.71668132333,146180.96286126997,57314.14344019376,-10404.990205225877
2014-05-25,Hanoi,133131.3692219333,146207.07875639043,58395.858274944025,-6748.801744928983
2014-05-26,Hanoi,172030.71521561593,146233.1946515109,59545.62548217906,578.6835727284686
2014-05-27,Hanoi,197608.47116196036,146259.3105466313,60733.92096409682,-3529.5516406566703
2014-05-28,Hanoi,347014.6049809088,146285.42644175174,61930.35056921586,12402.850966152597
2014-05-29,Hanoi,314395.5603076517,146311.5423368722,63104.4026201329,11829.105290841218
2014-05-30,Hanoi,357188.04873883154,146337.65823199265,64226.19187959586,-4127.296238909661
2014-05-31,Hanoi,293715.8207564073,146363.77412711308,65267.17471941126,-10404.990205220332
2014-06-01,Hanoi,346216.1577643801,146389.8900222335,66200.8164248688,-6748.801744935827
2014-06-02,Hanoi,330527.1060595028,146416.00591735396,67003.19326379638,578.6835727276037
2014-06-03,Hanoi,203114.27546055164,146442.12181247442,67653.51411620286,-3529.5516406431816
2014-06-04,Hanoi,154259.96659188485,146468.23770759485,68134.54902768602,12402.850966148395
2014-06-05,Hanoi,269804.4575533867,146494.3536027153,68432.95493515377,11829.105290839312
2014-06-06,Hanoi,69116.75311036198,146520.46949783573,68539.49192823346,-4127.296238926803
2014-06-07,Hanoi,145525.84592937128,146546.58539295619,68449.12665864607,-10404.990205231159
2014-06-08,Hanoi,267025.4913955968,146572.7012880766,68161.02279573011,-6748.801744922474
2014-06-09,Hanoi,293736.71493508155,146598.81718319707,67678.42165218333,578.6835727356228
2014-06-10,Hanoi,248865.1032270474,146624.93307831752,67008.41917628534,-3529.5516406574407
2014-06-11,Hanoi,182634.2943085816,146651.04897343795,66161.6483374883,12402.850966153788
2014-06-12,Hanoi,156245.30153230263,146677.1648685584,65151.878442516914,11829.105290855028
2014-06-13,Hanoi,164793.39463968886,146703.28076367883,63995.54503986146,-4127.296238943946
2014-06-14,Hanoi,178238.81092069476,146729.3966587993,62711.22574666823,-10404.990205209244
2014-06-15,Hanoi,329328.4479407852,146755.51255391972,61319.078521212,-6748.801744924414
2014-06-16,Hanoi,100246.247291972,146781.62844904017,59840.25957986026,578.68357273293
2014-06-17,Hanoi,168755.1070761528,146807.7443441606,58296.33830918865,-3529.5516406507586
2014-06-18,Hanoi,169490.80570271538,146833.86023928106,56708.726156218596,12402.850966173277
2014-06-19,Hanoi,367662.5705860197,146859.9761344015,55098.13561332809,11829.105290833577
2014-06-20,Hanoi,107302.8507601652,146886.09202952194,53484.08408431668,-4127.296238926043
2014-06-21,Hanoi,75498.30042752043,146912.20792464237,51884.4556729097,-10404.990205225076
2014-06-22,Hanoi,227297.30290451145,146938.32381976282,50315.13183490724,-6748.801744921158
2014-06-23,Hanoi,166676.4502219977,146964.43971488328,48789.69945020562,578.6835727320637
2014-06-24,Hanoi,289459.4677136737,146990.5556100037,47319.24227882832,-3529.5516406440747
2014-06-25,Hanoi,257457.81973689876,147016.67150512413,45912.21904844562,12402.850966164578
2014-06-26,Hanoi,210650.22095283988,147042.7874002446,44574.4286646194,11829.105290888392
2014-06-27,Hanoi,255960.6548352041,147068.90329536505,43309.060324783044,-4127.296238923787
2014-06-28,Hanoi,134085.71455757285,147095.01919048547,42116.823734499994,-10404.990205219532
2014-06-29,Hanoi,445078.4871536995,147121.1350856059,40996.152247598686,-6748.801744907807
2014-06-30,Hanoi,331092.65267539246,147147.25098072639,39943.46964977079,578.6835727293712
2014-07-01,Hanoi,386500.5419132022,147173.3668758468,38953.50953856782,-3529.5516406515276
2014-07-02,Hanoi,394298.451523238,147199.48277096724,38019.6748705529,12402.850966160377
2014-07-03,Hanoi,158602.01399459614,147225.5986660877,37134.42428492294,11829.105290866937
2014-07-04,Hanoi,122025.69261683106,147251.71456120815,36289.671295427004,-4127.296238940929
2014-07-05,Hanoi,34631.44877657124,147277.83045632858,35477.18237758445,-10404.990205213986
2014-07-06,Hanoi,56484.957317670545,147303.946351449,34688.96036068405,-6748.801744914652
2014-07-07,Hanoi,107212.41938161918,147330.06224656946,33917.60034474011,578.6835727338616
2014-07-08,Hanoi,195894.02304914585,147356.17814168992,33156.60656921598,-3529.5516406516517
2014-07-09,Hanoi,77200.51587093256,147382.29403681034,32400.660218571542,12402.850966165772
2014-07-10,Hanoi,72773.92897479354,147408.40997158852,31645.83000492511,11829.105290845482
2014-07-11,Hanoi,199436.91272156223,147434.5259063667,30889.71945716127,-4127.296238938672
2014-07-12,Hanoi,150076.1722367151,147460.6418411449,30131.54709840214,-10404.99020521345
2014-07-13,Hanoi,88778.67620741435,147486.7577759231,29372.158036316967,-6748.8017449419785
2014-07-14,Hanoi,201005.7806778379,147512.87371070127,28613.9678462552,578.6835727311679
2014-07-15,Hanoi,74509.12143244152,147538.98964547945,27860.841920799325,-3529.551640644969
2014-07-16,Hanoi,154320.36796761962,147565.10558025763,27117.91561728941,12402.850966171165
2014-07-17,Hanoi,60622.74018442618,147591.2215150358,26391.362489837953,11829.105290880749
2014-07-18,Hanoi,119164.15023715154,147617.33744981402,25688.119583176154,-4127.296238940169
2014-07-19,Hanoi,112743.5594161812,147643.4533845922,25015.580140838112,-10404.990205224272
2014-07-20,Hanoi,122458.6965301842,147669.56931937038,24381.26509804385,-6748.8017449387235
2014-07-21,Hanoi,84097.69362917721,147695.68525414856,23792.485361109873,578.6835727284769
2014-07-22,Hanoi,197442.45682958275,147721.80118892677,23256.007102779407,-3529.551640645093
2014-07-23,Hanoi,296720.8918931574,147747.91712370494,22777.732123024995,12402.850966129181
2014-07-24,Hanoi,139710.0950902034,147774.03305848312,22362.404746383836,11829.105290859296
2014-07-25,Hanoi,197914.9651199808,147800.1489932613,22013.355771559654,-4127.296238937913
2014-07-26,Hanoi,245613.98993331523,147826.26492803948,21732.292690460185,-10404.99020521873
2014-07-27,Hanoi,121654.08726909437,147852.38086281766,21519.14379650172,-6748.801744925373
2014-07-28,Hanoi,125146.38017852991,147878.49679759587,21371.961959300814,578.6835727329665
2014-07-29,Hanoi,211234.76217771813,147904.61273237405,21286.89181621314,-3529.5516406457386
2014-07-30,Hanoi,223609.45556041604,147930.72866715223,21258.201987134016,12402.850966134578
2014-07-31,Hanoi,315680.7599363197,147956.84460193044,21278.3817280033,11829.105290856427
2014-08-01,Hanoi,336882.3138999216,147982.96053670862,21338.29927120228,-4127.296238935656
2014-08-02,Hanoi,252268.2850954769,148009.0764714868,21427.417028926462,-10404.990205229555
2014-08-03,Hanoi,280652.3394983962,148035.192406265,21534.05692427171,-6748.801744937409
2014-08-04,Hanoi,112089.77354145623,148061.3083410432,21645.70742689719,578.6835727302741
2014-08-05,Hanoi,19051.85150403276,148087.42427582137,21749.362459410862,-3529.5516406458637
2014-08-06,Hanoi,230104.8694412013,148113.54021059955,21831.881252137253,12402.85096613997
2014-08-07,Hanoi,221203.11873353372,148139.65614537772,21880.3574930756,11829.105290834972
2014-08-08,Hanoi,3748.214336032258,148165.7720801559,21882.485769171097,-4127.296238937152
2014-08-09,Hanoi,122024.00483619043,148191.8880149341,21826.913336339243,-10404.990205201284
2014-08-10,Hanoi,27034.20835300075,148218.0039497123,21703.565686854974,-6748.801744934155
2014-08-11,Hanoi,170673.02617522533,148244.11988449047,21503.93519043133,578.6835727294089
2014-08-12,Hanoi,158853.5161874413,148270.23581926868,21221.323243250503,-3529.551640645988
2014-08-13,Hanoi,155933.71397791198,148296.35175404686,20851.027830633648,12402.85096613577
2014-08-14,Hanoi,141097.4626684115,148322.46768882504,20390.470146693704,11829.105290851654
2014-08-15,Hanoi,164484.2204761279,148348.58362360322,19839.255862662325,-4127.296238934897
2014-08-16,Hanoi,84292.31094969886,148374.6995583814,19199.16873276946,-10404.990205212107
2014-08-17,Hanoi,130353.07514181282,148400.81549315958,18474.09640500109,-6748.801744930902
2014-08-18,Hanoi,83490.7166910295,148426.93142793776,17669.890494708226,578.6835727267155
2014-08-19,Hanoi,181438.1309818782,148453.04736271597,16794.165111369977,-3529.551640646633
2014-08-20,Hanoi,134015.27559358047,148479.16329749415,15856.040034878157,12402.850966127073
2014-08-21,Hanoi,302162.87913878815,148505.27923227233,14865.836552884764,11829.105290848785
2014-08-22,Hanoi,54428.730288234874,148531.39516705053,13834.735536613018,-4127.296238952037
2014-08-23,Hanoi,40784.11710857389,148557.5111018287,12774.408598591805,-10404.990205206564
2014-08-24,Hanoi,118573.56726122876,148583.6270366069,11696.634100494995,-6748.801744932839
2014-08-25,Hanoi,175114.6681214109,148609.7429713851,10612.910332399762,578.6835727293796
2014-08-26,Hanoi,101957.88713658192,148635.85890616328,9534.078346896227,-3529.5516406608926
2014-08-27,Hanoi,208071.08351338748,148661.97484094146,8469.966696641282,12402.85096614656
2014-08-28,Hanoi,394340.9341084701,148688.09077571964,7429.06969736623,11829.105290845917
2014-08-29,Hanoi,337767.28463991033,148714.20671049782,6418.269838567374,-4127.296238949781
2014-08-30,Hanoi,267499.8746790824,148740.322645276,5442.613620970563,-10404.990205222395
2014-08-31,Hanoi,179403.750894373,148766.43858005418,4505.14845456175,-6748.801744939684
2014-09-01,Hanoi,275999.9754543659,148792.5545148324,3606.8263533579925,578.683572728514
2014-09-02,Hanoi,58807.89138225446,148818.67044961057,2746.4780724833213,-3529.551640647404
2014-09-03,Hanoi,16998.82958259617,148844.78638438875,1920.859113709762,12402.850966151953
2014-09-04,Hanoi,19330.863489,148870.90231916695,1124.7667469795604,11829.105290844012
2014-09-05,Hanoi,70781.80870991213,148897.01825394513,351.22492829065936,-4127.296238916232
2014-09-06,Hanoi,27935.77080807891,148923.1341887233,-408.2681898362962,-10404.99020523322
2014-09-07,Hanoi,1556.5030742054794,148949.2501235015,-1163.4374916645995,-6748.8017449263325
2014-09-08,Hanoi,40094.71584352552,148975.36605827967,-1924.8820284743995,578.6835727276484
2014-09-09,Hanoi,52340.46694744467,149001.48199305785,-2703.6907416039203,-3529.551640661663
2014-09-10,Hanoi,48418.38669937794,149027.59792783606,-3511.0346939749334,12402.850966147753
2014-09-11,Hanoi,201231.558666159,149053.71386261424,-4357.748581851202,11829.10529085973
2014-09-12,Hanoi,83586.78092704706,149079.82979739242,-5253.914763612163,-4127.296238933376
2014-09-13,Hanoi,281901.0139799048,149105.94573217063,-6208.4630983134575,-10404.990205211307
2014-09-14,Hanoi,254177.4950319634,149132.0616669488,-7228.799530865248,-6748.801744923078
2014-09-15,Hanoi,15248.228185359185,149158.177601727,-8320.475600748172,578.6835727284845
2014-09-16,Hanoi,102026.01568545708,149184.2935365052,-9486.909908755842,-3529.5516406549805
2014-09-17,Hanoi,45300.673621731345,149210.40947128338,-10729.171084572266,12402.850966167238
2014-09-18,Hanoi,73923.41998649348,149236.52540606156,-12045.830000568532,11829.105290838275
2014-09-19,Hanoi,385455.5374630464,149262.64134083973,-13432.88692839864,-4127.296238950517
2014-09-20,Hanoi,75236.61213277199,149288.7572756179,-14883.777095507268,-10404.990205227139
2014-09-21,Hanoi,100498.68720219136,149314.8732103961,-16389.455736819913,-6748.801744925017
2014-09-22,Hanoi,159308.8325247241,149340.98914517427,-17938.561324280912,578.6835727329744
2014-09-23,Hanoi,113417.95189493235,149367.10507995248,-19517.653266698395,-3529.551640648297
2014-09-24,Hanoi,107707.12787601676,149393.22101473066,-21111.518078333964,12402.850966158541
2014-09-25,Hanoi,144917.63141671248,149419.33694950884,-22703.53588675758,11829.105290835407
2014-09-26,Hanoi,158903.3981749484,149445.45288428705,-24276.097254725402,-4127.296238913217
2014-09-27,Hanoi,132462.54089410472,149471.56881906523,-25811.058685883323,-10404.990205221595
2014-09-28,Hanoi,122379.82785419255,149497.6847538434,-27290.22392010142,-6748.801744911664
2014-09-29,Hanoi,272231.3304854823,149523.8006886216,-28695.837241286732,578.6835727302816
2014-09-30,Hanoi,150198.59944055387,149549.91662339977,-30011.074546670305,-3529.551640641615
2014-10-01,Hanoi,107639.966468846,149576.03255817795,-31220.51787824342,12402.850966154338
2014-10-02,Hanoi,5992.741448515112,149602.14849295616,-32310.599497045932,11829.1052908335
2014-10-03,Hanoi,75669.69081093054,149628.26442773434,-33270.00237954918,-4127.296238930359
2014-10-04,Hanoi,91824.9398190258,149654.38036251251,-34090.00520976533,-10404.99020521605
2014-10-05,Hanoi,263351.82712507586,149680.49629729072,-34764.7614959654,-6748.801744918511
2014-10-06,Hanoi,34880.561257828806,149706.6122320689,-35291.50431132207,578.683572734772
2014-10-07,Hanoi,67714.24602019851,149732.72816684708,-35670.670287512825,-3529.551640655874
2014-10-08,Hanoi,238701.5797754794,149758.84410162526,-35905.93881595284,12402.850966159733
2014-10-09,0,0.0,149784.96003640347,-36004.1848629717,11829.105290868769
2014-10-10,Hanoi,5071.123031677852,149811.07597118165,-35975.34630925034,-4127.296238928103
2014-10-11,Hanoi,56323.97498928822,149837.1919059598,-35832.20920481203,-10404.990205210504
2014-10-12,Hanoi,88950.36379311999,149863.307840738,-35590.11671379752,-6748.801744920448
2014-10-13,Hanoi,121527.21063349246,149889.4237755162,-35266.60973631579,578.6835727320789
2014-10-14,Hanoi,228722.86437602885,149915.53971029437,-34881.00917087389,-3529.551640649192
2014-10-15,Hanoi,104727.10189714172,149941.65564507258,-34453.95146036093,12402.850966165128
2014-10-16,Hanoi,74207.68743517672,149967.77157985076,-34006.89039674592,11829.1052908659
2014-10-17,Hanoi,40131.1008,149993.88751462894,-33561.579103790464,-4127.296238929598
2014-10-18,Hanoi,69327.2254832931,150020.00344940714,-33139.546645677234,-10404.990205226337
2014-10-19,Hanoi,18789.221135557895,150046.11938418532,-32761.58380537439,-6748.801744942582
2014-10-20,Hanoi,127508.91347777506,150072.2353189635,-32447.252238834095,578.6835727312142
2014-10-21,Hanoi,144003.2710996944,150098.35125374168,-32214.430449054347,-3529.5516406493152
2014-10-22,Hanoi,59504.324099141624,150124.46718851986,-32078.908862649678,12402.850966170523
2014-10-23,Hanoi,150211.78719360338,150150.58312329804,-32054.044765808612,11829.10529088258
2014-10-24,Hanoi,51186.90548252706,150176.69905807625,-32150.486014570048,-4127.2962389273425
2014-10-25,Hanoi,119726.097772318,150202.81499285443,-32375.97033251724,-10404.990205220789
2014-10-26,Hanoi,147629.1658750175,150228.9309276326,-32735.20471254761,-6748.80174492923
2014-10-27,Hanoi,125232.04784521862,150255.04686241082,-33229.82701952428,578.6835727303489
2014-10-28,Hanoi,124399.5985397596,150281.162797189,-33858.44942177892,-3529.551640649961
2014-10-29,Hanoi,109682.37032359936,150307.27873196718,-34616.78083842078,12402.85096616632
2014-10-30,Hanoi,147109.71958568672,150333.3946667454,-35497.82325145971,11829.10529086113
2014-10-31,Hanoi,133389.12164990598,150359.51060152354,-36492.13456929807,-4127.296238944484
2014-11-01,Hanoi,131010.66377026432,150385.62653630172,-37588.1488080647,-10404.99020523162
2014-11-02,Hanoi,97516.47997761732,150411.7424710799,-38772.54273897141,-6748.8017449412655
2014-11-03,Hanoi,31995.176231048023,150437.8584058581,-40030.636883131185,578.683572733011
2014-11-04,0,0.0,150463.97434063628,-41346.817859140814,-3529.5516406500847
2014-11-05,Hanoi,5871.541085402455,150490.09027541446,-42704.9686300087,12402.850966133934
2014-11-06,Hanoi,32191.76355367358,150516.20621019267,-44088.89316806233,11829.105290839672
2014-11-07,Hanoi,129960.40331619151,150542.32214497085,-45482.72245938438,-4127.296238961626
2014-11-08,Hanoi,91421.36257912336,150568.43807974903,-46871.28958977412,-10404.990205214712
2014-11-09,Hanoi,133411.3755005299,150594.55401452724,-48240.4628648945,-6748.801744938012
2014-11-10,Hanoi,19090.668484992948,150620.66994354548,-49577.42747927446,578.6835727303196
2014-11-11,Hanoi,17045.40515709508,150646.78587256372,-50870.90811115389,-3529.5516406434026
2014-11-12,Hanoi,21638.74142750325,150672.90180158196,-52111.32692320871,12402.85096615342
2014-11-13,Hanoi,135014.5371180206,150699.01773060023,-53290.89372386607,11829.105290856352
2014-11-14,Hanoi,98520.68797742936,150725.13365961847,-54403.627417066244,-4127.296238943725
2014-11-15,Hanoi,95648.65763362596,150751.24958863674,-55445.3102621992,-10404.990205225537
2014-11-16,Hanoi,86359.00434689097,150777.36551765498,-56413.378802226995,-6748.801744934759
2014-11-17,Hanoi,66936.52879491817,150803.48144667322,-57306.757519358434,578.6835727276261
2014-11-18,Hanoi,41950.74644395671,150829.59737569146,-58125.64327188576,-3529.55164063672
2014-11-19,Hanoi,30834.799745442957,150855.7133047097,-58871.25028493541,12402.850966121036
2014-11-20,Hanoi,53282.44223175595,150881.82923372794,-59545.52685436528,11829.105290853484
2014-11-21,Hanoi,61669.47971896692,150907.9451627462,-60150.85592815169,-4127.296238941468
2014-11-22,Hanoi,56115.52661184723,150934.06109176445,-60689.752317675026,-10404.990205208627
2014-11-23,Hanoi,89291.81046580758,150960.17702078272,-61164.569438906554,-6748.801744921406
2014-11-24,Hanoi,6037.987160264934,150986.29294980096,-61577.228181616214,578.6835727302907
2014-11-25,Hanoi,26999.75535712557,151012.40887881923,-61928.97975948383,-3529.551640644172
2014-11-26,Hanoi,219885.41741525897,151038.52480783747,-62220.21322445377,12402.85096614052
2014-11-27,Hanoi,77243.2495721388,151064.64073685568,-62450.316769472774,11829.105290850615
2014-11-28,Hanoi,95073.98583407592,151090.75666587395,-62617.600041211124,-4127.296238939212
2014-11-29,Hanoi,214100.71546613352,151116.8725948922,-62719.28249773929,-10404.990205224458
2014-11-30,Hanoi,162067.60079562172,151142.98852391046,-62751.55044341398,-6748.801744943541
2014-12-01,Hanoi,155000.94885840933,151169.1044529287,-62709.68283141512,578.6835727294244
2014-12-02,Hanoi,73021.27136087194,151195.22038194697,-62588.243325608164,-3529.5516406442957
2014-12-03,Hanoi,8973.720945000001,151221.3363109652,-62381.33354265861,12402.850966145916
2014-12-04,Hanoi,63119.803467606594,151247.45223998345,-62082.899938973045,11829.105290829162
2014-12-05,Hanoi,30571.30348988617,151273.5681690017,-61687.08454803454,-4127.296238921308
2014-12-06,Hanoi,141337.7770669714,151299.68409801993,-61188.60779106147,-10404.990205218914
2014-12-07,Hanoi,37367.67125071315,151325.80002703817,-60583.16994882397,-6748.801744930188
2014-12-08,Hanoi,31260.03959519427,151351.91595605644,-59867.85665636173,578.6835727285586
2014-12-09,Hanoi,69876.65684026654,151378.03188507468,-59041.533014766,-3529.5516406449424
2014-12-10,Hanoi,56670.6327820049,151404.14781409295,-58105.21064137889,12402.850966141714
2014-12-11,Hanoi,42753.70010324449,151430.2637431112,-57062.37222274359,11829.105290864429
2014-12-12,Hanoi,134345.62693206535,151456.37967212943,-55919.23889837448,-4127.29623893845
2014-12-13,Hanoi,79158.83246096282,151482.49560114768,-54684.96707762932,-10404.990205213371
2014-12-14,Hanoi,8990.23824401759,151508.61153016592,-53371.7630483114,-6748.8017449269355
2014-12-15,Hanoi,51095.560757184496,151534.72745918419,-51994.90593250793,578.6835727258665
2014-12-16,Hanoi,90198.3752248824,151560.84338820243,-50572.67212366094,-3529.551640659201
2014-12-17,Hanoi,82597.92854181494,151586.9593172207,-49126.1572295288,12402.850966147109
2014-12-18,Hanoi,66782.8798232664,151613.07524623894,-47678.994665835,11829.105290842977
2014-12-19,Hanoi,125148.32650648111,151639.1911752572,-46256.97330425726,-4127.296238939947
2014-12-20,Hanoi,211507.91655387665,151665.30710427545,-44887.559879471155,-10404.990205207825
2014-12-21,Hanoi,239211.79126992205,151691.42303329366,-43599.33510171817,-6748.801744928872
2014-12-22,Hanoi,80050.58058510601,151717.53896231193,-42421.35550313195,578.6835727303562
2014-12-23,Hanoi,176454.5045923148,151743.65489133017,-41382.45586927978,-3529.551640645712
2014-12-24,Hanoi,83608.45709334093,151769.77082034844,-40510.509578413075,12402.850966152502
2014-12-25,Hanoi,84693.91869192457,151795.88674936668,-39831.66620571601,11829.105290840107
2014-12-26,Hanoi,40499.45704664325,151822.00267838495,-39369.58727426212,-4127.296238902646
2014-12-27,Hanoi,69238.93608959304,151848.1186074032,-39144.70198870381,-10404.990205223658
2014-12-28,Hanoi,418994.2514330648,151874.23453642143,-39173.50512760757,-6748.8017449256195
2014-12-29,Hanoi,140008.4562501867,151900.35046543967,-39467.91896794593,578.6835727276641
2014-12-30,Hanoi,262162.5811303186,151926.4663944579,-40034.7401625612,-3529.551640645837
2014-12-31,Hanoi,169284.6906292839,151952.58232347615,-40875.19089734479,12402.850966157897
2015-01-01,Hanoi,94674.62225058016,151978.69825249442,-41984.5914496173,11829.105290838203
2015-01-02,Hanoi,85364.4409188009,152004.81418151266,-43352.16849920898,-4127.296238919788
2015-01-03,Hanoi,12699.490811214117,152030.93011053093,-44961.01027505079,-10404.990205201742
2015-01-04,Hanoi,89820.02519274362,152057.04603954917,-46788.17593270422,-6748.801744922364
2015-01-05,Hanoi,107778.62168761445,152083.1619685674,-48804.96254801636,578.6835727321546
2015-01-06,Hanoi,43135.57125416532,152109.27789758565,-50977.32888436885,-3529.5516406600964
2015-01-07,Hanoi,42214.972083897155,152135.3938266039,-53266.47076089617,12402.850966153695
2015-01-08,Hanoi,3098.80368,152161.50975562216,-55629.53853690974,11829.105290835332
2015-01-09,Hanoi,71773.52260414152,152187.6256846404,-58020.48305518174,-4127.296238917533
2015-01-10,Hanoi,14254.244854538743,152213.74161365867,-60391.01247508364,-10404.990205212569
2015-01-11,Hanoi,129016.68109539252,152239.8575426769,-62691.638890876115,-6748.801744919111
2015-01-12,Hanoi,131423.47688428714,152265.97347169518,-64872.79057926522,578.6835727329901
2015-01-13,0,0.0,152292.0894007134,-66885.96324849017,-3529.551640653413
2015-01-14,Hanoi,55808.719420026006,152318.20532973163,-68684.88185132852,12402.850966145
2015-01-15,Hanoi,7496.428672064516,152344.3212587499,-70226.64344081868,11829.105290832467
2015-01-16,Hanoi,115112.76919050788,152370.43718776814,-71472.81123552051,-4127.2962389540735
2015-01-17,Hanoi,21072.75402955534,152396.55311678638,-72390.43054645542,-10404.990205228401
2015-01-18,Hanoi,109620.4056451036,152422.66904580465,-72952.93850318062,-6748.801744921049
2015-01-19,Hanoi,17221.16896417804,152448.7849748229,-73140.9415834099,578.6835727321238
2015-01-20,Hanoi,95054.91525206337,152474.90090384116,-72942.83775825312,-3529.5516406535357
2015-01-21,Hanoi,103209.87986270746,152501.0168328594,-72355.2635519083,12402.850966164484
2015-01-22,Hanoi,9294.722337234594,152527.13276187764,-71383.35039891291,11829.105290887279
2015-01-23,Hanoi,94552.64913855756,152553.24869089588,-70040.77926466492,-4127.296238916772
2015-01-24,Hanoi,84091.83946482041,152579.36461991412,-68349.6274613786,-10404.990205222855
2015-01-25,Hanoi,248073.08383354836,152605.4805489324,-66340.0068153789,-6748.801744927893
2015-01-26,Hanoi,144418.238253606,152631.59647795063,-64049.49768680899,578.6835727312593
2015-01-27,Hanoi,97889.17081869076,152657.7124069689,-61522.38866867399,-3529.551640640048
2015-01-28,Hanoi,88618.13866273209,152683.82833598714,-58808.736956124485,12402.850966160282
