ds,city,y,trend,yearly,weekly
2014-10-11,Ha Long,8208.705016759775,150967.6304801672,-36114.37095065855,-10809.512946981822
2014-10-12,Ha Long,15858.549210657658,150992.06992623108,-36166.00897525931,-8355.317978751515
2014-10-13,Ha Long,275000.5337466802,151016.509372295,-36132.193287999755,-1458.2023379351265
2014-10-14,Ha Long,154540.24952983749,151040.9488183589,-36027.380429632016,6495.45494879409
2014-10-15,Ha Long,21534.037391599824,151065.38826442283,-35867.410573530455,14165.369311114182
2014-10-16,Ha Long,96113.75920335714,151089.82771048672,-35669.1177382178,5512.354228164466
2014-10-17,Ha Long,92850.63588394086,151114.26715655063,-35449.917724769584,-5550.145224392798
2014-10-18,Ha Long,153481.31537670622,151138.70660261455,-35227.38565044069,-10809.512946987115
2014-10-19,Ha Long,15498.699906817925,151163.14604867846,-35018.835130296495,-8355.317978765013
2014-10-20,Ha Long,151592.78461961253,151187.58549474238,-34840.91096773426,-1458.2023379282364
2014-10-21,Ha Long,71151.02067813676,151212.02494080627,-34709.20665942071,6495.4549488030125
2014-10-22,Ha Long,79549.8984,151236.46438687018,-34637.91712092587,14165.369311113933
2014-10-23,Ha Long,11338.897185000002,151260.9038329341,-34639.53582566636,5512.354228181154
2014-10-24,Ha Long,86801.74850993442,151285.343278998,-34724.60406269437,-5550.145224395524
2014-10-25,Ha Long,201556.5509601694,151309.7827250619,-34901.51830645166,-10809.51294698553
2014-10-26,Ha Long,41407.83638918385,151334.22217112585,-35176.39980996665,-8355.317978756855
2014-10-27,Ha Long,172771.06819125058,151358.66161718973,-35553.028543076005,-1458.2023379213456
2014-10-28,Ha Long,183880.64151867392,151383.10106325365,-36032.84156318346,6495.454948787647
2014-10-29,Ha Long,138496.14112847616,151407.54050931757,-36614.99389355001,14165.369311114662
2014-10-30,Ha Long,181537.84022227832,151431.97995538145,-37296.478057732704,5512.354228169303
2014-10-31,Ha Long,192419.20457695273,151456.41940144537,-38072.296640370354,-5550.145224404009
2014-11-01,Ha Long,219377.7283144529,151480.85884750928,-38935.680670867914,-10809.512946990693
2014-11-02,Ha Long,188377.60647914343,151505.2982935732,-39878.3453081304,-8355.317978763956
2014-11-03,Ha Long,48592.72824239317,151529.7377396371,-40890.7732828128,-1458.2023379304353
2014-11-04,Ha Long,81410.05122231688,151554.17718570103,-41962.51586114691,6495.4549487965705
2014-11-05,Ha Long,25652.20735497284,151578.61663176492,-43082.50075259979,14165.36931111381
2014-11-06,Ha Long,27086.311833541866,151603.05607782883,-44239.3364024261,5512.354228157451
2014-11-07,Ha Long,147125.04442153458,151627.49552389272,-45421.60248769984,-5550.145224412495
2014-11-08,Ha Long,28827.834484880474,151651.93496995667,-46618.117158473564,-10809.512946982497
2014-11-09,Ha Long,101929.96333775437,151676.37441602055,-47818.172608798886,-8355.317978762192
2014-11-10,Ha Long,259358.10662845048,151700.54779308545,-49011.731890345916,-1458.2023379283214
2014-11-11,Ha Long,141127.9658752441,151724.72117015035,-50189.581448765275,6495.454948803278
2014-11-12,Ha Long,169851.63021661053,151748.89454721526,-51343.435617032046,14165.369311114353
2014-11-13,Ha Long,34880.561257828806,151773.06792428013,-52465.99118056277,5512.3542281741375
2014-11-14,Ha Long,93094.81033443596,151797.24130134503,-53550.932072151685,-5550.145224401223
2014-11-15,Ha Long,36878.87134969238,151821.41467840993,-54592.886194060884,-10809.51294698766
2014-11-16,Ha Long,102615.43674884432,151845.58805547483,-55587.33823277744,-8355.31797876043
2014-11-17,Ha Long,56543.81614688939,151869.7614325397,-56530.504063913264,-1458.2023379262077
2014-11-18,Ha Long,83884.0108760017,151893.9348096046,-57419.1738798063,6495.454948809988
2014-11-19,Ha Long,63102.20255716104,151918.1081866695,-58250.532454845954,14165.369311113498
2014-11-20,Ha Long,169823.80983651272,151942.2815637344,-59021.965946681434,5512.354228165922
2014-11-21,Ha Long,106534.79785841034,151966.4549407993,-59730.86527722605,-5550.145224403947
2014-11-22,Ha Long,132160.51067237798,151990.6283178642,-60374.4364191953,-10809.512946979461
2014-11-23,Ha Long,122493.6013636926,152014.8016949291,-60949.52781636828,-8355.317978752271
2014-11-24,Ha Long,51142.65340275,152038.97507199398,-61452.484686260716,-1458.2023379352963
2014-11-25,Ha Long,72061.21480319956,152063.14844905888,-61879.039102931776,6495.454948796834
2014-11-26,Ha Long,144331.9798039776,152087.32182612378,-62224.24355714081,14165.36931111404
2014-11-27,Ha Long,184568.26068277832,152111.49520318868,-62482.454176274405,5512.3542281577065
2014-11-28,Ha Long,13669.273357310056,152135.66858025355,-62647.368002460134,-5550.145224406672
2014-11-29,Ha Long,128059.67448137312,152159.84195731845,-62712.11672996311,-10809.512946984756
2014-11-30,Ha Long,65678.21257190671,152184.01533438335,-62669.4171553215,-8355.317978765768
2014-12-01,Ha Long,30281.25092535821,152208.18871144822,-62511.77636567418,-1458.2023379284062
2014-12-02,Ha Long,14484.736776811884,152232.36208851312,-62231.74745608857,6495.454948805757
2014-12-03,Ha Long,141499.95006122932,152256.53546557802,-61822.229400571945,14165.369311113795
2014-12-04,0,0.0,152280.70884264293,-61276.8026792951,5512.354228145855
2014-12-05,Ha Long,30497.19510062269,152304.8822197078,-60590.090457667065,-5550.145224395404
2014-12-06,Ha Long,94211.91084904654,152329.0555967727,-59758.13358810567,-10809.512946983172
2014-12-07,Ha Long,8283.880481117028,152353.2289738376,-58778.76652164393,-8355.317978757606
2014-12-08,Ha Long,125070.0474031544,152377.4023509025,-57651.98042315841,-1458.2023379215166
2014-12-09,Ha Long,138372.11631165553,152401.5757279674,-56380.25941911436,6495.454948790391
2014-12-10,Ha Long,102588.82355480136,152425.7491050323,-54968.87599575755,14165.36931111452
2014-12-11,Ha Long,42947.44927035395,152449.9224820972,-53426.132120325,5512.354228166178
2014-12-12,Ha Long,56486.96128633708,152474.09585916207,-51763.53367475005,-5550.14522440389
2014-12-13,Ha Long,97569.03448193366,152498.26923622697,-49995.887254014466,-10809.51294698159
2014-12-14,Ha Long,90059.95396708831,152522.44261329187,-48141.31025665499,-8355.317978755844
2014-12-15,Ha Long,141731.24661972938,152546.61599035678,-46221.147438796754,-1458.2023379194027
2014-12-16,Ha Long,116792.55467006292,152570.78936742165,-44259.78965588906,6495.454948779449
2014-12-17,Ha Long,104984.25386036628,152594.96274448655,-42284.393310112566,14165.369311114277
2014-12-18,Ha Long,53751.86104719893,152619.13612155145,-40324.50197701361,5512.354228154326
2014-12-19,Ha Long,159371.6765256072,152643.30949861635,-38411.5747168127,-5550.1452243983795
2014-12-20,Ha Long,255375.65961097347,152667.48287568122,-36578.42859484528,-10809.512946980005
2014-12-21,Ha Long,68800.83378102463,152691.65625274612,-34858.60584882946,-8355.317978756551
2014-12-22,Ha Long,110265.36984257356,152715.82962981102,-33285.67885743827,-1458.202337923716
2014-12-23,Ha Long,16856.106352527528,152740.0030068759,-31892.508497722247,6495.454948783946
2014-12-24,Ha Long,63167.27227934457,152764.1763839408,-30710.47354608886,14165.369311114027
2014-12-25,Ha Long,132843.50046780525,152788.3497610057,-29768.690407246882,5512.354228146109
2014-12-26,Ha Long,71503.83886673431,152812.5231380706,-29093.24358555293,-5550.14522438135
2014-12-27,Ha Long,226787.5679458778,152836.6965151355,-28706.447895844918,-10809.5129469853
2014-12-28,Ha Long,166972.3600034726,152860.86989220037,-28626.163412866485,-8355.317978754789
2014-12-29,Ha Long,237830.00207662856,152885.04326926527,-28865.183562088616,-1458.2023379216018
2014-12-30,Ha Long,198174.3093214424,152909.21664633017,-29430.715561031167,6495.454948792869
2014-12-31,Ha Long,353649.5559973543,152933.39002339507,-30323.970645186695,14165.369311113784
2015-01-01,Ha Long,128015.86387123386,152957.56340045997,-31539.87919205203,5512.3542281591635
2015-01-02,0,0.0,152981.73677752487,-33066.94304056864,-5550.145224389834
2015-01-03,Ha Long,70087.2699178003,153005.91015458974,-34887.234058855596,-10809.51294697697
2015-01-04,Ha Long,148690.75167416583,153030.08353165464,-36976.54441980927,-8355.317978753024
2015-01-05,Ha Long,17669.250272964895,153054.25690871954,-39304.6901949216,-1458.2023379259144
2015-01-06,Ha Long,38651.54549003567,153078.43028578445,-41835.96587194573,6495.454948781926
2015-01-07,Ha Long,24722.053502845363,153102.60366284932,-44529.74335009499,14165.36931111451
2015-01-08,Ha Long,39835.81372043348,153126.77703991422,-47341.20497899798,5512.354228150945
2015-01-09,0,0.0,153150.95041697912,-50222.19639607035,-5550.145224392559
2015-01-10,Ha Long,9892.719099377688,153175.12379404402,-53122.18139137314,-10809.512946982131
2015-01-11,Ha Long,30122.58304940162,153199.2971711089,-55989.27789209108,-8355.317978751258
2015-01-12,Ha Long,16898.975062636364,153223.4705481738,-58771.351506309,-1458.2023379397801
2015-01-13,Ha Long,123116.35029824292,153247.6439252387,-61417.140979500065,6495.454948788637
2015-01-14,Ha Long,61636.744848614,153271.81730230356,-63877.38846695537,14165.369311113478
2015-01-15,Ha Long,146311.96436097778,153295.99067936846,-66105.94676342998,5512.35422814273
2015-01-16,Ha Long,133478.22407931503,153320.16405643336,-68060.83559148693,-5550.145224406806
2015-01-17,Ha Long,15299.784774259138,153344.33743349827,-69705.21974829338,-10809.512946987426
2015-01-18,Ha Long,143291.91420963893,153368.51081056317,-71008.28334109821,-8355.317978751968
2015-01-19,Ha Long,142425.4048850023,153392.68418762807,-71945.97647977892,-1458.20233793289
2015-01-20,Ha Long,70870.3966798213,153416.85756469297,-72501.61359504893,6495.45494879756
2015-01-21,Ha Long,74688.85161079574,153441.03094175787,-72666.3059498196,14165.369311114016
2015-01-22,Ha Long,13952.1798550065,153465.20431882274,-72439.21482728285,5512.354228187955
2015-01-23,0,0.0,153489.37769588764,-71827.61621613978,-5550.145224389774
2015-01-24,Ha Long,28347.242962500004,153513.55107295254,-70846.77246157551,-10809.512946985844
2015-01-25,Ha Long,127903.40426702556,153537.7244500174,-69519.61119091681,-8355.317978756599
2015-01-26,Ha Long,117992.61516966965,153561.8978270823,-67876.21672889701,-1458.2023379260002
2015-01-27,Ha Long,50475.10483421168,153586.0712041472,-65953.14405963314,6495.454948802057
2015-01-28,Ha Long,127695.7049294514,153610.2445812121,-63792.57004122274,14165.369311114746
2015-01-29,Ha Long,93009.25661896737,153634.417958277,-61441.300908056946,5512.354228176104
2015-01-30,Ha Long,67398.89222969713,153658.5913353419,-58949.658987047835,-5550.14522439826
2015-01-31,Ha Long,67559.85710910644,153682.7647124068,-56370.27489837971,-10809.512946991006
2015-02-01,Ha Long,131967.64189613756,153706.9380894717,-53756.814213998994,-8355.317978757306
2015-02-02,Ha Long,46368.685184331625,153731.11146653656,-51162.66952981793,-1458.202337935089
2015-02-03,Ha Long,26124.819120559587,153755.28484360146,-48639.65010986051,6495.4549487911145
2015-02-04,Ha Long,143872.1612556131,153779.45822066636,-46236.701642776796,14165.3693111145
2015-02-05,Ha Long,30371.50828721739,153803.63159773126,-43998.68819542434,5512.354228167888
2015-02-06,Ha Long,68733.41109342233,153827.80497479616,-41965.26715831009,-5550.145224406747
2015-02-07,Ha Long,111129.24771809472,153851.97835186106,-40169.88588073358,-10809.512946982675
2015-02-08,Ha Long,33535.651747190444,153876.15172892594,-38638.92583717022,-8355.317978770803
2015-02-09,Ha Long,37624.84575217236,153900.32510599084,-37391.016620741255,-1458.2023379329746
2015-02-10,Ha Long,108033.41657002414,153924.49848305574,-36436.53791181334,6495.454948797825
2015-02-11,Ha Long,101921.84986474746,153948.67186012064,-35777.322925027096,14165.369311115039
2015-02-12,Ha Long,58701.54283815293,153972.84523718554,-35406.57181510463,5512.354228156039
2015-02-13,Ha Long,86556.66781094545,153997.0186142504,-35308.978250065826,-5550.145224395476
2015-02-14,Ha Long,82670.48045878556,154021.1919913153,-35461.06697712188,-10809.512946987968
2015-02-15,Ha Long,19682.521168595544,154045.3653683802,-35831.734852199545,-8355.317978762643
2015-02-16,Ha Long,85210.3961333897,154069.53874544508,-36382.982619553346,-1458.202337926085
2015-02-17,Ha Long,192745.66711644127,154093.71212250998,-37070.81984999409,6495.454948804536
2015-02-18,Ha Long,20938.407497955846,154117.88549957488,-37846.32100436291,14165.36931111358
2015-02-19,Ha Long,27245.54391747214,154142.05887663976,-38656.806701034155,5512.354228176362
2015-02-20,Ha Long,217486.6699687037,154166.23225370466,-39447.121036442164,-5550.1452243982
2015-02-21,Ha Long,200798.87844616335,154190.40563076956,-40160.97332255512,-10809.512946986386
2015-02-22,Ha Long,131357.37832805066,154214.57900783446,-40742.31093205758,-8355.317978754485
2015-02-23,Ha Long,225040.21815576823,154238.75238489936,-41136.68912617744,-1458.2023379239715
2015-02-24,Ha Long,253098.23841313977,154262.92576196426,-41292.603804765975,6495.454948791382
2015-02-25,Ha Long,232715.61182925224,154287.09913902913,-41162.75406290578,14165.369311114124
2015-02-26,Ha Long,182588.80186269665,154311.27251609403,-40705.2032386366,5512.354228164508
2015-02-27,Ha Long,156888.69497880107,154335.44589315893,-39884.40974610979,-5550.145224406688
2015-02-28,Ha Long,57818.0232414701,154359.61927022383,-38672.10233863705,-10809.512946984803
2015-03-01,Ha Long,74235.63661984989,154383.79264728873,-37047.97844875003,-8355.31797876798
2015-03-02,0,0.0,154407.9660243536,-35000.208801820496,-1458.2023379282853
2015-03-03,Ha Long,117229.38809881164,154432.1394014185,-32525.73647550429,6495.454948800302
2015-03-04,Ha Long,75888.52554518824,154456.3127784834,-29630.3638480551,14165.369311113882
2015-03-05,Ha Long,130011.2131735588,154480.4861555483,-26328.626304410456,5512.354228152656
2015-03-06,Ha Long,178088.84693753335,154504.6595326132,-22643.457007316094,-5550.145224409412
2015-03-07,Ha Long,277944.3234838812,154528.83290967808,-18605.65234679781,-10809.512946983486
2015-03-08,Ha Long,10895.521519438356,154553.00628674298,-14253.152716716806,-8355.317978759822
2015-03-09,Ha Long,44155.61197650378,154577.17966380788,-9630.157898323754,-1458.2023379261702
2015-03-10,Ha Long,78946.48741179523,154601.35304087275,-4786.100437216136,6495.454948807014
2015-03-11,Ha Long,107540.39344593142,154625.52641793765,225.49612493679214,14165.369311114424
2015-03-12,Ha Long,158654.65286863904,154649.69979500255,5348.244549248139,5512.354228172979
2015-03-13,Ha Long,103759.2947825664,154672.61510080608,10524.175151492404,-5550.145224403903
2015-03-14,Ha Long,129677.5846820532,154695.53040660964,15695.03830737629,-10809.5129469819
2015-03-15,Ha Long,121853.70124155644,154718.4457124132,20803.5952534804,-8355.31797875806
2015-03-16,Ha Long,231989.95990188545,154741.36101821673,25794.86483652949,-1458.2023379240566
2015-03-17,Ha Long,271278.80072686425,154764.2763240203,30617.29532028608,6495.454948773993
2015-03-18,Ha Long,363550.3318798293,154787.19162982385,35223.83261870964,14165.36931111436
2015-03-19,Ha Long,45762.90521599467,154810.10693562738,39572.85932047623,5512.35422816113
2015-03-20,Ha Long,161172.3641480306,154833.02224143094,43628.982519675345,-5550.145224406627
2015-03-21,Ha Long,161648.2966658707,154855.93754723447,47363.6526667456,-10809.512946980318
2015-03-22,Ha Long,246253.1183855509,154878.852853038,50755.60028758443,-8355.3179787499
2015-03-23,Ha Long,67648.138451888,154901.76815884156,53791.082358674874,-1458.20233792837
2015-03-24,Ha Long,299854.77194849885,154924.6834646451,56463.935237424965,6495.454948778492
2015-03-25,Ha Long,285574.7305044943,154947.59877044865,58775.43619032695,14165.369311114115
2015-03-26,Ha Long,403687.1874953141,154970.51407625218,60733.98059812789,5512.354228152914
2015-03-27,Ha Long,134434.5467936479,154993.42938205574,62354.58671216072,-5550.145224409351
2015-03-28,Ha Long,84037.59275958239,155016.3446878593,63658.24426040795,-10809.512946985611
2015-03-29,Ha Long,120147.70164914128,155039.25999366282,64671.12714049989,-8355.317978757
2015-03-30,Ha Long,498812.82456177974,155062.17529946638,65423.69378547813,-1458.2023379262555
2015-03-31,Ha Long,396227.5793526736,155085.0906052699,65949.70146214103,6495.454948787415
2015-04-01,Ha Long,383817.0079185031,155108.00591107347,66285.1626931935,14165.369311113871
2015-04-02,Ha Long,338087.24740665796,155130.921216877,66467.27313850557,5512.35422814106
2015-04-03,Ha Long,325504.14540730196,155153.83652268056,66533.34060246893,-5550.145224384086
2015-04-04,Ha Long,72163.41470699882,155176.7518284841,66519.7443530227,-10809.512946977282
2015-04-05,Ha Long,31955.04391963371,155199.66713428765,66460.95266384649,-8355.31797875524
2015-04-06,Ha Long,212267.86777578373,155222.58244009118,66388.62446719405,-1458.202337919366
2015-04-07,Ha Long,25137.93276928514,155245.49774589474,66330.81829404688,6495.454948794127
2015-04-08,Ha Long,264859.59445953893,155268.41305169827,66311.32836143828,14165.369311114593
2015-04-09,Ha Long,182694.3822839365,155291.32835750183,66349.16384198717,5512.354228157747
2015-04-10,Ha Long,107015.22094246562,155314.2436633054,66458.18312836986,-5550.145224386811
2015-04-11,Ha Long,180567.47980988,155337.15896910892,66646.89040626663,-10809.512946982446
2015-04-12,Ha Long,313389.38780007226,155360.07427491248,66918.39720096208,-8355.317978753474
2015-04-13,Ha Long,268338.357652463,155382.989580716,67270.54689559274,-1458.2023379172526
2015-04-14,Ha Long,576903.3961059899,155405.90488651954,67696.19566296502,6495.454948783181
2015-04-15,Ha Long,271429.43688516476,155428.8201923231,68183.6389336088,14165.369311113558
2015-04-16,Ha Long,403070.56636525656,155451.73549812663,68717.16855818826,5512.354228149531
2015-04-17,Ha Long,148049.35393964464,155474.65080393018,69277.74231980328,-5550.145224401057
2015-04-18,Ha Long,276364.1092994301,155497.5661097337,69843.74450407011,-10809.512946980862
2015-04-19,Ha Long,201791.6715996448,155520.48141553727,70391.8139191982,-8355.317978754181
2015-04-20,Ha Long,430776.13280008035,155543.3967213408,70897.7141329938,-1458.2023379375437
2015-04-21,Ha Long,516310.06171834166,155566.31202714436,71337.21979763402,6495.454948792103
2015-04-22,Ha Long,239117.24154244977,155589.22733294792,71686.99278367423,14165.369311114102
2015-04-23,Ha Long,371964.503473281,155612.14263875145,71925.42243934354,5512.3542281413165
2015-04-24,Ha Long,135071.79735659587,155635.057944555,72033.4056051365,-5550.145224384027
2015-04-25,Ha Long,196848.63744392517,155657.97325035857,71995.04400320686,-10809.512946986155
2015-04-26,Ha Long,280058.2995385885,155680.8885561621,71798.23922341554,-8355.317978758812
2015-04-27,Ha Long,326846.0890810529,155703.80386196563,71435.16866344,-1458.2023379306538
2015-04-28,Ha Long,405957.6949849331,155726.7191677692,70902.62935584171,6495.454948796603
2015-04-29,Ha Long,540173.7545052117,155749.63447357272,70202.24052480198,14165.369311113855
2015-04-30,Ha Long,251766.35980469515,155772.54977937628,69340.49984602937,5512.354228182909
2015-05-01,Ha Long,188310.2248919961,155795.4650851798,68328.69261594788,-5550.145224392513
2015-05-02,Ha Long,305801.544078395,155818.38039098337,67182.65725058957,-10809.512946991315
2015-05-03,Ha Long,144923.32647197903,155841.2956967869,65922.4146108096,-8355.317978750652
2015-05-04,Ha Long,25013.115548250593,155864.21100259045,64571.67247561021,-1458.2023379237637
2015-05-05,Ha Long,31823.41746957885,155887.126308394,63157.21995280722,6495.454948785661
2015-05-06,Ha Long,132231.22321669743,155910.04161419754,61708.22963189923,14165.36931111458
2015-05-07,Ha Long,192385.04453806745,155932.9569200011,60255.48776662866,5512.354228174693
2015-05-08,Ha Long,298212.9127992432,155955.87222580463,58830.574659298756,-5550.145224400998
2015-05-09,Ha Long,31667.918892134076,155978.7875316082,57465.01865810625,-10809.51294698299
2015-05-10,Ha Long,215626.75255357972,156001.70283741172,56189.44774348319,-8355.31797874889
2015-05-11,Ha Long,268848.1593379342,156024.61814321525,55032.76256082929,-1458.2023379376287
2015-05-12,Ha Long,241225.01659703784,156047.5334490188,54021.353964985865,6495.454948792371
2015-05-13,Ha Long,295181.4328568461,156070.44875482234,53178.38670562406,14165.369311115126
2015-05-14,Ha Long,116475.9960417394,156093.3640606259,52523.1688497543,5512.3542281628415
2015-05-15,Ha Long,185209.27114340983,156116.27936642946,52070.623971394874,-5550.1452244094835
2015-05-16,Ha Long,107826.6861567897,156139.194672233,51830.8801174664,-10809.512946988281
2015-05-17,Ha Long,327432.90787054156,156162.10997803655,51808.98617373116,-8355.317978764859
2015-05-18,Ha Long,200626.08761560515,156185.0252838401,52004.76260441789,-1458.2023379307393
2015-05-19,Ha Long,100887.86451836728,156207.94058964364,52412.78973153025,6495.454948799082
2015-05-20,Ha Long,298148.56601376866,156230.85589544717,53022.53286305942,14165.369311114087
2015-05-21,Ha Long,412131.54014038434,156253.77120125073,53818.59978494739,5512.354228183164
2015-05-22,Ha Long,378913.1184811279,156276.68650705428,54781.12250547321,-5550.145224392452
2015-05-23,Ha Long,172246.81707355098,156299.6018128578,55886.251784632266,-10809.512946986697
2015-05-24,Ha Long,245248.7320684208,156322.51711866134,57106.749987327916,-8355.317978763092
2015-05-25,Ha Long,144256.468538925,156345.4324244649,58412.66524802583,-1458.2023379286252
2015-05-26,Ha Long,254678.7092553836,156368.34773026843,59772.067894336236,6495.454948805789
2015-05-27,Ha Long,323377.29020280304,156391.263036072,61151.82859879862,14165.369311114817
2015-05-28,Ha Long,236897.57462831863,156414.17834187555,62518.41684792236,5512.354228171313
2015-05-29,Ha Long,113796.431632456,156437.09364767908,63838.698052447886,-5550.14522440094
2015-05-30,Ha Long,520151.7841932794,156460.00895348264,65080.70797310109,-10809.512946985114
2015-05-31,Ha Long,419183.0159570724,156482.92425928617,66214.38408391077,-8355.317978761332
2015-06-01,Ha Long,434181.6735735098,156505.83956508973,67212.23500515593,-1458.2023379329376
2015-06-02,Ha Long,229296.76970720547,156528.75487089326,68049.93116043098,6495.454948794848
2015-06-03,Ha Long,288844.93674639845,156551.6701766968,68706.80228173909,14165.369311113962
2015-06-04,Ha Long,128153.9838265017,156574.58548250035,69166.23022633453,5512.354228163097
2015-06-05,Ha Long,47913.52888587372,156597.5007883039,69415.92869267304,-5550.145224403664
2015-06-06,Ha Long,20690.239484162896,156620.41609410744,69448.10473646151,-10809.512946983528
2015-06-07,Ha Long,355930.7376402853,156643.33139991097,69259.50039327446,-8355.31797876843
2015-06-08,Ha Long,126617.84326190858,156666.24670571453,68851.31611221224,-1458.2023379308243
2015-06-09,Ha Long,71585.36688478041,156689.16201151808,68229.02099733274,6495.454948801559
2015-06-10,Ha Long,243786.452477088,156712.07731732164,67402.05794660572,14165.369311114504
2015-06-11,Ha Long,112052.94282508588,156734.99262312517,66383.45458504742,5512.35422815488
2015-06-12,Ha Long,104484.19694586286,156757.9079289287,65189.35333235287,-5550.145224398154
2015-06-13,Ha Long,136252.07921420317,156780.82323473226,63838.475960098425,-10809.51294698221
2015-06-14,Ha Long,140956.42280645983,156803.7385405358,62351.539527183166,-8355.317978760271
2015-06-15,Ha Long,238388.433105352,156826.65384633935,60750.641597239024,-1458.2023379239342
2015-06-16,Ha Long,265888.81273800076,156849.56915214288,59058.6331162683,6495.454948810479
2015-06-17,Ha Long,385212.5708038212,156872.48445794644,57298.49725769332,14165.369311114444
2015-06-18,Ha Long,113670.48296219582,156895.39976374997,55492.751935109874,5512.354228171568
2015-06-19,Ha Long,266289.3985777878,156918.31506955353,53662.89256745075,-5550.145224400877
2015-06-20,Ha Long,93487.62264636872,156941.23037535706,51828.890096782525,-10809.512946980629
2015-06-21,Ha Long,235638.197256923,156964.14568116062,50008.75726084472,-8355.317978752115
2015-06-22,Ha Long,269679.49467436905,156987.06098696418,48218.193775694235,-1458.2023379170448
2015-06-23,Ha Long,289016.8093757338,157009.97629276774,46470.318463687436,6495.454948795115
2015-06-24,Ha Long,316847.44442834053,157032.89159857127,44775.493551372514,14165.369311114195
2015-06-25,Ha Long,227525.8771278131,157055.8069043748,43141.24344700393,5512.3542281597165
2015-06-26,Ha Long,138390.112320532,157078.72221017836,41572.267377483244,-5550.145224409363
2015-06-27,Ha Long,146072.94847402826,157101.63751598189,40070.542407790585,-10809.51294698579
2015-06-28,Ha Long,251905.88644425775,157124.55282178544,38635.51066710752,-8355.317978759218
2015-06-29,Ha Long,308686.65300641314,157147.46812758897,37264.34214409532,-1458.2023379261334
2015-06-30,Ha Long,464165.04645570536,157170.3834333925,35952.26225961516,6495.4549487819595
2015-07-01,Ha Long,371212.7376702407,157193.29873919606,34692.93163986549,14165.369311113951
2015-07-02,Ha Long,446299.25113362767,157216.21404499962,33478.86414505741,5512.354228147862
2015-07-03,Ha Long,109004.54594301776,157239.12935080315,32301.86829361061,-5550.14522441785
2015-07-04,Ha Long,12077.721090605724,157262.0446566067,31153.496781913265,-10809.512946977593
2015-07-05,Ha Long,85452.86935811065,157284.95996241024,30025.488840745333,-8355.317978757454
2015-07-06,Ha Long,131167.75209496968,157307.8752682138,28910.190684669957,-1458.2023379240193
2015-07-07,Ha Long,224055.43558490317,157330.79057401736,27800.940277019257,6495.454948788671
2015-07-08,Ha Long,102057.58885399572,157353.7058798209,26692.40401614359,14165.369311114495
2015-07-09,Ha Long,124373.74087167556,157376.62118562442,25580.85469922913,5512.354228164551
2015-07-10,Ha Long,28821.95813753661,157399.53649142798,24464.3821807017,-5550.14522440658
2015-07-11,Ha Long,126445.97036700085,157422.4517972315,23343.03044515554,-10809.512946982755
2015-07-12,Ha Long,191595.53467013637,157445.36710303504,22218.857286076163,-8355.317978755687
2015-07-13,Ha Long,80863.45836864549,157461.8264519506,21095.915342889857,-1458.202337921906
2015-07-14,Ha Long,150649.16479841652,157478.2858008661,19980.155819464,6495.454948777728
2015-07-15,Ha Long,320559.03678344446,157494.74514978167,18879.258708105608,14165.369311113638
2015-07-16,Ha Long,144974.85768592614,157511.20449869722,17802.395696301104,5512.354228156336
2015-07-17,Ha Long,146926.38117221097,157527.66384761274,16759.93406821866,-5550.145224395313
2015-07-18,Ha Long,152865.19741465148,157544.1231965283,15763.091764773755,-10809.51294698117
2015-07-19,Ha Long,106384.04254929656,157560.58254544382,14823.555279936962,-8355.317978747527
2015-07-20,Ha Long,215287.0683087193,157577.04189435934,13953.07320262848,-1458.2023379309949
2015-07-21,Ha Long,144512.98628603423,157593.5012432749,13163.038931890334,6495.454948784439
2015-07-22,Ha Long,141064.0903950816,157609.96059219041,12464.07637813955,14165.369311114182
2015-07-23,Ha Long,80165.04755872766,157626.41994110597,11865.64231070438,5512.3542281481205
2015-07-24,Ha Long,138276.4378483592,157642.8792900215,11375.65842913443,-5550.145224403796
2015-07-25,Ha Long,65774.70112265447,157659.33863893704,11000.18524481181,-10809.512946986466
2015-07-26,Ha Long,170437.4469818194,157675.7979878526,10743.148493567443,-8355.317978761026
2015-07-27,Ha Long,280035.58758644713,157692.25733676812,10606.12710480616,-1458.2023379305315
2015-07-28,Ha Long,205499.57050711504,157708.71668568367,10588.209782987025,6495.45494879115
2015-07-29,Ha Long,220702.559077976,157725.1760345992,10685.9250763279,14165.369311113936
2015-07-30,Ha Long,450404.4318522427,157741.63538351472,10893.247484337364,5512.354228136269
2015-07-31,Ha Long,252694.27629251964,157758.09473243024,11201.6797637268,-5550.145224386765
2015-08-01,Ha Long,77166.18133295301,157774.5540813458,11600.409205919283,-10809.512946984883
2015-08-02,Ha Long,237071.81631927504,157791.01343026134,12076.533352950286,-8355.317978752868
2015-08-03,Ha Long,222224.38160511805,157807.47277917687,12615.348463646276,-1458.202337928418
2015-08-04,Ha Long,60873.096225436646,157823.93212809242,13200.692104024774,6495.454948797858
2015-08-05,Ha Long,194244.44594840604,157840.39147700797,13815.329574749947,14165.369311114664
2015-08-06,Ha Long,421693.12070918386,157856.8508259235,14441.372553616171,5512.3542281565915
2015-08-07,Ha Long,82110.45810709303,157873.31017483902,15060.717362822292,-5550.145224401011
2015-08-08,Ha Long,99192.54751593884,157889.76952375454,15655.489697124925,-10809.5129469833
2015-08-09,Ha Long,220898.14173320815,157906.2288726701,16208.482485667533,-8355.317978751104
