ds,city,y,trend,yearly,weekly
2014-12-08,Hai Phong,48358.06361032371,149563.71775887802,-67207.03431875343,-4278.501530734636
2014-12-09,Hai Phong,39961.01170123239,149586.4366086843,-66120.38971678627,7775.819041596329
2014-12-10,Hai Phong,59435.44942249772,149609.1554584906,-64768.01844430757,15752.067753763258
2014-12-11,Hai Phong,31160.723736790293,149631.8743082969,-63163.91970288956,8052.417415762246
2014-12-12,Hai Phong,56729.09312380859,149654.59315810318,-61328.094056343354,-7937.767897712532
2014-12-13,Hai Phong,63867.42347298726,149677.31200790947,-59286.37619814189,-6516.129742486437
2014-12-14,Hai Phong,171227.59358590585,149700.03085771576,-57070.11967826468,-12847.905040142788
2014-12-15,Hai Phong,110445.20447174984,149722.74970752205,-54715.73587521514,-4278.501530715517
2014-12-16,Hai Phong,84108.03419008608,149745.46855732834,-52264.093333242185,7775.81904156244
2014-12-17,Hai Phong,102872.47145547048,149768.1874071346,-49759.78736932125,15752.067753757645
2014-12-18,Hai Phong,21846.975704254448,149790.9062569409,-47250.29348588647,8052.417415739594
2014-12-19,Hai Phong,31867.84084008434,149813.6251067472,-44785.02150273115,-7937.767897713795
2014-12-20,Hai Phong,176342.17908033685,149836.34395655346,-42414.29034974807,-6516.12974248739
2014-12-21,Hai Phong,58336.70517262767,149859.06280635975,-40188.246051478425,-12847.905040148607
2014-12-22,Hai Phong,178083.33353569885,149881.78165616607,-38155.747506501815,-4278.501530747165
2014-12-23,Hai Phong,98392.69325312512,149904.50050597233,-36363.24615357038,7775.819041596551
2014-12-24,Hai Phong,103503.6651713126,149927.21935577862,-34853.68646887736,15752.06775375203
2014-12-25,Hai Phong,81312.51714185017,149949.93820558494,-33665.454419955175,8052.417415732449
2014-12-26,Hai Phong,118147.28380280416,149972.6570553912,-32831.4004915824,-7937.767897697233
2014-12-27,Hai Phong,48719.72529407502,149995.3759051975,-32377.962697479248,-6516.129742485923
2014-12-28,Hai Phong,218359.38123733105,150018.09475500378,-32324.413115797066,-12847.905040146972
2014-12-29,Hai Phong,234954.57184747275,150040.81360481007,-32682.24897181401,-4278.501530728046
2014-12-30,Hai Phong,98696.31671127144,150063.53245461636,-33454.746191656115,7775.819041593096
2014-12-31,Hai Phong,168859.5417272427,150086.25130442265,-34636.68973502588,15752.067753746416
2015-01-01,Hai Phong,154320.77045396154,150108.97015422894,-36214.290967734836,8052.4174157391935
2015-01-02,Hai Phong,6806.98837993507,150131.68900403523,-38165.297952795176,-7937.767897704781
2015-01-03,Hai Phong,35182.16898242392,150154.40785384152,-40459.29992944049,-6516.129742486324
2015-01-04,Hai Phong,136957.53846330807,150177.1267036478,-43058.22252717535,-12847.905040145344
2015-01-05,Hai Phong,129660.89390291834,150199.8455534541,-45917.0055467497,-4278.501530759693
2015-01-06,0,0.0,150222.5644032604,-48984.45055206817,7775.819041559205
2015-01-07,Hai Phong,98630.44385062954,150245.28325306668,-52204.221176229315,15752.067753763364
2015-01-08,Hai Phong,65655.08365525774,150268.00210287294,-55515.97506535839,8052.417415732049
2015-01-09,Hai Phong,8486.620799726692,150290.72095267926,-58856.602871994306,-7937.7678977034175
2015-01-10,Hai Phong,609.0684853123382,150313.43980248555,-62161.546761295605,-6516.129742487831
2015-01-11,Hai Phong,17236.314586846907,150336.1586522918,-65366.16859001022,-12847.90504014371
2015-01-12,Hai Phong,19932.62745111813,150358.87750209813,-68407.13632713961,-4278.501530761706
2015-01-13,Hai Phong,45279.27391207068,150381.59635190442,-71223.79645387043,7775.819041574533
2015-01-14,Hai Phong,57225.96970012357,150404.31520171068,-73759.50003937975,15752.067753738718
2015-01-15,Hai Phong,24829.282807472424,150427.03405151697,-75962.85094733973,8052.417415724902
2015-01-16,Hai Phong,53955.109291164794,150449.75290132329,-77788.84617397274,-7937.767897719878
2015-01-17,Hai Phong,19145.12712158341,150472.47175112957,-79199.8806214729,-6516.129742486364
2015-01-18,Hai Phong,59501.82957010236,150495.19060093584,-80166.59161854912,-12847.905040149528
2015-01-19,Hai Phong,116586.11422803452,150517.90945074213,-80668.52214339083,-4278.501530757407
2015-01-20,Hai Phong,68252.5836214317,150540.62830054844,-80694.58589632782,7775.819041571078
2015-01-21,Hai Phong,18600.376172993136,150563.3471503547,-80243.32200881303,15752.067753752137
2015-01-22,Hai Phong,92671.8487983758,150586.066000161,-79322.93214821145,8052.417415792056
2015-01-23,Hai Phong,25296.09481479096,150608.78484996728,-77951.09796131132,-7937.767897703314
2015-01-24,Hai Phong,85448.54744212654,150631.50369977357,-76154.58206465561,-6516.129742487318
2015-01-25,Hai Phong,21761.606960855504,150654.22254957986,-73968.62100457454,-12847.905040139978
2015-01-26,Hai Phong,82455.2206179432,150676.94139938615,-71436.1236433002,-4278.501530753107
2015-01-27,Hai Phong,69896.2417274289,150699.66024919244,-68606.69315215494,7775.819041605191
2015-01-28,Hai Phong,173573.67046678712,150722.37909899873,-65535.4950892976,15752.067753769075
2015-01-29,Hai Phong,93209.80570277198,150745.09794880502,-62281.99779777028,8052.417415769404
2015-01-30,Hai Phong,115553.84071144644,150767.81679861128,-58908.614484504236,-7937.767897710863
2015-01-31,Hai Phong,43443.66163967672,150790.5356484176,-55479.27875210887,-6516.1297424888235
2015-02-01,Hai Phong,240424.69345853344,150813.2544982239,-52057.986990326805,-12847.905040145793
2015-02-02,Hai Phong,52132.56780767016,150835.97334803015,-48707.34185179141,-4278.501530769936
2015-02-03,Hai Phong,25406.43955075145,150858.69219783647,-45487.1310145516,7775.819041571302
2015-02-04,Hai Phong,40379.177005026286,150881.41104764276,-42452.97457234805,15752.067753763467
2015-02-05,Hai Phong,78363.96642952795,150904.12989744902,-39655.07271426753,8052.41741576226
2015-02-06,Hai Phong,88103.76053809696,150926.8487472553,-37137.08289991856,-7937.767897718412
2015-02-07,Hai Phong,108639.5760510736,150949.56759706163,-34935.152567596524,-6516.1297424892255
2015-02-08,Hai Phong,225151.6982742365,150972.2864468679,-33077.129610178345,-12847.905040135776
2015-02-09,Hai Phong,33326.05383199781,150995.00529667418,-31581.968514455148,-4278.501530750817
2015-02-10,Hai Phong,94806.33629513445,151017.72414648047,-30459.34529294297,7775.819041586631
2015-02-11,Hai Phong,84340.14423512775,151040.44299628676,-29709.48926430642,15752.067753776882
2015-02-12,Hai Phong,205381.5920576756,151063.16184609305,-29323.234487443195,8052.417415739608
2015-02-13,Hai Phong,127468.87390083792,151085.88069589934,-29282.288357225698,-7937.767897710761
2015-02-14,Hai Phong,85065.85935333189,151108.59954570563,-29559.70966025177,-6516.129742487758
2015-02-15,Hai Phong,111330.25429030834,151131.31839551192,-30120.583396983646,-12847.905040142063
2015-02-16,Hai Phong,112261.6058608832,151154.0372453182,-30922.875026899554,-4278.501530746518
2015-02-17,Hai Phong,3150.138418260223,151176.75609512447,-31918.442600481623,7775.819041601959
2015-02-18,Hai Phong,86347.7574818127,151199.4749449308,-33054.18160918398,15752.067753740266
2015-02-19,Hai Phong,297652.63324677874,151222.19379473708,-34273.27439939092,8052.417415777366
2015-02-20,Hai Phong,157696.7058394915,151244.91264454334,-35516.51372985404,-7937.767897709396
2015-02-21,Hai Phong,74183.26906751996,151267.63149434965,-36723.66855597848,-6516.129742488714
2015-02-22,Hai Phong,173959.82678354724,151290.35034415594,-37834.85943034421,-12847.905040148346
2015-02-23,Hai Phong,49316.468577456355,151313.0691939622,-38791.9110278639,-4278.501530727399
2015-02-24,Hai Phong,96295.24668919992,151335.7880437685,-39539.65022593731,7775.81904158685
2015-02-25,Hai Phong,212014.696942988,151358.5068935748,-40027.119864437474,15752.067753753681
2015-02-26,Hai Phong,113951.92046705986,151381.22574338107,-40208.680726367085,8052.417415754714
2015-02-27,Hai Phong,175666.77370475032,151403.94459318736,-40044.977349780704,-7937.7678977169435
2015-02-28,Hai Phong,46222.34645470879,151426.66344299365,-39503.74691979338,-6516.129742489669
2015-03-01,Hai Phong,46623.693947195374,151449.38229279994,-38560.45459748285,-12847.90504013833
2015-03-02,Hai Phong,80326.88813173765,151472.10114260623,-37198.7431107922,-4278.5015307590475
2015-03-03,Hai Phong,89123.3757822231,151494.81999241252,-35410.68914227732,7775.819041583396
2015-03-04,Hai Phong,87479.33409574686,151517.5388422188,-33196.863877425305,15752.06775374807
2015-03-05,Hai Phong,9076.263167021069,151540.25769202513,-30566.19989954822,8052.417415732062
2015-03-06,Hai Phong,89100.67184346801,151562.9765418314,-27535.67131051704,-7937.767897715579
2015-03-07,Hai Phong,45115.259006249995,151585.69539163768,-24129.798401291988,-6516.129742484674
2015-03-08,Hai Phong,55436.24279987738,151608.41424144397,-20379.99228289785,-12847.905040144615
2015-03-09,Hai Phong,123358.8879731085,151631.13309125026,-16323.75851633703,-4278.501530739929
2015-03-10,Hai Phong,44326.12895183598,151653.85194105655,-12003.781862945356,7775.819041598725
2015-03-11,Hai Phong,191375.1004428048,151676.57079086284,-7466.91674363907,15752.067753761487
2015-03-12,Hai Phong,44454.32017607644,151699.28964066913,-2763.1097921601936,8052.417415769821
2015-03-13,Hai Phong,1976.912784,151722.00839734383,2055.7180210995616,-7937.767897716842
2015-03-14,Hai Phong,120088.30843122628,151744.7271540185,6936.8018496289815,-6516.12974248563
2015-03-15,Hai Phong,43775.69764599463,151767.44591069318,11827.64852043566,-12847.905040142983
2015-03-16,Hai Phong,22112.42180219031,151790.16466736785,16677.11072538208,-4278.5015307208105
2015-03-17,Hai Phong,114434.80117416973,151812.88342404252,21436.395111926115,7775.819041553181
2015-03-18,Hai Phong,261198.3439165055,151835.6021807172,26059.981836565174,15752.067753759404
2015-03-19,Hai Phong,120638.39030446054,151858.32093739187,30506.43597799263,8052.417415747169
2015-03-20,Hai Phong,105358.19689728196,151881.03969406657,34739.09448516262,-7937.767897715476
2015-03-21,Hai Phong,169913.30393906814,151903.7584507412,38726.61596062234,-6516.129742486583
2015-03-22,Hai Phong,239193.20559823723,151926.4772074159,42443.38445057629,-12847.905040149268
2015-03-23,Hai Phong,189039.47763713647,151949.19596409056,45869.762420545456,-4278.50153075246
2015-03-24,Hai Phong,223574.81147769545,151971.91472076526,48992.192130497744,7775.81904158729
2015-03-25,Hai Phong,305151.90414996265,151994.63347743993,51803.148576473635,15752.067753753787
2015-03-26,Hai Phong,299967.9893394026,152017.3522341146,54300.9509329191,8052.417415740022
2015-03-27,Hai Phong,256211.02492630825,152040.0709907893,56489.44291394177,-7937.767897714112
2015-03-28,Hai Phong,158641.2196370875,152062.78974746395,58377.55558324373,-6516.129742485116
2015-03-29,Hai Phong,38823.11102917234,152085.50850413865,59978.76880699705,-12847.905040147163
2015-03-30,Hai Phong,418737.68798703584,152108.22726081332,61310.489697111516,-4278.5015307333415
2015-03-31,Hai Phong,496326.9188727019,152130.946017488,62393.36798823565,7775.819041583837
2015-04-01,Hai Phong,697337.278390591,152153.66477416267,63250.56929807073,15752.067753748177
2015-04-02,Hai Phong,220852.26874708393,152176.38353083734,63907.02762404738,8052.417415717371
2015-04-03,Hai Phong,245270.93616010124,152199.102287512,64388.69823200934,-7937.767897700175
2015-04-04,Hai Phong,141368.11460356618,152221.82104418668,64721.831314223724,-6516.1297424855165
2015-04-05,Hai Phong,106466.36209995628,152244.53980086136,64932.28546965026,-12847.905040145535
2015-04-06,Hai Phong,119934.86771079652,152267.25855753603,65044.89823914034,-4278.501530729041
2015-04-07,Hai Phong,283135.05900683126,152289.97731421073,65082.92867469712,7775.819041599165
2015-04-08,Hai Phong,121934.26383692567,152312.6960708854,65067.584308814075,15752.06775376512
2015-04-09,Hai Phong,193924.31134386396,152335.41482756007,65017.64199987182,8052.417415739621
2015-04-10,Hai Phong,184424.5094563926,152358.13358423475,64949.16905129531,-7937.767897698813
2015-04-11,Hai Phong,246724.79851108108,152380.85234090942,64875.34782787527,-6516.1297424870245
2015-04-12,Hai Phong,304804.8010466622,152403.5710975841,64806.40391583641,-12847.905040143902
2015-04-13,Hai Phong,250321.20896693657,152426.2898542588,64749.63478535843,-4278.501530709923
2015-04-14,Hai Phong,401415.59788388864,152449.00861093344,64709.53300258539,7775.819041565274
2015-04-15,Hai Phong,422552.71797371574,152471.72736760814,64687.99538339436,15752.067753740479
2015-04-16,Hai Phong,189454.76127704847,152494.44612428278,64684.60715476097,8052.417415732477
2015-04-17,Hai Phong,164368.12243900093,152517.16488095748,64696.98825245264,-7937.767897715274
2015-04-18,Hai Phong,288020.24576094846,152539.88363763216,64721.18738429018,-6516.129742487978
2015-04-19,Hai Phong,105873.15364858208,152562.60239430683,64752.1084611941,-12847.905040149717
2015-04-20,Hai Phong,203820.42439170383,152585.3211509815,64783.953463935075,-4278.501530762701
2015-04-21,Hai Phong,404576.91779268614,152608.03990765617,64810.66577796946,7775.81904156182
2015-04-22,Hai Phong,416735.2041453028,152630.75866433088,64826.35848228715,15752.06775375389
2015-04-23,Hai Phong,253863.13548876296,152653.47742100552,64825.712998330826,8052.417415725331
2015-04-24,Hai Phong,235450.1901105244,152676.19617768022,64804.33485462223,-7937.767897698712
2015-04-25,Hai Phong,344389.4116124871,152698.91493435486,64759.05505344061,-6516.1297424865115
2015-04-26,Hai Phong,101503.68940410668,152721.63369102956,64688.16757877224,-12847.905040140171
2015-04-27,Hai Phong,315647.2577938502,152744.35244770424,64591.59589188488,-4278.5015307584
2015-04-28,Hai Phong,261692.66762215825,152767.0712043789,64470.98374861239,7775.819041595932
2015-04-29,Hai Phong,398600.83122717246,152789.78996105358,64329.70826213796,15752.06775374828
2015-04-30,Hai Phong,379895.36996394134,152812.50871772825,64172.81574684831,8052.417415776979
2015-05-01,Hai Phong,309286.6281794205,152835.22747440293,64006.883432920215,-7937.767897706259
2015-05-02,Hai Phong,279640.1638286483,152857.94623107763,63839.8125613176,-6516.129742488018
2015-05-03,Hai Phong,265729.92886248534,152880.6649877523,63680.56058253394,-12847.905040146454
2015-05-04,Hai Phong,173664.7938308652,152903.38374442697,63538.82212602686,-4278.501530754099
2015-05-05,Hai Phong,141335.3791639384,152926.10250110165,63424.67002448305,7775.819041562042
2015-05-06,Hai Phong,243939.5489829016,152948.82125777632,63348.16892319113,15752.067753765225
2015-05-07,Hai Phong,98350.51420608228,152971.540014451,63318.97484625916,8052.417415769835
2015-05-08,Hai Phong,169847.67180135872,152994.25877112566,63345.934507064645,-7937.767897713807
2015-05-09,Hai Phong,218217.07186364257,153016.97752780034,63436.69813252133,-6516.129742488419
2015-05-10,Hai Phong,23749.817103285925,153039.696284475,63597.35912408196,-12847.905040144822
2015-05-11,Hai Phong,218511.32637218136,153062.4150411497,63832.13302103678,-4278.5015307561125
2015-05-12,Hai Phong,185850.00244100188,153085.13379782435,64143.08699328195,7775.819041577369
2015-05-13,Hai Phong,300413.5253150627,153107.85255449906,64529.92951217833,15752.06775377864
2015-05-14,Hai Phong,375409.4951526403,153130.57131117373,64989.86798032388,8052.417415747182
2015-05-15,Hai Phong,241601.8807895767,153153.2900678484,65517.54000228544,-7937.767897721354
2015-05-16,Hai Phong,134545.98136025612,153176.00882452307,66105.02171400475,-6516.129742486951
2015-05-17,Hai Phong,126064.1952444329,153198.72758119775,66741.91422805293,-12847.905040142254
2015-05-18,Hai Phong,92920.57910773218,153221.44633787245,67415.50686597095,-4278.501530751812
2015-05-19,Hai Phong,446391.917535236,153244.1650945471,68111.01351049624,7775.8190415927
2015-05-20,Hai Phong,615974.0399667291,153266.8838512218,68811.87618746099,15752.067753754
2015-05-21,Hai Phong,486501.44144294655,153289.60260789644,69500.1279465281,8052.417415784939
2015-05-22,Hai Phong,207652.70760197632,153312.32136457114,70156.80530996896,-7937.767897704793
2015-05-23,Hai Phong,144555.8837581367,153335.0401212458,70762.39905188279,-6516.129742487906
2015-05-24,Hai Phong,87231.471017941,153357.75887792048,71297.33089925461,-12847.905040140622
2015-05-25,Hai Phong,381207.420523471,153380.47763459515,71742.44294285506,-4278.501530732695
2015-05-26,Hai Phong,216593.8294623015,153403.19639126983,72079.48613236235,7775.819041608027
2015-05-27,Hai Phong,266095.6710454782,153425.91514794453,72291.59421502233,15752.067753770942
2015-05-28,Hai Phong,376989.6655637696,153448.63390461917,72363.72985908913,8052.417415762287
2015-05-29,Hai Phong,263693.03325104073,153471.35266129387,72283.09046777627,-7937.767897712339
2015-05-30,Hai Phong,541306.7478960735,153494.07141796855,72039.46231229379,-6516.129742488863
2015-05-31,Hai Phong,420148.99573164794,153516.79017464322,71625.51305782523,-12847.90504013899
2015-06-01,Hai Phong,209475.5844355969,153539.5089313179,71037.01448007062,-4278.501530764341
2015-06-02,Hai Phong,396524.0822237005,153562.22768799256,70272.98912038436,7775.81904157414
2015-06-03,Hai Phong,471343.48305269267,153584.94644466724,69335.77674588189,15752.067753749829
2015-06-04,Hai Phong,122098.69732150689,153607.66520134194,68231.01870520212,8052.4174157551415
2015-06-05,Hai Phong,160481.0424874052,153630.38395801658,66967.56053562771,-7937.7678977109745
2015-06-06,Hai Phong,79432.33326448174,153653.10271469128,65557.27541752928,-6516.129742489816
2015-06-07,Hai Phong,75118.5033741304,153675.82147136595,64014.81322355611,-12847.905040136888
2015-06-08,Hai Phong,23572.633449705263,153698.54022804063,62357.28191174599,-4278.501530745225
2015-06-09,Hai Phong,221376.67827994932,153721.2589847153,60603.869807887415,7775.819041589463
2015-06-10,Hai Phong,133431.79568542237,153743.97774138997,58775.41886368652,15752.067753763244
2015-06-11,Hai Phong,193284.28814662175,153766.69649806464,56893.96022241557,8052.417415747996
2015-06-12,Hai Phong,164977.02732317883,153789.41525473932,54982.22434027024,-7937.767897712237
2015-06-13,Hai Phong,57462.61015978267,153812.13401141402,53063.13847726248,-6516.129742484819
2015-06-14,Hai Phong,217387.8838944402,153834.85276808866,51159.324574355574,-12847.905040143174
2015-06-15,Hai Phong,202822.5548000704,153857.57152476336,49292.61037223007,-4278.501530740922
2015-06-16,Hai Phong,124161.79365739676,153880.290281438,47483.56611075654,7775.819041586008
2015-06-17,Hai Phong,167771.30343055952,153903.0090381127,45751.078296714615,15752.06775376116
2015-06-18,Hai Phong,114960.50837018642,153925.72779478738,44111.97086888331,8052.417415770249
2015-06-19,Hai Phong,85936.99370267049,153948.44655146205,42580.68266226316,-7937.767897710873
2015-06-20,Hai Phong,106183.76687230596,153971.16530813673,41169.00842081745,-6516.129742485777
2015-06-21,Hai Phong,52309.47326984954,153993.8840648114,39885.90878194958,-12847.905040149459
2015-06-22,Hai Phong,65988.9126152239,154016.6028214861,38737.392710201064,-4278.501530736623
2015-06-23,Hai Phong,62729.966579430555,154039.32157816077,37726.47384982253,7775.819041589686
2015-06-24,Hai Phong,139487.66650867808,154062.04033483544,36853.20025457881,15752.067753755548
2015-06-25,Hai Phong,267350.44401412865,154084.75909151012,36114.75499545472,8052.417415747595
2015-06-26,Hai Phong,135993.47059789088,154107.4778481848,35505.62329792949,-7937.7678977184205
2015-06-27,Hai Phong,261165.5737313713,154130.19660485946,35017.8201711618,-6516.129742487283
2015-06-28,Hai Phong,195313.1944188233,154152.91536153413,34641.17100681896,-12847.905040147358
2015-06-29,Hai Phong,353203.63287988794,154175.6341182088,34363.636384239064,-4278.501530753453
2015-06-30,Hai Phong,386344.2729520329,154198.35287488348,34171.67135146687,7775.81904157458
2015-07-01,Hai Phong,375243.99061320454,154221.07163155815,34050.60878091654,15752.067753749934
2015-07-02,Hai Phong,309473.1854823558,154243.79038823285,33985.05603680946,8052.417415724944
2015-07-03,Hai Phong,155248.00495981754,154266.50914490753,33959.29414249913,-7937.76789772597
2015-07-04,Hai Phong,11196.351051668396,154289.2279015822,33957.668894321076,-6516.12974248471
2015-07-05,Hai Phong,84139.13049462301,154311.94665825687,33964.96391918793,-12847.905040145724
2015-07-06,Hai Phong,49573.95702779779,154334.66541493154,33966.746493651306,-4278.501530734336
2015-07-07,Hai Phong,109326.89238146388,154357.38417160625,33949.67800120919,7775.819041589909
2015-07-08,Hai Phong,48731.57789212531,154380.1029282809,33901.78216614287,15752.067753763347
2015-07-09,Hai Phong,289947.6289906993,154402.8216849556,33812.665622829176,8052.417415747195
2015-07-10,Hai Phong,78998.87707395802,154425.54044163023,33673.686914214064,-7937.767897718319
2015-07-11,Hai Phong,109581.20214454032,154448.25919830494,33478.071612538624,-6516.129742486216
2015-07-12,Hai Phong,28620.293666482707,154470.9779549796,33220.97287079789,-12847.905040144093
2015-07-13,Hai Phong,175418.36972665062,154493.6964729627,32899.47829557145,-4278.501530715218
2015-07-14,Hai Phong,75940.89421623964,154516.4149909458,32512.565534156034,7775.819041556015
2015-07-15,Hai Phong,263575.4639267551,154539.1335089289,32061.010348909695,15752.067753742233
2015-07-16,Hai Phong,249472.8520947784,154561.85202691198,31547.252169937936,8052.41741574005
2015-07-17,Hai Phong,262983.1768818603,154584.57054489508,30975.223142242325,-7937.767897710669
2015-07-18,Hai Phong,383328.2880953084,154607.2890628782,30350.147488957184,-6516.129742487171
2015-07-19,Hai Phong,372603.1465563249,154630.00758086127,29678.318580174473,-12847.905040150377
2015-07-20,Hai Phong,200559.96131707655,154652.72609884437,28966.861416406136,-4278.501530732047
2015-07-21,Hai Phong,129553.57914292088,154675.44461682747,28223.488305081468,7775.819041571346
2015-07-22,Hai Phong,226661.71888459963,154698.16313481057,27456.255332339213,15752.067753755651
2015-07-23,Hai Phong,220091.49851212863,154720.88165279367,26673.32682452385,8052.417415732905
2015-07-24,Hai Phong,158386.6220731848,154743.60017077677,25882.75437389926,-7937.767897718217
2015-07-25,Hai Phong,72503.59640121728,154766.31868875987,25092.276198005435,-6516.129742485702
2015-07-26,Hai Phong,174826.89145278587,154789.03720674297,24309.141643064133,-12847.905040140362
2015-07-27,Hai Phong,130130.64101241942,154811.75572472604,23539.96456513319,-4278.5015307785125
2015-07-28,Hai Phong,205352.55634769375,154834.47424270914,22790.608167113183,7775.819041586674
2015-07-29,Hai Phong,221945.30444356092,154857.19276069224,22066.102675748327,15752.067753750043
2015-07-30,Hai Phong,370427.81419901975,154879.91127867534,21370.59605106265,8052.417415710253
2015-07-31,Hai Phong,590928.8138925757,154902.62979665844,20707.336771491708,-7937.767897701656
2015-08-01,Hai Phong,232561.34872011817,154925.34831464154,20078.686668363986,-6516.129742486658
2015-08-02,Hai Phong,304889.50568035286,154948.06683262464,19486.160827619617,-12847.905040146645
2015-08-03,Hai Phong,180398.97049235605,154970.78535060774,18930.490764135233,-4278.501530759394
2015-08-04,Hai Phong,8324.922773798313,154993.5038685908,18411.7064287309,7775.8190416020025
2015-08-05,Hai Phong,120557.64788273424,155016.2223865739,17929.2321478744,15752.067753766985
2015-08-06,Hai Phong,105264.81980551872,155038.940904557,17481.99133216343,8052.41741574801
2015-08-07,Hai Phong,135458.02888368396,155061.6594225401,17068.514726699133,-7937.767897718112
2015-08-08,Hai Phong,116591.7327264041,155084.3779405232,16687.047111159867,-6516.129742487612
2015-08-09,Hai Phong,263883.84466460795,155107.0964585063,16335.647680741216,-12847.905040145011
2015-08-10,Hai Phong,93630.7404480409,155129.8149764894,16012.27983521092,-4278.501530761407
2015-08-11,Hai Phong,215023.6839574855,155152.53349447247,15714.886750396201,7775.819041568111
2015-08-12,Hai Phong,328838.57949402125,155175.2520124556,15441.449878255176,15752.067753761368
2015-08-13,Hai Phong,84968.63530174422,155197.9705304387,15190.028387324068,8052.417415754756
2015-08-14,Hai Phong,144604.78024755628,155220.6890484218,14958.778481829113,-7937.767897716751
2015-08-15,Hai Phong,19335.11100267857,155243.40756640487,14745.952489461031,-6516.129742488565
2015-08-16,Hai Phong,75085.27456964392,155266.12608438797,14549.878549276604,-12847.90504015083
2015-08-17,Hai Phong,80471.12568962868,155288.84460237107,14368.922627348786,-4278.5015307571075
2015-08-18,Hai Phong,285384.0643271037,155311.56312035417,14201.435405337657,7775.819041602224
2015-08-19,Hai Phong,129005.350882851,155334.28163833727,14045.687296384433,15752.067753755757
2015-08-20,Hai Phong,74902.92973357244,155357.00015632037,13899.795417067238,8052.417415763118
2015-08-21,Hai Phong,94764.13687663828,155379.71867430347,13761.646763051924,-7937.767897700187
2015-08-22,Hai Phong,47662.52841915769,155402.43719228657,13628.822083453313,-6516.129742487096
2015-08-23,Hai Phong,45637.35372878508,155425.15571026964,13498.525016059335,-12847.905040149197
2015-08-24,Hai Phong,106392.17096407407,155447.87422825274,13367.520928933829,-4278.501530737989
2015-08-25,Hai Phong,177758.98165562467,155470.59274623584,13232.089617890093,7775.81904159877
2015-08-26,Hai Phong,150164.5842996598,155493.31126421894,13087.995543273575,15752.067753750141
2015-08-27,Hai Phong,204125.80010350893,155516.02978220204,12930.478670277922,8052.417415769863
2015-08-28,Hai Phong,228133.08788265043,155538.74830018514,12754.268225788115,-7937.767897707736
2015-08-29,Hai Phong,359181.5726373772,155561.46681816824,12553.620828299921,-6516.129742487501
2015-08-30,Hai Phong,268638.9729909292,155584.1853361513,12322.383516067639,-12847.905040139181
2015-08-31,Hai Phong,414216.6892569257,155606.9038541344,12054.081225411303,-4278.501530748506
2015-09-01,Hai Phong,300019.4291258347,155629.6223721175,11742.027291182098,7775.819041564878
2015-09-02,Hai Phong,58623.73139813633,155652.34089010063,11379.454589899044,15752.067753767089
2015-09-03,Hai Phong,9373.96015160131,155675.0594080837,10959.664058134142,8052.417415762716
2015-09-04,Hai Phong,101212.6131315325,155697.7779260668,10476.186526904135,-7937.7678977063715
2015-09-05,Hai Phong,126383.45587541892,155720.4964440499,9922.953147095744,-6516.129742489009
2015-09-06,Hai Phong,178602.93319135168,155743.214962033,9294.469167090832,-12847.905040137077
2015-09-07,Hai Phong,111043.176573907,155765.9334800161,8585.985482527218,-4278.501530750518
2015-09-08,Hai Phong,69159.47416054869,155788.6519979992,7793.662224553148,7775.819041580207
2015-09-09,Hai Phong,60216.41526293263,155811.3705159823,6914.718695802467,15752.06775374597
2015-09-10,Hai Phong,82026.741354052,155834.08903396537,5947.564204922273,8052.417415755571
2015-09-11,Hai Phong,89374.2422004767,155856.80755194847,4891.904785783194,-7937.767897722832
2015-09-12,Hai Phong,99727.81074973747,155879.52606993157,3748.8214055514786,-6516.129742487541
2015-09-13,Hai Phong,230048.6427099039,155902.24458791467,2520.8160485287167,-12847.905040143363
2015-09-14,Hai Phong,120474.82111953534,155924.96310589777,1211.8229868307535,-4278.501530746217
2015-09-15,Hai Phong,105456.57686860178,155947.68162388087,-172.81641449963982,7775.81904157675
2015-09-16,Hai Phong,17348.84877167885,155970.40014186397,-1626.415894194323,15752.067753759393
2015-09-17,Hai Phong,94279.27630295906,155993.11865984707,-3141.0428697201496,8052.4174157778225
2015-09-18,Hai Phong,127567.13400235971,156015.83717783014,-4707.65160187831,-7937.767897706269
2015-09-19,Hai Phong,28586.46933137074,156038.55569581324,-6316.248028693736,-6516.129742488496
2015-09-20,Hai Phong,242559.01097769116,156061.27421379634,-7956.082288239789,-12847.905040141732
2015-09-21,Hai Phong,226620.93133908015,156083.99273177946,-9615.863998218958,-4278.501530741918
2015-09-22,Hai Phong,69521.58416369213,156106.71124976253,-11283.994549934416,7775.819041610865
2015-09-23,Hai Phong,164104.2424754846,156129.42976774563,-12948.810035053717,15752.067753738278
2015-09-24,Hai Phong,129820.95248923854,156152.14828572873,-14598.827979055819,8052.417415755171
2015-09-25,Hai Phong,127742.57099009858,156174.86680371183,-16222.990823537517,-7937.767897713817
2015-09-26,Hai Phong,215761.80444202153,156197.58532169493,-17810.899092053238,-6516.129742486474
2015-09-27,Hai Phong,220853.5639706008,156220.303839678,-19353.027394105047,-12847.905040148018
2015-09-28,Hai Phong,133249.51999819203,156243.02235766113,-20840.916866512365,-4278.501530758746
2015-09-29,Hai Phong,278134.3217990212,156265.7408756442,-22267.338309283943,7775.819041576974
2015-09-30,Hai Phong,191272.79562629684,156288.4593936273,-23626.42112611612,15752.067753751695
